cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
93,0.9304052802786243,0.9304052802786243,support,0.8,579,298.0,fast_5
94,0.9308594373293428,0.9308594373293428,support,0.8,579,298.0,fast_5
95,0.9323114426853694,0.9323114426853694,support,0.8,579,298.0,fast_5
96,0.9329081892112363,0.9329081892112363,support,0.8,579,298.0,fast_5
97,0.9333268482984668,0.9333268482984668,support,0.8,579,298.0,fast_5
98,0.9336699764453095,0.9336699764453095,support,0.8,579,298.0,fast_5
99,0.934256060038875,0.934256060038875,support,0.8,579,298.0,fast_5
100,0.9341749785387575,0.9341749785387575,support,0.8,579,298.0,fast_5
101,0.934333656121887,0.9265257120132446,future,0.8,579,298.0,fast_5
102,0.9344040916537963,0.9361268281936646,future,0.8,579,298.0,fast_5
103,0.9343748305861409,0.9373623728752136,future,0.8,579,298.0,fast_5
104,0.9343961736248062,0.9373781681060791,future,0.8,579,298.0,fast_5
105,0.9343686755225934,0.9370741844177246,future,0.8,579,298.0,fast_5
106,0.9343246232606991,0.9364709854125977,future,0.8,579,298.0,fast_5
107,0.9342678082411172,0.9355993866920471,future,0.8,579,298.0,fast_5
108,0.9312937660721203,0.9345616102218628,future,0.8,579,298.0,fast_5
109,0.9270957105151141,0.9334774613380432,future,0.8,579,298.0,fast_5
110,0.9279648516831727,0.93244469165802,future,0.8,579,298.0,fast_5
111,0.9323688897865975,0.9315263628959656,future,0.8,579,298.0,fast_5
112,0.9309836228749199,0.9307524561882019,future,0.8,579,298.0,fast_5
113,0.9297556575294509,0.9301275014877319,future,0.8,579,298.0,fast_5
114,0.9293619538253243,0.9296393990516663,future,0.8,579,298.0,fast_5
115,0.925199314830448,0.929267168045044,future,0.8,579,298.0,fast_5
116,0.9244403662548185,0.9289854764938354,future,0.8,579,298.0,fast_5
117,0.9243142331907669,0.9287689924240112,future,0.8,579,298.0,fast_5
118,0.9245345535841977,0.9285942316055298,future,0.8,579,298.0,fast_5
119,0.9277223249289177,0.9284405708312988,future,0.8,579,298.0,fast_5
120,0.9281368138315153,0.9282912015914917,future,0.8,579,298.0,fast_5
121,0.9281764692132983,0.9281323552131653,future,0.8,579,298.0,fast_5
122,0.9280468956665938,0.9279535412788391,future,0.8,579,298.0,fast_5
123,0.9282787636405467,0.9277468919754028,future,0.8,579,298.0,fast_5
124,0.9283830878043191,0.9275073409080505,future,0.8,579,298.0,fast_5
125,0.9284497052325127,0.9272310733795166,future,0.8,579,298.0,fast_5
126,0.9281395762653901,0.9269163608551025,future,0.8,579,298.0,fast_5
127,0.9277227336697376,0.9265623688697815,future,0.8,579,298.0,fast_5
128,0.9274382563529608,0.9261693954467773,future,0.8,579,298.0,fast_5
129,0.9272582945270256,0.9257383346557617,future,0.8,579,298.0,fast_5
130,0.9271351401520416,0.925270676612854,future,0.8,579,298.0,fast_5
131,0.9270452459064507,0.9247679710388184,future,0.8,579,298.0,fast_5
132,0.9271179457950514,0.9242324829101562,future,0.8,579,298.0,fast_5
133,0.9277082746498483,0.9236660003662109,future,0.8,579,298.0,fast_5
134,0.9262048605068471,0.9230708479881287,future,0.8,579,298.0,fast_5
135,0.9167361762762737,0.9224492311477661,future,0.8,579,298.0,fast_5
136,0.9161654836838129,0.9218032360076904,future,0.8,579,298.0,fast_5
137,0.914416553311592,0.9211347699165344,future,0.8,579,298.0,fast_5
138,0.9126822270415558,0.9204458594322205,future,0.8,579,298.0,fast_5
139,0.9161667518926702,0.9197384715080261,future,0.8,579,298.0,fast_5
140,0.9191638327211149,0.9190143346786499,future,0.8,579,298.0,fast_5
141,0.9186045231923038,0.918274998664856,future,0.8,579,298.0,fast_5
142,0.9096133946906942,0.9175220727920532,future,0.8,579,298.0,fast_5
143,0.9097702776321842,0.9167569875717163,future,0.8,579,298.0,fast_5
144,0.9091434779423294,0.9159809350967407,future,0.8,579,298.0,fast_5
145,0.9117552191570311,0.9151952266693115,future,0.8,579,298.0,fast_5
146,0.9148847395573236,0.9144008159637451,future,0.8,579,298.0,fast_5
147,0.9145734862446011,0.9135988354682922,future,0.8,579,298.0,fast_5
148,0.9250331686159934,0.9127902388572693,future,0.8,579,298.0,fast_5
149,0.9290055413951053,0.9119757413864136,future,0.8,579,298.0,fast_5
150,0.9222268988712115,0.9111562371253967,future,0.8,579,298.0,fast_5
151,0.9226256021694671,0.910332441329956,future,0.8,579,298.0,fast_5
152,0.927307938825133,0.9095048904418945,future,0.8,579,298.0,fast_5
153,0.9290547734274794,0.9086742401123047,future,0.8,579,298.0,fast_5
154,0.9283628357057578,0.9078410267829895,future,0.8,579,298.0,fast_5
155,0.9278862278555878,0.907005786895752,future,0.8,579,298.0,fast_5
156,0.9276019666216133,0.9061687588691711,future,0.8,579,298.0,fast_5
157,0.927252052927036,0.9053305387496948,future,0.8,579,298.0,fast_5
158,0.9268790578683067,0.9044912457466125,future,0.8,579,298.0,fast_5
159,0.9271504192599394,0.9036514759063721,future,0.8,579,298.0,fast_5
160,0.9267678672386932,0.9028112888336182,future,0.8,579,298.0,fast_5
161,0.9262800965560222,0.9019711017608643,future,0.8,579,298.0,fast_5
162,0.9258674452330661,0.9011310935020447,future,0.8,579,298.0,fast_5
163,0.9254273052581391,0.9002914428710938,future,0.8,579,298.0,fast_5
164,0.9251467984001296,0.8994523286819458,future,0.8,579,298.0,fast_5
165,0.9248838022970819,0.8986139297485352,future,0.8,579,298.0,fast_5
166,0.9247015550805275,0.8977764248847961,future,0.8,579,298.0,fast_5
167,0.9241748595833894,0.8969399929046631,future,0.8,579,298.0,fast_5
168,0.9237833818314539,0.8961045742034912,future,0.8,579,298.0,fast_5
169,0.9234732909238134,0.8952703475952148,future,0.8,579,298.0,fast_5
170,0.9197961244877381,0.8944375514984131,future,0.8,579,298.0,fast_5
171,0.9127410335667909,0.8936060667037964,future,0.8,579,298.0,fast_5
172,0.9123598531903753,0.8927760720252991,future,0.8,579,298.0,fast_5
173,0.9100866987009719,0.8919476866722107,future,0.8,579,298.0,fast_5
174,0.908047177395601,0.8911208510398865,future,0.8,579,298.0,fast_5
175,0.9132103598331304,0.8902956247329712,future,0.8,579,298.0,fast_5
176,0.915462079620673,0.8894720673561096,future,0.8,579,298.0,fast_5
177,0.9131511347464025,0.8886502981185913,future,0.8,579,298.0,fast_5
178,0.9059634966742393,0.8878301382064819,future,0.8,579,298.0,fast_5
179,0.9062130115018279,0.8870118260383606,future,0.8,579,298.0,fast_5
180,0.9060654150140484,0.8861952424049377,future,0.8,579,298.0,fast_5
181,0.9029259276742126,0.8853805065155029,future,0.8,579,298.0,fast_5
182,0.9074214449752588,0.8845675587654114,future,0.8,579,298.0,fast_5
183,0.9101820787317456,0.8837564587593079,future,0.8,579,298.0,fast_5
184,0.9082475603415585,0.8829472661018372,future,0.8,579,298.0,fast_5
185,0.9002612943449996,0.8821398019790649,future,0.8,579,298.0,fast_5
186,0.9005567241268454,0.8813343644142151,future,0.8,579,298.0,fast_5
187,0.8979854989922796,0.8805306553840637,future,0.8,579,298.0,fast_5
188,0.902065830248356,0.8797287940979004,future,0.8,579,298.0,fast_5
189,0.9052766098221134,0.8789287209510803,future,0.8,579,298.0,fast_5
190,0.9044399487262893,0.8781305551528931,future,0.8,579,298.0,fast_5
191,0.9094161011665574,0.8773341178894043,future,0.8,579,298.0,fast_5
192,0.9101605446071459,0.8765395879745483,future,0.8,579,298.0,fast_5
193,0.9090898468260628,0.8757467269897461,future,0.8,579,298.0,fast_5
194,0.9099312270317923,0.8749557137489319,future,0.8,579,298.0,fast_5
195,0.9085677744669,0.8741664290428162,future,0.8,579,298.0,fast_5
196,0.9072646853002257,0.8733788728713989,future,0.8,579,298.0,fast_5
197,0.9114402684346369,0.8725931644439697,future,0.8,579,298.0,fast_5
198,0.90469582263715,0.8718091249465942,future,0.8,579,298.0,fast_5
199,0.904007249897666,0.871026873588562,future,0.8,579,298.0,fast_5
200,0.9074474322335873,0.8702462315559387,future,0.8,579,298.0,fast_5
201,0.9013150724503941,0.8694672584533691,future,0.8,579,298.0,fast_5
202,0.9006530981104803,0.8686901330947876,future,0.8,579,298.0,fast_5
203,0.8987114848252548,0.8679145574569702,future,0.8,579,298.0,fast_5
204,0.8976650465524573,0.8671406507492065,future,0.8,579,298.0,fast_5
205,0.9019764293047503,0.866368293762207,future,0.8,579,298.0,fast_5
206,0.9030065227955961,0.8655976057052612,future,0.8,579,298.0,fast_5
207,0.894536155804843,0.8648285269737244,future,0.8,579,298.0,fast_5
208,0.8959265933619756,0.8640609979629517,future,0.8,579,298.0,fast_5
209,0.8970042736225932,0.8632950782775879,future,0.8,579,298.0,fast_5
210,0.897481299254274,0.8625306487083435,future,0.8,579,298.0,fast_5
211,0.897717050685191,0.8617677688598633,future,0.8,579,298.0,fast_5
212,0.8980778214658109,0.8610064387321472,future,0.8,579,298.0,fast_5
213,0.8983711875712206,0.8602466583251953,future,0.8,579,298.0,fast_5
214,0.8987744469245678,0.8594883680343628,future,0.8,579,298.0,fast_5
215,0.8988998003154139,0.8587313890457153,future,0.8,579,298.0,fast_5
216,0.8990907843147854,0.857975959777832,future,0.8,579,298.0,fast_5
217,0.8986614774134496,0.8572219610214233,future,0.8,579,298.0,fast_5
218,0.8985295049644779,0.856469452381134,future,0.8,579,298.0,fast_5
219,0.8992684796114293,0.8557182550430298,future,0.8,579,298.0,fast_5
220,0.8989824753655722,0.8549684286117554,future,0.8,579,298.0,fast_5
221,0.8994001141954352,0.8542199730873108,future,0.8,579,298.0,fast_5
222,0.8998249174026893,0.853472888469696,future,0.8,579,298.0,fast_5
223,0.9000306863706887,0.8527271747589111,future,0.8,579,298.0,fast_5
224,0.893191678502641,0.8519827127456665,future,0.8,579,298.0,fast_5
225,0.8863211463479594,0.8512395620346069,future,0.8,579,298.0,fast_5
226,0.8852674435824102,0.8504977226257324,future,0.8,579,298.0,fast_5
227,0.8832400720896577,0.8497570753097534,future,0.8,579,298.0,fast_5
228,0.8899532914283206,0.8490177989006042,future,0.8,579,298.0,fast_5
229,0.8894700829661281,0.8482797145843506,future,0.8,579,298.0,fast_5
230,0.8815425339839512,0.8475428819656372,future,0.8,579,298.0,fast_5
231,0.8816095719702189,0.8468072414398193,future,0.8,579,298.0,fast_5
232,0.8813538334622875,0.846072793006897,future,0.8,579,298.0,fast_5
233,0.884274921224228,0.8453394770622253,future,0.8,579,298.0,fast_5
234,0.8875908984691996,0.8446073532104492,future,0.8,579,298.0,fast_5
235,0.8869302159814654,0.8438763618469238,future,0.8,579,298.0,fast_5
236,0.8921630762500007,0.843146562576294,future,0.8,579,298.0,fast_5
237,0.8922169692575187,0.8424177169799805,future,0.8,579,298.0,fast_5
238,0.8902750589599411,0.841690182685852,future,0.8,579,298.0,fast_5
239,0.8882991758102681,0.84096360206604,future,0.8,579,298.0,fast_5
240,0.8873763254546033,0.8402381539344788,future,0.8,579,298.0,fast_5
241,0.8916217621170512,0.8395137190818787,future,0.8,579,298.0,fast_5
242,0.8924152987756909,0.8387903571128845,future,0.8,579,298.0,fast_5
243,0.8927947617427857,0.8380680084228516,future,0.8,579,298.0,fast_5
244,0.8928344935226361,0.8373466730117798,future,0.8,579,298.0,fast_5
245,0.8932919877958819,0.8366262912750244,future,0.8,579,298.0,fast_5
246,0.8932723308968634,0.8359069228172302,future,0.8,579,298.0,fast_5
247,0.8932012525084705,0.835188627243042,future,0.8,579,298.0,fast_5
248,0.8928776373239464,0.8344712257385254,future,0.8,579,298.0,fast_5
249,0.8925337339005623,0.8337547779083252,future,0.8,579,298.0,fast_5
250,0.8923130206099784,0.8330391645431519,future,0.8,579,298.0,fast_5
251,0.8920042722416427,0.8323246240615845,future,0.8,579,298.0,fast_5
252,0.8919700341731281,0.831610918045044,future,0.8,579,298.0,fast_5
253,0.891970990018234,0.8308980464935303,future,0.8,579,298.0,fast_5
254,0.8918628495634646,0.830186128616333,future,0.8,579,298.0,fast_5
255,0.891818031514284,0.8294751644134521,future,0.8,579,298.0,fast_5
256,0.8885161299588272,0.8287650346755981,future,0.8,579,298.0,fast_5
257,0.878659728341571,0.828055739402771,future,0.8,579,298.0,fast_5
258,0.8776201968955223,0.8273472189903259,future,0.8,579,298.0,fast_5
259,0.8764774954190052,0.8266394138336182,future,0.8,579,298.0,fast_5
260,0.8746417035236728,0.825932502746582,future,0.8,579,298.0,fast_5
261,0.8794165056096196,0.8252263069152832,future,0.8,579,298.0,fast_5
262,0.8740607162832986,0.8245209455490112,future,0.8,579,298.0,fast_5
263,0.8730792388394512,0.8238163590431213,future,0.8,579,298.0,fast_5
264,0.8715904867017652,0.8231125473976135,future,0.8,579,298.0,fast_5
265,0.8718818418917051,0.8224093914031982,future,0.8,579,298.0,fast_5
266,0.8742441570376027,0.821707010269165,future,0.8,579,298.0,fast_5
267,0.8779203812427009,0.8210053443908691,future,0.8,579,298.0,fast_5
268,0.8712919527932078,0.820304274559021,future,0.8,579,298.0,fast_5
269,0.8691467694286902,0.8196039795875549,future,0.8,579,298.0,fast_5
270,0.8680328109632085,0.8189043402671814,future,0.8,579,298.0,fast_5
271,0.8679905966481871,0.8182053565979004,future,0.8,579,298.0,fast_5
272,0.8685053638710177,0.8175069689750671,future,0.8,579,298.0,fast_5
273,0.8678823899777325,0.8168091773986816,future,0.8,579,298.0,fast_5
274,0.866335598873655,0.8161121010780334,future,0.8,579,298.0,fast_5
275,0.8673396637979344,0.815415620803833,future,0.8,579,298.0,fast_5
276,0.8661041912532246,0.8147196769714355,future,0.8,579,298.0,fast_5
277,0.8635002081466326,0.8140243887901306,future,0.8,579,298.0,fast_5
278,0.8719132225548866,0.8133296966552734,future,0.8,579,298.0,fast_5
279,0.8662232773785651,0.8126354217529297,future,0.8,579,298.0,fast_5
280,0.8629663320671657,0.8119417428970337,future,0.8,579,298.0,fast_5
281,0.8630397240997889,0.8112486004829407,future,0.8,579,298.0,fast_5
282,0.8686869223567804,0.8105559349060059,future,0.8,579,298.0,fast_5
283,0.8709238659475588,0.8098638653755188,future,0.8,579,298.0,fast_5
284,0.8716700280170957,0.8091722726821899,future,0.8,579,298.0,fast_5
285,0.8722430350377604,0.8084812164306641,future,0.8,579,298.0,fast_5
286,0.8737630888646639,0.8077905774116516,future,0.8,579,298.0,fast_5
287,0.8744381611289574,0.8071004152297974,future,0.8,579,298.0,fast_5
288,0.8750459118737369,0.8064106702804565,future,0.8,579,298.0,fast_5
289,0.8754072709798932,0.8057213425636292,future,0.8,579,298.0,fast_5
290,0.8757742090922227,0.80503249168396,future,0.8,579,298.0,fast_5
291,0.8760708036745691,0.8043439984321594,future,0.8,579,298.0,fast_5
292,0.8762415856543397,0.8036559820175171,future,0.8,579,298.0,fast_5
293,0.8765033396271613,0.8029682636260986,future,0.8,579,298.0,fast_5
294,0.8769164695771609,0.8022810220718384,future,0.8,579,298.0,fast_5
295,0.8773072392296564,0.8015941381454468,future,0.8,579,298.0,fast_5
296,0.8773656639536129,0.8009076118469238,future,0.8,579,298.0,fast_5
297,0.8774995980537635,0.80022132396698,future,0.8,579,298.0,fast_5
298,0.8664944735796051,0.7995355129241943,future,0.8,579,298.0,fast_5
299,0.8634275511881508,0.7988499402999878,future,0.8,579,298.0,fast_5
300,0.8628274712909021,0.7981646060943604,future,0.8,579,298.0,fast_5
301,0.8618981298869297,0.7974796891212463,future,0.8,579,298.0,fast_5
302,0.8685023784542931,0.7967950105667114,future,0.8,579,298.0,fast_5
303,0.8649912036281256,0.7961106300354004,future,0.8,579,298.0,fast_5
304,0.8601099400641881,0.7954264879226685,future,0.8,579,298.0,fast_5
305,0.8615300005600299,0.7947427034378052,future,0.8,579,298.0,fast_5
306,0.8606683553278021,0.7940590977668762,future,0.8,579,298.0,fast_5
307,0.8589018695904449,0.7933757305145264,future,0.8,579,298.0,fast_5
308,0.8651456595525446,0.7926925420761108,future,0.8,579,298.0,fast_5
309,0.8673743789612147,0.7920095920562744,future,0.8,579,298.0,fast_5
310,0.8594417883995417,0.7913268804550171,future,0.8,579,298.0,fast_5
311,0.8597614592875377,0.7906442880630493,future,0.8,579,298.0,fast_5
312,0.8602405669253013,0.7899619340896606,future,0.8,579,298.0,fast_5
313,0.8592376454868347,0.7892796993255615,future,0.8,579,298.0,fast_5
314,0.8623225510316321,0.7885977029800415,future,0.8,579,298.0,fast_5
315,0.8592347754727175,0.7879157066345215,future,0.8,579,298.0,fast_5
316,0.8624281056861948,0.7872339487075806,future,0.8,579,298.0,fast_5
317,0.863244216526344,0.7865523099899292,future,0.8,579,298.0,fast_5
318,0.8620894577356203,0.7858707904815674,future,0.8,579,298.0,fast_5
319,0.8592334696440299,0.7851893901824951,future,0.8,579,298.0,fast_5
320,0.8578538308110637,0.7845079898834229,future,0.8,579,298.0,fast_5
321,0.8583618161183179,0.7838267087936401,future,0.8,579,298.0,fast_5
322,0.8580365009198697,0.783145546913147,future,0.8,579,298.0,fast_5
323,0.8625113155326719,0.7824645042419434,future,0.8,579,298.0,fast_5
324,0.8640730173152144,0.7817833423614502,future,0.8,579,298.0,fast_5
325,0.8647535945675267,0.7811022996902466,future,0.8,579,298.0,fast_5
326,0.8650641647234052,0.7804213762283325,future,0.8,579,298.0,fast_5
327,0.8651222976108783,0.7797403335571289,future,0.8,579,298.0,fast_5
328,0.8655837627664906,0.7790592908859253,future,0.8,579,298.0,fast_5
329,0.8640182240619696,0.7783783674240112,future,0.8,579,298.0,fast_5
330,0.8661299042251381,0.7776973843574524,future,0.8,579,298.0,fast_5
331,0.8669073459401947,0.777016282081604,future,0.8,579,298.0,fast_5
332,0.8647443858150571,0.7763353586196899,future,0.8,579,298.0,fast_5
333,0.8608011187888416,0.7756542563438416,future,0.8,579,298.0,fast_5
334,0.8618055175102028,0.7749731540679932,future,0.8,579,298.0,fast_5
335,0.8642144650953206,0.7742918729782104,future,0.8,579,298.0,fast_5
336,0.8653594753683235,0.7736105918884277,future,0.8,579,298.0,fast_5
337,0.8665116425812255,0.7729292511940002,future,0.8,579,298.0,fast_5
338,0.8678715324325122,0.7722477912902832,future,0.8,579,298.0,fast_5
339,0.8683988712875336,0.7715662717819214,future,0.8,579,298.0,fast_5
340,0.8624045812504554,0.7708845734596252,future,0.8,579,298.0,fast_5
341,0.8615417058438212,0.7702028751373291,future,0.8,579,298.0,fast_5
342,0.8634769557623603,0.7695209383964539,future,0.8,579,298.0,fast_5
343,0.8636333037121219,0.7688388824462891,future,0.8,579,298.0,fast_5
344,0.8629713878008008,0.7681566476821899,future,0.8,579,298.0,fast_5
345,0.8658202664620662,0.7674741744995117,future,0.8,579,298.0,fast_5
346,0.8664187747775179,0.766791582107544,future,0.8,579,298.0,fast_5
347,0.8607593130575518,0.7661088705062866,future,0.8,579,298.0,fast_5
348,0.8600626020680228,0.7654258012771606,future,0.8,579,298.0,fast_5
349,0.8598569308048847,0.7647426128387451,future,0.8,579,298.0,fast_5
350,0.8598387338757346,0.7640591859817505,future,0.8,579,298.0,fast_5
351,0.8581866337501453,0.7633755803108215,future,0.8,579,298.0,fast_5
352,0.8624623645945244,0.7626917362213135,future,0.8,579,298.0,fast_5
353,0.8638206398594688,0.7620075941085815,future,0.8,579,298.0,fast_5
354,0.8609768046434709,0.7613232135772705,future,0.8,579,298.0,fast_5
355,0.8577912769981423,0.7606385946273804,future,0.8,579,298.0,fast_5
356,0.8588862128818253,0.7599536180496216,future,0.8,579,298.0,fast_5
357,0.8590561922079748,0.7592684626579285,future,0.8,579,298.0,fast_5
358,0.8592007560379763,0.7585829496383667,future,0.8,579,298.0,fast_5
359,0.8614141480879228,0.7578971982002258,future,0.8,579,298.0,fast_5
360,0.8635461818433756,0.7572110891342163,future,0.8,579,298.0,fast_5
361,0.8643002431284184,0.7565246820449829,future,0.8,579,298.0,fast_5
362,0.864717685261246,0.7558377981185913,future,0.8,579,298.0,fast_5
363,0.8649307530773388,0.7551506757736206,future,0.8,579,298.0,fast_5
364,0.8652410617432947,0.7544631958007812,future,0.8,579,298.0,fast_5
365,0.8667562065945857,0.7537754774093628,future,0.8,579,298.0,fast_5
366,0.8671464419501923,0.7530872821807861,future,0.8,579,298.0,fast_5
367,0.8674041378601093,0.7523987293243408,future,0.8,579,298.0,fast_5
368,0.8675170036327838,0.7517096996307373,future,0.8,579,298.0,fast_5
369,0.8676428983937738,0.7510204315185547,future,0.8,579,298.0,fast_5
370,0.8676885496027809,0.7503308057785034,future,0.8,579,298.0,fast_5
371,0.8674376540038735,0.7496405839920044,future,0.8,579,298.0,fast_5
372,0.8675573544788281,0.7489501237869263,future,0.8,579,298.0,fast_5
373,0.8678874579290323,0.7482590675354004,future,0.8,579,298.0,fast_5
374,0.8678291741902909,0.7475676536560059,future,0.8,579,298.0,fast_5
375,0.8677678545686154,0.7468758225440979,future,0.8,579,298.0,fast_5
376,0.8619363008800525,0.7461833953857422,future,0.8,579,298.0,fast_5
377,0.863623386210151,0.7454906105995178,future,0.8,579,298.0,fast_5
