cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
225,0.8863211463479594,0.8596516251564026,future,0.8,579,316.0,fast_15
226,0.8852674435824102,0.8589492440223694,future,0.8,579,316.0,fast_15
227,0.8832400720896577,0.8582482933998108,future,0.8,579,316.0,fast_15
228,0.8899532914283206,0.8575485944747925,future,0.8,579,316.0,fast_15
229,0.8894700829661281,0.8568502068519592,future,0.8,579,316.0,fast_15
230,0.8815425339839512,0.8561531901359558,future,0.8,579,316.0,fast_15
231,0.8816095719702189,0.8554574847221375,future,0.8,579,316.0,fast_15
232,0.8813538334622875,0.8547630310058594,future,0.8,579,316.0,fast_15
233,0.884274921224228,0.8540700078010559,future,0.8,579,316.0,fast_15
234,0.8875908984691996,0.8533779978752136,future,0.8,579,316.0,fast_15
235,0.8869302159814654,0.852687418460846,future,0.8,579,316.0,fast_15
236,0.8921630762500007,0.8519979119300842,future,0.8,579,316.0,fast_15
237,0.8922169692575187,0.8513097167015076,future,0.8,579,316.0,fast_15
238,0.8902750589599411,0.8506227135658264,future,0.8,579,316.0,fast_15
239,0.8882991758102681,0.849936842918396,future,0.8,579,316.0,fast_15
240,0.8873763254546033,0.8492521643638611,future,0.8,579,316.0,fast_15
241,0.8916217621170512,0.8485686182975769,future,0.8,579,316.0,fast_15
242,0.8924152987756909,0.8478862643241882,future,0.8,579,316.0,fast_15
243,0.8927947617427857,0.8472049832344055,future,0.8,579,316.0,fast_15
244,0.8928344935226361,0.8465248942375183,future,0.8,579,316.0,fast_15
245,0.8932919877958819,0.8458458781242371,future,0.8,579,316.0,fast_15
246,0.8932723308968634,0.8451679348945618,future,0.8,579,316.0,fast_15
247,0.8932012525084705,0.8444911241531372,future,0.8,579,316.0,fast_15
248,0.8928776373239464,0.843815267086029,future,0.8,579,316.0,fast_15
249,0.8925337339005623,0.8431406021118164,future,0.8,579,316.0,fast_15
250,0.8923130206099784,0.8424668908119202,future,0.8,579,316.0,fast_15
251,0.8920042722416427,0.8417941927909851,future,0.8,579,316.0,fast_15
252,0.8919700341731281,0.8411226272583008,future,0.8,579,316.0,fast_15
253,0.891970990018234,0.8404520153999329,future,0.8,579,316.0,fast_15
254,0.8918628495634646,0.8397824168205261,future,0.8,579,316.0,fast_15
255,0.891818031514284,0.8391136527061462,future,0.8,579,316.0,fast_15
256,0.8885161299588272,0.8384459614753723,future,0.8,579,316.0,fast_15
257,0.878659728341571,0.83777916431427,future,0.8,579,316.0,fast_15
258,0.8776201968955223,0.8371133208274841,future,0.8,579,316.0,fast_15
259,0.8764774954190052,0.8364484310150146,future,0.8,579,316.0,fast_15
260,0.8746417035236728,0.8357844948768616,future,0.8,579,316.0,fast_15
261,0.8794165056096196,0.8351213335990906,future,0.8,579,316.0,fast_15
262,0.8740607162832986,0.834459125995636,future,0.8,579,316.0,fast_15
263,0.8730792388394512,0.8337978720664978,future,0.8,579,316.0,fast_15
264,0.8715904867017652,0.8331374526023865,future,0.8,579,316.0,fast_15
265,0.8718818418917051,0.832477867603302,future,0.8,579,316.0,fast_15
266,0.8742441570376027,0.8318191170692444,future,0.8,579,316.0,fast_15
267,0.8779203812427009,0.8311612606048584,future,0.8,579,316.0,fast_15
268,0.8712919527932078,0.8305041790008545,future,0.8,579,316.0,fast_15
269,0.8691467694286902,0.829848051071167,future,0.8,579,316.0,fast_15
270,0.8680328109632085,0.8291926980018616,future,0.8,579,316.0,fast_15
271,0.8679905966481871,0.8285380005836487,future,0.8,579,316.0,fast_15
272,0.8685053638710177,0.8278841376304626,future,0.8,579,316.0,fast_15
273,0.8678823899777325,0.8272309899330139,future,0.8,579,316.0,fast_15
274,0.866335598873655,0.826578676700592,future,0.8,579,316.0,fast_15
275,0.8673396637979344,0.8259270787239075,future,0.8,579,316.0,fast_15
276,0.8661041912532246,0.825276255607605,future,0.8,579,316.0,fast_15
277,0.8635002081466326,0.8246260285377502,future,0.8,579,316.0,fast_15
278,0.8719132225548866,0.8239765763282776,future,0.8,579,316.0,fast_15
279,0.8662232773785651,0.8233278393745422,future,0.8,579,316.0,fast_15
280,0.8629663320671657,0.8226796984672546,future,0.8,579,316.0,fast_15
281,0.8630397240997889,0.8220323920249939,future,0.8,579,316.0,fast_15
282,0.8686869223567804,0.8213856816291809,future,0.8,579,316.0,fast_15
283,0.8709238659475588,0.8207395672798157,future,0.8,579,316.0,fast_15
284,0.8716700280170957,0.8200941681861877,future,0.8,579,316.0,fast_15
285,0.8722430350377604,0.8194494843482971,future,0.8,579,316.0,fast_15
286,0.8737630888646639,0.8188052177429199,future,0.8,579,316.0,fast_15
287,0.8744381611289574,0.81816166639328,future,0.8,579,316.0,fast_15
288,0.8750459118737369,0.8175187110900879,future,0.8,579,316.0,fast_15
289,0.8754072709798932,0.8168762922286987,future,0.8,579,316.0,fast_15
290,0.8757742090922227,0.8162345290184021,future,0.8,579,316.0,fast_15
291,0.8760708036745691,0.8155933022499084,future,0.8,579,316.0,fast_15
292,0.8762415856543397,0.814952552318573,future,0.8,579,316.0,fast_15
293,0.8765033396271613,0.8143125176429749,future,0.8,579,316.0,fast_15
294,0.8769164695771609,0.8136728405952454,future,0.8,579,316.0,fast_15
295,0.8773072392296564,0.8130337595939636,future,0.8,579,316.0,fast_15
296,0.8773656639536129,0.8123952746391296,future,0.8,579,316.0,fast_15
297,0.8774995980537635,0.8117572069168091,future,0.8,579,316.0,fast_15
298,0.8664944735796051,0.8111197352409363,future,0.8,579,316.0,fast_15
299,0.8634275511881508,0.8104826807975769,future,0.8,579,316.0,fast_15
300,0.8628274712909021,0.8098461031913757,future,0.8,579,316.0,fast_15
301,0.8618981298869297,0.8092100024223328,future,0.8,579,316.0,fast_15
302,0.8685023784542931,0.808574378490448,future,0.8,579,316.0,fast_15
303,0.8649912036281256,0.8079392313957214,future,0.8,579,316.0,fast_15
304,0.8601099400641881,0.8073044419288635,future,0.8,579,316.0,fast_15
305,0.8615300005600299,0.8066701292991638,future,0.8,579,316.0,fast_15
306,0.8606683553278021,0.8060360550880432,future,0.8,579,316.0,fast_15
307,0.8589018695904449,0.8054025769233704,future,0.8,579,316.0,fast_15
308,0.8651456595525446,0.8047694563865662,future,0.8,579,316.0,fast_15
309,0.8673743789612147,0.8041366934776306,future,0.8,579,316.0,fast_15
310,0.8594417883995417,0.8035044074058533,future,0.8,579,316.0,fast_15
311,0.8597614592875377,0.802872359752655,future,0.8,579,316.0,fast_15
312,0.8602405669253013,0.8022407293319702,future,0.8,579,316.0,fast_15
313,0.8592376454868347,0.801609456539154,future,0.8,579,316.0,fast_15
314,0.8623225510316321,0.8009784817695618,future,0.8,579,316.0,fast_15
315,0.8592347754727175,0.8003478646278381,future,0.8,579,316.0,fast_15
316,0.8624281056861948,0.7997174859046936,future,0.8,579,316.0,fast_15
317,0.863244216526344,0.7990874648094177,future,0.8,579,316.0,fast_15
318,0.8620894577356203,0.7984578013420105,future,0.8,579,316.0,fast_15
319,0.8592334696440299,0.7978283166885376,future,0.8,579,316.0,fast_15
320,0.8578538308110637,0.7971991896629333,future,0.8,579,316.0,fast_15
321,0.8583618161183179,0.796570360660553,future,0.8,579,316.0,fast_15
322,0.8580365009198697,0.7959417104721069,future,0.8,579,316.0,fast_15
323,0.8625113155326719,0.7953134179115295,future,0.8,579,316.0,fast_15
324,0.8640730173152144,0.7946853041648865,future,0.8,579,316.0,fast_15
325,0.8647535945675267,0.7940574288368225,future,0.8,579,316.0,fast_15
326,0.8650641647234052,0.7934297919273376,future,0.8,579,316.0,fast_15
327,0.8651222976108783,0.7928023338317871,future,0.8,579,316.0,fast_15
328,0.8655837627664906,0.7921751737594604,future,0.8,579,316.0,fast_15
329,0.8640182240619696,0.7915481925010681,future,0.8,579,316.0,fast_15
330,0.8661299042251381,0.7909213304519653,future,0.8,579,316.0,fast_15
331,0.8669073459401947,0.7902947068214417,future,0.8,579,316.0,fast_15
332,0.8647443858150571,0.7896681427955627,future,0.8,579,316.0,fast_15
333,0.8608011187888416,0.7890418767929077,future,0.8,579,316.0,fast_15
334,0.8618055175102028,0.7884157299995422,future,0.8,579,316.0,fast_15
335,0.8642144650953206,0.7877897024154663,future,0.8,579,316.0,fast_15
336,0.8653594753683235,0.7871637940406799,future,0.8,579,316.0,fast_15
337,0.8665116425812255,0.7865380048751831,future,0.8,579,316.0,fast_15
338,0.8678715324325122,0.7859123349189758,future,0.8,579,316.0,fast_15
339,0.8683988712875336,0.7852868437767029,future,0.8,579,316.0,fast_15
340,0.8624045812504554,0.7846613526344299,future,0.8,579,316.0,fast_15
341,0.8615417058438212,0.7840359210968018,future,0.8,579,316.0,fast_15
342,0.8634769557623603,0.7834106087684631,future,0.8,579,316.0,fast_15
343,0.8636333037121219,0.7827854752540588,future,0.8,579,316.0,fast_15
344,0.8629713878008008,0.782160222530365,future,0.8,579,316.0,fast_15
345,0.8658202664620662,0.7815350890159607,future,0.8,579,316.0,fast_15
346,0.8664187747775179,0.7809100151062012,future,0.8,579,316.0,fast_15
347,0.8607593130575518,0.7802849411964417,future,0.8,579,316.0,fast_15
348,0.8600626020680228,0.7796599268913269,future,0.8,579,316.0,fast_15
349,0.8598569308048847,0.7790350317955017,future,0.8,579,316.0,fast_15
350,0.8598387338757346,0.778410017490387,future,0.8,579,316.0,fast_15
351,0.8581866337501453,0.7777849435806274,future,0.8,579,316.0,fast_15
352,0.8624623645945244,0.7771599292755127,future,0.8,579,316.0,fast_15
353,0.8638206398594688,0.7765349745750427,future,0.8,579,316.0,fast_15
354,0.8609768046434709,0.775909960269928,future,0.8,579,316.0,fast_15
355,0.8577912769981423,0.7752849459648132,future,0.8,579,316.0,fast_15
356,0.8588862128818253,0.7746599316596985,future,0.8,579,316.0,fast_15
357,0.8590561922079748,0.7740347385406494,future,0.8,579,316.0,fast_15
358,0.8592007560379763,0.7734095454216003,future,0.8,579,316.0,fast_15
359,0.8614141480879228,0.7727842926979065,future,0.8,579,316.0,fast_15
360,0.8635461818433756,0.7721589803695679,future,0.8,579,316.0,fast_15
361,0.8643002431284184,0.7715335488319397,future,0.8,579,316.0,fast_15
362,0.864717685261246,0.7709081172943115,future,0.8,579,316.0,fast_15
363,0.8649307530773388,0.7702824473381042,future,0.8,579,316.0,fast_15
364,0.8652410617432947,0.7696567177772522,future,0.8,579,316.0,fast_15
365,0.8667562065945857,0.7690308690071106,future,0.8,579,316.0,fast_15
366,0.8671464419501923,0.7684049010276794,future,0.8,579,316.0,fast_15
367,0.8674041378601093,0.767778754234314,future,0.8,579,316.0,fast_15
368,0.8675170036327838,0.7671524882316589,future,0.8,579,316.0,fast_15
369,0.8676428983937738,0.7665260434150696,future,0.8,579,316.0,fast_15
370,0.8676885496027809,0.7658994793891907,future,0.8,579,316.0,fast_15
371,0.8674376540038735,0.7652726769447327,future,0.8,579,316.0,fast_15
372,0.8675573544788281,0.7646457552909851,future,0.8,579,316.0,fast_15
373,0.8678874579290323,0.7640185952186584,future,0.8,579,316.0,fast_15
374,0.8678291741902909,0.7633912563323975,future,0.8,579,316.0,fast_15
375,0.8677678545686154,0.7627636790275574,future,0.8,579,316.0,fast_15
376,0.8619363008800525,0.7621359825134277,future,0.8,579,316.0,fast_15
377,0.863623386210151,0.761508047580719,future,0.8,579,316.0,fast_15
