cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
221,0.8994001141954352,0.9079423546791077,future,0.8,579,701.0,fast_10
222,0.8998249174026893,0.9075720310211182,future,0.8,579,701.0,fast_10
223,0.9000306863706887,0.9072030186653137,future,0.8,579,701.0,fast_10
224,0.893191678502641,0.9068350791931152,future,0.8,579,701.0,fast_10
225,0.8863211463479594,0.9064684510231018,future,0.8,579,701.0,fast_10
226,0.8852674435824102,0.9061030745506287,future,0.8,579,701.0,fast_10
227,0.8832400720896577,0.9057388305664062,future,0.8,579,701.0,fast_10
228,0.8899532914283206,0.9053757786750793,future,0.8,579,701.0,fast_10
229,0.8894700829661281,0.9050140380859375,future,0.8,579,701.0,fast_10
230,0.8815425339839512,0.9046533703804016,future,0.8,579,701.0,fast_10
231,0.8816095719702189,0.9042938947677612,future,0.8,579,701.0,fast_10
232,0.8813538334622875,0.9039356708526611,future,0.8,579,701.0,fast_10
233,0.884274921224228,0.9035785794258118,future,0.8,579,701.0,fast_10
234,0.8875908984691996,0.9032226204872131,future,0.8,579,701.0,fast_10
235,0.8869302159814654,0.90286785364151,future,0.8,579,701.0,fast_10
236,0.8921630762500007,0.9025143384933472,future,0.8,579,701.0,fast_10
237,0.8922169692575187,0.9021617770195007,future,0.8,579,701.0,fast_10
238,0.8902750589599411,0.9018104672431946,future,0.8,579,701.0,fast_10
239,0.8882991758102681,0.9014602303504944,future,0.8,579,701.0,fast_10
240,0.8873763254546033,0.9011112451553345,future,0.8,579,701.0,fast_10
241,0.8916217621170512,0.9007632732391357,future,0.8,579,701.0,fast_10
242,0.8924152987756909,0.9004164338111877,future,0.8,579,701.0,fast_10
243,0.8927947617427857,0.9000706672668457,future,0.8,579,701.0,fast_10
244,0.8928344935226361,0.8997260332107544,future,0.8,579,701.0,fast_10
245,0.8932919877958819,0.8993824124336243,future,0.8,579,701.0,fast_10
246,0.8932723308968634,0.8990399241447449,future,0.8,579,701.0,fast_10
247,0.8932012525084705,0.8986985087394714,future,0.8,579,701.0,fast_10
248,0.8928776373239464,0.8983582258224487,future,0.8,579,701.0,fast_10
249,0.8925337339005623,0.8980188965797424,future,0.8,579,701.0,fast_10
250,0.8923130206099784,0.8976806402206421,future,0.8,579,701.0,fast_10
251,0.8920042722416427,0.8973435163497925,future,0.8,579,701.0,fast_10
252,0.8919700341731281,0.8970072865486145,future,0.8,579,701.0,fast_10
253,0.891970990018234,0.8966721296310425,future,0.8,579,701.0,fast_10
254,0.8918628495634646,0.8963380455970764,future,0.8,579,701.0,fast_10
255,0.891818031514284,0.8960049748420715,future,0.8,579,701.0,fast_10
256,0.8885161299588272,0.8956729769706726,future,0.8,579,701.0,fast_10
257,0.878659728341571,0.8953419923782349,future,0.8,579,701.0,fast_10
258,0.8776201968955223,0.8950120210647583,future,0.8,579,701.0,fast_10
259,0.8764774954190052,0.8946830034255981,future,0.8,579,701.0,fast_10
260,0.8746417035236728,0.8943548798561096,future,0.8,579,701.0,fast_10
261,0.8794165056096196,0.8940278887748718,future,0.8,579,701.0,fast_10
262,0.8740607162832986,0.8937018513679504,future,0.8,579,701.0,fast_10
263,0.8730792388394512,0.8933767080307007,future,0.8,579,701.0,fast_10
264,0.8715904867017652,0.8930525779724121,future,0.8,579,701.0,fast_10
265,0.8718818418917051,0.8927294611930847,future,0.8,579,701.0,fast_10
266,0.8742441570376027,0.892407238483429,future,0.8,579,701.0,fast_10
267,0.8779203812427009,0.8920860290527344,future,0.8,579,701.0,fast_10
268,0.8712919527932078,0.8917657732963562,future,0.8,579,701.0,fast_10
269,0.8691467694286902,0.8914464116096497,future,0.8,579,701.0,fast_10
270,0.8680328109632085,0.8911280632019043,future,0.8,579,701.0,fast_10
271,0.8679905966481871,0.8908106088638306,future,0.8,579,701.0,fast_10
272,0.8685053638710177,0.8904940485954285,future,0.8,579,701.0,fast_10
273,0.8678823899777325,0.890178382396698,future,0.8,579,701.0,fast_10
274,0.866335598873655,0.8898636698722839,future,0.8,579,701.0,fast_10
275,0.8673396637979344,0.8895497918128967,future,0.8,579,701.0,fast_10
276,0.8661041912532246,0.8892369866371155,future,0.8,579,701.0,fast_10
277,0.8635002081466326,0.8889250159263611,future,0.8,579,701.0,fast_10
278,0.8719132225548866,0.8886138796806335,future,0.8,579,701.0,fast_10
279,0.8662232773785651,0.8883035778999329,future,0.8,579,701.0,fast_10
280,0.8629663320671657,0.8879942893981934,future,0.8,579,701.0,fast_10
281,0.8630397240997889,0.8876858353614807,future,0.8,579,701.0,fast_10
282,0.8686869223567804,0.8873782753944397,future,0.8,579,701.0,fast_10
283,0.8709238659475588,0.8870715498924255,future,0.8,579,701.0,fast_10
284,0.8716700280170957,0.8867656588554382,future,0.8,579,701.0,fast_10
285,0.8722430350377604,0.8864607214927673,future,0.8,579,701.0,fast_10
286,0.8737630888646639,0.8861566185951233,future,0.8,579,701.0,fast_10
287,0.8744381611289574,0.8858533501625061,future,0.8,579,701.0,fast_10
288,0.8750459118737369,0.8855509161949158,future,0.8,579,701.0,fast_10
289,0.8754072709798932,0.8852494359016418,future,0.8,579,701.0,fast_10
290,0.8757742090922227,0.88494873046875,future,0.8,579,701.0,fast_10
291,0.8760708036745691,0.8846489191055298,future,0.8,579,701.0,fast_10
292,0.8762415856543397,0.8843498826026917,future,0.8,579,701.0,fast_10
293,0.8765033396271613,0.8840516805648804,future,0.8,579,701.0,fast_10
294,0.8769164695771609,0.8837541937828064,future,0.8,579,701.0,fast_10
295,0.8773072392296564,0.883457601070404,future,0.8,579,701.0,fast_10
296,0.8773656639536129,0.8831617832183838,future,0.8,579,701.0,fast_10
297,0.8774995980537635,0.8828667998313904,future,0.8,579,701.0,fast_10
298,0.8664944735796051,0.882572591304779,future,0.8,579,701.0,fast_10
299,0.8634275511881508,0.8822792172431946,future,0.8,579,701.0,fast_10
300,0.8628274712909021,0.8819865584373474,future,0.8,579,701.0,fast_10
301,0.8618981298869297,0.8816947340965271,future,0.8,579,701.0,fast_10
302,0.8685023784542931,0.8814037442207336,future,0.8,579,701.0,fast_10
303,0.8649912036281256,0.8811134696006775,future,0.8,579,701.0,fast_10
304,0.8601099400641881,0.8808240294456482,future,0.8,579,701.0,fast_10
305,0.8615300005600299,0.8805353045463562,future,0.8,579,701.0,fast_10
306,0.8606683553278021,0.8802474141120911,future,0.8,579,701.0,fast_10
307,0.8589018695904449,0.8799601793289185,future,0.8,579,701.0,fast_10
308,0.8651456595525446,0.8796737790107727,future,0.8,579,701.0,fast_10
309,0.8673743789612147,0.879388153553009,future,0.8,579,701.0,fast_10
310,0.8594417883995417,0.8791032433509827,future,0.8,579,701.0,fast_10
311,0.8597614592875377,0.8788190484046936,future,0.8,579,701.0,fast_10
312,0.8602405669253013,0.8785355687141418,future,0.8,579,701.0,fast_10
313,0.8592376454868347,0.8782528638839722,future,0.8,579,701.0,fast_10
314,0.8623225510316321,0.8779708743095398,future,0.8,579,701.0,fast_10
315,0.8592347754727175,0.8776896595954895,future,0.8,579,701.0,fast_10
316,0.8624281056861948,0.8774091601371765,future,0.8,579,701.0,fast_10
317,0.863244216526344,0.877129316329956,future,0.8,579,701.0,fast_10
318,0.8620894577356203,0.8768503069877625,future,0.8,579,701.0,fast_10
319,0.8592334696440299,0.8765718340873718,future,0.8,579,701.0,fast_10
320,0.8578538308110637,0.8762940764427185,future,0.8,579,701.0,fast_10
321,0.8583618161183179,0.876017153263092,future,0.8,579,701.0,fast_10
322,0.8580365009198697,0.8757408857345581,future,0.8,579,701.0,fast_10
323,0.8625113155326719,0.8754652738571167,future,0.8,579,701.0,fast_10
324,0.8640730173152144,0.8751903772354126,future,0.8,579,701.0,fast_10
325,0.8647535945675267,0.8749161958694458,future,0.8,579,701.0,fast_10
326,0.8650641647234052,0.8746426701545715,future,0.8,579,701.0,fast_10
327,0.8651222976108783,0.8743698596954346,future,0.8,579,701.0,fast_10
328,0.8655837627664906,0.8740977644920349,future,0.8,579,701.0,fast_10
329,0.8640182240619696,0.8738262057304382,future,0.8,579,701.0,fast_10
330,0.8661299042251381,0.8735554218292236,future,0.8,579,701.0,fast_10
331,0.8669073459401947,0.8732852339744568,future,0.8,579,701.0,fast_10
332,0.8647443858150571,0.8730157613754272,future,0.8,579,701.0,fast_10
333,0.8608011187888416,0.8727468848228455,future,0.8,579,701.0,fast_10
334,0.8618055175102028,0.8724787831306458,future,0.8,579,701.0,fast_10
335,0.8642144650953206,0.8722112774848938,future,0.8,579,701.0,fast_10
336,0.8653594753683235,0.8719443678855896,future,0.8,579,701.0,fast_10
337,0.8665116425812255,0.8716781139373779,future,0.8,579,701.0,fast_10
338,0.8678715324325122,0.871412456035614,future,0.8,579,701.0,fast_10
339,0.8683988712875336,0.8711475729942322,future,0.8,579,701.0,fast_10
340,0.8624045812504554,0.8708832859992981,future,0.8,579,701.0,fast_10
341,0.8615417058438212,0.8706195950508118,future,0.8,579,701.0,fast_10
342,0.8634769557623603,0.870356559753418,future,0.8,579,701.0,fast_10
343,0.8636333037121219,0.8700941801071167,future,0.8,579,701.0,fast_10
344,0.8629713878008008,0.8698323369026184,future,0.8,579,701.0,fast_10
345,0.8658202664620662,0.8695712089538574,future,0.8,579,701.0,fast_10
346,0.8664187747775179,0.8693105578422546,future,0.8,579,701.0,fast_10
347,0.8607593130575518,0.8690506815910339,future,0.8,579,701.0,fast_10
348,0.8600626020680228,0.8687912821769714,future,0.8,579,701.0,fast_10
349,0.8598569308048847,0.8685325384140015,future,0.8,579,701.0,fast_10
350,0.8598387338757346,0.8682743906974792,future,0.8,579,701.0,fast_10
351,0.8581866337501453,0.8680168390274048,future,0.8,579,701.0,fast_10
352,0.8624623645945244,0.8677598834037781,future,0.8,579,701.0,fast_10
353,0.8638206398594688,0.8675035238265991,future,0.8,579,701.0,fast_10
354,0.8609768046434709,0.8672477006912231,future,0.8,579,701.0,fast_10
355,0.8577912769981423,0.8669925332069397,future,0.8,579,701.0,fast_10
356,0.8588862128818253,0.8667379021644592,future,0.8,579,701.0,fast_10
357,0.8590561922079748,0.8664838671684265,future,0.8,579,701.0,fast_10
358,0.8592007560379763,0.8662305474281311,future,0.8,579,701.0,fast_10
359,0.8614141480879228,0.8659777045249939,future,0.8,579,701.0,fast_10
360,0.8635461818433756,0.8657253980636597,future,0.8,579,701.0,fast_10
361,0.8643002431284184,0.8654736876487732,future,0.8,579,701.0,fast_10
362,0.864717685261246,0.8652225136756897,future,0.8,579,701.0,fast_10
363,0.8649307530773388,0.864971935749054,future,0.8,579,701.0,fast_10
364,0.8652410617432947,0.8647218346595764,future,0.8,579,701.0,fast_10
365,0.8667562065945857,0.8644724488258362,future,0.8,579,701.0,fast_10
366,0.8671464419501923,0.8642235398292542,future,0.8,579,701.0,fast_10
367,0.8674041378601093,0.8639751076698303,future,0.8,579,701.0,fast_10
368,0.8675170036327838,0.8637272715568542,future,0.8,579,701.0,fast_10
369,0.8676428983937738,0.8634800314903259,future,0.8,579,701.0,fast_10
370,0.8676885496027809,0.8632332682609558,future,0.8,579,701.0,fast_10
371,0.8674376540038735,0.8629871010780334,future,0.8,579,701.0,fast_10
372,0.8675573544788281,0.8627414107322693,future,0.8,579,701.0,fast_10
373,0.8678874579290323,0.8624961972236633,future,0.8,579,701.0,fast_10
374,0.8678291741902909,0.8622516989707947,future,0.8,579,701.0,fast_10
375,0.8677678545686154,0.8620075583457947,future,0.8,579,701.0,fast_10
376,0.8619363008800525,0.8617640733718872,future,0.8,579,701.0,fast_10
377,0.863623386210151,0.8615211844444275,future,0.8,579,701.0,fast_10
