cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
252,0.8919700341731281,0.8137803673744202,future,0.8,579,269.0,fast_3
253,0.891970990018234,0.8129526972770691,future,0.8,579,269.0,fast_3
254,0.8918628495634646,0.8121256828308105,future,0.8,579,269.0,fast_3
255,0.891818031514284,0.8112991452217102,future,0.8,579,269.0,fast_3
256,0.8885161299588272,0.8104733228683472,future,0.8,579,269.0,fast_3
257,0.878659728341571,0.8096480965614319,future,0.8,579,269.0,fast_3
258,0.8776201968955223,0.8088234066963196,future,0.8,579,269.0,fast_3
259,0.8764774954190052,0.807999312877655,future,0.8,579,269.0,fast_3
260,0.8746417035236728,0.8071755766868591,future,0.8,579,269.0,fast_3
261,0.8794165056096196,0.8063524961471558,future,0.8,579,269.0,fast_3
262,0.8740607162832986,0.805529773235321,future,0.8,579,269.0,fast_3
263,0.8730792388394512,0.8047075867652893,future,0.8,579,269.0,fast_3
264,0.8715904867017652,0.8038858771324158,future,0.8,579,269.0,fast_3
265,0.8718818418917051,0.8030645251274109,future,0.8,579,269.0,fast_3
266,0.8742441570376027,0.8022436499595642,future,0.8,579,269.0,fast_3
267,0.8779203812427009,0.8014231324195862,future,0.8,579,269.0,fast_3
268,0.8712919527932078,0.8006030917167664,future,0.8,579,269.0,fast_3
269,0.8691467694286902,0.7997833490371704,future,0.8,579,269.0,fast_3
270,0.8680328109632085,0.7989639639854431,future,0.8,579,269.0,fast_3
271,0.8679905966481871,0.7981448769569397,future,0.8,579,269.0,fast_3
272,0.8685053638710177,0.7973261475563049,future,0.8,579,269.0,fast_3
273,0.8678823899777325,0.7965077757835388,future,0.8,579,269.0,fast_3
274,0.866335598873655,0.7956896424293518,future,0.8,579,269.0,fast_3
275,0.8673396637979344,0.7948718070983887,future,0.8,579,269.0,fast_3
276,0.8661041912532246,0.7940543293952942,future,0.8,579,269.0,fast_3
277,0.8635002081466326,0.7932369112968445,future,0.8,579,269.0,fast_3
278,0.8719132225548866,0.7924198508262634,future,0.8,579,269.0,fast_3
279,0.8662232773785651,0.7916029095649719,future,0.8,579,269.0,fast_3
280,0.8629663320671657,0.7907862663269043,future,0.8,579,269.0,fast_3
281,0.8630397240997889,0.7899697422981262,future,0.8,579,269.0,fast_3
282,0.8686869223567804,0.7891533970832825,future,0.8,579,269.0,fast_3
283,0.8709238659475588,0.7883371710777283,future,0.8,579,269.0,fast_3
284,0.8716700280170957,0.7875211834907532,future,0.8,579,269.0,fast_3
285,0.8722430350377604,0.7867053151130676,future,0.8,579,269.0,fast_3
286,0.8737630888646639,0.7858894467353821,future,0.8,579,269.0,fast_3
287,0.8744381611289574,0.7850736975669861,future,0.8,579,269.0,fast_3
288,0.8750459118737369,0.7842581272125244,future,0.8,579,269.0,fast_3
289,0.8754072709798932,0.783442497253418,future,0.8,579,269.0,fast_3
290,0.8757742090922227,0.7826269268989563,future,0.8,579,269.0,fast_3
291,0.8760708036745691,0.7818114161491394,future,0.8,579,269.0,fast_3
292,0.8762415856543397,0.7809959053993225,future,0.8,579,269.0,fast_3
293,0.8765033396271613,0.7801803946495056,future,0.8,579,269.0,fast_3
294,0.8769164695771609,0.7793648838996887,future,0.8,579,269.0,fast_3
295,0.8773072392296564,0.7785492539405823,future,0.8,579,269.0,fast_3
296,0.8773656639536129,0.7777336239814758,future,0.8,579,269.0,fast_3
297,0.8774995980537635,0.7769179940223694,future,0.8,579,269.0,fast_3
298,0.8664944735796051,0.7761023044586182,future,0.8,579,269.0,fast_3
299,0.8634275511881508,0.7752864956855774,future,0.8,579,269.0,fast_3
300,0.8628274712909021,0.7744706273078918,future,0.8,579,269.0,fast_3
301,0.8618981298869297,0.7736545205116272,future,0.8,579,269.0,fast_3
302,0.8685023784542931,0.7728383541107178,future,0.8,579,269.0,fast_3
303,0.8649912036281256,0.772022008895874,future,0.8,579,269.0,fast_3
304,0.8601099400641881,0.771205484867096,future,0.8,579,269.0,fast_3
305,0.8615300005600299,0.7703889012336731,future,0.8,579,269.0,fast_3
306,0.8606683553278021,0.7695721387863159,future,0.8,579,269.0,fast_3
307,0.8589018695904449,0.7687550783157349,future,0.8,579,269.0,fast_3
308,0.8651456595525446,0.7679377794265747,future,0.8,579,269.0,fast_3
309,0.8673743789612147,0.7671203017234802,future,0.8,579,269.0,fast_3
310,0.8594417883995417,0.7663025259971619,future,0.8,579,269.0,fast_3
311,0.8597614592875377,0.7654844522476196,future,0.8,579,269.0,fast_3
312,0.8602405669253013,0.7646661400794983,future,0.8,579,269.0,fast_3
313,0.8592376454868347,0.7638475298881531,future,0.8,579,269.0,fast_3
314,0.8623225510316321,0.763028621673584,future,0.8,579,269.0,fast_3
315,0.8592347754727175,0.7622093558311462,future,0.8,579,269.0,fast_3
316,0.8624281056861948,0.7613897919654846,future,0.8,579,269.0,fast_3
317,0.863244216526344,0.7605699896812439,future,0.8,579,269.0,fast_3
318,0.8620894577356203,0.7597496509552002,future,0.8,579,269.0,fast_3
319,0.8592334696440299,0.7589290142059326,future,0.8,579,269.0,fast_3
320,0.8578538308110637,0.7581079602241516,future,0.8,579,269.0,fast_3
321,0.8583618161183179,0.7572864890098572,future,0.8,579,269.0,fast_3
322,0.8580365009198697,0.7564645409584045,future,0.8,579,269.0,fast_3
323,0.8625113155326719,0.7556422352790833,future,0.8,579,269.0,fast_3
324,0.8640730173152144,0.7548194527626038,future,0.8,579,269.0,fast_3
325,0.8647535945675267,0.7539961934089661,future,0.8,579,269.0,fast_3
326,0.8650641647234052,0.7531724572181702,future,0.8,579,269.0,fast_3
327,0.8651222976108783,0.7523483633995056,future,0.8,579,269.0,fast_3
328,0.8655837627664906,0.7515236735343933,future,0.8,579,269.0,fast_3
329,0.8640182240619696,0.7506985068321228,future,0.8,579,269.0,fast_3
330,0.8661299042251381,0.7498729228973389,future,0.8,579,269.0,fast_3
331,0.8669073459401947,0.749046802520752,future,0.8,579,269.0,fast_3
332,0.8647443858150571,0.7482200860977173,future,0.8,579,269.0,fast_3
333,0.8608011187888416,0.7473928332328796,future,0.8,579,269.0,fast_3
334,0.8618055175102028,0.7465649843215942,future,0.8,579,269.0,fast_3
335,0.8642144650953206,0.7457364797592163,future,0.8,579,269.0,fast_3
336,0.8653594753683235,0.7449074387550354,future,0.8,579,269.0,fast_3
337,0.8665116425812255,0.7440776824951172,future,0.8,579,269.0,fast_3
338,0.8678715324325122,0.7432473301887512,future,0.8,579,269.0,fast_3
339,0.8683988712875336,0.7424163222312927,future,0.8,579,269.0,fast_3
340,0.8624045812504554,0.7415847182273865,future,0.8,579,269.0,fast_3
341,0.8615417058438212,0.7407523989677429,future,0.8,579,269.0,fast_3
342,0.8634769557623603,0.7399193644523621,future,0.8,579,269.0,fast_3
343,0.8636333037121219,0.7390856146812439,future,0.8,579,269.0,fast_3
344,0.8629713878008008,0.738251268863678,future,0.8,579,269.0,fast_3
345,0.8658202664620662,0.7374159693717957,future,0.8,579,269.0,fast_3
346,0.8664187747775179,0.7365800738334656,future,0.8,579,269.0,fast_3
347,0.8607593130575518,0.7357433438301086,future,0.8,579,269.0,fast_3
348,0.8600626020680228,0.7349058985710144,future,0.8,579,269.0,fast_3
349,0.8598569308048847,0.7340675592422485,future,0.8,579,269.0,fast_3
350,0.8598387338757346,0.7332284450531006,future,0.8,579,269.0,fast_3
351,0.8581866337501453,0.7323885560035706,future,0.8,579,269.0,fast_3
352,0.8624623645945244,0.7315477728843689,future,0.8,579,269.0,fast_3
353,0.8638206398594688,0.7307062149047852,future,0.8,579,269.0,fast_3
354,0.8609768046434709,0.7298637628555298,future,0.8,579,269.0,fast_3
355,0.8577912769981423,0.7290204167366028,future,0.8,579,269.0,fast_3
356,0.8588862128818253,0.7281762957572937,future,0.8,579,269.0,fast_3
357,0.8590561922079748,0.7273311018943787,future,0.8,579,269.0,fast_3
358,0.8592007560379763,0.7264850735664368,future,0.8,579,269.0,fast_3
359,0.8614141480879228,0.7256380915641785,future,0.8,579,269.0,fast_3
360,0.8635461818433756,0.7247901558876038,future,0.8,579,269.0,fast_3
361,0.8643002431284184,0.7239412069320679,future,0.8,579,269.0,fast_3
362,0.864717685261246,0.7230913043022156,future,0.8,579,269.0,fast_3
363,0.8649307530773388,0.7222403883934021,future,0.8,579,269.0,fast_3
364,0.8652410617432947,0.7213885188102722,future,0.8,579,269.0,fast_3
365,0.8667562065945857,0.7205355763435364,future,0.8,579,269.0,fast_3
366,0.8671464419501923,0.7196816802024841,future,0.8,579,269.0,fast_3
367,0.8674041378601093,0.7188266515731812,future,0.8,579,269.0,fast_3
368,0.8675170036327838,0.7179705500602722,future,0.8,579,269.0,fast_3
369,0.8676428983937738,0.7171134352684021,future,0.8,579,269.0,fast_3
370,0.8676885496027809,0.716255247592926,future,0.8,579,269.0,fast_3
371,0.8674376540038735,0.7153958678245544,future,0.8,579,269.0,fast_3
372,0.8675573544788281,0.7145353555679321,future,0.8,579,269.0,fast_3
373,0.8678874579290323,0.7136737704277039,future,0.8,579,269.0,fast_3
374,0.8678291741902909,0.7128110527992249,future,0.8,579,269.0,fast_3
375,0.8677678545686154,0.7119471430778503,future,0.8,579,269.0,fast_3
376,0.8619363008800525,0.7110820412635803,future,0.8,579,269.0,fast_3
377,0.863623386210151,0.7102157473564148,future,0.8,579,269.0,fast_3
