step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0009468609932810068,0.005243141669780016,,,0.05446907017732376,5.446907017732376,6.090763403546934,0.5298569582399126,0.034485489091111474,0.034485489091111474,0.034485489091111474,0.00034485363207383435,2.515198965439688e-05,0.00012070527940927504,5.7284487411379814e-05,False,0.01,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9631693363189697,0.7298596501350403,1072,972,True,paper_query_early_stopping,0.05446907017732376
11,0.004950947128236294,0.005212216172367334,,,0.058492263815834916,5.849226381583492,6.4820587190950265,0.4675087505228893,0.07271906029884777,0.07271906029884777,0.07271906029884777,0.0007271882384032354,5.3037702507155374e-05,0.00024427297676029517,0.0003145819646306336,False,0.01,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9644893407821655,0.7357171177864075,1072,972,True,paper_query_early_stopping,0.058492263815834916
12,0.0027110110968351364,0.005196868441998959,,,0.05725720786784434,5.725720786784434,6.374958759726135,0.48495958077223533,0.040376897004749696,0.040376897004749696,0.040376897004749696,0.00040377279052453775,2.9449190480400074e-05,0.0001480638956174787,2.441578544676304e-05,False,0.01,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9631858468055725,0.734553873538971,1072,972,True,paper_query_early_stopping,0.05725720786784434
13,0.005144820548593998,0.005167879164218903,,,0.06020256255910252,6.020256255910252,6.666925862957143,0.436702524228331,0.0648775056009143,0.0648775056009143,0.0648775056009143,0.0006487712355210804,4.7318176475106e-05,0.0002230833904116855,0.00027125125052407384,False,0.01,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9636992812156677,0.7390627861022949,1072,972,True,paper_query_early_stopping,0.06020256255910252
14,0.005280180834233761,0.005145738832652569,,,0.0633004679800652,6.33004679800652,6.973583864092089,0.3836908581423766,0.06620418161383332,0.06620418161383332,0.06620418161383332,0.0006620410510892479,4.8285867713919634e-05,0.0002200696482426017,0.00028703283169306815,False,0.01,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9643979072570801,0.7437177300453186,1072,972,True,paper_query_early_stopping,0.0633004679800652
15,0.004559851251542568,0.005120839457958937,,,0.06389017186813416,6.389017186813415,7.041876708753232,0.3715606254831435,0.04677284534381533,0.04677284534381533,0.04677284534381533,0.00046772729630191847,3.411351744039952e-05,0.00015673609116073552,0.00016068268450908363,False,0.01,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9638612270355225,0.7450817227363586,1072,972,True,paper_query_early_stopping,0.06389017186813416
16,0.003999427892267704,0.005093563348054886,,,0.06259350587341543,6.259350587341543,6.931381112053961,0.39112784861463756,0.051490139587567194,0.051490139587567194,0.051490139587567194,0.0005148986576399187,3.755389807787612e-05,0.00018437280330904816,6.109866080805659e-05,False,0.01,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9622801542282104,0.7440060377120972,1072,972,True,paper_query_early_stopping,0.06259350587341543
17,0.004219122231006622,0.005075715482234955,,,0.06466134044153722,6.466134044153722,7.137256290192903,0.3544213822545208,0.048578194469000906,0.048578194469000906,0.048578194469000906,0.00048578469078836456,3.5430492690984396e-05,0.0001550259076754556,0.0002127701009158045,False,0.01,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9627319574356079,0.7471550107002258,1072,972,True,paper_query_early_stopping,0.06466134044153722
18,0.0032477732747793198,0.005055595189332962,,,0.06386786544304349,6.386786544304349,7.071688169739598,0.3662284241656084,0.03798084520364863,0.03798084520364863,0.03798084520364863,0.00037980714256609133,2.770100716231245e-05,0.000141131932549718,6.205806857906282e-05,False,0.01,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9617239832878113,0.7465853095054626,1072,972,True,paper_query_early_stopping,0.06386786544304349
19,0.0027704446110874414,0.0050398726016283035,,,0.06208688846861897,6.208688846861897,6.913235946177367,0.3943115215391595,0.04600368487150298,0.04600368487150298,0.04600368487150298,0.000460037772820502,3.355257951345683e-05,0.00016674784310241435,4.6391505748033524e-07,False,0.01,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9600659608840942,0.744738757610321,1072,972,True,paper_query_early_stopping,0.06208688846861897
20,0.0023476029746234417,0.005032161250710487,,,0.06052023863626628,6.052023863626628,6.774198368918322,0.41842949390459117,0.03921891684049791,0.03921891684049791,0.03921891684049791,0.0003921881511853488,2.8604028787815294e-05,0.00014681116177119833,1.6147387214004993e-06,False,0.01,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.958678126335144,0.7430919408798218,1072,972,True,paper_query_early_stopping,0.06052023863626628
21,0.002056377474218607,0.005020334385335445,,,0.06096459218289158,6.096459218289159,6.8223257535257735,0.41013658848026535,0.023848460103688907,0.023848460103688907,0.023848460103688907,0.00023848609132509798,1.7393864866382108e-05,8.875697109132004e-05,7.108401041477919e-05,False,0.01,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9583502411842346,0.7439550757408142,1072,972,True,paper_query_early_stopping,0.06096459218289158
22,0.0034859415609389544,0.004998883232474327,,,0.06260008752621764,6.260008752621764,6.9851738885249635,0.3816405568971637,0.04064899242724117,0.04064899242724117,0.04064899242724117,0.0004064899047930085,2.964711678449029e-05,0.00013509831367555252,0.00017198803834617138,False,0.01,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9585976600646973,0.7464792728424072,1072,972,True,paper_query_early_stopping,0.06260008752621764
23,0.003386534983292222,0.004980429075658321,,,0.063357463633877,6.3357463633877,7.066259848436529,0.36720103360423706,0.0363886272254771,0.0363886272254771,0.0363886272254771,0.00036388433504030445,2.6539655671101327e-05,0.00012443675107995643,0.00012960255844518542,False,0.01,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9583426713943481,0.7478956580162048,1072,972,True,paper_query_early_stopping,0.063357463633877
24,0.00423132861033082,0.0049574486911296844,,,0.06531084017528942,6.531084017528942,7.260771851139392,0.33188359646906895,0.04864711777628498,0.04864711777628498,0.04864711777628498,0.0004864684167069345,3.5480198849161616e-05,0.0001566868964170639,0.00021022005239501595,False,0.01,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9586918354034424,0.750883936882019,1072,972,True,paper_query_early_stopping,0.06531084017528942
25,0.0032039142679423094,0.004940609447658062,,,0.06509440442692618,6.509440442692618,7.2505636772932816,0.33376093241163185,0.036835474404745765,0.036835474404745765,0.036835474404745765,0.00036835361116224817,2.6865530120581348e-05,0.0001278513974361323,8.190481457859278e-05,False,0.01,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9578317403793335,0.751068115234375,1072,972,True,paper_query_early_stopping,0.06509440442692618
26,0.0048804436810314655,0.004916305188089609,,,0.06799536561554864,6.799536561554865,7.535778305685738,0.2803144538075196,0.06226325783913478,0.06226325783913478,0.06226325783913478,0.0006226311299344287,4.5411003976992044e-05,0.00020298851265908134,0.0002702724887058139,False,0.01,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9585855603218079,0.7553024291992188,1072,972,True,paper_query_early_stopping,0.06799536561554864
27,0.0025318963453173637,0.004901334643363953,,,0.067665184520704,6.766518452070399,7.513070534571802,0.2846452160480285,0.03137658504353149,0.03137658504353149,0.03137658504353149,0.0003137692649707545,2.2884392937966514e-05,0.00011039929823533592,5.4912292398512363e-05,False,0.01,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9577656984329224,0.7552621960639954,1072,972,True,paper_query_early_stopping,0.067665184520704
28,0.0011130833299830556,0.004898042418062687,,,0.06505023787572084,6.5050237875720835,7.273787265829361,0.32948616376046924,0.04836166964928883,0.04836166964928883,0.04836166964928883,0.0004836164943304143,3.5271987774515795e-05,0.0001755674090486146,8.887762669473886e-05,False,0.01,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9559049606323242,0.7522171139717102,1072,972,True,paper_query_early_stopping,0.06505023787572084
29,0.0033918856643140316,0.004878507927060127,,,0.066412344312776,6.6412344312776,7.410712633800273,0.30400439144107894,0.03840132654456644,0.03840132654456644,0.03840132654456644,0.0003840158721536419,2.8007775914528454e-05,0.00012717011920123706,0.00015765102580189705,False,0.01,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9560220241546631,0.7543514370918274,1072,972,True,paper_query_early_stopping,0.066412344312776
30,0.004832095000892878,0.004854575265198946,,,0.07031987078426329,7.0319870784263285,7.789168025793403,0.23110205807113227,0.07281933591897521,0.07281933591897521,0.07281933591897521,0.0007281966512290673,5.311013741409092e-05,0.00024180003037637266,0.0003138186875730753,False,0.01,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9573569893836975,0.7597792744636536,1072,972,True,paper_query_early_stopping,0.07031987078426329
