cycle,observed_soh,predicted_soh,split,eol_threshold,mode
40,0.972454836353292,0.972454836353292,support,0.7,fast_5_steps
41,0.9692812236347258,0.9692812236347258,support,0.7,fast_5_steps
42,0.9666327950645431,0.9666327950645431,support,0.7,fast_5_steps
43,0.9654996002118159,0.9654996002118159,support,0.7,fast_5_steps
44,0.9637953066152559,0.9637953066152559,support,0.7,fast_5_steps
45,0.9610940894008009,0.9610940894008009,support,0.7,fast_5_steps
46,0.9617115398419284,0.9617115398419284,support,0.7,fast_5_steps
47,0.9609775402230157,0.9609775402230157,support,0.7,fast_5_steps
48,0.9572298730056903,0.9572298730056903,support,0.7,fast_5_steps
49,0.9566705794867892,0.9566705794867892,support,0.7,fast_5_steps
50,0.9558823033413679,0.9558823033413679,support,0.7,fast_5_steps
51,0.9536829707047919,0.9536829707047919,support,0.7,fast_5_steps
52,0.9553383576417451,0.9553383576417451,support,0.7,fast_5_steps
53,0.9545213197293787,0.9545213197293787,support,0.7,fast_5_steps
54,0.9536340729699716,0.9536340729699716,support,0.7,fast_5_steps
55,0.9527548848728112,0.9527548848728112,support,0.7,fast_5_steps
56,0.9520975045536982,0.9520975045536982,support,0.7,fast_5_steps
57,0.951796543912764,0.951796543912764,support,0.7,fast_5_steps
58,0.9506208983739973,0.9506208983739973,support,0.7,fast_5_steps
59,0.9497550096829799,0.9497550096829799,support,0.7,fast_5_steps
60,0.948926649629226,0.948926649629226,support,0.7,fast_5_steps
61,0.9481209795516559,0.9481209795516559,support,0.7,fast_5_steps
62,0.9474250713688909,0.9474250713688909,support,0.7,fast_5_steps
63,0.9468119654266661,0.9468119654266661,support,0.7,fast_5_steps
64,0.9465752906040366,0.9465752906040366,support,0.7,fast_5_steps
65,0.9454458226754714,0.9454458226754714,support,0.7,fast_5_steps
66,0.9447470841573122,0.9447470841573122,support,0.7,fast_5_steps
67,0.9428142291021242,0.9428142291021242,support,0.7,fast_5_steps
68,0.9388076067206661,0.9388076067206661,support,0.7,fast_5_steps
69,0.9377109337431488,0.9377109337431488,support,0.7,fast_5_steps
70,0.9366232794470286,0.9366232794470286,support,0.7,fast_5_steps
71,0.9381053761534761,0.9381053761534761,support,0.7,fast_5_steps
72,0.9398297972928179,0.9398297972928179,support,0.7,fast_5_steps
73,0.9395024308131368,0.9395024308131368,support,0.7,fast_5_steps
74,0.943850808843169,0.943850808843169,support,0.7,fast_5_steps
75,0.9398392690150686,0.9398392690150686,support,0.7,fast_5_steps
76,0.9387320476436074,0.9387320476436074,support,0.7,fast_5_steps
77,0.9387589113404409,0.9387589113404409,support,0.7,fast_5_steps
78,0.937091331284837,0.937091331284837,support,0.7,fast_5_steps
79,0.9358876344873251,0.9358876344873251,support,0.7,fast_5_steps
80,0.9405540690394028,0.9405540690394028,support,0.7,fast_5_steps
81,0.941069306093651,0.941069306093651,support,0.7,fast_5_steps
82,0.9341042429828383,0.9341042429828383,support,0.7,fast_5_steps
83,0.9331922462824943,0.9331922462824943,support,0.7,fast_5_steps
84,0.9328178085833784,0.9328178085833784,support,0.7,fast_5_steps
85,0.9311180077538254,0.9311180077538254,support,0.7,fast_5_steps
86,0.9311415219052493,0.9311415219052493,support,0.7,fast_5_steps
87,0.935694930274207,0.935694930274207,support,0.7,fast_5_steps
88,0.9363797462992012,0.9363797462992012,support,0.7,fast_5_steps
89,0.9284550061089606,0.9284550061089606,support,0.7,fast_5_steps
90,0.927658801692943,0.927658801692943,support,0.7,fast_5_steps
91,0.927631149596547,0.927631149596547,support,0.7,fast_5_steps
92,0.9277180720172042,0.9277180720172042,support,0.7,fast_5_steps
93,0.9304052802786243,0.9304052802786243,support,0.7,fast_5_steps
94,0.9308594373293428,0.9308594373293428,support,0.7,fast_5_steps
95,0.9323114426853694,0.9323114426853694,support,0.7,fast_5_steps
96,0.9329081892112363,0.9329081892112363,support,0.7,fast_5_steps
97,0.9333268482984668,0.9333268482984668,support,0.7,fast_5_steps
98,0.9336699764453095,0.9336699764453095,support,0.7,fast_5_steps
99,0.934256060038875,0.934256060038875,support,0.7,fast_5_steps
100,0.9341749785387575,0.9341749785387575,support,0.7,fast_5_steps
101,0.934333656121887,0.9384280443191528,future,0.7,fast_5_steps
102,0.9344040916537963,0.9382482767105103,future,0.7,fast_5_steps
103,0.9343748305861409,0.9417611360549927,future,0.7,fast_5_steps
104,0.9343961736248062,0.9438299536705017,future,0.7,fast_5_steps
105,0.9343686755225934,0.9444332718849182,future,0.7,fast_5_steps
106,0.9343246232606991,0.944340169429779,future,0.7,fast_5_steps
107,0.9342678082411172,0.944088876247406,future,0.7,fast_5_steps
108,0.9312937660721203,0.9439212679862976,future,0.7,fast_5_steps
109,0.9270957105151141,0.943902313709259,future,0.7,fast_5_steps
110,0.9279648516831727,0.9440196752548218,future,0.7,fast_5_steps
111,0.9323688897865975,0.9442368745803833,future,0.7,fast_5_steps
112,0.9309836228749199,0.9445165395736694,future,0.7,fast_5_steps
113,0.9297556575294509,0.9448279738426208,future,0.7,fast_5_steps
114,0.9293619538253243,0.945149302482605,future,0.7,fast_5_steps
115,0.925199314830448,0.9454650282859802,future,0.7,fast_5_steps
116,0.9244403662548185,0.945766031742096,future,0.7,fast_5_steps
117,0.9243142331907669,0.9460466504096985,future,0.7,fast_5_steps
118,0.9245345535841977,0.9463037848472595,future,0.7,fast_5_steps
119,0.9277223249289177,0.9465364217758179,future,0.7,fast_5_steps
120,0.9281368138315153,0.9467443823814392,future,0.7,fast_5_steps
121,0.9281764692132983,0.9469284415245056,future,0.7,fast_5_steps
122,0.9280468956665938,0.9470894932746887,future,0.7,fast_5_steps
123,0.9282787636405467,0.9472282528877258,future,0.7,fast_5_steps
124,0.9283830878043191,0.9473466277122498,future,0.7,fast_5_steps
125,0.9284497052325127,0.9474453330039978,future,0.7,fast_5_steps
126,0.9281395762653901,0.9475259780883789,future,0.7,fast_5_steps
127,0.9277227336697376,0.9475893974304199,future,0.7,fast_5_steps
128,0.9274382563529608,0.9476367831230164,future,0.7,fast_5_steps
129,0.9272582945270256,0.9476688504219055,future,0.7,fast_5_steps
130,0.9271351401520416,0.9476866722106934,future,0.7,fast_5_steps
131,0.9270452459064507,0.9476911425590515,future,0.7,fast_5_steps
132,0.9271179457950514,0.9476828575134277,future,0.7,fast_5_steps
133,0.9277082746498483,0.9476626515388489,future,0.7,fast_5_steps
134,0.9262048605068471,0.9476314187049866,future,0.7,fast_5_steps
135,0.9167361762762737,0.9475895762443542,future,0.7,fast_5_steps
136,0.9161654836838129,0.9475377798080444,future,0.7,fast_5_steps
137,0.914416553311592,0.9474766254425049,future,0.7,fast_5_steps
138,0.9126822270415558,0.9474065899848938,future,0.7,fast_5_steps
139,0.9161667518926702,0.9473280906677246,future,0.7,fast_5_steps
140,0.9191638327211149,0.9472417235374451,future,0.7,fast_5_steps
141,0.9186045231923038,0.9471481442451477,future,0.7,fast_5_steps
142,0.9096133946906942,0.9470471739768982,future,0.7,fast_5_steps
143,0.9097702776321842,0.9469398856163025,future,0.7,fast_5_steps
144,0.9091434779423294,0.946826159954071,future,0.7,fast_5_steps
145,0.9117552191570311,0.9467064738273621,future,0.7,fast_5_steps
146,0.9148847395573236,0.9465810656547546,future,0.7,fast_5_steps
147,0.9145734862446011,0.9464502930641174,future,0.7,fast_5_steps
148,0.9250331686159934,0.94631427526474,future,0.7,fast_5_steps
149,0.9290055413951053,0.9461737275123596,future,0.7,fast_5_steps
150,0.9222268988712115,0.946028470993042,future,0.7,fast_5_steps
151,0.9226256021694671,0.9458789229393005,future,0.7,fast_5_steps
152,0.927307938825133,0.94572514295578,future,0.7,fast_5_steps
153,0.9290547734274794,0.9455675482749939,future,0.7,fast_5_steps
154,0.9283628357057578,0.9454061388969421,future,0.7,fast_5_steps
155,0.9278862278555878,0.9452411532402039,future,0.7,fast_5_steps
156,0.9276019666216133,0.9450727701187134,future,0.7,fast_5_steps
157,0.927252052927036,0.9449012875556946,future,0.7,fast_5_steps
158,0.9268790578683067,0.9447266459465027,future,0.7,fast_5_steps
159,0.9271504192599394,0.9445490837097168,future,0.7,fast_5_steps
160,0.9267678672386932,0.9443685412406921,future,0.7,fast_5_steps
161,0.9262800965560222,0.9441856741905212,future,0.7,fast_5_steps
162,0.9258674452330661,0.9440001249313354,future,0.7,fast_5_steps
163,0.9254273052581391,0.9438119530677795,future,0.7,fast_5_steps
164,0.9251467984001296,0.9436215162277222,future,0.7,fast_5_steps
165,0.9248838022970819,0.9434288740158081,future,0.7,fast_5_steps
166,0.9247015550805275,0.9432340264320374,future,0.7,fast_5_steps
167,0.9241748595833894,0.9430369734764099,future,0.7,fast_5_steps
168,0.9237833818314539,0.9428381323814392,future,0.7,fast_5_steps
169,0.9234732909238134,0.9426375031471252,future,0.7,fast_5_steps
170,0.9197961244877381,0.942435085773468,future,0.7,fast_5_steps
171,0.9127410335667909,0.9422308206558228,future,0.7,fast_5_steps
172,0.9123598531903753,0.9420248866081238,future,0.7,fast_5_steps
173,0.9100866987009719,0.9418174028396606,future,0.7,fast_5_steps
174,0.908047177395601,0.9416083097457886,future,0.7,fast_5_steps
175,0.9132103598331304,0.9413978457450867,future,0.7,fast_5_steps
176,0.915462079620673,0.9411859512329102,future,0.7,fast_5_steps
177,0.9131511347464025,0.940972626209259,future,0.7,fast_5_steps
178,0.9059634966742393,0.9407579898834229,future,0.7,fast_5_steps
179,0.9062130115018279,0.9405420422554016,future,0.7,fast_5_steps
180,0.9060654150140484,0.940325140953064,future,0.7,fast_5_steps
181,0.9029259276742126,0.9401071667671204,future,0.7,fast_5_steps
182,0.9074214449752588,0.9398878812789917,future,0.7,fast_5_steps
183,0.9101820787317456,0.9396677017211914,future,0.7,fast_5_steps
184,0.9082475603415585,0.9394465088844299,future,0.7,fast_5_steps
185,0.9002612943449996,0.9392242431640625,future,0.7,fast_5_steps
186,0.9005567241268454,0.9390009641647339,future,0.7,fast_5_steps
187,0.8979854989922796,0.9387768507003784,future,0.7,fast_5_steps
188,0.902065830248356,0.9385518431663513,future,0.7,fast_5_steps
189,0.9052766098221134,0.9383259415626526,future,0.7,fast_5_steps
190,0.9044399487262893,0.9380994439125061,future,0.7,fast_5_steps
191,0.9094161011665574,0.9378721117973328,future,0.7,fast_5_steps
192,0.9101605446071459,0.9376440644264221,future,0.7,fast_5_steps
193,0.9090898468260628,0.9374152421951294,future,0.7,fast_5_steps
194,0.9099312270317923,0.9371857643127441,future,0.7,fast_5_steps
195,0.9085677744669,0.9369557499885559,future,0.7,fast_5_steps
196,0.9072646853002257,0.9367250204086304,future,0.7,fast_5_steps
197,0.9114402684346369,0.9364936947822571,future,0.7,fast_5_steps
198,0.90469582263715,0.9362618327140808,future,0.7,fast_5_steps
199,0.904007249897666,0.9360293745994568,future,0.7,fast_5_steps
200,0.9074474322335873,0.9357965588569641,future,0.7,fast_5_steps
201,0.9013150724503941,0.9355631470680237,future,0.7,fast_5_steps
202,0.9006530981104803,0.935329258441925,future,0.7,fast_5_steps
203,0.8987114848252548,0.9350950121879578,future,0.7,fast_5_steps
204,0.8976650465524573,0.9348602890968323,future,0.7,fast_5_steps
205,0.9019764293047503,0.9346251487731934,future,0.7,fast_5_steps
206,0.9030065227955961,0.9343895316123962,future,0.7,fast_5_steps
207,0.894536155804843,0.9341537356376648,future,0.7,fast_5_steps
208,0.8959265933619756,0.9339174628257751,future,0.7,fast_5_steps
209,0.8970042736225932,0.9336808323860168,future,0.7,fast_5_steps
210,0.897481299254274,0.9334439635276794,future,0.7,fast_5_steps
211,0.897717050685191,0.9332067370414734,future,0.7,fast_5_steps
212,0.8980778214658109,0.9329693913459778,future,0.7,fast_5_steps
213,0.8983711875712206,0.932731568813324,future,0.7,fast_5_steps
214,0.8987744469245678,0.9324936866760254,future,0.7,fast_5_steps
215,0.8988998003154139,0.9322554469108582,future,0.7,fast_5_steps
216,0.8990907843147854,0.9320170283317566,future,0.7,fast_5_steps
217,0.8986614774134496,0.9317784309387207,future,0.7,fast_5_steps
218,0.8985295049644779,0.9315397143363953,future,0.7,fast_5_steps
219,0.8992684796114293,0.931300699710846,future,0.7,fast_5_steps
220,0.8989824753655722,0.9310615658760071,future,0.7,fast_5_steps
221,0.8994001141954352,0.9308222532272339,future,0.7,fast_5_steps
222,0.8998249174026893,0.9305828213691711,future,0.7,fast_5_steps
223,0.9000306863706887,0.9303433299064636,future,0.7,fast_5_steps
224,0.893191678502641,0.9301037192344666,future,0.7,fast_5_steps
225,0.8863211463479594,0.9298639893531799,future,0.7,fast_5_steps
226,0.8852674435824102,0.9296241402626038,future,0.7,fast_5_steps
227,0.8832400720896577,0.9293844103813171,future,0.7,fast_5_steps
228,0.8899532914283206,0.9291443824768066,future,0.7,fast_5_steps
229,0.8894700829661281,0.9289044737815857,future,0.7,fast_5_steps
230,0.8815425339839512,0.9286644458770752,future,0.7,fast_5_steps
231,0.8816095719702189,0.9284244179725647,future,0.7,fast_5_steps
232,0.8813538334622875,0.9281843304634094,future,0.7,fast_5_steps
233,0.884274921224228,0.9279443621635437,future,0.7,fast_5_steps
234,0.8875908984691996,0.927704393863678,future,0.7,fast_5_steps
235,0.8869302159814654,0.9274644255638123,future,0.7,fast_5_steps
236,0.8921630762500007,0.9272243976593018,future,0.7,fast_5_steps
237,0.8922169692575187,0.9269843697547913,future,0.7,fast_5_steps
238,0.8902750589599411,0.9267444610595703,future,0.7,fast_5_steps
239,0.8882991758102681,0.9265044927597046,future,0.7,fast_5_steps
240,0.8873763254546033,0.9262646436691284,future,0.7,fast_5_steps
241,0.8916217621170512,0.9260247945785522,future,0.7,fast_5_steps
242,0.8924152987756909,0.9257851243019104,future,0.7,fast_5_steps
243,0.8927947617427857,0.9255455136299133,future,0.7,fast_5_steps
244,0.8928344935226361,0.9253059029579163,future,0.7,fast_5_steps
245,0.8932919877958819,0.9250662922859192,future,0.7,fast_5_steps
246,0.8932723308968634,0.9248269200325012,future,0.7,fast_5_steps
247,0.8932012525084705,0.9245875477790833,future,0.7,fast_5_steps
248,0.8928776373239464,0.9243483543395996,future,0.7,fast_5_steps
249,0.8925337339005623,0.9241092801094055,future,0.7,fast_5_steps
250,0.8923130206099784,0.9238701462745667,future,0.7,fast_5_steps
251,0.8920042722416427,0.9236313104629517,future,0.7,fast_5_steps
252,0.8919700341731281,0.9233925938606262,future,0.7,fast_5_steps
253,0.891970990018234,0.9231539368629456,future,0.7,fast_5_steps
254,0.8918628495634646,0.922915518283844,future,0.7,fast_5_steps
255,0.891818031514284,0.9226772785186768,future,0.7,fast_5_steps
256,0.8885161299588272,0.9224391579627991,future,0.7,fast_5_steps
257,0.878659728341571,0.9222010970115662,future,0.7,fast_5_steps
258,0.8776201968955223,0.9219632744789124,future,0.7,fast_5_steps
259,0.8764774954190052,0.9217255711555481,future,0.7,fast_5_steps
260,0.8746417035236728,0.9214880466461182,future,0.7,fast_5_steps
261,0.8794165056096196,0.9212507605552673,future,0.7,fast_5_steps
262,0.8740607162832986,0.921013593673706,future,0.7,fast_5_steps
263,0.8730792388394512,0.9207766056060791,future,0.7,fast_5_steps
264,0.8715904867017652,0.9205397963523865,future,0.7,fast_5_steps
265,0.8718818418917051,0.920303225517273,future,0.7,fast_5_steps
266,0.8742441570376027,0.9200670123100281,future,0.7,fast_5_steps
267,0.8779203812427009,0.9198309779167175,future,0.7,fast_5_steps
268,0.8712919527932078,0.9195953011512756,future,0.7,fast_5_steps
269,0.8691467694286902,0.9193598031997681,future,0.7,fast_5_steps
270,0.8680328109632085,0.9191244840621948,future,0.7,fast_5_steps
271,0.8679905966481871,0.9188892245292664,future,0.7,fast_5_steps
272,0.8685053638710177,0.9186543822288513,future,0.7,fast_5_steps
273,0.8678823899777325,0.9184197783470154,future,0.7,fast_5_steps
274,0.866335598873655,0.918185293674469,future,0.7,fast_5_steps
275,0.8673396637979344,0.9179510474205017,future,0.7,fast_5_steps
276,0.8661041912532246,0.9177170991897583,future,0.7,fast_5_steps
277,0.8635002081466326,0.917483389377594,future,0.7,fast_5_steps
278,0.8719132225548866,0.917249858379364,future,0.7,fast_5_steps
279,0.8662232773785651,0.9170166850090027,future,0.7,fast_5_steps
280,0.8629663320671657,0.9167836308479309,future,0.7,fast_5_steps
281,0.8630397240997889,0.9165508151054382,future,0.7,fast_5_steps
282,0.8686869223567804,0.9163182377815247,future,0.7,fast_5_steps
283,0.8709238659475588,0.916085958480835,future,0.7,fast_5_steps
284,0.8716700280170957,0.9158539175987244,future,0.7,fast_5_steps
285,0.8722430350377604,0.9156221151351929,future,0.7,fast_5_steps
286,0.8737630888646639,0.9153906106948853,future,0.7,fast_5_steps
287,0.8744381611289574,0.9151594638824463,future,0.7,fast_5_steps
288,0.8750459118737369,0.9149284958839417,future,0.7,fast_5_steps
289,0.8754072709798932,0.9146978259086609,future,0.7,fast_5_steps
290,0.8757742090922227,0.9144673943519592,future,0.7,fast_5_steps
291,0.8760708036745691,0.9142373204231262,future,0.7,fast_5_steps
292,0.8762415856543397,0.9140074849128723,future,0.7,fast_5_steps
293,0.8765033396271613,0.913777768611908,future,0.7,fast_5_steps
294,0.8769164695771609,0.9135486483573914,future,0.7,fast_5_steps
295,0.8773072392296564,0.9133195281028748,future,0.7,fast_5_steps
296,0.8773656639536129,0.9130908846855164,future,0.7,fast_5_steps
297,0.8774995980537635,0.9128624200820923,future,0.7,fast_5_steps
298,0.8664944735796051,0.9126343131065369,future,0.7,fast_5_steps
299,0.8634275511881508,0.912406325340271,future,0.7,fast_5_steps
300,0.8628274712909021,0.9121788740158081,future,0.7,fast_5_steps
301,0.8618981298869297,0.9119516015052795,future,0.7,fast_5_steps
302,0.8685023784542931,0.9117246270179749,future,0.7,fast_5_steps
303,0.8649912036281256,0.911497950553894,future,0.7,fast_5_steps
304,0.8601099400641881,0.9112716913223267,future,0.7,fast_5_steps
305,0.8615300005600299,0.9110456109046936,future,0.7,fast_5_steps
306,0.8606683553278021,0.9108198285102844,future,0.7,fast_5_steps
307,0.8589018695904449,0.9105943441390991,future,0.7,fast_5_steps
308,0.8651456595525446,0.9103692173957825,future,0.7,fast_5_steps
309,0.8673743789612147,0.9101443886756897,future,0.7,fast_5_steps
310,0.8594417883995417,0.9099197387695312,future,0.7,fast_5_steps
311,0.8597614592875377,0.9096956849098206,future,0.7,fast_5_steps
312,0.8602405669253013,0.9094716906547546,future,0.7,fast_5_steps
313,0.8592376454868347,0.9092481732368469,future,0.7,fast_5_steps
314,0.8623225510316321,0.9090248942375183,future,0.7,fast_5_steps
315,0.8592347754727175,0.9088018536567688,future,0.7,fast_5_steps
316,0.8624281056861948,0.9085791707038879,future,0.7,fast_5_steps
317,0.863244216526344,0.9083569049835205,future,0.7,fast_5_steps
318,0.8620894577356203,0.9081348776817322,future,0.7,fast_5_steps
319,0.8592334696440299,0.9079132080078125,future,0.7,fast_5_steps
320,0.8578538308110637,0.9076917767524719,future,0.7,fast_5_steps
321,0.8583618161183179,0.9074708223342896,future,0.7,fast_5_steps
322,0.8580365009198697,0.9072501063346863,future,0.7,fast_5_steps
323,0.8625113155326719,0.9070296287536621,future,0.7,fast_5_steps
324,0.8640730173152144,0.9068095088005066,future,0.7,fast_5_steps
325,0.8647535945675267,0.9065899848937988,future,0.7,fast_5_steps
326,0.8650641647234052,0.9063706398010254,future,0.7,fast_5_steps
327,0.8651222976108783,0.9061515927314758,future,0.7,fast_5_steps
328,0.8655837627664906,0.9059328436851501,future,0.7,fast_5_steps
329,0.8640182240619696,0.905714213848114,future,0.7,fast_5_steps
330,0.8661299042251381,0.9054961800575256,future,0.7,fast_5_steps
331,0.8669073459401947,0.9052783846855164,future,0.7,fast_5_steps
332,0.8647443858150571,0.9050608277320862,future,0.7,fast_5_steps
333,0.8608011187888416,0.9048436284065247,future,0.7,fast_5_steps
334,0.8618055175102028,0.9046267867088318,future,0.7,fast_5_steps
335,0.8642144650953206,0.9044103026390076,future,0.7,fast_5_steps
336,0.8653594753683235,0.904194176197052,future,0.7,fast_5_steps
337,0.8665116425812255,0.9039784073829651,future,0.7,fast_5_steps
338,0.8678715324325122,0.9037628769874573,future,0.7,fast_5_steps
339,0.8683988712875336,0.9035478234291077,future,0.7,fast_5_steps
340,0.8624045812504554,0.9033328890800476,future,0.7,fast_5_steps
341,0.8615417058438212,0.9031184315681458,future,0.7,fast_5_steps
342,0.8634769557623603,0.902904212474823,future,0.7,fast_5_steps
343,0.8636333037121219,0.9026903510093689,future,0.7,fast_5_steps
344,0.8629713878008008,0.9024768471717834,future,0.7,fast_5_steps
345,0.8658202664620662,0.9022635817527771,future,0.7,fast_5_steps
346,0.8664187747775179,0.902050793170929,future,0.7,fast_5_steps
347,0.8607593130575518,0.9018383622169495,future,0.7,fast_5_steps
348,0.8600626020680228,0.9016261696815491,future,0.7,fast_5_steps
349,0.8598569308048847,0.9014143943786621,future,0.7,fast_5_steps
350,0.8598387338757346,0.9012028574943542,future,0.7,fast_5_steps
351,0.8581866337501453,0.9009915590286255,future,0.7,fast_5_steps
352,0.8624623645945244,0.9007806181907654,future,0.7,fast_5_steps
353,0.8638206398594688,0.9005699753761292,future,0.7,fast_5_steps
354,0.8609768046434709,0.9003596901893616,future,0.7,fast_5_steps
355,0.8577912769981423,0.9001497626304626,future,0.7,fast_5_steps
356,0.8588862128818253,0.8999399542808533,future,0.7,fast_5_steps
357,0.8590561922079748,0.8997306227684021,future,0.7,fast_5_steps
358,0.8592007560379763,0.8995214104652405,future,0.7,fast_5_steps
359,0.8614141480879228,0.8993127346038818,future,0.7,fast_5_steps
360,0.8635461818433756,0.8991042375564575,future,0.7,fast_5_steps
361,0.8643002431284184,0.8988961577415466,future,0.7,fast_5_steps
362,0.864717685261246,0.8986883759498596,future,0.7,fast_5_steps
363,0.8649307530773388,0.8984807729721069,future,0.7,fast_5_steps
364,0.8652410617432947,0.8982736468315125,future,0.7,fast_5_steps
365,0.8667562065945857,0.8980668187141418,future,0.7,fast_5_steps
366,0.8671464419501923,0.8978602886199951,future,0.7,fast_5_steps
367,0.8674041378601093,0.897654116153717,future,0.7,fast_5_steps
368,0.8675170036327838,0.8974482417106628,future,0.7,fast_5_steps
369,0.8676428983937738,0.8972426056861877,future,0.7,fast_5_steps
370,0.8676885496027809,0.8970373272895813,future,0.7,fast_5_steps
371,0.8674376540038735,0.8968323469161987,future,0.7,fast_5_steps
372,0.8675573544788281,0.8966277241706848,future,0.7,fast_5_steps
373,0.8678874579290323,0.89642333984375,future,0.7,fast_5_steps
374,0.8678291741902909,0.8962191939353943,future,0.7,fast_5_steps
375,0.8677678545686154,0.896015465259552,future,0.7,fast_5_steps
376,0.8619363008800525,0.8958120942115784,future,0.7,fast_5_steps
377,0.863623386210151,0.8956089019775391,future,0.7,fast_5_steps
378,0.8622495986161813,0.8954060077667236,future,0.7,fast_5_steps
379,0.8647512216513433,0.8952034115791321,future,0.7,fast_5_steps
380,0.8663468096787229,0.8950011134147644,future,0.7,fast_5_steps
381,0.8661803638709623,0.8947991132736206,future,0.7,fast_5_steps
382,0.859251989832913,0.8945974707603455,future,0.7,fast_5_steps
383,0.8611399757918973,0.8943963050842285,future,0.7,fast_5_steps
384,0.8605515587402958,0.8941953778266907,future,0.7,fast_5_steps
385,0.8589356963465713,0.8939947485923767,future,0.7,fast_5_steps
386,0.863524089869379,0.8937943577766418,future,0.7,fast_5_steps
387,0.8641256525303641,0.8935942053794861,future,0.7,fast_5_steps
388,0.8604633636163125,0.893394410610199,future,0.7,fast_5_steps
389,0.8575755081540456,0.8931947350502014,future,0.7,fast_5_steps
390,0.8595006614643768,0.8929956555366516,future,0.7,fast_5_steps
391,0.8594681375789235,0.8927966952323914,future,0.7,fast_5_steps
392,0.8579465062107596,0.892598032951355,future,0.7,fast_5_steps
393,0.8610158143404223,0.8923996090888977,future,0.7,fast_5_steps
394,0.862657329921857,0.8922014832496643,future,0.7,fast_5_steps
395,0.8623658160393619,0.89200359582901,future,0.7,fast_5_steps
396,0.8555077984654836,0.8918059468269348,future,0.7,fast_5_steps
397,0.8555930569328083,0.8916086554527283,future,0.7,fast_5_steps
398,0.8557090024852904,0.8914116024971008,future,0.7,fast_5_steps
399,0.8554865922312346,0.8912147879600525,future,0.7,fast_5_steps
400,0.85540048780684,0.891018271446228,future,0.7,fast_5_steps
401,0.859567307271428,0.8908221125602722,future,0.7,fast_5_steps
402,0.8606538212499445,0.8906261920928955,future,0.7,fast_5_steps
403,0.8538799275250946,0.8904306292533875,future,0.7,fast_5_steps
404,0.8523549053052808,0.8902353048324585,future,0.7,fast_5_steps
405,0.8535108596932006,0.8900402188301086,future,0.7,fast_5_steps
406,0.8540741219733715,0.8898453116416931,future,0.7,fast_5_steps
407,0.8521792619274964,0.889650821685791,future,0.7,fast_5_steps
408,0.8571648003094826,0.889456570148468,future,0.7,fast_5_steps
409,0.8583335714315135,0.8892626166343689,future,0.7,fast_5_steps
410,0.8587871031367016,0.8890688419342041,future,0.7,fast_5_steps
411,0.8588617207493285,0.8888753056526184,future,0.7,fast_5_steps
412,0.8594823320287039,0.888681948184967,future,0.7,fast_5_steps
