cycle,observed_soh,predicted_soh,split,eol_threshold,mode
85,0.9311180077538254,0.9311180077538254,support,0.7,complete_paper_query_selected
86,0.9311415219052493,0.9311415219052493,support,0.7,complete_paper_query_selected
87,0.935694930274207,0.935694930274207,support,0.7,complete_paper_query_selected
88,0.9363797462992012,0.9363797462992012,support,0.7,complete_paper_query_selected
89,0.9284550061089606,0.9284550061089606,support,0.7,complete_paper_query_selected
90,0.927658801692943,0.927658801692943,support,0.7,complete_paper_query_selected
91,0.927631149596547,0.927631149596547,support,0.7,complete_paper_query_selected
92,0.9277180720172042,0.9277180720172042,support,0.7,complete_paper_query_selected
93,0.9304052802786243,0.9304052802786243,support,0.7,complete_paper_query_selected
94,0.9308594373293428,0.9308594373293428,support,0.7,complete_paper_query_selected
95,0.9323114426853694,0.9323114426853694,support,0.7,complete_paper_query_selected
96,0.9329081892112363,0.9329081892112363,support,0.7,complete_paper_query_selected
97,0.9333268482984668,0.9333268482984668,support,0.7,complete_paper_query_selected
98,0.9336699764453095,0.9336699764453095,support,0.7,complete_paper_query_selected
99,0.934256060038875,0.934256060038875,support,0.7,complete_paper_query_selected
100,0.9341749785387575,0.9341749785387575,support,0.7,complete_paper_query_selected
101,0.934333656121887,0.9339163899421692,future,0.7,complete_paper_query_selected
102,0.9344040916537963,0.9327742457389832,future,0.7,complete_paper_query_selected
103,0.9343748305861409,0.9352809190750122,future,0.7,complete_paper_query_selected
104,0.9343961736248062,0.9363009333610535,future,0.7,complete_paper_query_selected
105,0.9343686755225934,0.9358381628990173,future,0.7,complete_paper_query_selected
106,0.9343246232606991,0.9346809983253479,future,0.7,complete_paper_query_selected
107,0.9342678082411172,0.9333798289299011,future,0.7,complete_paper_query_selected
108,0.9312937660721203,0.9321833252906799,future,0.7,complete_paper_query_selected
109,0.9270957105151141,0.9311605095863342,future,0.7,complete_paper_query_selected
110,0.9279648516831727,0.9303006529808044,future,0.7,complete_paper_query_selected
111,0.9323688897865975,0.9295682311058044,future,0.7,complete_paper_query_selected
112,0.9309836228749199,0.9289258122444153,future,0.7,complete_paper_query_selected
113,0.9297556575294509,0.9283426403999329,future,0.7,complete_paper_query_selected
114,0.9293619538253243,0.9277960658073425,future,0.7,complete_paper_query_selected
115,0.925199314830448,0.9272702932357788,future,0.7,complete_paper_query_selected
116,0.9244403662548185,0.9267548322677612,future,0.7,complete_paper_query_selected
117,0.9243142331907669,0.9262439012527466,future,0.7,complete_paper_query_selected
118,0.9245345535841977,0.9257338643074036,future,0.7,complete_paper_query_selected
119,0.9277223249289177,0.9252226948738098,future,0.7,complete_paper_query_selected
120,0.9281368138315153,0.9247099757194519,future,0.7,complete_paper_query_selected
121,0.9281764692132983,0.9241955876350403,future,0.7,complete_paper_query_selected
122,0.9280468956665938,0.923679769039154,future,0.7,complete_paper_query_selected
123,0.9282787636405467,0.923163115978241,future,0.7,complete_paper_query_selected
124,0.9283830878043191,0.922646164894104,future,0.7,complete_paper_query_selected
125,0.9284497052325127,0.9221293926239014,future,0.7,complete_paper_query_selected
126,0.9281395762653901,0.9216135740280151,future,0.7,complete_paper_query_selected
127,0.9277227336697376,0.9210991263389587,future,0.7,complete_paper_query_selected
128,0.9274382563529608,0.9205862283706665,future,0.7,complete_paper_query_selected
129,0.9272582945270256,0.9200754761695862,future,0.7,complete_paper_query_selected
130,0.9271351401520416,0.9195670485496521,future,0.7,complete_paper_query_selected
131,0.9270452459064507,0.9190612435340881,future,0.7,complete_paper_query_selected
132,0.9271179457950514,0.9185584187507629,future,0.7,complete_paper_query_selected
133,0.9277082746498483,0.9180588722229004,future,0.7,complete_paper_query_selected
134,0.9262048605068471,0.9175624251365662,future,0.7,complete_paper_query_selected
135,0.9167361762762737,0.9170694947242737,future,0.7,complete_paper_query_selected
136,0.9161654836838129,0.9165799021720886,future,0.7,complete_paper_query_selected
137,0.914416553311592,0.9160941243171692,future,0.7,complete_paper_query_selected
138,0.9126822270415558,0.9156118631362915,future,0.7,complete_paper_query_selected
139,0.9161667518926702,0.9151333570480347,future,0.7,complete_paper_query_selected
140,0.9191638327211149,0.9146587252616882,future,0.7,complete_paper_query_selected
141,0.9186045231923038,0.9141878485679626,future,0.7,complete_paper_query_selected
142,0.9096133946906942,0.9137207865715027,future,0.7,complete_paper_query_selected
143,0.9097702776321842,0.9132574796676636,future,0.7,complete_paper_query_selected
144,0.9091434779423294,0.9127979874610901,future,0.7,complete_paper_query_selected
145,0.9117552191570311,0.9123423099517822,future,0.7,complete_paper_query_selected
146,0.9148847395573236,0.9118902087211609,future,0.7,complete_paper_query_selected
147,0.9145734862446011,0.91144198179245,future,0.7,complete_paper_query_selected
148,0.9250331686159934,0.9109974503517151,future,0.7,complete_paper_query_selected
149,0.9290055413951053,0.9105564951896667,future,0.7,complete_paper_query_selected
150,0.9222268988712115,0.9101191163063049,future,0.7,complete_paper_query_selected
151,0.9226256021694671,0.9096852540969849,future,0.7,complete_paper_query_selected
152,0.927307938825133,0.909254789352417,future,0.7,complete_paper_query_selected
153,0.9290547734274794,0.9088277220726013,future,0.7,complete_paper_query_selected
154,0.9283628357057578,0.9084040522575378,future,0.7,complete_paper_query_selected
155,0.9278862278555878,0.9079835414886475,future,0.7,complete_paper_query_selected
156,0.9276019666216133,0.9075663685798645,future,0.7,complete_paper_query_selected
157,0.927252052927036,0.9071523547172546,future,0.7,complete_paper_query_selected
158,0.9268790578683067,0.9067414402961731,future,0.7,complete_paper_query_selected
159,0.9271504192599394,0.9063333868980408,future,0.7,complete_paper_query_selected
160,0.9267678672386932,0.9059284329414368,future,0.7,complete_paper_query_selected
161,0.9262800965560222,0.9055262207984924,future,0.7,complete_paper_query_selected
162,0.9258674452330661,0.9051268696784973,future,0.7,complete_paper_query_selected
163,0.9254273052581391,0.9047303795814514,future,0.7,complete_paper_query_selected
164,0.9251467984001296,0.9043365120887756,future,0.7,complete_paper_query_selected
165,0.9248838022970819,0.90394526720047,future,0.7,complete_paper_query_selected
166,0.9247015550805275,0.9035564661026001,future,0.7,complete_paper_query_selected
167,0.9241748595833894,0.9031703472137451,future,0.7,complete_paper_query_selected
168,0.9237833818314539,0.9027864336967468,future,0.7,complete_paper_query_selected
169,0.9234732909238134,0.9024049639701843,future,0.7,complete_paper_query_selected
170,0.9197961244877381,0.9020258784294128,future,0.7,complete_paper_query_selected
171,0.9127410335667909,0.9016490578651428,future,0.7,complete_paper_query_selected
172,0.9123598531903753,0.9012742638587952,future,0.7,complete_paper_query_selected
173,0.9100866987009719,0.9009016752243042,future,0.7,complete_paper_query_selected
174,0.908047177395601,0.9005311727523804,future,0.7,complete_paper_query_selected
175,0.9132103598331304,0.9001626968383789,future,0.7,complete_paper_query_selected
176,0.915462079620673,0.899796187877655,future,0.7,complete_paper_query_selected
177,0.9131511347464025,0.8994317054748535,future,0.7,complete_paper_query_selected
178,0.9059634966742393,0.8990691304206848,future,0.7,complete_paper_query_selected
179,0.9062130115018279,0.8987084031105042,future,0.7,complete_paper_query_selected
180,0.9060654150140484,0.898349404335022,future,0.7,complete_paper_query_selected
181,0.9029259276742126,0.8979921936988831,future,0.7,complete_paper_query_selected
182,0.9074214449752588,0.8976368308067322,future,0.7,complete_paper_query_selected
183,0.9101820787317456,0.897283136844635,future,0.7,complete_paper_query_selected
184,0.9082475603415585,0.896930992603302,future,0.7,complete_paper_query_selected
185,0.9002612943449996,0.8965803980827332,future,0.7,complete_paper_query_selected
186,0.9005567241268454,0.8962314128875732,future,0.7,complete_paper_query_selected
187,0.8979854989922796,0.8958838582038879,future,0.7,complete_paper_query_selected
188,0.902065830248356,0.8955376744270325,future,0.7,complete_paper_query_selected
189,0.9052766098221134,0.8951929807662964,future,0.7,complete_paper_query_selected
190,0.9044399487262893,0.8948496580123901,future,0.7,complete_paper_query_selected
191,0.9094161011665574,0.8945077061653137,future,0.7,complete_paper_query_selected
192,0.9101605446071459,0.894166886806488,future,0.7,complete_paper_query_selected
193,0.9090898468260628,0.8938276171684265,future,0.7,complete_paper_query_selected
194,0.9099312270317923,0.893489420413971,future,0.7,complete_paper_query_selected
195,0.9085677744669,0.8931524157524109,future,0.7,complete_paper_query_selected
196,0.9072646853002257,0.8928167223930359,future,0.7,complete_paper_query_selected
197,0.9114402684346369,0.8924821019172668,future,0.7,complete_paper_query_selected
198,0.90469582263715,0.892148494720459,future,0.7,complete_paper_query_selected
199,0.904007249897666,0.8918160796165466,future,0.7,complete_paper_query_selected
200,0.9074474322335873,0.8914846777915955,future,0.7,complete_paper_query_selected
201,0.9013150724503941,0.8911546468734741,future,0.7,complete_paper_query_selected
202,0.9006530981104803,0.8908254504203796,future,0.7,complete_paper_query_selected
203,0.8987114848252548,0.8904972672462463,future,0.7,complete_paper_query_selected
204,0.8976650465524573,0.8901700377464294,future,0.7,complete_paper_query_selected
205,0.9019764293047503,0.8898438811302185,future,0.7,complete_paper_query_selected
206,0.9030065227955961,0.8895185589790344,future,0.7,complete_paper_query_selected
207,0.894536155804843,0.8891941905021667,future,0.7,complete_paper_query_selected
208,0.8959265933619756,0.8888707756996155,future,0.7,complete_paper_query_selected
209,0.8970042736225932,0.8885481953620911,future,0.7,complete_paper_query_selected
210,0.897481299254274,0.8882265686988831,future,0.7,complete_paper_query_selected
211,0.897717050685191,0.8879057765007019,future,0.7,complete_paper_query_selected
212,0.8980778214658109,0.8875857591629028,future,0.7,complete_paper_query_selected
213,0.8983711875712206,0.8872665166854858,future,0.7,complete_paper_query_selected
214,0.8987744469245678,0.8869481086730957,future,0.7,complete_paper_query_selected
215,0.8988998003154139,0.8866304755210876,future,0.7,complete_paper_query_selected
216,0.8990907843147854,0.8863137364387512,future,0.7,complete_paper_query_selected
217,0.8986614774134496,0.8859976530075073,future,0.7,complete_paper_query_selected
218,0.8985295049644779,0.8856823444366455,future,0.7,complete_paper_query_selected
219,0.8992684796114293,0.885367751121521,future,0.7,complete_paper_query_selected
220,0.8989824753655722,0.8850539326667786,future,0.7,complete_paper_query_selected
221,0.8994001141954352,0.8847407698631287,future,0.7,complete_paper_query_selected
222,0.8998249174026893,0.8844284415245056,future,0.7,complete_paper_query_selected
223,0.9000306863706887,0.8841167092323303,future,0.7,complete_paper_query_selected
224,0.893191678502641,0.8838056921958923,future,0.7,complete_paper_query_selected
225,0.8863211463479594,0.8834952116012573,future,0.7,complete_paper_query_selected
226,0.8852674435824102,0.8831854462623596,future,0.7,complete_paper_query_selected
227,0.8832400720896577,0.8828763365745544,future,0.7,complete_paper_query_selected
228,0.8899532914283206,0.882567822933197,future,0.7,complete_paper_query_selected
229,0.8894700829661281,0.8822600841522217,future,0.7,complete_paper_query_selected
230,0.8815425339839512,0.8819530606269836,future,0.7,complete_paper_query_selected
231,0.8816095719702189,0.8816465735435486,future,0.7,complete_paper_query_selected
232,0.8813538334622875,0.8813408017158508,future,0.7,complete_paper_query_selected
233,0.884274921224228,0.8810356855392456,future,0.7,complete_paper_query_selected
234,0.8875908984691996,0.8807311654090881,future,0.7,complete_paper_query_selected
235,0.8869302159814654,0.8804271817207336,future,0.7,complete_paper_query_selected
236,0.8921630762500007,0.8801237940788269,future,0.7,complete_paper_query_selected
237,0.8922169692575187,0.8798208832740784,future,0.7,complete_paper_query_selected
238,0.8902750589599411,0.8795186877250671,future,0.7,complete_paper_query_selected
239,0.8882991758102681,0.8792168498039246,future,0.7,complete_paper_query_selected
240,0.8873763254546033,0.8789157271385193,future,0.7,complete_paper_query_selected
241,0.8916217621170512,0.878615140914917,future,0.7,complete_paper_query_selected
242,0.8924152987756909,0.8783150315284729,future,0.7,complete_paper_query_selected
243,0.8927947617427857,0.8780155777931213,future,0.7,complete_paper_query_selected
244,0.8928344935226361,0.877716600894928,future,0.7,complete_paper_query_selected
245,0.8932919877958819,0.8774181604385376,future,0.7,complete_paper_query_selected
246,0.8932723308968634,0.8771201968193054,future,0.7,complete_paper_query_selected
247,0.8932012525084705,0.876822829246521,future,0.7,complete_paper_query_selected
248,0.8928776373239464,0.8765259385108948,future,0.7,complete_paper_query_selected
249,0.8925337339005623,0.8762295842170715,future,0.7,complete_paper_query_selected
250,0.8923130206099784,0.8759337067604065,future,0.7,complete_paper_query_selected
251,0.8920042722416427,0.8756384253501892,future,0.7,complete_paper_query_selected
252,0.8919700341731281,0.8753435611724854,future,0.7,complete_paper_query_selected
253,0.891970990018234,0.8750492334365845,future,0.7,complete_paper_query_selected
254,0.8918628495634646,0.8747555017471313,future,0.7,complete_paper_query_selected
255,0.891818031514284,0.8744621872901917,future,0.7,complete_paper_query_selected
256,0.8885161299588272,0.8741694092750549,future,0.7,complete_paper_query_selected
257,0.878659728341571,0.8738771080970764,future,0.7,complete_paper_query_selected
258,0.8776201968955223,0.8735854029655457,future,0.7,complete_paper_query_selected
259,0.8764774954190052,0.8732941746711731,future,0.7,complete_paper_query_selected
260,0.8746417035236728,0.8730034232139587,future,0.7,complete_paper_query_selected
261,0.8794165056096196,0.8727132678031921,future,0.7,complete_paper_query_selected
262,0.8740607162832986,0.8724234700202942,future,0.7,complete_paper_query_selected
263,0.8730792388394512,0.8721342086791992,future,0.7,complete_paper_query_selected
264,0.8715904867017652,0.8718454241752625,future,0.7,complete_paper_query_selected
265,0.8718818418917051,0.8715572357177734,future,0.7,complete_paper_query_selected
266,0.8742441570376027,0.8712695240974426,future,0.7,complete_paper_query_selected
267,0.8779203812427009,0.8709822297096252,future,0.7,complete_paper_query_selected
268,0.8712919527932078,0.8706954121589661,future,0.7,complete_paper_query_selected
269,0.8691467694286902,0.8704089522361755,future,0.7,complete_paper_query_selected
270,0.8680328109632085,0.8701229691505432,future,0.7,complete_paper_query_selected
271,0.8679905966481871,0.8698375225067139,future,0.7,complete_paper_query_selected
272,0.8685053638710177,0.869552493095398,future,0.7,complete_paper_query_selected
273,0.8678823899777325,0.869268000125885,future,0.7,complete_paper_query_selected
274,0.866335598873655,0.8689839243888855,future,0.7,complete_paper_query_selected
275,0.8673396637979344,0.8687004446983337,future,0.7,complete_paper_query_selected
276,0.8661041912532246,0.8684173226356506,future,0.7,complete_paper_query_selected
277,0.8635002081466326,0.8681346774101257,future,0.7,complete_paper_query_selected
278,0.8719132225548866,0.8678523898124695,future,0.7,complete_paper_query_selected
279,0.8662232773785651,0.867570698261261,future,0.7,complete_paper_query_selected
280,0.8629663320671657,0.8672893047332764,future,0.7,complete_paper_query_selected
281,0.8630397240997889,0.8670085072517395,future,0.7,complete_paper_query_selected
282,0.8686869223567804,0.8667280673980713,future,0.7,complete_paper_query_selected
283,0.8709238659475588,0.8664479851722717,future,0.7,complete_paper_query_selected
284,0.8716700280170957,0.8661684393882751,future,0.7,complete_paper_query_selected
285,0.8722430350377604,0.865889310836792,future,0.7,complete_paper_query_selected
286,0.8737630888646639,0.8656105995178223,future,0.7,complete_paper_query_selected
287,0.8744381611289574,0.8653323650360107,future,0.7,complete_paper_query_selected
288,0.8750459118737369,0.8650546073913574,future,0.7,complete_paper_query_selected
289,0.8754072709798932,0.8647772669792175,future,0.7,complete_paper_query_selected
290,0.8757742090922227,0.8645003437995911,future,0.7,complete_paper_query_selected
291,0.8760708036745691,0.8642238974571228,future,0.7,complete_paper_query_selected
292,0.8762415856543397,0.8639478087425232,future,0.7,complete_paper_query_selected
293,0.8765033396271613,0.863672137260437,future,0.7,complete_paper_query_selected
294,0.8769164695771609,0.863396942615509,future,0.7,complete_paper_query_selected
295,0.8773072392296564,0.8631222248077393,future,0.7,complete_paper_query_selected
296,0.8773656639536129,0.8628479242324829,future,0.7,complete_paper_query_selected
297,0.8774995980537635,0.86257404088974,future,0.7,complete_paper_query_selected
298,0.8664944735796051,0.8623005747795105,future,0.7,complete_paper_query_selected
299,0.8634275511881508,0.8620275855064392,future,0.7,complete_paper_query_selected
300,0.8628274712909021,0.8617550730705261,future,0.7,complete_paper_query_selected
301,0.8618981298869297,0.8614829182624817,future,0.7,complete_paper_query_selected
302,0.8685023784542931,0.8612111210823059,future,0.7,complete_paper_query_selected
303,0.8649912036281256,0.8609398007392883,future,0.7,complete_paper_query_selected
304,0.8601099400641881,0.860668957233429,future,0.7,complete_paper_query_selected
305,0.8615300005600299,0.8603984713554382,future,0.7,complete_paper_query_selected
306,0.8606683553278021,0.8601284623146057,future,0.7,complete_paper_query_selected
307,0.8589018695904449,0.8598588705062866,future,0.7,complete_paper_query_selected
308,0.8651456595525446,0.8595897555351257,future,0.7,complete_paper_query_selected
309,0.8673743789612147,0.8593209385871887,future,0.7,complete_paper_query_selected
310,0.8594417883995417,0.8590525388717651,future,0.7,complete_paper_query_selected
311,0.8597614592875377,0.8587846159934998,future,0.7,complete_paper_query_selected
312,0.8602405669253013,0.8585171103477478,future,0.7,complete_paper_query_selected
313,0.8592376454868347,0.8582501411437988,future,0.7,complete_paper_query_selected
314,0.8623225510316321,0.8579835295677185,future,0.7,complete_paper_query_selected
315,0.8592347754727175,0.8577173352241516,future,0.7,complete_paper_query_selected
316,0.8624281056861948,0.8574514985084534,future,0.7,complete_paper_query_selected
317,0.863244216526344,0.8571861386299133,future,0.7,complete_paper_query_selected
318,0.8620894577356203,0.8569211363792419,future,0.7,complete_paper_query_selected
319,0.8592334696440299,0.8566566109657288,future,0.7,complete_paper_query_selected
320,0.8578538308110637,0.856392502784729,future,0.7,complete_paper_query_selected
321,0.8583618161183179,0.8561287522315979,future,0.7,complete_paper_query_selected
322,0.8580365009198697,0.8558653593063354,future,0.7,complete_paper_query_selected
323,0.8625113155326719,0.8556024432182312,future,0.7,complete_paper_query_selected
324,0.8640730173152144,0.8553398847579956,future,0.7,complete_paper_query_selected
325,0.8647535945675267,0.8550778031349182,future,0.7,complete_paper_query_selected
326,0.8650641647234052,0.8548160195350647,future,0.7,complete_paper_query_selected
327,0.8651222976108783,0.8545546531677246,future,0.7,complete_paper_query_selected
328,0.8655837627664906,0.854293704032898,future,0.7,complete_paper_query_selected
329,0.8640182240619696,0.8540331125259399,future,0.7,complete_paper_query_selected
330,0.8661299042251381,0.8537729382514954,future,0.7,complete_paper_query_selected
331,0.8669073459401947,0.8535135388374329,future,0.7,complete_paper_query_selected
332,0.8647443858150571,0.8532543778419495,future,0.7,complete_paper_query_selected
333,0.8608011187888416,0.8529955744743347,future,0.7,complete_paper_query_selected
334,0.8618055175102028,0.8527371883392334,future,0.7,complete_paper_query_selected
335,0.8642144650953206,0.8524790406227112,future,0.7,complete_paper_query_selected
336,0.8653594753683235,0.8522213101387024,future,0.7,complete_paper_query_selected
337,0.8665116425812255,0.8519639372825623,future,0.7,complete_paper_query_selected
338,0.8678715324325122,0.8517069816589355,future,0.7,complete_paper_query_selected
339,0.8683988712875336,0.851450502872467,future,0.7,complete_paper_query_selected
340,0.8624045812504554,0.8511943221092224,future,0.7,complete_paper_query_selected
341,0.8615417058438212,0.8509384393692017,future,0.7,complete_paper_query_selected
342,0.8634769557623603,0.8506830334663391,future,0.7,complete_paper_query_selected
343,0.8636333037121219,0.8504279851913452,future,0.7,complete_paper_query_selected
344,0.8629713878008008,0.8501733541488647,future,0.7,complete_paper_query_selected
345,0.8658202664620662,0.8499190211296082,future,0.7,complete_paper_query_selected
346,0.8664187747775179,0.8496652245521545,future,0.7,complete_paper_query_selected
347,0.8607593130575518,0.8494117856025696,future,0.7,complete_paper_query_selected
348,0.8600626020680228,0.8491587042808533,future,0.7,complete_paper_query_selected
349,0.8598569308048847,0.8489058613777161,future,0.7,complete_paper_query_selected
350,0.8598387338757346,0.8486534953117371,future,0.7,complete_paper_query_selected
351,0.8581866337501453,0.8484013676643372,future,0.7,complete_paper_query_selected
352,0.8624623645945244,0.8481496572494507,future,0.7,complete_paper_query_selected
353,0.8638206398594688,0.8478981852531433,future,0.7,complete_paper_query_selected
354,0.8609768046434709,0.8476471900939941,future,0.7,complete_paper_query_selected
355,0.8577912769981423,0.8473965525627136,future,0.7,complete_paper_query_selected
356,0.8588862128818253,0.8471461534500122,future,0.7,complete_paper_query_selected
357,0.8590561922079748,0.8468961119651794,future,0.7,complete_paper_query_selected
358,0.8592007560379763,0.8466464877128601,future,0.7,complete_paper_query_selected
359,0.8614141480879228,0.8463972210884094,future,0.7,complete_paper_query_selected
360,0.8635461818433756,0.8461481928825378,future,0.7,complete_paper_query_selected
361,0.8643002431284184,0.8458995223045349,future,0.7,complete_paper_query_selected
362,0.864717685261246,0.8456512093544006,future,0.7,complete_paper_query_selected
363,0.8649307530773388,0.8454031348228455,future,0.7,complete_paper_query_selected
364,0.8652410617432947,0.8451554179191589,future,0.7,complete_paper_query_selected
365,0.8667562065945857,0.8449080586433411,future,0.7,complete_paper_query_selected
366,0.8671464419501923,0.8446609973907471,future,0.7,complete_paper_query_selected
367,0.8674041378601093,0.844414234161377,future,0.7,complete_paper_query_selected
368,0.8675170036327838,0.8441678285598755,future,0.7,complete_paper_query_selected
369,0.8676428983937738,0.8439217209815979,future,0.7,complete_paper_query_selected
370,0.8676885496027809,0.8436757922172546,future,0.7,complete_paper_query_selected
371,0.8674376540038735,0.8434303402900696,future,0.7,complete_paper_query_selected
372,0.8675573544788281,0.8431851267814636,future,0.7,complete_paper_query_selected
373,0.8678874579290323,0.8429402709007263,future,0.7,complete_paper_query_selected
374,0.8678291741902909,0.8426957130432129,future,0.7,complete_paper_query_selected
375,0.8677678545686154,0.8424515128135681,future,0.7,complete_paper_query_selected
376,0.8619363008800525,0.8422074913978577,future,0.7,complete_paper_query_selected
377,0.863623386210151,0.8419638276100159,future,0.7,complete_paper_query_selected
378,0.8622495986161813,0.8417204022407532,future,0.7,complete_paper_query_selected
379,0.8647512216513433,0.8414772748947144,future,0.7,complete_paper_query_selected
