horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b2c4,443.0,1065.005198406979,336.64270755458074,405.19761594195086,1724.812780872007,383.0,1005.0051984069789,345.19761594195086,1664.812780872007,622.0051984069789,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c44,455.0,991.6106462918752,313.757954430429,376.65635574527505,1606.5649368384754,395.0,931.6106462918752,316.65635574527505,1546.5649368384754,536.6106462918752,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c10,1076.0,1058.9123430792233,326.238331559982,419.4969628452219,1698.3277233132249,1016.0,998.9123430792233,359.4969628452219,1638.3277233132249,17.08765692077668,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c11,815.0,1094.718027347052,346.86356854999315,414.87792544002536,1774.5581292540785,755.0,1034.718027347052,354.87792544002536,1714.5581292540785,279.71802734705193,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c13,814.0,1087.8591493351257,340.6392826515449,420.2184236185383,1755.4998750517132,754.0,1027.8591493351257,360.2184236185383,1695.4998750517132,273.8591493351257,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c16,1635.0,1078.1778775114904,340.6746087971546,410.46791382179526,1745.8878412011854,1575.0,1018.1778775114904,350.46791382179526,1685.8878412011854,556.8221224885096,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c18,1143.0,1099.4872733671712,353.5528771291235,406.53636756357434,1792.4381791707679,1083.0,1039.4872733671712,346.53636756357434,1732.4381791707679,43.512726632828844,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c22,1000.0,946.101050783041,244.95253613313486,466.0029020403506,1426.1991995257315,940.0,886.101050783041,406.0029020403506,1366.1991995257315,53.898949216958954,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c26,1025.0,1099.8677768676278,364.4713704922895,385.5170173067859,1814.2185364284696,965.0,1039.8677768676278,325.5170173067859,1754.2185364284696,74.86777686762775,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c28,539.0,901.704592743816,221.7605674921244,467.06186726808835,1336.3473182195435,479.0,841.704592743816,407.06186726808835,1276.3473182195435,362.70459274381597,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c29,855.0,1097.5171719916616,350.09272443921293,411.3480408412988,1783.6863031420244,795.0,1037.5171719916616,351.3480408412988,1723.6863031420244,242.5171719916616,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c38,1932.0,1091.71679984053,352.5251537949877,400.78019475791075,1782.6534049231493,1872.0,1031.71679984053,340.78019475791075,1722.6534049231493,840.28320015947,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c7,1834.0,1100.4271534015893,355.07674004948393,404.48953115671,1796.3647756464686,1774.0,1040.4271534015893,344.48953115671,1736.3647756464686,733.5728465984107,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c9,1036.0,1092.5042621119583,353.998663189312,398.67963168558185,1786.3288925383347,976.0,1032.5042621119583,338.67963168558185,1726.3288925383347,56.50426211195827,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c0,856.0,791.9283297254419,192.5924417538164,414.45408019333377,1169.40257925755,796.0,731.9283297254419,354.45408019333377,1109.40257925755,64.07167027455807,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c17,827.0,934.4511626195272,251.27263141647452,441.9658547426295,1426.9364704964248,767.0,874.4511626195272,381.9658547426295,1366.9364704964248,107.45116261952717,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c19,991.0,884.2930318676378,202.7372610571758,486.93530187127845,1281.650761863997,931.0,824.2930318676378,426.93530187127845,1221.650761863997,106.70696813236225,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c27,500.0,723.0768949929285,171.3161297382889,387.30345073509096,1058.850339250766,440.0,663.0768949929285,327.30345073509096,998.850339250766,223.0768949929285,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c30,615.0,801.3232478324343,167.13708211748215,473.7405864010558,1128.9059092638126,555.0,741.3232478324343,413.7405864010558,1068.9059092638126,186.32324783243428,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c35,1081.0,771.059498947892,154.4939411488866,468.2569384664237,1073.8620594293604,1021.0,711.059498947892,408.2569384664237,1013.8620594293604,309.94050105210795,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c43,750.0,947.2230296237257,247.48881963635912,462.15385656013257,1432.2922026873189,690.0,887.2230296237257,402.15385656013257,1372.2922026873189,197.22302962372567,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c44,942.0,887.7771123170885,217.05154900978744,462.3638934692748,1313.190331164902,882.0,827.7771123170885,402.3638934692748,1253.190331164902,54.222887682911505,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c5,913.0,1018.441070245264,294.92310000053976,440.40241603530137,1596.4797244552265,853.0,958.441070245264,380.40241603530137,1536.4797244552265,105.44107024526397,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b4c8,677.0,823.9625545625108,176.04186716481755,478.9268351482842,1168.9982739767374,617.0,763.9625545625108,418.9268351482842,1108.9982739767374,146.96255456251083,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
80,MATR_b1c16,860.0,1155.2135403006969,410.69453053922473,350.26705179623127,1960.1600288051625,780.0,1075.2135403006969,270.26705179623127,1880.1600288051625,295.2135403006969,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b1c29,915.0,1139.053048183709,402.4371423496834,350.2907431371108,1927.8153532303072,835.0,1059.053048183709,270.2907431371108,1847.8153532303072,224.05304818370905,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b1c31,875.0,1132.6328555980265,392.0933479410969,364.1440150557446,1901.1216961403084,795.0,1052.6328555980265,284.1440150557446,1821.1216961403084,257.6328555980265,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b1c36,704.0,1123.1833083408878,391.4901677733532,355.8766792035724,1890.4899374782033,624.0,1043.1833083408878,275.8766792035724,1810.4899374782033,419.18330834088783,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c12,456.0,542.777371665584,110.94820199817265,325.3228915996908,760.2318517314773,376.0,462.77737166558404,245.32289159969082,680.2318517314773,86.77737166558404,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c17,493.0,621.9060004007629,140.2317769634608,347.05676806432615,896.7552327371995,413.0,541.9060004007629,267.05676806432615,816.7552327371995,128.90600040076288,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c27,467.0,711.6289618405771,155.427684347319,406.996298319372,1016.2616253617821,387.0,631.6289618405771,326.996298319372,936.2616253617821,244.62896184057706,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c32,518.0,989.0773328599132,320.22968070291415,361.4386919014405,1616.715973818386,438.0,909.0773328599132,281.4386919014405,1536.715973818386,471.0773328599132,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c38,464.0,551.0285050030631,122.76884958992186,310.4059813834013,791.6510286227249,384.0,471.02850500306306,230.4059813834013,711.6510286227249,87.02850500306306,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c39,458.0,848.0878926843776,253.1425764816028,351.93755982676015,1344.238225541995,378.0,768.0878926843776,271.93755982676015,1264.238225541995,390.0878926843776,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c4,443.0,678.0794105793585,145.0245770255442,393.836462736137,962.32235842258,363.0,598.0794105793585,313.836462736137,882.32235842258,235.07941057935852,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b2c44,455.0,530.3395590010085,121.1861556553528,292.8190584916521,767.860059510365,375.0,450.3395590010085,212.81905849165207,687.860059510365,75.33955900100852,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c10,1076.0,1062.5352989468688,310.31387159628855,454.3312867149565,1670.739311178781,996.0,982.5352989468688,374.3312867149565,1590.739311178781,13.464701053131193,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c11,815.0,1098.0122100945043,333.29529955656045,444.76542674715733,1751.2589934418513,735.0,1018.0122100945043,364.76542674715733,1671.2589934418513,283.0122100945043,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c13,814.0,1076.931391709943,318.67859540754046,452.33282206735237,1701.5299613525335,734.0,996.931391709943,372.33282206735237,1621.5299613525335,262.931391709943,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c16,1635.0,1143.9596059090072,362.3919272217664,433.6844802662848,1854.2347315517295,1555.0,1063.9596059090072,353.6844802662848,1774.2347315517295,491.0403940909928,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c18,1143.0,1172.491959373071,380.20952240964925,427.29498887098407,1917.688929875158,1063.0,1092.491959373071,347.29498887098407,1837.688929875158,29.49195937307104,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c22,1000.0,819.0638498236463,158.52362959002332,508.3632451286326,1129.76445451866,920.0,739.0638498236463,428.3632451286326,1049.76445451866,180.93615017635375,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c26,1025.0,1176.3953804468683,395.77371863003106,400.6931459045186,1952.097614989218,945.0,1096.3953804468683,320.6931459045186,1872.097614989218,151.39538044686833,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c28,539.0,675.2140884197688,141.94140702313695,397.01404273947975,953.4141341000579,459.0,595.2140884197688,317.01404273947975,873.4141341000579,136.2140884197688,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c29,855.0,1145.4944049858038,362.92201609937325,434.1803242343667,1856.808485737241,775.0,1065.4944049858038,354.1803242343667,1776.808485737241,290.49440498580384,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c38,1932.0,1113.0693305722255,354.1980316814613,418.85394508158436,1807.2847160628667,1852.0,1033.0693305722255,338.85394508158436,1727.2847160628667,818.9306694277745,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c7,1834.0,1177.6468229236348,385.18803060301,422.6921556658232,1932.6014901814465,1754.0,1097.6468229236348,342.6921556658232,1852.6014901814465,656.3531770763652,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b3c9,1036.0,1068.8066535905532,332.97500392454003,416.1876381463717,1721.4256690347347,956.0,988.8066535905532,336.1876381463717,1641.4256690347347,32.806653590553196,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c0,856.0,694.5341659487929,149.49527187576527,401.52881721326935,987.5395146843164,776.0,614.5341659487929,321.52881721326935,907.5395146843164,161.46583405120714,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c17,827.0,821.8419974412858,191.0152355668114,447.45901523190116,1196.2249796506703,747.0,741.8419974412858,367.45901523190116,1116.2249796506703,5.158002558714202,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c19,991.0,855.5475905425146,171.56439622486232,519.2875529124249,1191.8076281726044,911.0,775.5475905425146,439.28755291242487,1111.8076281726044,135.45240945748537,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c27,500.0,576.6867342751538,125.58214632905621,330.55025036896467,822.8232181813428,420.0,496.68673427515375,250.55025036896467,742.8232181813428,76.68673427515375,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c30,615.0,698.771641362213,127.60099817889405,448.6782805402197,948.8650021842063,535.0,618.771641362213,368.6782805402197,868.8650021842063,83.77164136221302,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c35,1081.0,738.1077765629417,131.21487664331056,480.9313441061871,995.2842090196963,1001.0,658.1077765629417,400.9313441061871,915.2842090196963,342.8922234370583,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c43,750.0,838.1485590398071,182.51894349944408,480.4180032845957,1195.8791147950185,670.0,758.1485590398071,400.4180032845957,1115.8791147950185,88.14855903980708,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c44,942.0,795.2182749581422,165.256397589379,471.3216874681276,1119.1148624481566,862.0,715.2182749581422,391.3216874681276,1039.1148624481566,146.78172504185784,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
80,MATR_b4c5,913.0,1041.728533561628,288.90719115475815,475.4808440236733,1607.9762230995825,833.0,961.728533561628,395.4808440236733,1527.9762230995825,128.72853356162796,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21",False,False,0.95
