cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
270,0.8680328109632085,0.8680328109632085,support,0.8,579,,fast
271,0.8679905966481871,0.8679905966481871,support,0.8,579,,fast
272,0.8685053638710177,0.8685053638710177,support,0.8,579,,fast
273,0.8678823899777325,0.8678823899777325,support,0.8,579,,fast
274,0.866335598873655,0.866335598873655,support,0.8,579,,fast
275,0.8673396637979344,0.8673396637979344,support,0.8,579,,fast
276,0.8661041912532246,0.8661041912532246,support,0.8,579,,fast
277,0.8635002081466326,0.8635002081466326,support,0.8,579,,fast
278,0.8719132225548866,0.8719132225548866,support,0.8,579,,fast
279,0.8662232773785651,0.8662232773785651,support,0.8,579,,fast
280,0.8629663320671657,0.8629663320671657,support,0.8,579,,fast
281,0.8630397240997889,0.8630397240997889,support,0.8,579,,fast
282,0.8686869223567804,0.8686869223567804,support,0.8,579,,fast
283,0.8709238659475588,0.8709238659475588,support,0.8,579,,fast
284,0.8716700280170957,0.8716700280170957,support,0.8,579,,fast
285,0.8722430350377604,0.8722430350377604,support,0.8,579,,fast
286,0.8737630888646639,0.8737630888646639,support,0.8,579,,fast
287,0.8744381611289574,0.8744381611289574,support,0.8,579,,fast
288,0.8750459118737369,0.8750459118737369,support,0.8,579,,fast
289,0.8754072709798932,0.8754072709798932,support,0.8,579,,fast
290,0.8757742090922227,0.8757742090922227,support,0.8,579,,fast
291,0.8760708036745691,0.8760708036745691,support,0.8,579,,fast
292,0.8762415856543397,0.8762415856543397,support,0.8,579,,fast
293,0.8765033396271613,0.8765033396271613,support,0.8,579,,fast
294,0.8769164695771609,0.8769164695771609,support,0.8,579,,fast
295,0.8773072392296564,0.8773072392296564,support,0.8,579,,fast
296,0.8773656639536129,0.8773656639536129,support,0.8,579,,fast
297,0.8774995980537635,0.8774995980537635,support,0.8,579,,fast
298,0.8664944735796051,0.8664944735796051,support,0.8,579,,fast
299,0.8634275511881508,0.8634275511881508,support,0.8,579,,fast
300,0.8628274712909021,0.8628274712909021,support,0.8,579,,fast
301,0.8618981298869297,0.8618981298869297,support,0.8,579,,fast
302,0.8685023784542931,0.8685023784542931,support,0.8,579,,fast
303,0.8649912036281256,0.8649912036281256,support,0.8,579,,fast
304,0.8601099400641881,0.8601099400641881,support,0.8,579,,fast
305,0.8615300005600299,0.8615300005600299,support,0.8,579,,fast
306,0.8606683553278021,0.8606683553278021,support,0.8,579,,fast
307,0.8589018695904449,0.8589018695904449,support,0.8,579,,fast
308,0.8651456595525446,0.8651456595525446,support,0.8,579,,fast
309,0.8673743789612147,0.8673743789612147,support,0.8,579,,fast
310,0.8594417883995417,0.8594417883995417,support,0.8,579,,fast
311,0.8597614592875377,0.8597614592875377,support,0.8,579,,fast
312,0.8602405669253013,0.8602405669253013,support,0.8,579,,fast
313,0.8592376454868347,0.8592376454868347,support,0.8,579,,fast
314,0.8623225510316321,0.8623225510316321,support,0.8,579,,fast
315,0.8592347754727175,0.8592347754727175,support,0.8,579,,fast
316,0.8624281056861948,0.8624281056861948,support,0.8,579,,fast
317,0.863244216526344,0.863244216526344,support,0.8,579,,fast
318,0.8620894577356203,0.8620894577356203,support,0.8,579,,fast
319,0.8592334696440299,0.8592334696440299,support,0.8,579,,fast
320,0.8578538308110637,0.8578538308110637,support,0.8,579,,fast
321,0.8583618161183179,0.8583618161183179,support,0.8,579,,fast
322,0.8580365009198697,0.8580365009198697,support,0.8,579,,fast
323,0.8625113155326719,0.8625113155326719,support,0.8,579,,fast
324,0.8640730173152144,0.8640730173152144,support,0.8,579,,fast
325,0.8647535945675267,0.8647535945675267,support,0.8,579,,fast
326,0.8650641647234052,0.8650641647234052,support,0.8,579,,fast
327,0.8651222976108783,0.8651222976108783,support,0.8,579,,fast
328,0.8655837627664906,0.8655837627664906,support,0.8,579,,fast
329,0.8640182240619696,0.8640182240619696,support,0.8,579,,fast
330,0.8661299042251381,0.8661299042251381,support,0.8,579,,fast
331,0.8669073459401947,0.8669073459401947,support,0.8,579,,fast
332,0.8647443858150571,0.8647443858150571,support,0.8,579,,fast
333,0.8608011187888416,0.8608011187888416,support,0.8,579,,fast
334,0.8618055175102028,0.8618055175102028,support,0.8,579,,fast
335,0.8642144650953206,0.8642144650953206,support,0.8,579,,fast
336,0.8653594753683235,0.8653594753683235,support,0.8,579,,fast
337,0.8665116425812255,0.8665116425812255,support,0.8,579,,fast
338,0.8678715324325122,0.8678715324325122,support,0.8,579,,fast
339,0.8683988712875336,0.8683988712875336,support,0.8,579,,fast
340,0.8624045812504554,0.8624045812504554,support,0.8,579,,fast
341,0.8615417058438212,0.8615417058438212,support,0.8,579,,fast
342,0.8634769557623603,0.8634769557623603,support,0.8,579,,fast
343,0.8636333037121219,0.8636333037121219,support,0.8,579,,fast
344,0.8629713878008008,0.8629713878008008,support,0.8,579,,fast
345,0.8658202664620662,0.8658202664620662,support,0.8,579,,fast
346,0.8664187747775179,0.8664187747775179,support,0.8,579,,fast
347,0.8607593130575518,0.8607593130575518,support,0.8,579,,fast
348,0.8600626020680228,0.8600626020680228,support,0.8,579,,fast
349,0.8598569308048847,0.8598569308048847,support,0.8,579,,fast
350,0.8598387338757346,0.8598387338757346,support,0.8,579,,fast
351,0.8581866337501453,0.8581866337501453,support,0.8,579,,fast
352,0.8624623645945244,0.8624623645945244,support,0.8,579,,fast
353,0.8638206398594688,0.8638206398594688,support,0.8,579,,fast
354,0.8609768046434709,0.8609768046434709,support,0.8,579,,fast
355,0.8577912769981423,0.8577912769981423,support,0.8,579,,fast
356,0.8588862128818253,0.8588862128818253,support,0.8,579,,fast
357,0.8590561922079748,0.8590561922079748,support,0.8,579,,fast
358,0.8592007560379763,0.8592007560379763,support,0.8,579,,fast
359,0.8614141480879228,0.8614141480879228,support,0.8,579,,fast
360,0.8635461818433756,0.8635461818433756,support,0.8,579,,fast
361,0.8643002431284184,0.8643002431284184,support,0.8,579,,fast
362,0.864717685261246,0.864717685261246,support,0.8,579,,fast
363,0.8649307530773388,0.8649307530773388,support,0.8,579,,fast
364,0.8652410617432947,0.8652410617432947,support,0.8,579,,fast
365,0.8667562065945857,0.8667562065945857,support,0.8,579,,fast
366,0.8671464419501923,0.8671464419501923,support,0.8,579,,fast
367,0.8674041378601093,0.8674041378601093,support,0.8,579,,fast
368,0.8675170036327838,0.8675170036327838,support,0.8,579,,fast
369,0.8676428983937738,0.8676428983937738,support,0.8,579,,fast
370,0.8676885496027809,0.8676885496027809,support,0.8,579,,fast
371,0.8674376540038735,0.8674376540038735,support,0.8,579,,fast
372,0.8675573544788281,0.8675573544788281,support,0.8,579,,fast
373,0.8678874579290323,0.8678874579290323,support,0.8,579,,fast
374,0.8678291741902909,0.8678291741902909,support,0.8,579,,fast
375,0.8677678545686154,0.8677678545686154,support,0.8,579,,fast
376,0.8619363008800525,0.8619363008800525,support,0.8,579,,fast
377,0.863623386210151,0.863623386210151,support,0.8,579,,fast
378,0.8622495986161813,0.8622495986161813,support,0.8,579,,fast
379,0.8647512216513433,0.8647512216513433,support,0.8,579,,fast
380,0.8663468096787229,0.8663468096787229,support,0.8,579,,fast
381,0.8661803638709623,0.8661803638709623,support,0.8,579,,fast
382,0.859251989832913,0.859251989832913,support,0.8,579,,fast
383,0.8611399757918973,0.8611399757918973,support,0.8,579,,fast
384,0.8605515587402958,0.8605515587402958,support,0.8,579,,fast
385,0.8589356963465713,0.8589356963465713,support,0.8,579,,fast
386,0.863524089869379,0.863524089869379,support,0.8,579,,fast
387,0.8641256525303641,0.8641256525303641,support,0.8,579,,fast
388,0.8604633636163125,0.8604633636163125,support,0.8,579,,fast
389,0.8575755081540456,0.8575755081540456,support,0.8,579,,fast
390,0.8595006614643768,0.8595006614643768,support,0.8,579,,fast
391,0.8594681375789235,0.8594681375789235,support,0.8,579,,fast
392,0.8579465062107596,0.8579465062107596,support,0.8,579,,fast
393,0.8610158143404223,0.8610158143404223,support,0.8,579,,fast
394,0.862657329921857,0.862657329921857,support,0.8,579,,fast
395,0.8623658160393619,0.8623658160393619,support,0.8,579,,fast
396,0.8555077984654836,0.8555077984654836,support,0.8,579,,fast
397,0.8555930569328083,0.8555930569328083,support,0.8,579,,fast
398,0.8557090024852904,0.8557090024852904,support,0.8,579,,fast
399,0.8554865922312346,0.8554865922312346,support,0.8,579,,fast
400,0.85540048780684,0.85540048780684,support,0.8,579,,fast
401,0.859567307271428,0.859567307271428,support,0.8,579,,fast
402,0.8606538212499445,0.8606538212499445,support,0.8,579,,fast
403,0.8538799275250946,0.8538799275250946,support,0.8,579,,fast
404,0.8523549053052808,0.8523549053052808,support,0.8,579,,fast
405,0.8535108596932006,0.8535108596932006,support,0.8,579,,fast
406,0.8540741219733715,0.8540741219733715,support,0.8,579,,fast
407,0.8521792619274964,0.8521792619274964,support,0.8,579,,fast
408,0.8571648003094826,0.8571648003094826,support,0.8,579,,fast
409,0.8583335714315135,0.8583335714315135,support,0.8,579,,fast
410,0.8587871031367016,0.8587871031367016,support,0.8,579,,fast
411,0.8588617207493285,0.8588617207493285,support,0.8,579,,fast
412,0.8594823320287039,0.8594823320287039,support,0.8,579,,fast
413,0.8601960685489116,0.8601960685489116,support,0.8,579,,fast
414,0.8603187560845575,0.8603187560845575,support,0.8,579,,fast
415,0.8602247625957791,0.8602247625957791,support,0.8,579,,fast
416,0.860151469563374,0.860151469563374,support,0.8,579,,fast
417,0.8599959377856495,0.8599959377856495,support,0.8,579,,fast
418,0.8597367059273265,0.8597367059273265,support,0.8,579,,fast
419,0.8598700967495557,0.8598700967495557,support,0.8,579,,fast
420,0.8600666473141415,0.8600666473141415,support,0.8,579,,fast
421,0.8600199652656231,0.8600199652656231,support,0.8,579,,fast
422,0.86000408648182,0.86000408648182,support,0.8,579,,fast
423,0.8600253543685134,0.8600253543685134,support,0.8,579,,fast
424,0.8556896612099028,0.8556896612099028,support,0.8,579,,fast
425,0.8579392161351809,0.8579392161351809,support,0.8,579,,fast
426,0.8571912984828505,0.8571912984828505,support,0.8,579,,fast
427,0.8611337526055493,0.8611337526055493,support,0.8,579,,fast
428,0.8623164717603579,0.8623164717603579,support,0.8,579,,fast
429,0.8547059508308777,0.8547059508308777,support,0.8,579,,fast
430,0.8530731154207027,0.8530731154207027,support,0.8,579,,fast
431,0.8531971980414265,0.8531971980414265,support,0.8,579,,fast
432,0.8533468674879046,0.8533468674879046,support,0.8,579,,fast
433,0.8516835206704171,0.8516835206704171,support,0.8,579,,fast
434,0.8575752534365018,0.8575752534365018,support,0.8,579,,fast
435,0.8545481187946925,0.8545481187946925,support,0.8,579,,fast
436,0.8508865670939258,0.8508865670939258,support,0.8,579,,fast
