cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
75,0.9398392690150686,0.9398392690150686,support,0.8,579,567.0,full
76,0.9387320476436074,0.9387320476436074,support,0.8,579,567.0,full
77,0.9387589113404409,0.9387589113404409,support,0.8,579,567.0,full
78,0.937091331284837,0.937091331284837,support,0.8,579,567.0,full
79,0.9358876344873251,0.9358876344873251,support,0.8,579,567.0,full
80,0.9405540690394028,0.9405540690394028,support,0.8,579,567.0,full
81,0.941069306093651,0.941069306093651,support,0.8,579,567.0,full
82,0.9341042429828383,0.9341042429828383,support,0.8,579,567.0,full
83,0.9331922462824943,0.9331922462824943,support,0.8,579,567.0,full
84,0.9328178085833784,0.9328178085833784,support,0.8,579,567.0,full
85,0.9311180077538254,0.9311180077538254,support,0.8,579,567.0,full
86,0.9311415219052493,0.9311415219052493,support,0.8,579,567.0,full
87,0.935694930274207,0.935694930274207,support,0.8,579,567.0,full
88,0.9363797462992012,0.9363797462992012,support,0.8,579,567.0,full
89,0.9284550061089606,0.9284550061089606,support,0.8,579,567.0,full
90,0.927658801692943,0.927658801692943,support,0.8,579,567.0,full
91,0.927631149596547,0.927631149596547,support,0.8,579,567.0,full
92,0.9277180720172042,0.9277180720172042,support,0.8,579,567.0,full
93,0.9304052802786243,0.9304052802786243,support,0.8,579,567.0,full
94,0.9308594373293428,0.9308594373293428,support,0.8,579,567.0,full
95,0.9323114426853694,0.9323114426853694,support,0.8,579,567.0,full
96,0.9329081892112363,0.9329081892112363,support,0.8,579,567.0,full
97,0.9333268482984668,0.9333268482984668,support,0.8,579,567.0,full
98,0.9336699764453095,0.9336699764453095,support,0.8,579,567.0,full
99,0.934256060038875,0.934256060038875,support,0.8,579,567.0,full
100,0.9341749785387575,0.9341749785387575,support,0.8,579,567.0,full
101,0.934333656121887,0.934333656121887,support,0.8,579,567.0,full
102,0.9344040916537963,0.9344040916537963,support,0.8,579,567.0,full
103,0.9343748305861409,0.9343748305861409,support,0.8,579,567.0,full
104,0.9343961736248062,0.9343961736248062,support,0.8,579,567.0,full
105,0.9343686755225934,0.9343686755225934,support,0.8,579,567.0,full
106,0.9343246232606991,0.9343246232606991,support,0.8,579,567.0,full
107,0.9342678082411172,0.9342678082411172,support,0.8,579,567.0,full
108,0.9312937660721203,0.9312937660721203,support,0.8,579,567.0,full
109,0.9270957105151141,0.9270957105151141,support,0.8,579,567.0,full
110,0.9279648516831727,0.9279648516831727,support,0.8,579,567.0,full
111,0.9323688897865975,0.9323688897865975,support,0.8,579,567.0,full
112,0.9309836228749199,0.9309836228749199,support,0.8,579,567.0,full
113,0.9297556575294509,0.9297556575294509,support,0.8,579,567.0,full
114,0.9293619538253243,0.9293619538253243,support,0.8,579,567.0,full
115,0.925199314830448,0.925199314830448,support,0.8,579,567.0,full
116,0.9244403662548185,0.9244403662548185,support,0.8,579,567.0,full
117,0.9243142331907669,0.9243142331907669,support,0.8,579,567.0,full
118,0.9245345535841977,0.9245345535841977,support,0.8,579,567.0,full
119,0.9277223249289177,0.9277223249289177,support,0.8,579,567.0,full
120,0.9281368138315153,0.9281368138315153,support,0.8,579,567.0,full
121,0.9281764692132983,0.9281764692132983,support,0.8,579,567.0,full
122,0.9280468956665938,0.9280468956665938,support,0.8,579,567.0,full
123,0.9282787636405467,0.9282787636405467,support,0.8,579,567.0,full
124,0.9283830878043191,0.9283830878043191,support,0.8,579,567.0,full
125,0.9284497052325127,0.9284497052325127,support,0.8,579,567.0,full
126,0.9281395762653901,0.9281395762653901,support,0.8,579,567.0,full
127,0.9277227336697376,0.9277227336697376,support,0.8,579,567.0,full
128,0.9274382563529608,0.9274382563529608,support,0.8,579,567.0,full
129,0.9272582945270256,0.9272582945270256,support,0.8,579,567.0,full
130,0.9271351401520416,0.9271351401520416,support,0.8,579,567.0,full
131,0.9270452459064507,0.9270452459064507,support,0.8,579,567.0,full
132,0.9271179457950514,0.9271179457950514,support,0.8,579,567.0,full
133,0.9277082746498483,0.9277082746498483,support,0.8,579,567.0,full
134,0.9262048605068471,0.9262048605068471,support,0.8,579,567.0,full
135,0.9167361762762737,0.9167361762762737,support,0.8,579,567.0,full
136,0.9161654836838129,0.9161654836838129,support,0.8,579,567.0,full
137,0.914416553311592,0.914416553311592,support,0.8,579,567.0,full
138,0.9126822270415558,0.9126822270415558,support,0.8,579,567.0,full
139,0.9161667518926702,0.9161667518926702,support,0.8,579,567.0,full
140,0.9191638327211149,0.9191638327211149,support,0.8,579,567.0,full
141,0.9186045231923038,0.9186045231923038,support,0.8,579,567.0,full
142,0.9096133946906942,0.9096133946906942,support,0.8,579,567.0,full
143,0.9097702776321842,0.9097702776321842,support,0.8,579,567.0,full
144,0.9091434779423294,0.9091434779423294,support,0.8,579,567.0,full
145,0.9117552191570311,0.9117552191570311,support,0.8,579,567.0,full
146,0.9148847395573236,0.9148847395573236,support,0.8,579,567.0,full
147,0.9145734862446011,0.9145734862446011,support,0.8,579,567.0,full
148,0.9250331686159934,0.9250331686159934,support,0.8,579,567.0,full
149,0.9290055413951053,0.9290055413951053,support,0.8,579,567.0,full
150,0.9222268988712115,0.9222268988712115,support,0.8,579,567.0,full
151,0.9226256021694671,0.9226256021694671,support,0.8,579,567.0,full
152,0.927307938825133,0.927307938825133,support,0.8,579,567.0,full
153,0.9290547734274794,0.9290547734274794,support,0.8,579,567.0,full
154,0.9283628357057578,0.9283628357057578,support,0.8,579,567.0,full
155,0.9278862278555878,0.9278862278555878,support,0.8,579,567.0,full
156,0.9276019666216133,0.9276019666216133,support,0.8,579,567.0,full
157,0.927252052927036,0.927252052927036,support,0.8,579,567.0,full
158,0.9268790578683067,0.9268790578683067,support,0.8,579,567.0,full
159,0.9271504192599394,0.9271504192599394,support,0.8,579,567.0,full
160,0.9267678672386932,0.9267678672386932,support,0.8,579,567.0,full
161,0.9262800965560222,0.9262800965560222,support,0.8,579,567.0,full
162,0.9258674452330661,0.9258674452330661,support,0.8,579,567.0,full
163,0.9254273052581391,0.9254273052581391,support,0.8,579,567.0,full
164,0.9251467984001296,0.9251467984001296,support,0.8,579,567.0,full
165,0.9248838022970819,0.9248838022970819,support,0.8,579,567.0,full
166,0.9247015550805275,0.9247015550805275,support,0.8,579,567.0,full
167,0.9241748595833894,0.9241748595833894,support,0.8,579,567.0,full
168,0.9237833818314539,0.9237833818314539,support,0.8,579,567.0,full
169,0.9234732909238134,0.9234732909238134,support,0.8,579,567.0,full
170,0.9197961244877381,0.9197961244877381,support,0.8,579,567.0,full
171,0.9127410335667909,0.9127410335667909,support,0.8,579,567.0,full
172,0.9123598531903753,0.9123598531903753,support,0.8,579,567.0,full
173,0.9100866987009719,0.9100866987009719,support,0.8,579,567.0,full
174,0.908047177395601,0.908047177395601,support,0.8,579,567.0,full
175,0.9132103598331304,0.9132103598331304,support,0.8,579,567.0,full
176,0.915462079620673,0.915462079620673,support,0.8,579,567.0,full
177,0.9131511347464025,0.9131511347464025,support,0.8,579,567.0,full
178,0.9059634966742393,0.9059634966742393,support,0.8,579,567.0,full
179,0.9062130115018279,0.9062130115018279,support,0.8,579,567.0,full
180,0.9060654150140484,0.9060654150140484,support,0.8,579,567.0,full
181,0.9029259276742126,0.9029259276742126,support,0.8,579,567.0,full
182,0.9074214449752588,0.9074214449752588,support,0.8,579,567.0,full
183,0.9101820787317456,0.9101820787317456,support,0.8,579,567.0,full
184,0.9082475603415585,0.9082475603415585,support,0.8,579,567.0,full
185,0.9002612943449996,0.9002612943449996,support,0.8,579,567.0,full
186,0.9005567241268454,0.9005567241268454,support,0.8,579,567.0,full
187,0.8979854989922796,0.8979854989922796,support,0.8,579,567.0,full
188,0.902065830248356,0.902065830248356,support,0.8,579,567.0,full
189,0.9052766098221134,0.9052766098221134,support,0.8,579,567.0,full
190,0.9044399487262893,0.9044399487262893,support,0.8,579,567.0,full
191,0.9094161011665574,0.9094161011665574,support,0.8,579,567.0,full
192,0.9101605446071459,0.9101605446071459,support,0.8,579,567.0,full
193,0.9090898468260628,0.9090898468260628,support,0.8,579,567.0,full
194,0.9099312270317923,0.9099312270317923,support,0.8,579,567.0,full
195,0.9085677744669,0.9085677744669,support,0.8,579,567.0,full
196,0.9072646853002257,0.9072646853002257,support,0.8,579,567.0,full
197,0.9114402684346369,0.9114402684346369,support,0.8,579,567.0,full
198,0.90469582263715,0.90469582263715,support,0.8,579,567.0,full
199,0.904007249897666,0.904007249897666,support,0.8,579,567.0,full
200,0.9074474322335873,0.9074474322335873,support,0.8,579,567.0,full
201,0.9013150724503941,0.9013150724503941,support,0.8,579,567.0,full
202,0.9006530981104803,0.9006530981104803,support,0.8,579,567.0,full
203,0.8987114848252548,0.8987114848252548,support,0.8,579,567.0,full
204,0.8976650465524573,0.8976650465524573,support,0.8,579,567.0,full
205,0.9019764293047503,0.9019764293047503,support,0.8,579,567.0,full
206,0.9030065227955961,0.9030065227955961,support,0.8,579,567.0,full
207,0.894536155804843,0.894536155804843,support,0.8,579,567.0,full
208,0.8959265933619756,0.8959265933619756,support,0.8,579,567.0,full
209,0.8970042736225932,0.8970042736225932,support,0.8,579,567.0,full
210,0.897481299254274,0.897481299254274,support,0.8,579,567.0,full
211,0.897717050685191,0.897717050685191,support,0.8,579,567.0,full
212,0.8980778214658109,0.8980778214658109,support,0.8,579,567.0,full
213,0.8983711875712206,0.8983711875712206,support,0.8,579,567.0,full
214,0.8987744469245678,0.8987744469245678,support,0.8,579,567.0,full
215,0.8988998003154139,0.8988998003154139,support,0.8,579,567.0,full
216,0.8990907843147854,0.8990907843147854,support,0.8,579,567.0,full
217,0.8986614774134496,0.8986614774134496,support,0.8,579,567.0,full
218,0.8985295049644779,0.8985295049644779,support,0.8,579,567.0,full
219,0.8992684796114293,0.8992684796114293,support,0.8,579,567.0,full
220,0.8989824753655722,0.8989824753655722,support,0.8,579,567.0,full
221,0.8994001141954352,0.8994001141954352,support,0.8,579,567.0,full
222,0.8998249174026893,0.8998249174026893,support,0.8,579,567.0,full
223,0.9000306863706887,0.9000306863706887,support,0.8,579,567.0,full
224,0.893191678502641,0.893191678502641,support,0.8,579,567.0,full
225,0.8863211463479594,0.8863211463479594,support,0.8,579,567.0,full
226,0.8852674435824102,0.8852674435824102,support,0.8,579,567.0,full
227,0.8832400720896577,0.8832400720896577,support,0.8,579,567.0,full
228,0.8899532914283206,0.8899532914283206,support,0.8,579,567.0,full
229,0.8894700829661281,0.8894700829661281,support,0.8,579,567.0,full
230,0.8815425339839512,0.8815425339839512,support,0.8,579,567.0,full
231,0.8816095719702189,0.8816095719702189,support,0.8,579,567.0,full
232,0.8813538334622875,0.8813538334622875,support,0.8,579,567.0,full
233,0.884274921224228,0.884274921224228,support,0.8,579,567.0,full
234,0.8875908984691996,0.8875908984691996,support,0.8,579,567.0,full
235,0.8869302159814654,0.8869302159814654,support,0.8,579,567.0,full
236,0.8921630762500007,0.8921630762500007,support,0.8,579,567.0,full
237,0.8922169692575187,0.8922169692575187,support,0.8,579,567.0,full
238,0.8902750589599411,0.8902750589599411,support,0.8,579,567.0,full
239,0.8882991758102681,0.8882991758102681,support,0.8,579,567.0,full
240,0.8873763254546033,0.8873763254546033,support,0.8,579,567.0,full
241,0.8916217621170512,0.8916217621170512,support,0.8,579,567.0,full
242,0.8924152987756909,0.8924152987756909,support,0.8,579,567.0,full
243,0.8927947617427857,0.8927947617427857,support,0.8,579,567.0,full
244,0.8928344935226361,0.8928344935226361,support,0.8,579,567.0,full
245,0.8932919877958819,0.8932919877958819,support,0.8,579,567.0,full
246,0.8932723308968634,0.8932723308968634,support,0.8,579,567.0,full
247,0.8932012525084705,0.8932012525084705,support,0.8,579,567.0,full
248,0.8928776373239464,0.8928776373239464,support,0.8,579,567.0,full
249,0.8925337339005623,0.8925337339005623,support,0.8,579,567.0,full
250,0.8923130206099784,0.8923130206099784,support,0.8,579,567.0,full
251,0.8920042722416427,0.8920042722416427,support,0.8,579,567.0,full
252,0.8919700341731281,0.8919700341731281,support,0.8,579,567.0,full
253,0.891970990018234,0.891970990018234,support,0.8,579,567.0,full
254,0.8918628495634646,0.8918628495634646,support,0.8,579,567.0,full
255,0.891818031514284,0.891818031514284,support,0.8,579,567.0,full
256,0.8885161299588272,0.8885161299588272,support,0.8,579,567.0,full
257,0.878659728341571,0.878659728341571,support,0.8,579,567.0,full
258,0.8776201968955223,0.8776201968955223,support,0.8,579,567.0,full
259,0.8764774954190052,0.8764774954190052,support,0.8,579,567.0,full
260,0.8746417035236728,0.8746417035236728,support,0.8,579,567.0,full
261,0.8794165056096196,0.8794165056096196,support,0.8,579,567.0,full
262,0.8740607162832986,0.8740607162832986,support,0.8,579,567.0,full
263,0.8730792388394512,0.8730792388394512,support,0.8,579,567.0,full
264,0.8715904867017652,0.8715904867017652,support,0.8,579,567.0,full
265,0.8718818418917051,0.8718818418917051,support,0.8,579,567.0,full
266,0.8742441570376027,0.8742441570376027,support,0.8,579,567.0,full
267,0.8779203812427009,0.8779203812427009,support,0.8,579,567.0,full
268,0.8712919527932078,0.8712919527932078,support,0.8,579,567.0,full
269,0.8691467694286902,0.8691467694286902,support,0.8,579,567.0,full
270,0.8680328109632085,0.8680328109632085,support,0.8,579,567.0,full
271,0.8679905966481871,0.8679905966481871,support,0.8,579,567.0,full
272,0.8685053638710177,0.8685053638710177,support,0.8,579,567.0,full
273,0.8678823899777325,0.8678823899777325,support,0.8,579,567.0,full
274,0.866335598873655,0.866335598873655,support,0.8,579,567.0,full
275,0.8673396637979344,0.8673396637979344,support,0.8,579,567.0,full
276,0.8661041912532246,0.8661041912532246,support,0.8,579,567.0,full
277,0.8635002081466326,0.8635002081466326,support,0.8,579,567.0,full
278,0.8719132225548866,0.8719132225548866,support,0.8,579,567.0,full
279,0.8662232773785651,0.8662232773785651,support,0.8,579,567.0,full
280,0.8629663320671657,0.8629663320671657,support,0.8,579,567.0,full
281,0.8630397240997889,0.8630397240997889,support,0.8,579,567.0,full
282,0.8686869223567804,0.8686869223567804,support,0.8,579,567.0,full
283,0.8709238659475588,0.8709238659475588,support,0.8,579,567.0,full
284,0.8716700280170957,0.8716700280170957,support,0.8,579,567.0,full
285,0.8722430350377604,0.8722430350377604,support,0.8,579,567.0,full
286,0.8737630888646639,0.8737630888646639,support,0.8,579,567.0,full
287,0.8744381611289574,0.8744381611289574,support,0.8,579,567.0,full
288,0.8750459118737369,0.8750459118737369,support,0.8,579,567.0,full
289,0.8754072709798932,0.8754072709798932,support,0.8,579,567.0,full
290,0.8757742090922227,0.8757742090922227,support,0.8,579,567.0,full
291,0.8760708036745691,0.8760708036745691,support,0.8,579,567.0,full
292,0.8762415856543397,0.8762415856543397,support,0.8,579,567.0,full
293,0.8765033396271613,0.8765033396271613,support,0.8,579,567.0,full
294,0.8769164695771609,0.8769164695771609,support,0.8,579,567.0,full
295,0.8773072392296564,0.8773072392296564,support,0.8,579,567.0,full
296,0.8773656639536129,0.8773656639536129,support,0.8,579,567.0,full
297,0.8774995980537635,0.8774995980537635,support,0.8,579,567.0,full
298,0.8664944735796051,0.8664944735796051,support,0.8,579,567.0,full
299,0.8634275511881508,0.8634275511881508,support,0.8,579,567.0,full
300,0.8628274712909021,0.8628274712909021,support,0.8,579,567.0,full
301,0.8618981298869297,0.8618981298869297,support,0.8,579,567.0,full
302,0.8685023784542931,0.8685023784542931,support,0.8,579,567.0,full
303,0.8649912036281256,0.8649912036281256,support,0.8,579,567.0,full
304,0.8601099400641881,0.8601099400641881,support,0.8,579,567.0,full
305,0.8615300005600299,0.8615300005600299,support,0.8,579,567.0,full
306,0.8606683553278021,0.8606683553278021,support,0.8,579,567.0,full
307,0.8589018695904449,0.8589018695904449,support,0.8,579,567.0,full
308,0.8651456595525446,0.8651456595525446,support,0.8,579,567.0,full
309,0.8673743789612147,0.8673743789612147,support,0.8,579,567.0,full
310,0.8594417883995417,0.8594417883995417,support,0.8,579,567.0,full
311,0.8597614592875377,0.8597614592875377,support,0.8,579,567.0,full
312,0.8602405669253013,0.8602405669253013,support,0.8,579,567.0,full
313,0.8592376454868347,0.8592376454868347,support,0.8,579,567.0,full
314,0.8623225510316321,0.8623225510316321,support,0.8,579,567.0,full
315,0.8592347754727175,0.8592347754727175,support,0.8,579,567.0,full
316,0.8624281056861948,0.8624281056861948,support,0.8,579,567.0,full
317,0.863244216526344,0.863244216526344,support,0.8,579,567.0,full
318,0.8620894577356203,0.8620894577356203,support,0.8,579,567.0,full
319,0.8592334696440299,0.8592334696440299,support,0.8,579,567.0,full
320,0.8578538308110637,0.8578538308110637,support,0.8,579,567.0,full
321,0.8583618161183179,0.8583618161183179,support,0.8,579,567.0,full
322,0.8580365009198697,0.8580365009198697,support,0.8,579,567.0,full
323,0.8625113155326719,0.8625113155326719,support,0.8,579,567.0,full
324,0.8640730173152144,0.8640730173152144,support,0.8,579,567.0,full
325,0.8647535945675267,0.8647535945675267,support,0.8,579,567.0,full
326,0.8650641647234052,0.8650641647234052,support,0.8,579,567.0,full
327,0.8651222976108783,0.8651222976108783,support,0.8,579,567.0,full
328,0.8655837627664906,0.8655837627664906,support,0.8,579,567.0,full
329,0.8640182240619696,0.8640182240619696,support,0.8,579,567.0,full
330,0.8661299042251381,0.8661299042251381,support,0.8,579,567.0,full
331,0.8669073459401947,0.8669073459401947,support,0.8,579,567.0,full
332,0.8647443858150571,0.8647443858150571,support,0.8,579,567.0,full
333,0.8608011187888416,0.8608011187888416,support,0.8,579,567.0,full
334,0.8618055175102028,0.8618055175102028,support,0.8,579,567.0,full
335,0.8642144650953206,0.8642144650953206,support,0.8,579,567.0,full
336,0.8653594753683235,0.8653594753683235,support,0.8,579,567.0,full
337,0.8665116425812255,0.8665116425812255,support,0.8,579,567.0,full
338,0.8678715324325122,0.8678715324325122,support,0.8,579,567.0,full
339,0.8683988712875336,0.8683988712875336,support,0.8,579,567.0,full
340,0.8624045812504554,0.8624045812504554,support,0.8,579,567.0,full
341,0.8615417058438212,0.8615417058438212,support,0.8,579,567.0,full
342,0.8634769557623603,0.8634769557623603,support,0.8,579,567.0,full
343,0.8636333037121219,0.8636333037121219,support,0.8,579,567.0,full
344,0.8629713878008008,0.8629713878008008,support,0.8,579,567.0,full
345,0.8658202664620662,0.8658202664620662,support,0.8,579,567.0,full
346,0.8664187747775179,0.8664187747775179,support,0.8,579,567.0,full
347,0.8607593130575518,0.8607593130575518,support,0.8,579,567.0,full
348,0.8600626020680228,0.8600626020680228,support,0.8,579,567.0,full
349,0.8598569308048847,0.8598569308048847,support,0.8,579,567.0,full
350,0.8598387338757346,0.8598387338757346,support,0.8,579,567.0,full
351,0.8581866337501453,0.8581866337501453,support,0.8,579,567.0,full
352,0.8624623645945244,0.8624623645945244,support,0.8,579,567.0,full
353,0.8638206398594688,0.8638206398594688,support,0.8,579,567.0,full
354,0.8609768046434709,0.8609768046434709,support,0.8,579,567.0,full
355,0.8577912769981423,0.8577912769981423,support,0.8,579,567.0,full
356,0.8588862128818253,0.8588862128818253,support,0.8,579,567.0,full
357,0.8590561922079748,0.8590561922079748,support,0.8,579,567.0,full
358,0.8592007560379763,0.8592007560379763,support,0.8,579,567.0,full
359,0.8614141480879228,0.8614141480879228,support,0.8,579,567.0,full
360,0.8635461818433756,0.8635461818433756,support,0.8,579,567.0,full
361,0.8643002431284184,0.8643002431284184,support,0.8,579,567.0,full
362,0.864717685261246,0.864717685261246,support,0.8,579,567.0,full
363,0.8649307530773388,0.8649307530773388,support,0.8,579,567.0,full
364,0.8652410617432947,0.8652410617432947,support,0.8,579,567.0,full
365,0.8667562065945857,0.8667562065945857,support,0.8,579,567.0,full
366,0.8671464419501923,0.8671464419501923,support,0.8,579,567.0,full
367,0.8674041378601093,0.8674041378601093,support,0.8,579,567.0,full
368,0.8675170036327838,0.8675170036327838,support,0.8,579,567.0,full
369,0.8676428983937738,0.8676428983937738,support,0.8,579,567.0,full
370,0.8676885496027809,0.8676885496027809,support,0.8,579,567.0,full
371,0.8674376540038735,0.8674376540038735,support,0.8,579,567.0,full
372,0.8675573544788281,0.8675573544788281,support,0.8,579,567.0,full
373,0.8678874579290323,0.8678874579290323,support,0.8,579,567.0,full
374,0.8678291741902909,0.8678291741902909,support,0.8,579,567.0,full
375,0.8677678545686154,0.8677678545686154,support,0.8,579,567.0,full
376,0.8619363008800525,0.8619363008800525,support,0.8,579,567.0,full
377,0.863623386210151,0.863623386210151,support,0.8,579,567.0,full
378,0.8622495986161813,0.8622495986161813,support,0.8,579,567.0,full
379,0.8647512216513433,0.8647512216513433,support,0.8,579,567.0,full
380,0.8663468096787229,0.8663468096787229,support,0.8,579,567.0,full
381,0.8661803638709623,0.8661803638709623,support,0.8,579,567.0,full
382,0.859251989832913,0.859251989832913,support,0.8,579,567.0,full
383,0.8611399757918973,0.8611399757918973,support,0.8,579,567.0,full
384,0.8605515587402958,0.8605515587402958,support,0.8,579,567.0,full
385,0.8589356963465713,0.8589356963465713,support,0.8,579,567.0,full
386,0.863524089869379,0.863524089869379,support,0.8,579,567.0,full
387,0.8641256525303641,0.8641256525303641,support,0.8,579,567.0,full
388,0.8604633636163125,0.8604633636163125,support,0.8,579,567.0,full
389,0.8575755081540456,0.8575755081540456,support,0.8,579,567.0,full
390,0.8595006614643768,0.8595006614643768,support,0.8,579,567.0,full
391,0.8594681375789235,0.8594681375789235,support,0.8,579,567.0,full
392,0.8579465062107596,0.8579465062107596,support,0.8,579,567.0,full
393,0.8610158143404223,0.8610158143404223,support,0.8,579,567.0,full
394,0.862657329921857,0.862657329921857,support,0.8,579,567.0,full
395,0.8623658160393619,0.8623658160393619,support,0.8,579,567.0,full
396,0.8555077984654836,0.8555077984654836,support,0.8,579,567.0,full
397,0.8555930569328083,0.8555930569328083,support,0.8,579,567.0,full
398,0.8557090024852904,0.8557090024852904,support,0.8,579,567.0,full
399,0.8554865922312346,0.8554865922312346,support,0.8,579,567.0,full
400,0.85540048780684,0.85540048780684,support,0.8,579,567.0,full
401,0.859567307271428,0.859567307271428,support,0.8,579,567.0,full
402,0.8606538212499445,0.8606538212499445,support,0.8,579,567.0,full
403,0.8538799275250946,0.8538799275250946,support,0.8,579,567.0,full
404,0.8523549053052808,0.8523549053052808,support,0.8,579,567.0,full
405,0.8535108596932006,0.8535108596932006,support,0.8,579,567.0,full
406,0.8540741219733715,0.8540741219733715,support,0.8,579,567.0,full
407,0.8521792619274964,0.8521792619274964,support,0.8,579,567.0,full
408,0.8571648003094826,0.8571648003094826,support,0.8,579,567.0,full
409,0.8583335714315135,0.8583335714315135,support,0.8,579,567.0,full
410,0.8587871031367016,0.8587871031367016,support,0.8,579,567.0,full
411,0.8588617207493285,0.8588617207493285,support,0.8,579,567.0,full
