cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
68,0.9388076067206661,0.9388076067206661,support,0.8,579,550.0,fast_1
69,0.9377109337431488,0.9377109337431488,support,0.8,579,550.0,fast_1
70,0.9366232794470286,0.9366232794470286,support,0.8,579,550.0,fast_1
71,0.9381053761534761,0.9381053761534761,support,0.8,579,550.0,fast_1
72,0.9398297972928179,0.9398297972928179,support,0.8,579,550.0,fast_1
73,0.9395024308131368,0.9395024308131368,support,0.8,579,550.0,fast_1
74,0.943850808843169,0.943850808843169,support,0.8,579,550.0,fast_1
75,0.9398392690150686,0.9398392690150686,support,0.8,579,550.0,fast_1
76,0.9387320476436074,0.9387320476436074,support,0.8,579,550.0,fast_1
77,0.9387589113404409,0.9387589113404409,support,0.8,579,550.0,fast_1
78,0.937091331284837,0.937091331284837,support,0.8,579,550.0,fast_1
79,0.9358876344873251,0.9358876344873251,support,0.8,579,550.0,fast_1
80,0.9405540690394028,0.9405540690394028,support,0.8,579,550.0,fast_1
81,0.941069306093651,0.941069306093651,support,0.8,579,550.0,fast_1
82,0.9341042429828383,0.9341042429828383,support,0.8,579,550.0,fast_1
83,0.9331922462824943,0.9331922462824943,support,0.8,579,550.0,fast_1
84,0.9328178085833784,0.9328178085833784,support,0.8,579,550.0,fast_1
85,0.9311180077538254,0.9311180077538254,support,0.8,579,550.0,fast_1
86,0.9311415219052493,0.9311415219052493,support,0.8,579,550.0,fast_1
87,0.935694930274207,0.935694930274207,support,0.8,579,550.0,fast_1
88,0.9363797462992012,0.9363797462992012,support,0.8,579,550.0,fast_1
89,0.9284550061089606,0.9284550061089606,support,0.8,579,550.0,fast_1
90,0.927658801692943,0.927658801692943,support,0.8,579,550.0,fast_1
91,0.927631149596547,0.927631149596547,support,0.8,579,550.0,fast_1
92,0.9277180720172042,0.9277180720172042,support,0.8,579,550.0,fast_1
93,0.9304052802786243,0.9304052802786243,support,0.8,579,550.0,fast_1
94,0.9308594373293428,0.9308594373293428,support,0.8,579,550.0,fast_1
95,0.9323114426853694,0.9323114426853694,support,0.8,579,550.0,fast_1
96,0.9329081892112363,0.9329081892112363,support,0.8,579,550.0,fast_1
97,0.9333268482984668,0.9333268482984668,support,0.8,579,550.0,fast_1
98,0.9336699764453095,0.9336699764453095,support,0.8,579,550.0,fast_1
99,0.934256060038875,0.934256060038875,support,0.8,579,550.0,fast_1
100,0.9341749785387575,0.9341749785387575,support,0.8,579,550.0,fast_1
101,0.934333656121887,0.934333656121887,support,0.8,579,550.0,fast_1
102,0.9344040916537963,0.9344040916537963,support,0.8,579,550.0,fast_1
103,0.9343748305861409,0.9343748305861409,support,0.8,579,550.0,fast_1
104,0.9343961736248062,0.9343961736248062,support,0.8,579,550.0,fast_1
105,0.9343686755225934,0.9343686755225934,support,0.8,579,550.0,fast_1
106,0.9343246232606991,0.9343246232606991,support,0.8,579,550.0,fast_1
107,0.9342678082411172,0.9342678082411172,support,0.8,579,550.0,fast_1
108,0.9312937660721203,0.9312937660721203,support,0.8,579,550.0,fast_1
109,0.9270957105151141,0.9270957105151141,support,0.8,579,550.0,fast_1
110,0.9279648516831727,0.9279648516831727,support,0.8,579,550.0,fast_1
111,0.9323688897865975,0.9323688897865975,support,0.8,579,550.0,fast_1
112,0.9309836228749199,0.9309836228749199,support,0.8,579,550.0,fast_1
113,0.9297556575294509,0.9297556575294509,support,0.8,579,550.0,fast_1
114,0.9293619538253243,0.9293619538253243,support,0.8,579,550.0,fast_1
115,0.925199314830448,0.925199314830448,support,0.8,579,550.0,fast_1
116,0.9244403662548185,0.9244403662548185,support,0.8,579,550.0,fast_1
117,0.9243142331907669,0.9243142331907669,support,0.8,579,550.0,fast_1
118,0.9245345535841977,0.9245345535841977,support,0.8,579,550.0,fast_1
119,0.9277223249289177,0.9277223249289177,support,0.8,579,550.0,fast_1
120,0.9281368138315153,0.9281368138315153,support,0.8,579,550.0,fast_1
121,0.9281764692132983,0.9281764692132983,support,0.8,579,550.0,fast_1
122,0.9280468956665938,0.9280468956665938,support,0.8,579,550.0,fast_1
123,0.9282787636405467,0.9282787636405467,support,0.8,579,550.0,fast_1
124,0.9283830878043191,0.9283830878043191,support,0.8,579,550.0,fast_1
125,0.9284497052325127,0.9284497052325127,support,0.8,579,550.0,fast_1
126,0.9281395762653901,0.9281395762653901,support,0.8,579,550.0,fast_1
127,0.9277227336697376,0.9277227336697376,support,0.8,579,550.0,fast_1
128,0.9274382563529608,0.9274382563529608,support,0.8,579,550.0,fast_1
129,0.9272582945270256,0.9272582945270256,support,0.8,579,550.0,fast_1
130,0.9271351401520416,0.9271351401520416,support,0.8,579,550.0,fast_1
131,0.9270452459064507,0.9270452459064507,support,0.8,579,550.0,fast_1
132,0.9271179457950514,0.9271179457950514,support,0.8,579,550.0,fast_1
133,0.9277082746498483,0.9277082746498483,support,0.8,579,550.0,fast_1
134,0.9262048605068471,0.9262048605068471,support,0.8,579,550.0,fast_1
135,0.9167361762762737,0.9167361762762737,support,0.8,579,550.0,fast_1
136,0.9161654836838129,0.9161654836838129,support,0.8,579,550.0,fast_1
137,0.914416553311592,0.914416553311592,support,0.8,579,550.0,fast_1
138,0.9126822270415558,0.9126822270415558,support,0.8,579,550.0,fast_1
139,0.9161667518926702,0.9161667518926702,support,0.8,579,550.0,fast_1
140,0.9191638327211149,0.9191638327211149,support,0.8,579,550.0,fast_1
141,0.9186045231923038,0.9186045231923038,support,0.8,579,550.0,fast_1
142,0.9096133946906942,0.9096133946906942,support,0.8,579,550.0,fast_1
143,0.9097702776321842,0.9097702776321842,support,0.8,579,550.0,fast_1
144,0.9091434779423294,0.9091434779423294,support,0.8,579,550.0,fast_1
145,0.9117552191570311,0.9117552191570311,support,0.8,579,550.0,fast_1
146,0.9148847395573236,0.9148847395573236,support,0.8,579,550.0,fast_1
147,0.9145734862446011,0.9145734862446011,support,0.8,579,550.0,fast_1
148,0.9250331686159934,0.9250331686159934,support,0.8,579,550.0,fast_1
149,0.9290055413951053,0.9290055413951053,support,0.8,579,550.0,fast_1
150,0.9222268988712115,0.9222268988712115,support,0.8,579,550.0,fast_1
151,0.9226256021694671,0.9226256021694671,support,0.8,579,550.0,fast_1
152,0.927307938825133,0.927307938825133,support,0.8,579,550.0,fast_1
153,0.9290547734274794,0.9290547734274794,support,0.8,579,550.0,fast_1
154,0.9283628357057578,0.9283628357057578,support,0.8,579,550.0,fast_1
155,0.9278862278555878,0.9278862278555878,support,0.8,579,550.0,fast_1
156,0.9276019666216133,0.9276019666216133,support,0.8,579,550.0,fast_1
157,0.927252052927036,0.927252052927036,support,0.8,579,550.0,fast_1
158,0.9268790578683067,0.9268790578683067,support,0.8,579,550.0,fast_1
159,0.9271504192599394,0.9271504192599394,support,0.8,579,550.0,fast_1
160,0.9267678672386932,0.9267678672386932,support,0.8,579,550.0,fast_1
161,0.9262800965560222,0.9262800965560222,support,0.8,579,550.0,fast_1
162,0.9258674452330661,0.9258674452330661,support,0.8,579,550.0,fast_1
163,0.9254273052581391,0.9254273052581391,support,0.8,579,550.0,fast_1
164,0.9251467984001296,0.9251467984001296,support,0.8,579,550.0,fast_1
165,0.9248838022970819,0.9248838022970819,support,0.8,579,550.0,fast_1
166,0.9247015550805275,0.9247015550805275,support,0.8,579,550.0,fast_1
167,0.9241748595833894,0.9241748595833894,support,0.8,579,550.0,fast_1
168,0.9237833818314539,0.9237833818314539,support,0.8,579,550.0,fast_1
169,0.9234732909238134,0.9234732909238134,support,0.8,579,550.0,fast_1
170,0.9197961244877381,0.9197961244877381,support,0.8,579,550.0,fast_1
171,0.9127410335667909,0.9127410335667909,support,0.8,579,550.0,fast_1
172,0.9123598531903753,0.9123598531903753,support,0.8,579,550.0,fast_1
173,0.9100866987009719,0.9100866987009719,support,0.8,579,550.0,fast_1
174,0.908047177395601,0.908047177395601,support,0.8,579,550.0,fast_1
175,0.9132103598331304,0.9132103598331304,support,0.8,579,550.0,fast_1
176,0.915462079620673,0.915462079620673,support,0.8,579,550.0,fast_1
177,0.9131511347464025,0.9131511347464025,support,0.8,579,550.0,fast_1
178,0.9059634966742393,0.9059634966742393,support,0.8,579,550.0,fast_1
179,0.9062130115018279,0.9062130115018279,support,0.8,579,550.0,fast_1
180,0.9060654150140484,0.9060654150140484,support,0.8,579,550.0,fast_1
181,0.9029259276742126,0.9029259276742126,support,0.8,579,550.0,fast_1
182,0.9074214449752588,0.9074214449752588,support,0.8,579,550.0,fast_1
183,0.9101820787317456,0.9101820787317456,support,0.8,579,550.0,fast_1
184,0.9082475603415585,0.9082475603415585,support,0.8,579,550.0,fast_1
185,0.9002612943449996,0.9002612943449996,support,0.8,579,550.0,fast_1
186,0.9005567241268454,0.9005567241268454,support,0.8,579,550.0,fast_1
187,0.8979854989922796,0.8979854989922796,support,0.8,579,550.0,fast_1
188,0.902065830248356,0.902065830248356,support,0.8,579,550.0,fast_1
189,0.9052766098221134,0.9052766098221134,support,0.8,579,550.0,fast_1
190,0.9044399487262893,0.9044399487262893,support,0.8,579,550.0,fast_1
191,0.9094161011665574,0.9094161011665574,support,0.8,579,550.0,fast_1
192,0.9101605446071459,0.9101605446071459,support,0.8,579,550.0,fast_1
193,0.9090898468260628,0.9090898468260628,support,0.8,579,550.0,fast_1
194,0.9099312270317923,0.9099312270317923,support,0.8,579,550.0,fast_1
195,0.9085677744669,0.9085677744669,support,0.8,579,550.0,fast_1
196,0.9072646853002257,0.9072646853002257,support,0.8,579,550.0,fast_1
197,0.9114402684346369,0.9114402684346369,support,0.8,579,550.0,fast_1
198,0.90469582263715,0.90469582263715,support,0.8,579,550.0,fast_1
199,0.904007249897666,0.904007249897666,support,0.8,579,550.0,fast_1
200,0.9074474322335873,0.9074474322335873,support,0.8,579,550.0,fast_1
201,0.9013150724503941,0.9013150724503941,support,0.8,579,550.0,fast_1
202,0.9006530981104803,0.9006530981104803,support,0.8,579,550.0,fast_1
203,0.8987114848252548,0.8987114848252548,support,0.8,579,550.0,fast_1
204,0.8976650465524573,0.8976650465524573,support,0.8,579,550.0,fast_1
205,0.9019764293047503,0.9019764293047503,support,0.8,579,550.0,fast_1
206,0.9030065227955961,0.9030065227955961,support,0.8,579,550.0,fast_1
207,0.894536155804843,0.894536155804843,support,0.8,579,550.0,fast_1
208,0.8959265933619756,0.8959265933619756,support,0.8,579,550.0,fast_1
209,0.8970042736225932,0.8970042736225932,support,0.8,579,550.0,fast_1
210,0.897481299254274,0.897481299254274,support,0.8,579,550.0,fast_1
211,0.897717050685191,0.897717050685191,support,0.8,579,550.0,fast_1
212,0.8980778214658109,0.8980778214658109,support,0.8,579,550.0,fast_1
213,0.8983711875712206,0.8983711875712206,support,0.8,579,550.0,fast_1
214,0.8987744469245678,0.8987744469245678,support,0.8,579,550.0,fast_1
215,0.8988998003154139,0.8988998003154139,support,0.8,579,550.0,fast_1
216,0.8990907843147854,0.8990907843147854,support,0.8,579,550.0,fast_1
217,0.8986614774134496,0.8986614774134496,support,0.8,579,550.0,fast_1
218,0.8985295049644779,0.8985295049644779,support,0.8,579,550.0,fast_1
219,0.8992684796114293,0.8992684796114293,support,0.8,579,550.0,fast_1
220,0.8989824753655722,0.8989824753655722,support,0.8,579,550.0,fast_1
221,0.8994001141954352,0.8994001141954352,support,0.8,579,550.0,fast_1
222,0.8998249174026893,0.8998249174026893,support,0.8,579,550.0,fast_1
223,0.9000306863706887,0.9000306863706887,support,0.8,579,550.0,fast_1
224,0.893191678502641,0.893191678502641,support,0.8,579,550.0,fast_1
225,0.8863211463479594,0.8863211463479594,support,0.8,579,550.0,fast_1
226,0.8852674435824102,0.8852674435824102,support,0.8,579,550.0,fast_1
227,0.8832400720896577,0.8832400720896577,support,0.8,579,550.0,fast_1
228,0.8899532914283206,0.8899532914283206,support,0.8,579,550.0,fast_1
229,0.8894700829661281,0.8894700829661281,support,0.8,579,550.0,fast_1
230,0.8815425339839512,0.8815425339839512,support,0.8,579,550.0,fast_1
231,0.8816095719702189,0.8816095719702189,support,0.8,579,550.0,fast_1
232,0.8813538334622875,0.8813538334622875,support,0.8,579,550.0,fast_1
233,0.884274921224228,0.884274921224228,support,0.8,579,550.0,fast_1
234,0.8875908984691996,0.8875908984691996,support,0.8,579,550.0,fast_1
235,0.8869302159814654,0.8869302159814654,support,0.8,579,550.0,fast_1
236,0.8921630762500007,0.8921630762500007,support,0.8,579,550.0,fast_1
237,0.8922169692575187,0.8922169692575187,support,0.8,579,550.0,fast_1
238,0.8902750589599411,0.8902750589599411,support,0.8,579,550.0,fast_1
239,0.8882991758102681,0.8882991758102681,support,0.8,579,550.0,fast_1
240,0.8873763254546033,0.8873763254546033,support,0.8,579,550.0,fast_1
241,0.8916217621170512,0.8916217621170512,support,0.8,579,550.0,fast_1
242,0.8924152987756909,0.8924152987756909,support,0.8,579,550.0,fast_1
243,0.8927947617427857,0.8927947617427857,support,0.8,579,550.0,fast_1
244,0.8928344935226361,0.8928344935226361,support,0.8,579,550.0,fast_1
245,0.8932919877958819,0.8932919877958819,support,0.8,579,550.0,fast_1
246,0.8932723308968634,0.8932723308968634,support,0.8,579,550.0,fast_1
247,0.8932012525084705,0.8932012525084705,support,0.8,579,550.0,fast_1
248,0.8928776373239464,0.8928776373239464,support,0.8,579,550.0,fast_1
249,0.8925337339005623,0.8925337339005623,support,0.8,579,550.0,fast_1
250,0.8923130206099784,0.8923130206099784,support,0.8,579,550.0,fast_1
251,0.8920042722416427,0.8920042722416427,support,0.8,579,550.0,fast_1
252,0.8919700341731281,0.8919700341731281,support,0.8,579,550.0,fast_1
253,0.891970990018234,0.891970990018234,support,0.8,579,550.0,fast_1
254,0.8918628495634646,0.8918628495634646,support,0.8,579,550.0,fast_1
255,0.891818031514284,0.891818031514284,support,0.8,579,550.0,fast_1
256,0.8885161299588272,0.8885161299588272,support,0.8,579,550.0,fast_1
257,0.878659728341571,0.878659728341571,support,0.8,579,550.0,fast_1
258,0.8776201968955223,0.8776201968955223,support,0.8,579,550.0,fast_1
259,0.8764774954190052,0.8764774954190052,support,0.8,579,550.0,fast_1
260,0.8746417035236728,0.8746417035236728,support,0.8,579,550.0,fast_1
261,0.8794165056096196,0.8794165056096196,support,0.8,579,550.0,fast_1
262,0.8740607162832986,0.8740607162832986,support,0.8,579,550.0,fast_1
263,0.8730792388394512,0.8730792388394512,support,0.8,579,550.0,fast_1
264,0.8715904867017652,0.8715904867017652,support,0.8,579,550.0,fast_1
265,0.8718818418917051,0.8718818418917051,support,0.8,579,550.0,fast_1
266,0.8742441570376027,0.8742441570376027,support,0.8,579,550.0,fast_1
267,0.8779203812427009,0.8779203812427009,support,0.8,579,550.0,fast_1
268,0.8712919527932078,0.8712919527932078,support,0.8,579,550.0,fast_1
269,0.8691467694286902,0.8691467694286902,support,0.8,579,550.0,fast_1
270,0.8680328109632085,0.8680328109632085,support,0.8,579,550.0,fast_1
271,0.8679905966481871,0.8679905966481871,support,0.8,579,550.0,fast_1
272,0.8685053638710177,0.8685053638710177,support,0.8,579,550.0,fast_1
273,0.8678823899777325,0.8678823899777325,support,0.8,579,550.0,fast_1
274,0.866335598873655,0.866335598873655,support,0.8,579,550.0,fast_1
275,0.8673396637979344,0.8673396637979344,support,0.8,579,550.0,fast_1
276,0.8661041912532246,0.8661041912532246,support,0.8,579,550.0,fast_1
277,0.8635002081466326,0.8635002081466326,support,0.8,579,550.0,fast_1
278,0.8719132225548866,0.8719132225548866,support,0.8,579,550.0,fast_1
279,0.8662232773785651,0.8662232773785651,support,0.8,579,550.0,fast_1
280,0.8629663320671657,0.8629663320671657,support,0.8,579,550.0,fast_1
281,0.8630397240997889,0.8630397240997889,support,0.8,579,550.0,fast_1
282,0.8686869223567804,0.8686869223567804,support,0.8,579,550.0,fast_1
283,0.8709238659475588,0.8709238659475588,support,0.8,579,550.0,fast_1
284,0.8716700280170957,0.8716700280170957,support,0.8,579,550.0,fast_1
285,0.8722430350377604,0.8722430350377604,support,0.8,579,550.0,fast_1
286,0.8737630888646639,0.8737630888646639,support,0.8,579,550.0,fast_1
287,0.8744381611289574,0.8744381611289574,support,0.8,579,550.0,fast_1
288,0.8750459118737369,0.8750459118737369,support,0.8,579,550.0,fast_1
289,0.8754072709798932,0.8754072709798932,support,0.8,579,550.0,fast_1
290,0.8757742090922227,0.8757742090922227,support,0.8,579,550.0,fast_1
291,0.8760708036745691,0.8760708036745691,support,0.8,579,550.0,fast_1
292,0.8762415856543397,0.8762415856543397,support,0.8,579,550.0,fast_1
293,0.8765033396271613,0.8765033396271613,support,0.8,579,550.0,fast_1
294,0.8769164695771609,0.8769164695771609,support,0.8,579,550.0,fast_1
295,0.8773072392296564,0.8773072392296564,support,0.8,579,550.0,fast_1
296,0.8773656639536129,0.8773656639536129,support,0.8,579,550.0,fast_1
297,0.8774995980537635,0.8774995980537635,support,0.8,579,550.0,fast_1
298,0.8664944735796051,0.8664944735796051,support,0.8,579,550.0,fast_1
299,0.8634275511881508,0.8634275511881508,support,0.8,579,550.0,fast_1
300,0.8628274712909021,0.8628274712909021,support,0.8,579,550.0,fast_1
301,0.8618981298869297,0.8618981298869297,support,0.8,579,550.0,fast_1
302,0.8685023784542931,0.8685023784542931,support,0.8,579,550.0,fast_1
303,0.8649912036281256,0.8649912036281256,support,0.8,579,550.0,fast_1
304,0.8601099400641881,0.8601099400641881,support,0.8,579,550.0,fast_1
305,0.8615300005600299,0.8615300005600299,support,0.8,579,550.0,fast_1
306,0.8606683553278021,0.8606683553278021,support,0.8,579,550.0,fast_1
307,0.8589018695904449,0.8589018695904449,support,0.8,579,550.0,fast_1
308,0.8651456595525446,0.8651456595525446,support,0.8,579,550.0,fast_1
309,0.8673743789612147,0.8673743789612147,support,0.8,579,550.0,fast_1
310,0.8594417883995417,0.8594417883995417,support,0.8,579,550.0,fast_1
311,0.8597614592875377,0.8597614592875377,support,0.8,579,550.0,fast_1
312,0.8602405669253013,0.8602405669253013,support,0.8,579,550.0,fast_1
313,0.8592376454868347,0.8592376454868347,support,0.8,579,550.0,fast_1
314,0.8623225510316321,0.8623225510316321,support,0.8,579,550.0,fast_1
315,0.8592347754727175,0.8592347754727175,support,0.8,579,550.0,fast_1
316,0.8624281056861948,0.8624281056861948,support,0.8,579,550.0,fast_1
317,0.863244216526344,0.863244216526344,support,0.8,579,550.0,fast_1
318,0.8620894577356203,0.8620894577356203,support,0.8,579,550.0,fast_1
319,0.8592334696440299,0.8592334696440299,support,0.8,579,550.0,fast_1
320,0.8578538308110637,0.8578538308110637,support,0.8,579,550.0,fast_1
321,0.8583618161183179,0.8583618161183179,support,0.8,579,550.0,fast_1
322,0.8580365009198697,0.8580365009198697,support,0.8,579,550.0,fast_1
323,0.8625113155326719,0.8625113155326719,support,0.8,579,550.0,fast_1
324,0.8640730173152144,0.8640730173152144,support,0.8,579,550.0,fast_1
325,0.8647535945675267,0.8647535945675267,support,0.8,579,550.0,fast_1
326,0.8650641647234052,0.8650641647234052,support,0.8,579,550.0,fast_1
327,0.8651222976108783,0.8651222976108783,support,0.8,579,550.0,fast_1
328,0.8655837627664906,0.8655837627664906,support,0.8,579,550.0,fast_1
329,0.8640182240619696,0.8640182240619696,support,0.8,579,550.0,fast_1
330,0.8661299042251381,0.8661299042251381,support,0.8,579,550.0,fast_1
331,0.8669073459401947,0.8669073459401947,support,0.8,579,550.0,fast_1
332,0.8647443858150571,0.8647443858150571,support,0.8,579,550.0,fast_1
333,0.8608011187888416,0.8608011187888416,support,0.8,579,550.0,fast_1
334,0.8618055175102028,0.8618055175102028,support,0.8,579,550.0,fast_1
335,0.8642144650953206,0.8642144650953206,support,0.8,579,550.0,fast_1
336,0.8653594753683235,0.8653594753683235,support,0.8,579,550.0,fast_1
337,0.8665116425812255,0.8665116425812255,support,0.8,579,550.0,fast_1
338,0.8678715324325122,0.8678715324325122,support,0.8,579,550.0,fast_1
339,0.8683988712875336,0.8683988712875336,support,0.8,579,550.0,fast_1
340,0.8624045812504554,0.8624045812504554,support,0.8,579,550.0,fast_1
341,0.8615417058438212,0.8615417058438212,support,0.8,579,550.0,fast_1
342,0.8634769557623603,0.8634769557623603,support,0.8,579,550.0,fast_1
343,0.8636333037121219,0.8636333037121219,support,0.8,579,550.0,fast_1
344,0.8629713878008008,0.8629713878008008,support,0.8,579,550.0,fast_1
345,0.8658202664620662,0.8658202664620662,support,0.8,579,550.0,fast_1
346,0.8664187747775179,0.8664187747775179,support,0.8,579,550.0,fast_1
347,0.8607593130575518,0.8607593130575518,support,0.8,579,550.0,fast_1
348,0.8600626020680228,0.8600626020680228,support,0.8,579,550.0,fast_1
349,0.8598569308048847,0.8598569308048847,support,0.8,579,550.0,fast_1
350,0.8598387338757346,0.8598387338757346,support,0.8,579,550.0,fast_1
351,0.8581866337501453,0.8581866337501453,support,0.8,579,550.0,fast_1
352,0.8624623645945244,0.8624623645945244,support,0.8,579,550.0,fast_1
353,0.8638206398594688,0.8638206398594688,support,0.8,579,550.0,fast_1
354,0.8609768046434709,0.8609768046434709,support,0.8,579,550.0,fast_1
355,0.8577912769981423,0.8577912769981423,support,0.8,579,550.0,fast_1
356,0.8588862128818253,0.8588862128818253,support,0.8,579,550.0,fast_1
357,0.8590561922079748,0.8590561922079748,support,0.8,579,550.0,fast_1
358,0.8592007560379763,0.8592007560379763,support,0.8,579,550.0,fast_1
359,0.8614141480879228,0.8614141480879228,support,0.8,579,550.0,fast_1
360,0.8635461818433756,0.8635461818433756,support,0.8,579,550.0,fast_1
361,0.8643002431284184,0.8643002431284184,support,0.8,579,550.0,fast_1
362,0.864717685261246,0.864717685261246,support,0.8,579,550.0,fast_1
363,0.8649307530773388,0.8649307530773388,support,0.8,579,550.0,fast_1
364,0.8652410617432947,0.8652410617432947,support,0.8,579,550.0,fast_1
365,0.8667562065945857,0.8667562065945857,support,0.8,579,550.0,fast_1
366,0.8671464419501923,0.8671464419501923,support,0.8,579,550.0,fast_1
367,0.8674041378601093,0.8674041378601093,support,0.8,579,550.0,fast_1
368,0.8675170036327838,0.8675170036327838,support,0.8,579,550.0,fast_1
369,0.8676428983937738,0.8676428983937738,support,0.8,579,550.0,fast_1
370,0.8676885496027809,0.8676885496027809,support,0.8,579,550.0,fast_1
371,0.8674376540038735,0.8674376540038735,support,0.8,579,550.0,fast_1
372,0.8675573544788281,0.8675573544788281,support,0.8,579,550.0,fast_1
373,0.8678874579290323,0.8678874579290323,support,0.8,579,550.0,fast_1
374,0.8678291741902909,0.8678291741902909,support,0.8,579,550.0,fast_1
375,0.8677678545686154,0.8677678545686154,support,0.8,579,550.0,fast_1
376,0.8619363008800525,0.8619363008800525,support,0.8,579,550.0,fast_1
377,0.863623386210151,0.863623386210151,support,0.8,579,550.0,fast_1
