horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b2c4,443.0,1375.3995569675408,138.38756923771464,1104.164905353577,1646.6342085815045,383.0,1315.3995569675408,1044.164905353577,1586.6342085815045,932.3995569675408,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c44,455.0,1590.051406413477,125.29964534558205,1344.4686142604944,1835.6341985664596,395.0,1530.051406413477,1284.4686142604944,1775.6341985664596,1135.051406413477,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c10,1076.0,1483.3696724448876,138.66299909126303,1211.595188237702,1755.1441566520732,1016.0,1423.3696724448876,1151.595188237702,1695.1441566520732,407.36967244488756,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c11,815.0,1676.24806715242,107.1436980659518,1466.2502777727207,1886.2458565321192,755.0,1616.24806715242,1406.2502777727207,1826.2458565321192,861.2480671524199,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c13,814.0,1678.0290871037946,107.22702725073775,1467.8679755230537,1888.1901986845355,754.0,1618.0290871037946,1407.8679755230537,1828.1901986845355,864.0290871037946,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c16,1635.0,1417.9905362235063,147.32264507805618,1129.2434577633392,1706.7376146836734,1575.0,1357.9905362235063,1069.2434577633392,1646.7376146836734,217.0094637764937,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c18,1143.0,1526.1457795864198,125.3176723012899,1280.527655249499,1771.7639039233406,1083.0,1466.1457795864198,1220.527655249499,1711.7639039233406,383.14577958641985,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c22,1000.0,1365.9162571124812,158.9542800883819,1054.3715929507605,1677.4609212742018,940.0,1305.9162571124812,994.3715929507605,1617.4609212742018,365.91625711248116,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c26,1025.0,1612.4779227813538,120.96892739693757,1375.3831818349156,1849.572663727792,965.0,1552.4779227813538,1315.3831818349156,1789.572663727792,587.4779227813538,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c28,539.0,1118.0465012500508,156.67844823164484,810.9623855624037,1425.130616937698,479.0,1058.0465012500508,750.9623855624037,1365.130616937698,579.0465012500508,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c29,855.0,1677.9716526131597,106.4437742193766,1469.3456887646685,1886.597616461651,795.0,1617.9716526131597,1409.3456887646685,1826.597616461651,822.9716526131597,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c38,1932.0,1745.8833745006968,101.99342730770411,1545.9799303177929,1945.7868186836008,1872.0,1685.8833745006968,1485.9799303177929,1885.7868186836008,186.11662549930315,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c7,1834.0,1586.7533291354953,116.73736262202283,1357.9523027461382,1815.5543555248523,1774.0,1526.7533291354953,1297.9523027461382,1755.5543555248523,247.24667086450472,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c9,1036.0,1747.2750987539048,102.45517504225921,1546.4666456413297,1948.0835518664799,976.0,1687.2750987539048,1486.4666456413297,1888.0835518664799,711.2750987539048,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c0,856.0,1612.1833546540424,123.7597322387976,1369.6187367296786,1854.7479725784062,796.0,1552.1833546540424,1309.6187367296786,1794.7479725784062,756.1833546540424,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c17,827.0,1388.2184632129563,151.51927709428335,1091.2461371446161,1685.1907892812965,767.0,1328.2184632129563,1031.2461371446161,1625.1907892812965,561.2184632129563,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c19,991.0,1011.0079260043726,157.57020721081,702.1759948346717,1319.8398571740736,931.0,951.0079260043726,642.1759948346717,1259.8398571740736,20.00792600437262,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c27,500.0,1398.8945122159967,139.8313189113778,1124.8301632389616,1672.9588611930317,440.0,1338.8945122159967,1064.8301632389616,1612.9588611930317,898.8945122159967,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c30,615.0,1020.7753889026527,124.9902662006515,775.7989687313018,1265.7518090740036,555.0,960.7753889026527,715.7989687313018,1205.7518090740036,405.7753889026527,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c35,1081.0,1170.9740365952352,148.6615374676183,879.6027772723517,1462.3452959181188,1021.0,1110.9740365952352,819.6027772723517,1402.3452959181188,89.97403659523525,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c43,750.0,1271.0505681086515,157.48058383526953,962.3942955271827,1579.7068406901203,690.0,1211.0505681086515,902.3942955271827,1519.7068406901203,521.0505681086515,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c44,942.0,1313.014252578545,149.6619892533755,1019.6821437873084,1606.3463613697816,882.0,1253.014252578545,959.6821437873084,1546.3463613697816,371.014252578545,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c5,913.0,1138.7896756393247,172.88527149338964,799.9407700548518,1477.6385812237977,853.0,1078.7896756393247,739.9407700548518,1417.6385812237977,225.78967563932474,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c8,677.0,1097.1270305116122,138.74905248048492,825.183884760804,1369.0701762624205,617.0,1037.1270305116122,765.183884760804,1309.0701762624205,420.12703051161225,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
80,MATR_b1c16,860.0,1773.3378477980498,162.30487452047163,1455.2261392226328,2091.4495563734667,780.0,1693.3378477980498,1375.2261392226328,2011.4495563734667,913.3378477980498,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b1c29,915.0,967.776099782867,140.42991612147833,692.5385218327889,1243.0136777329453,835.0,887.776099782867,612.5385218327889,1163.0136777329453,52.77609978286705,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b1c31,875.0,1234.3715255349416,162.69820243459054,915.4889084137374,1553.2541426561459,795.0,1154.3715255349416,835.4889084137374,1473.2541426561459,359.3715255349416,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b1c36,704.0,829.2818636812095,111.31446489204714,611.109521534449,1047.45420582797,624.0,749.2818636812095,531.109521534449,967.4542058279701,125.28186368120953,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b2c12,456.0,506.3607968463375,30.099759399370363,447.3663524802506,565.3552412124244,376.0,426.3607968463375,367.3663524802506,485.3552412124244,50.36079684633751,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b2c17,493.0,616.4301331217187,87.26085104076269,445.4020078215093,787.458258421928,413.0,536.4301331217187,365.4020078215093,707.458258421928,123.43013312171865,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b2c27,467.0,614.0544990028304,59.92035176943185,496.6127675937731,731.4962304118877,387.0,534.0544990028304,416.6127675937731,651.4962304118877,147.05449900283043,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b2c32,518.0,745.908821170771,107.55588888298814,535.1031526349224,956.7144897066197,438.0,665.908821170771,455.10315263492237,876.7144897066197,227.90882117077103,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b2c38,464.0,573.2981583357298,83.21042127415524,410.20872949998005,736.3875871714795,384.0,493.2981583357298,330.20872949998005,656.3875871714795,109.2981583357298,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b2c39,458.0,613.7731191720843,77.07105777752764,462.71662167772456,764.829616666444,378.0,533.7731191720843,382.71662167772456,684.829616666444,155.7731191720843,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b2c4,443.0,520.6656631821635,36.25462725806748,449.6078994834271,591.7234268808999,363.0,440.6656631821635,369.6078994834271,511.72342688089986,77.66566318216348,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b2c44,455.0,483.31457805998633,50.404159850343156,384.52424008231395,582.1049160376587,375.0,403.31457805998633,304.52424008231395,502.10491603765865,28.31457805998633,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b3c10,1076.0,1317.6881219393872,161.8252276809584,1000.5165038947146,1634.8597399840598,996.0,1237.6881219393872,920.5165038947146,1554.8597399840598,241.6881219393872,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b3c11,815.0,934.6855720517676,115.94330128497542,707.4408772845393,1161.930266818996,735.0,854.6855720517676,627.4408772845393,1081.930266818996,119.68557205176762,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b3c13,814.0,1086.286683460533,144.8434223478908,802.398792261143,1370.1745746599229,734.0,1006.2866834605329,722.398792261143,1290.1745746599229,272.2866834605329,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b3c16,1635.0,1390.7508915243434,151.11572112018837,1094.5695206309754,1686.9322624177114,1555.0,1310.7508915243434,1014.5695206309754,1606.9322624177114,244.2491084756566,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b3c18,1143.0,1265.897042073623,154.6926605526143,962.7049987178191,1569.0890854294269,1063.0,1185.897042073623,882.7049987178191,1489.0890854294269,122.89704207362297,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b3c22,1000.0,833.8432981423626,80.19510068114704,676.6637890707509,991.0228072139744,920.0,753.8432981423626,596.6637890707509,911.0228072139744,166.15670185763736,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b3c26,1025.0,1576.531799382315,126.10641308021515,1329.3677715255626,1823.6958272390675,945.0,1496.531799382315,1249.3677715255626,1743.6958272390675,551.5317993823151,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b3c28,539.0,743.5004302146083,39.59415030696676,665.897321614488,821.1035388147286,459.0,663.5004302146083,585.897321614488,741.1035388147286,204.5004302146083,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b3c29,855.0,1188.1430547645573,148.5090705312632,897.0706251457627,1479.2154843833518,775.0,1108.1430547645573,817.0706251457627,1399.2154843833518,333.1430547645573,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b3c38,1932.0,1662.7594590107242,108.85727182952256,1449.4031267695734,1876.115791251875,1852.0,1582.7594590107242,1369.4031267695734,1796.115791251875,269.2405409892758,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
80,MATR_b3c7,1834.0,1551.522147128785,118.42173724129648,1319.4198071491783,1783.6244871083918,1754.0,1471.522147128785,1239.4198071491783,1703.6244871083918,282.47785287121496,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37,MATR_b1c40,MATR_b2c26,MATR_b1c11,MATR_b1c21,MATR_b1c25,MATR_b3c44,MATR_b2c41,MATR_b4c24",False,False,0.95
