horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b2c30,480.0,1302.1186831337968,188.07090145820789,933.5064897357279,1670.7308765318658,420.0,1242.1186831337968,873.5064897357279,1610.7308765318658,822.1186831337968,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c36,534.0,1399.5423848979465,166.05754772709656,1074.075571991796,1725.0091978040969,474.0,1339.5423848979465,1014.0755719917961,1665.0091978040969,865.5423848979465,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c40,498.0,1409.2830767521812,171.35355207385786,1073.4362860644112,1745.129867439951,438.0,1349.2830767521812,1013.4362860644112,1685.129867439951,911.2830767521812,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c42,465.0,1427.223995526083,172.1495464412758,1089.817084546277,1764.6309065058888,405.0,1367.223995526083,1029.817084546277,1704.6309065058888,962.223995526083,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c46,428.0,1308.8527954821525,187.65964345727167,941.0466529542725,1676.6589380100324,368.0,1248.8527954821525,881.0466529542725,1616.6589380100324,880.8527954821525,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c19,1152.0,1565.2020390414687,173.5456445882948,1225.0588259746223,1905.345252108315,1092.0,1505.2020390414687,1165.0588259746223,1845.345252108315,413.20203904146865,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c20,811.0,1527.0159273001582,175.0156786980315,1183.9915003221827,1870.0403542781337,751.0,1467.0159273001582,1123.9915003221827,1810.0403542781337,716.0159273001582,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c3,1113.0,1386.9363895880329,163.847204322283,1065.8017701487827,1708.071009027283,1053.0,1326.9363895880329,1005.8017701487827,1648.071009027283,273.93638958803285,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c30,933.0,1555.1702998757983,175.72269781652741,1210.7601408891894,1899.580458862407,873.0,1495.1702998757983,1150.7601408891894,1839.580458862407,622.1702998757983,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c44,938.0,1578.5768164167819,174.20751131479946,1237.136368403421,1920.0172644301426,878.0,1518.5768164167819,1177.136368403421,1860.0172644301426,640.5768164167819,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c45,1799.0,1504.1801784339982,179.41920241869522,1152.5250035584538,1855.8353533095426,1739.0,1444.1801784339982,1092.5250035584538,1795.8353533095426,294.8198215660018,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c10,872.0,1493.635273268335,162.3780680803794,1175.3801079515983,1811.8904385850715,812.0,1433.635273268335,1115.3801079515983,1751.8904385850715,621.6352732683349,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c13,771.0,1529.9524385816776,174.1087113197807,1188.7056350002263,1871.199242163129,711.0,1469.9524385816776,1128.7056350002263,1811.199242163129,758.9524385816776,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c16,909.0,1083.3262495649253,159.26557470357338,771.1714591688481,1395.4810399610026,849.0,1023.3262495649253,711.1714591688481,1335.4810399610026,174.32624956492532,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c18,906.0,999.312065754554,144.1079339787905,716.8657052696489,1281.7584262394594,846.0,939.312065754554,656.8657052696489,1221.7584262394594,93.31206575455406,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c25,453.0,974.8176269335725,122.65232883892286,734.4234797893203,1215.2117740778247,393.0,914.8176269335725,674.4234797893203,1155.2117740778247,521.8176269335725,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c29,887.0,1389.847691503469,171.24598060077727,1054.2117370287008,1725.483645978237,827.0,1329.847691503469,994.2117370287008,1665.483645978237,502.8476915034689,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c33,505.0,1466.9362063166313,188.07946573600051,1098.3072272425352,1835.5651853907275,445.0,1406.9362063166313,1038.3072272425352,1775.5651853907275,961.9362063166313,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c37,863.0,1278.281190032927,151.56546016694074,981.2183468054832,1575.344033260371,803.0,1218.281190032927,921.2183468054832,1515.344033260371,415.28119003292704,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c4,656.0,1135.267731042647,145.06584672322495,850.9438960783184,1419.5915660069757,596.0,1075.267731042647,790.9438960783184,1359.5915660069757,479.26773104264703,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c9,442.0,1075.8103706009683,182.9168465625213,717.2999391727874,1434.3208020291493,382.0,1015.8103706009683,657.2999391727874,1374.3208020291493,633.8103706009683,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
80,MATR_b1c1,2154.0,1569.7949783415374,169.3204339659462,1237.9330259215906,1901.6569307614843,2074.0,1489.7949783415374,1157.9330259215906,1821.6569307614843,584.2050216584626,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c20,533.0,898.3493747595332,165.7492682599408,573.4867785061815,1223.211971012885,453.0,818.3493747595332,493.4867785061815,1143.211971012885,365.34937475953325,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c21,557.0,779.6743381833857,156.46046292609,473.017465843785,1086.3312105229863,477.0,699.6743381833857,393.017465843785,1006.3312105229863,222.67433818338566,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c28,858.0,1258.4912160568983,175.8345168951261,913.8618957034516,1603.120536410345,778.0,1178.4912160568983,833.8618957034516,1523.120536410345,400.49121605689834,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c39,622.0,882.2886257615129,147.78785392607963,592.6297547139304,1171.9474968090954,542.0,802.2886257615129,512.6297547139304,1091.9474968090954,260.2886257615129,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c7,869.0,1071.6130974815803,138.87721498350876,799.4187578406768,1343.8074371224839,789.0,991.6130974815803,719.4187578406768,1263.8074371224839,202.61309748158033,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c9,1052.0,1385.1718030289735,161.57085036504776,1068.4987553619696,1701.8448506959774,972.0,1305.1718030289735,988.4987553619696,1621.8448506959774,333.1718030289735,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c1,147.0,679.9273980052594,86.22357754728448,510.9322913943854,848.9225046161334,67.0,599.9273980052594,430.9322913943854,768.9225046161334,532.9273980052594,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c10,560.0,1362.6441264296998,192.00385610088372,986.3234835791566,1738.964769280243,480.0,1282.6441264296998,906.3234835791566,1658.964769280243,802.6441264296998,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c21,488.0,582.579073972367,131.54299022220735,324.7595507181362,840.3985972265979,408.0,502.57907397236704,244.7595507181362,760.3985972265979,94.57907397236704,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c23,526.0,564.8168999640078,124.44626013610443,320.90671208654055,808.727087841475,446.0,484.8168999640078,240.90671208654055,728.727087841475,38.8168999640078,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c25,460.0,783.8486433687692,161.9881517071683,466.35770010050896,1101.3395866370295,380.0,703.8486433687692,386.35770010050896,1021.3395866370295,323.8486433687692,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c29,497.0,1152.1176022658242,181.58670716785662,796.2141961456041,1508.0210083860443,417.0,1072.1176022658242,716.2141961456041,1428.0210083860443,655.1176022658242,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c30,480.0,753.1079473915429,165.49539613013286,428.7429313692931,1077.4729634137927,400.0,673.1079473915429,348.7429313692931,997.4729634137927,273.1079473915429,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c36,534.0,1042.04580900374,154.86395031871047,738.5180438754674,1345.5735741320127,454.0,962.04580900374,658.5180438754674,1265.5735741320127,508.04580900374003,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c40,498.0,690.818051353421,154.3620249333206,388.2740419034388,993.3620608034032,418.0,610.818051353421,308.2740419034388,913.3620608034032,192.81805135342097,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c42,465.0,715.5769554179722,145.0265822722161,431.33007736349356,999.8238334724508,385.0,635.5769554179722,351.33007736349356,919.8238334724508,250.57695541797216,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b2c46,428.0,562.0891774870616,127.20428565241754,312.7733589291782,811.4049960449452,348.0,482.08917748706165,232.7733589291782,731.4049960449452,134.08917748706165,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c19,1152.0,1519.7313874367364,180.05850158254876,1166.8232092246926,1872.6395656487803,1072.0,1439.7313874367364,1086.8232092246926,1792.6395656487803,367.73138743673644,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c20,811.0,1541.0581658092437,180.16501978759436,1187.9412157516126,1894.1751158668749,731.0,1461.0581658092437,1107.9412157516126,1814.1751158668749,730.0581658092437,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c3,1113.0,1453.2933808597609,161.58818612090215,1136.5863557356377,1770.000405983884,1033.0,1373.2933808597609,1056.5863557356377,1690.000405983884,340.2933808597609,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c30,933.0,1493.3831796075042,183.9620855870689,1132.8241173359743,1853.942241879034,853.0,1413.3831796075042,1052.8241173359743,1773.942241879034,560.3831796075042,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c44,938.0,1445.5898129853085,181.421862087038,1090.0094972865215,1801.1701286840955,858.0,1365.5898129853085,1010.0094972865215,1721.1701286840955,507.5898129853085,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b3c45,1799.0,1653.426877655279,179.51976361600197,1301.5746064547711,2005.2791488557868,1719.0,1573.426877655279,1221.5746064547711,1925.2791488557868,145.573122344721,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c10,872.0,1527.50001619571,161.9197928850293,1210.1430537568679,1844.8569786345522,792.0,1447.50001619571,1130.1430537568679,1764.8569786345522,655.50001619571,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c13,771.0,1539.9259544717097,180.09305222743387,1186.9500582400483,1892.901850703371,691.0,1459.9259544717097,1106.9500582400483,1812.901850703371,768.9259544717097,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c16,909.0,903.2556008665962,146.12315516345208,616.8594794388721,1189.6517222943203,829.0,823.2556008665962,536.8594794388721,1109.6517222943203,5.744399133403817,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c18,906.0,889.9403935686712,133.57051392285126,628.1469968833769,1151.7337902539655,826.0,809.9403935686712,548.1469968833769,1071.7337902539655,16.059606431328803,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c25,453.0,628.323989666732,80.78240351193173,469.9933881987639,786.6545911347001,373.0,548.323989666732,389.9933881987639,706.6545911347001,175.32398966673202,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c29,887.0,1443.6795646370183,170.7106096386046,1109.0929179664772,1778.2662113075594,807.0,1363.6795646370183,1029.0929179664772,1698.2662113075594,556.6795646370183,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c33,505.0,587.4622317827951,96.63823144373693,398.05477862342457,776.8696849421657,425.0,507.46223178279513,318.05477862342457,696.8696849421657,82.46223178279513,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c37,863.0,1081.1304792457106,143.2223945617103,800.4197441251731,1361.841214366248,783.0,1001.1304792457106,720.4197441251731,1281.841214366248,218.1304792457106,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b4c4,656.0,770.0737795403662,105.30850944071905,563.6728937709606,976.4746653097718,576.0,690.0737795403662,483.6728937709606,896.4746653097718,114.07377954036622,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
