cycle,observed_soh,predicted_soh,split,eol_threshold,mode
85,0.9311180077538254,0.9311180077538254,support,0.7,complete_paper_query_selected
86,0.9311415219052493,0.9311415219052493,support,0.7,complete_paper_query_selected
87,0.935694930274207,0.935694930274207,support,0.7,complete_paper_query_selected
88,0.9363797462992012,0.9363797462992012,support,0.7,complete_paper_query_selected
89,0.9284550061089606,0.9284550061089606,support,0.7,complete_paper_query_selected
90,0.927658801692943,0.927658801692943,support,0.7,complete_paper_query_selected
91,0.927631149596547,0.927631149596547,support,0.7,complete_paper_query_selected
92,0.9277180720172042,0.9277180720172042,support,0.7,complete_paper_query_selected
93,0.9304052802786243,0.9304052802786243,support,0.7,complete_paper_query_selected
94,0.9308594373293428,0.9308594373293428,support,0.7,complete_paper_query_selected
95,0.9323114426853694,0.9323114426853694,support,0.7,complete_paper_query_selected
96,0.9329081892112363,0.9329081892112363,support,0.7,complete_paper_query_selected
97,0.9333268482984668,0.9333268482984668,support,0.7,complete_paper_query_selected
98,0.9336699764453095,0.9336699764453095,support,0.7,complete_paper_query_selected
99,0.934256060038875,0.934256060038875,support,0.7,complete_paper_query_selected
100,0.9341749785387575,0.9341749785387575,support,0.7,complete_paper_query_selected
101,0.934333656121887,0.9489440321922302,future,0.7,complete_paper_query_selected
102,0.9344040916537963,0.9432954788208008,future,0.7,complete_paper_query_selected
103,0.9343748305861409,0.9335789680480957,future,0.7,complete_paper_query_selected
104,0.9343961736248062,0.9287952184677124,future,0.7,complete_paper_query_selected
105,0.9343686755225934,0.9269075989723206,future,0.7,complete_paper_query_selected
106,0.9343246232606991,0.9261844754219055,future,0.7,complete_paper_query_selected
107,0.9342678082411172,0.9257481098175049,future,0.7,complete_paper_query_selected
108,0.9312937660721203,0.9252445697784424,future,0.7,complete_paper_query_selected
109,0.9270957105151141,0.9245829582214355,future,0.7,complete_paper_query_selected
110,0.9279648516831727,0.923785388469696,future,0.7,complete_paper_query_selected
111,0.9323688897865975,0.9229098558425903,future,0.7,complete_paper_query_selected
112,0.9309836228749199,0.9220126271247864,future,0.7,complete_paper_query_selected
113,0.9297556575294509,0.9211369752883911,future,0.7,complete_paper_query_selected
114,0.9293619538253243,0.9203106760978699,future,0.7,complete_paper_query_selected
115,0.925199314830448,0.9195479154586792,future,0.7,complete_paper_query_selected
116,0.9244403662548185,0.9188532829284668,future,0.7,complete_paper_query_selected
117,0.9243142331907669,0.9182256460189819,future,0.7,complete_paper_query_selected
118,0.9245345535841977,0.9176602363586426,future,0.7,complete_paper_query_selected
119,0.9277223249289177,0.9171498417854309,future,0.7,complete_paper_query_selected
120,0.9281368138315153,0.9166873693466187,future,0.7,complete_paper_query_selected
121,0.9281764692132983,0.9162658452987671,future,0.7,complete_paper_query_selected
122,0.9280468956665938,0.9158788919448853,future,0.7,complete_paper_query_selected
123,0.9282787636405467,0.915520429611206,future,0.7,complete_paper_query_selected
124,0.9283830878043191,0.9151858687400818,future,0.7,complete_paper_query_selected
125,0.9284497052325127,0.9148712158203125,future,0.7,complete_paper_query_selected
126,0.9281395762653901,0.9145724773406982,future,0.7,complete_paper_query_selected
127,0.9277227336697376,0.9142874479293823,future,0.7,complete_paper_query_selected
128,0.9274382563529608,0.9140132665634155,future,0.7,complete_paper_query_selected
129,0.9272582945270256,0.913748025894165,future,0.7,complete_paper_query_selected
130,0.9271351401520416,0.9134902358055115,future,0.7,complete_paper_query_selected
131,0.9270452459064507,0.9132385849952698,future,0.7,complete_paper_query_selected
132,0.9271179457950514,0.9129922389984131,future,0.7,complete_paper_query_selected
133,0.9277082746498483,0.9127498865127563,future,0.7,complete_paper_query_selected
134,0.9262048605068471,0.9125113487243652,future,0.7,complete_paper_query_selected
135,0.9167361762762737,0.9122756123542786,future,0.7,complete_paper_query_selected
136,0.9161654836838129,0.9120425581932068,future,0.7,complete_paper_query_selected
137,0.914416553311592,0.9118114709854126,future,0.7,complete_paper_query_selected
138,0.9126822270415558,0.9115820527076721,future,0.7,complete_paper_query_selected
139,0.9161667518926702,0.911354124546051,future,0.7,complete_paper_query_selected
140,0.9191638327211149,0.9111276865005493,future,0.7,complete_paper_query_selected
141,0.9186045231923038,0.9109021425247192,future,0.7,complete_paper_query_selected
142,0.9096133946906942,0.9106775522232056,future,0.7,complete_paper_query_selected
143,0.9097702776321842,0.9104536771774292,future,0.7,complete_paper_query_selected
144,0.9091434779423294,0.910230278968811,future,0.7,complete_paper_query_selected
145,0.9117552191570311,0.9100073575973511,future,0.7,complete_paper_query_selected
146,0.9148847395573236,0.9097850918769836,future,0.7,complete_paper_query_selected
147,0.9145734862446011,0.9095630049705505,future,0.7,complete_paper_query_selected
148,0.9250331686159934,0.9093413352966309,future,0.7,complete_paper_query_selected
149,0.9290055413951053,0.909119725227356,future,0.7,complete_paper_query_selected
150,0.9222268988712115,0.9088984727859497,future,0.7,complete_paper_query_selected
151,0.9226256021694671,0.9086771011352539,future,0.7,complete_paper_query_selected
152,0.927307938825133,0.9084559679031372,future,0.7,complete_paper_query_selected
153,0.9290547734274794,0.9082350730895996,future,0.7,complete_paper_query_selected
154,0.9283628357057578,0.908014178276062,future,0.7,complete_paper_query_selected
155,0.9278862278555878,0.9077932834625244,future,0.7,complete_paper_query_selected
156,0.9276019666216133,0.9075723886489868,future,0.7,complete_paper_query_selected
157,0.927252052927036,0.9073514938354492,future,0.7,complete_paper_query_selected
158,0.9268790578683067,0.9071304798126221,future,0.7,complete_paper_query_selected
159,0.9271504192599394,0.9069095849990845,future,0.7,complete_paper_query_selected
160,0.9267678672386932,0.9066886901855469,future,0.7,complete_paper_query_selected
161,0.9262800965560222,0.9064676761627197,future,0.7,complete_paper_query_selected
162,0.9258674452330661,0.9062466621398926,future,0.7,complete_paper_query_selected
163,0.9254273052581391,0.9060254693031311,future,0.7,complete_paper_query_selected
164,0.9251467984001296,0.9058042168617249,future,0.7,complete_paper_query_selected
165,0.9248838022970819,0.9055830240249634,future,0.7,complete_paper_query_selected
166,0.9247015550805275,0.9053617119789124,future,0.7,complete_paper_query_selected
167,0.9241748595833894,0.9051403403282166,future,0.7,complete_paper_query_selected
168,0.9237833818314539,0.9049188494682312,future,0.7,complete_paper_query_selected
169,0.9234732909238134,0.9046972393989563,future,0.7,complete_paper_query_selected
170,0.9197961244877381,0.9044754505157471,future,0.7,complete_paper_query_selected
171,0.9127410335667909,0.9042536020278931,future,0.7,complete_paper_query_selected
172,0.9123598531903753,0.9040318131446838,future,0.7,complete_paper_query_selected
173,0.9100866987009719,0.9038097858428955,future,0.7,complete_paper_query_selected
174,0.908047177395601,0.9035879373550415,future,0.7,complete_paper_query_selected
175,0.9132103598331304,0.9033656120300293,future,0.7,complete_paper_query_selected
176,0.915462079620673,0.9031434059143066,future,0.7,complete_paper_query_selected
177,0.9131511347464025,0.9029210805892944,future,0.7,complete_paper_query_selected
178,0.9059634966742393,0.9026985168457031,future,0.7,complete_paper_query_selected
179,0.9062130115018279,0.9024758338928223,future,0.7,complete_paper_query_selected
180,0.9060654150140484,0.9022530913352966,future,0.7,complete_paper_query_selected
181,0.9029259276742126,0.9020302295684814,future,0.7,complete_paper_query_selected
182,0.9074214449752588,0.9018071889877319,future,0.7,complete_paper_query_selected
183,0.9101820787317456,0.9015841484069824,future,0.7,complete_paper_query_selected
184,0.9082475603415585,0.9013609886169434,future,0.7,complete_paper_query_selected
185,0.9002612943449996,0.9011377096176147,future,0.7,complete_paper_query_selected
186,0.9005567241268454,0.9009143114089966,future,0.7,complete_paper_query_selected
187,0.8979854989922796,0.9006908535957336,future,0.7,complete_paper_query_selected
188,0.902065830248356,0.9004672169685364,future,0.7,complete_paper_query_selected
189,0.9052766098221134,0.9002435207366943,future,0.7,complete_paper_query_selected
190,0.9044399487262893,0.9000198841094971,future,0.7,complete_paper_query_selected
191,0.9094161011665574,0.8997961282730103,future,0.7,complete_paper_query_selected
192,0.9101605446071459,0.8995721340179443,future,0.7,complete_paper_query_selected
193,0.9090898468260628,0.8993480801582336,future,0.7,complete_paper_query_selected
194,0.9099312270317923,0.8991239070892334,future,0.7,complete_paper_query_selected
195,0.9085677744669,0.8988994359970093,future,0.7,complete_paper_query_selected
196,0.9072646853002257,0.8986749649047852,future,0.7,complete_paper_query_selected
197,0.9114402684346369,0.8984502553939819,future,0.7,complete_paper_query_selected
198,0.90469582263715,0.8982256650924683,future,0.7,complete_paper_query_selected
199,0.904007249897666,0.8980008363723755,future,0.7,complete_paper_query_selected
200,0.9074474322335873,0.8977758288383484,future,0.7,complete_paper_query_selected
201,0.9013150724503941,0.8975508809089661,future,0.7,complete_paper_query_selected
202,0.9006530981104803,0.8973256349563599,future,0.7,complete_paper_query_selected
203,0.8987114848252548,0.8971003890037537,future,0.7,complete_paper_query_selected
204,0.8976650465524573,0.8968749046325684,future,0.7,complete_paper_query_selected
205,0.9019764293047503,0.8966494798660278,future,0.7,complete_paper_query_selected
206,0.9030065227955961,0.8964238166809082,future,0.7,complete_paper_query_selected
207,0.894536155804843,0.8961980938911438,future,0.7,complete_paper_query_selected
208,0.8959265933619756,0.8959722518920898,future,0.7,complete_paper_query_selected
209,0.8970042736225932,0.8957463502883911,future,0.7,complete_paper_query_selected
210,0.897481299254274,0.8955203294754028,future,0.7,complete_paper_query_selected
211,0.897717050685191,0.895294189453125,future,0.7,complete_paper_query_selected
212,0.8980778214658109,0.8950678110122681,future,0.7,complete_paper_query_selected
213,0.8983711875712206,0.8948413133621216,future,0.7,complete_paper_query_selected
214,0.8987744469245678,0.8946146965026855,future,0.7,complete_paper_query_selected
215,0.8988998003154139,0.8943881988525391,future,0.7,complete_paper_query_selected
216,0.8990907843147854,0.8941613435745239,future,0.7,complete_paper_query_selected
217,0.8986614774134496,0.8939344882965088,future,0.7,complete_paper_query_selected
218,0.8985295049644779,0.8937076330184937,future,0.7,complete_paper_query_selected
219,0.8992684796114293,0.8934807181358337,future,0.7,complete_paper_query_selected
220,0.8989824753655722,0.8932536840438843,future,0.7,complete_paper_query_selected
221,0.8994001141954352,0.8930262923240662,future,0.7,complete_paper_query_selected
222,0.8998249174026893,0.8927989602088928,future,0.7,complete_paper_query_selected
223,0.9000306863706887,0.8925714492797852,future,0.7,complete_paper_query_selected
224,0.893191678502641,0.8923438191413879,future,0.7,complete_paper_query_selected
225,0.8863211463479594,0.8921160697937012,future,0.7,complete_paper_query_selected
226,0.8852674435824102,0.8918881416320801,future,0.7,complete_paper_query_selected
227,0.8832400720896577,0.8916601538658142,future,0.7,complete_paper_query_selected
228,0.8899532914283206,0.8914322257041931,future,0.7,complete_paper_query_selected
229,0.8894700829661281,0.8912039995193481,future,0.7,complete_paper_query_selected
230,0.8815425339839512,0.8909757137298584,future,0.7,complete_paper_query_selected
231,0.8816095719702189,0.8907473087310791,future,0.7,complete_paper_query_selected
232,0.8813538334622875,0.890518844127655,future,0.7,complete_paper_query_selected
233,0.884274921224228,0.8902902603149414,future,0.7,complete_paper_query_selected
234,0.8875908984691996,0.890061616897583,future,0.7,complete_paper_query_selected
235,0.8869302159814654,0.8898328542709351,future,0.7,complete_paper_query_selected
236,0.8921630762500007,0.8896039724349976,future,0.7,complete_paper_query_selected
237,0.8922169692575187,0.8893749117851257,future,0.7,complete_paper_query_selected
238,0.8902750589599411,0.8891456723213196,future,0.7,complete_paper_query_selected
239,0.8882991758102681,0.8889164328575134,future,0.7,complete_paper_query_selected
240,0.8873763254546033,0.8886871933937073,future,0.7,complete_paper_query_selected
241,0.8916217621170512,0.8884576559066772,future,0.7,complete_paper_query_selected
242,0.8924152987756909,0.8882281184196472,future,0.7,complete_paper_query_selected
243,0.8927947617427857,0.8879985809326172,future,0.7,complete_paper_query_selected
244,0.8928344935226361,0.8877687454223633,future,0.7,complete_paper_query_selected
245,0.8932919877958819,0.8875387907028198,future,0.7,complete_paper_query_selected
246,0.8932723308968634,0.8873088359832764,future,0.7,complete_paper_query_selected
247,0.8932012525084705,0.8870787620544434,future,0.7,complete_paper_query_selected
248,0.8928776373239464,0.8868483901023865,future,0.7,complete_paper_query_selected
249,0.8925337339005623,0.8866181373596191,future,0.7,complete_paper_query_selected
250,0.8923130206099784,0.8863876461982727,future,0.7,complete_paper_query_selected
251,0.8920042722416427,0.8861571550369263,future,0.7,complete_paper_query_selected
252,0.8919700341731281,0.8859264850616455,future,0.7,complete_paper_query_selected
253,0.891970990018234,0.8856958150863647,future,0.7,complete_paper_query_selected
254,0.8918628495634646,0.8854649066925049,future,0.7,complete_paper_query_selected
255,0.891818031514284,0.8852338790893555,future,0.7,complete_paper_query_selected
256,0.8885161299588272,0.8850027918815613,future,0.7,complete_paper_query_selected
257,0.878659728341571,0.8847715854644775,future,0.7,complete_paper_query_selected
258,0.8776201968955223,0.884540319442749,future,0.7,complete_paper_query_selected
259,0.8764774954190052,0.8843088746070862,future,0.7,complete_paper_query_selected
260,0.8746417035236728,0.8840774893760681,future,0.7,complete_paper_query_selected
261,0.8794165056096196,0.883845865726471,future,0.7,complete_paper_query_selected
262,0.8740607162832986,0.8836140632629395,future,0.7,complete_paper_query_selected
263,0.8730792388394512,0.8833823204040527,future,0.7,complete_paper_query_selected
264,0.8715904867017652,0.8831503391265869,future,0.7,complete_paper_query_selected
265,0.8718818418917051,0.8829182982444763,future,0.7,complete_paper_query_selected
266,0.8742441570376027,0.8826860785484314,future,0.7,complete_paper_query_selected
267,0.8779203812427009,0.8824538588523865,future,0.7,complete_paper_query_selected
268,0.8712919527932078,0.8822214603424072,future,0.7,complete_paper_query_selected
269,0.8691467694286902,0.881989061832428,future,0.7,complete_paper_query_selected
270,0.8680328109632085,0.8817564845085144,future,0.7,complete_paper_query_selected
271,0.8679905966481871,0.8815237283706665,future,0.7,complete_paper_query_selected
272,0.8685053638710177,0.8812909126281738,future,0.7,complete_paper_query_selected
273,0.8678823899777325,0.8810579776763916,future,0.7,complete_paper_query_selected
274,0.866335598873655,0.8808250427246094,future,0.7,complete_paper_query_selected
275,0.8673396637979344,0.8805919289588928,future,0.7,complete_paper_query_selected
276,0.8661041912532246,0.8803587555885315,future,0.7,complete_paper_query_selected
277,0.8635002081466326,0.8801254034042358,future,0.7,complete_paper_query_selected
278,0.8719132225548866,0.8798919916152954,future,0.7,complete_paper_query_selected
279,0.8662232773785651,0.8796584010124207,future,0.7,complete_paper_query_selected
280,0.8629663320671657,0.8794248104095459,future,0.7,complete_paper_query_selected
281,0.8630397240997889,0.8791911005973816,future,0.7,complete_paper_query_selected
282,0.8686869223567804,0.8789573907852173,future,0.7,complete_paper_query_selected
283,0.8709238659475588,0.8787233829498291,future,0.7,complete_paper_query_selected
284,0.8716700280170957,0.8784893751144409,future,0.7,complete_paper_query_selected
285,0.8722430350377604,0.8782551884651184,future,0.7,complete_paper_query_selected
286,0.8737630888646639,0.8780208826065063,future,0.7,complete_paper_query_selected
287,0.8744381611289574,0.87778639793396,future,0.7,complete_paper_query_selected
288,0.8750459118737369,0.8775519728660583,future,0.7,complete_paper_query_selected
289,0.8754072709798932,0.8773175477981567,future,0.7,complete_paper_query_selected
290,0.8757742090922227,0.8770827054977417,future,0.7,complete_paper_query_selected
291,0.8760708036745691,0.8768479824066162,future,0.7,complete_paper_query_selected
292,0.8762415856543397,0.8766130208969116,future,0.7,complete_paper_query_selected
293,0.8765033396271613,0.876378059387207,future,0.7,complete_paper_query_selected
294,0.8769164695771609,0.8761430978775024,future,0.7,complete_paper_query_selected
295,0.8773072392296564,0.8759078979492188,future,0.7,complete_paper_query_selected
296,0.8773656639536129,0.8756726980209351,future,0.7,complete_paper_query_selected
297,0.8774995980537635,0.8754371404647827,future,0.7,complete_paper_query_selected
298,0.8664944735796051,0.8752016425132751,future,0.7,complete_paper_query_selected
299,0.8634275511881508,0.8749659657478333,future,0.7,complete_paper_query_selected
300,0.8628274712909021,0.8747302293777466,future,0.7,complete_paper_query_selected
301,0.8618981298869297,0.8744943141937256,future,0.7,complete_paper_query_selected
302,0.8685023784542931,0.8742584586143494,future,0.7,complete_paper_query_selected
303,0.8649912036281256,0.8740224242210388,future,0.7,complete_paper_query_selected
304,0.8601099400641881,0.8737866878509521,future,0.7,complete_paper_query_selected
305,0.8615300005600299,0.873550534248352,future,0.7,complete_paper_query_selected
306,0.8606683553278021,0.8733142614364624,future,0.7,complete_paper_query_selected
307,0.8589018695904449,0.8730778694152832,future,0.7,complete_paper_query_selected
308,0.8651456595525446,0.872841477394104,future,0.7,complete_paper_query_selected
309,0.8673743789612147,0.8726047873497009,future,0.7,complete_paper_query_selected
310,0.8594417883995417,0.8723680377006531,future,0.7,complete_paper_query_selected
311,0.8597614592875377,0.8721312284469604,future,0.7,complete_paper_query_selected
312,0.8602405669253013,0.8718941807746887,future,0.7,complete_paper_query_selected
313,0.8592376454868347,0.871657133102417,future,0.7,complete_paper_query_selected
314,0.8623225510316321,0.87142014503479,future,0.7,complete_paper_query_selected
315,0.8592347754727175,0.8711830973625183,future,0.7,complete_paper_query_selected
316,0.8624281056861948,0.8709458708763123,future,0.7,complete_paper_query_selected
317,0.863244216526344,0.8707084655761719,future,0.7,complete_paper_query_selected
318,0.8620894577356203,0.8704710006713867,future,0.7,complete_paper_query_selected
319,0.8592334696440299,0.8702332973480225,future,0.7,complete_paper_query_selected
320,0.8578538308110637,0.8699955940246582,future,0.7,complete_paper_query_selected
321,0.8583618161183179,0.8697577714920044,future,0.7,complete_paper_query_selected
322,0.8580365009198697,0.8695197701454163,future,0.7,complete_paper_query_selected
323,0.8625113155326719,0.8692817091941833,future,0.7,complete_paper_query_selected
324,0.8640730173152144,0.8690435886383057,future,0.7,complete_paper_query_selected
325,0.8647535945675267,0.8688054084777832,future,0.7,complete_paper_query_selected
326,0.8650641647234052,0.8685671091079712,future,0.7,complete_paper_query_selected
327,0.8651222976108783,0.8683288097381592,future,0.7,complete_paper_query_selected
328,0.8655837627664906,0.8680902123451233,future,0.7,complete_paper_query_selected
329,0.8640182240619696,0.8678516149520874,future,0.7,complete_paper_query_selected
330,0.8661299042251381,0.8676129579544067,future,0.7,complete_paper_query_selected
331,0.8669073459401947,0.8673741817474365,future,0.7,complete_paper_query_selected
332,0.8647443858150571,0.8671352863311768,future,0.7,complete_paper_query_selected
333,0.8608011187888416,0.8668962717056274,future,0.7,complete_paper_query_selected
334,0.8618055175102028,0.8666571378707886,future,0.7,complete_paper_query_selected
335,0.8642144650953206,0.8664178848266602,future,0.7,complete_paper_query_selected
336,0.8653594753683235,0.8661787509918213,future,0.7,complete_paper_query_selected
337,0.8665116425812255,0.8659393787384033,future,0.7,complete_paper_query_selected
338,0.8678715324325122,0.865699827671051,future,0.7,complete_paper_query_selected
339,0.8683988712875336,0.8654601573944092,future,0.7,complete_paper_query_selected
340,0.8624045812504554,0.8652207851409912,future,0.7,complete_paper_query_selected
341,0.8615417058438212,0.8649810552597046,future,0.7,complete_paper_query_selected
342,0.8634769557623603,0.8647413849830627,future,0.7,complete_paper_query_selected
343,0.8636333037121219,0.8645015954971313,future,0.7,complete_paper_query_selected
344,0.8629713878008008,0.8642615079879761,future,0.7,complete_paper_query_selected
345,0.8658202664620662,0.8640214204788208,future,0.7,complete_paper_query_selected
346,0.8664187747775179,0.8637811541557312,future,0.7,complete_paper_query_selected
347,0.8607593130575518,0.8635408878326416,future,0.7,complete_paper_query_selected
348,0.8600626020680228,0.8633004426956177,future,0.7,complete_paper_query_selected
349,0.8598569308048847,0.863059937953949,future,0.7,complete_paper_query_selected
350,0.8598387338757346,0.8628193140029907,future,0.7,complete_paper_query_selected
351,0.8581866337501453,0.8625786304473877,future,0.7,complete_paper_query_selected
352,0.8624623645945244,0.8623378872871399,future,0.7,complete_paper_query_selected
353,0.8638206398594688,0.8620970845222473,future,0.7,complete_paper_query_selected
354,0.8609768046434709,0.8618561029434204,future,0.7,complete_paper_query_selected
355,0.8577912769981423,0.8616149425506592,future,0.7,complete_paper_query_selected
356,0.8588862128818253,0.861373782157898,future,0.7,complete_paper_query_selected
357,0.8590561922079748,0.8611323833465576,future,0.7,complete_paper_query_selected
358,0.8592007560379763,0.8608909845352173,future,0.7,complete_paper_query_selected
359,0.8614141480879228,0.8606495261192322,future,0.7,complete_paper_query_selected
360,0.8635461818433756,0.860407829284668,future,0.7,complete_paper_query_selected
361,0.8643002431284184,0.8601661920547485,future,0.7,complete_paper_query_selected
362,0.864717685261246,0.8599244356155396,future,0.7,complete_paper_query_selected
363,0.8649307530773388,0.8596827387809753,future,0.7,complete_paper_query_selected
364,0.8652410617432947,0.8594407439231873,future,0.7,complete_paper_query_selected
365,0.8667562065945857,0.8591986298561096,future,0.7,complete_paper_query_selected
366,0.8671464419501923,0.8589565753936768,future,0.7,complete_paper_query_selected
367,0.8674041378601093,0.8587143421173096,future,0.7,complete_paper_query_selected
368,0.8675170036327838,0.8584721088409424,future,0.7,complete_paper_query_selected
369,0.8676428983937738,0.8582296967506409,future,0.7,complete_paper_query_selected
370,0.8676885496027809,0.8579871654510498,future,0.7,complete_paper_query_selected
371,0.8674376540038735,0.857744574546814,future,0.7,complete_paper_query_selected
372,0.8675573544788281,0.8575019240379333,future,0.7,complete_paper_query_selected
373,0.8678874579290323,0.8572593331336975,future,0.7,complete_paper_query_selected
374,0.8678291741902909,0.8570165038108826,future,0.7,complete_paper_query_selected
375,0.8677678545686154,0.8567736744880676,future,0.7,complete_paper_query_selected
376,0.8619363008800525,0.8565307855606079,future,0.7,complete_paper_query_selected
377,0.863623386210151,0.8562876582145691,future,0.7,complete_paper_query_selected
378,0.8622495986161813,0.8560444712638855,future,0.7,complete_paper_query_selected
