step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0008793325396254659,0.006056859623640776,,,0.05790781583539018,5.790781583539018,7.84108649154565,0.8093767826683709,0.012887965535338455,0.012887965535338455,0.012887965535338455,6.444376741623866e-05,4.772497148190237e-06,2.821158199485118e-05,3.7698191590607166e-06,False,0.005,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9413480758666992,0.48887261748313904,1063,963,True,paper_query_early_stopping,0.05790781583539018
11,0.007533361669629812,0.0060410816222429276,,,0.059725142956598636,5.972514295659863,7.982990981034795,0.802414721372299,0.08057846386012912,0.08057846386012912,0.08057846386012912,0.0004028954469242684,2.9837129029238214e-05,0.00012744392226516417,0.00018599507166072726,False,0.005,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9423677921295166,0.4899851679801941,1069,969,True,paper_query_early_stopping,0.059725142956598636
12,0.0040443879552185535,0.006034945137798786,,,0.060104440700383684,6.010444070038369,8.017081142970516,0.8007236018188636,0.030077233768858583,0.030077233768858583,0.030077233768858583,0.0001503848179323953,1.1136988933544218e-05,4.91002008823999e-05,6.270280573517084e-05,False,0.005,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9423224329948425,0.490302175283432,1071,971,True,paper_query_early_stopping,0.060104440700383684
13,0.007949315942823887,0.006021903827786446,,,0.06165454706105582,6.1654547061055816,8.143312522941338,0.7943988633427387,0.07348168135840676,0.07348168135840676,0.07348168135840676,0.000367407593295646,2.7208940981620146e-05,0.00011959006566632562,0.00017277931328862906,False,0.005,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9429726004600525,0.4913240969181061,1076,976,True,paper_query_early_stopping,0.06165454706105582
14,0.007911477237939835,0.006011121906340122,,,0.0633536865139069,6.33536865139069,8.28220932590334,0.7873253572444414,0.07768822072814206,0.07768822072814206,0.07768822072814206,0.00038844038393441355,2.8766502700833307e-05,0.00012450988691126776,0.00018172792624682188,False,0.005,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9438040256500244,0.4924372136592865,1082,982,True,paper_query_early_stopping,0.0633536865139069
15,0.006613411940634251,0.006002721842378378,,,0.06406853551701457,6.406853551701457,8.346153092125231,0.7840287212199175,0.04695185202874194,0.04695185202874194,0.04695185202874194,0.00023475804883645314,1.7385304773198815e-05,7.166802426336547e-05,0.00011208630166947842,False,0.005,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9438784718513489,0.4930265545845032,1084,984,True,paper_query_early_stopping,0.06406853551701457
16,0.0061011300422251225,0.005994337145239115,,,0.06424234030359223,6.424234030359223,8.368687899471029,0.7828608918167494,0.04168855566342143,0.04168855566342143,0.04168855566342143,0.00020844186325558804,1.5436411051317214e-05,6.469053286007252e-05,7.644924335181713e-05,False,0.005,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9435107707977295,0.49333181977272034,1085,985,True,paper_query_early_stopping,0.06424234030359223
17,0.006566803902387619,0.005987044423818588,,,0.06527512910626854,6.527512910626854,8.457004331132218,0.7782536844420961,0.05257007419123232,0.05257007419123232,0.05257007419123232,0.00026284927818863045,1.9465609357524784e-05,7.788858456425122e-05,0.0001308840001001954,False,0.005,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9439282417297363,0.49409058690071106,1088,988,True,paper_query_early_stopping,0.06527512910626854
18,0.004893044009804726,0.005980420857667923,,,0.06544745409369035,6.544745409369035,8.477453232949408,0.7771800298490779,0.03270937428958241,0.03270937428958241,0.03270937428958241,0.00016355083895638924,1.211193256584726e-05,5.152324192631336e-05,6.22851075604558e-05,False,0.005,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9436864852905273,0.4943491816520691,1089,989,True,paper_query_early_stopping,0.06544745409369035
19,0.003965473733842373,0.005974189378321171,,,0.0651162242114146,6.5116224211414595,8.458147323276808,0.7781937408936612,0.036910296154299554,0.036910296154299554,0.036910296154299554,0.0001845489850314343,1.3666967015751368e-05,6.236798508152814e-05,2.2777123376727104e-05,False,0.005,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9430235028266907,0.4943148195743561,1088,988,True,paper_query_early_stopping,0.0651162242114146
20,0.0036162100732326508,0.005969110876321793,,,0.06458027556735299,6.458027556735299,8.422623185940855,0.7800529965552723,0.0404212550535388,0.0404212550535388,0.0404212550535388,0.00020210850794297422,1.4967357219507737e-05,7.162695577102261e-05,8.670962415635586e-06,False,0.005,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9422507882118225,0.494163453578949,1086,986,True,paper_query_early_stopping,0.06458027556735299
21,0.0028990390710532665,0.005964923184365034,,,0.0645039050709771,6.45039050709771,8.421803201966474,0.7800958203252375,0.02579762482461946,0.02579762482461946,0.02579762482461946,0.00012899095602598548,9.552563680138023e-06,4.396095492436954e-05,2.3487256839871407e-05,False,0.005,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9418430328369141,0.4942254424095154,1086,986,True,paper_query_early_stopping,0.0645039050709771
22,0.005261280108243227,0.005957880988717079,,,0.06504937768290027,6.504937768290027,8.471302277610537,0.7775032539195087,0.037368864854749086,0.037368864854749086,0.037368864854749086,0.00018684760833204231,1.3837198024056449e-05,5.844413929643802e-05,8.681532926857471e-05,False,0.005,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9418783187866211,0.4946892261505127,1088,988,True,paper_query_early_stopping,0.06504937768290027
23,0.005340692587196827,0.0059507619589567184,,,0.0655041530221081,6.55041530221081,8.514251177766191,0.7752414494614321,0.037278267732030516,0.037278267732030516,0.037278267732030516,0.00018639502711049238,1.3803670169974248e-05,5.928670387595803e-05,8.208979852497578e-05,False,0.005,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9418135285377502,0.4951113760471344,1090,990,True,paper_query_early_stopping,0.0655041530221081
24,0.006547513417899609,0.005942516960203648,,,0.06626714208531946,6.626714208531946,8.582756277617479,0.7716101144973643,0.046791865753476186,0.046791865753476186,0.046791865753476186,0.000233959478512853,1.7326089754555347e-05,6.923717545533475e-05,0.0001150728203356266,False,0.005,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9419789910316467,0.49574747681617737,1093,993,True,paper_query_early_stopping,0.06626714208531946
25,0.004911704920232296,0.005935805384069681,,,0.06637031097506867,6.637031097506867,8.598430221139065,0.7707751755191882,0.03490627670884755,0.03490627670884755,0.03490627670884755,0.0001745312228411309,1.2925061009280561e-05,5.576407830661702e-05,5.751592107117176e-05,False,0.005,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9416149854660034,0.4959770143032074,1093,993,True,paper_query_early_stopping,0.06637031097506867
26,0.00782388262450695,0.005926506593823433,,,0.06766958497102203,6.766958497102203,8.711259107068695,0.7647199143456165,0.06531824479782851,0.06531824479782851,0.06531824479782851,0.00032658755282895247,2.418571514621755e-05,0.00010060381428178123,0.00015816185623407364,False,0.005,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9421240091323853,0.4969579875469208,1097,997,True,paper_query_early_stopping,0.06766958497102203
27,0.0040262844413518906,0.0059205880388617516,,,0.0678661597797205,6.78661597797205,8.733598477320099,0.763511650832435,0.03095944465447089,0.03095944465447089,0.03095944465447089,0.0001547963679688309,1.14635559361435e-05,5.1178073347374375e-05,5.084811709821224e-05,False,0.005,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9418613910675049,0.49721378087997437,1098,998,True,paper_query_early_stopping,0.0678661597797205
28,0.0015890400391072035,0.0059172892943024635,,,0.06713071023862988,6.713071023862987,8.679362409316283,0.7664397388515752,0.04158337709399633,0.04158337709399633,0.04158337709399633,0.0002079189512343307,1.5397579044142125e-05,6.97633921058828e-05,2.9556220397353172e-05,False,0.005,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9409821033477783,0.4968670606613159,1096,996,True,paper_query_early_stopping,0.06713071023862988
29,0.005298824980854988,0.0059105148538947105,,,0.06767454487138992,6.767454487138992,8.729801979028815,0.7637172092795896,0.03764611574740067,0.03764611574740067,0.03764611574740067,0.00018822909541027226,1.393943950314544e-05,5.889726493566588e-05,8.696108125150204e-05,False,0.005,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9410115480422974,0.49735119938850403,1098,998,True,paper_query_early_stopping,0.06767454487138992
30,0.007761008106172085,0.0059019639156758785,,,0.06920908694400718,6.920908694400718,8.862153789284118,0.7564983709324532,0.07193449645409948,0.07193449645409948,0.07193449645409948,0.00035967239336228535,2.6635772230989412e-05,0.0001130323396999444,0.00017108465544879436,False,0.005,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9417209029197693,0.4984857738018036,1103,1003,True,paper_query_early_stopping,0.06920908694400718
