horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b2c20,501.0,1419.7140581021329,281.33330379294875,868.3109150162876,1971.117201187978,441.0,1359.7140581021329,808.3109150162876,1911.117201187978,918.7140581021329,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c34,498.0,1256.675560011378,286.5105594841487,695.1251822320257,1818.22593779073,438.0,1196.675560011378,635.1251822320257,1758.22593779073,758.6755600113779,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c35,462.0,874.6599521264851,204.2571149461505,474.32336324597225,1274.996541006998,402.0,814.6599521264851,414.32336324597225,1214.996541006998,412.6599521264851,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c37,477.0,1503.703066772398,324.48336903516105,867.7273498812631,2139.678783663533,417.0,1443.703066772398,807.7273498812631,2079.678783663533,1026.703066772398,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c45,486.0,1118.3651361735297,263.0247742825105,602.8460515380322,1633.8842208090273,426.0,1058.3651361735297,542.8460515380322,1573.8842208090273,632.3651361735297,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c47,712.0,792.9750853168446,181.29079748600458,437.6516515157311,1148.298519117958,652.0,732.9750853168446,377.6516515157311,1088.298519117958,80.97508531684457,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c5,479.0,894.4041818589719,213.3855174528774,476.1762528288892,1312.6321108890547,419.0,834.4041818589719,416.1762528288892,1252.6321108890547,415.4041818589719,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c6,510.0,1241.9180784199316,266.9594805978345,718.6871111166568,1765.1490457232064,450.0,1181.9180784199316,658.6871111166568,1705.1490457232064,731.9180784199316,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c0,1007.0,1561.824179908937,317.9412714775377,938.6707386140912,2184.9776212037827,947.0,1501.824179908937,878.6707386140912,2124.9776212037827,554.8241799089369,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c12,930.0,1578.93535640033,323.23713506484256,945.4022132073296,2212.4684995933303,870.0,1518.93535640033,885.4022132073296,2152.4684995933303,648.93535640033,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c15,874.0,1539.3992575322104,319.3499680278156,913.4848217336743,2165.3136933307464,814.0,1479.3992575322104,853.4848217336743,2105.3136933307464,665.3992575322104,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c25,988.0,1360.4752713013695,258.02147550393323,854.7624720757767,1866.1880705269623,928.0,1300.4752713013695,794.7624720757767,1806.1880705269623,372.4752713013695,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c4,1045.0,1557.211708465879,306.1357107337403,957.1967410461759,2157.226675885582,985.0,1497.211708465879,897.1967410461759,2097.226675885582,512.2117084658789,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c40,794.0,1299.3824526470225,242.58102229260575,823.9323856206074,1774.8325196734377,734.0,1239.3824526470225,763.9323856206074,1714.8325196734377,505.38245264702255,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c41,784.0,1015.4791041804451,163.48469446776173,695.0549910000975,1335.9032173607927,724.0,955.4791041804451,635.0549910000975,1275.9032173607927,231.47910418044512,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c5,826.0,894.824846399488,154.74430578829768,591.5315802417716,1198.1181125572043,766.0,834.824846399488,531.5315802417716,1138.1181125572043,68.82484639948802,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c8,826.0,1524.4277090136388,311.89723496869414,913.1203615973717,2135.735056429906,766.0,1464.4277090136388,853.1203615973717,2075.735056429906,698.4277090136388,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b4c12,818.0,1157.153022070171,207.0457121401388,751.3508831220515,1562.9551610182903,758.0,1097.153022070171,691.3508831220515,1502.9551610182903,339.1530220701709,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b4c14,607.0,1222.645486788578,226.5245609603968,778.6655056924524,1666.6254678847035,547.0,1162.645486788578,718.6655056924524,1606.6254678847035,615.645486788578,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b4c28,828.0,1472.2416765252806,305.503642587082,873.4655399088028,2071.0178131417583,768.0,1412.2416765252806,813.4655399088028,2011.0178131417583,644.2416765252806,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b4c31,559.0,908.0611712102791,153.69795105400348,606.8187226468324,1209.3036197737258,499.0,848.0611712102791,546.8187226468324,1149.3036197737258,349.0611712102791,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b4c36,599.0,1138.5400529439157,202.9838472666067,740.6990228579875,1536.381083029844,539.0,1078.5400529439157,680.6990228579875,1476.381083029844,539.5400529439157,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b4c40,871.0,1272.3689686411753,236.23787280991112,809.3512461493956,1735.386691132955,811.0,1212.3689686411753,749.3512461493956,1675.386691132955,401.36896864117534,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b4c41,836.0,1278.0150889751917,230.01006715324462,827.203641273193,1728.8265366771902,776.0,1218.0150889751917,767.203641273193,1668.8265366771902,442.0150889751917,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
80,MATR_b1c0,1858.0,1639.8545986164804,329.3098673554046,994.419118846225,2285.290078386736,1778.0,1559.8545986164804,914.419118846225,2205.290078386736,218.14540138351958,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b1c11,786.0,1114.2026858767094,178.15096232178482,765.033215914859,1463.3721558385598,706.0,1034.2026858767094,685.033215914859,1383.3721558385598,328.20268587670944,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b1c15,719.0,1497.5864797979816,306.1519710092151,897.5396428239694,2097.633316771994,639.0,1417.5864797979816,817.5396428239694,2017.633316771994,778.5864797979816,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b1c23,1012.0,1262.5513667489606,271.1553325442753,731.0966807461995,1794.0060527517217,932.0,1182.5513667489606,651.0966807461995,1714.0060527517217,250.55136674896062,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b1c24,1015.0,1196.1221739934106,276.1285337932484,654.9201926547927,1737.3241553320286,935.0,1116.1221739934106,574.9201926547927,1657.3241553320286,181.12217399341057,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b1c37,648.0,754.2681766433788,166.9682282010846,427.016462806788,1081.5198904799695,568.0,674.2681766433788,347.016462806788,1001.5198904799695,106.26817664337875,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b1c38,614.0,486.6367732027483,68.76749846620825,351.85495290206677,621.4185935034299,534.0,406.6367732027483,271.85495290206677,541.4185935034299,127.36322679725168,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b1c41,1049.0,1424.4733125737996,300.3036185052234,835.8890358765058,2013.0575892710935,969.0,1344.4733125737996,755.8890358765058,1933.0575892710935,375.4733125737996,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c13,482.0,460.4983203021008,57.60837378489816,347.58798247577903,573.4086581284225,402.0,380.4983203021008,267.58798247577903,493.40865812842253,21.501679697899192,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c2,437.0,501.85190545392504,81.14283468186932,342.81487187397363,660.8889390338765,357.0,421.85190545392504,262.81487187397363,580.8889390338765,64.85190545392504,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c20,501.0,645.4970713579382,86.71030194076725,475.5480024654409,815.4461402504355,421.0,565.4970713579382,395.5480024654409,735.4461402504355,144.49707135793824,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c34,498.0,571.4399771199714,102.08380166557995,371.35940245050483,771.5205517894381,418.0,491.43997711997145,291.35940245050483,691.5205517894381,73.43997711997145,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c35,462.0,529.2392155959344,85.16775849236925,362.3134763068854,696.1649548849834,382.0,449.2392155959344,282.3134763068854,616.1649548849834,67.23921559593441,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c37,477.0,533.7275522512236,88.58645137349087,360.1012980409728,707.3538064614745,397.0,453.72755225122364,280.1012980409728,627.3538064614745,56.72755225122364,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c45,486.0,525.5888638517213,85.79020464104029,357.4431525289614,693.7345751744812,406.0,445.58886385172127,277.4431525289614,613.7345751744812,39.58886385172127,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c47,712.0,554.4144073744585,121.36392268557702,316.545489888224,792.283324860693,632.0,474.4144073744585,236.54548988822398,712.283324860693,157.5855926255415,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c5,479.0,499.7083926369628,79.51292729649141,343.8659188304879,655.5508664434377,399.0,419.7083926369628,263.8659188304879,575.5508664434377,20.7083926369628,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b2c6,510.0,588.9063365006459,80.28009890812457,431.5602339654085,746.2524390358833,430.0,508.9063365006459,351.5602339654085,666.2524390358833,78.90633650064592,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c0,1007.0,1484.080999368155,319.33959509346096,858.186894147368,2109.975104588942,927.0,1404.080999368155,778.186894147368,2029.975104588942,477.08099936815506,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c12,930.0,904.4872347508096,199.1122596560814,514.2343769445026,1294.7400925571167,850.0,824.4872347508096,434.2343769445026,1214.7400925571167,25.512765249190352,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c15,874.0,1126.8385018932415,261.9486924805533,613.4284988339991,1640.248504952484,794.0,1046.8385018932415,533.4284988339991,1560.248504952484,252.83850189324153,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c25,988.0,1353.8631464243676,253.16177578376698,857.67518362598,1850.0511092227553,908.0,1273.8631464243676,777.67518362598,1770.0511092227553,365.86314642436764,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c4,1045.0,1461.178000862506,300.02771447136655,873.1344861347609,2049.2215155902513,965.0,1381.178000862506,793.1344861347609,1969.2215155902513,416.178000862506,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c40,794.0,1266.3023239414315,232.90930230535886,809.8084797585764,1722.7961681242866,714.0,1186.3023239414315,729.8084797585764,1642.7961681242866,472.3023239414315,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c41,784.0,958.2147794016214,155.32894479399283,653.7756418487852,1262.6539169544576,704.0,878.2147794016214,573.7756418487852,1182.6539169544576,174.2147794016214,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c5,826.0,807.6393581832517,149.35129106002483,514.9162066610442,1100.3625097054592,746.0,727.6393581832517,434.91620666104416,1020.3625097054592,18.360641816748284,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b3c8,826.0,1306.8481218366328,291.3423844463581,735.8275411517486,1877.868702521517,746.0,1226.8481218366328,655.8275411517486,1797.868702521517,480.8481218366328,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b4c12,818.0,1054.2940638362513,186.33708987473506,689.0800786977675,1419.5080489747352,738.0,974.2940638362513,609.0800786977675,1339.5080489747352,236.29406383625133,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b4c14,607.0,932.0599961381049,161.09622620776318,616.3171947255717,1247.8027975506382,527.0,852.0599961381049,536.3171947255717,1167.8027975506382,325.0599961381049,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b4c28,828.0,980.7467552668802,215.70819367460936,557.9664644944553,1403.527046039305,748.0,900.7467552668802,477.9664644944553,1323.527046039305,152.7467552668802,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b4c31,559.0,708.2178499693501,128.08692582034237,457.17208847102563,959.2636114676747,479.0,628.2178499693501,377.17208847102563,879.2636114676747,149.21784996935014,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b4c36,599.0,1122.5062799024863,186.29359564033697,757.3775418969578,1487.6350179080148,519.0,1042.5062799024863,677.3775418969578,1407.6350179080148,523.5062799024863,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
80,MATR_b4c40,871.0,1400.049257412344,258.4388559494027,893.5184075457798,1906.5801072789084,791.0,1320.049257412344,813.5184075457798,1826.5801072789084,529.0492574123441,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46,MATR_b2c0,MATR_b2c39,MATR_b1c16,MATR_b1c27",False,False,0.95
