fold,seed,model,cell_id,alpha,beta,current_cycle,split,cycle,actual_soh,predicted_mean,predicted_std,lower_95,upper_95
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,target,21,0.906,0.9250141192779398,0.02385300194052098,0.9082280729483424,0.9192983411557238
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,target,22,0.9015,0.924965438051806,0.02384562967756185,0.8945635706154175,0.913718211932252
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,target,23,0.897,0.924917513283438,0.02383803326647169,0.9412564402492795,0.968043555565008
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,target,24,0.8925,0.9248703629254472,0.02383021197873194,0.9420021464408169,0.9446790331927957
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,target,25,0.888,0.9248239951381115,0.023822168194071115,0.9205835816411668,0.9544865321713288
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,target,26,0.8835,0.9247784164496535,0.023813906183554907,0.9302091074959038,0.9717412300772919
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,target,27,0.879,0.9247336274040915,0.023805429463686772,0.8969647088455117,0.9397744371018931
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,target,28,0.8745,0.9246896228332495,0.023796741291464564,0.9055249643944213,0.9205657913376104
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,context,1,0.9959999998677118,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,context,2,0.9915000004489976,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,context,3,0.9870000010302832,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,context,4,0.9825000016115688,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,context,5,0.9779999978407062,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,context,6,0.973499998421992,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,context,7,0.9689999990032776,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,context,8,0.9644999995845633,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,context,9,0.960000000165849,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,context,10,0.9555000007471346,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,context,11,0.9509999991523462,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,context,12,0.9464999997336319,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,context,13,0.9420000003149175,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,target,14,0.9374999999999999,0.9253711725115485,0.023898788187816225,0.9197933682328668,0.9556383808093052
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,target,15,0.9330000000000002,0.9253181943550568,0.023892890493993846,0.9320247667823691,0.9397422019775309
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,target,16,0.9284999999999999,0.9252656690939911,0.02388680168300043,0.93196436556104,0.951901542117448
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,target,17,0.9240000000000002,0.925213661738566,0.023880516827420033,0.8841677982332735,0.8885619468785991
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,target,18,0.9194999999999999,0.9251622310427823,0.023874023393940635,0.9249821666760006,0.9608774873115843
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,target,19,0.915,0.9251114270563451,0.023867315481846785,0.9189339340428342,0.9248700410840849
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,target,20,0.9105000000000001,0.9250612927567181,0.023860387857043388,0.9026370940369188,0.9436302600992809
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,target,21,0.906,0.9250118656811799,0.02385323996499129,0.9082254940829035,0.919296167475286
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,target,22,0.9015,0.9249631738466848,0.023845865530253394,0.8945611652374877,0.9137156928544495
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,target,23,0.897,0.9249152384699555,0.023838267055677827,0.9412544417564087,0.9680416278761488
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,target,24,0.8925,0.924868076143557,0.02383044471668394,0.9419999201265863,0.9446770477155684
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,target,25,0.888,0.9248216985638879,0.023822399719139634,0.9205813757004301,0.9544844316613832
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,target,26,0.8835,0.9247761084510406,0.023814137738173882,0.9302067288564848,0.9717394643835504
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,target,27,0.879,0.9247313071650617,0.02380565889048645,0.896962267181546,0.9397721566850197
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,1.0,14,target,28,0.8745,0.9246872922578677,0.02379696962979245,0.9055225870878477,0.9205632920620824
