fold,seed,model,cell_id,alpha,beta,current_cycle,split,cycle,actual_soh,predicted_mean,predicted_std,lower_95,upper_95
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,target,24,0.8925,0.9386299887207773,0.025817847422784968,0.9363509898588784,0.9658725064903925
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,target,25,0.888,0.9386810322113723,0.02580031191840426,0.9089324664271253,0.9349606113187227
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,target,26,0.8835,0.9387320811421526,0.025782762254008496,0.9526044127795622,0.9588202256422875
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,target,27,0.879,0.9387831420413405,0.025765202819376457,0.9437886167122737,0.9567895521714128
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,target,28,0.8745,0.9388342185810612,0.025747645843848303,0.9254139592969114,0.9724356063116769
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,context,1,0.9959999998677118,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,context,2,0.9915000004489976,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,context,3,0.9870000010302832,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,context,4,0.9825000016115688,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,context,5,0.9779999978407062,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,context,6,0.973499998421992,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,context,7,0.9689999990032776,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,context,8,0.9644999995845633,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,context,9,0.960000000165849,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,context,10,0.9555000007471346,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,target,11,0.951,0.9379663637730133,0.026040334704745077,0.9387264901277167,0.9422904023023148
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,target,12,0.9464999999999999,0.9380174612574474,0.02602381747326683,0.9167866898318374,0.9410749558581301
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,target,13,0.942,0.9380685462294553,0.02600716834811215,0.9325276924237457,0.9535585800987049
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,target,14,0.9374999999999999,0.9381196156969351,0.025990394326493714,0.9063643363303125,0.9337712144062126
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,target,15,0.9330000000000002,0.9381706779561694,0.02597350607438226,0.8709886149396256,0.9248143682950112
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,target,16,0.9284999999999999,0.9382217278389822,0.02595651158357707,0.946399493180673,0.9756468959571806
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,target,17,0.9240000000000002,0.9382727703775448,0.02593942059978421,0.8948830666457884,0.9346752038974456
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,target,18,0.9194999999999999,0.9383238093799868,0.025922243031272246,0.9060261693187883,0.9101834211783602
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,target,19,0.915,0.9383748409021742,0.02590498645571964,0.9143709420113252,0.9520899403856913
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,target,20,0.9105000000000001,0.9384258680722133,0.025887658553454335,0.9162048850533545,0.9169777506355693
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,target,21,0.906,0.938476896466294,0.025870275910950324,0.9271720017780879,0.9363230256947896
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,target,22,0.9015,0.9385279245883655,0.02585283893941371,0.9126379850065864,0.93639740449981
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,target,23,0.897,0.938578955702539,0.025835361039299815,0.9663102519796642,0.9869103639131487
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,target,24,0.8925,0.9386299887207773,0.025817847422784968,0.9363509898588784,0.9658725064903925
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,target,25,0.888,0.9386810322113723,0.02580031191840426,0.9089324664271253,0.9349606113187227
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,target,26,0.8835,0.9387320811421526,0.025782762254008496,0.9526044127795622,0.9588202256422875
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,target,27,0.879,0.9387831420413405,0.025765202819376457,0.9437886167122737,0.9567895521714128
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,11,target,28,0.8745,0.9388342185810612,0.025747645843848303,0.9254139592969114,0.9724356063116769
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,context,1,0.994000000609633,,,,
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,context,2,0.9895000011909187,,,,
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,context,3,0.9850000017722044,,,,
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,context,4,0.9804999980013418,,,,
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,5,0.976,0.9371677175062814,0.024834798561293767,0.945116228325722,0.9516843846904376
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,6,0.9715,0.9372221234394047,0.02482501356499791,0.8853492759020459,0.9243801263530738
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,7,0.967,0.9372765273324586,0.024815120227061446,0.9352921887765998,0.9535604729159762
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,8,0.9625,0.9373309279614012,0.024805124019018097,0.9319034400146519,0.9722451817784169
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,9,0.958,0.9373853294063716,0.02479503913716497,0.9280060265966507,0.9482143763159018
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,10,0.9535,0.9374397343874625,0.024784871013173483,0.9176474501758403,0.9489587743876833
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,11,0.949,0.9374941430406785,0.024774624087550802,0.9150337966560517,0.9615356616016931
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,12,0.9445,0.9375485624382605,0.024764314665810968,0.939702735350856,0.9878980503355873
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,13,0.94,0.9376029885000694,0.02475394499003198,0.9072707657718528,0.9602198827720818
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,14,0.9355,0.9376574240822025,0.024743524873065827,0.9604053339015424,0.9911289703457219
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,15,0.9310000000000002,0.9377118768009194,0.02473306734850898,0.921482517941483,0.9279272003789467
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,16,0.9264999999999999,0.9377663428480902,0.024722574666982598,0.9228483415184708,0.9348249483638997
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,17,0.9220000000000002,0.9378208288879422,0.024712062140700267,0.9282410962689709,0.9560790516494176
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,18,0.9174999999999999,0.937875336008512,0.024701534031210337,0.9430611760244786,0.9470327373864368
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,19,0.9130000000000001,0.9379298632577675,0.024690998083842456,0.9079660582626466,0.9289910555089717
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,20,0.9085,0.9379844185239772,0.024680466207736784,0.8854748231519173,0.9564471829771578
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,21,0.904,0.9380390013991273,0.024669945017507623,0.9322639032652094,0.9677771153225729
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,22,0.8995,0.9380936126992456,0.024659442160073455,0.8880568875829482,0.9856947266000629
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,23,0.895,0.93814825881655,0.024648966303715464,0.9177963304212581,0.9581003966985564
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,24,0.8905,0.9382029389350124,0.024638522959275093,0.9529639933056533,0.9547250678945064
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,25,0.886,0.9382576576787903,0.024628122992662246,0.9362369256229306,0.9762581032575443
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,26,0.8815,0.9383124172239581,0.02461777406926411,0.954922666359318,0.9626458997311717
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,5,target,27,0.877,0.9383672197465895,0.02460747942967359,0.9089044608428257,0.9249390257073737
