step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0007159587694332004,0.004759265575557947,,,0.0662391513572468,6.62391513572468,8.716199833464675,0.7644529531250964,0.013982234354762686,0.013982234354762686,0.013982234354762686,6.991063399588021e-05,5.416724053839636e-06,2.6126262533277876e-05,9.222421795129776e-06,False,0.005,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9425455927848816,0.5079964995384216,1102,1002,True,paper_query_early_stopping,0.0662391513572468
11,0.0044754259288311005,0.004742857534438372,,,0.06883385958489058,6.8833859584890575,8.931367900574845,0.7526799846120119,0.07093436967992266,0.07093436967992266,0.07093436967992266,0.0003546729404681494,2.7480305806428653e-05,0.00011475244791069957,0.00015357520896941423,False,0.005,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.943351149559021,0.5094494223594666,1110,1010,True,paper_query_early_stopping,0.06883385958489058
12,0.0023641162551939487,0.004739047959446907,,,0.06898987722107945,6.898987722107945,8.948652569563007,0.7517217929550277,0.020865797795026987,0.020865797795026987,0.020865797795026987,0.00010432931274090054,8.083491228354233e-06,3.542822581345388e-05,3.135798033326864e-05,False,0.005,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9432183504104614,0.5096318125724792,1111,1011,True,paper_query_early_stopping,0.06898987722107945
13,0.004654251970350742,0.004726570565253496,,,0.07115442324105078,7.115442324105079,9.134691907659537,0.7412912516408096,0.061736552599679015,0.061736552599679015,0.061736552599679015,0.00030868129248503423,2.3916785488142682e-05,0.00010100409840962201,0.00013590138405561447,False,0.005,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9437520503997803,0.5109379291534424,1118,1018,True,paper_query_early_stopping,0.07115442324105078
14,0.004803133197128773,0.004716317169368267,,,0.07345369514282175,7.345369514282176,9.335772499008039,0.7297760572079056,0.06475055410137912,0.06475055410137912,0.06475055410137912,0.0003237546237089908,2.508463035522831e-05,0.00010335214806338177,0.00014479411765933037,False,0.005,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9443663358688354,0.5123730301856995,1126,1026,True,paper_query_early_stopping,0.07345369514282175
15,0.0041810013353824615,0.004709137137979269,,,0.07456532438742432,7.456532438742432,9.438143533519527,0.7238173057705286,0.039920788024213893,0.039920788024213893,0.039920788024213893,0.0001996028986462905,1.5465279074438375e-05,6.02550090059553e-05,9.092583786696196e-05,False,0.005,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9445130825042725,0.513180136680603,1130,1030,True,paper_query_early_stopping,0.07456532438742432
16,0.0037206171546131372,0.004702758975327015,,,0.07464769840951029,7.464769840951028,9.452765093120199,0.722960919191134,0.03266178278953082,0.03266178278953082,0.03266178278953082,0.0001633085597788217,1.2653172848461168e-05,5.605054790023406e-05,4.369590897113085e-05,False,0.005,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9442195892333984,0.5134100914001465,1131,1031,True,paper_query_early_stopping,0.07464769840951029
17,0.0038893641903996468,0.004696655087172985,,,0.07597028977071024,7.597028977071024,9.573279161950419,0.7158519020963865,0.04117396392676492,0.04117396392676492,0.04117396392676492,0.0002058686808767776,1.595073455139652e-05,6.1079152066903e-05,9.560189209878445e-05,False,0.005,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9445186257362366,0.5143380761146545,1135,1035,True,paper_query_early_stopping,0.07597028977071024
18,0.0030396077781915665,0.004691536072641611,,,0.07591644618285164,7.591644618285163,9.574557559934432,0.7157760078069726,0.02643941886199297,0.02643941886199297,0.02643941886199297,0.00013219986399905755,1.0242852721576446e-05,4.816804296945853e-05,3.175914753228426e-05,False,0.005,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9442721605300903,0.514456033706665,1135,1035,True,paper_query_early_stopping,0.07591644618285164
19,0.00260139093734324,0.004687228240072727,,,0.07524368593773029,7.524368593773029,9.522222822581599,0.7188746648326529,0.034107451500895884,0.034107451500895884,0.034107451500895884,0.00017053914959443226,1.3213381188519852e-05,6.467045989480708e-05,5.12576662003994e-07,False,0.005,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9437389373779297,0.514202892780304,1133,1033,True,paper_query_early_stopping,0.07524368593773029
20,0.0022499682381749153,0.004684639163315296,,,0.0743162583392529,7.43162583392529,9.44778810943005,0.7232525705738859,0.03709581305105338,0.03709581305105338,0.03709581305105338,0.00018547610576316516,1.4370702210113463e-05,7.306450509058958e-05,1.341640017926693e-05,False,0.005,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9431453943252563,0.5137949585914612,1130,1030,True,paper_query_early_stopping,0.0743162583392529
21,0.0017998890252783895,0.004682271741330624,,,0.07405595606997951,7.405595606997951,9.429501925190465,0.7243228225689491,0.020841450898593523,0.020841450898593523,0.020841450898593523,0.00010420854835607686,8.074090379296057e-06,3.812156776870098e-05,6.368267349898815e-06,False,0.005,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9428378343582153,0.5137328505516052,1129,1029,True,paper_query_early_stopping,0.07405595606997951
22,0.0032479006331413984,0.004676276817917824,,,0.07472862841940767,7.472862841940767,9.493145382106306,0.7205889545539002,0.02896261872620245,0.02896261872620245,0.02896261872620245,0.00014481443014602982,1.1220239114844755e-05,4.5120719262269524e-05,6.200035568326712e-05,False,0.005,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9428665637969971,0.5142644643783569,1132,1032,True,paper_query_early_stopping,0.07472862841940767
23,0.003166553331539035,0.004670783877372742,,,0.07518377976357543,7.518377976357543,9.538389824946163,0.7179192550936214,0.02733403770470661,0.02733403770470661,0.02733403770470661,0.0001366711271903711,1.0589288017377803e-05,4.4710177993866374e-05,5.133252125233412e-05,False,0.005,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9427948594093323,0.5146739482879639,1134,1034,True,paper_query_early_stopping,0.07518377976357543
24,0.003960758447647095,0.004663365893065929,,,0.07633096960673841,7.633096960673841,9.644819010252268,0.7115892319346616,0.03910878229694464,0.03910878229694464,0.03910878229694464,0.0001955448152290691,1.5150817213801718e-05,5.882476961523494e-05,8.938356768339872e-05,False,0.005,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9429889917373657,0.5155289173126221,1138,1038,True,paper_query_early_stopping,0.07633096960673841
25,0.0030090261716395617,0.004658401943743229,,,0.07646284647517919,7.646284647517919,9.662635384976731,0.7105227152286928,0.0269314107728885,0.0269314107728885,0.0269314107728885,0.00013466069876512824,1.0433503799660647e-05,4.575003612257162e-05,3.63221624866128e-05,False,0.005,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9427551627159119,0.515757143497467,1138,1038,True,paper_query_early_stopping,0.07646284647517919
26,0.004553020931780338,0.004650107119232416,,,0.07822650354307968,7.822650354307968,9.82517500062359,0.7007019443199286,0.05284119252649715,0.05284119252649715,0.05284119252649715,0.0002642046219006998,2.0470554705758698e-05,8.199553962629172e-05,0.00011949654435738921,False,0.005,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9431532621383667,0.5170350074768066,1144,1044,True,paper_query_early_stopping,0.07822650354307968
27,0.0022789081558585167,0.00464611267670989,,,0.07822456596896778,7.822456596896778,9.829940311874182,0.7004115486242763,0.022079402809430878,0.022079402809430878,0.022079402809430878,0.00011039461501887338,8.553353833814491e-06,3.8239741505530105e-05,2.1939980797469616e-05,False,0.005,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9429141283035278,0.5171465873718262,1145,1045,True,paper_query_early_stopping,0.07822456596896778
28,0.0009588146349415183,0.004645711742341518,,,0.07678659218627559,7.678659218627559,9.706937898550915,0.7078621633789615,0.044312864654488984,0.044312864654488984,0.044312864654488984,0.0002215641386762768,1.716674414912158e-05,8.227542641031218e-05,4.989240551367402e-05,False,0.005,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9421699643135071,0.5163265466690063,1140,1040,True,paper_query_early_stopping,0.07678659218627559
29,0.003207181114703417,0.004639994818717241,,,0.07737671214299045,7.737671214299045,9.764700745564808,0.7043749831126545,0.028156073521614956,0.028156073521614956,0.028156073521614956,0.00014077969525458101,1.0907591257637604e-05,4.439395343091078e-05,5.769741255789995e-05,False,0.005,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9421608448028564,0.5168384313583374,1142,1042,True,paper_query_early_stopping,0.07737671214299045
30,0.004555759951472282,0.004631434567272663,,,0.07957637081992201,7.9576370819922015,9.966792310810476,0.692011767506713,0.061735877686255235,0.061735877686255235,0.061735877686255235,0.0003086793996517025,2.3916422317995068e-05,9.817377095003668e-05,0.00013704056618735194,False,0.005,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9427468180656433,0.5184227228164673,1150,1050,True,paper_query_early_stopping,0.07957637081992201
