step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
21,0.003164644818753004,0.0038675093092024326,,,0.12411118673794404,12.411118673794403,15.081319271685823,-1.882472825884821,0.04556804923784388,0.04556804923784388,0.04556804923784388,0.0022784025434009797,0.00019015332671187582,0.0011034933636789239,0.0007411278784275055,False,0.05,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.8576807975769043,0.9121510982513428,1072,972,True,paper_query_early_stopping,0.12411118673794404
22,0.003223804058507085,0.0038612268399447203,,,0.11862296625916448,11.862296625916448,14.581292431939097,-1.6945025162907998,0.04242057413761287,0.04242057413761287,0.04242057413761287,0.002121030531242769,0.0001770184660295146,0.0015190717083488478,0.0002857819199562073,False,0.05,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.8520686626434326,0.9059847593307495,1072,972,True,paper_query_early_stopping,0.11862296625916448
23,0.0031628222204744816,0.0038206996396183968,,,0.11864866384503607,11.864866384503607,14.585144332795277,-1.69592630330947,0.031817355273131384,0.031817355273131384,0.031817355273131384,0.0015908675088977824,0.0001327750982551771,0.0012360856935063767,8.327886462211609e-05,False,0.05,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.8493382930755615,0.9060466885566711,1072,972,True,paper_query_early_stopping,0.11864866384503607
24,0.003391025587916374,0.0037256667856127024,,,0.12363259921781927,12.363259921781927,15.043169448897393,-1.8679082191267176,0.033129150903737886,0.033129150903737886,0.033129150903737886,0.0016564577718430422,0.00013825137162591953,0.001037422241653779,0.00045761838555336,False,0.05,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.8496220111846924,0.9117261171340942,1072,972,True,paper_query_early_stopping,0.12363259921781927
25,0.0030026689637452364,0.0036896413657814264,,,0.12438518836405102,12.438518836405102,15.111406858476556,-1.8939855006862487,0.02291418608744698,0.02291418608744698,0.02291418608744698,0.0011457088791414593,9.562367048399965e-05,0.0008088050778109701,0.00021064281463623047,False,0.05,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.8494411110877991,0.9125702381134033,1072,972,True,paper_query_early_stopping,0.12438518836405102
26,0.0036541703157126904,0.0036431816406548023,,,0.12796681674222182,12.796681674222182,15.430002266050883,-2.0173002815979033,0.026509435928664882,0.026509435928664882,0.026509435928664882,0.0013254725881889058,0.00011062816783694276,0.0007874224751104832,0.0004442483186721802,False,0.05,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.8502904176712036,0.9164620637893677,1072,972,True,paper_query_early_stopping,0.12796681674222182
27,0.0028633037582039833,0.003615008667111397,,,0.12865570218337796,12.865570218337796,15.491398971314915,-2.041360013629631,0.020901639248034145,0.020901639248034145,0.020901639248034145,0.0010450818739931684,8.722631152244556e-05,0.0007101013314791807,0.00022174790501594543,False,0.05,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.8504941463470459,0.9172118902206421,1072,972,True,paper_query_early_stopping,0.12865570218337796
28,0.0025269542820751667,0.003662030678242445,,,0.12011547362150991,12.011547362150992,14.724924693184787,-1.7478480806799332,0.042434413674877235,0.042434413674877235,0.042434413674877235,0.002121720011045774,0.00017708776389462402,0.0013136535091402847,0.00041903555393218994,False,0.05,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.8460090160369873,0.907822847366333,1072,972,True,paper_query_early_stopping,0.12011547362150991
29,0.0029482003301382065,0.0035608275793492794,,,0.12707250320893304,12.707250320893305,15.352996658624612,-1.987258904855473,0.03471292185363264,0.03471292185363264,0.03471292185363264,0.001735645533907842,0.00014486787417963818,0.0008184875408820243,0.000590987503528595,False,0.05,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.8483241200447083,0.9155465960502625,1072,972,True,paper_query_early_stopping,0.12707250320893304
30,0.003372366540133953,0.003535378724336624,,,0.13303488571046923,13.303488571046923,15.879575476664352,-2.195687686868566,0.030376879283570836,0.030376879283570836,0.030376879283570836,0.0015188448670630974,0.00012677210745039582,0.0006057111561264521,0.0005999840795993805,False,0.05,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.8510122895240784,0.9219074845314026,1072,972,True,paper_query_early_stopping,0.13303488571046923
31,0.003431407967582345,0.003519549500197172,,,0.12550553970280126,12.550553970280125,15.214938453435245,-1.933776013287297,0.038454878728355894,0.038454878728355894,0.038454878728355894,0.00192274027718869,0.00016048351853930853,0.0012678401043383133,0.00022831931710243225,False,0.05,random,"[23, 77, 25, 93, 18, 62, 53, 95, 43, 83, 17, 5, 98, 56, 89, 11, 46, 38, 86, 37, 79, 80, 49, 55, 16, 21, 96, 3, 36, 27, 87, 6, 94, 22, 72, 99, 32, 7, 1, 50, 54, 92, 15, 76, 70, 9, 19, 97, 41, 61, 71, 69, 60, 47, 91, 4, 35, 88, 57, 39, 85, 29, 28, 73]",0.8475767374038696,0.9138739109039307,1072,972,True,paper_query_early_stopping,0.12550553970280126
32,0.002509527839720249,0.003481354331597686,,,0.12801044231382203,12.801044231382203,15.437727093905456,-2.020322181311489,0.02129937562405262,0.02129937562405262,0.02129937562405262,0.001064968344230285,8.889069254905035e-05,0.0006076990409921887,0.0003125332295894623,False,0.05,random,"[26, 91, 30, 80, 49, 21, 11, 83, 44, 87, 75, 6, 34, 57, 90, 94, 81, 78, 13, 20, 37, 14, 12, 65, 68, 54, 45, 52, 71, 60, 76, 5, 70, 62, 55, 99, 7, 41, 40, 17, 15, 53, 46, 56, 95, 28, 74, 73, 35, 51, 48, 85, 23, 98, 93, 10, 43, 66, 61, 31, 67, 4, 9, 64]",0.8487182855606079,0.916590690612793,1072,972,True,paper_query_early_stopping,0.12801044231382203
33,0.002927240915596485,0.0034947916865348816,,,0.12367421957143167,12.367421957143167,15.052315628055243,-1.871396629790799,0.029643471011002055,0.029643471011002055,0.029643471011002055,0.0014821733849186493,0.00012371436013819672,0.001064145704200627,0.00011534616351127625,False,0.05,random,"[38, 49, 56, 46, 40, 60, 30, 90, 22, 29, 28, 67, 64, 81, 89, 14, 32, 27, 82, 36, 68, 9, 44, 4, 85, 99, 66, 72, 39, 17, 58, 70, 53, 69, 63, 23, 33, 76, 26, 15, 92, 1, 73, 74, 10, 96, 80, 91, 61, 20, 34, 95, 87, 25, 84, 37, 62, 65, 31, 6, 71, 3, 24, 86]",0.8458433151245117,0.9118930101394653,1072,972,True,paper_query_early_stopping,0.12367421957143167
