step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0035061610396951437,0.007480226457118988,,,0.1330272410617677,13.30272410617677,16.87506831359751,0.11709416762906733,0.07029905345554056,0.07029905345554056,0.07029905345554056,0.0035149548657118957,0.00027985128166391085,0.002100581191344277,0.00040635839104652405,False,0.05,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.7521778345108032,0.6809810400009155,231,131,True,paper_query_early_stopping,0.1330272410617677
11,0.005095166154205799,0.007249283604323864,,,0.13350105221338648,13.350105221338648,17.353552012215793,0.0663156700347356,0.1073580253069662,0.1073580253069662,0.1073580253069662,0.005367901072124324,0.0004273861656904114,0.0017585607021037102,0.0022474867291748524,False,0.05,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.7649911046028137,0.7142514586448669,1579,1479,True,paper_query_early_stopping,0.13350105221338648
12,0.0036644579377025366,0.007775676436722279,,,0.13446921703489892,13.446921703489892,16.877752822677778,0.11681323753683648,0.14210361263323157,0.14210361263323157,0.14210361263323157,0.00710518094194079,0.0005656849958931935,0.0036128779971313,0.001676635816693306,False,0.05,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.7537479400634766,0.6708099842071533,217,117,True,paper_query_early_stopping,0.13446921703489892
13,0.0058577717281877995,0.007367753889411688,,,0.13511050074058786,13.511050074058787,17.71875583094683,0.026603560197476228,0.1795921616358192,0.1795921616358192,0.1795921616358192,0.008979612775620606,0.0007149564845119869,0.0030446087840278594,0.0035593374632298946,False,0.05,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.7749558091163635,0.7272856831550598,1579,1479,True,paper_query_early_stopping,0.13511050074058786
14,0.005036413203924894,0.006797885522246361,,,0.13264674248342131,13.264674248342132,17.003831311229728,0.10356896808311733,0.11548061916250389,0.11548061916250389,0.11548061916250389,0.00577403156039472,0.0004596978092613307,0.0031859561220426423,0.0010401029139757156,False,0.05,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.7665461301803589,0.6941013932228088,257,157,True,paper_query_early_stopping,0.13264674248342131
15,0.004564961418509483,0.006628530099987984,,,0.13338267646852414,13.338267646852414,17.318850760929,0.0700460440795434,0.06297920681160457,0.06297920681160457,0.06297920681160457,0.003148960706729479,0.00025071403008073415,0.0011107825398148777,0.0013972911983728409,False,0.05,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.773618757724762,0.7121598720550537,1579,1479,True,paper_query_early_stopping,0.13338267646852414
16,0.00433393893763423,0.006549448240548372,,,0.13270346147201167,13.270346147201167,17.07232606562273,0.09633242362543792,0.06195345231330704,0.06195345231330704,0.06195345231330704,0.0030976724599455765,0.00024662581150014664,0.0019912639584434393,7.79610127210617e-05,False,0.05,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.7722727060317993,0.6985725164413452,287,187,True,paper_query_early_stopping,0.13270346147201167
17,0.0038768937811255455,0.006393644958734512,,,0.13338882038150945,13.338882038150945,17.317429025509725,0.07019872097790225,0.04796711250251256,0.04796711250251256,0.04796711250251256,0.002398354241893609,0.00019095158212918293,0.0009549396884006097,0.0010184170678257942,False,0.05,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.7770562171936035,0.7118064165115356,1579,1479,True,paper_query_early_stopping,0.13338882038150945
18,0.0033285687677562237,0.006452699191868305,,,0.13275019094886195,13.275019094886195,17.067877371224125,0.09680331635406347,0.05787385991448363,0.05787385991448363,0.05787385991448363,0.0028936899544055226,0.00023038593050290544,0.0017195967184358237,0.0003545507788658142,False,0.05,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.7737152576446533,0.697665810585022,274,174,True,paper_query_early_stopping,0.13275019094886195
19,0.003645520657300949,0.006214515306055546,,,0.13318239885407615,13.318239885407616,17.263976978175744,0.07592971951459238,0.054732123165715275,0.054732123165715275,0.054732123165715275,0.00273660833342476,0.00021788345111463308,0.0011139727875117188,0.001119283027946949,False,0.05,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.7807073593139648,0.7090178728103638,1579,1479,True,paper_query_early_stopping,0.13318239885407615
20,0.0030161766335368156,0.0063859643414616585,,,0.13284795079264977,13.284795079264978,17.036826423343435,0.10008663059757217,0.05721432449687636,0.05721432449687636,0.05721432449687636,0.0028607176555234845,0.00022776111319649278,0.0017093059675941517,0.0003431066870689392,False,0.05,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.7781380414962769,0.6947136521339417,255,155,True,paper_query_early_stopping,0.13284795079264977
21,0.003517038654536009,0.006081473082304001,,,0.1342246095696021,13.422460956960212,17.500746957703818,0.05040924600160468,0.0844974762786949,0.0844974762786949,0.0844974762786949,0.004224873264300219,0.0003363761089112354,0.0014892115380826826,0.0017014453187584877,False,0.05,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.7886645197868347,0.7190495133399963,1579,1479,True,paper_query_early_stopping,0.1342246095696021
22,0.003486350877210498,0.006094304844737053,,,0.13291499092878079,13.291499092878079,17.137500095045787,0.08941970712708947,0.0685561114296845,0.0685561114296845,0.0685561114296845,0.0034278054539631647,0.0002729063935176242,0.0019805169904883314,0.00050346739590168,False,0.05,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.784229040145874,0.701492428779602,1579,1479,True,paper_query_early_stopping,0.13291499092878079
23,0.003479934064671397,0.005884996149688959,,,0.1334818914549718,13.34818914549718,17.329142289937863,0.06894048668771502,0.042238312469475105,0.042238312469475105,0.042238312469475105,0.002111913896950496,0.00016814475267632335,0.0008899458056460595,0.000901591032743454,False,0.05,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.7887440323829651,0.7115886211395264,1579,1479,True,paper_query_early_stopping,0.1334818914549718
24,0.003628216218203306,0.0057908534072339535,,,0.13376128679902285,13.376128679902285,17.39549760888718,0.06179656313940651,0.03293651475412265,0.03293651475412265,0.03293651475412265,0.0016468299751888087,0.0001311145451333218,0.000996959548546109,0.0005214931443333626,False,0.05,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.7905771136283875,0.714420735836029,1579,1479,True,paper_query_early_stopping,0.13376128679902285
25,0.003545666579157114,0.005713354796171188,,,0.13374680660676905,13.374680660676905,17.388125335710996,0.0625916224734514,0.039457784606211,0.039457784606211,0.039457784606211,0.001972891854515083,0.00015707409014173812,0.0012554547753680716,0.00048477575182914734,False,0.05,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.7931668162345886,0.7139697670936584,1579,1479,True,paper_query_early_stopping,0.13374680660676905
26,0.0041120657697319984,0.005602277349680662,,,0.13464704971875582,13.464704971875582,17.60080426043988,0.03951998500534082,0.042342426684405694,0.042342426684405694,0.042342426684405694,0.0021171223243613827,0.000168557017982659,0.0010168848381934873,0.0008834432810544968,False,0.05,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.7970544099807739,0.7223278880119324,1579,1479,True,paper_query_early_stopping,0.13464704971875582
27,0.0031379899010062218,0.005526063032448292,,,0.13430742642165186,13.430742642165185,17.517348532875413,0.0486067881195168,0.038349758129208246,0.038349758129208246,0.038349758129208246,0.0019174902685515488,0.00015266187338494171,0.0012681746953315451,0.00028218701481819153,False,0.05,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.7984651327133179,0.7190770506858826,1579,1479,True,paper_query_early_stopping,0.13430742642165186
28,0.002637060359120369,0.005617570597678423,,,0.1333280952781034,13.33280952781034,17.274310830816148,0.07482313044803934,0.04936547706326558,0.04936547706326558,0.04936547706326558,0.002468275242221441,0.00019651327375586793,0.0014939778493905497,0.00023041386157274246,False,0.05,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.796824038028717,0.708103597164154,1579,1479,True,paper_query_early_stopping,0.1333280952781034
29,0.0032221984583884478,0.005377490539103746,,,0.13498494341266787,13.498494341266786,17.679877009303706,0.030870562618391273,0.05835137547769239,0.05835137547769239,0.05835137547769239,0.0029175708265103406,0.00023228665851846028,0.001038276141569816,0.0012219883501529694,False,0.05,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.8035416603088379,0.7249446511268616,1579,1479,True,paper_query_early_stopping,0.13498494341266787
30,0.0037510208785533905,0.005334584042429924,,,0.13605091691591265,13.605091691591264,17.93069594623224,0.0031780354411682366,0.040322431040072874,0.040322431040072874,0.040322431040072874,0.0020161238877478044,0.00016051339798536497,0.000965855100368976,0.0008249059319496155,False,0.05,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.807202935218811,0.7330470085144043,1579,1479,True,paper_query_early_stopping,0.13605091691591265
31,0.0035445645917207003,0.005206632427871227,,,0.135123700677064,13.5123700677064,17.713914138707207,0.027135453308930302,0.04474479011882334,0.04474479011882334,0.04474479011882334,0.0022372381400021396,0.00017811593084765838,0.0014759685825818077,9.758397936820984e-05,False,0.05,random,"[23, 77, 25, 93, 18, 62, 53, 95, 43, 83, 17, 5, 98, 56, 89, 11, 46, 38, 86, 37, 79, 80, 49, 55, 16, 21, 96, 3, 36, 27, 87, 6, 94, 22, 72, 99, 32, 7, 1, 50, 54, 92, 15, 76, 70, 9, 19, 97, 41, 61, 71, 69, 60, 47, 91, 4, 35, 88, 57, 39, 85, 29, 28, 73]",0.8067975044250488,0.725949764251709,1579,1479,True,paper_query_early_stopping,0.135123700677064
32,0.0023801587522029877,0.005290585570037365,,,0.1339393724236616,13.39393724236616,17.42005467284013,0.05914578709853313,0.04932006934473375,0.04932006934473375,0.04932006934473375,0.0024660045871127806,0.00019633060402154254,0.0014696732784065486,0.00028536468744277954,False,0.05,random,"[26, 91, 30, 80, 49, 21, 11, 83, 44, 87, 75, 6, 34, 57, 90, 94, 81, 78, 13, 20, 37, 14, 12, 65, 68, 54, 45, 52, 71, 60, 76, 5, 70, 62, 55, 99, 7, 41, 40, 17, 15, 53, 46, 56, 95, 28, 74, 73, 35, 51, 48, 85, 23, 98, 93, 10, 43, 66, 61, 31, 67, 4, 9, 64]",0.8047971725463867,0.7144749164581299,1579,1479,True,paper_query_early_stopping,0.1339393724236616
33,0.0031431354582309723,0.005072464235126972,,,0.13536666990863633,13.536666990863633,17.773363690894385,0.02059444680920952,0.04807272022834359,0.04807272022834359,0.04807272022834359,0.0024036346745955665,0.00019136718978435613,0.0008944386879176253,0.0010243002325296402,False,0.05,random,"[38, 49, 56, 46, 40, 60, 30, 90, 22, 29, 28, 67, 64, 81, 89, 14, 32, 27, 82, 36, 68, 9, 44, 4, 85, 99, 66, 72, 39, 17, 58, 70, 53, 69, 63, 23, 33, 76, 26, 15, 92, 1, 73, 74, 10, 96, 80, 91, 61, 20, 34, 95, 87, 25, 84, 37, 62, 65, 31, 6, 71, 3, 24, 86]",0.8100179433822632,0.7278499007225037,1579,1479,True,paper_query_early_stopping,0.13536666990863633
34,0.0022089737467467785,0.005255124997347593,,,0.13389738623987474,13.389738623987474,17.405835317644847,0.060681130169012554,0.055714335902019345,0.055714335902019345,0.055714335902019345,0.002785718283016199,0.00022178357188003112,0.0015385220714139924,0.0004974417388439178,False,0.05,random,"[76, 43, 35, 10, 60, 3, 30, 57, 40, 15, 53, 32, 61, 78, 63, 50, 88, 41, 11, 26, 31, 89, 82, 93, 92, 44, 18, 49, 75, 19, 66, 65, 87, 12, 13, 36, 38, 55, 90, 9, 86, 77, 14, 51, 46, 4, 27, 37, 16, 62, 71, 52, 70, 96, 33, 54, 91, 83, 74, 42, 68, 98, 59, 22]",0.8063016533851624,0.713596761226654,1579,1479,True,paper_query_early_stopping,0.13389738623987474
