cycle,observed_soh,predicted_soh,split,eol_threshold,mode
74,0.943850808843169,0.943850808843169,support,0.7,fast_0_steps
75,0.9398392690150686,0.9398392690150686,support,0.7,fast_0_steps
76,0.9387320476436074,0.9387320476436074,support,0.7,fast_0_steps
77,0.9387589113404409,0.9387589113404409,support,0.7,fast_0_steps
78,0.937091331284837,0.937091331284837,support,0.7,fast_0_steps
79,0.9358876344873251,0.9358876344873251,support,0.7,fast_0_steps
80,0.9405540690394028,0.9405540690394028,support,0.7,fast_0_steps
81,0.941069306093651,0.941069306093651,support,0.7,fast_0_steps
82,0.9341042429828383,0.9341042429828383,support,0.7,fast_0_steps
83,0.9331922462824943,0.9331922462824943,support,0.7,fast_0_steps
84,0.9328178085833784,0.9328178085833784,support,0.7,fast_0_steps
85,0.9311180077538254,0.9311180077538254,support,0.7,fast_0_steps
86,0.9311415219052493,0.9311415219052493,support,0.7,fast_0_steps
87,0.935694930274207,0.935694930274207,support,0.7,fast_0_steps
88,0.9363797462992012,0.9363797462992012,support,0.7,fast_0_steps
89,0.9284550061089606,0.9284550061089606,support,0.7,fast_0_steps
90,0.927658801692943,0.927658801692943,support,0.7,fast_0_steps
91,0.927631149596547,0.927631149596547,support,0.7,fast_0_steps
92,0.9277180720172042,0.9277180720172042,support,0.7,fast_0_steps
93,0.9304052802786243,0.9304052802786243,support,0.7,fast_0_steps
94,0.9308594373293428,0.9308594373293428,support,0.7,fast_0_steps
95,0.9323114426853694,0.9323114426853694,support,0.7,fast_0_steps
96,0.9329081892112363,0.9329081892112363,support,0.7,fast_0_steps
97,0.9333268482984668,0.9333268482984668,support,0.7,fast_0_steps
98,0.9336699764453095,0.9336699764453095,support,0.7,fast_0_steps
99,0.934256060038875,0.934256060038875,support,0.7,fast_0_steps
100,0.9341749785387575,0.9341749785387575,support,0.7,fast_0_steps
101,0.934333656121887,1.1911793947219849,future,0.7,fast_0_steps
102,0.9344040916537963,1.220216155052185,future,0.7,fast_0_steps
103,0.9343748305861409,1.226707935333252,future,0.7,fast_0_steps
104,0.9343961736248062,1.2308028936386108,future,0.7,fast_0_steps
105,0.9343686755225934,1.2357369661331177,future,0.7,fast_0_steps
106,0.9343246232606991,1.241576075553894,future,0.7,fast_0_steps
107,0.9342678082411172,1.2478448152542114,future,0.7,fast_0_steps
108,0.9312937660721203,1.2541067600250244,future,0.7,fast_0_steps
109,0.9270957105151141,1.2600667476654053,future,0.7,fast_0_steps
110,0.9279648516831727,1.2655553817749023,future,0.7,fast_0_steps
111,0.9323688897865975,1.270493984222412,future,0.7,fast_0_steps
112,0.9309836228749199,1.2748626470565796,future,0.7,fast_0_steps
113,0.9297556575294509,1.2786755561828613,future,0.7,fast_0_steps
114,0.9293619538253243,1.2819664478302002,future,0.7,fast_0_steps
115,0.925199314830448,1.284778356552124,future,0.7,fast_0_steps
116,0.9244403662548185,1.2871570587158203,future,0.7,fast_0_steps
117,0.9243142331907669,1.2891483306884766,future,0.7,fast_0_steps
118,0.9245345535841977,1.2907958030700684,future,0.7,fast_0_steps
119,0.9277223249289177,1.2921397686004639,future,0.7,fast_0_steps
120,0.9281368138315153,1.293217658996582,future,0.7,fast_0_steps
121,0.9281764692132983,1.2940618991851807,future,0.7,fast_0_steps
122,0.9280468956665938,1.2947027683258057,future,0.7,fast_0_steps
123,0.9282787636405467,1.295166254043579,future,0.7,fast_0_steps
124,0.9283830878043191,1.2954765558242798,future,0.7,fast_0_steps
125,0.9284497052325127,1.295654058456421,future,0.7,fast_0_steps
126,0.9281395762653901,1.295717477798462,future,0.7,fast_0_steps
127,0.9277227336697376,1.2956832647323608,future,0.7,fast_0_steps
128,0.9274382563529608,1.2955652475357056,future,0.7,fast_0_steps
129,0.9272582945270256,1.2953760623931885,future,0.7,fast_0_steps
130,0.9271351401520416,1.2951265573501587,future,0.7,fast_0_steps
131,0.9270452459064507,1.2948267459869385,future,0.7,fast_0_steps
132,0.9271179457950514,1.294485092163086,future,0.7,fast_0_steps
133,0.9277082746498483,1.2941089868545532,future,0.7,fast_0_steps
134,0.9262048605068471,1.2937049865722656,future,0.7,fast_0_steps
135,0.9167361762762737,1.293278694152832,future,0.7,fast_0_steps
136,0.9161654836838129,1.292834997177124,future,0.7,fast_0_steps
137,0.914416553311592,1.292378544807434,future,0.7,fast_0_steps
138,0.9126822270415558,1.2919129133224487,future,0.7,fast_0_steps
139,0.9161667518926702,1.2914414405822754,future,0.7,fast_0_steps
140,0.9191638327211149,1.2909668684005737,future,0.7,fast_0_steps
141,0.9186045231923038,1.2904915809631348,future,0.7,fast_0_steps
142,0.9096133946906942,1.290018081665039,future,0.7,fast_0_steps
143,0.9097702776321842,1.2895476818084717,future,0.7,fast_0_steps
144,0.9091434779423294,1.2890822887420654,future,0.7,fast_0_steps
145,0.9117552191570311,1.2886230945587158,future,0.7,fast_0_steps
146,0.9148847395573236,1.2881712913513184,future,0.7,fast_0_steps
147,0.9145734862446011,1.2877275943756104,future,0.7,fast_0_steps
148,0.9250331686159934,1.2872929573059082,future,0.7,fast_0_steps
149,0.9290055413951053,1.2868679761886597,future,0.7,fast_0_steps
150,0.9222268988712115,1.2864530086517334,future,0.7,fast_0_steps
151,0.9226256021694671,1.286048412322998,future,0.7,fast_0_steps
152,0.927307938825133,1.2856541872024536,future,0.7,fast_0_steps
153,0.9290547734274794,1.2852709293365479,future,0.7,fast_0_steps
154,0.9283628357057578,1.2848985195159912,future,0.7,fast_0_steps
155,0.9278862278555878,1.2845373153686523,future,0.7,fast_0_steps
156,0.9276019666216133,1.284186840057373,future,0.7,fast_0_steps
157,0.927252052927036,1.2838475704193115,future,0.7,fast_0_steps
158,0.9268790578683067,1.2835187911987305,future,0.7,fast_0_steps
159,0.9271504192599394,1.2832008600234985,future,0.7,fast_0_steps
160,0.9267678672386932,1.2828935384750366,future,0.7,fast_0_steps
161,0.9262800965560222,1.282596468925476,future,0.7,fast_0_steps
162,0.9258674452330661,1.2823092937469482,future,0.7,fast_0_steps
163,0.9254273052581391,1.2820322513580322,future,0.7,fast_0_steps
164,0.9251467984001296,1.2817647457122803,future,0.7,fast_0_steps
165,0.9248838022970819,1.2815065383911133,future,0.7,fast_0_steps
166,0.9247015550805275,1.2812576293945312,future,0.7,fast_0_steps
167,0.9241748595833894,1.2810173034667969,future,0.7,fast_0_steps
168,0.9237833818314539,1.2807854413986206,future,0.7,fast_0_steps
169,0.9234732909238134,1.280561923980713,future,0.7,fast_0_steps
170,0.9197961244877381,1.2803465127944946,future,0.7,fast_0_steps
171,0.9127410335667909,1.2801389694213867,future,0.7,fast_0_steps
172,0.9123598531903753,1.2799386978149414,future,0.7,fast_0_steps
173,0.9100866987009719,1.2797454595565796,future,0.7,fast_0_steps
174,0.908047177395601,1.2795592546463013,future,0.7,fast_0_steps
175,0.9132103598331304,1.2793796062469482,future,0.7,fast_0_steps
176,0.915462079620673,1.2792065143585205,future,0.7,fast_0_steps
177,0.9131511347464025,1.2790396213531494,future,0.7,fast_0_steps
178,0.9059634966742393,1.2788782119750977,future,0.7,fast_0_steps
179,0.9062130115018279,1.2787226438522339,future,0.7,fast_0_steps
180,0.9060654150140484,1.2785725593566895,future,0.7,fast_0_steps
181,0.9029259276742126,1.2784276008605957,future,0.7,fast_0_steps
182,0.9074214449752588,1.2782875299453735,future,0.7,fast_0_steps
183,0.9101820787317456,1.2781522274017334,future,0.7,fast_0_steps
184,0.9082475603415585,1.2780214548110962,future,0.7,fast_0_steps
185,0.9002612943449996,1.2778949737548828,future,0.7,fast_0_steps
186,0.9005567241268454,1.2777726650238037,future,0.7,fast_0_steps
187,0.8979854989922796,1.2776542901992798,future,0.7,fast_0_steps
188,0.902065830248356,1.2775397300720215,future,0.7,fast_0_steps
189,0.9052766098221134,1.2774286270141602,future,0.7,fast_0_steps
190,0.9044399487262893,1.2773208618164062,future,0.7,fast_0_steps
191,0.9094161011665574,1.2772164344787598,future,0.7,fast_0_steps
192,0.9101605446071459,1.2771153450012207,future,0.7,fast_0_steps
193,0.9090898468260628,1.2770168781280518,future,0.7,fast_0_steps
194,0.9099312270317923,1.2769213914871216,future,0.7,fast_0_steps
195,0.9085677744669,1.2768285274505615,future,0.7,fast_0_steps
196,0.9072646853002257,1.2767384052276611,future,0.7,fast_0_steps
197,0.9114402684346369,1.2766505479812622,future,0.7,fast_0_steps
198,0.90469582263715,1.2765649557113647,future,0.7,fast_0_steps
199,0.904007249897666,1.2764817476272583,future,0.7,fast_0_steps
200,0.9074474322335873,1.2764008045196533,future,0.7,fast_0_steps
201,0.9013150724503941,1.2763216495513916,future,0.7,fast_0_steps
202,0.9006530981104803,1.2762444019317627,future,0.7,fast_0_steps
203,0.8987114848252548,1.2761688232421875,future,0.7,fast_0_steps
204,0.8976650465524573,1.2760952711105347,future,0.7,fast_0_steps
205,0.9019764293047503,1.2760231494903564,future,0.7,fast_0_steps
206,0.9030065227955961,1.2759525775909424,future,0.7,fast_0_steps
207,0.894536155804843,1.2758835554122925,future,0.7,fast_0_steps
208,0.8959265933619756,1.2758159637451172,future,0.7,fast_0_steps
209,0.8970042736225932,1.2757495641708374,future,0.7,fast_0_steps
210,0.897481299254274,1.2756845951080322,future,0.7,fast_0_steps
211,0.897717050685191,1.2756208181381226,future,0.7,fast_0_steps
212,0.8980778214658109,1.2755579948425293,future,0.7,fast_0_steps
213,0.8983711875712206,1.275496244430542,future,0.7,fast_0_steps
214,0.8987744469245678,1.2754355669021606,future,0.7,fast_0_steps
215,0.8988998003154139,1.2753759622573853,future,0.7,fast_0_steps
216,0.8990907843147854,1.2753171920776367,future,0.7,fast_0_steps
217,0.8986614774134496,1.275259256362915,future,0.7,fast_0_steps
218,0.8985295049644779,1.2752022743225098,future,0.7,fast_0_steps
219,0.8992684796114293,1.2751458883285522,future,0.7,fast_0_steps
220,0.8989824753655722,1.2750904560089111,future,0.7,fast_0_steps
221,0.8994001141954352,1.2750356197357178,future,0.7,fast_0_steps
222,0.8998249174026893,1.2749814987182617,future,0.7,fast_0_steps
223,0.9000306863706887,1.2749279737472534,future,0.7,fast_0_steps
224,0.893191678502641,1.2748751640319824,future,0.7,fast_0_steps
225,0.8863211463479594,1.27482271194458,future,0.7,fast_0_steps
226,0.8852674435824102,1.274770975112915,future,0.7,fast_0_steps
227,0.8832400720896577,1.2747197151184082,future,0.7,fast_0_steps
228,0.8899532914283206,1.2746689319610596,future,0.7,fast_0_steps
229,0.8894700829661281,1.2746186256408691,future,0.7,fast_0_steps
230,0.8815425339839512,1.274568796157837,future,0.7,fast_0_steps
231,0.8816095719702189,1.2745192050933838,future,0.7,fast_0_steps
232,0.8813538334622875,1.2744700908660889,future,0.7,fast_0_steps
233,0.884274921224228,1.2744214534759521,future,0.7,fast_0_steps
234,0.8875908984691996,1.2743730545043945,future,0.7,fast_0_steps
235,0.8869302159814654,1.274324893951416,future,0.7,fast_0_steps
236,0.8921630762500007,1.2742772102355957,future,0.7,fast_0_steps
237,0.8922169692575187,1.274229884147644,future,0.7,fast_0_steps
238,0.8902750589599411,1.2741825580596924,future,0.7,fast_0_steps
239,0.8882991758102681,1.274135708808899,future,0.7,fast_0_steps
240,0.8873763254546033,1.274088978767395,future,0.7,fast_0_steps
241,0.8916217621170512,1.2740426063537598,future,0.7,fast_0_steps
242,0.8924152987756909,1.273996353149414,future,0.7,fast_0_steps
243,0.8927947617427857,1.2739503383636475,future,0.7,fast_0_steps
244,0.8928344935226361,1.27390456199646,future,0.7,fast_0_steps
245,0.8932919877958819,1.2738590240478516,future,0.7,fast_0_steps
246,0.8932723308968634,1.2738134860992432,future,0.7,fast_0_steps
247,0.8932012525084705,1.2737681865692139,future,0.7,fast_0_steps
248,0.8928776373239464,1.2737231254577637,future,0.7,fast_0_steps
249,0.8925337339005623,1.2736783027648926,future,0.7,fast_0_steps
250,0.8923130206099784,1.2736334800720215,future,0.7,fast_0_steps
251,0.8920042722416427,1.2735888957977295,future,0.7,fast_0_steps
252,0.8919700341731281,1.2735443115234375,future,0.7,fast_0_steps
253,0.891970990018234,1.2734999656677246,future,0.7,fast_0_steps
254,0.8918628495634646,1.2734555006027222,future,0.7,fast_0_steps
255,0.891818031514284,1.2734113931655884,future,0.7,fast_0_steps
256,0.8885161299588272,1.2733674049377441,future,0.7,fast_0_steps
257,0.878659728341571,1.2733232975006104,future,0.7,fast_0_steps
258,0.8776201968955223,1.2732795476913452,future,0.7,fast_0_steps
259,0.8764774954190052,1.27323579788208,future,0.7,fast_0_steps
260,0.8746417035236728,1.2731919288635254,future,0.7,fast_0_steps
261,0.8794165056096196,1.2731482982635498,future,0.7,fast_0_steps
262,0.8740607162832986,1.2731047868728638,future,0.7,fast_0_steps
263,0.8730792388394512,1.2730612754821777,future,0.7,fast_0_steps
264,0.8715904867017652,1.2730176448822021,future,0.7,fast_0_steps
265,0.8718818418917051,1.2729743719100952,future,0.7,fast_0_steps
266,0.8742441570376027,1.2729309797286987,future,0.7,fast_0_steps
267,0.8779203812427009,1.2728877067565918,future,0.7,fast_0_steps
268,0.8712919527932078,1.2728443145751953,future,0.7,fast_0_steps
269,0.8691467694286902,1.272801160812378,future,0.7,fast_0_steps
270,0.8680328109632085,1.2727580070495605,future,0.7,fast_0_steps
271,0.8679905966481871,1.2727148532867432,future,0.7,fast_0_steps
272,0.8685053638710177,1.2726716995239258,future,0.7,fast_0_steps
273,0.8678823899777325,1.2726285457611084,future,0.7,fast_0_steps
274,0.866335598873655,1.272585391998291,future,0.7,fast_0_steps
275,0.8673396637979344,1.2725423574447632,future,0.7,fast_0_steps
276,0.8661041912532246,1.2724993228912354,future,0.7,fast_0_steps
277,0.8635002081466326,1.272456407546997,future,0.7,fast_0_steps
278,0.8719132225548866,1.2724134922027588,future,0.7,fast_0_steps
279,0.8662232773785651,1.2723705768585205,future,0.7,fast_0_steps
280,0.8629663320671657,1.2723276615142822,future,0.7,fast_0_steps
281,0.8630397240997889,1.272284746170044,future,0.7,fast_0_steps
282,0.8686869223567804,1.2722418308258057,future,0.7,fast_0_steps
283,0.8709238659475588,1.2721989154815674,future,0.7,fast_0_steps
284,0.8716700280170957,1.2721561193466187,future,0.7,fast_0_steps
285,0.8722430350377604,1.27211332321167,future,0.7,fast_0_steps
286,0.8737630888646639,1.2720705270767212,future,0.7,fast_0_steps
287,0.8744381611289574,1.272027611732483,future,0.7,fast_0_steps
288,0.8750459118737369,1.2719846963882446,future,0.7,fast_0_steps
289,0.8754072709798932,1.271941900253296,future,0.7,fast_0_steps
290,0.8757742090922227,1.2718991041183472,future,0.7,fast_0_steps
291,0.8760708036745691,1.2718561887741089,future,0.7,fast_0_steps
292,0.8762415856543397,1.2718133926391602,future,0.7,fast_0_steps
293,0.8765033396271613,1.2717704772949219,future,0.7,fast_0_steps
294,0.8769164695771609,1.2717276811599731,future,0.7,fast_0_steps
295,0.8773072392296564,1.2716848850250244,future,0.7,fast_0_steps
296,0.8773656639536129,1.2716419696807861,future,0.7,fast_0_steps
297,0.8774995980537635,1.2715991735458374,future,0.7,fast_0_steps
298,0.8664944735796051,1.2715563774108887,future,0.7,fast_0_steps
299,0.8634275511881508,1.2715134620666504,future,0.7,fast_0_steps
300,0.8628274712909021,1.2714706659317017,future,0.7,fast_0_steps
301,0.8618981298869297,1.271427869796753,future,0.7,fast_0_steps
302,0.8685023784542931,1.2713849544525146,future,0.7,fast_0_steps
303,0.8649912036281256,1.2713422775268555,future,0.7,fast_0_steps
304,0.8601099400641881,1.2712993621826172,future,0.7,fast_0_steps
305,0.8615300005600299,1.271256685256958,future,0.7,fast_0_steps
306,0.8606683553278021,1.2712137699127197,future,0.7,fast_0_steps
307,0.8589018695904449,1.2711708545684814,future,0.7,fast_0_steps
308,0.8651456595525446,1.2711280584335327,future,0.7,fast_0_steps
309,0.8673743789612147,1.2710851430892944,future,0.7,fast_0_steps
310,0.8594417883995417,1.2710423469543457,future,0.7,fast_0_steps
311,0.8597614592875377,1.270999550819397,future,0.7,fast_0_steps
312,0.8602405669253013,1.2709566354751587,future,0.7,fast_0_steps
313,0.8592376454868347,1.2709137201309204,future,0.7,fast_0_steps
314,0.8623225510316321,1.2708708047866821,future,0.7,fast_0_steps
315,0.8592347754727175,1.2708280086517334,future,0.7,fast_0_steps
316,0.8624281056861948,1.2707850933074951,future,0.7,fast_0_steps
317,0.863244216526344,1.2707419395446777,future,0.7,fast_0_steps
318,0.8620894577356203,1.270699143409729,future,0.7,fast_0_steps
319,0.8592334696440299,1.2706562280654907,future,0.7,fast_0_steps
320,0.8578538308110637,1.2706133127212524,future,0.7,fast_0_steps
321,0.8583618161183179,1.2705702781677246,future,0.7,fast_0_steps
322,0.8580365009198697,1.2705273628234863,future,0.7,fast_0_steps
323,0.8625113155326719,1.2704843282699585,future,0.7,fast_0_steps
324,0.8640730173152144,1.2704412937164307,future,0.7,fast_0_steps
325,0.8647535945675267,1.2703983783721924,future,0.7,fast_0_steps
326,0.8650641647234052,1.270355463027954,future,0.7,fast_0_steps
327,0.8651222976108783,1.2703124284744263,future,0.7,fast_0_steps
328,0.8655837627664906,1.2702693939208984,future,0.7,fast_0_steps
329,0.8640182240619696,1.2702263593673706,future,0.7,fast_0_steps
330,0.8661299042251381,1.2701833248138428,future,0.7,fast_0_steps
331,0.8669073459401947,1.2701401710510254,future,0.7,fast_0_steps
332,0.8647443858150571,1.2700971364974976,future,0.7,fast_0_steps
333,0.8608011187888416,1.2700541019439697,future,0.7,fast_0_steps
334,0.8618055175102028,1.270011067390442,future,0.7,fast_0_steps
335,0.8642144650953206,1.269968032836914,future,0.7,fast_0_steps
336,0.8653594753683235,1.2699248790740967,future,0.7,fast_0_steps
337,0.8665116425812255,1.2698816061019897,future,0.7,fast_0_steps
338,0.8678715324325122,1.269838571548462,future,0.7,fast_0_steps
339,0.8683988712875336,1.2697954177856445,future,0.7,fast_0_steps
340,0.8624045812504554,1.2697522640228271,future,0.7,fast_0_steps
341,0.8615417058438212,1.2697091102600098,future,0.7,fast_0_steps
342,0.8634769557623603,1.2696659564971924,future,0.7,fast_0_steps
343,0.8636333037121219,1.2696226835250854,future,0.7,fast_0_steps
344,0.8629713878008008,1.269579529762268,future,0.7,fast_0_steps
345,0.8658202664620662,1.2695364952087402,future,0.7,fast_0_steps
346,0.8664187747775179,1.2694932222366333,future,0.7,fast_0_steps
347,0.8607593130575518,1.2694499492645264,future,0.7,fast_0_steps
348,0.8600626020680228,1.269406795501709,future,0.7,fast_0_steps
349,0.8598569308048847,1.2693636417388916,future,0.7,fast_0_steps
350,0.8598387338757346,1.2693203687667847,future,0.7,fast_0_steps
351,0.8581866337501453,1.2692770957946777,future,0.7,fast_0_steps
352,0.8624623645945244,1.2692337036132812,future,0.7,fast_0_steps
353,0.8638206398594688,1.2691905498504639,future,0.7,fast_0_steps
354,0.8609768046434709,1.269147276878357,future,0.7,fast_0_steps
355,0.8577912769981423,1.2691038846969604,future,0.7,fast_0_steps
356,0.8588862128818253,1.2690606117248535,future,0.7,fast_0_steps
357,0.8590561922079748,1.2690174579620361,future,0.7,fast_0_steps
358,0.8592007560379763,1.2689740657806396,future,0.7,fast_0_steps
359,0.8614141480879228,1.2689306735992432,future,0.7,fast_0_steps
360,0.8635461818433756,1.2688874006271362,future,0.7,fast_0_steps
361,0.8643002431284184,1.2688438892364502,future,0.7,fast_0_steps
362,0.864717685261246,1.2688007354736328,future,0.7,fast_0_steps
363,0.8649307530773388,1.2687572240829468,future,0.7,fast_0_steps
364,0.8652410617432947,1.2687139511108398,future,0.7,fast_0_steps
365,0.8667562065945857,1.2686703205108643,future,0.7,fast_0_steps
366,0.8671464419501923,1.2686269283294678,future,0.7,fast_0_steps
367,0.8674041378601093,1.2685835361480713,future,0.7,fast_0_steps
368,0.8675170036327838,1.2685399055480957,future,0.7,fast_0_steps
369,0.8676428983937738,1.2684965133666992,future,0.7,fast_0_steps
370,0.8676885496027809,1.2684531211853027,future,0.7,fast_0_steps
371,0.8674376540038735,1.2684094905853271,future,0.7,fast_0_steps
372,0.8675573544788281,1.2683659791946411,future,0.7,fast_0_steps
373,0.8678874579290323,1.268322467803955,future,0.7,fast_0_steps
374,0.8678291741902909,1.2682788372039795,future,0.7,fast_0_steps
375,0.8677678545686154,1.2682353258132935,future,0.7,fast_0_steps
376,0.8619363008800525,1.2681916952133179,future,0.7,fast_0_steps
377,0.863623386210151,1.2681480646133423,future,0.7,fast_0_steps
378,0.8622495986161813,1.2681045532226562,future,0.7,fast_0_steps
379,0.8647512216513433,1.2680608034133911,future,0.7,fast_0_steps
380,0.8663468096787229,1.2680171728134155,future,0.7,fast_0_steps
381,0.8661803638709623,1.2679734230041504,future,0.7,fast_0_steps
382,0.859251989832913,1.2679297924041748,future,0.7,fast_0_steps
383,0.8611399757918973,1.2678861618041992,future,0.7,fast_0_steps
384,0.8605515587402958,1.2678425312042236,future,0.7,fast_0_steps
385,0.8589356963465713,1.267798900604248,future,0.7,fast_0_steps
386,0.863524089869379,1.2677552700042725,future,0.7,fast_0_steps
387,0.8641256525303641,1.2677115201950073,future,0.7,fast_0_steps
388,0.8604633636163125,1.2676680088043213,future,0.7,fast_0_steps
389,0.8575755081540456,1.2676242589950562,future,0.7,fast_0_steps
390,0.8595006614643768,1.267580509185791,future,0.7,fast_0_steps
391,0.8594681375789235,1.2675368785858154,future,0.7,fast_0_steps
392,0.8579465062107596,1.2674930095672607,future,0.7,fast_0_steps
393,0.8610158143404223,1.267449140548706,future,0.7,fast_0_steps
394,0.862657329921857,1.2674052715301514,future,0.7,fast_0_steps
395,0.8623658160393619,1.2673614025115967,future,0.7,fast_0_steps
396,0.8555077984654836,1.267317533493042,future,0.7,fast_0_steps
397,0.8555930569328083,1.2672736644744873,future,0.7,fast_0_steps
398,0.8557090024852904,1.2672299146652222,future,0.7,fast_0_steps
399,0.8554865922312346,1.267185926437378,future,0.7,fast_0_steps
400,0.85540048780684,1.2671420574188232,future,0.7,fast_0_steps
401,0.859567307271428,1.2670981884002686,future,0.7,fast_0_steps
402,0.8606538212499445,1.2670543193817139,future,0.7,fast_0_steps
403,0.8538799275250946,1.2670104503631592,future,0.7,fast_0_steps
404,0.8523549053052808,1.2669665813446045,future,0.7,fast_0_steps
405,0.8535108596932006,1.2669225931167603,future,0.7,fast_0_steps
406,0.8540741219733715,1.2668787240982056,future,0.7,fast_0_steps
407,0.8521792619274964,1.2668347358703613,future,0.7,fast_0_steps
408,0.8571648003094826,1.266790747642517,future,0.7,fast_0_steps
409,0.8583335714315135,1.2667467594146729,future,0.7,fast_0_steps
410,0.8587871031367016,1.2667027711868286,future,0.7,fast_0_steps
411,0.8588617207493285,1.2666587829589844,future,0.7,fast_0_steps
412,0.8594823320287039,1.2666146755218506,future,0.7,fast_0_steps
413,0.8601960685489116,1.266570806503296,future,0.7,fast_0_steps
