cycle,observed_soh,predicted_soh,split,eol_threshold,mode
56,0.9516381414446843,0.9516381414446843,support,0.7,fast_1_steps
57,0.9495521932207379,0.9495521932207379,support,0.7,fast_1_steps
58,0.9507156729518209,0.9507156729518209,support,0.7,fast_1_steps
59,0.9503933796199322,0.9503933796199322,support,0.7,fast_1_steps
60,0.9493688113554491,0.9493688113554491,support,0.7,fast_1_steps
61,0.9484754039323122,0.9484754039323122,support,0.7,fast_1_steps
62,0.9475587080627963,0.9475587080627963,support,0.7,fast_1_steps
63,0.9473744489170334,0.9473744489170334,support,0.7,fast_1_steps
64,0.9462576742903043,0.9462576742903043,support,0.7,fast_1_steps
65,0.9453116224190237,0.9453116224190237,support,0.7,fast_1_steps
66,0.9443700460117881,0.9443700460117881,support,0.7,fast_1_steps
67,0.9435972072226902,0.9435972072226902,support,0.7,fast_1_steps
68,0.9427288893905247,0.9427288893905247,support,0.7,fast_1_steps
69,0.941887476891036,0.941887476891036,support,0.7,fast_1_steps
70,0.9416031064515753,0.9416031064515753,support,0.7,fast_1_steps
71,0.9404915839556856,0.9404915839556856,support,0.7,fast_1_steps
72,0.9396278086656159,0.9396278086656159,support,0.7,fast_1_steps
73,0.938914824840632,0.938914824840632,support,0.7,fast_1_steps
74,0.9338417132290089,0.9338417132290089,support,0.7,fast_1_steps
75,0.9321633069486804,0.9321633069486804,support,0.7,fast_1_steps
76,0.9310761627229844,0.9310761627229844,support,0.7,fast_1_steps
77,0.9339972132077317,0.9339972132077317,support,0.7,fast_1_steps
78,0.9344134276868094,0.9344134276868094,support,0.7,fast_1_steps
79,0.9340128101467151,0.9340128101467151,support,0.7,fast_1_steps
80,0.9385400680992038,0.9385400680992038,support,0.7,fast_1_steps
81,0.9392434431246552,0.9392434431246552,support,0.7,fast_1_steps
82,0.9345827119092587,0.9345827119092587,support,0.7,fast_1_steps
83,0.9335164327116613,0.9335164327116613,support,0.7,fast_1_steps
84,0.9336162652205628,0.9336162652205628,support,0.7,fast_1_steps
85,0.931839197794329,0.931839197794329,support,0.7,fast_1_steps
86,0.9305194043482702,0.9305194043482702,support,0.7,fast_1_steps
87,0.9359298100462224,0.9359298100462224,support,0.7,fast_1_steps
88,0.9365479875422944,0.9365479875422944,support,0.7,fast_1_steps
89,0.929260346199907,0.929260346199907,support,0.7,fast_1_steps
90,0.9283887316760382,0.9283887316760382,support,0.7,fast_1_steps
91,0.9283087785151756,0.9283087785151756,support,0.7,fast_1_steps
92,0.9262412679040258,0.9262412679040258,support,0.7,fast_1_steps
93,0.927652702397514,0.927652702397514,support,0.7,fast_1_steps
94,0.9317381657137945,0.9317381657137945,support,0.7,fast_1_steps
95,0.9320053735409387,0.9320053735409387,support,0.7,fast_1_steps
96,0.9238277244310021,0.9238277244310021,support,0.7,fast_1_steps
97,0.9234024597624355,0.9234024597624355,support,0.7,fast_1_steps
98,0.9233208076512495,0.9233208076512495,support,0.7,fast_1_steps
99,0.9258358538578059,0.9258358538578059,support,0.7,fast_1_steps
100,0.9273580201489966,0.9273580201489966,support,0.7,fast_1_steps
101,0.928113216485465,0.9345740079879761,future,0.7,fast_1_steps
102,0.9296384110785939,0.9339200258255005,future,0.7,fast_1_steps
103,0.9301507234440304,0.9369068741798401,future,0.7,fast_1_steps
104,0.9305963706175097,0.9384129047393799,future,0.7,fast_1_steps
105,0.9310006936314946,0.938433825969696,future,0.7,fast_1_steps
106,0.9315822711132004,0.9377515316009521,future,0.7,fast_1_steps
107,0.9316481179370438,0.936913251876831,future,0.7,fast_1_steps
108,0.931677671984394,0.9361664652824402,future,0.7,fast_1_steps
109,0.9316343105658617,0.9355800747871399,future,0.7,fast_1_steps
110,0.9315542688582756,0.9351434707641602,future,0.7,fast_1_steps
111,0.9315623195123695,0.934821605682373,future,0.7,fast_1_steps
112,0.9315047629347195,0.9345771670341492,future,0.7,fast_1_steps
113,0.9312601881609067,0.9343799352645874,future,0.7,fast_1_steps
114,0.9258444304647494,0.9342077374458313,future,0.7,fast_1_steps
115,0.9193689524084989,0.9340448975563049,future,0.7,fast_1_steps
116,0.9189464235487542,0.9338818192481995,future,0.7,fast_1_steps
117,0.917960696502971,0.933712363243103,future,0.7,fast_1_steps
118,0.922395322095724,0.9335334300994873,future,0.7,fast_1_steps
119,0.9238926389196902,0.9333432912826538,future,0.7,fast_1_steps
120,0.9174320537559668,0.9331419467926025,future,0.7,fast_1_steps
121,0.9295286260744234,0.9329293966293335,future,0.7,fast_1_steps
122,0.9255391776852082,0.9327061176300049,future,0.7,fast_1_steps
123,0.9250491266026867,0.9324730634689331,future,0.7,fast_1_steps
124,0.9243284829408589,0.9322309494018555,future,0.7,fast_1_steps
125,0.9209123488018623,0.9319807291030884,future,0.7,fast_1_steps
126,0.9268925493427038,0.9317231774330139,future,0.7,fast_1_steps
127,0.9286431614512609,0.9314589500427246,future,0.7,fast_1_steps
128,0.9219227335354129,0.9311888813972473,future,0.7,fast_1_steps
129,0.917500415478416,0.9309136867523193,future,0.7,fast_1_steps
130,0.9182389508060368,0.9306336045265198,future,0.7,fast_1_steps
131,0.9163247609152951,0.9303493499755859,future,0.7,fast_1_steps
132,0.9210969269488514,0.9300613403320312,future,0.7,fast_1_steps
133,0.9222488055356071,0.9297701120376587,future,0.7,fast_1_steps
134,0.9224915763837909,0.9294759035110474,future,0.7,fast_1_steps
135,0.922492116618167,0.9291791915893555,future,0.7,fast_1_steps
136,0.9224415030608493,0.9288800954818726,future,0.7,fast_1_steps
137,0.9228315236584639,0.9285790324211121,future,0.7,fast_1_steps
138,0.9229396899970705,0.9282764196395874,future,0.7,fast_1_steps
139,0.9228540435993361,0.9279723167419434,future,0.7,fast_1_steps
140,0.9225033720152962,0.9276667833328247,future,0.7,fast_1_steps
141,0.9222115001911431,0.9273605942726135,future,0.7,fast_1_steps
142,0.9219603743714209,0.9270533919334412,future,0.7,fast_1_steps
143,0.9218198301138677,0.9267454743385315,future,0.7,fast_1_steps
144,0.9219084477616317,0.9264369606971741,future,0.7,fast_1_steps
145,0.9218017274538218,0.9261279702186584,future,0.7,fast_1_steps
146,0.9226569887967705,0.925818681716919,future,0.7,fast_1_steps
147,0.9225338320810887,0.9255092144012451,future,0.7,fast_1_steps
148,0.9117721621348692,0.9251996278762817,future,0.7,fast_1_steps
149,0.9105863089188697,0.9248899221420288,future,0.7,fast_1_steps
150,0.9089636728167376,0.9245803356170654,future,0.7,fast_1_steps
151,0.90793272658301,0.924270749092102,future,0.7,fast_1_steps
152,0.90835486376947,0.9239614009857178,future,0.7,fast_1_steps
153,0.9137793945614443,0.9236522912979126,future,0.7,fast_1_steps
154,0.9149046313255809,0.9233433604240417,future,0.7,fast_1_steps
155,0.9041645291210646,0.9230349063873291,future,0.7,fast_1_steps
156,0.9036981868875575,0.9227266311645508,future,0.7,fast_1_steps
157,0.903669557387549,0.9224187731742859,future,0.7,fast_1_steps
158,0.902963719113516,0.9221112728118896,future,0.7,fast_1_steps
159,0.9053089682053359,0.9218041300773621,future,0.7,fast_1_steps
160,0.9098198724534954,0.9214975833892822,future,0.7,fast_1_steps
161,0.9109984621660403,0.9211913347244263,future,0.7,fast_1_steps
162,0.9017735317663769,0.9208856225013733,future,0.7,fast_1_steps
163,0.90270402934472,0.9205805063247681,future,0.7,fast_1_steps
164,0.9049343096118261,0.9202758073806763,future,0.7,fast_1_steps
165,0.9177453823211682,0.9199715852737427,future,0.7,fast_1_steps
166,0.9205865753657356,0.9196678400039673,future,0.7,fast_1_steps
167,0.9144330212932726,0.9193646907806396,future,0.7,fast_1_steps
168,0.9150311531738269,0.9190620183944702,future,0.7,fast_1_steps
169,0.9211761183112683,0.9187596440315247,future,0.7,fast_1_steps
170,0.922342890752569,0.9184578657150269,future,0.7,fast_1_steps
171,0.9217731091045765,0.918156623840332,future,0.7,fast_1_steps
172,0.9213982243564743,0.9178558588027954,future,0.7,fast_1_steps
173,0.9204500167663485,0.9175556302070618,future,0.7,fast_1_steps
174,0.920182045777159,0.9172558784484863,future,0.7,fast_1_steps
175,0.9204991090866286,0.9169566631317139,future,0.7,fast_1_steps
176,0.9202428859937736,0.9166578054428101,future,0.7,fast_1_steps
177,0.9198009260835543,0.916359543800354,future,0.7,fast_1_steps
178,0.9193186482399144,0.9160616993904114,future,0.7,fast_1_steps
179,0.9189735993715681,0.915764331817627,future,0.7,fast_1_steps
180,0.9186628361089534,0.9154674410820007,future,0.7,fast_1_steps
181,0.9184577744616237,0.9151710271835327,future,0.7,fast_1_steps
182,0.9183046326095213,0.9148750901222229,future,0.7,fast_1_steps
183,0.9178099759864586,0.9145795106887817,future,0.7,fast_1_steps
184,0.9174068288845887,0.9142844080924988,future,0.7,fast_1_steps
185,0.9171301701573861,0.9139896631240845,future,0.7,fast_1_steps
186,0.9120687116627607,0.9136954545974731,future,0.7,fast_1_steps
187,0.9055809548465074,0.9134016036987305,future,0.7,fast_1_steps
188,0.9051809603304759,0.9131082892417908,future,0.7,fast_1_steps
189,0.9029690581683539,0.912815272808075,future,0.7,fast_1_steps
190,0.9009073995684727,0.9125226736068726,future,0.7,fast_1_steps
191,0.9071050373398774,0.9122306108474731,future,0.7,fast_1_steps
192,0.9093976469098156,0.9119387865066528,future,0.7,fast_1_steps
193,0.9047996194524172,0.9116474390029907,future,0.7,fast_1_steps
194,0.8990374259838467,0.9113564491271973,future,0.7,fast_1_steps
195,0.8996588754635303,0.9110658168792725,future,0.7,fast_1_steps
196,0.8994025898255333,0.9107756018638611,future,0.7,fast_1_steps
197,0.8954261496452286,0.9104857444763184,future,0.7,fast_1_steps
198,0.9023270688751721,0.9101963043212891,future,0.7,fast_1_steps
199,0.9044871991516332,0.9099071621894836,future,0.7,fast_1_steps
200,0.8988213604104452,0.9096184372901917,future,0.7,fast_1_steps
201,0.8934147857329937,0.9093300700187683,future,0.7,fast_1_steps
202,0.89416796701617,0.9090421199798584,future,0.7,fast_1_steps
203,0.8916990620461193,0.9087543487548828,future,0.7,fast_1_steps
204,0.890605856774434,0.9084670543670654,future,0.7,fast_1_steps
205,0.8976273373646658,0.9081801176071167,future,0.7,fast_1_steps
206,0.8997112543072849,0.9078935384750366,future,0.7,fast_1_steps
207,0.893672164190816,0.9076071977615356,future,0.7,fast_1_steps
208,0.8905149709681404,0.9073213934898376,future,0.7,fast_1_steps
209,0.8907897250983412,0.9070358276367188,future,0.7,fast_1_steps
210,0.8904026198739461,0.9067507982254028,future,0.7,fast_1_steps
211,0.9016246175930656,0.906466007232666,future,0.7,fast_1_steps
212,0.9025343833868567,0.9061816930770874,future,0.7,fast_1_steps
213,0.8997384136566903,0.9058976173400879,future,0.7,fast_1_steps
214,0.9008152464834119,0.905613899230957,future,0.7,fast_1_steps
215,0.900518046951567,0.90533047914505,future,0.7,fast_1_steps
216,0.8989808510655796,0.9050475358963013,future,0.7,fast_1_steps
217,0.900052613367776,0.9047647714614868,future,0.7,fast_1_steps
218,0.8959861450492514,0.9044824242591858,future,0.7,fast_1_steps
219,0.8974263899464362,0.9042004346847534,future,0.7,fast_1_steps
220,0.893703407925414,0.9039186239242554,future,0.7,fast_1_steps
221,0.8922406957178252,0.9036372900009155,future,0.7,fast_1_steps
222,0.8906047951488688,0.9033560752868652,future,0.7,fast_1_steps
223,0.8894402109847396,0.9030752182006836,future,0.7,fast_1_steps
224,0.8902556411656155,0.9027947187423706,future,0.7,fast_1_steps
225,0.8959884608162743,0.9025145769119263,future,0.7,fast_1_steps
226,0.8968456751924456,0.9022348523139954,future,0.7,fast_1_steps
227,0.8850048824222743,0.9019553661346436,future,0.7,fast_1_steps
228,0.8852434578081241,0.9016761183738708,future,0.7,fast_1_steps
229,0.8845175929803786,0.9013973474502563,future,0.7,fast_1_steps
230,0.886142017732651,0.9011188745498657,future,0.7,fast_1_steps
231,0.8904621949926402,0.900840699672699,future,0.7,fast_1_steps
232,0.8912372168342898,0.9005628228187561,future,0.7,fast_1_steps
233,0.891543039042287,0.9002853035926819,future,0.7,fast_1_steps
234,0.8918668010481102,0.9000080227851868,future,0.7,fast_1_steps
235,0.8922317272226273,0.8997311592102051,future,0.7,fast_1_steps
236,0.8926666430636633,0.8994545936584473,future,0.7,fast_1_steps
237,0.892732891153761,0.8991783857345581,future,0.7,fast_1_steps
238,0.8928796720435492,0.8989023566246033,future,0.7,fast_1_steps
239,0.8927514478323869,0.8986268043518066,future,0.7,fast_1_steps
240,0.89228917868326,0.8983514904975891,future,0.7,fast_1_steps
241,0.8926260138686184,0.898076593875885,future,0.7,fast_1_steps
242,0.8923663460591092,0.8978019952774048,future,0.7,fast_1_steps
243,0.8925967300107795,0.8975276947021484,future,0.7,fast_1_steps
244,0.8931181953173588,0.8972537517547607,future,0.7,fast_1_steps
245,0.893324881044599,0.8969800472259521,future,0.7,fast_1_steps
246,0.8929406796218331,0.8967068195343018,future,0.7,fast_1_steps
247,0.8779034076527191,0.8964337706565857,future,0.7,fast_1_steps
248,0.8796613652998826,0.8961611986160278,future,0.7,fast_1_steps
249,0.8774867598856418,0.8958888053894043,future,0.7,fast_1_steps
250,0.875569108004312,0.895616888999939,future,0.7,fast_1_steps
251,0.8847439046870559,0.8953452110290527,future,0.7,fast_1_steps
252,0.8777235318107215,0.8950737714767456,future,0.7,fast_1_steps
253,0.8737288137538833,0.8948028087615967,future,0.7,fast_1_steps
254,0.8749851277295315,0.8945322036743164,future,0.7,fast_1_steps
255,0.8744949279791286,0.89426189661026,future,0.7,fast_1_steps
256,0.8712273053461932,0.8939919471740723,future,0.7,fast_1_steps
257,0.8794297987686136,0.893722414970398,future,0.7,fast_1_steps
258,0.8812015771001829,0.8934532403945923,future,0.7,fast_1_steps
259,0.8737137707064349,0.8931845426559448,future,0.7,fast_1_steps
260,0.8824795768817516,0.8929160833358765,future,0.7,fast_1_steps
261,0.8829332272524377,0.892647922039032,future,0.7,fast_1_steps
262,0.8876142974305842,0.8923799991607666,future,0.7,fast_1_steps
263,0.8785988466335309,0.8921124339103699,future,0.7,fast_1_steps
264,0.8788857172984864,0.8918452262878418,future,0.7,fast_1_steps
265,0.8771361466450661,0.8915783762931824,future,0.7,fast_1_steps
266,0.8803474154656791,0.8913120627403259,future,0.7,fast_1_steps
267,0.8823357397976498,0.8910460472106934,future,0.7,fast_1_steps
268,0.8827456368065455,0.8907802700996399,future,0.7,fast_1_steps
269,0.8828098828970505,0.8905149698257446,future,0.7,fast_1_steps
270,0.8830407741230654,0.8902500867843628,future,0.7,fast_1_steps
271,0.88357809010417,0.8899855613708496,future,0.7,fast_1_steps
272,0.883642004376473,0.8897216320037842,future,0.7,fast_1_steps
273,0.8830132544892457,0.8894579410552979,future,0.7,fast_1_steps
274,0.8827260396457114,0.8891947269439697,future,0.7,fast_1_steps
275,0.8824239645585709,0.8889316916465759,future,0.7,fast_1_steps
276,0.8821429491739106,0.8886690735816956,future,0.7,fast_1_steps
277,0.8818889056608689,0.8884068727493286,future,0.7,fast_1_steps
278,0.8818267263273653,0.8881449699401855,future,0.7,fast_1_steps
279,0.8818845427402232,0.8878833651542664,future,0.7,fast_1_steps
280,0.8816435706205459,0.8876222372055054,future,0.7,fast_1_steps
281,0.8814478899064812,0.8873614072799683,future,0.7,fast_1_steps
282,0.8809240948007034,0.887100875377655,future,0.7,fast_1_steps
283,0.8681752775128795,0.8868407607078552,future,0.7,fast_1_steps
284,0.8667838952852694,0.8865810036659241,future,0.7,fast_1_steps
285,0.8658832318795165,0.8863215446472168,future,0.7,fast_1_steps
286,0.8642231641423712,0.8860624432563782,future,0.7,fast_1_steps
287,0.8673613164054994,0.885803759098053,future,0.7,fast_1_steps
288,0.8727637960753974,0.8855453729629517,future,0.7,fast_1_steps
289,0.8739087870781143,0.8852874040603638,future,0.7,fast_1_steps
290,0.8636597884986357,0.8850299119949341,future,0.7,fast_1_steps
291,0.8624594393923591,0.884772539138794,future,0.7,fast_1_steps
292,0.8610314582641085,0.8845157623291016,future,0.7,fast_1_steps
293,0.8614561373503522,0.8842592239379883,future,0.7,fast_1_steps
294,0.8632190205614829,0.8840030431747437,future,0.7,fast_1_steps
295,0.8681955741022517,0.8837473392486572,future,0.7,fast_1_steps
296,0.8602188717033109,0.8834918737411499,future,0.7,fast_1_steps
297,0.8594064118445137,0.883236825466156,future,0.7,fast_1_steps
298,0.8579649620859737,0.882982075214386,future,0.7,fast_1_steps
299,0.8583314771146513,0.8827276825904846,future,0.7,fast_1_steps
300,0.8589839009846181,0.8824737071990967,future,0.7,fast_1_steps
301,0.8659453793725505,0.8822200894355774,future,0.7,fast_1_steps
302,0.8672436593142705,0.8819668292999268,future,0.7,fast_1_steps
303,0.8663720953323051,0.8817139863967896,future,0.7,fast_1_steps
304,0.8683028422605995,0.881461501121521,future,0.7,fast_1_steps
305,0.8756878352234407,0.8812097311019897,future,0.7,fast_1_steps
306,0.8757069723608406,0.8809581995010376,future,0.7,fast_1_steps
307,0.8758175227142436,0.8807071447372437,future,0.7,fast_1_steps
308,0.8754639185785692,0.880456268787384,future,0.7,fast_1_steps
309,0.8759881899192699,0.8802058100700378,future,0.7,fast_1_steps
310,0.8764186905608865,0.8799557685852051,future,0.7,fast_1_steps
311,0.8761407138557048,0.8797060251235962,future,0.7,fast_1_steps
312,0.8758436606148521,0.8794567584991455,future,0.7,fast_1_steps
313,0.8754809558952114,0.8792077302932739,future,0.7,fast_1_steps
314,0.8751509515058611,0.8789592385292053,future,0.7,fast_1_steps
315,0.874848491820285,0.8787111639976501,future,0.7,fast_1_steps
316,0.8745465873484636,0.8784632682800293,future,0.7,fast_1_steps
317,0.874392503790756,0.8782157897949219,future,0.7,fast_1_steps
318,0.8745251865981349,0.8779687881469727,future,0.7,fast_1_steps
319,0.8740391455843485,0.8777220845222473,future,0.7,fast_1_steps
320,0.8737635682326709,0.8774757981300354,future,0.7,fast_1_steps
321,0.8626395052266576,0.8772296905517578,future,0.7,fast_1_steps
322,0.8590736407221783,0.8769841194152832,future,0.7,fast_1_steps
323,0.8579978067607226,0.8767386674880981,future,0.7,fast_1_steps
324,0.8553086725269954,0.8764938116073608,future,0.7,fast_1_steps
325,0.8611021947905438,0.8762493133544922,future,0.7,fast_1_steps
326,0.8646926075171069,0.8760051131248474,future,0.7,fast_1_steps
327,0.8637687018022052,0.8757612705230713,future,0.7,fast_1_steps
328,0.8543205238217153,0.8755178451538086,future,0.7,fast_1_steps
329,0.8552142230655254,0.875274658203125,future,0.7,fast_1_steps
330,0.8545131512595721,0.8750319480895996,future,0.7,fast_1_steps
331,0.8531232382087849,0.8747895359992981,future,0.7,fast_1_steps
332,0.8566330900495951,0.8745476007461548,future,0.7,fast_1_steps
333,0.8615339677403271,0.8743059635162354,future,0.7,fast_1_steps
334,0.8530674636028183,0.8740646839141846,future,0.7,fast_1_steps
335,0.8530527581974323,0.8738238215446472,future,0.7,fast_1_steps
336,0.8531305845657424,0.8735833168029785,future,0.7,fast_1_steps
337,0.8520892795817812,0.8733431100845337,future,0.7,fast_1_steps
338,0.8592948563768389,0.8731032609939575,future,0.7,fast_1_steps
339,0.8556159794955629,0.87286376953125,future,0.7,fast_1_steps
340,0.8508671152749194,0.8726246356964111,future,0.7,fast_1_steps
341,0.8505618815356891,0.8723858594894409,future,0.7,fast_1_steps
342,0.8494086987683889,0.8721475005149841,future,0.7,fast_1_steps
343,0.8480422374775579,0.8719093799591064,future,0.7,fast_1_steps
344,0.8536889349473104,0.871671736240387,future,0.7,fast_1_steps
345,0.8463143391356437,0.8714344501495361,future,0.7,fast_1_steps
346,0.8649211970022443,0.8711974620819092,future,0.7,fast_1_steps
347,0.8708533649155653,0.8709607720375061,future,0.7,fast_1_steps
348,0.8740127872663926,0.8707243800163269,future,0.7,fast_1_steps
349,0.8668029796194198,0.8704884052276611,future,0.7,fast_1_steps
350,0.8680569679849235,0.8702528476715088,future,0.7,fast_1_steps
351,0.8710429202155824,0.8700176477432251,future,0.7,fast_1_steps
352,0.8722795524799536,0.8697826862335205,future,0.7,fast_1_steps
353,0.873454425661337,0.8695481419563293,future,0.7,fast_1_steps
354,0.8747213289170213,0.8693139553070068,future,0.7,fast_1_steps
355,0.8748740818893928,0.8690800666809082,future,0.7,fast_1_steps
356,0.8677653378598322,0.8688464164733887,future,0.7,fast_1_steps
357,0.8663153149768368,0.8686131238937378,future,0.7,fast_1_steps
358,0.8672196690529327,0.8683802485466003,future,0.7,fast_1_steps
359,0.8665665988918747,0.8681477308273315,future,0.7,fast_1_steps
360,0.8677481784053427,0.8679155707359314,future,0.7,fast_1_steps
361,0.8698664638725949,0.8676836490631104,future,0.7,fast_1_steps
362,0.8698331085198624,0.867452085018158,future,0.7,fast_1_steps
363,0.8612116127080206,0.867220938205719,future,0.7,fast_1_steps
364,0.861118180758219,0.8669900894165039,future,0.7,fast_1_steps
365,0.8600934126142469,0.8667595386505127,future,0.7,fast_1_steps
366,0.8605503875964151,0.8665293455123901,future,0.7,fast_1_steps
367,0.8595920768007561,0.8662994503974915,future,0.7,fast_1_steps
368,0.8643816487261882,0.8660699725151062,future,0.7,fast_1_steps
369,0.8648615876378054,0.8658407330513,future,0.7,fast_1_steps
370,0.8581576813640289,0.8656118512153625,future,0.7,fast_1_steps
371,0.8577301647143017,0.8653831481933594,future,0.7,fast_1_steps
372,0.8578933187492159,0.8651548624038696,future,0.7,fast_1_steps
373,0.8588087359182982,0.8649269342422485,future,0.7,fast_1_steps
374,0.8573400896384341,0.8646992444992065,future,0.7,fast_1_steps
375,0.8619730882571368,0.8644718527793884,future,0.7,fast_1_steps
376,0.8627686732806684,0.864244818687439,future,0.7,fast_1_steps
377,0.8630402320485445,0.8640179634094238,future,0.7,fast_1_steps
378,0.863255858500948,0.8637916445732117,future,0.7,fast_1_steps
379,0.8634496799531419,0.8635655045509338,future,0.7,fast_1_steps
380,0.8646256958752653,0.8633396625518799,future,0.7,fast_1_steps
381,0.8650723919485067,0.863114058971405,future,0.7,fast_1_steps
382,0.8652018549671093,0.8628888130187988,future,0.7,fast_1_steps
383,0.8652590864294871,0.8626641035079956,future,0.7,fast_1_steps
384,0.8652947284967413,0.8624396920204163,future,0.7,fast_1_steps
385,0.8649477742157875,0.862215518951416,future,0.7,fast_1_steps
386,0.8647846664737945,0.8619915246963501,future,0.7,fast_1_steps
387,0.8646493305895726,0.8617678880691528,future,0.7,fast_1_steps
388,0.8648485350937734,0.8615443706512451,future,0.7,fast_1_steps
389,0.864769374319733,0.8613213300704956,future,0.7,fast_1_steps
390,0.8645777894937805,0.8610984086990356,future,0.7,fast_1_steps
391,0.8614976552001664,0.8608757853507996,future,0.7,fast_1_steps
392,0.863268707290532,0.8606535196304321,future,0.7,fast_1_steps
393,0.8648744166647125,0.8604314923286438,future,0.7,fast_1_steps
394,0.8676600960064956,0.8602098226547241,future,0.7,fast_1_steps
395,0.8690154937532578,0.8599883913993835,future,0.7,fast_1_steps
396,0.8659118549797125,0.8597670793533325,future,0.7,fast_1_steps
397,0.8611125407402519,0.8595461845397949,future,0.7,fast_1_steps
398,0.8621931009465303,0.8593254685401917,future,0.7,fast_1_steps
399,0.8618798690224343,0.8591050505638123,future,0.7,fast_1_steps
400,0.8592197760558186,0.8588849306106567,future,0.7,fast_1_steps
401,0.8629529864074404,0.8586651086807251,future,0.7,fast_1_steps
402,0.8644353054484165,0.858445405960083,future,0.7,fast_1_steps
403,0.8633214166504275,0.8582260012626648,future,0.7,fast_1_steps
404,0.8551049829220155,0.8580068945884705,future,0.7,fast_1_steps
405,0.8550187652813572,0.8577879667282104,future,0.7,fast_1_steps
406,0.8547309807612721,0.8575692176818848,future,0.7,fast_1_steps
407,0.8543540092507349,0.8573508262634277,future,0.7,fast_1_steps
408,0.8565219380238881,0.8571327328681946,future,0.7,fast_1_steps
409,0.8597894498302758,0.8569148778915405,future,0.7,fast_1_steps
410,0.8522123941289984,0.8566973209381104,future,0.7,fast_1_steps
411,0.8500788635932929,0.8564798831939697,future,0.7,fast_1_steps
412,0.8510582464130187,0.8562626838684082,future,0.7,fast_1_steps
