cycle,observed_soh,predicted_soh,split,eol_threshold,mode
81,0.9392434431246552,0.9392434431246552,support,0.7,fast_0_steps
82,0.9345827119092587,0.9345827119092587,support,0.7,fast_0_steps
83,0.9335164327116613,0.9335164327116613,support,0.7,fast_0_steps
84,0.9336162652205628,0.9336162652205628,support,0.7,fast_0_steps
85,0.931839197794329,0.931839197794329,support,0.7,fast_0_steps
86,0.9305194043482702,0.9305194043482702,support,0.7,fast_0_steps
87,0.9359298100462224,0.9359298100462224,support,0.7,fast_0_steps
88,0.9365479875422944,0.9365479875422944,support,0.7,fast_0_steps
89,0.929260346199907,0.929260346199907,support,0.7,fast_0_steps
90,0.9283887316760382,0.9283887316760382,support,0.7,fast_0_steps
91,0.9283087785151756,0.9283087785151756,support,0.7,fast_0_steps
92,0.9262412679040258,0.9262412679040258,support,0.7,fast_0_steps
93,0.927652702397514,0.927652702397514,support,0.7,fast_0_steps
94,0.9317381657137945,0.9317381657137945,support,0.7,fast_0_steps
95,0.9320053735409387,0.9320053735409387,support,0.7,fast_0_steps
96,0.9238277244310021,0.9238277244310021,support,0.7,fast_0_steps
97,0.9234024597624355,0.9234024597624355,support,0.7,fast_0_steps
98,0.9233208076512495,0.9233208076512495,support,0.7,fast_0_steps
99,0.9258358538578059,0.9258358538578059,support,0.7,fast_0_steps
100,0.9273580201489966,0.9273580201489966,support,0.7,fast_0_steps
101,0.928113216485465,0.932774007320404,future,0.7,fast_0_steps
102,0.9296384110785939,0.9317237138748169,future,0.7,fast_0_steps
103,0.9301507234440304,0.9342954754829407,future,0.7,fast_0_steps
104,0.9305963706175097,0.9353687167167664,future,0.7,fast_0_steps
105,0.9310006936314946,0.9349493980407715,future,0.7,fast_0_steps
106,0.9315822711132004,0.9338273406028748,future,0.7,fast_0_steps
107,0.9316481179370438,0.9325550198554993,future,0.7,fast_0_steps
108,0.931677671984394,0.9313828349113464,future,0.7,fast_0_steps
109,0.9316343105658617,0.9303814172744751,future,0.7,fast_0_steps
110,0.9315542688582756,0.9295409321784973,future,0.7,fast_0_steps
111,0.9315623195123695,0.928826630115509,future,0.7,fast_0_steps
112,0.9315047629347195,0.9282013773918152,future,0.7,fast_0_steps
113,0.9312601881609067,0.9276347756385803,future,0.7,fast_0_steps
114,0.9258444304647494,0.927104115486145,future,0.7,fast_0_steps
115,0.9193689524084989,0.9265938401222229,future,0.7,fast_0_steps
116,0.9189464235487542,0.9260937571525574,future,0.7,fast_0_steps
117,0.917960696502971,0.9255978465080261,future,0.7,fast_0_steps
118,0.922395322095724,0.9251022934913635,future,0.7,fast_0_steps
119,0.9238926389196902,0.9246054887771606,future,0.7,fast_0_steps
120,0.9174320537559668,0.924106776714325,future,0.7,fast_0_steps
121,0.9295286260744234,0.9236060976982117,future,0.7,fast_0_steps
122,0.9255391776852082,0.9231035709381104,future,0.7,fast_0_steps
123,0.9250491266026867,0.9225999712944031,future,0.7,fast_0_steps
124,0.9243284829408589,0.9220956563949585,future,0.7,fast_0_steps
125,0.9209123488018623,0.9215915203094482,future,0.7,fast_0_steps
126,0.9268925493427038,0.9210876822471619,future,0.7,fast_0_steps
127,0.9286431614512609,0.9205848574638367,future,0.7,fast_0_steps
128,0.9219227335354129,0.9200834631919861,future,0.7,fast_0_steps
129,0.917500415478416,0.9195837378501892,future,0.7,fast_0_steps
130,0.9182389508060368,0.9190862774848938,future,0.7,fast_0_steps
131,0.9163247609152951,0.9185910224914551,future,0.7,fast_0_steps
132,0.9210969269488514,0.9180987477302551,future,0.7,fast_0_steps
133,0.9222488055356071,0.9176091551780701,future,0.7,fast_0_steps
134,0.9224915763837909,0.9171225428581238,future,0.7,fast_0_steps
135,0.922492116618167,0.916638970375061,future,0.7,fast_0_steps
136,0.9224415030608493,0.9161586761474609,future,0.7,fast_0_steps
137,0.9228315236584639,0.915681779384613,future,0.7,fast_0_steps
138,0.9229396899970705,0.9152082800865173,future,0.7,fast_0_steps
139,0.9228540435993361,0.9147383570671082,future,0.7,fast_0_steps
140,0.9225033720152962,0.914271891117096,future,0.7,fast_0_steps
141,0.9222115001911431,0.9138089418411255,future,0.7,fast_0_steps
142,0.9219603743714209,0.9133496284484863,future,0.7,fast_0_steps
143,0.9218198301138677,0.9128938913345337,future,0.7,fast_0_steps
144,0.9219084477616317,0.9124416708946228,future,0.7,fast_0_steps
145,0.9218017274538218,0.9119930863380432,future,0.7,fast_0_steps
146,0.9226569887967705,0.9115479588508606,future,0.7,fast_0_steps
147,0.9225338320810887,0.9111063480377197,future,0.7,fast_0_steps
148,0.9117721621348692,0.9106682538986206,future,0.7,fast_0_steps
149,0.9105863089188697,0.9102335572242737,future,0.7,fast_0_steps
150,0.9089636728167376,0.909802258014679,future,0.7,fast_0_steps
151,0.90793272658301,0.9093742370605469,future,0.7,fast_0_steps
152,0.90835486376947,0.9089494347572327,future,0.7,fast_0_steps
153,0.9137793945614443,0.9085280299186707,future,0.7,fast_0_steps
154,0.9149046313255809,0.9081096649169922,future,0.7,fast_0_steps
155,0.9041645291210646,0.9076944589614868,future,0.7,fast_0_steps
156,0.9036981868875575,0.907282292842865,future,0.7,fast_0_steps
157,0.903669557387549,0.9068732857704163,future,0.7,fast_0_steps
158,0.902963719113516,0.9064671397209167,future,0.7,fast_0_steps
159,0.9053089682053359,0.9060637354850769,future,0.7,fast_0_steps
160,0.9098198724534954,0.905663251876831,future,0.7,fast_0_steps
161,0.9109984621660403,0.9052655100822449,future,0.7,fast_0_steps
162,0.9017735317663769,0.9048705697059631,future,0.7,fast_0_steps
163,0.90270402934472,0.9044781923294067,future,0.7,fast_0_steps
164,0.9049343096118261,0.9040882587432861,future,0.7,fast_0_steps
165,0.9177453823211682,0.9037008881568909,future,0.7,fast_0_steps
166,0.9205865753657356,0.9033159613609314,future,0.7,fast_0_steps
167,0.9144330212932726,0.9029332995414734,future,0.7,fast_0_steps
168,0.9150311531738269,0.9025530219078064,future,0.7,fast_0_steps
169,0.9211761183112683,0.9021750092506409,future,0.7,fast_0_steps
170,0.922342890752569,0.9017991423606873,future,0.7,fast_0_steps
171,0.9217731091045765,0.9014254212379456,future,0.7,fast_0_steps
172,0.9213982243564743,0.9010537266731262,future,0.7,fast_0_steps
173,0.9204500167663485,0.9006842374801636,future,0.7,fast_0_steps
174,0.920182045777159,0.9003167152404785,future,0.7,fast_0_steps
175,0.9204991090866286,0.8999510407447815,future,0.7,fast_0_steps
176,0.9202428859937736,0.8995873928070068,future,0.7,fast_0_steps
177,0.9198009260835543,0.8992255926132202,future,0.7,fast_0_steps
178,0.9193186482399144,0.8988656401634216,future,0.7,fast_0_steps
179,0.9189735993715681,0.8985074162483215,future,0.7,fast_0_steps
180,0.9186628361089534,0.8981509804725647,future,0.7,fast_0_steps
181,0.9184577744616237,0.8977963328361511,future,0.7,fast_0_steps
182,0.9183046326095213,0.8974432349205017,future,0.7,fast_0_steps
183,0.9178099759864586,0.8970917463302612,future,0.7,fast_0_steps
184,0.9174068288845887,0.8967416882514954,future,0.7,fast_0_steps
185,0.9171301701573861,0.896393358707428,future,0.7,fast_0_steps
186,0.9120687116627607,0.8960463404655457,future,0.7,fast_0_steps
187,0.9055809548465074,0.8957007527351379,future,0.7,fast_0_steps
188,0.9051809603304759,0.8953565955162048,future,0.7,fast_0_steps
189,0.9029690581683539,0.8950137495994568,future,0.7,fast_0_steps
190,0.9009073995684727,0.894672155380249,future,0.7,fast_0_steps
191,0.9071050373398774,0.8943318724632263,future,0.7,fast_0_steps
192,0.9093976469098156,0.8939928412437439,future,0.7,fast_0_steps
193,0.9047996194524172,0.8936550617218018,future,0.7,fast_0_steps
194,0.8990374259838467,0.8933184742927551,future,0.7,fast_0_steps
195,0.8996588754635303,0.8929830193519592,future,0.7,fast_0_steps
196,0.8994025898255333,0.8926487565040588,future,0.7,fast_0_steps
197,0.8954261496452286,0.8923155665397644,future,0.7,fast_0_steps
198,0.9023270688751721,0.8919833898544312,future,0.7,fast_0_steps
199,0.9044871991516332,0.8916522860527039,future,0.7,fast_0_steps
200,0.8988213604104452,0.8913221955299377,future,0.7,fast_0_steps
201,0.8934147857329937,0.8909934163093567,future,0.7,fast_0_steps
202,0.89416796701617,0.8906654715538025,future,0.7,fast_0_steps
203,0.8916990620461193,0.8903385400772095,future,0.7,fast_0_steps
204,0.890605856774434,0.8900125622749329,future,0.7,fast_0_steps
205,0.8976273373646658,0.8896875381469727,future,0.7,fast_0_steps
206,0.8997112543072849,0.8893633484840393,future,0.7,fast_0_steps
207,0.893672164190816,0.8890400528907776,future,0.7,fast_0_steps
208,0.8905149709681404,0.888717770576477,future,0.7,fast_0_steps
209,0.8907897250983412,0.8883962035179138,future,0.7,fast_0_steps
210,0.8904026198739461,0.8880754113197327,future,0.7,fast_0_steps
211,0.9016246175930656,0.8877555727958679,future,0.7,fast_0_steps
212,0.9025343833868567,0.88743656873703,future,0.7,fast_0_steps
213,0.8997384136566903,0.8871182799339294,future,0.7,fast_0_steps
214,0.9008152464834119,0.8868008255958557,future,0.7,fast_0_steps
215,0.900518046951567,0.8864840269088745,future,0.7,fast_0_steps
216,0.8989808510655796,0.8861680030822754,future,0.7,fast_0_steps
217,0.900052613367776,0.8858527541160583,future,0.7,fast_0_steps
218,0.8959861450492514,0.8855382800102234,future,0.7,fast_0_steps
219,0.8974263899464362,0.8852245211601257,future,0.7,fast_0_steps
220,0.893703407925414,0.8849113583564758,future,0.7,fast_0_steps
221,0.8922406957178252,0.8845989108085632,future,0.7,fast_0_steps
222,0.8906047951488688,0.8842871785163879,future,0.7,fast_0_steps
223,0.8894402109847396,0.88397616147995,future,0.7,fast_0_steps
224,0.8902556411656155,0.8836657404899597,future,0.7,fast_0_steps
225,0.8959884608162743,0.8833560347557068,future,0.7,fast_0_steps
226,0.8968456751924456,0.8830468058586121,future,0.7,fast_0_steps
227,0.8850048824222743,0.8827382922172546,future,0.7,fast_0_steps
228,0.8852434578081241,0.8824304938316345,future,0.7,fast_0_steps
229,0.8845175929803786,0.8821231722831726,future,0.7,fast_0_steps
230,0.886142017732651,0.8818166851997375,future,0.7,fast_0_steps
231,0.8904621949926402,0.8815107941627502,future,0.7,fast_0_steps
232,0.8912372168342898,0.8812056183815002,future,0.7,fast_0_steps
233,0.891543039042287,0.8809009194374084,future,0.7,fast_0_steps
234,0.8918668010481102,0.880596935749054,future,0.7,fast_0_steps
235,0.8922317272226273,0.8802935481071472,future,0.7,fast_0_steps
236,0.8926666430636633,0.8799905180931091,future,0.7,fast_0_steps
237,0.892732891153761,0.8796882629394531,future,0.7,fast_0_steps
238,0.8928796720435492,0.8793864846229553,future,0.7,fast_0_steps
239,0.8927514478323869,0.8790852427482605,future,0.7,fast_0_steps
240,0.89228917868326,0.8787844777107239,future,0.7,fast_0_steps
241,0.8926260138686184,0.8784844279289246,future,0.7,fast_0_steps
242,0.8923663460591092,0.8781847357749939,future,0.7,fast_0_steps
243,0.8925967300107795,0.877885639667511,future,0.7,fast_0_steps
244,0.8931181953173588,0.8775870203971863,future,0.7,fast_0_steps
245,0.893324881044599,0.8772889971733093,future,0.7,fast_0_steps
246,0.8929406796218331,0.8769914507865906,future,0.7,fast_0_steps
247,0.8779034076527191,0.8766945004463196,future,0.7,fast_0_steps
248,0.8796613652998826,0.8763980269432068,future,0.7,fast_0_steps
249,0.8774867598856418,0.8761020302772522,future,0.7,fast_0_steps
250,0.875569108004312,0.8758065104484558,future,0.7,fast_0_steps
251,0.8847439046870559,0.8755115866661072,future,0.7,fast_0_steps
252,0.8777235318107215,0.8752171397209167,future,0.7,fast_0_steps
253,0.8737288137538833,0.874923050403595,future,0.7,fast_0_steps
254,0.8749851277295315,0.874629557132721,future,0.7,fast_0_steps
255,0.8744949279791286,0.8743366003036499,future,0.7,fast_0_steps
256,0.8712273053461932,0.8740440607070923,future,0.7,fast_0_steps
257,0.8794297987686136,0.8737521171569824,future,0.7,fast_0_steps
258,0.8812015771001829,0.8734607696533203,future,0.7,fast_0_steps
259,0.8737137707064349,0.8731697797775269,future,0.7,fast_0_steps
260,0.8824795768817516,0.8728793859481812,future,0.7,fast_0_steps
261,0.8829332272524377,0.8725894689559937,future,0.7,fast_0_steps
262,0.8876142974305842,0.8722999691963196,future,0.7,fast_0_steps
263,0.8785988466335309,0.8720108866691589,future,0.7,fast_0_steps
264,0.8788857172984864,0.8717225790023804,future,0.7,fast_0_steps
265,0.8771361466450661,0.8714345097541809,future,0.7,fast_0_steps
266,0.8803474154656791,0.871147096157074,future,0.7,fast_0_steps
267,0.8823357397976498,0.8708601593971252,future,0.7,fast_0_steps
268,0.8827456368065455,0.8705734610557556,future,0.7,fast_0_steps
269,0.8828098828970505,0.8702872395515442,future,0.7,fast_0_steps
270,0.8830407741230654,0.8700014352798462,future,0.7,fast_0_steps
271,0.88357809010417,0.869716227054596,future,0.7,fast_0_steps
272,0.883642004376473,0.8694314360618591,future,0.7,fast_0_steps
273,0.8830132544892457,0.8691472411155701,future,0.7,fast_0_steps
274,0.8827260396457114,0.8688634634017944,future,0.7,fast_0_steps
275,0.8824239645585709,0.8685800433158875,future,0.7,fast_0_steps
276,0.8821429491739106,0.8682971000671387,future,0.7,fast_0_steps
277,0.8818889056608689,0.8680147528648376,future,0.7,fast_0_steps
278,0.8818267263273653,0.8677326440811157,future,0.7,fast_0_steps
279,0.8818845427402232,0.867451012134552,future,0.7,fast_0_steps
280,0.8816435706205459,0.8671698570251465,future,0.7,fast_0_steps
281,0.8814478899064812,0.8668891191482544,future,0.7,fast_0_steps
282,0.8809240948007034,0.8666087985038757,future,0.7,fast_0_steps
283,0.8681752775128795,0.8663290739059448,future,0.7,fast_0_steps
284,0.8667838952852694,0.8660496473312378,future,0.7,fast_0_steps
285,0.8658832318795165,0.8657706379890442,future,0.7,fast_0_steps
286,0.8642231641423712,0.8654921650886536,future,0.7,fast_0_steps
287,0.8673613164054994,0.8652141094207764,future,0.7,fast_0_steps
288,0.8727637960753974,0.8649364113807678,future,0.7,fast_0_steps
289,0.8739087870781143,0.8646591305732727,future,0.7,fast_0_steps
290,0.8636597884986357,0.8643823862075806,future,0.7,fast_0_steps
291,0.8624594393923591,0.8641059994697571,future,0.7,fast_0_steps
292,0.8610314582641085,0.863830029964447,future,0.7,fast_0_steps
293,0.8614561373503522,0.8635546565055847,future,0.7,fast_0_steps
294,0.8632190205614829,0.8632796406745911,future,0.7,fast_0_steps
295,0.8681955741022517,0.8630049824714661,future,0.7,fast_0_steps
296,0.8602188717033109,0.8627308011054993,future,0.7,fast_0_steps
297,0.8594064118445137,0.8624570965766907,future,0.7,fast_0_steps
298,0.8579649620859737,0.8621837496757507,future,0.7,fast_0_steps
299,0.8583314771146513,0.861910879611969,future,0.7,fast_0_steps
300,0.8589839009846181,0.8616384267807007,future,0.7,fast_0_steps
301,0.8659453793725505,0.8613663911819458,future,0.7,fast_0_steps
302,0.8672436593142705,0.8610947728157043,future,0.7,fast_0_steps
303,0.8663720953323051,0.8608236908912659,future,0.7,fast_0_steps
304,0.8683028422605995,0.8605528473854065,future,0.7,fast_0_steps
305,0.8756878352234407,0.8602825999259949,future,0.7,fast_0_steps
306,0.8757069723608406,0.8600128293037415,future,0.7,fast_0_steps
307,0.8758175227142436,0.8597432971000671,future,0.7,fast_0_steps
308,0.8754639185785692,0.8594743609428406,future,0.7,fast_0_steps
309,0.8759881899192699,0.8592057824134827,future,0.7,fast_0_steps
310,0.8764186905608865,0.8589376211166382,future,0.7,fast_0_steps
311,0.8761407138557048,0.8586698174476624,future,0.7,fast_0_steps
312,0.8758436606148521,0.8584024906158447,future,0.7,fast_0_steps
313,0.8754809558952114,0.8581355214118958,future,0.7,fast_0_steps
314,0.8751509515058611,0.8578689694404602,future,0.7,fast_0_steps
315,0.874848491820285,0.8576028943061829,future,0.7,fast_0_steps
316,0.8745465873484636,0.8573371767997742,future,0.7,fast_0_steps
317,0.874392503790756,0.8570719957351685,future,0.7,fast_0_steps
318,0.8745251865981349,0.8568071126937866,future,0.7,fast_0_steps
319,0.8740391455843485,0.8565426468849182,future,0.7,fast_0_steps
320,0.8737635682326709,0.8562787175178528,future,0.7,fast_0_steps
321,0.8626395052266576,0.8560149073600769,future,0.7,fast_0_steps
322,0.8590736407221783,0.8557516932487488,future,0.7,fast_0_steps
323,0.8579978067607226,0.8554888367652893,future,0.7,fast_0_steps
324,0.8553086725269954,0.8552265167236328,future,0.7,fast_0_steps
325,0.8611021947905438,0.854964554309845,future,0.7,fast_0_steps
326,0.8646926075171069,0.854702889919281,future,0.7,fast_0_steps
327,0.8637687018022052,0.8544416427612305,future,0.7,fast_0_steps
328,0.8543205238217153,0.8541808128356934,future,0.7,fast_0_steps
329,0.8552142230655254,0.8539202809333801,future,0.7,fast_0_steps
330,0.8545131512595721,0.8536604046821594,future,0.7,fast_0_steps
331,0.8531232382087849,0.8534010052680969,future,0.7,fast_0_steps
332,0.8566330900495951,0.8531419634819031,future,0.7,fast_0_steps
333,0.8615339677403271,0.8528832793235779,future,0.7,fast_0_steps
334,0.8530674636028183,0.8526248931884766,future,0.7,fast_0_steps
335,0.8530527581974323,0.8523669838905334,future,0.7,fast_0_steps
336,0.8531305845657424,0.8521093130111694,future,0.7,fast_0_steps
337,0.8520892795817812,0.8518520593643188,future,0.7,fast_0_steps
338,0.8592948563768389,0.8515952229499817,future,0.7,fast_0_steps
339,0.8556159794955629,0.8513386249542236,future,0.7,fast_0_steps
340,0.8508671152749194,0.8510825037956238,future,0.7,fast_0_steps
341,0.8505618815356891,0.8508269190788269,future,0.7,fast_0_steps
342,0.8494086987683889,0.8505715727806091,future,0.7,fast_0_steps
343,0.8480422374775579,0.8503167033195496,future,0.7,fast_0_steps
344,0.8536889349473104,0.8500620722770691,future,0.7,fast_0_steps
345,0.8463143391356437,0.8498079776763916,future,0.7,fast_0_steps
346,0.8649211970022443,0.8495543003082275,future,0.7,fast_0_steps
347,0.8708533649155653,0.8493010401725769,future,0.7,fast_0_steps
348,0.8740127872663926,0.849047839641571,future,0.7,fast_0_steps
349,0.8668029796194198,0.8487951159477234,future,0.7,fast_0_steps
350,0.8680569679849235,0.8485428094863892,future,0.7,fast_0_steps
351,0.8710429202155824,0.848290741443634,future,0.7,fast_0_steps
352,0.8722795524799536,0.8480390906333923,future,0.7,fast_0_steps
353,0.873454425661337,0.847787618637085,future,0.7,fast_0_steps
354,0.8747213289170213,0.8475367426872253,future,0.7,fast_0_steps
355,0.8748740818893928,0.8472861647605896,future,0.7,fast_0_steps
356,0.8677653378598322,0.847035825252533,future,0.7,fast_0_steps
357,0.8663153149768368,0.846785843372345,future,0.7,fast_0_steps
358,0.8672196690529327,0.8465363383293152,future,0.7,fast_0_steps
359,0.8665665988918747,0.8462871313095093,future,0.7,fast_0_steps
360,0.8677481784053427,0.8460382223129272,future,0.7,fast_0_steps
361,0.8698664638725949,0.8457896113395691,future,0.7,fast_0_steps
362,0.8698331085198624,0.8455412983894348,future,0.7,fast_0_steps
363,0.8612116127080206,0.8452933430671692,future,0.7,fast_0_steps
364,0.861118180758219,0.8450456261634827,future,0.7,fast_0_steps
365,0.8600934126142469,0.8447983264923096,future,0.7,fast_0_steps
366,0.8605503875964151,0.8445512652397156,future,0.7,fast_0_steps
367,0.8595920768007561,0.844304621219635,future,0.7,fast_0_steps
368,0.8643816487261882,0.8440581560134888,future,0.7,fast_0_steps
369,0.8648615876378054,0.8438121676445007,future,0.7,fast_0_steps
370,0.8581576813640289,0.843566358089447,future,0.7,fast_0_steps
371,0.8577301647143017,0.843320906162262,future,0.7,fast_0_steps
372,0.8578933187492159,0.8430758118629456,future,0.7,fast_0_steps
373,0.8588087359182982,0.8428309559822083,future,0.7,fast_0_steps
374,0.8573400896384341,0.8425864577293396,future,0.7,fast_0_steps
375,0.8619730882571368,0.84234219789505,future,0.7,fast_0_steps
376,0.8627686732806684,0.8420982956886292,future,0.7,fast_0_steps
377,0.8630402320485445,0.8418546319007874,future,0.7,fast_0_steps
378,0.863255858500948,0.841611385345459,future,0.7,fast_0_steps
379,0.8634496799531419,0.8413683176040649,future,0.7,fast_0_steps
380,0.8646256958752653,0.8411255478858948,future,0.7,fast_0_steps
381,0.8650723919485067,0.8408830165863037,future,0.7,fast_0_steps
382,0.8652018549671093,0.8406407833099365,future,0.7,fast_0_steps
383,0.8652590864294871,0.840398907661438,future,0.7,fast_0_steps
384,0.8652947284967413,0.8401572704315186,future,0.7,fast_0_steps
385,0.8649477742157875,0.8399159908294678,future,0.7,fast_0_steps
386,0.8647846664737945,0.8396748900413513,future,0.7,fast_0_steps
387,0.8646493305895726,0.839434027671814,future,0.7,fast_0_steps
388,0.8648485350937734,0.8391934037208557,future,0.7,fast_0_steps
389,0.864769374319733,0.8389531373977661,future,0.7,fast_0_steps
390,0.8645777894937805,0.8387131690979004,future,0.7,fast_0_steps
391,0.8614976552001664,0.8384733200073242,future,0.7,fast_0_steps
392,0.863268707290532,0.8382337689399719,future,0.7,fast_0_steps
393,0.8648744166647125,0.8379945158958435,future,0.7,fast_0_steps
394,0.8676600960064956,0.8377555012702942,future,0.7,fast_0_steps
395,0.8690154937532578,0.8375166654586792,future,0.7,fast_0_steps
396,0.8659118549797125,0.8372781872749329,future,0.7,fast_0_steps
397,0.8611125407402519,0.8370398879051208,future,0.7,fast_0_steps
398,0.8621931009465303,0.8368018269538879,future,0.7,fast_0_steps
399,0.8618798690224343,0.8365639448165894,future,0.7,fast_0_steps
400,0.8592197760558186,0.8363264203071594,future,0.7,fast_0_steps
401,0.8629529864074404,0.836089015007019,future,0.7,fast_0_steps
402,0.8644353054484165,0.8358518481254578,future,0.7,fast_0_steps
403,0.8633214166504275,0.8356149792671204,future,0.7,fast_0_steps
404,0.8551049829220155,0.8353783488273621,future,0.7,fast_0_steps
405,0.8550187652813572,0.8351418375968933,future,0.7,fast_0_steps
406,0.8547309807612721,0.8349056839942932,future,0.7,fast_0_steps
407,0.8543540092507349,0.8346695303916931,future,0.7,fast_0_steps
408,0.8565219380238881,0.8344337344169617,future,0.7,fast_0_steps
409,0.8597894498302758,0.8341981768608093,future,0.7,fast_0_steps
410,0.8522123941289984,0.8339627385139465,future,0.7,fast_0_steps
411,0.8500788635932929,0.8337274193763733,future,0.7,fast_0_steps
412,0.8510582464130187,0.8334924578666687,future,0.7,fast_0_steps
