horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b3c39,1154.0,761.7457560331811,91.12387586524771,583.146241205597,940.3452708607653,1094.0,701.7457560331811,523.146241205597,880.3452708607653,392.2542439668189,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b4c2,742.0,825.1845892870524,106.49099332146203,616.4660776990914,1033.9031008750135,682.0,765.1845892870524,556.4660776990914,973.9031008750135,83.1845892870524,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b4c20,747.0,776.9917624565476,76.381895503138,627.2859981994952,926.6975267135999,687.0,716.9917624565476,567.2859981994952,866.6975267135999,29.991762456547576,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b4c22,671.0,726.2720865168279,86.92304007911166,555.9060585350375,896.6381144986184,611.0,666.2720865168279,495.90605853503746,836.6381144986184,55.272086516827926,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b4c23,1038.0,755.5078051149228,92.74513577870266,573.7306792473885,937.2849309824571,978.0,695.5078051149228,513.7306792473885,877.2849309824571,282.4921948850772,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b4c24,988.0,822.838199848539,89.34950667908868,647.7163847211043,997.9600149759738,928.0,762.838199848539,587.7163847211043,937.9600149759738,165.16180015146097,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b4c26,476.0,692.5217403059557,61.17700333092333,572.6170170952591,812.4264635166523,416.0,632.5217403059557,512.6170170952591,752.4264635166523,216.52174030595575,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b4c38,1055.0,1104.1981011433204,154.8575421068509,800.6828958794978,1407.7133064071431,995.0,1044.1981011433204,740.6828958794978,1347.7133064071431,49.1981011433204,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b4c39,738.0,780.0139707967784,83.93523900765582,615.5039253080115,944.5240162855453,678.0,720.0139707967784,555.5039253080115,884.5240162855453,42.01397079677838,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
80,MATR_b1c17,858.0,836.2375827669637,139.56789183376247,562.6895413746074,1109.78562415932,778.0,756.2375827669637,482.6895413746074,1029.78562415932,21.76241723303633,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b1c25,852.0,1508.0541961806953,215.66262352464648,1085.3632212609677,1930.7451711004228,772.0,1428.0541961806953,1005.3632212609677,1850.7451711004228,656.0541961806953,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b1c26,868.0,1077.9475064089422,154.17865458929805,775.762896229077,1380.1321165888075,788.0,997.9475064089422,695.762896229077,1300.1321165888075,209.94750640894222,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b1c27,841.0,1449.681538922126,216.96498380229147,1024.4379847633186,1874.9250930809335,761.0,1369.681538922126,944.4379847633186,1794.9250930809335,608.681538922126,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b1c3,1431.0,1902.9880991833984,199.5944431914518,1511.7901790138271,2294.1860193529697,1351.0,1822.9880991833984,1431.7901790138271,2214.1860193529697,471.9880991833984,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b1c32,729.0,760.9997720956121,129.69369128751353,506.80480815002943,1015.1947360411948,649.0,680.9997720956121,426.80480815002943,935.1947360411948,31.999772095612116,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b1c33,754.0,657.8461875077958,58.19282880545489,543.7903388905992,771.9020361249924,674.0,577.8461875077958,463.7903388905992,691.9020361249924,96.15381249220422,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b1c4,1705.0,1866.3588310245705,195.40879445317958,1483.3646316339482,2249.3530304151927,1625.0,1786.3588310245705,1403.3646316339482,2169.3530304151927,161.35883102457046,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b1c40,964.0,1885.9076444257776,197.57358235546855,1498.670538712501,2273.144750139054,884.0,1805.9076444257776,1418.670538712501,2193.144750139054,921.9076444257776,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b1c43,649.0,618.5719710840815,94.21897919829165,433.90616519530136,803.2377769728616,569.0,538.5719710840815,353.90616519530136,723.2377769728616,30.428028915918503,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b1c44,614.0,642.5382673863433,59.572282736717305,525.7787387455402,759.2977960271463,534.0,562.5382673863433,445.7787387455402,679.2977960271463,28.53826738634325,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b1c45,597.0,650.3002767676746,61.685949106782324,529.3980381662105,771.2025153691387,517.0,570.3002767676746,449.39803816621054,691.2025153691387,53.30027676767463,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b2c0,299.0,377.65188740833935,21.794865248587804,334.93473647320366,420.36903834347504,219.0,297.65188740833935,254.93473647320366,340.36903834347504,78.65188740833935,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b2c11,476.0,586.3262561079182,99.24175011906375,391.8160001118297,780.8365121040067,396.0,506.3262561079182,311.8160001118297,700.8365121040067,110.3262561079182,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b2c14,484.0,591.091868510877,58.226082388152925,476.97084406923534,705.2128929525187,404.0,511.091868510877,396.97084406923534,625.2128929525187,107.09186851087702,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b2c18,486.0,502.8754328623239,35.55811319048884,433.1828116507672,572.5680540738806,406.0,422.8754328623239,353.1828116507672,492.5680540738806,16.87543286232392,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b2c26,470.0,508.3097671063389,42.71442319682146,424.5910360201666,592.0284981925112,390.0,428.3097671063389,344.5910360201666,512.0284981925112,38.30976710633888,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b2c28,508.0,555.6378660323785,66.07449056326234,426.13424423155266,685.1414878332043,428.0,475.6378660323785,346.13424423155266,605.1414878332043,47.6378660323785,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b2c31,491.0,647.127829185267,94.92572539766687,461.07682619950094,833.1788321710332,411.0,567.127829185267,381.07682619950094,753.1788321710332,156.12782918526705,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b2c43,461.0,486.50984738883255,40.00428221215067,408.1028950256409,564.9167997520242,381.0,406.50984738883255,328.1028950256409,484.9167997520242,25.509847388832554,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b3c21,770.0,759.5555663512324,61.839030010156634,638.3532946924339,880.7578380100309,690.0,679.5555663512324,558.3532946924339,800.7578380100309,10.444433648767586,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b3c27,847.0,1191.5781711248337,156.76184282330166,884.3306050410338,1498.8257372086337,767.0,1111.5781711248337,804.3306050410338,1418.8257372086337,344.5781711248337,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b3c34,1156.0,1295.4256913865563,163.1030688881348,975.7495505978568,1615.1018321752558,1076.0,1215.4256913865563,895.7495505978568,1535.1018321752558,139.4256913865563,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b3c35,1091.0,1363.147896263273,170.61426502507544,1028.7500815653534,1697.5457109611925,1011.0,1283.147896263273,948.7500815653534,1617.5457109611925,272.14789626327297,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b3c39,1154.0,906.7538640186618,100.58917980525098,709.6026943659463,1103.9050336713774,1074.0,826.7538640186618,629.6026943659463,1023.9050336713774,247.24613598133817,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b4c2,742.0,868.2212975263683,99.68510600452218,672.8420799624473,1063.6005150902893,662.0,788.2212975263683,592.8420799624473,983.6005150902893,126.22129752636829,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b4c20,747.0,843.3716464905443,73.38730943364837,699.535163078297,987.2081299027916,667.0,763.3716464905443,619.535163078297,907.2081299027916,96.37164649054432,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b4c22,671.0,649.5887550644568,57.95527822272605,535.9984970339152,763.1790130949984,591.0,569.5887550644568,455.9984970339152,683.1790130949984,21.41124493554321,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b4c23,1038.0,818.7133891379328,92.01444586501168,638.3683891850994,999.0583890907662,958.0,738.7133891379328,558.3683891850994,919.0583890907662,219.28661086206716,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b4c24,988.0,932.0912689410155,88.33106665366203,758.965559583831,1105.2169782982,908.0,852.0912689410155,678.965559583831,1025.2169782982,55.90873105898447,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b4c26,476.0,601.3189929757591,35.04660235439756,532.6289145806433,670.009071370875,396.0,521.3189929757591,452.62891458064325,590.009071370875,125.3189929757591,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b4c38,1055.0,1055.3912036214274,127.08811965233083,806.3030662399419,1304.4793410029129,975.0,975.3912036214274,726.3030662399419,1224.4793410029129,0.39120362142739395,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
80,MATR_b4c39,738.0,761.3745262134939,64.85526187825164,634.2605487242072,888.4885037027807,658.0,681.3745262134939,554.2605487242072,808.4885037027807,23.374526213493937,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24",False,False,0.95
100,MATR_b1c17,858.0,691.375903077029,80.31578535269426,533.9598563956986,848.7919497583594,758.0,591.375903077029,433.9598563956986,748.7919497583594,166.62409692297103,"MATR_b3c33,MATR_b4c42,MATR_b2c29,MATR_b1c20,MATR_b4c6,MATR_b2c25,MATR_b3c25,MATR_b3c31,MATR_b4c11,MATR_b1c9,MATR_b2c23,MATR_b4c29",False,False,0.95
