cycle,observed_soh,predicted_soh,split,eol_threshold,mode
72,0.9396278086656159,0.9396278086656159,support,0.7,complete
73,0.938914824840632,0.938914824840632,support,0.7,complete
74,0.9338417132290089,0.9338417132290089,support,0.7,complete
75,0.9321633069486804,0.9321633069486804,support,0.7,complete
76,0.9310761627229844,0.9310761627229844,support,0.7,complete
77,0.9339972132077317,0.9339972132077317,support,0.7,complete
78,0.9344134276868094,0.9344134276868094,support,0.7,complete
79,0.9340128101467151,0.9340128101467151,support,0.7,complete
80,0.9385400680992038,0.9385400680992038,support,0.7,complete
81,0.9392434431246552,0.9392434431246552,support,0.7,complete
82,0.9345827119092587,0.9345827119092587,support,0.7,complete
83,0.9335164327116613,0.9335164327116613,support,0.7,complete
84,0.9336162652205628,0.9336162652205628,support,0.7,complete
85,0.931839197794329,0.931839197794329,support,0.7,complete
86,0.9305194043482702,0.9305194043482702,support,0.7,complete
87,0.9359298100462224,0.9359298100462224,support,0.7,complete
88,0.9365479875422944,0.9365479875422944,support,0.7,complete
89,0.929260346199907,0.929260346199907,support,0.7,complete
90,0.9283887316760382,0.9283887316760382,support,0.7,complete
91,0.9283087785151756,0.9283087785151756,support,0.7,complete
92,0.9262412679040258,0.9262412679040258,support,0.7,complete
93,0.927652702397514,0.927652702397514,support,0.7,complete
94,0.9317381657137945,0.9317381657137945,support,0.7,complete
95,0.9320053735409387,0.9320053735409387,support,0.7,complete
96,0.9238277244310021,0.9238277244310021,support,0.7,complete
97,0.9234024597624355,0.9234024597624355,support,0.7,complete
98,0.9233208076512495,0.9233208076512495,support,0.7,complete
99,0.9258358538578059,0.9258358538578059,support,0.7,complete
100,0.9273580201489966,0.9273580201489966,support,0.7,complete
101,0.928113216485465,0.928113216485465,support,0.7,complete
102,0.9296384110785939,0.9296384110785939,support,0.7,complete
103,0.9301507234440304,0.9301507234440304,support,0.7,complete
104,0.9305963706175097,0.9305963706175097,support,0.7,complete
105,0.9310006936314946,0.9310006936314946,support,0.7,complete
106,0.9315822711132004,0.9315822711132004,support,0.7,complete
107,0.9316481179370438,0.9316481179370438,support,0.7,complete
108,0.931677671984394,0.931677671984394,support,0.7,complete
109,0.9316343105658617,0.9316343105658617,support,0.7,complete
110,0.9315542688582756,0.9315542688582756,support,0.7,complete
111,0.9315623195123695,0.9315623195123695,support,0.7,complete
112,0.9315047629347195,0.9315047629347195,support,0.7,complete
113,0.9312601881609067,0.9312601881609067,support,0.7,complete
114,0.9258444304647494,0.9258444304647494,support,0.7,complete
115,0.9193689524084989,0.9193689524084989,support,0.7,complete
116,0.9189464235487542,0.9189464235487542,support,0.7,complete
117,0.917960696502971,0.917960696502971,support,0.7,complete
118,0.922395322095724,0.922395322095724,support,0.7,complete
119,0.9238926389196902,0.9238926389196902,support,0.7,complete
120,0.9174320537559668,0.9174320537559668,support,0.7,complete
121,0.9295286260744234,0.9295286260744234,support,0.7,complete
122,0.9255391776852082,0.9255391776852082,support,0.7,complete
123,0.9250491266026867,0.9250491266026867,support,0.7,complete
124,0.9243284829408589,0.9243284829408589,support,0.7,complete
125,0.9209123488018623,0.9209123488018623,support,0.7,complete
126,0.9268925493427038,0.9268925493427038,support,0.7,complete
127,0.9286431614512609,0.9286431614512609,support,0.7,complete
128,0.9219227335354129,0.9219227335354129,support,0.7,complete
129,0.917500415478416,0.917500415478416,support,0.7,complete
130,0.9182389508060368,0.9182389508060368,support,0.7,complete
131,0.9163247609152951,0.9163247609152951,support,0.7,complete
132,0.9210969269488514,0.9210969269488514,support,0.7,complete
133,0.9222488055356071,0.9222488055356071,support,0.7,complete
134,0.9224915763837909,0.9224915763837909,support,0.7,complete
135,0.922492116618167,0.922492116618167,support,0.7,complete
136,0.9224415030608493,0.9224415030608493,support,0.7,complete
137,0.9228315236584639,0.9228315236584639,support,0.7,complete
138,0.9229396899970705,0.9229396899970705,support,0.7,complete
139,0.9228540435993361,0.9228540435993361,support,0.7,complete
140,0.9225033720152962,0.9225033720152962,support,0.7,complete
141,0.9222115001911431,0.9222115001911431,support,0.7,complete
142,0.9219603743714209,0.9219603743714209,support,0.7,complete
143,0.9218198301138677,0.9218198301138677,support,0.7,complete
144,0.9219084477616317,0.9219084477616317,support,0.7,complete
145,0.9218017274538218,0.9218017274538218,support,0.7,complete
146,0.9226569887967705,0.9226569887967705,support,0.7,complete
147,0.9225338320810887,0.9225338320810887,support,0.7,complete
148,0.9117721621348692,0.9117721621348692,support,0.7,complete
149,0.9105863089188697,0.9105863089188697,support,0.7,complete
150,0.9089636728167376,0.9089636728167376,support,0.7,complete
151,0.90793272658301,0.90793272658301,support,0.7,complete
152,0.90835486376947,0.90835486376947,support,0.7,complete
153,0.9137793945614443,0.9137793945614443,support,0.7,complete
154,0.9149046313255809,0.9149046313255809,support,0.7,complete
155,0.9041645291210646,0.9041645291210646,support,0.7,complete
156,0.9036981868875575,0.9036981868875575,support,0.7,complete
157,0.903669557387549,0.903669557387549,support,0.7,complete
158,0.902963719113516,0.902963719113516,support,0.7,complete
159,0.9053089682053359,0.9053089682053359,support,0.7,complete
160,0.9098198724534954,0.9098198724534954,support,0.7,complete
161,0.9109984621660403,0.9109984621660403,support,0.7,complete
162,0.9017735317663769,0.9017735317663769,support,0.7,complete
163,0.90270402934472,0.90270402934472,support,0.7,complete
164,0.9049343096118261,0.9049343096118261,support,0.7,complete
165,0.9177453823211682,0.9177453823211682,support,0.7,complete
166,0.9205865753657356,0.9205865753657356,support,0.7,complete
167,0.9144330212932726,0.9144330212932726,support,0.7,complete
168,0.9150311531738269,0.9150311531738269,support,0.7,complete
169,0.9211761183112683,0.9211761183112683,support,0.7,complete
170,0.922342890752569,0.922342890752569,support,0.7,complete
171,0.9217731091045765,0.9217731091045765,support,0.7,complete
172,0.9213982243564743,0.9213982243564743,support,0.7,complete
173,0.9204500167663485,0.9204500167663485,support,0.7,complete
174,0.920182045777159,0.920182045777159,support,0.7,complete
175,0.9204991090866286,0.9204991090866286,support,0.7,complete
176,0.9202428859937736,0.9202428859937736,support,0.7,complete
177,0.9198009260835543,0.9198009260835543,support,0.7,complete
178,0.9193186482399144,0.9193186482399144,support,0.7,complete
179,0.9189735993715681,0.9189735993715681,support,0.7,complete
180,0.9186628361089534,0.9186628361089534,support,0.7,complete
181,0.9184577744616237,0.9184577744616237,support,0.7,complete
182,0.9183046326095213,0.9183046326095213,support,0.7,complete
183,0.9178099759864586,0.9178099759864586,support,0.7,complete
184,0.9174068288845887,0.9174068288845887,support,0.7,complete
185,0.9171301701573861,0.9171301701573861,support,0.7,complete
186,0.9120687116627607,0.9120687116627607,support,0.7,complete
187,0.9055809548465074,0.9055809548465074,support,0.7,complete
188,0.9051809603304759,0.9051809603304759,support,0.7,complete
189,0.9029690581683539,0.9029690581683539,support,0.7,complete
190,0.9009073995684727,0.9009073995684727,support,0.7,complete
191,0.9071050373398774,0.9071050373398774,support,0.7,complete
192,0.9093976469098156,0.9093976469098156,support,0.7,complete
193,0.9047996194524172,0.9047996194524172,support,0.7,complete
194,0.8990374259838467,0.8990374259838467,support,0.7,complete
195,0.8996588754635303,0.8996588754635303,support,0.7,complete
196,0.8994025898255333,0.8994025898255333,support,0.7,complete
197,0.8954261496452286,0.8954261496452286,support,0.7,complete
198,0.9023270688751721,0.9023270688751721,support,0.7,complete
199,0.9044871991516332,0.9044871991516332,support,0.7,complete
200,0.8988213604104452,0.8988213604104452,support,0.7,complete
201,0.8934147857329937,0.8934147857329937,support,0.7,complete
202,0.89416796701617,0.89416796701617,support,0.7,complete
203,0.8916990620461193,0.8916990620461193,support,0.7,complete
204,0.890605856774434,0.890605856774434,support,0.7,complete
205,0.8976273373646658,0.8976273373646658,support,0.7,complete
206,0.8997112543072849,0.8997112543072849,support,0.7,complete
207,0.893672164190816,0.893672164190816,support,0.7,complete
208,0.8905149709681404,0.8905149709681404,support,0.7,complete
209,0.8907897250983412,0.8907897250983412,support,0.7,complete
210,0.8904026198739461,0.8904026198739461,support,0.7,complete
211,0.9016246175930656,0.9016246175930656,support,0.7,complete
212,0.9025343833868567,0.9025343833868567,support,0.7,complete
213,0.8997384136566903,0.8997384136566903,support,0.7,complete
214,0.9008152464834119,0.9008152464834119,support,0.7,complete
215,0.900518046951567,0.900518046951567,support,0.7,complete
216,0.8989808510655796,0.8989808510655796,support,0.7,complete
217,0.900052613367776,0.900052613367776,support,0.7,complete
218,0.8959861450492514,0.8959861450492514,support,0.7,complete
219,0.8974263899464362,0.8974263899464362,support,0.7,complete
220,0.893703407925414,0.893703407925414,support,0.7,complete
221,0.8922406957178252,0.8922406957178252,support,0.7,complete
222,0.8906047951488688,0.8906047951488688,support,0.7,complete
223,0.8894402109847396,0.8894402109847396,support,0.7,complete
224,0.8902556411656155,0.8902556411656155,support,0.7,complete
225,0.8959884608162743,0.8959884608162743,support,0.7,complete
226,0.8968456751924456,0.8968456751924456,support,0.7,complete
227,0.8850048824222743,0.8850048824222743,support,0.7,complete
228,0.8852434578081241,0.8852434578081241,support,0.7,complete
229,0.8845175929803786,0.8845175929803786,support,0.7,complete
230,0.886142017732651,0.886142017732651,support,0.7,complete
231,0.8904621949926402,0.8904621949926402,support,0.7,complete
232,0.8912372168342898,0.8912372168342898,support,0.7,complete
233,0.891543039042287,0.891543039042287,support,0.7,complete
234,0.8918668010481102,0.8918668010481102,support,0.7,complete
235,0.8922317272226273,0.8922317272226273,support,0.7,complete
236,0.8926666430636633,0.8926666430636633,support,0.7,complete
237,0.892732891153761,0.892732891153761,support,0.7,complete
238,0.8928796720435492,0.8928796720435492,support,0.7,complete
239,0.8927514478323869,0.8927514478323869,support,0.7,complete
240,0.89228917868326,0.89228917868326,support,0.7,complete
241,0.8926260138686184,0.8926260138686184,support,0.7,complete
242,0.8923663460591092,0.8923663460591092,support,0.7,complete
243,0.8925967300107795,0.8925967300107795,support,0.7,complete
244,0.8931181953173588,0.8931181953173588,support,0.7,complete
245,0.893324881044599,0.893324881044599,support,0.7,complete
246,0.8929406796218331,0.8929406796218331,support,0.7,complete
247,0.8779034076527191,0.8779034076527191,support,0.7,complete
248,0.8796613652998826,0.8796613652998826,support,0.7,complete
249,0.8774867598856418,0.8774867598856418,support,0.7,complete
250,0.875569108004312,0.875569108004312,support,0.7,complete
251,0.8847439046870559,0.8847439046870559,support,0.7,complete
252,0.8777235318107215,0.8777235318107215,support,0.7,complete
253,0.8737288137538833,0.8737288137538833,support,0.7,complete
254,0.8749851277295315,0.8749851277295315,support,0.7,complete
255,0.8744949279791286,0.8744949279791286,support,0.7,complete
256,0.8712273053461932,0.8712273053461932,support,0.7,complete
257,0.8794297987686136,0.8794297987686136,support,0.7,complete
258,0.8812015771001829,0.8812015771001829,support,0.7,complete
259,0.8737137707064349,0.8737137707064349,support,0.7,complete
260,0.8824795768817516,0.8824795768817516,support,0.7,complete
261,0.8829332272524377,0.8829332272524377,support,0.7,complete
262,0.8876142974305842,0.8876142974305842,support,0.7,complete
263,0.8785988466335309,0.8785988466335309,support,0.7,complete
264,0.8788857172984864,0.8788857172984864,support,0.7,complete
265,0.8771361466450661,0.8771361466450661,support,0.7,complete
266,0.8803474154656791,0.8803474154656791,support,0.7,complete
267,0.8823357397976498,0.8823357397976498,support,0.7,complete
268,0.8827456368065455,0.8827456368065455,support,0.7,complete
269,0.8828098828970505,0.8828098828970505,support,0.7,complete
270,0.8830407741230654,0.8830407741230654,support,0.7,complete
271,0.88357809010417,0.88357809010417,support,0.7,complete
272,0.883642004376473,0.883642004376473,support,0.7,complete
273,0.8830132544892457,0.8830132544892457,support,0.7,complete
274,0.8827260396457114,0.8827260396457114,support,0.7,complete
275,0.8824239645585709,0.8824239645585709,support,0.7,complete
276,0.8821429491739106,0.8821429491739106,support,0.7,complete
277,0.8818889056608689,0.8818889056608689,support,0.7,complete
278,0.8818267263273653,0.8818267263273653,support,0.7,complete
279,0.8818845427402232,0.8818845427402232,support,0.7,complete
280,0.8816435706205459,0.8816435706205459,support,0.7,complete
281,0.8814478899064812,0.8814478899064812,support,0.7,complete
282,0.8809240948007034,0.8809240948007034,support,0.7,complete
283,0.8681752775128795,0.8681752775128795,support,0.7,complete
284,0.8667838952852694,0.8667838952852694,support,0.7,complete
285,0.8658832318795165,0.8658832318795165,support,0.7,complete
286,0.8642231641423712,0.8642231641423712,support,0.7,complete
287,0.8673613164054994,0.8673613164054994,support,0.7,complete
288,0.8727637960753974,0.8727637960753974,support,0.7,complete
289,0.8739087870781143,0.8739087870781143,support,0.7,complete
290,0.8636597884986357,0.8636597884986357,support,0.7,complete
291,0.8624594393923591,0.8624594393923591,support,0.7,complete
292,0.8610314582641085,0.8610314582641085,support,0.7,complete
293,0.8614561373503522,0.8614561373503522,support,0.7,complete
294,0.8632190205614829,0.8632190205614829,support,0.7,complete
295,0.8681955741022517,0.8681955741022517,support,0.7,complete
296,0.8602188717033109,0.8602188717033109,support,0.7,complete
297,0.8594064118445137,0.8594064118445137,support,0.7,complete
298,0.8579649620859737,0.8579649620859737,support,0.7,complete
299,0.8583314771146513,0.8583314771146513,support,0.7,complete
300,0.8589839009846181,0.8589839009846181,support,0.7,complete
301,0.8659453793725505,0.8659453793725505,support,0.7,complete
302,0.8672436593142705,0.8672436593142705,support,0.7,complete
303,0.8663720953323051,0.8663720953323051,support,0.7,complete
304,0.8683028422605995,0.8683028422605995,support,0.7,complete
305,0.8756878352234407,0.8756878352234407,support,0.7,complete
306,0.8757069723608406,0.8757069723608406,support,0.7,complete
307,0.8758175227142436,0.8758175227142436,support,0.7,complete
308,0.8754639185785692,0.8754639185785692,support,0.7,complete
309,0.8759881899192699,0.8759881899192699,support,0.7,complete
310,0.8764186905608865,0.8764186905608865,support,0.7,complete
311,0.8761407138557048,0.8761407138557048,support,0.7,complete
312,0.8758436606148521,0.8758436606148521,support,0.7,complete
313,0.8754809558952114,0.8754809558952114,support,0.7,complete
314,0.8751509515058611,0.8751509515058611,support,0.7,complete
315,0.874848491820285,0.874848491820285,support,0.7,complete
316,0.8745465873484636,0.8745465873484636,support,0.7,complete
317,0.874392503790756,0.874392503790756,support,0.7,complete
318,0.8745251865981349,0.8745251865981349,support,0.7,complete
319,0.8740391455843485,0.8740391455843485,support,0.7,complete
320,0.8737635682326709,0.8737635682326709,support,0.7,complete
321,0.8626395052266576,0.8626395052266576,support,0.7,complete
322,0.8590736407221783,0.8590736407221783,support,0.7,complete
323,0.8579978067607226,0.8579978067607226,support,0.7,complete
324,0.8553086725269954,0.8553086725269954,support,0.7,complete
325,0.8611021947905438,0.8611021947905438,support,0.7,complete
326,0.8646926075171069,0.8646926075171069,support,0.7,complete
327,0.8637687018022052,0.8637687018022052,support,0.7,complete
328,0.8543205238217153,0.8543205238217153,support,0.7,complete
329,0.8552142230655254,0.8552142230655254,support,0.7,complete
330,0.8545131512595721,0.8545131512595721,support,0.7,complete
331,0.8531232382087849,0.8531232382087849,support,0.7,complete
332,0.8566330900495951,0.8566330900495951,support,0.7,complete
333,0.8615339677403271,0.8615339677403271,support,0.7,complete
334,0.8530674636028183,0.8530674636028183,support,0.7,complete
335,0.8530527581974323,0.8530527581974323,support,0.7,complete
336,0.8531305845657424,0.8531305845657424,support,0.7,complete
337,0.8520892795817812,0.8520892795817812,support,0.7,complete
338,0.8592948563768389,0.8592948563768389,support,0.7,complete
339,0.8556159794955629,0.8556159794955629,support,0.7,complete
340,0.8508671152749194,0.8508671152749194,support,0.7,complete
341,0.8505618815356891,0.8505618815356891,support,0.7,complete
342,0.8494086987683889,0.8494086987683889,support,0.7,complete
343,0.8480422374775579,0.8480422374775579,support,0.7,complete
344,0.8536889349473104,0.8536889349473104,support,0.7,complete
345,0.8463143391356437,0.8463143391356437,support,0.7,complete
346,0.8649211970022443,0.8649211970022443,support,0.7,complete
347,0.8708533649155653,0.8708533649155653,support,0.7,complete
348,0.8740127872663926,0.8740127872663926,support,0.7,complete
349,0.8668029796194198,0.8668029796194198,support,0.7,complete
350,0.8680569679849235,0.8680569679849235,support,0.7,complete
351,0.8710429202155824,0.8710429202155824,support,0.7,complete
352,0.8722795524799536,0.8722795524799536,support,0.7,complete
353,0.873454425661337,0.873454425661337,support,0.7,complete
354,0.8747213289170213,0.8747213289170213,support,0.7,complete
355,0.8748740818893928,0.8748740818893928,support,0.7,complete
356,0.8677653378598322,0.8677653378598322,support,0.7,complete
357,0.8663153149768368,0.8663153149768368,support,0.7,complete
358,0.8672196690529327,0.8672196690529327,support,0.7,complete
359,0.8665665988918747,0.8665665988918747,support,0.7,complete
360,0.8677481784053427,0.8677481784053427,support,0.7,complete
361,0.8698664638725949,0.8698664638725949,support,0.7,complete
362,0.8698331085198624,0.8698331085198624,support,0.7,complete
363,0.8612116127080206,0.8612116127080206,support,0.7,complete
364,0.861118180758219,0.861118180758219,support,0.7,complete
365,0.8600934126142469,0.8600934126142469,support,0.7,complete
366,0.8605503875964151,0.8605503875964151,support,0.7,complete
367,0.8595920768007561,0.8595920768007561,support,0.7,complete
368,0.8643816487261882,0.8643816487261882,support,0.7,complete
369,0.8648615876378054,0.8648615876378054,support,0.7,complete
370,0.8581576813640289,0.8581576813640289,support,0.7,complete
371,0.8577301647143017,0.8577301647143017,support,0.7,complete
372,0.8578933187492159,0.8578933187492159,support,0.7,complete
373,0.8588087359182982,0.8588087359182982,support,0.7,complete
374,0.8573400896384341,0.8573400896384341,support,0.7,complete
375,0.8619730882571368,0.8619730882571368,support,0.7,complete
376,0.8627686732806684,0.8627686732806684,support,0.7,complete
377,0.8630402320485445,0.8630402320485445,support,0.7,complete
378,0.863255858500948,0.863255858500948,support,0.7,complete
379,0.8634496799531419,0.8634496799531419,support,0.7,complete
380,0.8646256958752653,0.8646256958752653,support,0.7,complete
381,0.8650723919485067,0.8650723919485067,support,0.7,complete
382,0.8652018549671093,0.8652018549671093,support,0.7,complete
383,0.8652590864294871,0.8652590864294871,support,0.7,complete
384,0.8652947284967413,0.8652947284967413,support,0.7,complete
385,0.8649477742157875,0.8649477742157875,support,0.7,complete
386,0.8647846664737945,0.8647846664737945,support,0.7,complete
387,0.8646493305895726,0.8646493305895726,support,0.7,complete
388,0.8648485350937734,0.8648485350937734,support,0.7,complete
389,0.864769374319733,0.864769374319733,support,0.7,complete
390,0.8645777894937805,0.8645777894937805,support,0.7,complete
391,0.8614976552001664,0.8614976552001664,support,0.7,complete
392,0.863268707290532,0.863268707290532,support,0.7,complete
393,0.8648744166647125,0.8648744166647125,support,0.7,complete
394,0.8676600960064956,0.8676600960064956,support,0.7,complete
395,0.8690154937532578,0.8690154937532578,support,0.7,complete
396,0.8659118549797125,0.8659118549797125,support,0.7,complete
397,0.8611125407402519,0.8611125407402519,support,0.7,complete
398,0.8621931009465303,0.8621931009465303,support,0.7,complete
399,0.8618798690224343,0.8618798690224343,support,0.7,complete
400,0.8592197760558186,0.8592197760558186,support,0.7,complete
401,0.8629529864074404,0.8629529864074404,support,0.7,complete
402,0.8644353054484165,0.8644353054484165,support,0.7,complete
403,0.8633214166504275,0.8633214166504275,support,0.7,complete
404,0.8551049829220155,0.8551049829220155,support,0.7,complete
405,0.8550187652813572,0.8550187652813572,support,0.7,complete
406,0.8547309807612721,0.8547309807612721,support,0.7,complete
407,0.8543540092507349,0.8543540092507349,support,0.7,complete
408,0.8565219380238881,0.8565219380238881,support,0.7,complete
409,0.8597894498302758,0.8597894498302758,support,0.7,complete
410,0.8522123941289984,0.8522123941289984,support,0.7,complete
411,0.8500788635932929,0.8500788635932929,support,0.7,complete
412,0.8510582464130187,0.8510582464130187,support,0.7,complete
413,0.8515936554067807,0.8515936554067807,support,0.7,complete
414,0.8534086743484665,0.8534086743484665,support,0.7,complete
415,0.8559582721038053,0.8559582721038053,support,0.7,complete
416,0.8566022102619335,0.8566022102619335,support,0.7,complete
417,0.8572674050225917,0.8572674050225917,support,0.7,complete
418,0.8575401983372405,0.8575401983372405,support,0.7,complete
419,0.8580324450373088,0.8580324450373088,support,0.7,complete
420,0.8587877389899093,0.8587877389899093,support,0.7,complete
421,0.8586197674785059,0.8586197674785059,support,0.7,complete
422,0.8584688146827423,0.8584688146827423,support,0.7,complete
423,0.8584538658511499,0.8584538658511499,support,0.7,complete
424,0.8581760958434612,0.8581760958434612,support,0.7,complete
425,0.8579403480440547,0.8579403480440547,support,0.7,complete
426,0.8580733651826934,0.8580733651826934,support,0.7,complete
427,0.8582506027145917,0.8582506027145917,support,0.7,complete
428,0.8583054061234086,0.8583054061234086,support,0.7,complete
429,0.8582757693697086,0.8582757693697086,support,0.7,complete
430,0.8580433328468157,0.8580433328468157,support,0.7,complete
431,0.8464712980832451,0.8464712980832451,support,0.7,complete
432,0.8470557439664205,0.8470557439664205,support,0.7,complete
433,0.8472669803587164,0.8472669803587164,support,0.7,complete
434,0.846128986752086,0.846128986752086,support,0.7,complete
435,0.8505691237051626,0.8505691237051626,support,0.7,complete
436,0.8533355466898643,0.8533355466898643,support,0.7,complete
437,0.852449106687165,0.852449106687165,support,0.7,complete
438,0.8505392218569745,0.8505392218569745,support,0.7,complete
439,0.8520656077134341,0.8520656077134341,support,0.7,complete
440,0.8535062634441163,0.8535062634441163,support,0.7,complete
441,0.8576076747584579,0.8576076747584579,support,0.7,complete
442,0.8504253726828549,0.8504253726828549,support,0.7,complete
443,0.848789043058666,0.848789043058666,support,0.7,complete
444,0.8487055679220322,0.8487055679220322,support,0.7,complete
445,0.8476445509735617,0.8476445509735617,support,0.7,complete
446,0.8460109769960269,0.8460109769960269,support,0.7,complete
447,0.8524518591276862,0.8524518591276862,support,0.7,complete
448,0.8534292257048479,0.8534292257048479,support,0.7,complete
449,0.8463988654403941,0.8463988654403941,support,0.7,complete
450,0.8429117440921097,0.8429117440921097,support,0.7,complete
451,0.8450847138419767,0.8450847138419767,support,0.7,complete
452,0.8396480537329876,0.8396480537329876,support,0.7,complete
453,0.8433507239277072,0.8433507239277072,support,0.7,complete
454,0.8463942400409747,0.8463942400409747,support,0.7,complete
455,0.8392297508811405,0.8392297508811405,support,0.7,complete
456,0.8412261436288941,0.8412261436288941,support,0.7,complete
457,0.8424430965707328,0.8424430965707328,support,0.7,complete
458,0.8432730620869558,0.8432730620869558,support,0.7,complete
459,0.8442357723280302,0.8442357723280302,support,0.7,complete
460,0.8459866422730223,0.8459866422730223,support,0.7,complete
461,0.8463132091106519,0.8463132091106519,support,0.7,complete
462,0.8463540258171729,0.8463540258171729,support,0.7,complete
463,0.8453566991095798,0.8453566991095798,support,0.7,complete
464,0.8451690739474162,0.8451690739474162,support,0.7,complete
465,0.8450522629346056,0.8450522629346056,support,0.7,complete
466,0.84496738719561,0.84496738719561,support,0.7,complete
467,0.8454512943727454,0.8454512943727454,support,0.7,complete
468,0.845545270165512,0.845545270165512,support,0.7,complete
469,0.8456458069852991,0.8456458069852991,support,0.7,complete
470,0.8457487140599066,0.8457487140599066,support,0.7,complete
471,0.8432622128321149,0.8432622128321149,support,0.7,complete
472,0.8281996388013345,0.8281996388013345,support,0.7,complete
473,0.8355259515896066,0.8355259515896066,support,0.7,complete
474,0.824520794313657,0.824520794313657,support,0.7,complete
475,0.8274250235364563,0.8274250235364563,support,0.7,complete
476,0.8258753333351923,0.8258753333351923,support,0.7,complete
477,0.831480981907736,0.831480981907736,support,0.7,complete
478,0.8231438963486911,0.8231438963486911,support,0.7,complete
479,0.8221975763191662,0.8221975763191662,support,0.7,complete
480,0.8205217083320049,0.8205217083320049,support,0.7,complete
481,0.8198495319422544,0.8198495319422544,support,0.7,complete
482,0.821620759268692,0.821620759268692,support,0.7,complete
483,0.8214484163681062,0.8214484163681062,support,0.7,complete
484,0.831687181823455,0.831687181823455,support,0.7,complete
