horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
80,MATR_b2c17,493.0,542.706601358288,83.03222683309107,379.9664272092693,705.4467755073067,413.0,462.706601358288,299.9664272092693,625.4467755073067,49.706601358288026,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c27,467.0,637.5157114880383,72.20972971360445,495.98724191600184,779.0441810600747,387.0,557.5157114880383,415.98724191600184,699.0441810600747,170.51571148803828,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c32,518.0,622.4993557301257,83.10903562964226,459.6086391061707,785.3900723540806,438.0,542.4993557301257,379.6086391061707,705.3900723540806,104.49935573012567,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c38,464.0,509.07837271263793,84.53347984010053,343.3957967381982,674.7609486870776,384.0,429.07837271263793,263.3957967381982,594.7609486870776,45.07837271263793,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c39,458.0,577.7365659543148,70.01348986589286,440.5126473852047,714.9604845234248,378.0,497.73656595431476,360.5126473852047,634.9604845234248,119.73656595431476,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c4,443.0,474.5355194729724,68.83012791334214,339.6309477115368,609.440091234408,363.0,394.5355194729724,259.6309477115368,529.440091234408,31.535519472972396,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c44,455.0,469.1296160580339,72.56495810431242,326.9049116339237,611.3543204821441,375.0,389.1296160580339,246.9049116339237,531.3543204821441,14.12961605803389,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c10,1076.0,975.8953501546928,119.89628911096452,740.9029416172006,1210.8877586921851,996.0,895.8953501546928,660.9029416172006,1130.8877586921851,100.10464984530722,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c11,815.0,894.6181403974218,89.84176429030572,718.5315180808859,1070.7047627139577,735.0,814.6181403974218,638.5315180808859,990.7047627139577,79.61814039742183,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c13,814.0,924.9667612810854,93.52136787474166,741.6682484616706,1108.2652741005002,734.0,844.9667612810854,661.6682484616706,1028.2652741005002,110.96676128108538,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c16,1635.0,1110.191823252722,167.21463834918544,782.4571544004286,1437.9264921050155,1555.0,1030.191823252722,702.4571544004286,1357.9264921050155,524.8081767472779,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c18,1143.0,1169.4956885417682,152.9876822932927,869.6453411686584,1469.346035914878,1063.0,1089.4956885417682,789.6453411686584,1389.346035914878,26.49568854176823,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c22,1000.0,787.4384240707441,79.38246164670075,631.8516582390785,943.0251899024097,920.0,707.4384240707441,551.8516582390785,863.0251899024097,212.56157592925592,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c26,1025.0,1492.5281133796298,301.266818168555,902.0560000322848,2083.0002267269747,945.0,1412.5281133796298,822.0560000322848,2003.0002267269747,467.52811337962976,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c28,539.0,556.6391073029461,59.558829187969366,439.9059471331532,673.3722674727389,459.0,476.63910730294606,359.9059471331532,593.3722674727389,17.63910730294606,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c29,855.0,981.5756999558744,102.10702761615006,781.4496032597835,1181.7017966519652,775.0,901.5756999558744,701.4496032597835,1101.7017966519652,126.57569995587437,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c38,1932.0,1036.0889976536205,170.58468576457585,701.7491572409695,1370.4288380662715,1852.0,956.0889976536205,621.7491572409695,1290.4288380662715,895.9110023463795,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c7,1834.0,1240.1506154535846,164.93497096995736,916.8840125613089,1563.4172183458604,1754.0,1160.1506154535846,836.8840125613089,1483.4172183458604,593.8493845464154,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b3c9,1036.0,876.7282800319387,125.96412503047088,629.8431316281154,1123.6134284357618,956.0,796.7282800319387,549.8431316281154,1043.6134284357618,159.27171996806135,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c0,856.0,799.2107330150991,104.20966104573434,594.9635505243332,1003.457915505865,776.0,719.2107330150991,514.9635505243332,923.457915505865,56.789266984900905,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c17,827.0,812.5541887585238,114.73976350065455,587.6683847025975,1037.43999281445,747.0,732.5541887585238,507.66838470259745,957.4399928144501,14.445811241476235,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c19,991.0,908.1368032999704,117.33310777693774,678.168137863016,1138.1054687369249,911.0,828.1368032999704,598.168137863016,1058.1054687369249,82.86319670002956,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c27,500.0,504.41355125100534,77.84417126097019,351.84177917313593,656.9853233288748,420.0,424.41355125100534,271.84177917313593,576.9853233288748,4.4135512510053445,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c30,615.0,789.4635725700048,78.18884213015477,636.2162580020134,942.7108871379961,535.0,709.4635725700048,556.2162580020134,862.7108871379961,174.46357257000477,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c35,1081.0,866.6751592201341,92.37299277158029,685.627420243658,1047.7228981966102,1001.0,786.6751592201341,605.627420243658,967.7228981966102,214.3248407798659,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c43,750.0,869.4007405103005,108.48778316288639,656.7685927484523,1082.0328882721485,670.0,789.4007405103005,576.7685927484523,1002.0328882721485,119.40074051030047,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c44,942.0,878.04678514426,105.44441408232838,671.3795311719683,1084.7140391165517,862.0,798.04678514426,591.3795311719683,1004.7140391165517,63.95321485574004,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c5,913.0,1069.4520835137364,205.8553244795784,665.9830615079563,1472.9211055195165,833.0,989.4520835137364,585.9830615079563,1392.9211055195165,156.4520835137364,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b4c8,677.0,867.0960438881501,99.09083173724008,672.881582485041,1061.3105052912592,597.0,787.0960438881501,592.881582485041,981.3105052912592,190.09604388815012,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
100,MATR_b1c16,860.0,989.2659815584337,123.72704178556633,746.7654357450415,1231.766527371826,760.0,889.2659815584337,646.7654357450415,1131.766527371826,129.26598155843374,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b1c29,915.0,838.1076566345757,108.22177492612367,625.9968754363736,1050.218437832778,815.0,738.1076566345757,525.9968754363736,950.2184378327779,76.89234336542427,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b1c31,875.0,1043.8496758458998,118.26240570314975,812.059619942662,1275.6397317491376,775.0,943.8496758458998,712.059619942662,1175.6397317491376,168.8496758458998,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b1c36,704.0,691.191026198878,80.83438885100823,532.7585353385958,849.6235170591602,604.0,591.191026198878,432.75853533859583,749.6235170591602,12.808973801121965,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c12,456.0,464.98115427042484,60.841836047902525,345.7333468632451,584.2289616776045,356.0,364.98115427042484,245.73334686324512,484.2289616776045,8.981154270424838,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c17,493.0,532.9978121194476,76.2592841943101,383.5323616117953,682.4632626271,393.0,432.99781211944764,283.5323616117953,582.4632626271,39.997812119447644,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c27,467.0,586.7901496049561,64.85038485930981,459.6857308971473,713.8945683127649,367.0,486.7901496049561,359.6857308971473,613.8945683127649,119.79014960495613,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c32,518.0,613.0562403491642,73.10336711532291,469.7762736545216,756.3362070438068,418.0,513.0562403491642,369.7762736545216,656.3362070438068,95.05624034916423,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c38,464.0,505.53019969889476,77.4741171006334,353.68372044761463,657.3766789501749,364.0,405.53019969889476,253.68372044761463,557.3766789501749,41.53019969889476,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c39,458.0,552.1101223455344,61.519690888144694,431.5337438647339,672.6865008263348,358.0,452.11012234553436,331.5337438647339,572.6865008263348,94.11012234553436,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c4,443.0,472.9082351307768,60.96402694326108,353.4209379694556,592.395532292098,343.0,372.9082351307768,253.42093796945562,492.395532292098,29.908235130776802,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b2c44,455.0,482.93732000163754,69.67051056047356,346.38562851859194,619.4890114846831,355.0,382.93732000163754,246.38562851859194,519.4890114846831,27.937320001637545,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b3c10,1076.0,972.3806150293331,100.68727454473853,775.037183220149,1169.724046838517,976.0,872.3806150293331,675.037183220149,1069.724046838517,103.61938497066694,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
100,MATR_b3c11,815.0,862.4763832451812,80.87859078904911,703.957258178292,1020.9955083120703,715.0,762.4763832451812,603.957258178292,920.9955083120703,47.47638324518118,"MATR_b2c19,MATR_b1c2,MATR_b2c14,MATR_b2c30,MATR_b3c15,MATR_b1c40,MATR_b3c24,MATR_b3c5",False,False,0.95
