horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
80,MATR_b3c40,794.0,1131.4331511131807,100.33185710801943,934.7863246794436,1328.0799775469177,714.0,1051.4331511131807,854.7863246794436,1248.0799775469177,337.43315111318066,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c41,784.0,1078.157159518796,72.12142058252294,936.8017726631854,1219.5125463744068,704.0,998.1571595187961,856.8017726631854,1139.5125463744068,294.1571595187961,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c5,826.0,989.6022374602499,62.61480647124861,866.8794718776571,1112.3250030428426,746.0,909.6022374602499,786.8794718776571,1032.3250030428426,163.60223746024985,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c8,826.0,1344.152517920806,125.49537432915213,1098.1861040092956,1590.1189318323165,746.0,1264.152517920806,1018.1861040092956,1510.1189318323165,518.1525179208061,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b4c12,818.0,1030.2695468721765,86.74421422711771,860.2540111197989,1200.2850826245542,738.0,950.2695468721765,780.2540111197989,1120.2850826245542,212.26954687217653,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b4c14,607.0,1023.7655768570459,88.2630380987917,850.7732010173276,1196.7579526967643,527.0,943.7655768570459,770.7732010173276,1116.7579526967643,416.76557685704586,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b4c28,828.0,1195.7075770187428,96.6346369219976,1006.307168992523,1385.1079850449626,748.0,1115.7075770187428,926.307168992523,1305.1079850449626,367.70757701874277,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b4c31,559.0,797.9816337725517,77.39742941227453,646.2854596285126,949.6778079165908,479.0,717.9816337725517,566.2854596285126,869.6778079165908,238.98163377255173,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b4c36,599.0,1053.9255443170855,77.33800531440328,902.3458392646878,1205.5052493694832,519.0,973.9255443170855,822.3458392646878,1125.5052493694832,454.9255443170855,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b4c40,871.0,1114.8223785920334,100.46717584141962,917.9103323143984,1311.7344248696684,791.0,1034.8223785920334,837.9103323143984,1231.7344248696684,243.82237859203337,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b4c41,836.0,1161.9943388680638,97.25946604207444,971.3692882700016,1352.619389466126,756.0,1081.9943388680638,891.3692882700016,1272.619389466126,325.9943388680638,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
100,MATR_b1c0,1858.0,1609.226086913141,124.70364709830595,1364.8114298596686,1853.6407439666134,1758.0,1509.226086913141,1264.8114298596686,1753.6407439666134,248.773913086859,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b1c11,786.0,867.5516135041672,106.92821232130652,657.9761684231544,1077.12705858518,686.0,767.5516135041672,557.9761684231544,977.1270585851801,81.55161350416722,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b1c15,719.0,905.1802088431042,107.60821023317285,694.271992345271,1116.0884253409374,619.0,805.1802088431042,594.271992345271,1016.0884253409374,186.1802088431042,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b1c23,1012.0,966.5608664133065,76.63529908678765,816.3584402587475,1116.7632925678656,912.0,866.5608664133065,716.3584402587475,1016.7632925678656,45.439133586693515,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b1c24,1015.0,898.4331857570678,88.57631873877382,724.8267911459309,1072.0395803682047,915.0,798.4331857570678,624.8267911459309,972.0395803682047,116.5668142429322,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b1c37,648.0,700.8313294728611,96.59352565900528,511.5114980414652,890.1511609042569,548.0,600.8313294728611,411.5114980414652,790.1511609042569,52.83132947286106,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b1c38,614.0,475.8627787530504,16.07762146748082,444.35121971972,507.3743377863808,514.0,375.8627787530504,344.35121971972,407.3743377863808,138.1372212469496,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b1c41,1049.0,903.6708968320836,86.2468640647657,734.630149485621,1072.711644178546,949.0,803.6708968320836,634.630149485621,972.7116441785461,145.3291031679164,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b2c13,482.0,471.7392569975147,14.771982172700282,442.7867039587544,500.691810036275,382.0,371.7392569975147,342.7867039587544,400.691810036275,10.260743002485299,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b2c2,437.0,488.96051074787954,22.626703984881317,444.61298584866324,533.3080356470958,337.0,388.96051074787954,344.61298584866324,433.30803564709583,51.96051074787954,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b2c20,501.0,674.7282907312987,78.46326844218078,520.9431104753262,828.5134709872711,401.0,574.7282907312987,420.9431104753262,728.5134709872711,173.72829073129867,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b2c34,498.0,693.0237539489448,92.43706282815427,511.85043996909627,874.1970679287933,398.0,593.0237539489448,411.85043996909627,774.1970679287933,195.02375394894477,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b2c35,462.0,485.47592570364236,23.561960186744265,439.29533233245695,531.6565190748278,362.0,385.47592570364236,339.29533233245695,431.65651907482777,23.47592570364236,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b2c37,477.0,495.61302598896106,27.258804904582416,442.18675011437574,549.0393018635464,377.0,395.61302598896106,342.18675011437574,449.03930186354637,18.613025988961056,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
