step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0011952223721891642,0.005811264738440514,,,0.06596114900711472,6.5961149007114726,8.731113871239021,0.7636461880022202,0.03155651624479148,0.03155651624479148,0.03155651624479148,0.0003155669991213086,2.2711666878240174e-05,9.727751908368498e-05,3.107159864157438e-05,False,0.01,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9596813917160034,0.5144611597061157,1101,1001,True,paper_query_early_stopping,0.06596114900711472
11,0.006826627533882856,0.005784016102552414,,,0.0701546231509187,7.015462315091869,9.060923550116238,0.745452850065319,0.08039945921351709,0.08039945921351709,0.08039945921351709,0.0008039986487001483,5.786457979201959e-05,0.00026201785074971305,0.00036984856706112623,False,0.01,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9612480998039246,0.5165444612503052,1115,1015,True,paper_query_early_stopping,0.0701546231509187
12,0.0037800506688654423,0.005763951223343611,,,0.06923563688394234,6.923563688394234,9.009257505148135,0.7483474665304223,0.044953081001470746,0.044953081001470746,0.044953081001470746,0.00044953061235884247,3.235303821871083e-05,0.00013679085486876673,5.772302392870188e-05,False,0.01,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9596927762031555,0.5165968537330627,1113,1013,True,paper_query_early_stopping,0.06923563688394234
13,0.007242949679493904,0.005735037848353386,,,0.07244026239440247,7.244026239440247,9.277224459442081,0.7331547754025536,0.07411950244414839,0.07411950244414839,0.07411950244414839,0.0007411946397036894,5.334429293381925e-05,0.00024706455713897354,0.0003323991550132632,False,0.01,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9602305889129639,0.5184128880500793,1124,1024,True,paper_query_early_stopping,0.07244026239440247
14,0.007191112264990807,0.005715121515095234,,,0.07599785577035065,7.599785577035065,9.579186186109476,0.7155011367032926,0.07562159778279615,0.07562159778279615,0.07562159778279615,0.0007562159316733703,5.442519677961572e-05,0.0002448130092120761,0.0003496723948046565,False,0.01,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9611914753913879,0.5203989744186401,1137,1037,True,paper_query_early_stopping,0.07599785577035065
15,0.006006451323628426,0.005687626078724861,,,0.07673941976465964,7.673941976465964,9.661537900338555,0.710588469304767,0.052765223585994274,0.052765223585994274,0.052765223585994274,0.0005276538849243885,3.79753459581377e-05,0.00015974987996469726,0.00019388168584555387,False,0.01,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9604016542434692,0.521270215511322,1140,1040,True,paper_query_early_stopping,0.07673941976465964
16,0.005382830277085304,0.0056552579626441,,,0.07560314623612792,7.560314623612792,9.595435007994316,0.7145351481558452,0.059135606924422886,0.059135606924422886,0.059135606924422886,0.0005913551858613406,4.255987431776328e-05,0.00018043356441358496,9.56233125180006e-05,False,0.01,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9583764672279358,0.5213974118232727,1137,1037,True,paper_query_early_stopping,0.07560314623612792
17,0.005788461305201054,0.005638565868139267,,,0.07810202756454819,7.810202756454819,9.814309306268285,0.7013635677414226,0.05607671962423931,0.05607671962423931,0.05607671962423931,0.0005607648907710567,4.035828547966913e-05,0.00017076779209562244,0.00026651029475033283,False,0.01,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9590415358543396,0.5229114294052124,1146,1046,True,paper_query_early_stopping,0.07810202756454819
18,0.004396418109536171,0.005615579895675182,,,0.0776613500336005,7.76613500336005,9.797296745881864,0.7023980097455715,0.04205265807731377,0.04205265807731377,0.04205265807731377,0.0004205250048953633,3.026513343830671e-05,0.000128453049691065,9.839050471782684e-05,False,0.01,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9578564167022705,0.5231832265853882,1145,1045,True,paper_query_early_stopping,0.0776613500336005
19,0.00351190147921443,0.005595559719949961,,,0.0761507661869879,7.61507661869879,9.693942635709263,0.7086438448468854,0.04939337343336606,0.04939337343336606,0.04939337343336606,0.000493931918200466,3.55482020362495e-05,0.0001504777140750931,2.112402580678463e-05,False,0.01,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9558627009391785,0.5229500532150269,1140,1040,True,paper_query_early_stopping,0.0761507661869879
20,0.00315133947879076,0.005583671852946281,,,0.07472050574505758,7.472050574505758,9.596371759670928,0.714479408581505,0.04368210105134178,0.04368210105134178,0.04368210105134178,0.00043682284281310507,3.1438081958592e-05,0.00013827565629790858,1.92990992218256e-05,False,0.01,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9541298151016235,0.5227218866348267,1136,1036,True,paper_query_early_stopping,0.07472050574505758
21,0.002744031138718128,0.005570604000240564,,,0.07547758318816561,7.547758318816561,9.667393024573073,0.7102375823236802,0.02823085576821931,0.02823085576821931,0.02823085576821931,0.0002823092721969162,2.0317770147338896e-05,0.00010028208707255416,9.89893451333046e-05,False,0.01,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.953812301158905,0.5232673287391663,1138,1038,True,paper_query_early_stopping,0.07547758318816561
22,0.004738216288387775,0.005550163798034191,,,0.07738195440978406,7.738195440978406,9.835908160026612,0.7000476723332396,0.045921341084286305,0.045921341084286305,0.045921341084286305,0.0004592122043757513,3.304942032748373e-05,0.00014733125976395248,0.0002093601506203413,False,0.01,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9541416168212891,0.5244650840759277,1145,1045,True,paper_query_early_stopping,0.07738195440978406
23,0.004731195978820324,0.005530599970370531,,,0.07851863884362893,7.851863884362893,9.945943633519425,0.6932989281387941,0.04237192462901864,0.04237192462901864,0.04237192462901864,0.00042371949815145355,3.0494950265510072e-05,0.0001326776406896397,0.0001737731508910656,False,0.01,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9538989663124084,0.5253822207450867,1150,1050,True,paper_query_early_stopping,0.07851863884362893
24,0.005864545702934265,0.005509013310074806,,,0.08082464973761765,8.082464973761764,10.154934728539482,0.6802742762862122,0.05541088534442569,0.05541088534442569,0.05541088534442569,0.0005541103933516315,3.9879070562696584e-05,0.0001682390688467057,0.00026279594749212265,False,0.01,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9543824195861816,0.5269122123718262,1158,1058,True,paper_query_early_stopping,0.08082464973761765
25,0.004324988462030888,0.005489178001880646,,,0.08063200353594034,8.063200353594034,10.159031264705266,0.6800162673067678,0.04326270687695278,0.04326270687695278,0.04326270687695278,0.00043262874824100096,3.11360145632902e-05,0.0001306258381442354,0.000103342579677701,False,0.01,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9531540870666504,0.5272825956344604,1158,1058,True,paper_query_early_stopping,0.08063200353594034
26,0.006803866475820541,0.005467245355248451,,,0.08408265787722988,8.408265787722987,10.469973069994094,0.6601287445636753,0.07219813343939153,0.07219813343939153,0.07219813343939153,0.0007219853007751994,5.196078303968735e-05,0.00022831619718991652,0.0003356346860527992,False,0.01,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9541970491409302,0.5294575095176697,1170,1070,True,paper_query_early_stopping,0.08408265787722988
27,0.003635437460616231,0.005448001436889172,,,0.08374274633059364,8.374274633059365,10.459620280415686,0.6608005468597739,0.039526208093783405,0.039526208093783405,0.039526208093783405,0.00039525966974088907,2.8446464813045816e-05,0.00011910792789336605,7.737148553133011e-05,False,0.01,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9529796838760376,0.529707133769989,1170,1070,True,paper_query_early_stopping,0.08374274633059364
28,0.0015252868179231882,0.005438857711851597,,,0.08153607099004306,8.153607099004306,10.287332097740629,0.6718829286238992,0.048074701597270106,0.048074701597270106,0.048074701597270106,0.00048074355240872044,3.4598636939268035e-05,0.00014610529966382457,6.641913205385208e-05,False,0.01,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9508745074272156,0.528911828994751,1163,1063,True,paper_query_early_stopping,0.08153607099004306
29,0.004707749001681805,0.0054200030863285065,,,0.08327890854643971,8.327890854643972,10.44991154984966,0.6614299516795757,0.04434934008584397,0.04434934008584397,0.04434934008584397,0.0004434927579358535,3.191776250710718e-05,0.00013922992088507487,0.00020169885829091072,False,0.01,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9511160850524902,0.5301511287689209,1169,1069,True,paper_query_early_stopping,0.08327890854643971
30,0.006830258294939995,0.005400101654231548,,,0.08740107772220995,8.740107772220995,10.822617954381059,0.6368483998225863,0.07942489517088584,0.07942489517088584,0.07942489517088584,0.0007942467493513945,5.716108352948875e-05,0.0002534239490874095,0.00036832946352660656,False,0.01,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9526414275169373,0.5327633619308472,1184,1084,True,paper_query_early_stopping,0.08740107772220995
