step,train_support_loss,recursive_support_loss
190,0.0006853522500023246,0.0015617840690538287
191,0.0004895844031125307,0.001468867645598948
192,0.0003606933751143515,0.0014307389501482248
193,0.0003607991384342313,0.0014079917455092072
194,0.0003686539421323687,0.0014317475724965334
195,0.0002970315108541399,0.0014080586843192577
196,0.0004877571773249656,0.001415981794707477
197,0.0004213777428958565,0.0013953790767118335
198,0.0003785018634516746,0.0014236997812986374
199,0.00032930122688412666,0.0014093052595853806
200,0.0007191350450739264,0.0014233068795874715
