step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0008439774974249303,0.0060362075455486774,,,0.037461860847385064,3.7461860847385067,4.279122047342255,0.7679423443667756,0.011453379702904816,0.011453379702904816,0.011453379702904816,5.7271992389494916e-05,4.24137191149368e-06,2.6700167126313025e-05,7.460475899279118e-06,False,0.005,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9435420036315918,0.6993046998977661,1069,969,True,paper_query_early_stopping,0.037461860847385064
11,0.007519546430557966,0.006019718945026398,,,0.03904870543245448,3.9048705432454476,4.425727232604962,0.7517691002929361,0.08134721319145112,0.08134721319145112,0.08134721319145112,0.00040673516831850467,3.0121436843925808e-05,0.000127987459702413,0.00018748862203210592,False,0.005,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9445950984954834,0.7013043165206909,1072,972,True,paper_query_early_stopping,0.03904870543245448
12,0.004023086745291948,0.006013537757098675,,,0.03933527070584143,3.933527070584143,4.45450587705375,0.7485303217485367,0.03020109168911563,0.03020109168911563,0.03020109168911563,0.0001510053958150021,1.118292825246061e-05,4.9179984782495884e-05,6.378453690558672e-05,False,0.005,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9445676803588867,0.7017707824707031,1072,972,True,paper_query_early_stopping,0.03933527070584143
13,0.007922573946416378,0.006000121124088764,,,0.04070462842812776,4.070462842812776,4.583011593620529,0.7338120047933767,0.07564353197287464,0.07564353197287464,0.07564353197287464,0.0003782176550525609,2.80094499654289e-05,0.00012187514053670389,0.0001777145080268383,False,0.005,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9453166127204895,0.7035533785820007,1072,972,True,paper_query_early_stopping,0.04070462842812776
14,0.007891152054071426,0.005989129189401865,,,0.042159940340695784,4.2159940340695785,4.719712392788606,0.7176956157454961,0.07826750325117994,0.07826750325117994,0.07826750325117994,0.0003913372317566682,2.8980982403434623e-05,0.00012503130142543575,0.00018295436166226864,False,0.005,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9461742043495178,0.7054226398468018,1072,972,True,paper_query_early_stopping,0.042159940340695784
15,0.006588540505617857,0.005980801302939653,,,0.042733440350416985,4.273344035041698,4.775864681758938,0.710938281814598,0.04736659233358643,0.04736659233358643,0.04736659233358643,0.00023683091017949457,1.753878233655608e-05,7.178670345363671e-05,0.00011445791460573673,False,0.005,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.946293830871582,0.7062672972679138,1072,972,True,paper_query_early_stopping,0.042733440350416985
16,0.006075527053326368,0.005972543731331825,,,0.0428026041820807,4.28026041820807,4.7860246429210935,0.7097070996542643,0.04103170309006891,0.04103170309006891,0.04103170309006891,0.0002051589378187306,1.519326292341389e-05,6.316776471183761e-05,7.853575516492128e-05,False,0.005,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9459711909294128,0.7065413594245911,1072,972,True,paper_query_early_stopping,0.0428026041820807
17,0.006552097387611866,0.005965099204331636,,,0.04360648374774351,4.3606483747743505,4.8629726773764475,0.7002976056430992,0.05158370107849701,0.05158370107849701,0.05158370107849701,0.00025791810320629794,1.9100390851581785e-05,7.610419831233875e-05,0.00012870924547314644,False,0.005,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9463565349578857,0.7076306343078613,1072,972,True,paper_query_early_stopping,0.04360648374774351
18,0.00487132091075182,0.005958590190857649,,,0.04366667094820343,4.366667094820343,4.871483160009036,0.6992476947961549,0.03257644243017202,0.03257644243017202,0.03257644243017202,0.00016288294871353746,1.2062449807877093e-05,5.121264968098715e-05,6.208207923918962e-05,False,0.005,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9461174011230469,0.7078500986099243,1072,972,True,paper_query_early_stopping,0.04366667094820343
19,0.003938470967113972,0.005952622275799513,,,0.04329816835928378,4.329816835928378,4.840532009033645,0.7030572362991596,0.035635894080963314,0.035635894080963314,0.035635894080963314,0.00017817888729106576,1.3195199453934471e-05,6.074648924405017e-05,2.446467988193035e-05,False,0.005,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9454946517944336,0.7075695991516113,1072,972,True,paper_query_early_stopping,0.04329816835928378
20,0.0035912685561925173,0.005947722587734461,,,0.042730982578644765,4.2730982578644765,4.791376938977172,0.7090574572284621,0.04006008312362251,0.04006008312362251,0.04006008312362251,0.0002003011959497594,1.4833488351071165e-05,7.119411092634056e-05,9.082257747650146e-06,False,0.005,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9447330832481384,0.7070546746253967,1072,972,True,paper_query_early_stopping,0.042730982578644765
21,0.002867569215595722,0.005943669006228447,,,0.04260319022024633,4.260319022024633,4.7819968944167,0.7101954944672924,0.02496679520538797,0.02496679520538797,0.02496679520538797,0.0001248302077063872,9.244418475549137e-06,4.273526816817291e-05,2.4431385099887848e-05,False,0.005,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9443535208702087,0.7070203423500061,1072,972,True,paper_query_early_stopping,0.04260319022024633
22,0.005236118100583553,0.005936728324741125,,,0.04301336700318795,4.301336700318795,4.82250213089012,0.7052652047270214,0.03730049301821247,0.03730049301821247,0.03730049301821247,0.0001865032109309375,1.3811668540832088e-05,5.800043929948974e-05,8.714082650840282e-05,False,0.005,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9443991780281067,0.7076408863067627,1072,972,True,paper_query_early_stopping,0.04301336700318795
23,0.00531398318707943,0.0059297229163348675,,,0.043346393913212364,4.334639391321236,4.856145643474771,0.7011385078308165,0.037178705779448984,0.037178705779448984,0.037178705779448984,0.00018589187056269248,1.376638370678304e-05,5.869281490346902e-05,8.308817632496357e-05,False,0.005,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9443587064743042,0.7081804871559143,1072,972,True,paper_query_early_stopping,0.043346393913212364
24,0.006527390331029892,0.0059214625507593155,,,0.04392678696707956,4.392678696707955,4.912790031761666,0.6941257200807311,0.04669366510480617,0.04669366510480617,0.04669366510480617,0.0002334700658391319,1.7289814636996285e-05,6.89852518002109e-05,0.00011482532136142254,False,0.005,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9445216059684753,0.7090229392051697,1072,972,True,paper_query_early_stopping,0.04392678696707956
25,0.004881607368588448,0.0059149982407689095,,,0.04395939009455519,4.395939009455519,4.9189477369854275,0.6933584721336321,0.03375825562593378,0.03375825562593378,0.03375825562593378,0.0001687957954722734,1.250029647914083e-05,5.352935267634474e-05,6.01236242800951e-05,False,0.005,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9442207217216492,0.7092170715332031,1072,972,True,paper_query_early_stopping,0.04395939009455519
26,0.00780333299189806,0.005905822850763798,,,0.04502383688380221,4.502383688380221,5.020526845308782,0.6805630571004184,0.06544307800292387,0.06544307800292387,0.06544307800292387,0.0003272166648451749,2.4232260305192302e-05,0.00010023834840603384,0.00015877513214945793,False,0.005,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9447485208511353,0.7106372117996216,1072,972,True,paper_query_early_stopping,0.04502383688380221
27,0.003995055332779884,0.005900115240365267,,,0.04512882169657796,4.5128821696577965,5.033033729522534,0.678969544206778,0.030083155911373186,0.030083155911373186,0.030083155911373186,0.00015041424791914957,1.1139014501848879e-05,4.916116727527952e-05,5.2066752687096596e-05,False,0.005,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9445275664329529,0.7108993530273438,1072,972,True,paper_query_early_stopping,0.04512882169657796
28,0.0015584917273372412,0.005896853283047676,,,0.04439841313402371,4.439841313402371,4.968215025722525,0.6871851789916137,0.04143409634088481,0.04143409634088481,0.04143409634088481,0.00020717338412386965,1.5342337383893016e-05,7.002683299160779e-05,2.9583927243947983e-05,False,0.005,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9436566829681396,0.7101645469665527,1072,972,True,paper_query_early_stopping,0.04439841313402371
29,0.005275682080537081,0.0058901347219944,,,0.04479430050056189,4.479430050056189,5.007521218550283,0.6822159101625627,0.03743240906982589,0.03743240906982589,0.03743240906982589,0.00018716158249588123,1.386035871505107e-05,5.824928276111889e-05,8.665444329380989e-05,False,0.005,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9436874389648438,0.7107676863670349,1072,972,True,paper_query_early_stopping,0.04479430050056189
30,0.007740030065178871,0.005881766323000193,,,0.04605746991134988,4.605746991134988,5.1271945625467685,0.6668451426432362,0.0714050490154657,0.0714050490154657,0.0714050490154657,0.0003570251793386446,2.6439682915418845e-05,0.0001112719591006361,0.0001704460009932518,False,0.005,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9443982839584351,0.7124017477035522,1072,972,True,paper_query_early_stopping,0.04605746991134988
