horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
40,ok,,MATR_b3c20,771.0,892.6411783226514,14796.576263723076,16,27
40,ok,,MATR_b3c29,815.0,866.3765751388007,2639.552472992836,16,27
40,ok,,MATR_b3c3,1073.0,912.1550333684074,25871.10329071813,16,27
40,ok,,MATR_b3c30,893.0,818.9490700214851,5483.540230682915,16,27
40,ok,,MATR_b3c45,1759.0,827.4601582850821,867766.4767022543,16,27
40,ok,,MATR_b3c7,1794.0,848.531557786898,893910.5752208697,16,27
40,ok,,MATR_b3c9,996.0,831.3584262848999,27106.84779538474,16,27
40,ok,,MATR_b4c10,832.0,872.3416603228393,1627.4495576033457,16,27
40,ok,,MATR_b4c12,778.0,893.5207073876327,13345.033835339053,16,27
40,ok,,MATR_b4c18,866.0,832.552765379608,1118.7175037515499,16,27
40,ok,,MATR_b4c29,847.0,928.3280480999678,6614.251407750669,16,27
40,ok,,MATR_b4c36,559.0,902.7339686457603,118153.04120096455,16,27
40,ok,,MATR_b4c9,402.0,888.7924274005559,236966.86737452546,16,27
60,ok,,MATR_b1c11,726.0,831.1876204104102,11064.435487604545,16,27
60,ok,,MATR_b1c21,497.0,899.4902394936998,161998.39288769587,16,27
60,ok,,MATR_b1c25,792.0,664.4734450131427,16263.022226815929,16,27
60,ok,,MATR_b1c27,781.0,479.6562406460104,90808.06130159518,16,27
60,ok,,MATR_b1c3,1371.0,821.4053334132618,302054.2975405879,16,27
60,ok,,MATR_b1c37,588.0,625.5590813554059,1410.6845922619955,16,27
60,ok,,MATR_b1c4,1645.0,889.7575697301752,570391.1284798712,16,27
60,ok,,MATR_b2c12,396.0,463.08119011007034,4499.886066583398,16,27
60,ok,,MATR_b2c21,428.0,520.8210385542139,8615.745198282872,16,27
60,ok,,MATR_b2c30,420.0,602.4650434375392,33293.49207666306,16,27
60,ok,,MATR_b2c37,417.0,656.426839758537,57325.21159676014,16,27
60,ok,,MATR_b2c40,438.0,438.42970789204526,0.18464887248597886,16,27
60,ok,,MATR_b3c15,814.0,734.9820078434851,6243.843084447047,16,27
60,ok,,MATR_b3c18,1083.0,760.8448055815297,103783.96929080239,16,27
60,ok,,MATR_b3c20,751.0,769.7279730193552,350.7369734136965,16,27
60,ok,,MATR_b3c29,795.0,740.348180767483,2986.821345423718,16,27
60,ok,,MATR_b3c3,1053.0,837.0644281828297,46628.171176008305,16,27
60,ok,,MATR_b3c30,873.0,710.0830904707005,26541.919410577946,16,27
60,ok,,MATR_b3c45,1739.0,777.989432713949,923541.3104354576,16,27
60,ok,,MATR_b3c7,1774.0,843.4242478060257,865971.230571381,16,27
60,ok,,MATR_b3c9,976.0,718.4456875946714,66334.22383858159,16,27
60,ok,,MATR_b4c10,812.0,872.5817540500158,3670.1489237766027,16,27
60,ok,,MATR_b4c12,758.0,808.3778149255296,2537.9242366709136,16,27
60,ok,,MATR_b4c18,846.0,783.7010834047258,3881.1550089449374,16,27
60,ok,,MATR_b4c29,827.0,847.5787947267092,423.48679240403635,16,27
60,ok,,MATR_b4c36,539.0,807.7014621224165,72200.47574672443,16,27
60,ok,,MATR_b4c9,382.0,763.5630367493798,145590.35101340854,16,27
80,ok,,MATR_b1c11,706.0,835.8208724781039,16853.458930976107,16,27
80,ok,,MATR_b1c21,477.0,904.3543709456281,182631.75836633355,16,27
80,ok,,MATR_b1c25,772.0,670.0515478248035,10393.48690091833,16,27
80,ok,,MATR_b1c27,761.0,517.1735139837783,59451.35528301875,16,27
80,ok,,MATR_b1c3,1351.0,830.0115096897828,271429.0070357193,16,27
80,ok,,MATR_b1c37,568.0,522.2410946224065,2093.877421355552,16,27
80,ok,,MATR_b1c4,1625.0,901.7603330956903,523075.6157838569,16,27
80,ok,,MATR_b2c12,376.0,485.85582585012446,12068.302473212874,16,27
80,ok,,MATR_b2c21,408.0,519.6917369461208,12475.044102041455,16,27
80,ok,,MATR_b2c30,400.0,632.720348502741,54158.76060723722,16,27
80,ok,,MATR_b2c37,397.0,655.5940033748545,66870.85858143428,16,27
80,ok,,MATR_b2c40,418.0,567.9605791792623,22488.175307779784,16,27
80,ok,,MATR_b3c15,794.0,736.6118247980978,3293.402653004221,16,27
80,ok,,MATR_b3c18,1063.0,760.5349632845193,91485.09843529707,16,27
80,ok,,MATR_b3c20,731.0,754.4152574196802,548.2742800298881,16,27
80,ok,,MATR_b3c29,775.0,718.0721261131,3240.7828252827894,16,27
80,ok,,MATR_b3c3,1033.0,823.6786720664622,43815.418327859654,16,27
80,ok,,MATR_b3c30,853.0,707.826698196041,21075.28755666337,16,27
80,ok,,MATR_b3c45,1719.0,778.7550845188771,884060.501088104,16,27
80,ok,,MATR_b3c7,1754.0,870.0218493313234,781417.3708596134,16,27
80,ok,,MATR_b3c9,956.0,713.875133121343,58624.45116100739,16,27
80,ok,,MATR_b4c10,792.0,890.270287821349,9657.049468490779,16,27
80,ok,,MATR_b4c12,738.0,801.1244444111364,3984.695482214654,16,27
80,ok,,MATR_b4c18,826.0,794.593057728599,986.3960228391163,16,27
80,ok,,MATR_b4c29,807.0,818.1727415974526,124.83015480344798,16,27
80,ok,,MATR_b4c36,519.0,802.3681603653048,80297.51430881709,16,27
80,ok,,MATR_b4c9,362.0,770.2171344424864,166641.22885243504,16,27
100,ok,,MATR_b1c11,686.0,831.9854623220938,21311.755209395462,16,27
100,ok,,MATR_b1c21,457.0,902.4689160679196,198442.55518272723,16,27
100,ok,,MATR_b1c25,752.0,648.1832979547291,10777.907623556546,16,27
100,ok,,MATR_b1c27,741.0,514.6040487583094,51255.12673862993,16,27
100,ok,,MATR_b1c3,1331.0,830.523086003679,250477.14144328082,16,27
100,ok,,MATR_b1c37,548.0,514.6048600211119,1115.23537420953,16,27
100,ok,,MATR_b1c4,1605.0,918.5629678867042,471195.7990565099,16,27
100,ok,,MATR_b2c12,356.0,413.87939315016774,3350.024151431685,16,27
100,ok,,MATR_b2c21,388.0,443.6359218256903,3095.3557973943193,16,27
100,ok,,MATR_b2c30,380.0,407.86204661670445,776.2936416714117,16,27
100,ok,,MATR_b2c37,377.0,620.7121366561821,59395.605553521586,16,27
100,ok,,MATR_b2c40,398.0,462.87363703530485,4208.588782188477,16,27
100,ok,,MATR_b3c15,774.0,782.4416630051958,71.26167429329102,16,27
100,ok,,MATR_b3c18,1043.0,743.4561586105934,89726.51291432195,16,27
100,ok,,MATR_b3c20,711.0,805.372396725598,8906.149263733667,16,27
100,ok,,MATR_b3c29,755.0,716.7781519275379,1460.9096700743733,16,27
100,ok,,MATR_b3c3,1013.0,873.0850574864446,19576.19113857151,16,27
100,ok,,MATR_b3c30,833.0,719.0948781172863,12974.37679111587,16,27
100,ok,,MATR_b3c45,1699.0,840.9282826148778,736287.072176253,16,27
100,ok,,MATR_b3c7,1734.0,834.9300458274288,808326.7824958693,16,27
100,ok,,MATR_b3c9,936.0,725.0902905083119,44482.90555786827,16,27
100,ok,,MATR_b4c10,772.0,934.9443068934719,26550.84714899395,16,27
100,ok,,MATR_b4c12,718.0,799.5143381379472,6644.587322067597,16,27
100,ok,,MATR_b4c18,806.0,768.3825988251218,1415.0688711517264,16,27
100,ok,,MATR_b4c29,787.0,868.8779888109925,6704.005051733016,16,27
100,ok,,MATR_b4c36,499.0,838.2578258120634,115095.87237472835,16,27
100,ok,,MATR_b4c9,342.0,753.6896479441887,169488.36622441,16,27
