horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
20,ok,,MATR_b4c29,867.0,1136.2227346144418,72480.88083327818,16,27
20,ok,,MATR_b4c36,579.0,798.638775246667,48241.19159185591,16,27
20,ok,,MATR_b4c9,422.0,740.9179676913554,101708.67011638444,16,27
40,ok,,MATR_b1c11,746.0,470.4707375959951,75916.37444089499,16,27
40,ok,,MATR_b1c21,517.0,979.9703138659739,214341.51152115842,16,27
40,ok,,MATR_b1c25,812.0,906.2630219301338,8885.517303400895,16,27
40,ok,,MATR_b1c27,801.0,1013.6087550825926,45202.482737769824,16,27
40,ok,,MATR_b1c3,1391.0,1020.2450851187657,137459.2069085913,16,27
40,ok,,MATR_b1c37,608.0,828.7010298116465,48708.9445599213,16,27
40,ok,,MATR_b1c4,1665.0,1247.460205601938,174339.47990597587,16,27
40,ok,,MATR_b2c12,416.0,469.13054646966646,2822.8549681653867,16,27
40,ok,,MATR_b2c21,448.0,455.61854884720026,58.042286537176395,16,27
40,ok,,MATR_b2c30,440.0,568.8802106672209,16610.108701627247,16,27
40,ok,,MATR_b2c37,437.0,538.3821251927837,10278.335308605278,16,27
40,ok,,MATR_b2c40,458.0,426.3755144710884,1000.1080849683378,16,27
40,ok,,MATR_b3c15,834.0,678.521101436031,24173.687898664957,16,27
40,ok,,MATR_b3c18,1103.0,986.1887534185532,13644.86732791156,16,27
40,ok,,MATR_b3c20,771.0,838.1393614117194,4507.693850773475,16,27
40,ok,,MATR_b3c29,815.0,827.8417122075965,164.90957242273336,16,27
40,ok,,MATR_b3c3,1073.0,844.3048986171043,52301.449396532946,16,27
40,ok,,MATR_b3c30,893.0,823.1251304298198,4882.4973974496925,16,27
40,ok,,MATR_b3c45,1759.0,701.8814038181471,1117499.7263934913,16,27
40,ok,,MATR_b3c7,1794.0,701.1537511622641,1194312.9235987104,16,27
40,ok,,MATR_b3c9,996.0,870.5152573646799,15746.420634252527,16,27
40,ok,,MATR_b4c10,832.0,550.5307430938168,79224.94258331896,16,27
40,ok,,MATR_b4c12,778.0,749.8623904785641,791.7250695808021,16,27
40,ok,,MATR_b4c18,866.0,766.7427662803549,9851.998445676256,16,27
40,ok,,MATR_b4c29,847.0,1137.741779141949,84530.78213862592,16,27
40,ok,,MATR_b4c36,559.0,821.723548743641,69023.66306445231,16,27
40,ok,,MATR_b4c9,402.0,777.4321853089496,140949.32576585343,16,27
60,ok,,MATR_b1c11,726.0,445.3427636763839,78768.48430081009,16,27
60,ok,,MATR_b1c21,497.0,775.4239392959505,77519.88997307513,16,27
60,ok,,MATR_b1c25,792.0,906.6101622848785,13135.489298966178,16,27
60,ok,,MATR_b1c27,781.0,869.1075060749661,7762.932626750183,16,27
60,ok,,MATR_b1c3,1371.0,959.8371347874428,169054.9017297995,16,27
60,ok,,MATR_b1c37,588.0,844.1701488671697,65623.14517062789,16,27
60,ok,,MATR_b1c4,1645.0,1094.8943232774282,302616.2555623987,16,27
60,ok,,MATR_b2c12,396.0,477.2129975214342,6595.550966416478,16,27
60,ok,,MATR_b2c21,428.0,446.8540561371118,355.47543282136303,16,27
60,ok,,MATR_b2c30,420.0,478.82465120330227,3460.339589190171,16,27
60,ok,,MATR_b2c37,417.0,537.8612519073268,14607.442212606316,16,27
60,ok,,MATR_b2c40,438.0,408.94067559836105,844.4443346796887,16,27
60,ok,,MATR_b3c15,814.0,711.6445209757403,10476.644086285665,16,27
60,ok,,MATR_b3c18,1083.0,936.2502597248583,21535.48627082154,16,27
60,ok,,MATR_b3c20,751.0,836.3485338297878,7284.372226894435,16,27
60,ok,,MATR_b3c29,795.0,804.8303329552725,96.63544601151705,16,27
60,ok,,MATR_b3c3,1053.0,854.1084587277403,39557.84518965498,16,27
60,ok,,MATR_b3c30,873.0,814.1359379546219,3464.9778004821214,16,27
60,ok,,MATR_b3c45,1739.0,778.0636282058113,923398.7106369793,16,27
60,ok,,MATR_b3c7,1774.0,709.1012821990646,1134009.2791740762,16,27
60,ok,,MATR_b3c9,976.0,857.3322167930334,14082.042771255636,16,27
60,ok,,MATR_b4c10,812.0,570.4514464350217,58345.703729333196,16,27
60,ok,,MATR_b4c12,758.0,726.7486318636838,976.6480103915569,16,27
60,ok,,MATR_b4c18,846.0,764.0234734599486,6720.150903571751,16,27
60,ok,,MATR_b4c29,827.0,1065.1194961186939,56700.89443182066,16,27
60,ok,,MATR_b4c36,539.0,825.9819973965842,82358.66682973308,16,27
60,ok,,MATR_b4c9,382.0,703.2748328139403,103217.51819962528,16,27
80,ok,,MATR_b1c11,706.0,468.00474906617865,56641.73946705259,16,27
80,ok,,MATR_b1c21,477.0,610.1219220480648,17721.446129771037,16,27
80,ok,,MATR_b1c25,772.0,826.5293694296915,2973.4521303997785,16,27
80,ok,,MATR_b1c27,761.0,768.585194182761,57.535170790191756,16,27
80,ok,,MATR_b1c3,1351.0,859.5734254330191,241500.07819063644,16,27
80,ok,,MATR_b1c37,568.0,594.7926556856598,717.8463986903205,16,27
80,ok,,MATR_b1c4,1625.0,973.468513236752,424493.27824392845,16,27
80,ok,,MATR_b2c12,376.0,446.065879269927,4909.227437867986,16,27
80,ok,,MATR_b2c21,408.0,411.3849803754937,11.458092142477355,16,27
80,ok,,MATR_b2c30,400.0,456.01341348902963,3137.5024906930066,16,27
80,ok,,MATR_b2c37,397.0,496.99503752085167,9999.007528796532,16,27
80,ok,,MATR_b2c40,418.0,561.5017905019574,20592.76387726768,16,27
80,ok,,MATR_b3c15,794.0,654.6842172120175,19408.887333828312,16,27
80,ok,,MATR_b3c18,1063.0,807.9190608341066,65066.285525754196,16,27
80,ok,,MATR_b3c20,731.0,759.8374976173611,831.6012688313084,16,27
80,ok,,MATR_b3c29,775.0,674.4790896863201,10104.45341029088,16,27
80,ok,,MATR_b3c3,1033.0,799.7304946046552,54414.66214738881,16,27
80,ok,,MATR_b3c30,853.0,691.0145686255609,26239.279977563132,16,27
80,ok,,MATR_b3c45,1719.0,743.7220124356465,951167.1530275751,16,27
80,ok,,MATR_b3c7,1754.0,652.4149248572394,1213489.6777772815,16,27
80,ok,,MATR_b3c9,956.0,709.6856718533818,60670.74825031991,16,27
80,ok,,MATR_b4c10,792.0,565.0453413530792,51508.41708154036,16,27
80,ok,,MATR_b4c12,738.0,692.9482185230914,2029.663014243121,16,27
80,ok,,MATR_b4c18,826.0,738.150279539324,7717.5733850189245,16,27
80,ok,,MATR_b4c29,807.0,903.4287701659375,9298.507715715203,16,27
80,ok,,MATR_b4c36,519.0,787.0539424271064,71852.9160507145,16,27
80,ok,,MATR_b4c9,362.0,662.9947132360062,90597.8173960256,16,27
100,ok,,MATR_b1c11,686.0,513.9806327309819,29590.662715633323,16,27
100,ok,,MATR_b1c21,457.0,598.2754669902913,19958.75757332489,16,27
100,ok,,MATR_b1c25,752.0,875.1857273653866,15174.723426539353,16,27
100,ok,,MATR_b1c27,741.0,800.3695894123947,3524.748146996329,16,27
100,ok,,MATR_b1c3,1331.0,882.7554703415707,200923.15836870653,16,27
100,ok,,MATR_b1c37,548.0,608.5132680354478,3661.8556083299513,16,27
100,ok,,MATR_b1c4,1605.0,1062.2624488713066,294564.0494051711,16,27
100,ok,,MATR_b2c12,356.0,414.92184582018734,3471.7839148579287,16,27
100,ok,,MATR_b2c21,388.0,383.55946749729105,19.718328907614588,16,27
100,ok,,MATR_b2c30,380.0,417.1157508278748,1377.5789595168903,16,27
100,ok,,MATR_b2c37,377.0,541.566374258816,27082.09153669271,16,27
100,ok,,MATR_b2c40,398.0,524.1786506000972,15921.051867261402,16,27
100,ok,,MATR_b3c15,774.0,706.5389336763745,4550.995469520593,16,27
100,ok,,MATR_b3c18,1043.0,1578.083169563101,286313.9983496942,16,27
100,ok,,MATR_b3c20,711.0,799.8916053878756,7901.717508433802,16,27
100,ok,,MATR_b3c29,755.0,708.8974449082463,2125.445585988189,16,27
100,ok,,MATR_b3c3,1013.0,834.8722959345996,31729.47895561086,16,27
100,ok,,MATR_b3c30,833.0,768.3341433999558,4181.673009817481,16,27
100,ok,,MATR_b3c45,1699.0,829.2436544550209,756476.1006157572,16,27
100,ok,,MATR_b3c7,1734.0,757.9519626149314,952669.7712832442,16,27
100,ok,,MATR_b3c9,936.0,833.1674221473713,10574.539067816937,16,27
100,ok,,MATR_b4c10,772.0,576.3526521850569,38277.88470702134,16,27
100,ok,,MATR_b4c12,718.0,628.9300786115558,7933.450896143627,16,27
100,ok,,MATR_b4c18,806.0,818.6153104951865,159.14605888996172,16,27
100,ok,,MATR_b4c29,787.0,1043.3496894842451,65715.1632986689,16,27
100,ok,,MATR_b4c36,499.0,796.3039609011001,88389.64516748289,16,27
100,ok,,MATR_b4c9,342.0,630.0926282231145,82997.36243650167,16,27
