horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
60,ok,,MATR_b1c25,792.0,890.1430898263907,9632.06608067099,16,27
60,ok,,MATR_b1c27,781.0,894.9318239156382,12980.460500743997,16,27
60,ok,,MATR_b1c3,1371.0,841.4692246391062,280402.8420543094,16,27
60,ok,,MATR_b1c37,588.0,792.0987350942363,41656.29366706724,16,27
60,ok,,MATR_b1c4,1645.0,862.268660805875,612668.3493566284,16,27
60,ok,,MATR_b2c12,396.0,486.77191682696366,8239.540884441209,16,27
60,ok,,MATR_b2c21,428.0,454.2433281943073,688.712274714125,16,27
60,ok,,MATR_b2c30,420.0,457.8787119915528,1434.7968221390051,16,27
60,ok,,MATR_b2c37,417.0,680.7897527930393,69585.03367861277,16,27
60,ok,,MATR_b2c40,438.0,410.9866403238808,729.7216009913825,16,27
60,ok,,MATR_b3c15,814.0,748.0355268032577,4351.31172412374,16,27
60,ok,,MATR_b3c18,1083.0,791.2907574053168,85094.28221516377,16,27
60,ok,,MATR_b3c20,751.0,834.1815607440251,6919.172047811936,16,27
60,ok,,MATR_b3c29,795.0,834.6416368933484,1571.4593755840804,16,27
60,ok,,MATR_b3c3,1053.0,867.987202222678,34229.735341392254,16,27
60,ok,,MATR_b3c30,873.0,852.4030841610042,424.2329420786742,16,27
60,ok,,MATR_b3c45,1739.0,714.1149263808148,1050389.414127403,16,27
60,ok,,MATR_b3c7,1774.0,519.5407619401365,1573667.9799537333,16,27
60,ok,,MATR_b3c9,976.0,852.209963551651,15323.973123883585,16,27
60,ok,,MATR_b4c10,812.0,491.1619903657134,102937.02842609059,16,27
60,ok,,MATR_b4c12,758.0,766.185619031257,67.00435892487734,16,27
60,ok,,MATR_b4c18,846.0,821.9705131656633,577.4162375215606,16,27
60,ok,,MATR_b4c29,827.0,1586.1680744344567,576336.1652405207,16,27
60,ok,,MATR_b4c36,539.0,875.368652103963,113143.87011823687,16,27
60,ok,,MATR_b4c9,382.0,793.8373213579237,169609.9792632697,16,27
80,ok,,MATR_b1c11,706.0,431.82363495372795,75172.67914998664,16,27
80,ok,,MATR_b1c21,477.0,433.6038460100961,1883.2261811154517,16,27
80,ok,,MATR_b1c25,772.0,835.5520340071848,4038.8610264503773,16,27
80,ok,,MATR_b1c27,761.0,798.559011086679,1410.6793138092755,16,27
80,ok,,MATR_b1c3,1351.0,776.6545748893775,329872.66734550166,16,27
80,ok,,MATR_b1c37,568.0,569.2582691487714,1.583241250749986,16,27
80,ok,,MATR_b1c4,1625.0,791.551823778276,694635.8624473179,16,27
80,ok,,MATR_b2c12,376.0,437.4990943094825,3782.1386008866193,16,27
80,ok,,MATR_b2c21,408.0,406.98765554947227,1.0248412865143013,16,27
80,ok,,MATR_b2c30,400.0,436.48099955471787,1330.8633285113253,16,27
80,ok,,MATR_b2c37,397.0,602.3292570740236,42160.10381057049,16,27
80,ok,,MATR_b2c40,418.0,426.40774464020467,70.69016993489033,16,27
80,ok,,MATR_b3c15,794.0,697.5971950673272,9293.500798886958,16,27
80,ok,,MATR_b3c18,1063.0,744.4967784276149,101444.30215198782,16,27
80,ok,,MATR_b3c20,731.0,766.3177647277516,1247.3445053648177,16,27
80,ok,,MATR_b3c29,775.0,728.319957771796,2179.0263424269087,16,27
80,ok,,MATR_b3c3,1033.0,815.3610850046443,47366.69732035565,16,27
80,ok,,MATR_b3c30,853.0,774.6690041724876,6135.7449073297685,16,27
80,ok,,MATR_b3c45,1719.0,694.9420621174487,1048694.6601402636,16,27
80,ok,,MATR_b3c7,1754.0,511.0176574722519,1545005.1038357683,16,27
80,ok,,MATR_b3c9,956.0,785.164200876812,29184.87026205826,16,27
80,ok,,MATR_b4c10,792.0,470.32567679599674,103474.37020875355,16,27
80,ok,,MATR_b4c12,738.0,725.7323298995568,150.49572969330765,16,27
80,ok,,MATR_b4c18,826.0,774.6270989432824,2639.1749629833002,16,27
80,ok,,MATR_b4c29,807.0,1574.0949615636982,588434.6800564117,16,27
80,ok,,MATR_b4c36,519.0,833.2107095280178,98728.36998210037,16,27
80,ok,,MATR_b4c9,362.0,747.8243581004465,148860.43530362158,16,27
100,ok,,MATR_b1c11,686.0,447.7702923400082,56753.393611765154,16,27
100,ok,,MATR_b1c21,457.0,405.01061811539375,2702.895828743424,16,27
100,ok,,MATR_b1c25,752.0,828.7921115885089,5897.0284022219985,16,27
100,ok,,MATR_b1c27,741.0,787.2782115218394,2141.6728616601044,16,27
100,ok,,MATR_b1c3,1331.0,747.8829693340288,340025.4714526992,16,27
100,ok,,MATR_b1c37,548.0,577.97275401722,898.36598337678,16,27
100,ok,,MATR_b1c4,1605.0,781.5947447017566,677996.2144527654,16,27
100,ok,,MATR_b2c12,356.0,406.3731590311515,2537.4551507776787,16,27
100,ok,,MATR_b2c21,388.0,382.6098493324107,29.053724219313334,16,27
100,ok,,MATR_b2c30,380.0,410.1286447777311,907.7352361427033,16,27
100,ok,,MATR_b2c37,377.0,707.2504011385683,109065.3274521853,16,27
100,ok,,MATR_b2c40,398.0,411.61708166172707,185.42491298214367,16,27
100,ok,,MATR_b3c15,774.0,701.8780786422159,5201.5715403383965,16,27
100,ok,,MATR_b3c18,1043.0,875.8483988723492,27939.65775953727,16,27
100,ok,,MATR_b3c20,711.0,788.9219501467664,6071.830314675156,16,27
100,ok,,MATR_b3c29,755.0,778.752480465437,564.1803282609651,16,27
100,ok,,MATR_b3c3,1013.0,826.7119336070224,34703.24368043443,16,27
100,ok,,MATR_b3c30,833.0,802.8816396413304,907.1156306946824,16,27
100,ok,,MATR_b3c45,1699.0,709.9773258386722,978165.850005224,16,27
100,ok,,MATR_b3c7,1734.0,530.398837247184,1448655.7589799305,16,27
100,ok,,MATR_b3c9,936.0,807.1557326460944,16600.845229964703,16,27
100,ok,,MATR_b4c10,772.0,457.8055430976813,98718.156748143,16,27
100,ok,,MATR_b4c12,718.0,682.837019545279,1236.4351944590937,16,27
100,ok,,MATR_b4c18,806.0,832.7138761628285,713.6311796429344,16,27
100,ok,,MATR_b4c29,787.0,1617.035482291932,688958.9018636004,16,27
100,ok,,MATR_b4c36,499.0,835.6321587284185,113321.21029015516,16,27
100,ok,,MATR_b4c9,342.0,692.8173748533169,123072.83049897266,16,27
