horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
20,ok,,MATR_b4c29,867.0,1069.8369192060434,41142.81579299897,16,27
20,ok,,MATR_b4c36,579.0,826.9922900066188,61500.1759027269,16,27
20,ok,,MATR_b4c9,422.0,778.9177777653418,127390.30008494995,16,27
40,ok,,MATR_b1c11,746.0,509.96003681691815,55714.86421947063,16,27
40,ok,,MATR_b1c21,517.0,708.4724834180035,36661.711906257646,16,27
40,ok,,MATR_b1c25,812.0,911.107723137163,9822.340785432558,16,27
40,ok,,MATR_b1c27,801.0,905.2539712532785,10868.89052207941,16,27
40,ok,,MATR_b1c3,1391.0,918.5747862830862,223185.58255547172,16,27
40,ok,,MATR_b1c37,608.0,730.6501248835314,15043.05313394584,16,27
40,ok,,MATR_b1c4,1665.0,964.7594768493473,490336.7902622998,16,27
40,ok,,MATR_b2c12,416.0,501.2480752512141,7267.234334036665,16,27
40,ok,,MATR_b2c21,448.0,477.66116763796174,879.7848656472688,16,27
40,ok,,MATR_b2c30,440.0,548.6896497687987,11813.439966864133,16,27
40,ok,,MATR_b2c37,437.0,675.2117401216899,56744.83313180353,16,27
40,ok,,MATR_b2c40,458.0,384.4765049473998,5405.704324749726,16,27
40,ok,,MATR_b3c15,834.0,794.2161310087358,1582.756231914071,16,27
40,ok,,MATR_b3c18,1103.0,952.0866705025164,22774.833020016045,16,27
40,ok,,MATR_b3c20,771.0,840.1466859904243,4781.264183458343,16,27
40,ok,,MATR_b3c29,815.0,830.4120531712296,237.5313829528071,16,27
40,ok,,MATR_b3c3,1073.0,835.0238919071736,56632.62802300859,16,27
40,ok,,MATR_b3c30,893.0,861.700456345247,979.661432995792,16,27
40,ok,,MATR_b3c45,1759.0,768.7024567122864,980689.2242416809,16,27
40,ok,,MATR_b3c7,1794.0,646.2612761573675,1317304.1782079146,16,27
40,ok,,MATR_b3c9,996.0,862.0063725309169,17954.29220232342,16,27
40,ok,,MATR_b4c10,832.0,554.9628470566487,76749.58411095783,16,27
40,ok,,MATR_b4c12,778.0,779.3375111175241,1.7889359895004573,16,27
40,ok,,MATR_b4c18,866.0,800.9857485186811,4226.852895676172,16,27
40,ok,,MATR_b4c29,847.0,1328.8727714799288,232201.3678937477,16,27
40,ok,,MATR_b4c36,559.0,830.1384072170365,73516.03586819151,16,27
40,ok,,MATR_b4c9,402.0,799.3467773146674,157884.4614423519,16,27
60,ok,,MATR_b1c11,726.0,503.07526944099567,49695.43549480468,16,27
60,ok,,MATR_b1c21,497.0,648.0768823093407,22824.22436831038,16,27
60,ok,,MATR_b1c25,792.0,920.1051283962875,16410.923921429294,16,27
60,ok,,MATR_b1c27,781.0,895.7285841435853,13162.64801959173,16,27
60,ok,,MATR_b1c3,1371.0,917.4512774419486,205706.44373404028,16,27
60,ok,,MATR_b1c37,588.0,803.1801843526467,46302.51173803904,16,27
60,ok,,MATR_b1c4,1645.0,964.2165116759079,463466.15797471924,16,27
60,ok,,MATR_b2c12,396.0,492.6312198516912,9337.592650025877,16,27
60,ok,,MATR_b2c21,428.0,459.97992271236313,1022.7154566887194,16,27
60,ok,,MATR_b2c30,420.0,434.7994570847538,219.02393000346893,16,27
60,ok,,MATR_b2c37,417.0,653.5603377940442,55960.793417232315,16,27
60,ok,,MATR_b2c40,438.0,369.5106092035843,4690.796651664153,16,27
60,ok,,MATR_b3c15,814.0,806.1790523566174,61.16722204053222,16,27
60,ok,,MATR_b3c18,1083.0,869.1077063867692,45749.913267128526,16,27
60,ok,,MATR_b3c20,751.0,847.7739184540935,9365.191292959542,16,27
60,ok,,MATR_b3c29,795.0,827.2665569274013,1041.1306959492304,16,27
60,ok,,MATR_b3c3,1053.0,862.6061861940716,36249.804335566536,16,27
60,ok,,MATR_b3c30,873.0,859.7753397305278,174.89163924295715,16,27
60,ok,,MATR_b3c45,1739.0,810.4385426309367,862226.3801113588,16,27
60,ok,,MATR_b3c7,1774.0,689.795491023172,1175499.4172856847,16,27
60,ok,,MATR_b3c9,976.0,865.5244487284813,12204.847428745963,16,27
60,ok,,MATR_b4c10,812.0,568.5323291588049,59276.5067448365,16,27
60,ok,,MATR_b4c12,758.0,781.4995164705704,552.2272743506081,16,27
60,ok,,MATR_b4c18,846.0,810.9614365617072,1227.7009278192718,16,27
60,ok,,MATR_b4c29,827.0,1532.861978769674,498241.1330726396,16,27
60,ok,,MATR_b4c36,539.0,859.2746002851784,102575.81958783079,16,27
60,ok,,MATR_b4c9,382.0,838.6632368703251,208541.3119088827,16,27
80,ok,,MATR_b1c11,706.0,502.3395567389361,41477.57614929303,16,27
80,ok,,MATR_b1c21,477.0,523.2516930209279,2139.2191073021468,16,27
80,ok,,MATR_b1c25,772.0,886.4688906095026,13103.12691737028,16,27
80,ok,,MATR_b1c27,761.0,819.5360837604228,3426.4731020072336,16,27
80,ok,,MATR_b1c3,1351.0,875.8584945872246,225759.45016591845,16,27
80,ok,,MATR_b1c37,568.0,594.1606168611839,684.3778745576615,16,27
80,ok,,MATR_b1c4,1625.0,919.1756816299776,498187.9684025068,16,27
80,ok,,MATR_b2c12,376.0,398.3388328900747,499.02345489068244,16,27
80,ok,,MATR_b2c21,408.0,374.58624988838903,1116.4786965211817,16,27
80,ok,,MATR_b2c30,400.0,400.284611667282,0.08100380115302788,16,27
80,ok,,MATR_b2c37,397.0,576.0851608110136,32071.49482270659,16,27
80,ok,,MATR_b2c40,418.0,503.94886426881055,7387.20726909842,16,27
80,ok,,MATR_b3c15,794.0,753.1734243964609,1666.8092755114974,16,27
80,ok,,MATR_b3c18,1063.0,813.1711361550678,62414.461210049696,16,27
80,ok,,MATR_b3c20,731.0,788.6976810520337,3329.0223987822037,16,27
80,ok,,MATR_b3c29,775.0,735.9933220437154,1521.5209251853028,16,27
80,ok,,MATR_b3c3,1033.0,816.2042374461855,47000.40266128991,16,27
80,ok,,MATR_b3c30,853.0,787.8594162184877,4243.295655396224,16,27
80,ok,,MATR_b3c45,1719.0,786.3853216595924,869770.138255982,16,27
80,ok,,MATR_b3c7,1754.0,665.1169066181895,1185666.3910527404,16,27
80,ok,,MATR_b3c9,956.0,802.3105907530985,23620.434514661574,16,27
80,ok,,MATR_b4c10,792.0,535.2337895291469,65928.88683956244,16,27
80,ok,,MATR_b4c12,738.0,743.3502737914832,28.625429643832362,16,27
80,ok,,MATR_b4c18,826.0,777.6113842479886,2341.4581343958102,16,27
80,ok,,MATR_b4c29,807.0,1595.6720682435803,622003.6312276066,16,27
80,ok,,MATR_b4c36,519.0,822.3785483085454,92038.54357380043,16,27
80,ok,,MATR_b4c9,362.0,788.79747639233,182156.08585486154,16,27
100,ok,,MATR_b1c11,686.0,548.2421682240944,18977.220215598714,16,27
100,ok,,MATR_b1c21,457.0,488.3093800247645,980.2772775351219,16,27
100,ok,,MATR_b1c25,752.0,893.0684834609901,19900.317025983648,16,27
100,ok,,MATR_b1c27,741.0,826.4152317642943,7295.761817348106,16,27
100,ok,,MATR_b1c3,1331.0,870.9849484805513,211613.847624441,16,27
100,ok,,MATR_b1c37,548.0,654.0144146048651,11239.05610401224,16,27
100,ok,,MATR_b1c4,1605.0,933.1947034806149,451322.356431499,16,27
100,ok,,MATR_b2c12,356.0,378.6472511970324,512.8979867814857,16,27
100,ok,,MATR_b2c21,388.0,351.2241046376846,1352.466479699971,16,27
100,ok,,MATR_b2c30,380.0,386.2252470195035,38.753700453837375,16,27
100,ok,,MATR_b2c37,377.0,636.9580148061142,67578.16946193589,16,27
100,ok,,MATR_b2c40,398.0,481.8626325907226,7032.941145046533,16,27
100,ok,,MATR_b3c15,774.0,768.6486529619781,28.636915121345904,16,27
100,ok,,MATR_b3c18,1043.0,1435.8850255426132,154358.64329561984,16,27
100,ok,,MATR_b3c20,711.0,801.8213892676067,8248.524748498148,16,27
100,ok,,MATR_b3c29,755.0,761.7806022319972,45.97656662856609,16,27
100,ok,,MATR_b3c3,1013.0,815.9395053672297,38832.8385449121,16,27
100,ok,,MATR_b3c30,833.0,825.6122017769109,54.579562585078975,16,27
100,ok,,MATR_b3c45,1699.0,810.1979080618919,789969.1586335571,16,27
100,ok,,MATR_b3c7,1734.0,703.910622476929,1061084.125685868,16,27
100,ok,,MATR_b3c9,936.0,839.6347491152825,9286.26157807455,16,27
100,ok,,MATR_b4c10,772.0,538.8097658533927,54377.68530134953,16,27
100,ok,,MATR_b4c12,718.0,768.0209358646537,2502.0940247757953,16,27
100,ok,,MATR_b4c18,806.0,859.2621809533871,2836.85991991135,16,27
100,ok,,MATR_b4c29,787.0,1694.0743601366657,822783.8948173416,16,27
100,ok,,MATR_b4c36,499.0,813.5937539972144,98969.23005405987,16,27
100,ok,,MATR_b4c9,342.0,762.9342780306793,177185.66642120917,16,27
