horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
60,ok,,MATR_b3c45,1739.0,1025.9434751681783,508449.6076052343,16,27
60,ok,,MATR_b3c7,1774.0,1027.3297530326015,557516.4577063558,16,27
60,ok,,MATR_b3c9,976.0,741.9044231968229,54800.739078812185,16,27
60,ok,,MATR_b4c10,812.0,1044.986276977802,54282.60525997704,16,27
60,ok,,MATR_b4c12,758.0,752.5604903102042,29.588265665382846,16,27
60,ok,,MATR_b4c18,846.0,851.7391106273217,32.93739079263664,16,27
60,ok,,MATR_b4c29,827.0,1166.286651767387,115115.4320675241,16,27
60,ok,,MATR_b4c36,539.0,941.9255337921951,162348.98578172535,16,27
60,ok,,MATR_b4c9,382.0,732.252919775908,122677.10781154866,16,27
80,ok,,MATR_b1c11,706.0,1005.0795986943574,89448.60635517786,16,27
80,ok,,MATR_b1c21,477.0,1152.924893005029,456874.46098385984,16,27
80,ok,,MATR_b1c25,772.0,787.2025537538145,231.11764063762018,16,27
80,ok,,MATR_b1c27,761.0,622.8008579360701,19099.002867206284,16,27
80,ok,,MATR_b1c3,1351.0,974.1799005742246,141993.3873312513,16,27
80,ok,,MATR_b1c37,568.0,507.9692148009155,3603.695171618623,16,27
80,ok,,MATR_b1c4,1625.0,1086.6840232173422,289784.090859467,16,27
80,ok,,MATR_b2c12,376.0,397.0464611989373,442.9535289983742,16,27
80,ok,,MATR_b2c21,408.0,402.8098824752211,26.937319921016893,16,27
80,ok,,MATR_b2c30,400.0,475.39894378593493,5685.000724034576,16,27
80,ok,,MATR_b2c37,397.0,503.57909118421503,11359.102677653222,16,27
80,ok,,MATR_b2c40,418.0,765.3186294851489,120630.23038744215,16,27
80,ok,,MATR_b3c15,794.0,741.4518587401152,2761.3071498688073,16,27
80,ok,,MATR_b3c18,1063.0,913.0910102994978,22472.705193025264,16,27
80,ok,,MATR_b3c20,731.0,796.5828950868946,4301.116127978625,16,27
80,ok,,MATR_b3c29,775.0,652.4194418883989,15025.993226951623,16,27
80,ok,,MATR_b3c3,1033.0,955.9762049077198,5932.665010417573,16,27
80,ok,,MATR_b3c30,853.0,675.0863449329594,31653.268659313908,16,27
80,ok,,MATR_b3c45,1719.0,1021.4322129885628,486600.8174760338,16,27
80,ok,,MATR_b3c7,1754.0,1110.5869101804717,413980.40415111237,16,27
80,ok,,MATR_b3c9,956.0,684.2643112513837,73840.28453968489,16,27
80,ok,,MATR_b4c10,792.0,1100.6355800527008,95255.92127446708,16,27
80,ok,,MATR_b4c12,738.0,740.4147043172871,5.830796939925183,16,27
80,ok,,MATR_b4c18,826.0,827.3981818132079,1.954912382785287,16,27
80,ok,,MATR_b4c29,807.0,1086.473575637022,78105.4794793422,16,27
80,ok,,MATR_b4c36,519.0,893.7284307274308,140421.3967954429,16,27
80,ok,,MATR_b4c9,362.0,742.3016214711581,144629.32329359202,16,27
100,ok,,MATR_b1c11,686.0,972.6850136501691,82188.29705159766,16,27
100,ok,,MATR_b1c21,457.0,1183.2559860409274,527447.7572602797,16,27
100,ok,,MATR_b1c25,752.0,883.3829670959117,17261.48404292541,16,27
100,ok,,MATR_b1c27,741.0,761.8099679423294,433.05476576077825,16,27
100,ok,,MATR_b1c3,1331.0,1064.1263101366426,71221.56634128348,16,27
100,ok,,MATR_b1c37,548.0,629.904495377658,6708.346363068802,16,27
100,ok,,MATR_b1c4,1605.0,1185.808038536939,175721.90055524846,16,27
100,ok,,MATR_b2c12,356.0,384.91346511464724,835.9884649359228,16,27
100,ok,,MATR_b2c21,388.0,401.5742891646679,184.26132632602042,16,27
100,ok,,MATR_b2c30,380.0,387.87828011209365,62.06729752461031,16,27
100,ok,,MATR_b2c37,377.0,557.9631047237532,32747.645271260066,16,27
100,ok,,MATR_b2c40,398.0,642.3742556652928,59718.7768319659,16,27
100,ok,,MATR_b3c15,774.0,955.0217992907458,32768.89181845905,16,27
100,ok,,MATR_b3c18,1043.0,1061.5360381486028,343.5847102464567,16,27
100,ok,,MATR_b3c20,711.0,983.290522064452,74142.12840613184,16,27
100,ok,,MATR_b3c29,755.0,786.9209954833997,1018.9499526512227,16,27
100,ok,,MATR_b3c3,1013.0,1065.7636187526907,2783.9994638792955,16,27
100,ok,,MATR_b3c30,833.0,831.0057172620296,3.9771636389665788,16,27
100,ok,,MATR_b3c45,1699.0,1173.1389179272846,276529.8776386871,16,27
100,ok,,MATR_b3c7,1734.0,1180.9023223546903,305917.0410166349,16,27
100,ok,,MATR_b3c9,936.0,834.7356231913554,10254.47401044315,16,27
100,ok,,MATR_b4c10,772.0,1182.0381303405375,168131.26833316358,16,27
100,ok,,MATR_b4c12,718.0,748.2148058670177,912.9344935815691,16,27
100,ok,,MATR_b4c18,806.0,860.3547616521286,2954.4401142597053,16,27
100,ok,,MATR_b4c29,787.0,1140.8559466197748,125214.03095817694,16,27
100,ok,,MATR_b4c36,499.0,979.118147393294,230513.43545636872,16,27
100,ok,,MATR_b4c9,342.0,748.823873935475,165505.6644038673,16,27
