horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
80,ok,,MATR_b2c30,400.0,704.5099553917563,92726.31293268941,16,27
80,ok,,MATR_b2c37,397.0,680.6952556999344,80482.99810665114,16,27
80,ok,,MATR_b2c40,418.0,369.5624398826323,2346.1972301236096,16,27
80,ok,,MATR_b3c15,794.0,709.3214248706539,7170.461085936309,16,27
80,ok,,MATR_b3c18,1063.0,718.5560393669904,118641.64201655428,16,27
80,ok,,MATR_b3c20,731.0,742.7341948099181,137.69132783710907,16,27
80,ok,,MATR_b3c29,775.0,727.7999883933505,2227.8410956678445,16,27
80,ok,,MATR_b3c3,1033.0,758.263187063383,75480.31638256965,16,27
80,ok,,MATR_b3c30,853.0,718.0746099794583,18204.860872195302,16,27
80,ok,,MATR_b3c45,1719.0,697.5911456508741,1043276.0477427939,16,27
80,ok,,MATR_b3c7,1754.0,651.3173063166504,1215909.1229487676,16,27
80,ok,,MATR_b3c9,956.0,711.5546410696966,59753.533502564875,16,27
80,ok,,MATR_b4c10,792.0,705.8377422096789,7423.934667525743,16,27
80,ok,,MATR_b4c12,738.0,783.22720577217,2045.5001419582081,16,27
80,ok,,MATR_b4c18,826.0,787.0065085921362,1520.4923721751447,16,27
80,ok,,MATR_b4c29,807.0,735.9536402755244,5047.585230099584,16,27
80,ok,,MATR_b4c36,519.0,779.3660956118242,67790.5037441456,16,27
80,ok,,MATR_b4c9,362.0,768.4007070121206,165161.53465995152,16,27
100,ok,,MATR_b1c11,686.0,408.9769120035389,76741.79128309501,16,27
100,ok,,MATR_b1c21,457.0,471.82771985921727,219.86127622342616,16,27
100,ok,,MATR_b1c25,752.0,663.1763559790427,7889.639737161747,16,27
100,ok,,MATR_b1c27,741.0,622.2249114242528,14107.521666176592,16,27
100,ok,,MATR_b1c3,1331.0,569.9993927734118,579121.9241992359,16,27
100,ok,,MATR_b1c37,548.0,647.488826949027,9898.02668769345,16,27
100,ok,,MATR_b1c4,1605.0,581.6670294845723,1047210.3685439293,16,27
100,ok,,MATR_b2c12,356.0,651.8395392184707,87521.03296499705,16,27
100,ok,,MATR_b2c21,388.0,643.7920626075214,65429.57929301015,16,27
100,ok,,MATR_b2c30,380.0,668.8062794541613,83409.06705215512,16,27
100,ok,,MATR_b2c37,377.0,665.4529296678629,83205.09263397306,16,27
100,ok,,MATR_b2c40,398.0,361.8809429515077,1304.586282072243,16,27
100,ok,,MATR_b3c15,774.0,690.3151999962733,7003.145751663728,16,27
100,ok,,MATR_b3c18,1043.0,690.5981404181296,124187.07063676033,16,27
100,ok,,MATR_b3c20,711.0,729.5174016994519,342.89416569886237,16,27
100,ok,,MATR_b3c29,755.0,710.9892409743117,1936.946910017208,16,27
100,ok,,MATR_b3c3,1013.0,747.3746380713426,70556.83289973025,16,27
100,ok,,MATR_b3c30,833.0,703.0763438482644,16880.156427834423,16,27
100,ok,,MATR_b3c45,1699.0,689.4164209670157,1019259.00305305,16,27
100,ok,,MATR_b3c7,1734.0,613.2494603387464,1256081.7721509915,16,27
100,ok,,MATR_b3c9,936.0,697.0677108782353,57088.63878496656,16,27
100,ok,,MATR_b4c10,772.0,711.4820280410786,3662.4249300207975,16,27
100,ok,,MATR_b4c12,718.0,749.6347761767197,1000.7590637511521,16,27
100,ok,,MATR_b4c18,806.0,758.0806629484129,2296.262863463613,16,27
100,ok,,MATR_b4c29,787.0,726.7230320152496,3633.3128694346246,16,27
100,ok,,MATR_b4c36,499.0,772.6278268990616,74872.1876535028,16,27
100,ok,,MATR_b4c9,342.0,729.1973435004843,149921.78281383202,16,27
