horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
100,ok,,MATR_b3c18,1043.0,1072.5366415632884,872.4131948381765,16,27
100,ok,,MATR_b3c20,711.0,869.2441988493906,25041.22646948548,16,27
100,ok,,MATR_b3c29,755.0,811.5696432894111,3200.1245418912195,16,27
100,ok,,MATR_b3c3,1013.0,869.8674089311456,20486.938626083887,16,27
100,ok,,MATR_b3c30,833.0,871.8851497236108,1512.0548690276264,16,27
100,ok,,MATR_b3c45,1699.0,807.457081722654,794848.7751304863,16,27
100,ok,,MATR_b3c7,1734.0,624.5113204226045,1230965.1301103926,16,27
100,ok,,MATR_b3c9,936.0,848.8461875360022,7595.787027009705,16,27
100,ok,,MATR_b4c10,772.0,511.4094792525976,67907.41950340237,16,27
100,ok,,MATR_b4c12,718.0,816.0395611128702,9611.755543204203,16,27
100,ok,,MATR_b4c18,806.0,883.2373404150696,5965.60675439335,16,27
100,ok,,MATR_b4c29,787.0,1684.7220424248371,805904.865455421,16,27
100,ok,,MATR_b4c36,499.0,869.4109784566384,137204.29296120425,16,27
100,ok,,MATR_b4c9,342.0,801.4196639465217,211066.42762073496,16,27
