horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
40,ok,,MATR_b3c29,815.0,838.5866977303667,556.3323098236867,16,27
40,ok,,MATR_b3c3,1073.0,861.206567563563,44856.458023207604,16,27
40,ok,,MATR_b3c30,893.0,854.0324403984698,1518.4707012988072,16,27
40,ok,,MATR_b3c45,1759.0,788.8459318174961,941198.9160110625,16,27
40,ok,,MATR_b3c7,1794.0,692.5901411438984,1213103.6771854174,16,27
40,ok,,MATR_b3c9,996.0,870.0469684314301,15864.166161313176,16,27
40,ok,,MATR_b4c10,832.0,548.8274242269599,80186.70766993813,16,27
40,ok,,MATR_b4c12,778.0,797.7232501506716,389.0065965059657,16,27
40,ok,,MATR_b4c18,866.0,806.9098699389891,3491.643470627182,16,27
40,ok,,MATR_b4c29,847.0,1485.4393612603535,407604.8180065282,16,27
40,ok,,MATR_b4c36,559.0,850.9957334948966,85261.5083792227,16,27
40,ok,,MATR_b4c9,402.0,815.0542674158605,170613.82783045323,16,27
60,ok,,MATR_b1c11,726.0,472.19580782076935,64416.56796775185,16,27
60,ok,,MATR_b1c21,497.0,608.8721666930335,12515.38168059387,16,27
60,ok,,MATR_b1c25,792.0,923.5141949106135,17295.98346298683,16,27
60,ok,,MATR_b1c27,781.0,916.0351130565052,18234.48175818315,16,27
60,ok,,MATR_b1c3,1371.0,931.7131973850056,192972.89495170504,16,27
60,ok,,MATR_b1c37,588.0,911.9243943583365,104927.0132604151,16,27
60,ok,,MATR_b1c4,1645.0,1005.2119246714747,409328.7813325788,16,27
60,ok,,MATR_b2c12,396.0,534.7440133991701,19249.90125410908,16,27
60,ok,,MATR_b2c21,428.0,429.9165864636469,3.6733036726346153,16,27
60,ok,,MATR_b2c30,420.0,490.65910508017345,4992.709130730993,16,27
60,ok,,MATR_b2c37,417.0,602.7099446479897,34488.18354115939,16,27
60,ok,,MATR_b2c40,438.0,375.4781081448501,3908.9869611470563,16,27
60,ok,,MATR_b3c15,814.0,806.4863907560891,56.454323870182996,16,27
60,ok,,MATR_b3c18,1083.0,874.8038529439873,43345.63564896887,16,27
60,ok,,MATR_b3c20,751.0,858.0268180014075,11454.739771506403,16,27
60,ok,,MATR_b3c29,795.0,827.0323323360553,1026.0703148874961,16,27
60,ok,,MATR_b3c3,1053.0,878.0340009557988,30613.100821535423,16,27
60,ok,,MATR_b3c30,873.0,836.339059081502,1344.024589029601,16,27
60,ok,,MATR_b3c45,1739.0,815.4098609286953,853018.7449897521,16,27
60,ok,,MATR_b3c7,1774.0,697.8970217741834,1157997.6197464722,16,27
60,ok,,MATR_b3c9,976.0,837.3793784308187,19215.67672422616,16,27
60,ok,,MATR_b4c10,812.0,576.0795921428878,55658.43884346617,16,27
60,ok,,MATR_b4c12,758.0,763.7195203299489,32.71291280469836,16,27
60,ok,,MATR_b4c18,846.0,790.3156796102644,3100.743537266724,16,27
60,ok,,MATR_b4c29,827.0,1509.5056225300787,465813.9247851702,16,27
60,ok,,MATR_b4c36,539.0,863.3843975490529,105225.23737326199,16,27
60,ok,,MATR_b4c9,382.0,842.1140683955941,211704.95593554547,16,27
80,ok,,MATR_b1c11,706.0,480.1892778657096,50990.482230809714,16,27
80,ok,,MATR_b1c21,477.0,546.2813084720124,4799.899703594133,16,27
80,ok,,MATR_b1c25,772.0,877.8344102752059,11200.922398300601,16,27
80,ok,,MATR_b1c27,761.0,822.8947918874535,3830.9652627911787,16,27
80,ok,,MATR_b1c3,1351.0,870.0619517543008,231301.40625038248,16,27
80,ok,,MATR_b1c37,568.0,596.7420050207571,826.1028526132275,16,27
80,ok,,MATR_b1c4,1625.0,927.6192247535746,486339.9456833053,16,27
80,ok,,MATR_b2c12,376.0,486.69064281675986,12252.418407187512,16,27
80,ok,,MATR_b2c21,408.0,380.7991307884328,739.8872858647834,16,27
80,ok,,MATR_b2c30,400.0,479.08226970935107,6254.005382382546,16,27
80,ok,,MATR_b2c37,397.0,543.9170282602119,21584.61319281189,16,27
80,ok,,MATR_b2c40,418.0,471.42969529869424,2854.7323397113096,16,27
80,ok,,MATR_b3c15,794.0,753.9799197780377,1601.6068209722982,16,27
80,ok,,MATR_b3c18,1063.0,825.6821506585478,56319.7616160522,16,27
80,ok,,MATR_b3c20,731.0,806.1311177421394,5644.684853183213,16,27
80,ok,,MATR_b3c29,775.0,755.1578733672535,393.7099893099479,16,27
80,ok,,MATR_b3c3,1033.0,834.3962949969311,39443.43164094599,16,27
80,ok,,MATR_b3c30,853.0,768.2810808033189,7177.295269853781,16,27
80,ok,,MATR_b3c45,1719.0,787.7624853369753,867203.3087157672,16,27
80,ok,,MATR_b3c7,1754.0,668.704030294277,1177867.341859486,16,27
80,ok,,MATR_b3c9,956.0,767.9278509697606,35371.133240852585,16,27
80,ok,,MATR_b4c10,792.0,561.4630552070361,53147.282914474104,16,27
80,ok,,MATR_b4c12,738.0,730.718691613727,53.0174518160103,16,27
80,ok,,MATR_b4c18,826.0,754.3009394736602,5140.7552803597455,16,27
80,ok,,MATR_b4c29,807.0,1451.1700179887416,414955.0120756157,16,27
80,ok,,MATR_b4c36,519.0,828.6786349520618,95900.85694577234,16,27
80,ok,,MATR_b4c9,362.0,806.5091862392801,197588.416651107,16,27
100,ok,,MATR_b1c11,686.0,512.468762495897,30113.09038970542,16,27
100,ok,,MATR_b1c21,457.0,504.9524514412368,2299.4375992241735,16,27
100,ok,,MATR_b1c25,752.0,871.817284084726,14356.181565439934,16,27
100,ok,,MATR_b1c27,741.0,813.5287327859334,5260.417079533324,16,27
100,ok,,MATR_b1c3,1331.0,849.2174454318381,232114.42988622392,16,27
100,ok,,MATR_b1c37,548.0,615.5178913527714,4558.665652724637,16,27
100,ok,,MATR_b1c4,1605.0,934.2302754401986,449932.0233860318,16,27
100,ok,,MATR_b2c12,356.0,458.11195505506385,10426.851365167378,16,27
100,ok,,MATR_b2c21,388.0,357.9300730722,904.2005054432314,16,27
100,ok,,MATR_b2c30,380.0,469.49204918069216,8008.826866559425,16,27
100,ok,,MATR_b2c37,377.0,622.4711046458332,60256.063216045586,16,27
100,ok,,MATR_b2c40,398.0,440.78218973864415,1830.3157588333488,16,27
100,ok,,MATR_b3c15,774.0,752.1537972564026,477.2565743143608,16,27
100,ok,,MATR_b3c18,1043.0,1577.789191960895,285999.4798381871,16,27
100,ok,,MATR_b3c20,711.0,812.3713712500746,10276.154909120454,16,27
100,ok,,MATR_b3c29,755.0,770.4584901340223,238.96491722366562,16,27
100,ok,,MATR_b3c3,1013.0,833.9730361570146,32050.65378283761,16,27
100,ok,,MATR_b3c30,833.0,792.9157067831145,1606.7505626972527,16,27
100,ok,,MATR_b3c45,1699.0,795.9062418160768,815578.3360707624,16,27
100,ok,,MATR_b3c7,1734.0,691.4241061069661,1086964.4945268587,16,27
100,ok,,MATR_b3c9,936.0,808.2406814651383,16322.44347249225,16,27
100,ok,,MATR_b4c10,772.0,560.6856926733203,44653.73648095443,16,27
100,ok,,MATR_b4c12,718.0,736.9519742709148,359.1773287654156,16,27
100,ok,,MATR_b4c18,806.0,858.1507308827952,2719.698731609728,16,27
100,ok,,MATR_b4c29,787.0,1564.225518901028,604079.5072309722,16,27
100,ok,,MATR_b4c36,499.0,828.5254965786041,108587.05289537564,16,27
100,ok,,MATR_b4c9,342.0,770.4351738401433,183556.69818343382,16,27
