horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
80,ok,,MATR_b2c40,418.0,435.8568930776441,318.8686303864134,16,27
80,ok,,MATR_b3c15,794.0,746.3001455284195,2275.276116609955,16,27
80,ok,,MATR_b3c18,1063.0,748.9422381799174,98632.27775943976,16,27
80,ok,,MATR_b3c20,731.0,766.9957400564697,1295.6933022129363,16,27
80,ok,,MATR_b3c29,775.0,760.5328800417673,209.29755988589577,16,27
80,ok,,MATR_b3c3,1033.0,770.1602859527711,69084.71528042905,16,27
80,ok,,MATR_b3c30,853.0,753.167975915417,9966.43303282477,16,27
80,ok,,MATR_b3c45,1719.0,725.5583590985783,986926.2938769093,16,27
80,ok,,MATR_b3c7,1754.0,681.7841206147285,1149646.892005931,16,27
80,ok,,MATR_b3c9,956.0,746.4757789173636,43900.39922028548,16,27
80,ok,,MATR_b4c10,792.0,711.6506104545541,6456.0244003258085,16,27
80,ok,,MATR_b4c12,738.0,772.9140724656686,1218.992456137958,16,27
80,ok,,MATR_b4c18,826.0,752.1935190869542,5447.396624767793,16,27
80,ok,,MATR_b4c29,807.0,763.8453161422857,1862.3267388592674,16,27
80,ok,,MATR_b4c36,519.0,766.8406386273418,61424.98215520864,16,27
80,ok,,MATR_b4c9,362.0,762.7127331764684,160570.69452975556,16,27
100,ok,,MATR_b1c11,686.0,547.9213062740168,19065.725661073862,16,27
100,ok,,MATR_b1c21,457.0,569.9245312448043,12751.949756858772,16,27
100,ok,,MATR_b1c25,752.0,681.4592549324869,4975.996714679868,16,27
100,ok,,MATR_b1c27,741.0,572.5200964722407,28385.4778927231,16,27
100,ok,,MATR_b1c3,1331.0,587.2594345589731,553150.0286825384,16,27
100,ok,,MATR_b1c37,548.0,650.2343005220964,10451.852203242324,16,27
100,ok,,MATR_b1c4,1605.0,591.4417597189494,1027300.30644162,16,27
100,ok,,MATR_b2c12,356.0,691.5501623246469,112593.91143609685,16,27
100,ok,,MATR_b2c21,388.0,646.3058855959143,66721.93053348959,16,27
100,ok,,MATR_b2c30,380.0,636.864729599418,65979.48931218211,16,27
100,ok,,MATR_b2c37,377.0,677.8569976996764,90514.9330648631,16,27
100,ok,,MATR_b2c40,398.0,405.7912332120121,60.70331496396064,16,27
100,ok,,MATR_b3c15,774.0,742.9517334280673,963.9948571217926,16,27
100,ok,,MATR_b3c18,1043.0,727.9227795286411,99273.65485995733,16,27
100,ok,,MATR_b3c20,711.0,773.02458448743,3847.049080838348,16,27
100,ok,,MATR_b3c29,755.0,756.5369800691262,2.3623077328912703,16,27
100,ok,,MATR_b3c3,1013.0,781.4928460875277,53595.562312653135,16,27
100,ok,,MATR_b3c30,833.0,747.9303230442779,7236.8499373509185,16,27
100,ok,,MATR_b3c45,1699.0,734.7918318176372,929697.3915895876,16,27
100,ok,,MATR_b3c7,1734.0,642.7823509017159,1190755.9577035862,16,27
100,ok,,MATR_b3c9,936.0,738.9130869166481,38843.2513087247,16,27
100,ok,,MATR_b4c10,772.0,759.8313480450065,148.07609040176695,16,27
100,ok,,MATR_b4c12,718.0,760.0375490151011,1767.1555271970317,16,27
100,ok,,MATR_b4c18,806.0,748.9930372531794,3249.7938016173907,16,27
100,ok,,MATR_b4c29,787.0,772.5638873715171,208.4013478222427,16,27
100,ok,,MATR_b4c36,499.0,782.3588741369811,80292.25155217748,16,27
100,ok,,MATR_b4c9,342.0,748.1709375821424,164974.83053635663,16,27
