horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
60,ok,,MATR_b2c12,396.0,448.94826596040434,2803.518868213713,16,27
60,ok,,MATR_b2c21,428.0,401.1136020643452,722.8783939543841,16,27
60,ok,,MATR_b2c30,420.0,492.94474037418564,5320.935148257349,16,27
60,ok,,MATR_b2c37,417.0,498.3780352794994,6622.384625951447,16,27
60,ok,,MATR_b2c40,438.0,378.70798573572745,3515.5429555146998,16,27
60,ok,,MATR_b3c15,814.0,687.9460321764775,15889.602804053646,16,27
60,ok,,MATR_b3c18,1083.0,956.5072715600561,16000.410348181393,16,27
60,ok,,MATR_b3c20,751.0,862.5474547734074,12442.834666425362,16,27
60,ok,,MATR_b3c29,795.0,814.560919476045,382.6295707483166,16,27
60,ok,,MATR_b3c3,1053.0,878.9012709384313,30310.367460853522,16,27
60,ok,,MATR_b3c30,873.0,822.4116197872346,2559.184212551314,16,27
60,ok,,MATR_b3c45,1739.0,789.2329943145953,902057.3650886195,16,27
60,ok,,MATR_b3c7,1774.0,679.4183580955852,1198108.9707941648,16,27
60,ok,,MATR_b3c9,976.0,833.445655241855,20321.741209424068,16,27
60,ok,,MATR_b4c10,812.0,625.126578125777,34921.675802981335,16,27
60,ok,,MATR_b4c12,758.0,755.5044929113101,6.227555629701637,16,27
60,ok,,MATR_b4c18,846.0,782.5074253701482,4031.307033127299,16,27
60,ok,,MATR_b4c29,827.0,1082.8736520367174,65471.32580660715,16,27
60,ok,,MATR_b4c36,539.0,845.2696202919371,93801.08031376735,16,27
60,ok,,MATR_b4c9,382.0,752.857512651817,137535.29469029265,16,27
80,ok,,MATR_b1c11,706.0,427.7687331394885,77412.63785880516,16,27
80,ok,,MATR_b1c21,477.0,564.1942916187013,7602.844490887123,16,27
80,ok,,MATR_b1c25,772.0,869.9545445654871,9595.092801032006,16,27
80,ok,,MATR_b1c27,761.0,647.7135968232676,12833.809144721163,16,27
80,ok,,MATR_b1c3,1351.0,920.894396962799,184990.82976399435,16,27
80,ok,,MATR_b1c37,568.0,471.5533728137134,9301.951895610558,16,27
80,ok,,MATR_b1c4,1625.0,1062.7510093590286,316123.9274767912,16,27
80,ok,,MATR_b2c12,376.0,438.47956049203776,3903.695479278206,16,27
80,ok,,MATR_b2c21,408.0,374.4112775283952,1128.202277274489,16,27
80,ok,,MATR_b2c30,400.0,471.6824337084404,5138.371302364951,16,27
80,ok,,MATR_b2c37,397.0,450.24277598003965,2834.7931940606873,16,27
80,ok,,MATR_b2c40,418.0,447.9259746733651,895.5639601508888,16,27
80,ok,,MATR_b3c15,794.0,656.7617410621131,18834.339716302504,16,27
80,ok,,MATR_b3c18,1063.0,871.3387391871584,36734.03889636811,16,27
80,ok,,MATR_b3c20,731.0,801.9631899930098,5035.774333984005,16,27
80,ok,,MATR_b3c29,775.0,719.63291562037,3065.5140327010686,16,27
80,ok,,MATR_b3c3,1033.0,834.0563658670976,39578.56956200612,16,27
80,ok,,MATR_b3c30,853.0,733.3639491917135,14312.784653002918,16,27
80,ok,,MATR_b3c45,1719.0,788.4415022870694,865939.1176657462,16,27
80,ok,,MATR_b3c7,1754.0,667.0472313397888,1181466.3212980987,16,27
80,ok,,MATR_b3c9,956.0,737.0273115400547,47949.03829137626,16,27
80,ok,,MATR_b4c10,792.0,641.4889676359729,22653.570863285204,16,27
80,ok,,MATR_b4c12,738.0,729.2657099188768,76.28782322120647,16,27
80,ok,,MATR_b4c18,826.0,757.8426324328082,4645.426753689294,16,27
80,ok,,MATR_b4c29,807.0,952.0057044717098,21026.65432933684,16,27
80,ok,,MATR_b4c36,519.0,810.2923350458657,84851.22445647288,16,27
80,ok,,MATR_b4c9,362.0,737.2560475879964,140817.1012513646,16,27
100,ok,,MATR_b1c11,686.0,498.69512135208873,35083.11756530876,16,27
100,ok,,MATR_b1c21,457.0,798.9699908130665,116943.47461668878,16,27
100,ok,,MATR_b1c25,752.0,929.9635939721486,31671.040779483767,16,27
100,ok,,MATR_b1c27,741.0,713.3272402775476,765.7816306565829,16,27
100,ok,,MATR_b1c3,1331.0,940.2141498713665,152713.58066075877,16,27
100,ok,,MATR_b1c37,548.0,519.4242749928736,816.5720596829079,16,27
100,ok,,MATR_b1c4,1605.0,1155.0193532180751,202482.58247827942,16,27
100,ok,,MATR_b2c12,356.0,445.78543773781433,8061.424829770935,16,27
100,ok,,MATR_b2c21,388.0,344.9602243525757,1852.422287780616,16,27
100,ok,,MATR_b2c30,380.0,423.92871581200745,1929.7320728921136,16,27
100,ok,,MATR_b2c37,377.0,576.2886725951519,39715.975024737636,16,27
100,ok,,MATR_b2c40,398.0,439.01638610871277,1682.3439294190055,16,27
100,ok,,MATR_b3c15,774.0,768.2137760374826,33.48038774441053,16,27
100,ok,,MATR_b3c18,1043.0,1516.612284679893,224308.59619970803,16,27
100,ok,,MATR_b3c20,711.0,857.0359556362721,21326.50033859923,16,27
100,ok,,MATR_b3c29,755.0,783.7520427274303,826.679960999978,16,27
100,ok,,MATR_b3c3,1013.0,889.6593768843035,15212.909310568293,16,27
100,ok,,MATR_b3c30,833.0,843.3590863764825,107.3106705554261,16,27
100,ok,,MATR_b3c45,1699.0,940.105180250489,575921.3474426429,16,27
100,ok,,MATR_b3c7,1734.0,920.7152380861206,661432.1039613155,16,27
100,ok,,MATR_b3c9,936.0,918.9553787089458,290.5191149554591,16,27
100,ok,,MATR_b4c10,772.0,713.9104881545873,3374.3913864383476,16,27
100,ok,,MATR_b4c12,718.0,689.5289160756276,810.6026198286537,16,27
100,ok,,MATR_b4c18,806.0,829.3133028689531,543.5100906595362,16,27
100,ok,,MATR_b4c29,787.0,1136.5545711474308,122188.39821006426,16,27
100,ok,,MATR_b4c36,499.0,826.3953007398875,107187.68294656137,16,27
100,ok,,MATR_b4c9,342.0,700.5411776372529,128551.77606150812,16,27
