horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
60,ok,,MATR_b4c9,382.0,715.5084955948703,111227.91663395362,16,27
80,ok,,MATR_b1c11,706.0,450.0313268407042,65519.9616389304,16,27
80,ok,,MATR_b1c21,477.0,621.851780613058,20982.0383467735,16,27
80,ok,,MATR_b1c25,772.0,903.8807537184164,17392.533201337596,16,27
80,ok,,MATR_b1c27,761.0,857.131744740507,9241.31234685399,16,27
80,ok,,MATR_b1c3,1351.0,898.3864012716251,204859.06975385034,16,27
80,ok,,MATR_b1c37,568.0,664.9225741224276,9393.98537451747,16,27
80,ok,,MATR_b1c4,1625.0,970.4399189612036,428448.8996895157,16,27
80,ok,,MATR_b2c12,376.0,445.28322600071226,4800.165405065772,16,27
80,ok,,MATR_b2c21,408.0,430.0832458838128,487.66974876493595,16,27
80,ok,,MATR_b2c30,400.0,445.30161462423536,2052.2362875627346,16,27
80,ok,,MATR_b2c37,397.0,632.396694706908,55411.60387893723,16,27
80,ok,,MATR_b2c40,418.0,630.1413841159851,45003.96685464596,16,27
80,ok,,MATR_b3c15,794.0,751.8523880863021,1776.4211900276905,16,27
80,ok,,MATR_b3c18,1063.0,860.8559017210841,40862.236468995994,16,27
80,ok,,MATR_b3c20,731.0,760.2313707157653,854.4730339224983,16,27
80,ok,,MATR_b3c29,775.0,674.2014675428358,10160.344145517993,16,27
80,ok,,MATR_b3c3,1033.0,818.9739287162478,45807.15918915779,16,27
80,ok,,MATR_b3c30,853.0,750.8020932091918,10444.41215242273,16,27
80,ok,,MATR_b3c45,1719.0,831.4615267699473,787724.541463533,16,27
80,ok,,MATR_b3c7,1754.0,696.703964675015,1117874.906313932,16,27
80,ok,,MATR_b3c9,956.0,794.0005955086174,26243.8070555626,16,27
80,ok,,MATR_b4c10,792.0,525.8672371598116,70826.64745695198,16,27
80,ok,,MATR_b4c12,738.0,679.9095226367472,3374.5035602905896,16,27
80,ok,,MATR_b4c18,826.0,749.7311061228228,5816.944173248121,16,27
80,ok,,MATR_b4c29,807.0,1305.0938374605475,248097.47091617435,16,27
80,ok,,MATR_b4c36,519.0,814.4814758149419,87309.30254977607,16,27
80,ok,,MATR_b4c9,362.0,665.510028547332,92118.33742880229,16,27
100,ok,,MATR_b1c11,686.0,467.5309765973194,47728.714186521,16,27
100,ok,,MATR_b1c21,457.0,531.8753756100768,5606.321872750091,16,27
100,ok,,MATR_b1c25,752.0,915.8263881576918,26839.085456794695,16,27
100,ok,,MATR_b1c27,741.0,867.3996877042325,15976.881051727509,16,27
100,ok,,MATR_b1c3,1331.0,892.7311984469574,192079.54241474028,16,27
100,ok,,MATR_b1c37,548.0,673.4200211522345,15730.181705826959,16,27
100,ok,,MATR_b1c4,1605.0,1010.2127088354669,353771.92173084314,16,27
100,ok,,MATR_b2c12,356.0,419.9327657614157,4087.398537904045,16,27
100,ok,,MATR_b2c21,388.0,389.3465756442896,1.8132659657939536,16,27
100,ok,,MATR_b2c30,380.0,414.4533766063148,1187.0351595765603,16,27
100,ok,,MATR_b2c37,377.0,676.0334291535307,89420.99175131969,16,27
100,ok,,MATR_b2c40,398.0,559.9245503878592,26219.560018310352,16,27
100,ok,,MATR_b3c15,774.0,741.4721903881282,1058.0583981461805,16,27
100,ok,,MATR_b3c18,1043.0,1600.123076632828,310386.12251682807,16,27
100,ok,,MATR_b3c20,711.0,824.3420046023748,12846.41000728475,16,27
100,ok,,MATR_b3c29,755.0,738.7675603917077,263.4920956368579,16,27
100,ok,,MATR_b3c3,1013.0,861.5033495310122,22951.235103322666,16,27
100,ok,,MATR_b3c30,833.0,824.5645309844209,71.15713751279482,16,27
100,ok,,MATR_b3c45,1699.0,847.2352800156006,725503.1382101025,16,27
100,ok,,MATR_b3c7,1734.0,725.7469726923622,1016574.1670750162,16,27
100,ok,,MATR_b3c9,936.0,866.8257543260362,4785.076264561901,16,27
100,ok,,MATR_b4c10,772.0,510.9934798376197,68124.40356727503,16,27
100,ok,,MATR_b4c12,718.0,591.9197787980339,15896.222178336699,16,27
100,ok,,MATR_b4c18,806.0,865.515795258588,3542.1298852621676,16,27
100,ok,,MATR_b4c29,787.0,1470.6669266559566,467400.46660320106,16,27
100,ok,,MATR_b4c36,499.0,826.6235560395016,107337.19447196847,16,27
100,ok,,MATR_b4c9,342.0,610.9465957257714,72332.27135248153,16,27
