horizon,status,reason,cell_id,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells,num_query_cells
60,ok,,MATR_b4c9,382.0,733.8323382808647,123785.99426018084,16,27
80,ok,,MATR_b1c11,706.0,851.7251088322862,21235.807344181656,16,27
80,ok,,MATR_b1c21,477.0,1222.7019071149184,556071.3342748265,16,27
80,ok,,MATR_b1c25,772.0,905.7650868500275,17893.0984599954,16,27
80,ok,,MATR_b1c27,761.0,667.8143754676498,8683.560619484142,16,27
80,ok,,MATR_b1c3,1351.0,914.4937537941344,190537.70297673577,16,27
80,ok,,MATR_b1c37,568.0,492.00713590969525,5774.915392647529,16,27
80,ok,,MATR_b1c4,1625.0,1125.7098904402656,249290.61350417163,16,27
80,ok,,MATR_b2c12,376.0,452.50181237049986,5852.527295971166,16,27
80,ok,,MATR_b2c21,408.0,429.5975398392849,466.45372710949744,16,27
80,ok,,MATR_b2c30,400.0,504.21675376256246,10861.131764806578,16,27
80,ok,,MATR_b2c37,397.0,567.4314855981862,29046.891283204754,16,27
80,ok,,MATR_b2c40,418.0,617.067363243167,39627.81510858702,16,27
80,ok,,MATR_b3c15,794.0,789.2005438024958,23.034779791761874,16,27
80,ok,,MATR_b3c18,1063.0,928.6157359115571,18059.130434592375,16,27
80,ok,,MATR_b3c20,731.0,808.8646327005647,6062.901025593849,16,27
80,ok,,MATR_b3c29,775.0,724.0532362413853,2595.572737476094,16,27
80,ok,,MATR_b3c3,1033.0,835.7120430754884,38922.53794744795,16,27
80,ok,,MATR_b3c30,853.0,772.7547644886758,6439.297822267879,16,27
80,ok,,MATR_b3c45,1719.0,1100.689904613697,382307.374056619,16,27
80,ok,,MATR_b3c7,1754.0,1192.2451384537649,315568.5244708298,16,27
80,ok,,MATR_b3c9,956.0,791.0674698384189,27202.73950550086,16,27
80,ok,,MATR_b4c10,792.0,955.1329723414574,26612.366664958703,16,27
80,ok,,MATR_b4c12,738.0,717.7877434462616,408.5353149941397,16,27
80,ok,,MATR_b4c18,826.0,716.1997716273131,12056.090150694195,16,27
80,ok,,MATR_b4c29,807.0,945.2044777592379,19100.477672703677,16,27
80,ok,,MATR_b4c36,519.0,782.9783383880183,69684.5631380991,16,27
80,ok,,MATR_b4c9,362.0,728.0188691005804,133969.81253766784,16,27
100,ok,,MATR_b1c11,686.0,889.4233294555493,41381.05096678094,16,27
100,ok,,MATR_b1c21,457.0,1279.1692435312514,675962.2650087501,16,27
100,ok,,MATR_b1c25,752.0,1059.4150165904675,94503.99242531742,16,27
100,ok,,MATR_b1c27,741.0,840.8506818223631,9970.158660390787,16,27
100,ok,,MATR_b1c3,1331.0,1058.5920956410378,74206.06635724152,16,27
100,ok,,MATR_b1c37,548.0,609.0513756476626,3727.2704684720043,16,27
100,ok,,MATR_b1c4,1605.0,1262.7701969610912,117121.23808805032,16,27
100,ok,,MATR_b2c12,356.0,463.5440906558172,11565.731434986623,16,27
100,ok,,MATR_b2c21,388.0,427.87037134837334,1589.6465114571897,16,27
100,ok,,MATR_b2c30,380.0,443.20801575194224,3995.2532552977787,16,27
100,ok,,MATR_b2c37,377.0,667.5399082350641,84413.43827723947,16,27
100,ok,,MATR_b2c40,398.0,602.2587373037479,41721.631764921505,16,27
100,ok,,MATR_b3c15,774.0,1121.3956549501636,120683.74107825312,16,27
100,ok,,MATR_b3c18,1043.0,1238.063178295661,38049.6435268048,16,27
100,ok,,MATR_b3c20,711.0,1003.9897021737772,85842.96557987868,16,27
100,ok,,MATR_b3c29,755.0,926.6178660499577,29452.691947541218,16,27
100,ok,,MATR_b3c3,1013.0,985.82871298369,738.278838122695,16,27
100,ok,,MATR_b3c30,833.0,1004.7282117293873,29490.578703773288,16,27
100,ok,,MATR_b3c45,1699.0,1234.5243097329364,215737.66684906516,16,27
100,ok,,MATR_b3c7,1734.0,1270.8651975473222,214493.84524288093,16,27
100,ok,,MATR_b3c9,936.0,1037.8534941688654,10374.134274407093,16,27
100,ok,,MATR_b4c10,772.0,1076.8352126703894,92924.50688380154,16,27
100,ok,,MATR_b4c12,718.0,758.3092587780923,1624.8363432392089,16,27
100,ok,,MATR_b4c18,806.0,790.0385281995173,254.76858203760574,16,27
100,ok,,MATR_b4c29,787.0,1077.418921264576,84343.14982848003,16,27
100,ok,,MATR_b4c36,499.0,822.5302844993815,104671.84498825076,16,27
100,ok,,MATR_b4c9,342.0,768.7359087834014,182103.53584519553,16,27
