cycle,observed_soh,predicted_soh,split,eol_threshold,mode
80,0.9385400680992038,0.9385400680992038,support,0.7,fast_5_steps
81,0.9392434431246552,0.9392434431246552,support,0.7,fast_5_steps
82,0.9345827119092587,0.9345827119092587,support,0.7,fast_5_steps
83,0.9335164327116613,0.9335164327116613,support,0.7,fast_5_steps
84,0.9336162652205628,0.9336162652205628,support,0.7,fast_5_steps
85,0.931839197794329,0.931839197794329,support,0.7,fast_5_steps
86,0.9305194043482702,0.9305194043482702,support,0.7,fast_5_steps
87,0.9359298100462224,0.9359298100462224,support,0.7,fast_5_steps
88,0.9365479875422944,0.9365479875422944,support,0.7,fast_5_steps
89,0.929260346199907,0.929260346199907,support,0.7,fast_5_steps
90,0.9283887316760382,0.9283887316760382,support,0.7,fast_5_steps
91,0.9283087785151756,0.9283087785151756,support,0.7,fast_5_steps
92,0.9262412679040258,0.9262412679040258,support,0.7,fast_5_steps
93,0.927652702397514,0.927652702397514,support,0.7,fast_5_steps
94,0.9317381657137945,0.9317381657137945,support,0.7,fast_5_steps
95,0.9320053735409387,0.9320053735409387,support,0.7,fast_5_steps
96,0.9238277244310021,0.9238277244310021,support,0.7,fast_5_steps
97,0.9234024597624355,0.9234024597624355,support,0.7,fast_5_steps
98,0.9233208076512495,0.9233208076512495,support,0.7,fast_5_steps
99,0.9258358538578059,0.9258358538578059,support,0.7,fast_5_steps
100,0.9273580201489966,0.9273580201489966,support,0.7,fast_5_steps
101,0.928113216485465,0.9690021872520447,future,0.7,fast_5_steps
102,0.9296384110785939,0.9656565189361572,future,0.7,fast_5_steps
103,0.9301507234440304,0.9571254849433899,future,0.7,fast_5_steps
104,0.9305963706175097,0.9530572891235352,future,0.7,fast_5_steps
105,0.9310006936314946,0.9516229629516602,future,0.7,fast_5_steps
106,0.9315822711132004,0.9511929154396057,future,0.7,fast_5_steps
107,0.9316481179370438,0.9509482383728027,future,0.7,fast_5_steps
108,0.931677671984394,0.9505707621574402,future,0.7,fast_5_steps
109,0.9316343105658617,0.9499930739402771,future,0.7,fast_5_steps
110,0.9315542688582756,0.9492515325546265,future,0.7,fast_5_steps
111,0.9315623195123695,0.9484134912490845,future,0.7,fast_5_steps
112,0.9315047629347195,0.9475414752960205,future,0.7,fast_5_steps
113,0.9312601881609067,0.9466830492019653,future,0.7,fast_5_steps
114,0.9258444304647494,0.9458682537078857,future,0.7,fast_5_steps
115,0.9193689524084989,0.9451135993003845,future,0.7,fast_5_steps
116,0.9189464235487542,0.9444252848625183,future,0.7,fast_5_steps
117,0.917960696502971,0.9438024759292603,future,0.7,fast_5_steps
118,0.922395322095724,0.9432408809661865,future,0.7,fast_5_steps
119,0.9238926389196902,0.9427340030670166,future,0.7,fast_5_steps
120,0.9174320537559668,0.9422749876976013,future,0.7,fast_5_steps
121,0.9295286260744234,0.9418569207191467,future,0.7,fast_5_steps
122,0.9255391776852082,0.9414731860160828,future,0.7,fast_5_steps
123,0.9250491266026867,0.9411181807518005,future,0.7,fast_5_steps
124,0.9243284829408589,0.9407870173454285,future,0.7,fast_5_steps
125,0.9209123488018623,0.9404754638671875,future,0.7,fast_5_steps
126,0.9268925493427038,0.9401803612709045,future,0.7,fast_5_steps
127,0.9286431614512609,0.939898669719696,future,0.7,fast_5_steps
128,0.9219227335354129,0.9396279454231262,future,0.7,fast_5_steps
129,0.917500415478416,0.9393664002418518,future,0.7,fast_5_steps
130,0.9182389508060368,0.9391124844551086,future,0.7,fast_5_steps
131,0.9163247609152951,0.9388647675514221,future,0.7,fast_5_steps
132,0.9210969269488514,0.9386221170425415,future,0.7,fast_5_steps
133,0.9222488055356071,0.9383838176727295,future,0.7,fast_5_steps
134,0.9224915763837909,0.9381491541862488,future,0.7,fast_5_steps
135,0.922492116618167,0.9379173517227173,future,0.7,fast_5_steps
136,0.9224415030608493,0.9376879930496216,future,0.7,fast_5_steps
137,0.9228315236584639,0.9374606013298035,future,0.7,fast_5_steps
138,0.9229396899970705,0.9372352361679077,future,0.7,fast_5_steps
139,0.9228540435993361,0.9370112419128418,future,0.7,fast_5_steps
140,0.9225033720152962,0.9367886781692505,future,0.7,fast_5_steps
141,0.9222115001911431,0.9365671277046204,future,0.7,fast_5_steps
142,0.9219603743714209,0.9363464117050171,future,0.7,fast_5_steps
143,0.9218198301138677,0.9361264705657959,future,0.7,fast_5_steps
144,0.9219084477616317,0.9359070658683777,future,0.7,fast_5_steps
145,0.9218017274538218,0.935688316822052,future,0.7,fast_5_steps
146,0.9226569887967705,0.9354698657989502,future,0.7,fast_5_steps
147,0.9225338320810887,0.9352518320083618,future,0.7,fast_5_steps
148,0.9117721621348692,0.9350340366363525,future,0.7,fast_5_steps
149,0.9105863089188697,0.9348167181015015,future,0.7,fast_5_steps
150,0.9089636728167376,0.9345994591712952,future,0.7,fast_5_steps
151,0.90793272658301,0.9343824982643127,future,0.7,fast_5_steps
152,0.90835486376947,0.9341655969619751,future,0.7,fast_5_steps
153,0.9137793945614443,0.9339487552642822,future,0.7,fast_5_steps
154,0.9149046313255809,0.9337318539619446,future,0.7,fast_5_steps
155,0.9041645291210646,0.9335150122642517,future,0.7,fast_5_steps
156,0.9036981868875575,0.9332982897758484,future,0.7,fast_5_steps
157,0.903669557387549,0.9330815076828003,future,0.7,fast_5_steps
158,0.902963719113516,0.932864785194397,future,0.7,fast_5_steps
159,0.9053089682053359,0.9326480031013489,future,0.7,fast_5_steps
160,0.9098198724534954,0.9324312210083008,future,0.7,fast_5_steps
161,0.9109984621660403,0.9322143793106079,future,0.7,fast_5_steps
162,0.9017735317663769,0.9319975972175598,future,0.7,fast_5_steps
163,0.90270402934472,0.9317805767059326,future,0.7,fast_5_steps
164,0.9049343096118261,0.9315634965896606,future,0.7,fast_5_steps
165,0.9177453823211682,0.9313462972640991,future,0.7,fast_5_steps
166,0.9205865753657356,0.9311291575431824,future,0.7,fast_5_steps
167,0.9144330212932726,0.9309120178222656,future,0.7,fast_5_steps
168,0.9150311531738269,0.9306949377059937,future,0.7,fast_5_steps
169,0.9211761183112683,0.9304776191711426,future,0.7,fast_5_steps
170,0.922342890752569,0.9302602410316467,future,0.7,fast_5_steps
171,0.9217731091045765,0.9300426840782166,future,0.7,fast_5_steps
172,0.9213982243564743,0.9298250675201416,future,0.7,fast_5_steps
173,0.9204500167663485,0.9296075105667114,future,0.7,fast_5_steps
174,0.920182045777159,0.9293896555900574,future,0.7,fast_5_steps
175,0.9204991090866286,0.9291716814041138,future,0.7,fast_5_steps
176,0.9202428859937736,0.9289537072181702,future,0.7,fast_5_steps
177,0.9198009260835543,0.928735613822937,future,0.7,fast_5_steps
178,0.9193186482399144,0.9285173416137695,future,0.7,fast_5_steps
179,0.9189735993715681,0.9282989501953125,future,0.7,fast_5_steps
180,0.9186628361089534,0.9280805587768555,future,0.7,fast_5_steps
181,0.9184577744616237,0.9278620481491089,future,0.7,fast_5_steps
182,0.9183046326095213,0.9276434183120728,future,0.7,fast_5_steps
183,0.9178099759864586,0.9274245500564575,future,0.7,fast_5_steps
184,0.9174068288845887,0.9272057414054871,future,0.7,fast_5_steps
185,0.9171301701573861,0.9269866943359375,future,0.7,fast_5_steps
186,0.9120687116627607,0.9267675876617432,future,0.7,fast_5_steps
187,0.9055809548465074,0.9265483617782593,future,0.7,fast_5_steps
188,0.9051809603304759,0.9263291358947754,future,0.7,fast_5_steps
189,0.9029690581683539,0.9261098504066467,future,0.7,fast_5_steps
190,0.9009073995684727,0.9258904457092285,future,0.7,fast_5_steps
191,0.9071050373398774,0.9256708025932312,future,0.7,fast_5_steps
192,0.9093976469098156,0.9254511594772339,future,0.7,fast_5_steps
193,0.9047996194524172,0.9252313375473022,future,0.7,fast_5_steps
194,0.8990374259838467,0.925011396408081,future,0.7,fast_5_steps
195,0.8996588754635303,0.9247914552688599,future,0.7,fast_5_steps
196,0.8994025898255333,0.9245712757110596,future,0.7,fast_5_steps
197,0.8954261496452286,0.9243509769439697,future,0.7,fast_5_steps
198,0.9023270688751721,0.9241306781768799,future,0.7,fast_5_steps
199,0.9044871991516332,0.9239102602005005,future,0.7,fast_5_steps
200,0.8988213604104452,0.9236897230148315,future,0.7,fast_5_steps
201,0.8934147857329937,0.9234691858291626,future,0.7,fast_5_steps
202,0.89416796701617,0.9232484102249146,future,0.7,fast_5_steps
203,0.8916990620461193,0.9230275750160217,future,0.7,fast_5_steps
204,0.890605856774434,0.9228066205978394,future,0.7,fast_5_steps
205,0.8976273373646658,0.9225854873657227,future,0.7,fast_5_steps
206,0.8997112543072849,0.922364354133606,future,0.7,fast_5_steps
207,0.893672164190816,0.9221431612968445,future,0.7,fast_5_steps
208,0.8905149709681404,0.9219217300415039,future,0.7,fast_5_steps
209,0.8907897250983412,0.9217001795768738,future,0.7,fast_5_steps
210,0.8904026198739461,0.9214787483215332,future,0.7,fast_5_steps
211,0.9016246175930656,0.9212568998336792,future,0.7,fast_5_steps
212,0.9025343833868567,0.9210351705551147,future,0.7,fast_5_steps
213,0.8997384136566903,0.9208132028579712,future,0.7,fast_5_steps
214,0.9008152464834119,0.9205911755561829,future,0.7,fast_5_steps
215,0.900518046951567,0.9203690886497498,future,0.7,fast_5_steps
216,0.8989808510655796,0.9201468825340271,future,0.7,fast_5_steps
217,0.900052613367776,0.9199246764183044,future,0.7,fast_5_steps
218,0.8959861450492514,0.9197021126747131,future,0.7,fast_5_steps
219,0.8974263899464362,0.9194796085357666,future,0.7,fast_5_steps
220,0.893703407925414,0.9192569255828857,future,0.7,fast_5_steps
221,0.8922406957178252,0.9190341830253601,future,0.7,fast_5_steps
222,0.8906047951488688,0.9188113808631897,future,0.7,fast_5_steps
223,0.8894402109847396,0.918588399887085,future,0.7,fast_5_steps
224,0.8902556411656155,0.9183653593063354,future,0.7,fast_5_steps
225,0.8959884608162743,0.9181420803070068,future,0.7,fast_5_steps
226,0.8968456751924456,0.9179188013076782,future,0.7,fast_5_steps
227,0.8850048824222743,0.9176954030990601,future,0.7,fast_5_steps
228,0.8852434578081241,0.9174718856811523,future,0.7,fast_5_steps
229,0.8845175929803786,0.9172483086585999,future,0.7,fast_5_steps
230,0.886142017732651,0.9170247316360474,future,0.7,fast_5_steps
231,0.8904621949926402,0.9168009161949158,future,0.7,fast_5_steps
232,0.8912372168342898,0.9165771007537842,future,0.7,fast_5_steps
233,0.891543039042287,0.9163531064987183,future,0.7,fast_5_steps
234,0.8918668010481102,0.9161289930343628,future,0.7,fast_5_steps
235,0.8922317272226273,0.9159047603607178,future,0.7,fast_5_steps
236,0.8926666430636633,0.9156803488731384,future,0.7,fast_5_steps
237,0.892732891153761,0.9154559969902039,future,0.7,fast_5_steps
238,0.8928796720435492,0.9152316451072693,future,0.7,fast_5_steps
239,0.8927514478323869,0.9150070548057556,future,0.7,fast_5_steps
240,0.89228917868326,0.9147822856903076,future,0.7,fast_5_steps
241,0.8926260138686184,0.9145574569702148,future,0.7,fast_5_steps
242,0.8923663460591092,0.9143326282501221,future,0.7,fast_5_steps
243,0.8925967300107795,0.9141075611114502,future,0.7,fast_5_steps
244,0.8931181953173588,0.9138824343681335,future,0.7,fast_5_steps
245,0.893324881044599,0.9136571884155273,future,0.7,fast_5_steps
246,0.8929406796218331,0.9134318232536316,future,0.7,fast_5_steps
247,0.8779034076527191,0.9132063984870911,future,0.7,fast_5_steps
248,0.8796613652998826,0.9129807949066162,future,0.7,fast_5_steps
249,0.8774867598856418,0.9127550721168518,future,0.7,fast_5_steps
250,0.875569108004312,0.9125292301177979,future,0.7,fast_5_steps
251,0.8847439046870559,0.9123035073280334,future,0.7,fast_5_steps
252,0.8777235318107215,0.9120775461196899,future,0.7,fast_5_steps
253,0.8737288137538833,0.9118513464927673,future,0.7,fast_5_steps
254,0.8749851277295315,0.9116253852844238,future,0.7,fast_5_steps
255,0.8744949279791286,0.9113994240760803,future,0.7,fast_5_steps
256,0.8712273053461932,0.9111733436584473,future,0.7,fast_5_steps
257,0.8794297987686136,0.9109468460083008,future,0.7,fast_5_steps
258,0.8812015771001829,0.9107203483581543,future,0.7,fast_5_steps
259,0.8737137707064349,0.9104937314987183,future,0.7,fast_5_steps
260,0.8824795768817516,0.9102669954299927,future,0.7,fast_5_steps
261,0.8829332272524377,0.9100401401519775,future,0.7,fast_5_steps
262,0.8876142974305842,0.9098131656646729,future,0.7,fast_5_steps
263,0.8785988466335309,0.9095861911773682,future,0.7,fast_5_steps
264,0.8788857172984864,0.9093590974807739,future,0.7,fast_5_steps
265,0.8771361466450661,0.9091318845748901,future,0.7,fast_5_steps
266,0.8803474154656791,0.9089044332504272,future,0.7,fast_5_steps
267,0.8823357397976498,0.9086771011352539,future,0.7,fast_5_steps
268,0.8827456368065455,0.908449649810791,future,0.7,fast_5_steps
269,0.8828098828970505,0.9082220196723938,future,0.7,fast_5_steps
270,0.8830407741230654,0.9079941511154175,future,0.7,fast_5_steps
271,0.88357809010417,0.9077664017677307,future,0.7,fast_5_steps
272,0.883642004376473,0.9075384140014648,future,0.7,fast_5_steps
273,0.8830132544892457,0.9073103666305542,future,0.7,fast_5_steps
274,0.8827260396457114,0.9070823192596436,future,0.7,fast_5_steps
275,0.8824239645585709,0.9068540334701538,future,0.7,fast_5_steps
276,0.8821429491739106,0.9066256284713745,future,0.7,fast_5_steps
277,0.8818889056608689,0.9063972234725952,future,0.7,fast_5_steps
278,0.8818267263273653,0.9061685800552368,future,0.7,fast_5_steps
279,0.8818845427402232,0.9059399366378784,future,0.7,fast_5_steps
280,0.8816435706205459,0.9057111740112305,future,0.7,fast_5_steps
281,0.8814478899064812,0.9054823517799377,future,0.7,fast_5_steps
282,0.8809240948007034,0.9052532911300659,future,0.7,fast_5_steps
283,0.8681752775128795,0.9050244092941284,future,0.7,fast_5_steps
284,0.8667838952852694,0.9047952890396118,future,0.7,fast_5_steps
285,0.8658832318795165,0.9045660495758057,future,0.7,fast_5_steps
286,0.8642231641423712,0.9043365716934204,future,0.7,fast_5_steps
287,0.8673613164054994,0.9041071534156799,future,0.7,fast_5_steps
288,0.8727637960753974,0.9038776159286499,future,0.7,fast_5_steps
289,0.8739087870781143,0.9036478996276855,future,0.7,fast_5_steps
290,0.8636597884986357,0.9034181833267212,future,0.7,fast_5_steps
291,0.8624594393923591,0.9031884074211121,future,0.7,fast_5_steps
292,0.8610314582641085,0.9029583930969238,future,0.7,fast_5_steps
293,0.8614561373503522,0.9027283191680908,future,0.7,fast_5_steps
294,0.8632190205614829,0.902498185634613,future,0.7,fast_5_steps
295,0.8681955741022517,0.9022679328918457,future,0.7,fast_5_steps
296,0.8602188717033109,0.9020375609397888,future,0.7,fast_5_steps
297,0.8594064118445137,0.9018071889877319,future,0.7,fast_5_steps
298,0.8579649620859737,0.9015766382217407,future,0.7,fast_5_steps
299,0.8583314771146513,0.9013459086418152,future,0.7,fast_5_steps
300,0.8589839009846181,0.9011151194572449,future,0.7,fast_5_steps
301,0.8659453793725505,0.9008843302726746,future,0.7,fast_5_steps
302,0.8672436593142705,0.9006534814834595,future,0.7,fast_5_steps
303,0.8663720953323051,0.9004224538803101,future,0.7,fast_5_steps
304,0.8683028422605995,0.9001914262771606,future,0.7,fast_5_steps
305,0.8756878352234407,0.8999601006507874,future,0.7,fast_5_steps
306,0.8757069723608406,0.8997288346290588,future,0.7,fast_5_steps
307,0.8758175227142436,0.8994975090026855,future,0.7,fast_5_steps
308,0.8754639185785692,0.8992658853530884,future,0.7,fast_5_steps
309,0.8759881899192699,0.899034321308136,future,0.7,fast_5_steps
310,0.8764186905608865,0.8988025784492493,future,0.7,fast_5_steps
311,0.8761407138557048,0.8985708355903625,future,0.7,fast_5_steps
312,0.8758436606148521,0.898339033126831,future,0.7,fast_5_steps
313,0.8754809558952114,0.8981070518493652,future,0.7,fast_5_steps
314,0.8751509515058611,0.8978749513626099,future,0.7,fast_5_steps
315,0.874848491820285,0.897642970085144,future,0.7,fast_5_steps
316,0.8745465873484636,0.8974105715751648,future,0.7,fast_5_steps
317,0.874392503790756,0.8971781730651855,future,0.7,fast_5_steps
318,0.8745251865981349,0.8969457745552063,future,0.7,fast_5_steps
319,0.8740391455843485,0.896713137626648,future,0.7,fast_5_steps
320,0.8737635682326709,0.8964804410934448,future,0.7,fast_5_steps
321,0.8626395052266576,0.8962477445602417,future,0.7,fast_5_steps
322,0.8590736407221783,0.896014928817749,future,0.7,fast_5_steps
323,0.8579978067607226,0.8957818746566772,future,0.7,fast_5_steps
324,0.8553086725269954,0.8955488204956055,future,0.7,fast_5_steps
325,0.8611021947905438,0.8953157663345337,future,0.7,fast_5_steps
326,0.8646926075171069,0.8950827121734619,future,0.7,fast_5_steps
327,0.8637687018022052,0.8948495984077454,future,0.7,fast_5_steps
328,0.8543205238217153,0.8946162462234497,future,0.7,fast_5_steps
329,0.8552142230655254,0.8943827152252197,future,0.7,fast_5_steps
330,0.8545131512595721,0.8941490650177002,future,0.7,fast_5_steps
331,0.8531232382087849,0.8939153552055359,future,0.7,fast_5_steps
332,0.8566330900495951,0.8936816453933716,future,0.7,fast_5_steps
333,0.8615339677403271,0.8934476971626282,future,0.7,fast_5_steps
334,0.8530674636028183,0.8932135701179504,future,0.7,fast_5_steps
335,0.8530527581974323,0.8929795026779175,future,0.7,fast_5_steps
336,0.8531305845657424,0.8927454352378845,future,0.7,fast_5_steps
337,0.8520892795817812,0.8925111293792725,future,0.7,fast_5_steps
338,0.8592948563768389,0.8922768235206604,future,0.7,fast_5_steps
339,0.8556159794955629,0.892042338848114,future,0.7,fast_5_steps
340,0.8508671152749194,0.8918076753616333,future,0.7,fast_5_steps
341,0.8505618815356891,0.8915730118751526,future,0.7,fast_5_steps
342,0.8494086987683889,0.8913383483886719,future,0.7,fast_5_steps
343,0.8480422374775579,0.8911037445068359,future,0.7,fast_5_steps
344,0.8536889349473104,0.8908689022064209,future,0.7,fast_5_steps
345,0.8463143391356437,0.8906339406967163,future,0.7,fast_5_steps
346,0.8649211970022443,0.8903989195823669,future,0.7,fast_5_steps
347,0.8708533649155653,0.8901637196540833,future,0.7,fast_5_steps
348,0.8740127872663926,0.8899284601211548,future,0.7,fast_5_steps
349,0.8668029796194198,0.889693021774292,future,0.7,fast_5_steps
350,0.8680569679849235,0.8894575834274292,future,0.7,fast_5_steps
351,0.8710429202155824,0.8892220854759216,future,0.7,fast_5_steps
352,0.8722795524799536,0.8889864683151245,future,0.7,fast_5_steps
353,0.873454425661337,0.8887507319450378,future,0.7,fast_5_steps
354,0.8747213289170213,0.8885149359703064,future,0.7,fast_5_steps
355,0.8748740818893928,0.8882790803909302,future,0.7,fast_5_steps
356,0.8677653378598322,0.8880431652069092,future,0.7,fast_5_steps
357,0.8663153149768368,0.8878070116043091,future,0.7,fast_5_steps
358,0.8672196690529327,0.8875707983970642,future,0.7,fast_5_steps
359,0.8665665988918747,0.8873345851898193,future,0.7,fast_5_steps
360,0.8677481784053427,0.8870982527732849,future,0.7,fast_5_steps
361,0.8698664638725949,0.8868618011474609,future,0.7,fast_5_steps
362,0.8698331085198624,0.886625349521637,future,0.7,fast_5_steps
363,0.8612116127080206,0.8863887786865234,future,0.7,fast_5_steps
364,0.861118180758219,0.8861520886421204,future,0.7,fast_5_steps
365,0.8600934126142469,0.8859153985977173,future,0.7,fast_5_steps
366,0.8605503875964151,0.8856785297393799,future,0.7,fast_5_steps
367,0.8595920768007561,0.8854415416717529,future,0.7,fast_5_steps
368,0.8643816487261882,0.885204553604126,future,0.7,fast_5_steps
369,0.8648615876378054,0.8849673271179199,future,0.7,fast_5_steps
370,0.8581576813640289,0.8847301006317139,future,0.7,fast_5_steps
371,0.8577301647143017,0.8844927549362183,future,0.7,fast_5_steps
372,0.8578933187492159,0.8842554092407227,future,0.7,fast_5_steps
373,0.8588087359182982,0.8840179443359375,future,0.7,fast_5_steps
374,0.8573400896384341,0.8837803602218628,future,0.7,fast_5_steps
375,0.8619730882571368,0.8835425972938538,future,0.7,fast_5_steps
376,0.8627686732806684,0.8833048343658447,future,0.7,fast_5_steps
377,0.8630402320485445,0.8830669522285461,future,0.7,fast_5_steps
378,0.863255858500948,0.8828290700912476,future,0.7,fast_5_steps
379,0.8634496799531419,0.8825910687446594,future,0.7,fast_5_steps
380,0.8646256958752653,0.8823529481887817,future,0.7,fast_5_steps
381,0.8650723919485067,0.882114589214325,future,0.7,fast_5_steps
382,0.8652018549671093,0.8818762302398682,future,0.7,fast_5_steps
383,0.8652590864294871,0.8816378116607666,future,0.7,fast_5_steps
384,0.8652947284967413,0.8813995718955994,future,0.7,fast_5_steps
385,0.8649477742157875,0.8811612725257874,future,0.7,fast_5_steps
386,0.8647846664737945,0.8809228539466858,future,0.7,fast_5_steps
387,0.8646493305895726,0.8806842565536499,future,0.7,fast_5_steps
388,0.8648485350937734,0.8804454803466797,future,0.7,fast_5_steps
389,0.864769374319733,0.8802065849304199,future,0.7,fast_5_steps
390,0.8645777894937805,0.8799676299095154,future,0.7,fast_5_steps
391,0.8614976552001664,0.8797284960746765,future,0.7,fast_5_steps
392,0.863268707290532,0.8794893622398376,future,0.7,fast_5_steps
393,0.8648744166647125,0.879250168800354,future,0.7,fast_5_steps
394,0.8676600960064956,0.8790109157562256,future,0.7,fast_5_steps
395,0.8690154937532578,0.8787714242935181,future,0.7,fast_5_steps
396,0.8659118549797125,0.8785319328308105,future,0.7,fast_5_steps
397,0.8611125407402519,0.878292441368103,future,0.7,fast_5_steps
398,0.8621931009465303,0.8780527114868164,future,0.7,fast_5_steps
399,0.8618798690224343,0.877812922000885,future,0.7,fast_5_steps
400,0.8592197760558186,0.8775731921195984,future,0.7,fast_5_steps
401,0.8629529864074404,0.8773332834243774,future,0.7,fast_5_steps
402,0.8644353054484165,0.8770936131477356,future,0.7,fast_5_steps
403,0.8633214166504275,0.8768537044525146,future,0.7,fast_5_steps
404,0.8551049829220155,0.8766136765480042,future,0.7,fast_5_steps
405,0.8550187652813572,0.8763735294342041,future,0.7,fast_5_steps
406,0.8547309807612721,0.876133143901825,future,0.7,fast_5_steps
407,0.8543540092507349,0.8758928775787354,future,0.7,fast_5_steps
408,0.8565219380238881,0.8756523132324219,future,0.7,fast_5_steps
409,0.8597894498302758,0.8754117488861084,future,0.7,fast_5_steps
410,0.8522123941289984,0.8751710653305054,future,0.7,fast_5_steps
411,0.8500788635932929,0.8749303221702576,future,0.7,fast_5_steps
412,0.8510582464130187,0.8746895790100098,future,0.7,fast_5_steps
