cycle,observed_soh,predicted_soh,split,eol_threshold,mode
122,0.9255391776852082,0.9342218041419983,future,0.7,fast_3_steps
123,0.9250491266026867,0.9338638186454773,future,0.7,fast_3_steps
124,0.9243284829408589,0.9335297346115112,future,0.7,fast_3_steps
125,0.9209123488018623,0.9332154989242554,future,0.7,fast_3_steps
126,0.9268925493427038,0.9329177141189575,future,0.7,fast_3_steps
127,0.9286431614512609,0.9326335191726685,future,0.7,fast_3_steps
128,0.9219227335354129,0.9323605895042419,future,0.7,fast_3_steps
129,0.917500415478416,0.9320968389511108,future,0.7,fast_3_steps
130,0.9182389508060368,0.9318404793739319,future,0.7,fast_3_steps
131,0.9163247609152951,0.9315904378890991,future,0.7,fast_3_steps
132,0.9210969269488514,0.9313457012176514,future,0.7,fast_3_steps
133,0.9222488055356071,0.9311051964759827,future,0.7,fast_3_steps
134,0.9224915763837909,0.9308684468269348,future,0.7,fast_3_steps
135,0.922492116618167,0.9306346774101257,future,0.7,fast_3_steps
136,0.9224415030608493,0.9304033517837524,future,0.7,fast_3_steps
137,0.9228315236584639,0.9301743507385254,future,0.7,fast_3_steps
138,0.9229396899970705,0.9299469590187073,future,0.7,fast_3_steps
139,0.9228540435993361,0.9297211766242981,future,0.7,fast_3_steps
140,0.9225033720152962,0.9294965267181396,future,0.7,fast_3_steps
141,0.9222115001911431,0.9292729496955872,future,0.7,fast_3_steps
142,0.9219603743714209,0.9290503263473511,future,0.7,fast_3_steps
143,0.9218198301138677,0.9288285374641418,future,0.7,fast_3_steps
144,0.9219084477616317,0.9286073446273804,future,0.7,fast_3_steps
145,0.9218017274538218,0.9283868074417114,future,0.7,fast_3_steps
146,0.9226569887967705,0.9281666874885559,future,0.7,fast_3_steps
147,0.9225338320810887,0.9279467463493347,future,0.7,fast_3_steps
148,0.9117721621348692,0.927727222442627,future,0.7,fast_3_steps
149,0.9105863089188697,0.9275078773498535,future,0.7,fast_3_steps
150,0.9089636728167376,0.9272887706756592,future,0.7,fast_3_steps
151,0.90793272658301,0.9270697832107544,future,0.7,fast_3_steps
152,0.90835486376947,0.9268509745597839,future,0.7,fast_3_steps
153,0.9137793945614443,0.9266323447227478,future,0.7,fast_3_steps
154,0.9149046313255809,0.9264137148857117,future,0.7,fast_3_steps
155,0.9041645291210646,0.926194965839386,future,0.7,fast_3_steps
156,0.9036981868875575,0.9259763360023499,future,0.7,fast_3_steps
157,0.903669557387549,0.9257578253746033,future,0.7,fast_3_steps
158,0.902963719113516,0.9255393147468567,future,0.7,fast_3_steps
159,0.9053089682053359,0.9253208637237549,future,0.7,fast_3_steps
160,0.9098198724534954,0.9251024127006531,future,0.7,fast_3_steps
161,0.9109984621660403,0.9248839020729065,future,0.7,fast_3_steps
162,0.9017735317663769,0.9246651530265808,future,0.7,fast_3_steps
163,0.90270402934472,0.9244462847709656,future,0.7,fast_3_steps
164,0.9049343096118261,0.9242275357246399,future,0.7,fast_3_steps
165,0.9177453823211682,0.9240086674690247,future,0.7,fast_3_steps
166,0.9205865753657356,0.9237896800041199,future,0.7,fast_3_steps
167,0.9144330212932726,0.9235705733299255,future,0.7,fast_3_steps
168,0.9150311531738269,0.9233513474464417,future,0.7,fast_3_steps
169,0.9211761183112683,0.9231321215629578,future,0.7,fast_3_steps
170,0.922342890752569,0.9229128360748291,future,0.7,fast_3_steps
171,0.9217731091045765,0.9226934313774109,future,0.7,fast_3_steps
172,0.9213982243564743,0.9224739670753479,future,0.7,fast_3_steps
173,0.9204500167663485,0.9222542643547058,future,0.7,fast_3_steps
174,0.920182045777159,0.9220346808433533,future,0.7,fast_3_steps
175,0.9204991090866286,0.9218147397041321,future,0.7,fast_3_steps
176,0.9202428859937736,0.9215947985649109,future,0.7,fast_3_steps
177,0.9198009260835543,0.9213749170303345,future,0.7,fast_3_steps
178,0.9193186482399144,0.9211549162864685,future,0.7,fast_3_steps
179,0.9189735993715681,0.9209346771240234,future,0.7,fast_3_steps
180,0.9186628361089534,0.9207143187522888,future,0.7,fast_3_steps
181,0.9184577744616237,0.9204937815666199,future,0.7,fast_3_steps
182,0.9183046326095213,0.9202732443809509,future,0.7,fast_3_steps
183,0.9178099759864586,0.9200525879859924,future,0.7,fast_3_steps
184,0.9174068288845887,0.9198317527770996,future,0.7,fast_3_steps
185,0.9171301701573861,0.9196109175682068,future,0.7,fast_3_steps
186,0.9120687116627607,0.9193899035453796,future,0.7,fast_3_steps
187,0.9055809548465074,0.9191688895225525,future,0.7,fast_3_steps
188,0.9051809603304759,0.918947696685791,future,0.7,fast_3_steps
189,0.9029690581683539,0.9187265038490295,future,0.7,fast_3_steps
190,0.9009073995684727,0.9185051321983337,future,0.7,fast_3_steps
191,0.9071050373398774,0.9182835817337036,future,0.7,fast_3_steps
192,0.9093976469098156,0.918062150478363,future,0.7,fast_3_steps
193,0.9047996194524172,0.9178405404090881,future,0.7,fast_3_steps
194,0.8990374259838467,0.9176186919212341,future,0.7,fast_3_steps
195,0.8996588754635303,0.9173967838287354,future,0.7,fast_3_steps
196,0.8994025898255333,0.917174756526947,future,0.7,fast_3_steps
197,0.8954261496452286,0.9169526696205139,future,0.7,fast_3_steps
198,0.9023270688751721,0.9167302846908569,future,0.7,fast_3_steps
199,0.9044871991516332,0.9165078997612,future,0.7,fast_3_steps
200,0.8988213604104452,0.9162855744361877,future,0.7,fast_3_steps
201,0.8934147857329937,0.9160630106925964,future,0.7,fast_3_steps
202,0.89416796701617,0.915840208530426,future,0.7,fast_3_steps
203,0.8916990620461193,0.9156174063682556,future,0.7,fast_3_steps
204,0.890605856774434,0.9153943657875061,future,0.7,fast_3_steps
205,0.8976273373646658,0.9151715040206909,future,0.7,fast_3_steps
206,0.8997112543072849,0.9149484038352966,future,0.7,fast_3_steps
207,0.893672164190816,0.9147252440452576,future,0.7,fast_3_steps
208,0.8905149709681404,0.9145019054412842,future,0.7,fast_3_steps
209,0.8907897250983412,0.914278507232666,future,0.7,fast_3_steps
210,0.8904026198739461,0.9140549898147583,future,0.7,fast_3_steps
211,0.9016246175930656,0.913831353187561,future,0.7,fast_3_steps
212,0.9025343833868567,0.9136075377464294,future,0.7,fast_3_steps
213,0.8997384136566903,0.9133836627006531,future,0.7,fast_3_steps
214,0.9008152464834119,0.9131597876548767,future,0.7,fast_3_steps
215,0.900518046951567,0.912935733795166,future,0.7,fast_3_steps
216,0.8989808510655796,0.9127113819122314,future,0.7,fast_3_steps
217,0.900052613367776,0.9124871492385864,future,0.7,fast_3_steps
218,0.8959861450492514,0.9122627377510071,future,0.7,fast_3_steps
219,0.8974263899464362,0.912038266658783,future,0.7,fast_3_steps
220,0.893703407925414,0.9118136763572693,future,0.7,fast_3_steps
221,0.8922406957178252,0.9115889668464661,future,0.7,fast_3_steps
222,0.8906047951488688,0.9113641381263733,future,0.7,fast_3_steps
223,0.8894402109847396,0.9111393094062805,future,0.7,fast_3_steps
224,0.8902556411656155,0.9109141826629639,future,0.7,fast_3_steps
225,0.8959884608162743,0.9106889963150024,future,0.7,fast_3_steps
226,0.8968456751924456,0.9104636311531067,future,0.7,fast_3_steps
227,0.8850048824222743,0.9102383255958557,future,0.7,fast_3_steps
228,0.8852434578081241,0.9100128412246704,future,0.7,fast_3_steps
229,0.8845175929803786,0.9097873568534851,future,0.7,fast_3_steps
230,0.886142017732651,0.909561812877655,future,0.7,fast_3_steps
231,0.8904621949926402,0.9093361496925354,future,0.7,fast_3_steps
232,0.8912372168342898,0.9091103076934814,future,0.7,fast_3_steps
233,0.891543039042287,0.908884584903717,future,0.7,fast_3_steps
234,0.8918668010481102,0.9086587429046631,future,0.7,fast_3_steps
235,0.8922317272226273,0.90843266248703,future,0.7,fast_3_steps
236,0.8926666430636633,0.9082064032554626,future,0.7,fast_3_steps
237,0.892732891153761,0.9079799652099609,future,0.7,fast_3_steps
238,0.8928796720435492,0.9077534675598145,future,0.7,fast_3_steps
239,0.8927514478323869,0.9075268507003784,future,0.7,fast_3_steps
240,0.89228917868326,0.9073001146316528,future,0.7,fast_3_steps
241,0.8926260138686184,0.9070733189582825,future,0.7,fast_3_steps
242,0.8923663460591092,0.9068464636802673,future,0.7,fast_3_steps
243,0.8925967300107795,0.9066194891929626,future,0.7,fast_3_steps
244,0.8931181953173588,0.9063922762870789,future,0.7,fast_3_steps
245,0.893324881044599,0.9061650037765503,future,0.7,fast_3_steps
246,0.8929406796218331,0.9059377908706665,future,0.7,fast_3_steps
247,0.8779034076527191,0.9057102799415588,future,0.7,fast_3_steps
248,0.8796613652998826,0.9054827094078064,future,0.7,fast_3_steps
249,0.8774867598856418,0.9052549600601196,future,0.7,fast_3_steps
250,0.875569108004312,0.9050273299217224,future,0.7,fast_3_steps
251,0.8847439046870559,0.9047995209693909,future,0.7,fast_3_steps
252,0.8777235318107215,0.9045714139938354,future,0.7,fast_3_steps
253,0.8737288137538833,0.9043433666229248,future,0.7,fast_3_steps
254,0.8749851277295315,0.9041152596473694,future,0.7,fast_3_steps
255,0.8744949279791286,0.9038869738578796,future,0.7,fast_3_steps
256,0.8712273053461932,0.9036585688591003,future,0.7,fast_3_steps
257,0.8794297987686136,0.9034299850463867,future,0.7,fast_3_steps
258,0.8812015771001829,0.9032014012336731,future,0.7,fast_3_steps
259,0.8737137707064349,0.9029726386070251,future,0.7,fast_3_steps
260,0.8824795768817516,0.9027440547943115,future,0.7,fast_3_steps
261,0.8829332272524377,0.9025151133537292,future,0.7,fast_3_steps
262,0.8876142974305842,0.902286171913147,future,0.7,fast_3_steps
263,0.8785988466335309,0.9020570516586304,future,0.7,fast_3_steps
264,0.8788857172984864,0.901827871799469,future,0.7,fast_3_steps
265,0.8771361466450661,0.9015985727310181,future,0.7,fast_3_steps
266,0.8803474154656791,0.9013691544532776,future,0.7,fast_3_steps
267,0.8823357397976498,0.9011397361755371,future,0.7,fast_3_steps
268,0.8827456368065455,0.9009100794792175,future,0.7,fast_3_steps
269,0.8828098828970505,0.9006803631782532,future,0.7,fast_3_steps
270,0.8830407741230654,0.9004505276679993,future,0.7,fast_3_steps
271,0.88357809010417,0.9002205729484558,future,0.7,fast_3_steps
272,0.883642004376473,0.8999905586242676,future,0.7,fast_3_steps
273,0.8830132544892457,0.8997602462768555,future,0.7,fast_3_steps
274,0.8827260396457114,0.8995299935340881,future,0.7,fast_3_steps
275,0.8824239645585709,0.8992998003959656,future,0.7,fast_3_steps
276,0.8821429491739106,0.8990692496299744,future,0.7,fast_3_steps
277,0.8818889056608689,0.8988388180732727,future,0.7,fast_3_steps
278,0.8818267263273653,0.8986080884933472,future,0.7,fast_3_steps
279,0.8818845427402232,0.8983774185180664,future,0.7,fast_3_steps
280,0.8816435706205459,0.8981466293334961,future,0.7,fast_3_steps
281,0.8814478899064812,0.8979156017303467,future,0.7,fast_3_steps
282,0.8809240948007034,0.8976845741271973,future,0.7,fast_3_steps
283,0.8681752775128795,0.8974535465240479,future,0.7,fast_3_steps
284,0.8667838952852694,0.8972221612930298,future,0.7,fast_3_steps
285,0.8658832318795165,0.8969908356666565,future,0.7,fast_3_steps
286,0.8642231641423712,0.8967593908309937,future,0.7,fast_3_steps
287,0.8673613164054994,0.8965277075767517,future,0.7,fast_3_steps
288,0.8727637960753974,0.8962960243225098,future,0.7,fast_3_steps
289,0.8739087870781143,0.8960642218589783,future,0.7,fast_3_steps
290,0.8636597884986357,0.895832359790802,future,0.7,fast_3_steps
291,0.8624594393923591,0.8956003785133362,future,0.7,fast_3_steps
292,0.8610314582641085,0.8953683972358704,future,0.7,fast_3_steps
293,0.8614561373503522,0.8951363563537598,future,0.7,fast_3_steps
294,0.8632190205614829,0.8949041366577148,future,0.7,fast_3_steps
295,0.8681955741022517,0.8946718573570251,future,0.7,fast_3_steps
296,0.8602188717033109,0.8944393396377563,future,0.7,fast_3_steps
297,0.8594064118445137,0.8942068219184875,future,0.7,fast_3_steps
298,0.8579649620859737,0.8939741253852844,future,0.7,fast_3_steps
299,0.8583314771146513,0.8937413096427917,future,0.7,fast_3_steps
300,0.8589839009846181,0.8935086131095886,future,0.7,fast_3_steps
301,0.8659453793725505,0.8932756185531616,future,0.7,fast_3_steps
302,0.8672436593142705,0.8930425047874451,future,0.7,fast_3_steps
303,0.8663720953323051,0.8928093910217285,future,0.7,fast_3_steps
304,0.8683028422605995,0.8925762176513672,future,0.7,fast_3_steps
305,0.8756878352234407,0.8923428058624268,future,0.7,fast_3_steps
306,0.8757069723608406,0.8921093344688416,future,0.7,fast_3_steps
307,0.8758175227142436,0.8918758034706116,future,0.7,fast_3_steps
308,0.8754639185785692,0.891642153263092,future,0.7,fast_3_steps
309,0.8759881899192699,0.8914083242416382,future,0.7,fast_3_steps
310,0.8764186905608865,0.8911744952201843,future,0.7,fast_3_steps
311,0.8761407138557048,0.8909404873847961,future,0.7,fast_3_steps
312,0.8758436606148521,0.8907064199447632,future,0.7,fast_3_steps
313,0.8754809558952114,0.8904722332954407,future,0.7,fast_3_steps
314,0.8751509515058611,0.8902379870414734,future,0.7,fast_3_steps
315,0.874848491820285,0.8900038003921509,future,0.7,fast_3_steps
316,0.8745465873484636,0.8897693157196045,future,0.7,fast_3_steps
317,0.874392503790756,0.889534592628479,future,0.7,fast_3_steps
318,0.8745251865981349,0.8892999291419983,future,0.7,fast_3_steps
319,0.8740391455843485,0.889065146446228,future,0.7,fast_3_steps
320,0.8737635682326709,0.8888303637504578,future,0.7,fast_3_steps
321,0.8626395052266576,0.888595461845398,future,0.7,fast_3_steps
322,0.8590736407221783,0.8883606791496277,future,0.7,fast_3_steps
323,0.8579978067607226,0.8881258368492126,future,0.7,fast_3_steps
324,0.8553086725269954,0.8878905773162842,future,0.7,fast_3_steps
325,0.8611021947905438,0.8876553177833557,future,0.7,fast_3_steps
326,0.8646926075171069,0.8874198794364929,future,0.7,fast_3_steps
327,0.8637687018022052,0.8871844410896301,future,0.7,fast_3_steps
328,0.8543205238217153,0.886948823928833,future,0.7,fast_3_steps
329,0.8552142230655254,0.8867132067680359,future,0.7,fast_3_steps
330,0.8545131512595721,0.8864774107933044,future,0.7,fast_3_steps
331,0.8531232382087849,0.8862417340278625,future,0.7,fast_3_steps
332,0.8566330900495951,0.8860059380531311,future,0.7,fast_3_steps
333,0.8615339677403271,0.8857698440551758,future,0.7,fast_3_steps
334,0.8530674636028183,0.8855336308479309,future,0.7,fast_3_steps
335,0.8530527581974323,0.885297417640686,future,0.7,fast_3_steps
336,0.8531305845657424,0.8850610256195068,future,0.7,fast_3_steps
337,0.8520892795817812,0.8848245143890381,future,0.7,fast_3_steps
338,0.8592948563768389,0.8845878839492798,future,0.7,fast_3_steps
339,0.8556159794955629,0.884351372718811,future,0.7,fast_3_steps
340,0.8508671152749194,0.884114682674408,future,0.7,fast_3_steps
341,0.8505618815356891,0.8838778138160706,future,0.7,fast_3_steps
342,0.8494086987683889,0.8836408853530884,future,0.7,fast_3_steps
343,0.8480422374775579,0.8834039568901062,future,0.7,fast_3_steps
344,0.8536889349473104,0.8831669092178345,future,0.7,fast_3_steps
345,0.8463143391356437,0.8829296231269836,future,0.7,fast_3_steps
346,0.8649211970022443,0.8826923370361328,future,0.7,fast_3_steps
347,0.8708533649155653,0.8824548125267029,future,0.7,fast_3_steps
348,0.8740127872663926,0.8822173476219177,future,0.7,fast_3_steps
349,0.8668029796194198,0.8819796442985535,future,0.7,fast_3_steps
350,0.8680569679849235,0.881742000579834,future,0.7,fast_3_steps
351,0.8710429202155824,0.8815044164657593,future,0.7,fast_3_steps
352,0.8722795524799536,0.8812664151191711,future,0.7,fast_3_steps
353,0.873454425661337,0.8810285925865173,future,0.7,fast_3_steps
354,0.8747213289170213,0.8807905316352844,future,0.7,fast_3_steps
355,0.8748740818893928,0.8805524706840515,future,0.7,fast_3_steps
356,0.8677653378598322,0.8803144097328186,future,0.7,fast_3_steps
357,0.8663153149768368,0.8800761103630066,future,0.7,fast_3_steps
358,0.8672196690529327,0.8798377513885498,future,0.7,fast_3_steps
359,0.8665665988918747,0.8795993328094482,future,0.7,fast_3_steps
360,0.8677481784053427,0.8793607950210571,future,0.7,fast_3_steps
361,0.8698664638725949,0.8791220784187317,future,0.7,fast_3_steps
362,0.8698331085198624,0.8788833618164062,future,0.7,fast_3_steps
363,0.8612116127080206,0.8786444664001465,future,0.7,fast_3_steps
364,0.861118180758219,0.8784055113792419,future,0.7,fast_3_steps
365,0.8600934126142469,0.8781665563583374,future,0.7,fast_3_steps
366,0.8605503875964151,0.8779274225234985,future,0.7,fast_3_steps
367,0.8595920768007561,0.8776881694793701,future,0.7,fast_3_steps
368,0.8643816487261882,0.8774487972259521,future,0.7,fast_3_steps
369,0.8648615876378054,0.8772094249725342,future,0.7,fast_3_steps
370,0.8581576813640289,0.8769701719284058,future,0.7,fast_3_steps
371,0.8577301647143017,0.8767306208610535,future,0.7,fast_3_steps
372,0.8578933187492159,0.876491129398346,future,0.7,fast_3_steps
373,0.8588087359182982,0.8762514591217041,future,0.7,fast_3_steps
374,0.8573400896384341,0.8760117292404175,future,0.7,fast_3_steps
375,0.8619730882571368,0.8757717609405518,future,0.7,fast_3_steps
376,0.8627686732806684,0.8755317330360413,future,0.7,fast_3_steps
377,0.8630402320485445,0.8752917051315308,future,0.7,fast_3_steps
378,0.863255858500948,0.8750515580177307,future,0.7,fast_3_steps
379,0.8634496799531419,0.8748112320899963,future,0.7,fast_3_steps
380,0.8646256958752653,0.874570906162262,future,0.7,fast_3_steps
381,0.8650723919485067,0.8743304014205933,future,0.7,fast_3_steps
382,0.8652018549671093,0.8740899562835693,future,0.7,fast_3_steps
383,0.8652590864294871,0.8738493323326111,future,0.7,fast_3_steps
384,0.8652947284967413,0.8736086487770081,future,0.7,fast_3_steps
385,0.8649477742157875,0.8733678460121155,future,0.7,fast_3_steps
386,0.8647846664737945,0.8731269240379333,future,0.7,fast_3_steps
387,0.8646493305895726,0.8728859424591064,future,0.7,fast_3_steps
388,0.8648485350937734,0.87264484167099,future,0.7,fast_3_steps
389,0.864769374319733,0.8724035620689392,future,0.7,fast_3_steps
390,0.8645777894937805,0.8721623420715332,future,0.7,fast_3_steps
391,0.8614976552001664,0.8719211220741272,future,0.7,fast_3_steps
392,0.863268707290532,0.8716800212860107,future,0.7,fast_3_steps
393,0.8648744166647125,0.8714386820793152,future,0.7,fast_3_steps
394,0.8676600960064956,0.8711971640586853,future,0.7,fast_3_steps
395,0.8690154937532578,0.8709556460380554,future,0.7,fast_3_steps
396,0.8659118549797125,0.8707139492034912,future,0.7,fast_3_steps
397,0.8611125407402519,0.8704720139503479,future,0.7,fast_3_steps
398,0.8621931009465303,0.8702301383018494,future,0.7,fast_3_steps
399,0.8618798690224343,0.8699881434440613,future,0.7,fast_3_steps
400,0.8592197760558186,0.8697460293769836,future,0.7,fast_3_steps
401,0.8629529864074404,0.8695038557052612,future,0.7,fast_3_steps
402,0.8644353054484165,0.8692615628242493,future,0.7,fast_3_steps
403,0.8633214166504275,0.8690192699432373,future,0.7,fast_3_steps
404,0.8551049829220155,0.8687768578529358,future,0.7,fast_3_steps
405,0.8550187652813572,0.8685343265533447,future,0.7,fast_3_steps
406,0.8547309807612721,0.8682916760444641,future,0.7,fast_3_steps
407,0.8543540092507349,0.8680490851402283,future,0.7,fast_3_steps
408,0.8565219380238881,0.8678063750267029,future,0.7,fast_3_steps
409,0.8597894498302758,0.8675635457038879,future,0.7,fast_3_steps
410,0.8522123941289984,0.867320716381073,future,0.7,fast_3_steps
411,0.8500788635932929,0.8670775294303894,future,0.7,fast_3_steps
412,0.8510582464130187,0.8668344616889954,future,0.7,fast_3_steps
