cell_id,cycle_number,cycle_alpha,beta,q,actual_voltage_v,predicted_voltage_v,observed,future,actual_q_end,predicted_q_end
MATR_b1c14,176,0.2,0.2,0.07999999999999999,3.170712471008301,3.1586291790008545,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.08470588235294117,3.1693427562713623,3.157045364379883,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.08941176470588234,3.1678194999694824,3.155472993850708,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.09411764705882353,3.166487455368042,3.153912305831909,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.0988235294117647,3.16521954536438,3.1523635387420654,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.10352941176470587,3.1640231609344482,3.150826930999756,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.10823529411764705,3.162945508956909,3.1493027210235596,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.11294117647058823,3.161977529525757,3.1477911472320557,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.1176470588235294,3.160888433456421,3.1462924480438232,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.12235294117647058,3.15990948677063,3.1448066234588623,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.12705882352941175,3.1589109897613525,3.143334150314331,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.13176470588235292,3.157980442047119,3.1418750286102295,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.1364705882352941,3.1570675373077393,3.1404294967651367,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.1411764705882353,3.156146764755249,3.138998031616211,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.14588235294117646,3.155308723449707,3.137580394744873,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.15058823529411763,3.1543869972229004,3.1361773014068604,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.1552941176470588,3.1535282135009766,3.1347885131835938,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.15999999999999998,3.1526877880096436,3.1334142684936523,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.16470588235294117,3.1517975330352783,3.1320548057556152,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.16941176470588235,3.150902032852173,3.1307103633880615,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.17411764705882352,3.150089740753174,3.129380941390991,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.1788235294117647,3.1492648124694824,3.1280670166015625,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.18352941176470586,3.1485023498535156,3.1267683506011963,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.18823529411764706,3.147671937942505,3.125485420227051,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.19294117647058823,3.1468255519866943,3.124217987060547,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.1976470588235294,3.1459691524505615,3.122966766357422,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.20235294117647057,3.145113706588745,3.1217312812805176,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.20705882352941174,3.144300937652588,3.120512008666992,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.2117647058823529,3.1434454917907715,3.1193087100982666,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.2164705882352941,3.1426682472229004,3.118122100830078,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.22117647058823528,3.141810417175293,3.1169517040252686,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.22588235294117645,3.1409215927124023,3.115797758102417,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.23058823529411762,3.140059471130371,3.1146602630615234,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.2352941176470588,3.1392316818237305,3.113539695739746,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.24,3.1383824348449707,3.112435817718506,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.24470588235294116,3.1376149654388428,3.1113483905792236,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.24941176470588233,3.136671543121338,3.1102776527404785,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.2541176470588235,3.1357691287994385,3.1092238426208496,True,False,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.2588235294117647,3.1349174976348877,3.108186721801758,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.26352941176470585,3.134068250656128,3.107166290283203,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.268235294117647,3.1332545280456543,3.1061627864837646,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.2729411764705882,3.132289409637451,3.105175733566284,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.2776470588235294,3.1313767433166504,3.104205369949341,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.2823529411764706,3.1304190158843994,3.1032514572143555,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.28705882352941176,3.129491090774536,3.102313995361328,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.2917647058823529,3.1285855770111084,3.101392984390259,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.2964705882352941,3.1276514530181885,3.1004879474639893,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.30117647058823527,3.1269125938415527,3.0995991230010986,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.30588235294117644,3.1257851123809814,3.0987260341644287,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.3105882352941176,3.124795436859131,3.0978686809539795,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.3152941176470588,3.123857259750366,3.097026824951172,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.31999999999999995,3.12290096282959,3.0962002277374268,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.3247058823529411,3.1219124794006348,3.095388412475586,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.32941176470588235,3.120936632156372,3.0945913791656494,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.3341176470588235,3.1201250553131104,3.093808650970459,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.3388235294117647,3.11897611618042,3.0930399894714355,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.34352941176470586,3.117934465408325,3.092284917831421,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.34823529411764703,3.116982936859131,3.091542959213257,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.3529411764705882,3.1159894466400146,3.090813636779785,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.3576470588235294,3.1148931980133057,3.0900967121124268,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.36235294117647054,3.1139450073242188,3.0893914699554443,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.3670588235294117,3.1128180027008057,3.0886974334716797,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.3717647058823529,3.111727237701416,3.0880141258239746,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.3764705882352941,3.1107022762298584,3.0873405933380127,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.3811764705882353,3.1096272468566895,3.0866763591766357,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.38588235294117645,3.1084628105163574,3.0860207080841064,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.3905882352941176,3.1074116230010986,3.0853729248046875,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.3952941176470588,3.106412410736084,3.0847320556640625,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.39999999999999997,3.105301856994629,3.084097146987915,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.40470588235294114,3.1041295528411865,3.083467721939087,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.4094117647058823,3.1030263900756836,3.0828423500061035,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.4141176470588235,3.1019980907440186,3.0822203159332275,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.41882352941176465,3.1009275913238525,3.0816004276275635,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.4235294117647058,3.0997796058654785,3.080981731414795,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.42823529411764705,3.0985748767852783,3.0803627967834473,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.4329411764705882,3.0974230766296387,3.079742670059204,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.4376470588235294,3.0963048934936523,3.0791196823120117,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.44235294117647056,3.0951218605041504,3.078493118286133,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.44705882352941173,3.0939078330993652,3.0778608322143555,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.4517647058823529,3.0929512977600098,3.0772221088409424,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.4564705882352941,3.091768264770508,3.0765750408172607,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.46117647058823524,3.0905442237854004,3.075918197631836,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.4658823529411764,3.08929181098938,3.0752499103546143,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.4705882352941176,3.0881519317626953,3.074568748474121,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.47529411764705876,3.0870633125305176,3.0738730430603027,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.48,3.085822343826294,3.0731606483459473,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.48470588235294115,3.0846235752105713,3.072430372238159,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.4894117647058823,3.083364725112915,3.0716800689697266,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.4941176470588235,3.082038402557373,3.070908308029175,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.49882352941176467,3.0807907581329346,3.070112943649292,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.5035294117647059,3.0796213150024414,3.0692923069000244,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.508235294117647,3.0784411430358887,3.0684444904327393,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.5129411764705882,3.077181339263916,3.067567825317383,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.5176470588235293,3.0760819911956787,3.0666604042053223,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.5223529411764706,3.0747475624084473,3.065720319747925,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.5270588235294117,3.0733706951141357,3.064746141433716,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.5317647058823529,3.0720407962799072,3.0637359619140625,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.536470588235294,3.0707461833953857,3.0626883506774902,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.5411764705882353,3.0693907737731934,3.061601400375366,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.5458823529411764,3.067840337753296,3.060473918914795,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.5505882352941176,3.066551685333252,3.0593044757843018,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.5552941176470588,3.0651447772979736,3.058091402053833,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.5599999999999999,3.0637056827545166,3.0568339824676514,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.5647058823529412,3.0622475147247314,3.0555307865142822,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.5694117647058823,3.060756206512451,3.054180860519409,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.5741176470588235,3.059272527694702,3.052783250808716,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.5788235294117646,3.057847499847412,3.051337242126465,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.5835294117647059,3.056270122528076,3.049842357635498,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.588235294117647,3.0546650886535645,3.0482981204986572,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.5929411764705882,3.0530967712402344,3.046703815460205,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.5976470588235293,3.051534414291382,3.0450589656829834,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.6023529411764705,3.0498874187469482,3.043363571166992,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.6070588235294118,3.048163414001465,3.0416173934936523,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.6117647058823529,3.04649019241333,3.0398199558258057,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.6164705882352941,3.044821262359619,3.037971019744873,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.6211764705882352,3.0431435108184814,3.0360703468322754,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.6258823529411764,3.041362762451172,3.0341174602508545,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.6305882352941176,3.0394434928894043,3.032111644744873,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.6352941176470588,3.0375537872314453,3.0300519466400146,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.6399999999999999,3.0358023643493652,3.027937173843384,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.6447058823529411,3.0339202880859375,3.025765895843506,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.6494117647058822,3.0319724082946777,3.023536205291748,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.6541176470588235,3.029978036880493,3.021245241165161,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.6588235294117647,3.027916431427002,3.018890380859375,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.6635294117647058,3.0257763862609863,3.016467571258545,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.668235294117647,3.023736000061035,3.013972520828247,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.6729411764705882,3.021557569503784,3.0114002227783203,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.6776470588235294,3.019352436065674,3.008744239807129,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.6823529411764705,3.017108917236328,3.005998373031616,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.6870588235294117,3.014822483062744,3.003154993057251,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.6917647058823528,3.0124945640563965,3.0002057552337646,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.6964705882352941,3.0101170539855957,2.9971418380737305,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.7011764705882352,3.007540464401245,2.9939537048339844,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.7058823529411764,3.004991054534912,2.990631341934204,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.7105882352941176,3.0023698806762695,2.9871647357940674,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.7152941176470587,2.9996731281280518,2.9835433959960938,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.72,2.996901035308838,2.97975754737854,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.7247058823529411,2.9940433502197266,2.975797653198242,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.7294117647058823,2.991154670715332,2.9716548919677734,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.7341176470588234,2.988070011138916,2.9673211574554443,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.7388235294117647,2.9849424362182617,2.96278977394104,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.7435294117647058,2.9816532135009766,2.958055019378662,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.748235294117647,2.978264331817627,2.9531123638153076,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.7529411764705882,2.97481107711792,2.94795823097229,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.7576470588235293,2.9710543155670166,2.9425885677337646,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.7623529411764706,2.9672739505767822,2.9369993209838867,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.7670588235294117,2.9633030891418457,2.9311840534210205,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.7717647058823529,2.9591758251190186,2.925132989883423,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.776470588235294,2.954895257949829,2.9188311100006104,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.7811764705882352,2.950383424758911,2.9122562408447266,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.7858823529411764,2.945546865463257,2.9053776264190674,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.7905882352941176,2.9405977725982666,2.8981552124023438,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.7952941176470587,2.935483455657959,2.8905375003814697,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.7999999999999999,2.930074453353882,2.8824644088745117,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.8047058823529412,2.924332618713379,2.873866558074951,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.8094117647058823,2.91827392578125,2.86466908454895,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.8141176470588235,2.911902904510498,2.854795217514038,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.8188235294117646,2.9051411151885986,2.8441684246063232,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.8235294117647058,2.897907257080078,2.8327176570892334,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.828235294117647,2.8904294967651367,2.820377826690674,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.8329411764705882,2.882399559020996,2.8070929050445557,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.8376470588235293,2.8738341331481934,2.792816638946533,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.8423529411764705,2.864746332168579,2.777515411376953,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.8470588235294116,2.855067729949951,2.7611780166625977,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.8517647058823529,2.844799041748047,2.7438316345214844,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.8564705882352941,2.833801507949829,2.7255661487579346,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.8611764705882352,2.8219869136810303,2.706556558609009,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.8658823529411764,2.8094751834869385,2.68705415725708,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.8705882352941176,2.7958784103393555,2.667316198348999,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.8752941176470588,2.781170129776001,2.647441864013672,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.8799999999999999,2.76550030708313,2.6271369457244873,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.8847058823529411,2.7484774589538574,2.6055006980895996,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.8894117647058822,2.730057716369629,2.5809922218322754,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.8941176470588235,2.7100512981414795,2.5517101287841797,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.8988235294117646,2.688291549682617,2.5159835815429688,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.9035294117647058,2.6642563343048096,2.4730734825134277,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.908235294117647,2.6378369331359863,2.4236581325531006,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.9129411764705881,2.6081767082214355,2.369842529296875,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.9176470588235294,2.5750157833099365,2.3146579265594482,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.9223529411764705,2.5368523597717285,2.261286973953247,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.9270588235294117,2.492433786392212,2.2123513221740723,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.9317647058823528,2.4386391639709473,2.1695146560668945,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.936470588235294,2.3745055198669434,2.133450508117676,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.9411764705882352,2.3135557174682617,2.104060173034668,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.9458823529411764,2.242927312850952,2.0807676315307617,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.9505882352941175,2.126987934112549,2.0627708435058594,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.9552941176470587,2.012387990951538,2.0492048263549805,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.96,1.9996577501296997,2.0392239093780518,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.9647058823529411,1.9996447563171387,2.03204083442688,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.9694117647058823,2.0001988410949707,2.0269484519958496,False,True,0.9760202727272727,0.9554473161697388
MATR_b1c14,176,0.2,0.2,0.9741176470588234,1.9998292922973633,2.0233325958251953,False,True,0.9760202727272727,0.9554473161697388
