step,train_support_loss,recursive_support_loss
86,0.000635600823443383,0.0020457736682146788
87,0.0007426317897625268,0.0020157089456915855
88,0.0003281314275227487,0.002096423413604498
89,0.00030067600891925395,0.0020096597727388144
90,0.0004229583719279617,0.0020124558359384537
91,0.0007195902871899307,0.0019655118230730295
92,0.00036740454379469156,0.002169943181797862
93,0.0005042651318944991,0.001994277350604534
94,0.0004725731268990785,0.0019883981440216303
95,0.0003387711476534605,0.0019472177373245358
96,0.00045903667341917753,0.001995643600821495
97,0.00047338264994323254,0.0019337094854563475
98,0.000297459278954193,0.001971219666302204
99,0.0003383900038897991,0.0019291006028652191
100,0.0005869106389582157,0.0019158517243340611
101,0.00047889293637126684,0.0019030479015782475
102,0.0006891937227919698,0.0018768252339214087
103,0.0006740012904629111,0.001849016291089356
104,0.0006235184264369309,0.001836932497099042
105,0.00041483656968921423,0.0018864973681047559
106,0.0003395025269128382,0.001828803331591189
107,0.00033046945463865995,0.0018740377854555845
108,0.0008150428766384721,0.001796408323571086
109,0.0002931660274043679,0.001840177457779646
110,0.0006086576031520963,0.0018389449687674642
111,0.0003976138832513243,0.0018607572419568896
112,0.00033323877141810954,0.0017823601374402642
113,0.0004637053934857249,0.002000170759856701
114,0.0005038214148953557,0.0017838389612734318
115,0.0002916755329351872,0.0018600414041429758
116,0.0003049176884815097,0.0017678258009254932
117,0.0004124813713133335,0.0020080958493053913
118,0.0004319847794249654,0.0018435332458466291
119,0.00047238546540029347,0.001794625073671341
120,0.00035097336512990296,0.0017556344391778111
121,0.00028781508444808424,0.0018224619561806321
122,0.0007438259781338274,0.0017950087785720825
123,0.0003664971445687115,0.0017792818835005164
124,0.00031234955531544983,0.0017322244821116328
125,0.00043520229519344866,0.0017675795825198293
126,0.00030580084421671927,0.0017976751551032066
127,0.0007336031994782388,0.0017677296418696642
128,0.0004251149657648057,0.0019738946575671434
129,0.0003634431923273951,0.0017043185653164983
130,0.0003847169573418796,0.00180444133002311
131,0.00032452185405418277,0.0017061633989214897
132,0.0009378665708936751,0.0017859411891549826
133,0.00043161449139006436,0.0019747361075133085
134,0.00041978986700996757,0.0017294930294156075
135,0.0007021718192845583,0.0016753342933952808
136,0.00031073149875737727,0.001674656174145639
137,0.0002857474028132856,0.0017421734519302845
138,0.0007191849872469902,0.001710126525722444
139,0.0004052755539305508,0.0018977654399350286
140,0.0005949018523097038,0.001704182242974639
141,0.0003543731290847063,0.0017108480678871274
142,0.0003474135301075876,0.0016528649721294641
143,0.0004684729501605034,0.0018981941975653172
144,0.0003221261140424758,0.001613160944543779
145,0.0004191417247056961,0.0016144285909831524
146,0.0006621152278967202,0.001600038493052125
147,0.0003951895341742784,0.0016551115550100803
148,0.0005838846554979682,0.0016023532953113317
149,0.00035262227174825966,0.001649179495871067
150,0.0006554608116857708,0.0015987780643627048
151,0.0003274999326094985,0.001822016783989966
152,0.0003464647743385285,0.0015574395656585693
153,0.00041645774035714567,0.0017153001390397549
154,0.0005428840522654355,0.0016044338699430227
155,0.00041693620732985437,0.0018545807106420398
156,0.0007385463104583323,0.0015804916620254517
157,0.00035383744398131967,0.001764647546224296
158,0.00043038901640102267,0.0015491287922486663
159,0.00040248638833872974,0.0017037229845300317
160,0.00038890703581273556,0.0015604060608893633
161,0.0003655738546513021,0.001787953544408083
162,0.00042241733171977103,0.0016310223145410419
163,0.0004421314806677401,0.0016993113094940782
164,0.0003377976536285132,0.0015181987546384335
165,0.0005157447303645313,0.0015753190964460373
166,0.00048027842422015965,0.0014920912217348814
167,0.00030400505056604743,0.0016273894580081105
168,0.0005125999450683594,0.0016011832049116492
169,0.0005860714009031653,0.0015867403708398342
170,0.0006208390695974231,0.0015382913406938314
171,0.00039966360782273114,0.0016475821612402797
172,0.0003420225402805954,0.0014648953219875693
173,0.0003531826368998736,0.0016201856778934598
174,0.0005091060884296894,0.0014627352356910706
175,0.0004324714536778629,0.0015946789644658566
176,0.0006107093649916351,0.001422674860805273
177,0.00043088634265586734,0.0014700079336762428
178,0.00034762092400342226,0.001465948880650103
179,0.0004876189341302961,0.00144291075412184
180,0.00044696422992274165,0.0014088768512010574
181,0.0005182167515158653,0.00148462550714612
182,0.000630625116173178,0.0013951181899756193
183,0.0004479778581298888,0.001429854892194271
184,0.00038595256046392024,0.0013692642096430063
185,0.0003488882794044912,0.0015117847360670567
186,0.0003796327509917319,0.0013695629313588142
187,0.0003776164085138589,0.0013586134882643819
188,0.00040492310654371977,0.001350295264273882
189,0.00032926653511822224,0.0015644619707018137
190,0.0006481821183115244,0.001473272917792201
191,0.00046212555025704205,0.0013889260590076447
192,0.00034102582139894366,0.0013523183297365904
193,0.00034420916927047074,0.0013329375069588423
194,0.0003509104426484555,0.0013600849779322743
195,0.00028101762291043997,0.00133296730928123
196,0.0004681705904658884,0.001338413916528225
197,0.00039889494655653834,0.0013204322895035148
198,0.00035616764216683805,0.001350642298348248
199,0.00031123560620471835,0.0013330746442079544
200,0.0006939534214325249,0.0013435340952128172
