cycle,observed_soh,predicted_soh,split,eol_threshold,mode
85,0.9311180077538254,0.9311180077538254,support,0.7,complete_paper_query_selected
86,0.9311415219052493,0.9311415219052493,support,0.7,complete_paper_query_selected
87,0.935694930274207,0.935694930274207,support,0.7,complete_paper_query_selected
88,0.9363797462992012,0.9363797462992012,support,0.7,complete_paper_query_selected
89,0.9284550061089606,0.9284550061089606,support,0.7,complete_paper_query_selected
90,0.927658801692943,0.927658801692943,support,0.7,complete_paper_query_selected
91,0.927631149596547,0.927631149596547,support,0.7,complete_paper_query_selected
92,0.9277180720172042,0.9277180720172042,support,0.7,complete_paper_query_selected
93,0.9304052802786243,0.9304052802786243,support,0.7,complete_paper_query_selected
94,0.9308594373293428,0.9308594373293428,support,0.7,complete_paper_query_selected
95,0.9323114426853694,0.9323114426853694,support,0.7,complete_paper_query_selected
96,0.9329081892112363,0.9329081892112363,support,0.7,complete_paper_query_selected
97,0.9333268482984668,0.9333268482984668,support,0.7,complete_paper_query_selected
98,0.9336699764453095,0.9336699764453095,support,0.7,complete_paper_query_selected
99,0.934256060038875,0.934256060038875,support,0.7,complete_paper_query_selected
100,0.9341749785387575,0.9341749785387575,support,0.7,complete_paper_query_selected
101,0.934333656121887,0.9451514482498169,future,0.7,complete_paper_query_selected
102,0.9344040916537963,0.9359593987464905,future,0.7,complete_paper_query_selected
103,0.9343748305861409,0.9296838641166687,future,0.7,complete_paper_query_selected
104,0.9343961736248062,0.9267271161079407,future,0.7,complete_paper_query_selected
105,0.9343686755225934,0.9252572655677795,future,0.7,complete_paper_query_selected
106,0.9343246232606991,0.9242944121360779,future,0.7,complete_paper_query_selected
107,0.9342678082411172,0.9234696626663208,future,0.7,complete_paper_query_selected
108,0.9312937660721203,0.9226805567741394,future,0.7,complete_paper_query_selected
109,0.9270957105151141,0.9219141006469727,future,0.7,complete_paper_query_selected
110,0.9279648516831727,0.9211789965629578,future,0.7,complete_paper_query_selected
111,0.9323688897865975,0.9204846024513245,future,0.7,complete_paper_query_selected
112,0.9309836228749199,0.9198352694511414,future,0.7,complete_paper_query_selected
113,0.9297556575294509,0.9192315936088562,future,0.7,complete_paper_query_selected
114,0.9293619538253243,0.9186709523200989,future,0.7,complete_paper_query_selected
115,0.925199314830448,0.9181488752365112,future,0.7,complete_paper_query_selected
116,0.9244403662548185,0.917660653591156,future,0.7,complete_paper_query_selected
117,0.9243142331907669,0.9172019958496094,future,0.7,complete_paper_query_selected
118,0.9245345535841977,0.9167685508728027,future,0.7,complete_paper_query_selected
119,0.9277223249289177,0.9163567423820496,future,0.7,complete_paper_query_selected
120,0.9281368138315153,0.9159635305404663,future,0.7,complete_paper_query_selected
121,0.9281764692132983,0.9155864715576172,future,0.7,complete_paper_query_selected
122,0.9280468956665938,0.9152233004570007,future,0.7,complete_paper_query_selected
123,0.9282787636405467,0.9148724675178528,future,0.7,complete_paper_query_selected
124,0.9283830878043191,0.9145321249961853,future,0.7,complete_paper_query_selected
125,0.9284497052325127,0.9142013192176819,future,0.7,complete_paper_query_selected
126,0.9281395762653901,0.9138787984848022,future,0.7,complete_paper_query_selected
127,0.9277227336697376,0.9135637879371643,future,0.7,complete_paper_query_selected
128,0.9274382563529608,0.9132554531097412,future,0.7,complete_paper_query_selected
129,0.9272582945270256,0.9129528403282166,future,0.7,complete_paper_query_selected
130,0.9271351401520416,0.9126555323600769,future,0.7,complete_paper_query_selected
131,0.9270452459064507,0.9123627543449402,future,0.7,complete_paper_query_selected
132,0.9271179457950514,0.9120740294456482,future,0.7,complete_paper_query_selected
133,0.9277082746498483,0.9117890000343323,future,0.7,complete_paper_query_selected
134,0.9262048605068471,0.9115071892738342,future,0.7,complete_paper_query_selected
135,0.9167361762762737,0.9112281799316406,future,0.7,complete_paper_query_selected
136,0.9161654836838129,0.9109516739845276,future,0.7,complete_paper_query_selected
137,0.914416553311592,0.9106772541999817,future,0.7,complete_paper_query_selected
138,0.9126822270415558,0.9104048013687134,future,0.7,complete_paper_query_selected
139,0.9161667518926702,0.9101340174674988,future,0.7,complete_paper_query_selected
140,0.9191638327211149,0.9098645448684692,future,0.7,complete_paper_query_selected
141,0.9186045231923038,0.9095963835716248,future,0.7,complete_paper_query_selected
142,0.9096133946906942,0.9093294143676758,future,0.7,complete_paper_query_selected
143,0.9097702776321842,0.9090635180473328,future,0.7,complete_paper_query_selected
144,0.9091434779423294,0.9087982773780823,future,0.7,complete_paper_query_selected
145,0.9117552191570311,0.9085338711738586,future,0.7,complete_paper_query_selected
146,0.9148847395573236,0.9082700610160828,future,0.7,complete_paper_query_selected
147,0.9145734862446011,0.9080069661140442,future,0.7,complete_paper_query_selected
148,0.9250331686159934,0.9077442288398743,future,0.7,complete_paper_query_selected
149,0.9290055413951053,0.9074817299842834,future,0.7,complete_paper_query_selected
150,0.9222268988712115,0.9072198867797852,future,0.7,complete_paper_query_selected
151,0.9226256021694671,0.9069583415985107,future,0.7,complete_paper_query_selected
152,0.927307938825133,0.9066970944404602,future,0.7,complete_paper_query_selected
153,0.9290547734274794,0.9064358472824097,future,0.7,complete_paper_query_selected
154,0.9283628357057578,0.906174898147583,future,0.7,complete_paper_query_selected
155,0.9278862278555878,0.9059141278266907,future,0.7,complete_paper_query_selected
156,0.9276019666216133,0.9056535363197327,future,0.7,complete_paper_query_selected
157,0.927252052927036,0.9053930640220642,future,0.7,complete_paper_query_selected
158,0.9268790578683067,0.9051327109336853,future,0.7,complete_paper_query_selected
159,0.9271504192599394,0.9048723578453064,future,0.7,complete_paper_query_selected
160,0.9267678672386932,0.9046120643615723,future,0.7,complete_paper_query_selected
161,0.9262800965560222,0.9043519496917725,future,0.7,complete_paper_query_selected
162,0.9258674452330661,0.904092013835907,future,0.7,complete_paper_query_selected
163,0.9254273052581391,0.9038318395614624,future,0.7,complete_paper_query_selected
164,0.9251467984001296,0.9035717844963074,future,0.7,complete_paper_query_selected
165,0.9248838022970819,0.9033118486404419,future,0.7,complete_paper_query_selected
166,0.9247015550805275,0.9030519127845764,future,0.7,complete_paper_query_selected
167,0.9241748595833894,0.9027923345565796,future,0.7,complete_paper_query_selected
168,0.9237833818314539,0.9025326371192932,future,0.7,complete_paper_query_selected
169,0.9234732909238134,0.9022728800773621,future,0.7,complete_paper_query_selected
170,0.9197961244877381,0.9020132422447205,future,0.7,complete_paper_query_selected
171,0.9127410335667909,0.901753306388855,future,0.7,complete_paper_query_selected
172,0.9123598531903753,0.901493489742279,future,0.7,complete_paper_query_selected
173,0.9100866987009719,0.9012337327003479,future,0.7,complete_paper_query_selected
174,0.908047177395601,0.900973916053772,future,0.7,complete_paper_query_selected
175,0.9132103598331304,0.9007143378257751,future,0.7,complete_paper_query_selected
176,0.915462079620673,0.9004546999931335,future,0.7,complete_paper_query_selected
177,0.9131511347464025,0.9001949429512024,future,0.7,complete_paper_query_selected
178,0.9059634966742393,0.899935245513916,future,0.7,complete_paper_query_selected
179,0.9062130115018279,0.8996758460998535,future,0.7,complete_paper_query_selected
180,0.9060654150140484,0.8994161486625671,future,0.7,complete_paper_query_selected
181,0.9029259276742126,0.8991566300392151,future,0.7,complete_paper_query_selected
182,0.9074214449752588,0.898897111415863,future,0.7,complete_paper_query_selected
183,0.9101820787317456,0.8986375331878662,future,0.7,complete_paper_query_selected
184,0.9082475603415585,0.8983780145645142,future,0.7,complete_paper_query_selected
185,0.9002612943449996,0.8981184959411621,future,0.7,complete_paper_query_selected
186,0.9005567241268454,0.8978589177131653,future,0.7,complete_paper_query_selected
187,0.8979854989922796,0.8975993990898132,future,0.7,complete_paper_query_selected
188,0.902065830248356,0.897339940071106,future,0.7,complete_paper_query_selected
189,0.9052766098221134,0.8970804810523987,future,0.7,complete_paper_query_selected
190,0.9044399487262893,0.8968210816383362,future,0.7,complete_paper_query_selected
191,0.9094161011665574,0.8965617418289185,future,0.7,complete_paper_query_selected
192,0.9101605446071459,0.8963022828102112,future,0.7,complete_paper_query_selected
193,0.9090898468260628,0.8960428833961487,future,0.7,complete_paper_query_selected
194,0.9099312270317923,0.895783543586731,future,0.7,complete_paper_query_selected
195,0.9085677744669,0.8955240845680237,future,0.7,complete_paper_query_selected
196,0.9072646853002257,0.8952648043632507,future,0.7,complete_paper_query_selected
197,0.9114402684346369,0.8950055241584778,future,0.7,complete_paper_query_selected
198,0.90469582263715,0.8947463035583496,future,0.7,complete_paper_query_selected
199,0.904007249897666,0.8944869637489319,future,0.7,complete_paper_query_selected
200,0.9074474322335873,0.8942278027534485,future,0.7,complete_paper_query_selected
201,0.9013150724503941,0.8939685821533203,future,0.7,complete_paper_query_selected
202,0.9006530981104803,0.8937093019485474,future,0.7,complete_paper_query_selected
203,0.8987114848252548,0.893450140953064,future,0.7,complete_paper_query_selected
204,0.8976650465524573,0.8931910395622253,future,0.7,complete_paper_query_selected
205,0.9019764293047503,0.8929320573806763,future,0.7,complete_paper_query_selected
206,0.9030065227955961,0.8926729559898376,future,0.7,complete_paper_query_selected
207,0.894536155804843,0.8924139142036438,future,0.7,complete_paper_query_selected
208,0.8959265933619756,0.8921546936035156,future,0.7,complete_paper_query_selected
209,0.8970042736225932,0.891895592212677,future,0.7,complete_paper_query_selected
210,0.897481299254274,0.8916365504264832,future,0.7,complete_paper_query_selected
211,0.897717050685191,0.8913775086402893,future,0.7,complete_paper_query_selected
212,0.8980778214658109,0.8911185264587402,future,0.7,complete_paper_query_selected
213,0.8983711875712206,0.8908594846725464,future,0.7,complete_paper_query_selected
214,0.8987744469245678,0.8906005620956421,future,0.7,complete_paper_query_selected
215,0.8988998003154139,0.890341579914093,future,0.7,complete_paper_query_selected
216,0.8990907843147854,0.8900826573371887,future,0.7,complete_paper_query_selected
217,0.8986614774134496,0.8898237347602844,future,0.7,complete_paper_query_selected
218,0.8985295049644779,0.8895648121833801,future,0.7,complete_paper_query_selected
219,0.8992684796114293,0.8893059492111206,future,0.7,complete_paper_query_selected
220,0.8989824753655722,0.8890470862388611,future,0.7,complete_paper_query_selected
221,0.8994001141954352,0.8887881636619568,future,0.7,complete_paper_query_selected
222,0.8998249174026893,0.8885292410850525,future,0.7,complete_paper_query_selected
223,0.9000306863706887,0.8882704377174377,future,0.7,complete_paper_query_selected
224,0.893191678502641,0.8880115747451782,future,0.7,complete_paper_query_selected
225,0.8863211463479594,0.8877527117729187,future,0.7,complete_paper_query_selected
226,0.8852674435824102,0.8874940276145935,future,0.7,complete_paper_query_selected
227,0.8832400720896577,0.887235164642334,future,0.7,complete_paper_query_selected
228,0.8899532914283206,0.886976420879364,future,0.7,complete_paper_query_selected
229,0.8894700829661281,0.886717677116394,future,0.7,complete_paper_query_selected
230,0.8815425339839512,0.8864589333534241,future,0.7,complete_paper_query_selected
231,0.8816095719702189,0.8862002491950989,future,0.7,complete_paper_query_selected
232,0.8813538334622875,0.8859415650367737,future,0.7,complete_paper_query_selected
233,0.884274921224228,0.8856828808784485,future,0.7,complete_paper_query_selected
234,0.8875908984691996,0.8854241967201233,future,0.7,complete_paper_query_selected
235,0.8869302159814654,0.8851657509803772,future,0.7,complete_paper_query_selected
236,0.8921630762500007,0.884907066822052,future,0.7,complete_paper_query_selected
237,0.8922169692575187,0.8846485018730164,future,0.7,complete_paper_query_selected
238,0.8902750589599411,0.8843898773193359,future,0.7,complete_paper_query_selected
239,0.8882991758102681,0.8841314315795898,future,0.7,complete_paper_query_selected
240,0.8873763254546033,0.8838728666305542,future,0.7,complete_paper_query_selected
241,0.8916217621170512,0.8836143612861633,future,0.7,complete_paper_query_selected
242,0.8924152987756909,0.8833556771278381,future,0.7,complete_paper_query_selected
243,0.8927947617427857,0.8830972909927368,future,0.7,complete_paper_query_selected
244,0.8928344935226361,0.882838785648346,future,0.7,complete_paper_query_selected
245,0.8932919877958819,0.8825803399085999,future,0.7,complete_paper_query_selected
246,0.8932723308968634,0.8823219537734985,future,0.7,complete_paper_query_selected
247,0.8932012525084705,0.8820635676383972,future,0.7,complete_paper_query_selected
248,0.8928776373239464,0.8818051218986511,future,0.7,complete_paper_query_selected
249,0.8925337339005623,0.8815467357635498,future,0.7,complete_paper_query_selected
250,0.8923130206099784,0.881288468837738,future,0.7,complete_paper_query_selected
251,0.8920042722416427,0.881030261516571,future,0.7,complete_paper_query_selected
252,0.8919700341731281,0.880772054195404,future,0.7,complete_paper_query_selected
253,0.891970990018234,0.8805137276649475,future,0.7,complete_paper_query_selected
254,0.8918628495634646,0.8802556395530701,future,0.7,complete_paper_query_selected
255,0.891818031514284,0.8799973726272583,future,0.7,complete_paper_query_selected
256,0.8885161299588272,0.8797391057014465,future,0.7,complete_paper_query_selected
257,0.878659728341571,0.8794808983802795,future,0.7,complete_paper_query_selected
258,0.8776201968955223,0.8792226910591125,future,0.7,complete_paper_query_selected
259,0.8764774954190052,0.8789645433425903,future,0.7,complete_paper_query_selected
260,0.8746417035236728,0.8787063360214233,future,0.7,complete_paper_query_selected
261,0.8794165056096196,0.8784481883049011,future,0.7,complete_paper_query_selected
262,0.8740607162832986,0.8781902194023132,future,0.7,complete_paper_query_selected
263,0.8730792388394512,0.877932071685791,future,0.7,complete_paper_query_selected
264,0.8715904867017652,0.8776740431785583,future,0.7,complete_paper_query_selected
265,0.8718818418917051,0.8774160742759705,future,0.7,complete_paper_query_selected
266,0.8742441570376027,0.8771580457687378,future,0.7,complete_paper_query_selected
267,0.8779203812427009,0.8769000172615051,future,0.7,complete_paper_query_selected
268,0.8712919527932078,0.8766420483589172,future,0.7,complete_paper_query_selected
269,0.8691467694286902,0.8763840794563293,future,0.7,complete_paper_query_selected
270,0.8680328109632085,0.876126229763031,future,0.7,complete_paper_query_selected
271,0.8679905966481871,0.8758682608604431,future,0.7,complete_paper_query_selected
272,0.8685053638710177,0.8756104111671448,future,0.7,complete_paper_query_selected
273,0.8678823899777325,0.8753524422645569,future,0.7,complete_paper_query_selected
274,0.866335598873655,0.8750945925712585,future,0.7,complete_paper_query_selected
275,0.8673396637979344,0.874836802482605,future,0.7,complete_paper_query_selected
276,0.8661041912532246,0.8745788931846619,future,0.7,complete_paper_query_selected
277,0.8635002081466326,0.8743210434913635,future,0.7,complete_paper_query_selected
278,0.8719132225548866,0.8740633130073547,future,0.7,complete_paper_query_selected
279,0.8662232773785651,0.8738055229187012,future,0.7,complete_paper_query_selected
280,0.8629663320671657,0.8735477328300476,future,0.7,complete_paper_query_selected
281,0.8630397240997889,0.8732901811599731,future,0.7,complete_paper_query_selected
282,0.8686869223567804,0.8730323910713196,future,0.7,complete_paper_query_selected
283,0.8709238659475588,0.8727747201919556,future,0.7,complete_paper_query_selected
284,0.8716700280170957,0.8725170493125916,future,0.7,complete_paper_query_selected
285,0.8722430350377604,0.8722594380378723,future,0.7,complete_paper_query_selected
286,0.8737630888646639,0.8720018863677979,future,0.7,complete_paper_query_selected
287,0.8744381611289574,0.8717442750930786,future,0.7,complete_paper_query_selected
288,0.8750459118737369,0.8714869022369385,future,0.7,complete_paper_query_selected
289,0.8754072709798932,0.871229350566864,future,0.7,complete_paper_query_selected
290,0.8757742090922227,0.8709718585014343,future,0.7,complete_paper_query_selected
291,0.8760708036745691,0.8707144856452942,future,0.7,complete_paper_query_selected
292,0.8762415856543397,0.870457112789154,future,0.7,complete_paper_query_selected
293,0.8765033396271613,0.8701998591423035,future,0.7,complete_paper_query_selected
294,0.8769164695771609,0.8699424862861633,future,0.7,complete_paper_query_selected
295,0.8773072392296564,0.869685173034668,future,0.7,complete_paper_query_selected
296,0.8773656639536129,0.8694278001785278,future,0.7,complete_paper_query_selected
297,0.8774995980537635,0.869170606136322,future,0.7,complete_paper_query_selected
298,0.8664944735796051,0.8689133524894714,future,0.7,complete_paper_query_selected
299,0.8634275511881508,0.8686561584472656,future,0.7,complete_paper_query_selected
300,0.8628274712909021,0.8683989644050598,future,0.7,complete_paper_query_selected
301,0.8618981298869297,0.8681417107582092,future,0.7,complete_paper_query_selected
302,0.8685023784542931,0.8678845167160034,future,0.7,complete_paper_query_selected
303,0.8649912036281256,0.8676274418830872,future,0.7,complete_paper_query_selected
304,0.8601099400641881,0.8673702478408813,future,0.7,complete_paper_query_selected
305,0.8615300005600299,0.8671133518218994,future,0.7,complete_paper_query_selected
306,0.8606683553278021,0.8668565154075623,future,0.7,complete_paper_query_selected
307,0.8589018695904449,0.8665995001792908,future,0.7,complete_paper_query_selected
308,0.8651456595525446,0.8663426041603088,future,0.7,complete_paper_query_selected
309,0.8673743789612147,0.866085946559906,future,0.7,complete_paper_query_selected
310,0.8594417883995417,0.8658291697502136,future,0.7,complete_paper_query_selected
311,0.8597614592875377,0.8655723333358765,future,0.7,complete_paper_query_selected
312,0.8602405669253013,0.8653156161308289,future,0.7,complete_paper_query_selected
313,0.8592376454868347,0.8650587797164917,future,0.7,complete_paper_query_selected
314,0.8623225510316321,0.8648020029067993,future,0.7,complete_paper_query_selected
315,0.8592347754727175,0.8645453453063965,future,0.7,complete_paper_query_selected
316,0.8624281056861948,0.8642886877059937,future,0.7,complete_paper_query_selected
317,0.863244216526344,0.8640320897102356,future,0.7,complete_paper_query_selected
318,0.8620894577356203,0.8637754321098328,future,0.7,complete_paper_query_selected
319,0.8592334696440299,0.8635188937187195,future,0.7,complete_paper_query_selected
320,0.8578538308110637,0.8632622957229614,future,0.7,complete_paper_query_selected
321,0.8583618161183179,0.8630057573318481,future,0.7,complete_paper_query_selected
322,0.8580365009198697,0.8627492785453796,future,0.7,complete_paper_query_selected
323,0.8625113155326719,0.8624927401542664,future,0.7,complete_paper_query_selected
324,0.8640730173152144,0.8622364401817322,future,0.7,complete_paper_query_selected
325,0.8647535945675267,0.861980140209198,future,0.7,complete_paper_query_selected
326,0.8650641647234052,0.8617239594459534,future,0.7,complete_paper_query_selected
327,0.8651222976108783,0.8614675998687744,future,0.7,complete_paper_query_selected
328,0.8655837627664906,0.861211359500885,future,0.7,complete_paper_query_selected
329,0.8640182240619696,0.8609551787376404,future,0.7,complete_paper_query_selected
330,0.8661299042251381,0.8606988787651062,future,0.7,complete_paper_query_selected
331,0.8669073459401947,0.8604426980018616,future,0.7,complete_paper_query_selected
332,0.8647443858150571,0.8601866364479065,future,0.7,complete_paper_query_selected
333,0.8608011187888416,0.8599304556846619,future,0.7,complete_paper_query_selected
334,0.8618055175102028,0.8596743941307068,future,0.7,complete_paper_query_selected
335,0.8642144650953206,0.8594183921813965,future,0.7,complete_paper_query_selected
336,0.8653594753683235,0.8591625094413757,future,0.7,complete_paper_query_selected
337,0.8665116425812255,0.8589064478874207,future,0.7,complete_paper_query_selected
338,0.8678715324325122,0.8586505055427551,future,0.7,complete_paper_query_selected
339,0.8683988712875336,0.8583946228027344,future,0.7,complete_paper_query_selected
340,0.8624045812504554,0.8581387400627136,future,0.7,complete_paper_query_selected
341,0.8615417058438212,0.8578829169273376,future,0.7,complete_paper_query_selected
342,0.8634769557623603,0.8576270937919617,future,0.7,complete_paper_query_selected
343,0.8636333037121219,0.8573713898658752,future,0.7,complete_paper_query_selected
344,0.8629713878008008,0.8571155667304993,future,0.7,complete_paper_query_selected
345,0.8658202664620662,0.8568598628044128,future,0.7,complete_paper_query_selected
346,0.8664187747775179,0.856604278087616,future,0.7,complete_paper_query_selected
347,0.8607593130575518,0.8563486337661743,future,0.7,complete_paper_query_selected
348,0.8600626020680228,0.8560931086540222,future,0.7,complete_paper_query_selected
349,0.8598569308048847,0.8558375239372253,future,0.7,complete_paper_query_selected
350,0.8598387338757346,0.855582058429718,future,0.7,complete_paper_query_selected
351,0.8581866337501453,0.8553265929222107,future,0.7,complete_paper_query_selected
352,0.8624623645945244,0.8550712466239929,future,0.7,complete_paper_query_selected
353,0.8638206398594688,0.8548159003257751,future,0.7,complete_paper_query_selected
354,0.8609768046434709,0.8545607328414917,future,0.7,complete_paper_query_selected
355,0.8577912769981423,0.8543055653572083,future,0.7,complete_paper_query_selected
356,0.8588862128818253,0.8540504574775696,future,0.7,complete_paper_query_selected
357,0.8590561922079748,0.8537953495979309,future,0.7,complete_paper_query_selected
358,0.8592007560379763,0.8535402417182922,future,0.7,complete_paper_query_selected
359,0.8614141480879228,0.8532852530479431,future,0.7,complete_paper_query_selected
360,0.8635461818433756,0.853030264377594,future,0.7,complete_paper_query_selected
361,0.8643002431284184,0.8527752757072449,future,0.7,complete_paper_query_selected
362,0.864717685261246,0.8525204062461853,future,0.7,complete_paper_query_selected
363,0.8649307530773388,0.852265477180481,future,0.7,complete_paper_query_selected
364,0.8652410617432947,0.8520106077194214,future,0.7,complete_paper_query_selected
365,0.8667562065945857,0.8517557382583618,future,0.7,complete_paper_query_selected
366,0.8671464419501923,0.8515010476112366,future,0.7,complete_paper_query_selected
367,0.8674041378601093,0.8512464165687561,future,0.7,complete_paper_query_selected
368,0.8675170036327838,0.8509917855262756,future,0.7,complete_paper_query_selected
369,0.8676428983937738,0.8507372736930847,future,0.7,complete_paper_query_selected
370,0.8676885496027809,0.8504827618598938,future,0.7,complete_paper_query_selected
371,0.8674376540038735,0.8502283096313477,future,0.7,complete_paper_query_selected
372,0.8675573544788281,0.8499739766120911,future,0.7,complete_paper_query_selected
373,0.8678874579290323,0.8497197031974792,future,0.7,complete_paper_query_selected
374,0.8678291741902909,0.8494653701782227,future,0.7,complete_paper_query_selected
375,0.8677678545686154,0.8492110371589661,future,0.7,complete_paper_query_selected
376,0.8619363008800525,0.8489568829536438,future,0.7,complete_paper_query_selected
377,0.863623386210151,0.8487027287483215,future,0.7,complete_paper_query_selected
378,0.8622495986161813,0.8484485745429993,future,0.7,complete_paper_query_selected
379,0.8647512216513433,0.8481946587562561,future,0.7,complete_paper_query_selected
