cycle,observed_soh,predicted_soh,split,eol_threshold,mode
63,0.9468119654266661,0.9468119654266661,support,0.7,fast_3_steps
64,0.9465752906040366,0.9465752906040366,support,0.7,fast_3_steps
65,0.9454458226754714,0.9454458226754714,support,0.7,fast_3_steps
66,0.9447470841573122,0.9447470841573122,support,0.7,fast_3_steps
67,0.9428142291021242,0.9428142291021242,support,0.7,fast_3_steps
68,0.9388076067206661,0.9388076067206661,support,0.7,fast_3_steps
69,0.9377109337431488,0.9377109337431488,support,0.7,fast_3_steps
70,0.9366232794470286,0.9366232794470286,support,0.7,fast_3_steps
71,0.9381053761534761,0.9381053761534761,support,0.7,fast_3_steps
72,0.9398297972928179,0.9398297972928179,support,0.7,fast_3_steps
73,0.9395024308131368,0.9395024308131368,support,0.7,fast_3_steps
74,0.943850808843169,0.943850808843169,support,0.7,fast_3_steps
75,0.9398392690150686,0.9398392690150686,support,0.7,fast_3_steps
76,0.9387320476436074,0.9387320476436074,support,0.7,fast_3_steps
77,0.9387589113404409,0.9387589113404409,support,0.7,fast_3_steps
78,0.937091331284837,0.937091331284837,support,0.7,fast_3_steps
79,0.9358876344873251,0.9358876344873251,support,0.7,fast_3_steps
80,0.9405540690394028,0.9405540690394028,support,0.7,fast_3_steps
81,0.941069306093651,0.941069306093651,support,0.7,fast_3_steps
82,0.9341042429828383,0.9341042429828383,support,0.7,fast_3_steps
83,0.9331922462824943,0.9331922462824943,support,0.7,fast_3_steps
84,0.9328178085833784,0.9328178085833784,support,0.7,fast_3_steps
85,0.9311180077538254,0.9311180077538254,support,0.7,fast_3_steps
86,0.9311415219052493,0.9311415219052493,support,0.7,fast_3_steps
87,0.935694930274207,0.935694930274207,support,0.7,fast_3_steps
88,0.9363797462992012,0.9363797462992012,support,0.7,fast_3_steps
89,0.9284550061089606,0.9284550061089606,support,0.7,fast_3_steps
90,0.927658801692943,0.927658801692943,support,0.7,fast_3_steps
91,0.927631149596547,0.927631149596547,support,0.7,fast_3_steps
92,0.9277180720172042,0.9277180720172042,support,0.7,fast_3_steps
93,0.9304052802786243,0.9304052802786243,support,0.7,fast_3_steps
94,0.9308594373293428,0.9308594373293428,support,0.7,fast_3_steps
95,0.9323114426853694,0.9323114426853694,support,0.7,fast_3_steps
96,0.9329081892112363,0.9329081892112363,support,0.7,fast_3_steps
97,0.9333268482984668,0.9333268482984668,support,0.7,fast_3_steps
98,0.9336699764453095,0.9336699764453095,support,0.7,fast_3_steps
99,0.934256060038875,0.934256060038875,support,0.7,fast_3_steps
100,0.9341749785387575,0.9341749785387575,support,0.7,fast_3_steps
101,0.934333656121887,0.9614276885986328,future,0.7,fast_3_steps
102,0.9344040916537963,0.9546275734901428,future,0.7,fast_3_steps
103,0.9343748305861409,0.9501640200614929,future,0.7,fast_3_steps
104,0.9343961736248062,0.9486740827560425,future,0.7,fast_3_steps
105,0.9343686755225934,0.9483954906463623,future,0.7,fast_3_steps
106,0.9343246232606991,0.948391318321228,future,0.7,fast_3_steps
107,0.9342678082411172,0.9483318328857422,future,0.7,fast_3_steps
108,0.9312937660721203,0.9481501579284668,future,0.7,fast_3_steps
109,0.9270957105151141,0.9478648900985718,future,0.7,fast_3_steps
110,0.9279648516831727,0.9475113749504089,future,0.7,fast_3_steps
111,0.9323688897865975,0.9471204280853271,future,0.7,fast_3_steps
112,0.9309836228749199,0.9467133283615112,future,0.7,fast_3_steps
113,0.9297556575294509,0.9463035464286804,future,0.7,fast_3_steps
114,0.9293619538253243,0.945898711681366,future,0.7,fast_3_steps
115,0.925199314830448,0.9455029964447021,future,0.7,fast_3_steps
116,0.9244403662548185,0.9451174736022949,future,0.7,fast_3_steps
117,0.9243142331907669,0.9447430372238159,future,0.7,fast_3_steps
118,0.9245345535841977,0.9443793892860413,future,0.7,fast_3_steps
119,0.9277223249289177,0.944025456905365,future,0.7,fast_3_steps
120,0.9281368138315153,0.9436809420585632,future,0.7,fast_3_steps
121,0.9281764692132983,0.9433446526527405,future,0.7,fast_3_steps
122,0.9280468956665938,0.9430163502693176,future,0.7,fast_3_steps
123,0.9282787636405467,0.9426954388618469,future,0.7,fast_3_steps
124,0.9283830878043191,0.9423815608024597,future,0.7,fast_3_steps
125,0.9284497052325127,0.9420741200447083,future,0.7,fast_3_steps
126,0.9281395762653901,0.9417727589607239,future,0.7,fast_3_steps
127,0.9277227336697376,0.9414766430854797,future,0.7,fast_3_steps
128,0.9274382563529608,0.941185712814331,future,0.7,fast_3_steps
129,0.9272582945270256,0.9408991932868958,future,0.7,fast_3_steps
130,0.9271351401520416,0.9406171441078186,future,0.7,fast_3_steps
131,0.9270452459064507,0.9403387904167175,future,0.7,fast_3_steps
132,0.9271179457950514,0.9400639533996582,future,0.7,fast_3_steps
133,0.9277082746498483,0.9397924542427063,future,0.7,fast_3_steps
134,0.9262048605068471,0.9395239353179932,future,0.7,fast_3_steps
135,0.9167361762762737,0.9392579197883606,future,0.7,fast_3_steps
136,0.9161654836838129,0.9389941096305847,future,0.7,fast_3_steps
137,0.914416553311592,0.9387322068214417,future,0.7,fast_3_steps
138,0.9126822270415558,0.9384720325469971,future,0.7,fast_3_steps
139,0.9161667518926702,0.9382135272026062,future,0.7,fast_3_steps
140,0.9191638327211149,0.9379563927650452,future,0.7,fast_3_steps
141,0.9186045231923038,0.9377004504203796,future,0.7,fast_3_steps
142,0.9096133946906942,0.9374457001686096,future,0.7,fast_3_steps
143,0.9097702776321842,0.9371917247772217,future,0.7,fast_3_steps
144,0.9091434779423294,0.9369388818740845,future,0.7,fast_3_steps
145,0.9117552191570311,0.9366864562034607,future,0.7,fast_3_steps
146,0.9148847395573236,0.9364348649978638,future,0.7,fast_3_steps
147,0.9145734862446011,0.9361836910247803,future,0.7,fast_3_steps
148,0.9250331686159934,0.9359329342842102,future,0.7,fast_3_steps
149,0.9290055413951053,0.9356825947761536,future,0.7,fast_3_steps
150,0.9222268988712115,0.9354326725006104,future,0.7,fast_3_steps
151,0.9226256021694671,0.9351829886436462,future,0.7,fast_3_steps
152,0.927307938825133,0.9349337220191956,future,0.7,fast_3_steps
153,0.9290547734274794,0.9346845746040344,future,0.7,fast_3_steps
154,0.9283628357057578,0.9344356656074524,future,0.7,fast_3_steps
155,0.9278862278555878,0.9341869950294495,future,0.7,fast_3_steps
156,0.9276019666216133,0.9339383840560913,future,0.7,fast_3_steps
157,0.927252052927036,0.9336900115013123,future,0.7,fast_3_steps
158,0.9268790578683067,0.9334415793418884,future,0.7,fast_3_steps
159,0.9271504192599394,0.9331932663917542,future,0.7,fast_3_steps
160,0.9267678672386932,0.9329450726509094,future,0.7,fast_3_steps
161,0.9262800965560222,0.9326969385147095,future,0.7,fast_3_steps
162,0.9258674452330661,0.9324488639831543,future,0.7,fast_3_steps
163,0.9254273052581391,0.9322008490562439,future,0.7,fast_3_steps
164,0.9251467984001296,0.9319528937339783,future,0.7,fast_3_steps
165,0.9248838022970819,0.9317049980163574,future,0.7,fast_3_steps
166,0.9247015550805275,0.9314571022987366,future,0.7,fast_3_steps
167,0.9241748595833894,0.931209146976471,future,0.7,fast_3_steps
168,0.9237833818314539,0.9309613704681396,future,0.7,fast_3_steps
169,0.9234732909238134,0.9307134747505188,future,0.7,fast_3_steps
170,0.9197961244877381,0.9304656386375427,future,0.7,fast_3_steps
171,0.9127410335667909,0.9302179217338562,future,0.7,fast_3_steps
172,0.9123598531903753,0.9299702048301697,future,0.7,fast_3_steps
173,0.9100866987009719,0.9297224879264832,future,0.7,fast_3_steps
174,0.908047177395601,0.9294750094413757,future,0.7,fast_3_steps
175,0.9132103598331304,0.929227352142334,future,0.7,fast_3_steps
176,0.915462079620673,0.9289798140525818,future,0.7,fast_3_steps
177,0.9131511347464025,0.9287320971488953,future,0.7,fast_3_steps
178,0.9059634966742393,0.9284844398498535,future,0.7,fast_3_steps
179,0.9062130115018279,0.9282369017601013,future,0.7,fast_3_steps
180,0.9060654150140484,0.9279891848564148,future,0.7,fast_3_steps
181,0.9029259276742126,0.9277415871620178,future,0.7,fast_3_steps
182,0.9074214449752588,0.9274941086769104,future,0.7,fast_3_steps
183,0.9101820787317456,0.927246630191803,future,0.7,fast_3_steps
184,0.9082475603415585,0.9269992113113403,future,0.7,fast_3_steps
185,0.9002612943449996,0.9267516732215881,future,0.7,fast_3_steps
186,0.9005567241268454,0.9265041947364807,future,0.7,fast_3_steps
187,0.8979854989922796,0.9262568354606628,future,0.7,fast_3_steps
188,0.902065830248356,0.9260094165802002,future,0.7,fast_3_steps
189,0.9052766098221134,0.9257621169090271,future,0.7,fast_3_steps
190,0.9044399487262893,0.9255146384239197,future,0.7,fast_3_steps
191,0.9094161011665574,0.9252672791481018,future,0.7,fast_3_steps
192,0.9101605446071459,0.9250199198722839,future,0.7,fast_3_steps
193,0.9090898468260628,0.9247724413871765,future,0.7,fast_3_steps
194,0.9099312270317923,0.9245253205299377,future,0.7,fast_3_steps
195,0.9085677744669,0.9242779612541199,future,0.7,fast_3_steps
196,0.9072646853002257,0.924030601978302,future,0.7,fast_3_steps
197,0.9114402684346369,0.9237832427024841,future,0.7,fast_3_steps
198,0.90469582263715,0.923535943031311,future,0.7,fast_3_steps
199,0.904007249897666,0.9232887625694275,future,0.7,fast_3_steps
200,0.9074474322335873,0.9230414628982544,future,0.7,fast_3_steps
201,0.9013150724503941,0.9227940440177917,future,0.7,fast_3_steps
202,0.9006530981104803,0.9225467443466187,future,0.7,fast_3_steps
203,0.8987114848252548,0.9222994446754456,future,0.7,fast_3_steps
204,0.8976650465524573,0.9220519661903381,future,0.7,fast_3_steps
205,0.9019764293047503,0.921804666519165,future,0.7,fast_3_steps
206,0.9030065227955961,0.9215572476387024,future,0.7,fast_3_steps
207,0.894536155804843,0.9213100075721741,future,0.7,fast_3_steps
208,0.8959265933619756,0.9210625290870667,future,0.7,fast_3_steps
209,0.8970042736225932,0.9208152294158936,future,0.7,fast_3_steps
210,0.897481299254274,0.9205679297447205,future,0.7,fast_3_steps
211,0.897717050685191,0.9203206896781921,future,0.7,fast_3_steps
212,0.8980778214658109,0.9200732111930847,future,0.7,fast_3_steps
213,0.8983711875712206,0.9198260307312012,future,0.7,fast_3_steps
214,0.8987744469245678,0.9195787906646729,future,0.7,fast_3_steps
215,0.8988998003154139,0.9193314909934998,future,0.7,fast_3_steps
216,0.8990907843147854,0.9190842509269714,future,0.7,fast_3_steps
217,0.8986614774134496,0.9188368320465088,future,0.7,fast_3_steps
218,0.8985295049644779,0.9185895323753357,future,0.7,fast_3_steps
219,0.8992684796114293,0.9183422923088074,future,0.7,fast_3_steps
220,0.8989824753655722,0.9180949926376343,future,0.7,fast_3_steps
221,0.8994001141954352,0.9178478717803955,future,0.7,fast_3_steps
222,0.8998249174026893,0.917600691318512,future,0.7,fast_3_steps
223,0.9000306863706887,0.9173533916473389,future,0.7,fast_3_steps
224,0.893191678502641,0.9171061515808105,future,0.7,fast_3_steps
225,0.8863211463479594,0.9168590307235718,future,0.7,fast_3_steps
226,0.8852674435824102,0.9166118502616882,future,0.7,fast_3_steps
227,0.8832400720896577,0.9163647294044495,future,0.7,fast_3_steps
228,0.8899532914283206,0.9161176085472107,future,0.7,fast_3_steps
229,0.8894700829661281,0.9158704876899719,future,0.7,fast_3_steps
230,0.8815425339839512,0.9156233668327332,future,0.7,fast_3_steps
231,0.8816095719702189,0.9153762459754944,future,0.7,fast_3_steps
232,0.8813538334622875,0.9151290655136108,future,0.7,fast_3_steps
233,0.884274921224228,0.9148818850517273,future,0.7,fast_3_steps
234,0.8875908984691996,0.9146348237991333,future,0.7,fast_3_steps
235,0.8869302159814654,0.9143877029418945,future,0.7,fast_3_steps
236,0.8921630762500007,0.9141406416893005,future,0.7,fast_3_steps
237,0.8922169692575187,0.9138935208320618,future,0.7,fast_3_steps
238,0.8902750589599411,0.913646399974823,future,0.7,fast_3_steps
239,0.8882991758102681,0.9133995175361633,future,0.7,fast_3_steps
240,0.8873763254546033,0.9131523370742798,future,0.7,fast_3_steps
241,0.8916217621170512,0.9129052758216858,future,0.7,fast_3_steps
242,0.8924152987756909,0.9126582741737366,future,0.7,fast_3_steps
243,0.8927947617427857,0.9124112725257874,future,0.7,fast_3_steps
244,0.8928344935226361,0.9121642708778381,future,0.7,fast_3_steps
245,0.8932919877958819,0.9119173288345337,future,0.7,fast_3_steps
246,0.8932723308968634,0.9116702675819397,future,0.7,fast_3_steps
247,0.8932012525084705,0.91142338514328,future,0.7,fast_3_steps
248,0.8928776373239464,0.9111763834953308,future,0.7,fast_3_steps
249,0.8925337339005623,0.9109296202659607,future,0.7,fast_3_steps
250,0.8923130206099784,0.910682737827301,future,0.7,fast_3_steps
251,0.8920042722416427,0.9104358553886414,future,0.7,fast_3_steps
252,0.8919700341731281,0.9101890325546265,future,0.7,fast_3_steps
253,0.891970990018234,0.909942090511322,future,0.7,fast_3_steps
254,0.8918628495634646,0.9096952080726624,future,0.7,fast_3_steps
255,0.891818031514284,0.9094483852386475,future,0.7,fast_3_steps
256,0.8885161299588272,0.9092015624046326,future,0.7,fast_3_steps
257,0.878659728341571,0.9089546799659729,future,0.7,fast_3_steps
258,0.8776201968955223,0.9087079167366028,future,0.7,fast_3_steps
259,0.8764774954190052,0.9084610342979431,future,0.7,fast_3_steps
260,0.8746417035236728,0.908214271068573,future,0.7,fast_3_steps
261,0.8794165056096196,0.9079675078392029,future,0.7,fast_3_steps
262,0.8740607162832986,0.9077206254005432,future,0.7,fast_3_steps
263,0.8730792388394512,0.9074738621711731,future,0.7,fast_3_steps
264,0.8715904867017652,0.9072271585464478,future,0.7,fast_3_steps
265,0.8718818418917051,0.9069805145263672,future,0.7,fast_3_steps
266,0.8742441570376027,0.9067336320877075,future,0.7,fast_3_steps
267,0.8779203812427009,0.9064870476722717,future,0.7,fast_3_steps
268,0.8712919527932078,0.9062402844429016,future,0.7,fast_3_steps
269,0.8691467694286902,0.9059935212135315,future,0.7,fast_3_steps
270,0.8680328109632085,0.9057468771934509,future,0.7,fast_3_steps
271,0.8679905966481871,0.9055002331733704,future,0.7,fast_3_steps
272,0.8685053638710177,0.9052537083625793,future,0.7,fast_3_steps
273,0.8678823899777325,0.9050073027610779,future,0.7,fast_3_steps
274,0.866335598873655,0.9047608375549316,future,0.7,fast_3_steps
275,0.8673396637979344,0.9045142531394958,future,0.7,fast_3_steps
276,0.8661041912532246,0.9042677283287048,future,0.7,fast_3_steps
277,0.8635002081466326,0.9040213227272034,future,0.7,fast_3_steps
278,0.8719132225548866,0.9037747979164124,future,0.7,fast_3_steps
279,0.8662232773785651,0.9035282731056213,future,0.7,fast_3_steps
280,0.8629663320671657,0.9032818078994751,future,0.7,fast_3_steps
281,0.8630397240997889,0.9030351638793945,future,0.7,fast_3_steps
282,0.8686869223567804,0.9027887582778931,future,0.7,fast_3_steps
283,0.8709238659475588,0.9025421738624573,future,0.7,fast_3_steps
284,0.8716700280170957,0.9022957682609558,future,0.7,fast_3_steps
285,0.8722430350377604,0.9020493030548096,future,0.7,fast_3_steps
286,0.8737630888646639,0.9018028974533081,future,0.7,fast_3_steps
287,0.8744381611289574,0.9015564322471619,future,0.7,fast_3_steps
288,0.8750459118737369,0.9013100266456604,future,0.7,fast_3_steps
289,0.8754072709798932,0.9010637998580933,future,0.7,fast_3_steps
290,0.8757742090922227,0.9008174538612366,future,0.7,fast_3_steps
291,0.8760708036745691,0.9005711674690247,future,0.7,fast_3_steps
292,0.8762415856543397,0.900324821472168,future,0.7,fast_3_steps
293,0.8765033396271613,0.9000784754753113,future,0.7,fast_3_steps
294,0.8769164695771609,0.8998321294784546,future,0.7,fast_3_steps
295,0.8773072392296564,0.8995858430862427,future,0.7,fast_3_steps
296,0.8773656639536129,0.8993395566940308,future,0.7,fast_3_steps
297,0.8774995980537635,0.8990932106971741,future,0.7,fast_3_steps
298,0.8664944735796051,0.8988469243049622,future,0.7,fast_3_steps
299,0.8634275511881508,0.8986008167266846,future,0.7,fast_3_steps
300,0.8628274712909021,0.8983545303344727,future,0.7,fast_3_steps
301,0.8618981298869297,0.8981084227561951,future,0.7,fast_3_steps
302,0.8685023784542931,0.8978621363639832,future,0.7,fast_3_steps
303,0.8649912036281256,0.8976159691810608,future,0.7,fast_3_steps
304,0.8601099400641881,0.8973698019981384,future,0.7,fast_3_steps
305,0.8615300005600299,0.8971236944198608,future,0.7,fast_3_steps
306,0.8606683553278021,0.8968775272369385,future,0.7,fast_3_steps
307,0.8589018695904449,0.8966315388679504,future,0.7,fast_3_steps
308,0.8651456595525446,0.8963854312896729,future,0.7,fast_3_steps
309,0.8673743789612147,0.8961393237113953,future,0.7,fast_3_steps
310,0.8594417883995417,0.8958932757377625,future,0.7,fast_3_steps
311,0.8597614592875377,0.8956472277641296,future,0.7,fast_3_steps
312,0.8602405669253013,0.8954011797904968,future,0.7,fast_3_steps
313,0.8592376454868347,0.895155131816864,future,0.7,fast_3_steps
314,0.8623225510316321,0.8949093222618103,future,0.7,fast_3_steps
315,0.8592347754727175,0.894663393497467,future,0.7,fast_3_steps
316,0.8624281056861948,0.8944174647331238,future,0.7,fast_3_steps
317,0.863244216526344,0.8941716551780701,future,0.7,fast_3_steps
318,0.8620894577356203,0.893925666809082,future,0.7,fast_3_steps
319,0.8592334696440299,0.8936797380447388,future,0.7,fast_3_steps
320,0.8578538308110637,0.8934339880943298,future,0.7,fast_3_steps
321,0.8583618161183179,0.8931881785392761,future,0.7,fast_3_steps
322,0.8580365009198697,0.8929424285888672,future,0.7,fast_3_steps
323,0.8625113155326719,0.892696738243103,future,0.7,fast_3_steps
324,0.8640730173152144,0.8924511075019836,future,0.7,fast_3_steps
325,0.8647535945675267,0.8922052979469299,future,0.7,fast_3_steps
326,0.8650641647234052,0.8919596076011658,future,0.7,fast_3_steps
327,0.8651222976108783,0.8917139172554016,future,0.7,fast_3_steps
328,0.8655837627664906,0.8914682269096375,future,0.7,fast_3_steps
329,0.8640182240619696,0.8912226557731628,future,0.7,fast_3_steps
330,0.8661299042251381,0.8909769654273987,future,0.7,fast_3_steps
331,0.8669073459401947,0.8907313942909241,future,0.7,fast_3_steps
332,0.8647443858150571,0.8904858827590942,future,0.7,fast_3_steps
333,0.8608011187888416,0.8902403712272644,future,0.7,fast_3_steps
334,0.8618055175102028,0.8899948596954346,future,0.7,fast_3_steps
335,0.8642144650953206,0.8897493481636047,future,0.7,fast_3_steps
336,0.8653594753683235,0.8895037770271301,future,0.7,fast_3_steps
337,0.8665116425812255,0.8892583250999451,future,0.7,fast_3_steps
338,0.8678715324325122,0.8890131115913391,future,0.7,fast_3_steps
339,0.8683988712875336,0.8887678384780884,future,0.7,fast_3_steps
340,0.8624045812504554,0.8885225653648376,future,0.7,fast_3_steps
341,0.8615417058438212,0.8882772326469421,future,0.7,fast_3_steps
342,0.8634769557623603,0.8880319595336914,future,0.7,fast_3_steps
343,0.8636333037121219,0.8877866268157959,future,0.7,fast_3_steps
344,0.8629713878008008,0.8875414133071899,future,0.7,fast_3_steps
345,0.8658202664620662,0.887296199798584,future,0.7,fast_3_steps
346,0.8664187747775179,0.8870510458946228,future,0.7,fast_3_steps
347,0.8607593130575518,0.8868058323860168,future,0.7,fast_3_steps
348,0.8600626020680228,0.8865607380867004,future,0.7,fast_3_steps
349,0.8598569308048847,0.8863157629966736,future,0.7,fast_3_steps
350,0.8598387338757346,0.8860709071159363,future,0.7,fast_3_steps
351,0.8581866337501453,0.885826051235199,future,0.7,fast_3_steps
352,0.8624623645945244,0.8855811953544617,future,0.7,fast_3_steps
353,0.8638206398594688,0.8853362202644348,future,0.7,fast_3_steps
354,0.8609768046434709,0.8850913643836975,future,0.7,fast_3_steps
355,0.8577912769981423,0.8848465085029602,future,0.7,fast_3_steps
356,0.8588862128818253,0.8846017718315125,future,0.7,fast_3_steps
357,0.8590561922079748,0.8843570351600647,future,0.7,fast_3_steps
358,0.8592007560379763,0.8841121792793274,future,0.7,fast_3_steps
359,0.8614141480879228,0.8838674426078796,future,0.7,fast_3_steps
360,0.8635461818433756,0.8836227059364319,future,0.7,fast_3_steps
361,0.8643002431284184,0.8833780288696289,future,0.7,fast_3_steps
362,0.864717685261246,0.883133590221405,future,0.7,fast_3_steps
363,0.8649307530773388,0.8828890323638916,future,0.7,fast_3_steps
364,0.8652410617432947,0.8826445937156677,future,0.7,fast_3_steps
365,0.8667562065945857,0.8824000954627991,future,0.7,fast_3_steps
366,0.8671464419501923,0.8821555972099304,future,0.7,fast_3_steps
367,0.8674041378601093,0.8819111585617065,future,0.7,fast_3_steps
368,0.8675170036327838,0.8816668391227722,future,0.7,fast_3_steps
369,0.8676428983937738,0.8814224600791931,future,0.7,fast_3_steps
370,0.8676885496027809,0.881178081035614,future,0.7,fast_3_steps
371,0.8674376540038735,0.8809337615966797,future,0.7,fast_3_steps
372,0.8675573544788281,0.8806895017623901,future,0.7,fast_3_steps
373,0.8678874579290323,0.8804451823234558,future,0.7,fast_3_steps
374,0.8678291741902909,0.8802009224891663,future,0.7,fast_3_steps
375,0.8677678545686154,0.8799566626548767,future,0.7,fast_3_steps
376,0.8619363008800525,0.8797124028205872,future,0.7,fast_3_steps
377,0.863623386210151,0.8794682621955872,future,0.7,fast_3_steps
378,0.8622495986161813,0.8792241811752319,future,0.7,fast_3_steps
379,0.8647512216513433,0.8789801001548767,future,0.7,fast_3_steps
380,0.8663468096787229,0.878736138343811,future,0.7,fast_3_steps
381,0.8661803638709623,0.8784921765327454,future,0.7,fast_3_steps
382,0.859251989832913,0.8782480955123901,future,0.7,fast_3_steps
383,0.8611399757918973,0.8780041337013245,future,0.7,fast_3_steps
384,0.8605515587402958,0.8777603507041931,future,0.7,fast_3_steps
385,0.8589356963465713,0.8775164484977722,future,0.7,fast_3_steps
386,0.863524089869379,0.8772725462913513,future,0.7,fast_3_steps
387,0.8641256525303641,0.87702876329422,future,0.7,fast_3_steps
388,0.8604633636163125,0.8767850995063782,future,0.7,fast_3_steps
389,0.8575755081540456,0.8765414357185364,future,0.7,fast_3_steps
390,0.8595006614643768,0.8762977123260498,future,0.7,fast_3_steps
391,0.8594681375789235,0.8760541081428528,future,0.7,fast_3_steps
392,0.8579465062107596,0.8758106231689453,future,0.7,fast_3_steps
393,0.8610158143404223,0.8755671381950378,future,0.7,fast_3_steps
394,0.862657329921857,0.8753236532211304,future,0.7,fast_3_steps
395,0.8623658160393619,0.8750802278518677,future,0.7,fast_3_steps
396,0.8555077984654836,0.874836802482605,future,0.7,fast_3_steps
397,0.8555930569328083,0.8745935559272766,future,0.7,fast_3_steps
398,0.8557090024852904,0.8743503093719482,future,0.7,fast_3_steps
399,0.8554865922312346,0.8741069436073303,future,0.7,fast_3_steps
400,0.85540048780684,0.8738638162612915,future,0.7,fast_3_steps
401,0.859567307271428,0.8736205697059631,future,0.7,fast_3_steps
402,0.8606538212499445,0.8733774423599243,future,0.7,fast_3_steps
403,0.8538799275250946,0.873134434223175,future,0.7,fast_3_steps
404,0.8523549053052808,0.8728916049003601,future,0.7,fast_3_steps
405,0.8535108596932006,0.8726487755775452,future,0.7,fast_3_steps
406,0.8540741219733715,0.8724059462547302,future,0.7,fast_3_steps
407,0.8521792619274964,0.8721632361412048,future,0.7,fast_3_steps
408,0.8571648003094826,0.8719205260276794,future,0.7,fast_3_steps
409,0.8583335714315135,0.8716776967048645,future,0.7,fast_3_steps
410,0.8587871031367016,0.8714350461959839,future,0.7,fast_3_steps
411,0.8588617207493285,0.8711923956871033,future,0.7,fast_3_steps
412,0.8594823320287039,0.8709498047828674,future,0.7,fast_3_steps
