step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.001175074023194611,0.006113057490438223,,,0.06545174026812922,6.545174026812922,8.493924809477619,0.7763133163066762,0.028260006019535003,0.028260006019535003,0.028260006019535003,0.00028259826758813834,2.0437079695418648e-05,9.344183180480678e-05,2.9197894036769867e-05,False,0.01,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9670542478561401,0.5033041834831238,1090,990,True,paper_query_early_stopping,0.06545174026812922
11,0.007694488391280174,0.0060912491753697395,,,0.06885768298510817,6.885768298510817,8.76695226316123,0.761701894276744,0.07699614912555268,0.07699614912555268,0.07699614912555268,0.0007699636416364807,5.568260956124182e-05,0.0002626259019788802,0.0003551952540874481,False,0.01,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9686514735221863,0.5050074458122253,1102,1002,True,paper_query_early_stopping,0.06885768298510817
12,0.004250279162079096,0.006073508411645889,,,0.06843995948899802,6.843995948899802,8.751324264052982,0.762550719080443,0.03951168244999749,0.03951168244999749,0.03951168244999749,0.0003951176246839137,2.8574203659231445e-05,0.00012035756566239465,7.390603423118591e-05,False,0.01,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9674003720283508,0.5051583051681519,1101,1001,True,paper_query_early_stopping,0.06843995948899802
13,0.00818601343780756,0.00604909285902977,,,0.0707816167413065,7.07816167413065,8.954015211357138,0.7514241333866866,0.06822226121494278,0.06822226121494278,0.06822226121494278,0.0006822262503219045,4.933736067731173e-05,0.00024055927784503414,0.0003063497133553028,False,0.01,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9677571654319763,0.5065455436706543,1109,1009,True,paper_query_early_stopping,0.0707816167413065
14,0.00809666607528925,0.006032966542989016,,,0.07365783673900912,7.365783673900912,9.200658336509763,0.7375412151771914,0.07177342689721454,0.07177342689721454,0.07177342689721454,0.0007177360927691516,5.1905201694647595e-05,0.00024444130700578286,0.000334898941218853,False,0.01,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9687681794166565,0.5081523060798645,1119,1019,True,paper_query_early_stopping,0.07365783673900912
15,0.00671415776014328,0.006008761003613472,,,0.07411937960328696,7.411937960328697,9.258999663118681,0.7342021626017913,0.04940194469649905,0.04940194469649905,0.04940194469649905,0.0004940196953955666,3.5726363308221116e-05,0.00015317393938915942,0.00018133013509213924,False,0.01,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9679373502731323,0.5088041424751282,1121,1021,True,paper_query_early_stopping,0.07411937960328696
16,0.006124147679656744,0.0059803444892168045,,,0.07333059659982358,7.333059659982358,9.219726354356565,0.7364522159990932,0.055794660444354036,0.055794660444354036,0.055794660444354036,0.000557946391739109,4.0349337897217594e-05,0.00016959964720634785,0.0001063179224729538,False,0.01,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9660634398460388,0.5089689493179321,1119,1019,True,paper_query_early_stopping,0.07333059659982358
17,0.006625857204198837,0.005967237986624241,,,0.07549953990309494,7.549953990309493,9.409802816383495,0.7254734500882978,0.05539172768228204,0.05539172768228204,0.05539172768228204,0.0005539180978638737,4.0058013077681836e-05,0.00017597295424303657,0.0002689647953957319,False,0.01,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9668771028518677,0.5102605819702148,1127,1027,True,paper_query_early_stopping,0.07549953990309494
18,0.004931075964123011,0.005947534926235676,,,0.07533341535030436,7.533341535030436,9.413695116992745,0.7252462910552264,0.03851477968654393,0.03851477968654393,0.03851477968654393,0.0003851472903423412,2.7852844657309235e-05,0.00011675850164046721,0.00010732980445027351,False,0.01,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9658789038658142,0.5105569362640381,1127,1027,True,paper_query_early_stopping,0.07533341535030436
19,0.004009624477475882,0.005927520804107189,,,0.0740507252082667,7.4050725208266694,9.328746148793982,0.7301826595660852,0.04910298608519195,0.04910298608519195,0.04910298608519195,0.0004910294059949266,3.5509937643703344e-05,0.0001489314135287634,2.3842789232730865e-05,False,0.01,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9638457894325256,0.5103538632392883,1123,1023,True,paper_query_early_stopping,0.0740507252082667
20,0.0035871623549610376,0.0059150271117687225,,,0.07285921497939456,7.285921497939456,9.249740258389828,0.7347335157119141,0.04289619628049781,0.04289619628049781,0.04289619628049781,0.000428962360325956,3.102142509206359e-05,0.00013438982076099989,2.3262109607458115e-05,False,0.01,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9621040225028992,0.5101632475852966,1119,1019,True,paper_query_early_stopping,0.07285921497939456
21,0.003079513553529978,0.0059038130566477776,,,0.07310842022597236,7.310842022597236,9.281404363832513,0.7329142640723117,0.02775395655413333,0.02775395655413333,0.02775395655413333,0.0002775407726627679,2.0071024674951442e-05,0.00010271674262004324,7.524574175477028e-05,False,0.01,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9614524245262146,0.5104684233665466,1120,1020,True,paper_query_early_stopping,0.07310842022597236
22,0.005333337001502514,0.005886724218726158,,,0.07472514809654211,7.4725148096542116,9.424928415491875,0.7245901763473854,0.044195448626834256,0.044195448626834256,0.044195448626834256,0.0004419551135060044,3.196101562487434e-05,0.00015187093115504995,0.00020467396825551987,False,0.01,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9618660807609558,0.5114649534225464,1126,1026,True,paper_query_early_stopping,0.07472514809654211
23,0.005419543478637934,0.005869857035577297,,,0.07575437813115944,7.575437813115944,9.524566786577363,0.7187362457306061,0.040849109172478686,0.040849109172478686,0.040849109172478686,0.0004084889252957151,2.954076534632112e-05,0.0001361953919648066,0.00017626117914915085,False,0.01,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9617385268211365,0.5122556090354919,1130,1030,True,paper_query_early_stopping,0.07575437813115944
24,0.0065552666783332825,0.005851670168340206,,,0.07749539248665707,7.749539248665707,9.684638441007385,0.7092028606312208,0.05127109450790481,0.05127109450790481,0.05127109450790481,0.0005127087697041618,3.707758282012102e-05,0.00016242425167352888,0.00024593016132712364,False,0.01,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9621490836143494,0.5134435296058655,1137,1037,True,paper_query_early_stopping,0.07749539248665707
25,0.004953006282448769,0.0058335778303444386,,,0.07733274922394738,7.733274922394738,9.690925542659242,0.7088251770186396,0.04214806751124806,0.04214806751124806,0.04214806751124806,0.0004214796699150718,3.0480093161011362e-05,0.0001320192188303846,0.000103767029941082,False,0.01,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9609200358390808,0.5137518048286438,1137,1037,True,paper_query_early_stopping,0.07733274922394738
26,0.007868938148021698,0.005814743228256702,,,0.0802063568133415,8.02063568133415,9.949232031121017,0.6930960872955205,0.07058658676155712,0.07058658676155712,0.07058658676155712,0.0007058668837417301,5.1046050054909963e-05,0.00023514966004464484,0.00033212266862392426,False,0.01,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.962024450302124,0.515550434589386,1147,1047,True,paper_query_early_stopping,0.0802063568133415
27,0.0041869268752634525,0.005797147750854492,,,0.08008835404431491,8.00883540443149,9.957782852923819,0.6925683262838376,0.03855049759079344,0.03855049759079344,0.03855049759079344,0.00038550248423217386,2.7878215697861736e-05,0.00012346948092312337,8.49580392241478e-05,False,0.01,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9608924984931946,0.5158388018608093,1147,1047,True,paper_query_early_stopping,0.08008835404431491
28,0.0017617351841181517,0.00578701589256525,,,0.07829627180745556,7.829627180745556,9.823114678639786,0.7008274557145934,0.047884092200046614,0.047884092200046614,0.047884092200046614,0.0004788398037930441,3.462802123349123e-05,0.00014036993184767752,6.156135350465775e-05,False,0.01,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9587324857711792,0.5152115225791931,1141,1041,True,paper_query_early_stopping,0.07829627180745556
29,0.005334476009011269,0.005770946852862835,,,0.07977174291650665,7.977174291650665,9.960880428501262,0.6923770304956975,0.04300804818333991,0.04300804818333991,0.04300804818333991,0.0004300799304348933,3.110190102727633e-05,0.00014594841425147475,0.00019723083823919296,False,0.01,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9590150117874146,0.516243577003479,1147,1047,True,paper_query_early_stopping,0.07977174291650665
30,0.00777469202876091,0.005754501558840275,,,0.08312052433583898,8.312052433583899,10.261952654043531,0.6734998991923006,0.07642203338197959,0.07642203338197959,0.07642203338197959,0.0007642189766199005,5.5265570076796716e-05,0.00025857353953199076,0.00035377126187086105,False,0.01,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9605196714401245,0.51835036277771,1159,1059,True,paper_query_early_stopping,0.08312052433583898
