cycle,observed_soh,predicted_soh,split,eol_threshold,mode
56,0.9516381414446843,0.9516381414446843,support,0.7,fast_1_steps
57,0.9495521932207379,0.9495521932207379,support,0.7,fast_1_steps
58,0.9507156729518209,0.9507156729518209,support,0.7,fast_1_steps
59,0.9503933796199322,0.9503933796199322,support,0.7,fast_1_steps
60,0.9493688113554491,0.9493688113554491,support,0.7,fast_1_steps
61,0.9484754039323122,0.9484754039323122,support,0.7,fast_1_steps
62,0.9475587080627963,0.9475587080627963,support,0.7,fast_1_steps
63,0.9473744489170334,0.9473744489170334,support,0.7,fast_1_steps
64,0.9462576742903043,0.9462576742903043,support,0.7,fast_1_steps
65,0.9453116224190237,0.9453116224190237,support,0.7,fast_1_steps
66,0.9443700460117881,0.9443700460117881,support,0.7,fast_1_steps
67,0.9435972072226902,0.9435972072226902,support,0.7,fast_1_steps
68,0.9427288893905247,0.9427288893905247,support,0.7,fast_1_steps
69,0.941887476891036,0.941887476891036,support,0.7,fast_1_steps
70,0.9416031064515753,0.9416031064515753,support,0.7,fast_1_steps
71,0.9404915839556856,0.9404915839556856,support,0.7,fast_1_steps
72,0.9396278086656159,0.9396278086656159,support,0.7,fast_1_steps
73,0.938914824840632,0.938914824840632,support,0.7,fast_1_steps
74,0.9338417132290089,0.9338417132290089,support,0.7,fast_1_steps
75,0.9321633069486804,0.9321633069486804,support,0.7,fast_1_steps
76,0.9310761627229844,0.9310761627229844,support,0.7,fast_1_steps
77,0.9339972132077317,0.9339972132077317,support,0.7,fast_1_steps
78,0.9344134276868094,0.9344134276868094,support,0.7,fast_1_steps
79,0.9340128101467151,0.9340128101467151,support,0.7,fast_1_steps
80,0.9385400680992038,0.9385400680992038,support,0.7,fast_1_steps
81,0.9392434431246552,0.9392434431246552,support,0.7,fast_1_steps
82,0.9345827119092587,0.9345827119092587,support,0.7,fast_1_steps
83,0.9335164327116613,0.9335164327116613,support,0.7,fast_1_steps
84,0.9336162652205628,0.9336162652205628,support,0.7,fast_1_steps
85,0.931839197794329,0.931839197794329,support,0.7,fast_1_steps
86,0.9305194043482702,0.9305194043482702,support,0.7,fast_1_steps
87,0.9359298100462224,0.9359298100462224,support,0.7,fast_1_steps
88,0.9365479875422944,0.9365479875422944,support,0.7,fast_1_steps
89,0.929260346199907,0.929260346199907,support,0.7,fast_1_steps
90,0.9283887316760382,0.9283887316760382,support,0.7,fast_1_steps
91,0.9283087785151756,0.9283087785151756,support,0.7,fast_1_steps
92,0.9262412679040258,0.9262412679040258,support,0.7,fast_1_steps
93,0.927652702397514,0.927652702397514,support,0.7,fast_1_steps
94,0.9317381657137945,0.9317381657137945,support,0.7,fast_1_steps
95,0.9320053735409387,0.9320053735409387,support,0.7,fast_1_steps
96,0.9238277244310021,0.9238277244310021,support,0.7,fast_1_steps
97,0.9234024597624355,0.9234024597624355,support,0.7,fast_1_steps
98,0.9233208076512495,0.9233208076512495,support,0.7,fast_1_steps
99,0.9258358538578059,0.9258358538578059,support,0.7,fast_1_steps
100,0.9273580201489966,0.9273580201489966,support,0.7,fast_1_steps
101,0.928113216485465,0.9972887635231018,future,0.7,fast_1_steps
102,0.9296384110785939,0.9791608452796936,future,0.7,fast_1_steps
103,0.9301507234440304,0.9628181457519531,future,0.7,fast_1_steps
104,0.9305963706175097,0.9530299305915833,future,0.7,fast_1_steps
105,0.9310006936314946,0.9465799927711487,future,0.7,fast_1_steps
106,0.9315822711132004,0.9417724013328552,future,0.7,fast_1_steps
107,0.9316481179370438,0.9379902482032776,future,0.7,fast_1_steps
108,0.931677671984394,0.9350118041038513,future,0.7,fast_1_steps
109,0.9316343105658617,0.9327201247215271,future,0.7,fast_1_steps
110,0.9315542688582756,0.9310169816017151,future,0.7,fast_1_steps
111,0.9315623195123695,0.9298050999641418,future,0.7,fast_1_steps
112,0.9315047629347195,0.9289911389350891,future,0.7,fast_1_steps
113,0.9312601881609067,0.9284892678260803,future,0.7,fast_1_steps
114,0.9258444304647494,0.9282258152961731,future,0.7,fast_1_steps
115,0.9193689524084989,0.9281383156776428,future,0.7,fast_1_steps
116,0.9189464235487542,0.9281761050224304,future,0.7,fast_1_steps
117,0.917960696502971,0.9282985329627991,future,0.7,fast_1_steps
118,0.922395322095724,0.9284744262695312,future,0.7,fast_1_steps
119,0.9238926389196902,0.928679347038269,future,0.7,fast_1_steps
120,0.9174320537559668,0.9288949370384216,future,0.7,fast_1_steps
121,0.9295286260744234,0.9291081428527832,future,0.7,fast_1_steps
122,0.9255391776852082,0.9293093681335449,future,0.7,fast_1_steps
123,0.9250491266026867,0.9294920563697815,future,0.7,fast_1_steps
124,0.9243284829408589,0.9296512603759766,future,0.7,fast_1_steps
125,0.9209123488018623,0.9297847151756287,future,0.7,fast_1_steps
126,0.9268925493427038,0.9298909306526184,future,0.7,fast_1_steps
127,0.9286431614512609,0.9299692511558533,future,0.7,fast_1_steps
128,0.9219227335354129,0.9300199151039124,future,0.7,fast_1_steps
129,0.917500415478416,0.9300433993339539,future,0.7,fast_1_steps
130,0.9182389508060368,0.9300406575202942,future,0.7,fast_1_steps
131,0.9163247609152951,0.9300129413604736,future,0.7,fast_1_steps
132,0.9210969269488514,0.9299614429473877,future,0.7,fast_1_steps
133,0.9222488055356071,0.9298876523971558,future,0.7,fast_1_steps
134,0.9224915763837909,0.9297930598258972,future,0.7,fast_1_steps
135,0.922492116618167,0.929678738117218,future,0.7,fast_1_steps
136,0.9224415030608493,0.9295461773872375,future,0.7,fast_1_steps
137,0.9228315236584639,0.9293966889381409,future,0.7,fast_1_steps
138,0.9229396899970705,0.929231584072113,future,0.7,fast_1_steps
139,0.9228540435993361,0.9290518164634705,future,0.7,fast_1_steps
140,0.9225033720152962,0.928858757019043,future,0.7,fast_1_steps
141,0.9222115001911431,0.9286534786224365,future,0.7,fast_1_steps
142,0.9219603743714209,0.928436815738678,future,0.7,fast_1_steps
143,0.9218198301138677,0.9282097816467285,future,0.7,fast_1_steps
144,0.9219084477616317,0.9279730916023254,future,0.7,fast_1_steps
145,0.9218017274538218,0.927727997303009,future,0.7,fast_1_steps
146,0.9226569887967705,0.9274747371673584,future,0.7,fast_1_steps
147,0.9225338320810887,0.9272144436836243,future,0.7,fast_1_steps
148,0.9117721621348692,0.9269474148750305,future,0.7,fast_1_steps
149,0.9105863089188697,0.9266743063926697,future,0.7,fast_1_steps
150,0.9089636728167376,0.926395833492279,future,0.7,fast_1_steps
151,0.90793272658301,0.9261122941970825,future,0.7,fast_1_steps
152,0.90835486376947,0.9258242845535278,future,0.7,fast_1_steps
153,0.9137793945614443,0.925532341003418,future,0.7,fast_1_steps
154,0.9149046313255809,0.9252365827560425,future,0.7,fast_1_steps
155,0.9041645291210646,0.9249377846717834,future,0.7,fast_1_steps
156,0.9036981868875575,0.9246360659599304,future,0.7,fast_1_steps
157,0.903669557387549,0.9243320226669312,future,0.7,fast_1_steps
158,0.902963719113516,0.9240255951881409,future,0.7,fast_1_steps
159,0.9053089682053359,0.9237174987792969,future,0.7,fast_1_steps
160,0.9098198724534954,0.9234074950218201,future,0.7,fast_1_steps
161,0.9109984621660403,0.9230960011482239,future,0.7,fast_1_steps
162,0.9017735317663769,0.9227831959724426,future,0.7,fast_1_steps
163,0.90270402934472,0.9224691987037659,future,0.7,fast_1_steps
164,0.9049343096118261,0.9221543073654175,future,0.7,fast_1_steps
165,0.9177453823211682,0.9218388199806213,future,0.7,fast_1_steps
166,0.9205865753657356,0.9215226769447327,future,0.7,fast_1_steps
167,0.9144330212932726,0.9212062954902649,future,0.7,fast_1_steps
168,0.9150311531738269,0.9208893775939941,future,0.7,fast_1_steps
169,0.9211761183112683,0.9205724596977234,future,0.7,fast_1_steps
170,0.922342890752569,0.9202554821968079,future,0.7,fast_1_steps
171,0.9217731091045765,0.9199385046958923,future,0.7,fast_1_steps
172,0.9213982243564743,0.9196217060089111,future,0.7,fast_1_steps
173,0.9204500167663485,0.9193052053451538,future,0.7,fast_1_steps
174,0.920182045777159,0.9189888834953308,future,0.7,fast_1_steps
175,0.9204991090866286,0.918673038482666,future,0.7,fast_1_steps
176,0.9202428859937736,0.9183574914932251,future,0.7,fast_1_steps
177,0.9198009260835543,0.9180424213409424,future,0.7,fast_1_steps
178,0.9193186482399144,0.9177279472351074,future,0.7,fast_1_steps
179,0.9189735993715681,0.917414128780365,future,0.7,fast_1_steps
180,0.9186628361089534,0.9171009063720703,future,0.7,fast_1_steps
181,0.9184577744616237,0.9167882800102234,future,0.7,fast_1_steps
182,0.9183046326095213,0.9164764285087585,future,0.7,fast_1_steps
183,0.9178099759864586,0.916165292263031,future,0.7,fast_1_steps
184,0.9174068288845887,0.915854811668396,future,0.7,fast_1_steps
185,0.9171301701573861,0.9155454039573669,future,0.7,fast_1_steps
186,0.9120687116627607,0.9152365326881409,future,0.7,fast_1_steps
187,0.9055809548465074,0.9149287343025208,future,0.7,fast_1_steps
188,0.9051809603304759,0.9146218299865723,future,0.7,fast_1_steps
189,0.9029690581683539,0.9143157005310059,future,0.7,fast_1_steps
190,0.9009073995684727,0.914010226726532,future,0.7,fast_1_steps
191,0.9071050373398774,0.9137057065963745,future,0.7,fast_1_steps
192,0.9093976469098156,0.9134019613265991,future,0.7,fast_1_steps
193,0.9047996194524172,0.9130991697311401,future,0.7,fast_1_steps
194,0.8990374259838467,0.9127972722053528,future,0.7,fast_1_steps
195,0.8996588754635303,0.9124962091445923,future,0.7,fast_1_steps
196,0.8994025898255333,0.9121962785720825,future,0.7,fast_1_steps
197,0.8954261496452286,0.9118973016738892,future,0.7,fast_1_steps
198,0.9023270688751721,0.9115990996360779,future,0.7,fast_1_steps
199,0.9044871991516332,0.9113016724586487,future,0.7,fast_1_steps
200,0.8988213604104452,0.9110051989555359,future,0.7,fast_1_steps
201,0.8934147857329937,0.9107098579406738,future,0.7,fast_1_steps
202,0.89416796701617,0.9104152321815491,future,0.7,fast_1_steps
203,0.8916990620461193,0.9101213216781616,future,0.7,fast_1_steps
204,0.890605856774434,0.909828245639801,future,0.7,fast_1_steps
205,0.8976273373646658,0.9095360636711121,future,0.7,fast_1_steps
206,0.8997112543072849,0.90924471616745,future,0.7,fast_1_steps
207,0.893672164190816,0.9089543223381042,future,0.7,fast_1_steps
208,0.8905149709681404,0.9086647629737854,future,0.7,fast_1_steps
209,0.8907897250983412,0.9083760976791382,future,0.7,fast_1_steps
210,0.8904026198739461,0.9080880284309387,future,0.7,fast_1_steps
211,0.9016246175930656,0.9078008532524109,future,0.7,fast_1_steps
212,0.9025343833868567,0.9075143933296204,future,0.7,fast_1_steps
213,0.8997384136566903,0.9072288870811462,future,0.7,fast_1_steps
214,0.9008152464834119,0.9069441556930542,future,0.7,fast_1_steps
215,0.900518046951567,0.9066601395606995,future,0.7,fast_1_steps
216,0.8989808510655796,0.9063771367073059,future,0.7,fast_1_steps
217,0.900052613367776,0.9060946106910706,future,0.7,fast_1_steps
218,0.8959861450492514,0.9058129191398621,future,0.7,fast_1_steps
219,0.8974263899464362,0.9055320620536804,future,0.7,fast_1_steps
220,0.893703407925414,0.9052518010139465,future,0.7,fast_1_steps
221,0.8922406957178252,0.9049723744392395,future,0.7,fast_1_steps
222,0.8906047951488688,0.9046937227249146,future,0.7,fast_1_steps
223,0.8894402109847396,0.9044155478477478,future,0.7,fast_1_steps
224,0.8902556411656155,0.9041383862495422,future,0.7,fast_1_steps
225,0.8959884608162743,0.9038617014884949,future,0.7,fast_1_steps
226,0.8968456751924456,0.9035857915878296,future,0.7,fast_1_steps
227,0.8850048824222743,0.9033106565475464,future,0.7,fast_1_steps
228,0.8852434578081241,0.9030361771583557,future,0.7,fast_1_steps
229,0.8845175929803786,0.9027624130249023,future,0.7,fast_1_steps
230,0.886142017732651,0.9024892449378967,future,0.7,fast_1_steps
231,0.8904621949926402,0.9022166728973389,future,0.7,fast_1_steps
232,0.8912372168342898,0.9019446969032288,future,0.7,fast_1_steps
233,0.891543039042287,0.9016733765602112,future,0.7,fast_1_steps
234,0.8918668010481102,0.9014025330543518,future,0.7,fast_1_steps
235,0.8922317272226273,0.9011324644088745,future,0.7,fast_1_steps
236,0.8926666430636633,0.9008629322052002,future,0.7,fast_1_steps
237,0.892732891153761,0.9005939364433289,future,0.7,fast_1_steps
238,0.8928796720435492,0.9003254175186157,future,0.7,fast_1_steps
239,0.8927514478323869,0.9000574946403503,future,0.7,fast_1_steps
240,0.89228917868326,0.8997902274131775,future,0.7,fast_1_steps
241,0.8926260138686184,0.8995234966278076,future,0.7,fast_1_steps
242,0.8923663460591092,0.8992573022842407,future,0.7,fast_1_steps
243,0.8925967300107795,0.8989916443824768,future,0.7,fast_1_steps
244,0.8931181953173588,0.8987264037132263,future,0.7,fast_1_steps
245,0.893324881044599,0.8984618782997131,future,0.7,fast_1_steps
246,0.8929406796218331,0.8981977701187134,future,0.7,fast_1_steps
247,0.8779034076527191,0.8979340195655823,future,0.7,fast_1_steps
248,0.8796613652998826,0.8976708650588989,future,0.7,fast_1_steps
249,0.8774867598856418,0.8974081873893738,future,0.7,fast_1_steps
250,0.875569108004312,0.8971459269523621,future,0.7,fast_1_steps
251,0.8847439046870559,0.8968842625617981,future,0.7,fast_1_steps
252,0.8777235318107215,0.896622896194458,future,0.7,fast_1_steps
253,0.8737288137538833,0.8963620066642761,future,0.7,fast_1_steps
254,0.8749851277295315,0.8961015343666077,future,0.7,fast_1_steps
255,0.8744949279791286,0.8958415389060974,future,0.7,fast_1_steps
256,0.8712273053461932,0.8955820202827454,future,0.7,fast_1_steps
257,0.8794297987686136,0.895322859287262,future,0.7,fast_1_steps
258,0.8812015771001829,0.8950641751289368,future,0.7,fast_1_steps
259,0.8737137707064349,0.894805908203125,future,0.7,fast_1_steps
260,0.8824795768817516,0.8945479989051819,future,0.7,fast_1_steps
261,0.8829332272524377,0.8942905068397522,future,0.7,fast_1_steps
262,0.8876142974305842,0.8940333127975464,future,0.7,fast_1_steps
263,0.8785988466335309,0.8937766551971436,future,0.7,fast_1_steps
264,0.8788857172984864,0.8935204148292542,future,0.7,fast_1_steps
265,0.8771361466450661,0.8932645320892334,future,0.7,fast_1_steps
266,0.8803474154656791,0.8930090069770813,future,0.7,fast_1_steps
267,0.8823357397976498,0.8927537798881531,future,0.7,fast_1_steps
268,0.8827456368065455,0.8924989104270935,future,0.7,fast_1_steps
269,0.8828098828970505,0.8922443985939026,future,0.7,fast_1_steps
270,0.8830407741230654,0.8919900059700012,future,0.7,fast_1_steps
271,0.88357809010417,0.8917362093925476,future,0.7,fast_1_steps
272,0.883642004376473,0.8914826512336731,future,0.7,fast_1_steps
273,0.8830132544892457,0.8912294507026672,future,0.7,fast_1_steps
274,0.8827260396457114,0.8909764885902405,future,0.7,fast_1_steps
275,0.8824239645585709,0.8907240033149719,future,0.7,fast_1_steps
276,0.8821429491739106,0.8904716372489929,future,0.7,fast_1_steps
277,0.8818889056608689,0.8902196288108826,future,0.7,fast_1_steps
278,0.8818267263273653,0.8899679780006409,future,0.7,fast_1_steps
279,0.8818845427402232,0.8897165656089783,future,0.7,fast_1_steps
280,0.8816435706205459,0.8894655108451843,future,0.7,fast_1_steps
281,0.8814478899064812,0.8892146944999695,future,0.7,fast_1_steps
282,0.8809240948007034,0.8889642357826233,future,0.7,fast_1_steps
283,0.8681752775128795,0.8887138962745667,future,0.7,fast_1_steps
284,0.8667838952852694,0.8884639739990234,future,0.7,fast_1_steps
285,0.8658832318795165,0.8882142901420593,future,0.7,fast_1_steps
286,0.8642231641423712,0.8879649043083191,future,0.7,fast_1_steps
287,0.8673613164054994,0.887715756893158,future,0.7,fast_1_steps
288,0.8727637960753974,0.8874667286872864,future,0.7,fast_1_steps
289,0.8739087870781143,0.8872179985046387,future,0.7,fast_1_steps
290,0.8636597884986357,0.8869695663452148,future,0.7,fast_1_steps
291,0.8624594393923591,0.8867214322090149,future,0.7,fast_1_steps
292,0.8610314582641085,0.886473536491394,future,0.7,fast_1_steps
293,0.8614561373503522,0.8862259387969971,future,0.7,fast_1_steps
294,0.8632190205614829,0.8859784007072449,future,0.7,fast_1_steps
295,0.8681955741022517,0.885731041431427,future,0.7,fast_1_steps
296,0.8602188717033109,0.8854842782020569,future,0.7,fast_1_steps
297,0.8594064118445137,0.8852375745773315,future,0.7,fast_1_steps
298,0.8579649620859737,0.8849909901618958,future,0.7,fast_1_steps
299,0.8583314771146513,0.8847446441650391,future,0.7,fast_1_steps
300,0.8589839009846181,0.884498655796051,future,0.7,fast_1_steps
301,0.8659453793725505,0.8842527270317078,future,0.7,fast_1_steps
302,0.8672436593142705,0.8840070962905884,future,0.7,fast_1_steps
303,0.8663720953323051,0.8837617039680481,future,0.7,fast_1_steps
304,0.8683028422605995,0.8835163712501526,future,0.7,fast_1_steps
305,0.8756878352234407,0.8832712769508362,future,0.7,fast_1_steps
306,0.8757069723608406,0.8830263018608093,future,0.7,fast_1_steps
307,0.8758175227142436,0.8827815651893616,future,0.7,fast_1_steps
308,0.8754639185785692,0.8825370669364929,future,0.7,fast_1_steps
309,0.8759881899192699,0.8822925686836243,future,0.7,fast_1_steps
310,0.8764186905608865,0.8820483088493347,future,0.7,fast_1_steps
311,0.8761407138557048,0.8818042874336243,future,0.7,fast_1_steps
312,0.8758436606148521,0.881560206413269,future,0.7,fast_1_steps
313,0.8754809558952114,0.881316602230072,future,0.7,fast_1_steps
314,0.8751509515058611,0.8810729384422302,future,0.7,fast_1_steps
315,0.874848491820285,0.8808296322822571,future,0.7,fast_1_steps
316,0.8745465873484636,0.8805862069129944,future,0.7,fast_1_steps
317,0.874392503790756,0.8803431391716003,future,0.7,fast_1_steps
318,0.8745251865981349,0.8801003098487854,future,0.7,fast_1_steps
319,0.8740391455843485,0.8798574805259705,future,0.7,fast_1_steps
320,0.8737635682326709,0.8796150088310242,future,0.7,fast_1_steps
321,0.8626395052266576,0.8793724179267883,future,0.7,fast_1_steps
322,0.8590736407221783,0.8791301846504211,future,0.7,fast_1_steps
323,0.8579978067607226,0.8788880705833435,future,0.7,fast_1_steps
324,0.8553086725269954,0.8786460757255554,future,0.7,fast_1_steps
325,0.8611021947905438,0.8784040808677673,future,0.7,fast_1_steps
326,0.8646926075171069,0.8781625628471375,future,0.7,fast_1_steps
327,0.8637687018022052,0.8779209852218628,future,0.7,fast_1_steps
328,0.8543205238217153,0.8776796460151672,future,0.7,fast_1_steps
329,0.8552142230655254,0.8774383068084717,future,0.7,fast_1_steps
330,0.8545131512595721,0.8771971464157104,future,0.7,fast_1_steps
331,0.8531232382087849,0.876956045627594,future,0.7,fast_1_steps
332,0.8566330900495951,0.8767150044441223,future,0.7,fast_1_steps
333,0.8615339677403271,0.8764743208885193,future,0.7,fast_1_steps
334,0.8530674636028183,0.876233696937561,future,0.7,fast_1_steps
335,0.8530527581974323,0.8759931921958923,future,0.7,fast_1_steps
336,0.8531305845657424,0.8757529854774475,future,0.7,fast_1_steps
337,0.8520892795817812,0.8755127787590027,future,0.7,fast_1_steps
338,0.8592948563768389,0.8752725720405579,future,0.7,fast_1_steps
339,0.8556159794955629,0.8750327825546265,future,0.7,fast_1_steps
340,0.8508671152749194,0.8747929930686951,future,0.7,fast_1_steps
341,0.8505618815356891,0.8745532631874084,future,0.7,fast_1_steps
342,0.8494086987683889,0.8743137121200562,future,0.7,fast_1_steps
343,0.8480422374775579,0.8740741610527039,future,0.7,fast_1_steps
344,0.8536889349473104,0.8738346695899963,future,0.7,fast_1_steps
345,0.8463143391356437,0.8735954165458679,future,0.7,fast_1_steps
346,0.8649211970022443,0.8733561635017395,future,0.7,fast_1_steps
347,0.8708533649155653,0.8731169700622559,future,0.7,fast_1_steps
348,0.8740127872663926,0.8728781342506409,future,0.7,fast_1_steps
349,0.8668029796194198,0.8726392388343811,future,0.7,fast_1_steps
350,0.8680569679849235,0.8724004030227661,future,0.7,fast_1_steps
351,0.8710429202155824,0.8721616268157959,future,0.7,fast_1_steps
352,0.8722795524799536,0.8719229102134705,future,0.7,fast_1_steps
353,0.873454425661337,0.8716843724250793,future,0.7,fast_1_steps
354,0.8747213289170213,0.871445894241333,future,0.7,fast_1_steps
355,0.8748740818893928,0.871207594871521,future,0.7,fast_1_steps
356,0.8677653378598322,0.870969295501709,future,0.7,fast_1_steps
357,0.8663153149768368,0.8707311153411865,future,0.7,fast_1_steps
358,0.8672196690529327,0.8704929947853088,future,0.7,fast_1_steps
359,0.8665665988918747,0.8702549934387207,future,0.7,fast_1_steps
360,0.8677481784053427,0.8700171113014221,future,0.7,fast_1_steps
361,0.8698664638725949,0.8697793483734131,future,0.7,fast_1_steps
362,0.8698331085198624,0.869541585445404,future,0.7,fast_1_steps
363,0.8612116127080206,0.8693039417266846,future,0.7,fast_1_steps
364,0.861118180758219,0.8690662980079651,future,0.7,fast_1_steps
365,0.8600934126142469,0.8688288331031799,future,0.7,fast_1_steps
366,0.8605503875964151,0.8685914874076843,future,0.7,fast_1_steps
367,0.8595920768007561,0.8683541417121887,future,0.7,fast_1_steps
368,0.8643816487261882,0.8681169152259827,future,0.7,fast_1_steps
369,0.8648615876378054,0.8678797483444214,future,0.7,fast_1_steps
370,0.8581576813640289,0.8676425814628601,future,0.7,fast_1_steps
371,0.8577301647143017,0.8674057126045227,future,0.7,fast_1_steps
372,0.8578933187492159,0.8671687245368958,future,0.7,fast_1_steps
373,0.8588087359182982,0.8669318556785583,future,0.7,fast_1_steps
374,0.8573400896384341,0.8666950464248657,future,0.7,fast_1_steps
375,0.8619730882571368,0.8664582371711731,future,0.7,fast_1_steps
376,0.8627686732806684,0.8662214875221252,future,0.7,fast_1_steps
377,0.8630402320485445,0.865985095500946,future,0.7,fast_1_steps
378,0.863255858500948,0.8657487034797668,future,0.7,fast_1_steps
379,0.8634496799531419,0.8655122518539429,future,0.7,fast_1_steps
380,0.8646256958752653,0.8652761578559875,future,0.7,fast_1_steps
381,0.8650723919485067,0.8650398850440979,future,0.7,fast_1_steps
382,0.8652018549671093,0.8648037314414978,future,0.7,fast_1_steps
383,0.8652590864294871,0.8645675778388977,future,0.7,fast_1_steps
384,0.8652947284967413,0.8643315434455872,future,0.7,fast_1_steps
385,0.8649477742157875,0.8640955090522766,future,0.7,fast_1_steps
386,0.8647846664737945,0.8638594746589661,future,0.7,fast_1_steps
387,0.8646493305895726,0.8636235594749451,future,0.7,fast_1_steps
388,0.8648485350937734,0.8633877038955688,future,0.7,fast_1_steps
389,0.864769374319733,0.8631519079208374,future,0.7,fast_1_steps
390,0.8645777894937805,0.8629161715507507,future,0.7,fast_1_steps
391,0.8614976552001664,0.8626804947853088,future,0.7,fast_1_steps
392,0.863268707290532,0.8624449372291565,future,0.7,fast_1_steps
393,0.8648744166647125,0.8622094392776489,future,0.7,fast_1_steps
394,0.8676600960064956,0.8619739413261414,future,0.7,fast_1_steps
395,0.8690154937532578,0.8617385029792786,future,0.7,fast_1_steps
396,0.8659118549797125,0.8615031838417053,future,0.7,fast_1_steps
397,0.8611125407402519,0.8612679243087769,future,0.7,fast_1_steps
398,0.8621931009465303,0.8610327243804932,future,0.7,fast_1_steps
399,0.8618798690224343,0.8607975244522095,future,0.7,fast_1_steps
400,0.8592197760558186,0.8605623841285706,future,0.7,fast_1_steps
401,0.8629529864074404,0.8603271245956421,future,0.7,fast_1_steps
402,0.8644353054484165,0.8600921034812927,future,0.7,fast_1_steps
403,0.8633214166504275,0.8598570227622986,future,0.7,fast_1_steps
404,0.8551049829220155,0.8596220016479492,future,0.7,fast_1_steps
405,0.8550187652813572,0.859387218952179,future,0.7,fast_1_steps
406,0.8547309807612721,0.8591523766517639,future,0.7,fast_1_steps
407,0.8543540092507349,0.8589176535606384,future,0.7,fast_1_steps
408,0.8565219380238881,0.8586828112602234,future,0.7,fast_1_steps
409,0.8597894498302758,0.8584480881690979,future,0.7,fast_1_steps
410,0.8522123941289984,0.8582136034965515,future,0.7,fast_1_steps
411,0.8500788635932929,0.8579789996147156,future,0.7,fast_1_steps
412,0.8510582464130187,0.8577443957328796,future,0.7,fast_1_steps
