cycle,observed_soh,predicted_soh,split,eol_threshold,mode
80,0.9385400680992038,0.9385400680992038,support,0.7,fast_5_steps
81,0.9392434431246552,0.9392434431246552,support,0.7,fast_5_steps
82,0.9345827119092587,0.9345827119092587,support,0.7,fast_5_steps
83,0.9335164327116613,0.9335164327116613,support,0.7,fast_5_steps
84,0.9336162652205628,0.9336162652205628,support,0.7,fast_5_steps
85,0.931839197794329,0.931839197794329,support,0.7,fast_5_steps
86,0.9305194043482702,0.9305194043482702,support,0.7,fast_5_steps
87,0.9359298100462224,0.9359298100462224,support,0.7,fast_5_steps
88,0.9365479875422944,0.9365479875422944,support,0.7,fast_5_steps
89,0.929260346199907,0.929260346199907,support,0.7,fast_5_steps
90,0.9283887316760382,0.9283887316760382,support,0.7,fast_5_steps
91,0.9283087785151756,0.9283087785151756,support,0.7,fast_5_steps
92,0.9262412679040258,0.9262412679040258,support,0.7,fast_5_steps
93,0.927652702397514,0.927652702397514,support,0.7,fast_5_steps
94,0.9317381657137945,0.9317381657137945,support,0.7,fast_5_steps
95,0.9320053735409387,0.9320053735409387,support,0.7,fast_5_steps
96,0.9238277244310021,0.9238277244310021,support,0.7,fast_5_steps
97,0.9234024597624355,0.9234024597624355,support,0.7,fast_5_steps
98,0.9233208076512495,0.9233208076512495,support,0.7,fast_5_steps
99,0.9258358538578059,0.9258358538578059,support,0.7,fast_5_steps
100,0.9273580201489966,0.9273580201489966,support,0.7,fast_5_steps
101,0.928113216485465,1.0024912357330322,future,0.7,fast_5_steps
102,0.9296384110785939,0.9868074059486389,future,0.7,fast_5_steps
103,0.9301507234440304,0.9719527959823608,future,0.7,fast_5_steps
104,0.9305963706175097,0.9631407856941223,future,0.7,fast_5_steps
105,0.9310006936314946,0.9573660492897034,future,0.7,fast_5_steps
106,0.9315822711132004,0.9530442953109741,future,0.7,fast_5_steps
107,0.9316481179370438,0.9496216177940369,future,0.7,fast_5_steps
108,0.931677671984394,0.9469141364097595,future,0.7,fast_5_steps
109,0.9316343105658617,0.9448312520980835,future,0.7,fast_5_steps
110,0.9315542688582756,0.943291187286377,future,0.7,fast_5_steps
111,0.9315623195123695,0.9422093033790588,future,0.7,fast_5_steps
112,0.9315047629347195,0.941500723361969,future,0.7,fast_5_steps
113,0.9312601881609067,0.9410863518714905,future,0.7,fast_5_steps
114,0.9258444304647494,0.9408965706825256,future,0.7,fast_5_steps
115,0.9193689524084989,0.9408727884292603,future,0.7,fast_5_steps
116,0.9189464235487542,0.9409666061401367,future,0.7,fast_5_steps
117,0.917960696502971,0.9411395192146301,future,0.7,fast_5_steps
118,0.922395322095724,0.9413611888885498,future,0.7,fast_5_steps
119,0.9238926389196902,0.9416088461875916,future,0.7,fast_5_steps
120,0.9174320537559668,0.9418646693229675,future,0.7,fast_5_steps
121,0.9295286260744234,0.9421159625053406,future,0.7,fast_5_steps
122,0.9255391776852082,0.942353367805481,future,0.7,fast_5_steps
123,0.9250491266026867,0.9425708651542664,future,0.7,fast_5_steps
124,0.9243284829408589,0.9427638649940491,future,0.7,fast_5_steps
125,0.9209123488018623,0.9429299235343933,future,0.7,fast_5_steps
126,0.9268925493427038,0.943067729473114,future,0.7,fast_5_steps
127,0.9286431614512609,0.943176805973053,future,0.7,fast_5_steps
128,0.9219227335354129,0.943257212638855,future,0.7,fast_5_steps
129,0.917500415478416,0.9433097839355469,future,0.7,fast_5_steps
130,0.9182389508060368,0.9433355927467346,future,0.7,fast_5_steps
131,0.9163247609152951,0.943335771560669,future,0.7,fast_5_steps
132,0.9210969269488514,0.9433115124702454,future,0.7,fast_5_steps
133,0.9222488055356071,0.943264365196228,future,0.7,fast_5_steps
134,0.9224915763837909,0.9431954026222229,future,0.7,fast_5_steps
135,0.922492116618167,0.9431064128875732,future,0.7,fast_5_steps
136,0.9224415030608493,0.942998468875885,future,0.7,fast_5_steps
137,0.9228315236584639,0.9428730607032776,future,0.7,fast_5_steps
138,0.9229396899970705,0.9427313208580017,future,0.7,fast_5_steps
139,0.9228540435993361,0.942574679851532,future,0.7,fast_5_steps
140,0.9225033720152962,0.9424042105674744,future,0.7,fast_5_steps
141,0.9222115001911431,0.9422207474708557,future,0.7,fast_5_steps
142,0.9219603743714209,0.9420255422592163,future,0.7,fast_5_steps
143,0.9218198301138677,0.9418194890022278,future,0.7,fast_5_steps
144,0.9219084477616317,0.9416033625602722,future,0.7,fast_5_steps
145,0.9218017274538218,0.9413780570030212,future,0.7,fast_5_steps
146,0.9226569887967705,0.9411442279815674,future,0.7,fast_5_steps
147,0.9225338320810887,0.9409027099609375,future,0.7,fast_5_steps
148,0.9117721621348692,0.9406542181968689,future,0.7,fast_5_steps
149,0.9105863089188697,0.9403994083404541,future,0.7,fast_5_steps
150,0.9089636728167376,0.940138578414917,future,0.7,fast_5_steps
151,0.90793272658301,0.9398724436759949,future,0.7,fast_5_steps
152,0.90835486376947,0.9396015405654907,future,0.7,fast_5_steps
153,0.9137793945614443,0.9393262267112732,future,0.7,fast_5_steps
154,0.9149046313255809,0.9390469789505005,future,0.7,fast_5_steps
155,0.9041645291210646,0.9387641549110413,future,0.7,fast_5_steps
156,0.9036981868875575,0.9384780526161194,future,0.7,fast_5_steps
157,0.903669557387549,0.9381891489028931,future,0.7,fast_5_steps
158,0.902963719113516,0.9378977417945862,future,0.7,fast_5_steps
159,0.9053089682053359,0.9376040101051331,future,0.7,fast_5_steps
160,0.9098198724534954,0.9373083710670471,future,0.7,fast_5_steps
161,0.9109984621660403,0.9370109438896179,future,0.7,fast_5_steps
162,0.9017735317663769,0.9367120265960693,future,0.7,fast_5_steps
163,0.90270402934472,0.9364116787910461,future,0.7,fast_5_steps
164,0.9049343096118261,0.9361105561256409,future,0.7,fast_5_steps
165,0.9177453823211682,0.9358083605766296,future,0.7,fast_5_steps
166,0.9205865753657356,0.9355053305625916,future,0.7,fast_5_steps
167,0.9144330212932726,0.9352015852928162,future,0.7,fast_5_steps
168,0.9150311531738269,0.9348973631858826,future,0.7,fast_5_steps
169,0.9211761183112683,0.9345927238464355,future,0.7,fast_5_steps
170,0.922342890752569,0.9342878460884094,future,0.7,fast_5_steps
171,0.9217731091045765,0.933982789516449,future,0.7,fast_5_steps
172,0.9213982243564743,0.9336776733398438,future,0.7,fast_5_steps
173,0.9204500167663485,0.9333726167678833,future,0.7,fast_5_steps
174,0.920182045777159,0.9330677390098572,future,0.7,fast_5_steps
175,0.9204991090866286,0.9327629208564758,future,0.7,fast_5_steps
176,0.9202428859937736,0.9324585795402527,future,0.7,fast_5_steps
177,0.9198009260835543,0.9321544170379639,future,0.7,fast_5_steps
178,0.9193186482399144,0.9318506121635437,future,0.7,fast_5_steps
179,0.9189735993715681,0.9315474629402161,future,0.7,fast_5_steps
180,0.9186628361089534,0.9312447905540466,future,0.7,fast_5_steps
181,0.9184577744616237,0.9309424161911011,future,0.7,fast_5_steps
182,0.9183046326095213,0.9306407570838928,future,0.7,fast_5_steps
183,0.9178099759864586,0.9303396940231323,future,0.7,fast_5_steps
184,0.9174068288845887,0.9300392270088196,future,0.7,fast_5_steps
185,0.9171301701573861,0.9297393560409546,future,0.7,fast_5_steps
186,0.9120687116627607,0.9294400811195374,future,0.7,fast_5_steps
187,0.9055809548465074,0.9291415810585022,future,0.7,fast_5_steps
188,0.9051809603304759,0.9288438558578491,future,0.7,fast_5_steps
189,0.9029690581683539,0.9285469651222229,future,0.7,fast_5_steps
190,0.9009073995684727,0.9282508492469788,future,0.7,fast_5_steps
191,0.9071050373398774,0.9279553294181824,future,0.7,fast_5_steps
192,0.9093976469098156,0.9276607632637024,future,0.7,fast_5_steps
193,0.9047996194524172,0.9273669123649597,future,0.7,fast_5_steps
194,0.8990374259838467,0.9270738959312439,future,0.7,fast_5_steps
195,0.8996588754635303,0.9267815947532654,future,0.7,fast_5_steps
196,0.8994025898255333,0.9264901280403137,future,0.7,fast_5_steps
197,0.8954261496452286,0.9261994957923889,future,0.7,fast_5_steps
198,0.9023270688751721,0.9259096384048462,future,0.7,fast_5_steps
199,0.9044871991516332,0.9256207942962646,future,0.7,fast_5_steps
200,0.8988213604104452,0.9253326654434204,future,0.7,fast_5_steps
201,0.8934147857329937,0.9250454306602478,future,0.7,fast_5_steps
202,0.89416796701617,0.9247589707374573,future,0.7,fast_5_steps
203,0.8916990620461193,0.9244733452796936,future,0.7,fast_5_steps
204,0.890605856774434,0.9241884350776672,future,0.7,fast_5_steps
205,0.8976273373646658,0.9239044189453125,future,0.7,fast_5_steps
206,0.8997112543072849,0.9236210584640503,future,0.7,fast_5_steps
207,0.893672164190816,0.9233384728431702,future,0.7,fast_5_steps
208,0.8905149709681404,0.9230567216873169,future,0.7,fast_5_steps
209,0.8907897250983412,0.9227758646011353,future,0.7,fast_5_steps
210,0.8904026198739461,0.9224956631660461,future,0.7,fast_5_steps
211,0.9016246175930656,0.9222163558006287,future,0.7,fast_5_steps
212,0.9025343833868567,0.9219378232955933,future,0.7,fast_5_steps
213,0.8997384136566903,0.9216600060462952,future,0.7,fast_5_steps
214,0.9008152464834119,0.9213829636573792,future,0.7,fast_5_steps
215,0.900518046951567,0.9211063981056213,future,0.7,fast_5_steps
216,0.8989808510655796,0.9208307266235352,future,0.7,fast_5_steps
217,0.900052613367776,0.9205558896064758,future,0.7,fast_5_steps
218,0.8959861450492514,0.9202815890312195,future,0.7,fast_5_steps
219,0.8974263899464362,0.9200083017349243,future,0.7,fast_5_steps
220,0.893703407925414,0.9197354912757874,future,0.7,fast_5_steps
221,0.8922406957178252,0.9194635152816772,future,0.7,fast_5_steps
222,0.8906047951488688,0.9191921353340149,future,0.7,fast_5_steps
223,0.8894402109847396,0.9189214110374451,future,0.7,fast_5_steps
224,0.8902556411656155,0.9186511635780334,future,0.7,fast_5_steps
225,0.8959884608162743,0.9183816909790039,future,0.7,fast_5_steps
226,0.8968456751924456,0.9181129336357117,future,0.7,fast_5_steps
227,0.8850048824222743,0.9178447127342224,future,0.7,fast_5_steps
228,0.8852434578081241,0.9175771474838257,future,0.7,fast_5_steps
229,0.8845175929803786,0.9173104166984558,future,0.7,fast_5_steps
230,0.886142017732651,0.9170439839363098,future,0.7,fast_5_steps
231,0.8904621949926402,0.9167782664299011,future,0.7,fast_5_steps
232,0.8912372168342898,0.916513204574585,future,0.7,fast_5_steps
233,0.891543039042287,0.916248619556427,future,0.7,fast_5_steps
234,0.8918668010481102,0.9159848093986511,future,0.7,fast_5_steps
235,0.8922317272226273,0.9157214164733887,future,0.7,fast_5_steps
236,0.8926666430636633,0.9154587388038635,future,0.7,fast_5_steps
237,0.892732891153761,0.915196418762207,future,0.7,fast_5_steps
238,0.8928796720435492,0.9149348139762878,future,0.7,fast_5_steps
239,0.8927514478323869,0.9146737456321716,future,0.7,fast_5_steps
240,0.89228917868326,0.9144131541252136,future,0.7,fast_5_steps
241,0.8926260138686184,0.9141531586647034,future,0.7,fast_5_steps
242,0.8923663460591092,0.9138936996459961,future,0.7,fast_5_steps
243,0.8925967300107795,0.913634717464447,future,0.7,fast_5_steps
244,0.8931181953173588,0.9133762717247009,future,0.7,fast_5_steps
245,0.893324881044599,0.913118302822113,future,0.7,fast_5_steps
246,0.8929406796218331,0.9128608107566833,future,0.7,fast_5_steps
247,0.8779034076527191,0.9126037955284119,future,0.7,fast_5_steps
248,0.8796613652998826,0.9123473763465881,future,0.7,fast_5_steps
249,0.8774867598856418,0.9120914936065674,future,0.7,fast_5_steps
250,0.875569108004312,0.9118360280990601,future,0.7,fast_5_steps
251,0.8847439046870559,0.9115809798240662,future,0.7,fast_5_steps
252,0.8777235318107215,0.9113262891769409,future,0.7,fast_5_steps
253,0.8737288137538833,0.9110720753669739,future,0.7,fast_5_steps
254,0.8749851277295315,0.910818338394165,future,0.7,fast_5_steps
255,0.8744949279791286,0.9105650782585144,future,0.7,fast_5_steps
256,0.8712273053461932,0.9103121161460876,future,0.7,fast_5_steps
257,0.8794297987686136,0.9100596904754639,future,0.7,fast_5_steps
258,0.8812015771001829,0.9098073840141296,future,0.7,fast_5_steps
259,0.8737137707064349,0.9095556139945984,future,0.7,fast_5_steps
260,0.8824795768817516,0.9093042016029358,future,0.7,fast_5_steps
261,0.8829332272524377,0.9090532064437866,future,0.7,fast_5_steps
262,0.8876142974305842,0.9088026881217957,future,0.7,fast_5_steps
263,0.8785988466335309,0.9085525870323181,future,0.7,fast_5_steps
264,0.8788857172984864,0.9083027839660645,future,0.7,fast_5_steps
265,0.8771361466450661,0.9080532193183899,future,0.7,fast_5_steps
266,0.8803474154656791,0.9078040719032288,future,0.7,fast_5_steps
267,0.8823357397976498,0.907555341720581,future,0.7,fast_5_steps
268,0.8827456368065455,0.9073068499565125,future,0.7,fast_5_steps
269,0.8828098828970505,0.907058835029602,future,0.7,fast_5_steps
270,0.8830407741230654,0.9068109393119812,future,0.7,fast_5_steps
271,0.88357809010417,0.9065634608268738,future,0.7,fast_5_steps
272,0.883642004376473,0.9063163995742798,future,0.7,fast_5_steps
273,0.8830132544892457,0.9060696959495544,future,0.7,fast_5_steps
274,0.8827260396457114,0.9058232307434082,future,0.7,fast_5_steps
275,0.8824239645585709,0.9055771231651306,future,0.7,fast_5_steps
276,0.8821429491739106,0.9053313136100769,future,0.7,fast_5_steps
277,0.8818889056608689,0.9050856828689575,future,0.7,fast_5_steps
278,0.8818267263273653,0.9048405289649963,future,0.7,fast_5_steps
279,0.8818845427402232,0.9045955538749695,future,0.7,fast_5_steps
280,0.8816435706205459,0.9043509364128113,future,0.7,fast_5_steps
281,0.8814478899064812,0.9041064381599426,future,0.7,fast_5_steps
282,0.8809240948007034,0.903862476348877,future,0.7,fast_5_steps
283,0.8681752775128795,0.9036187529563904,future,0.7,fast_5_steps
284,0.8667838952852694,0.9033752083778381,future,0.7,fast_5_steps
285,0.8658832318795165,0.9031320810317993,future,0.7,fast_5_steps
286,0.8642231641423712,0.90288907289505,future,0.7,fast_5_steps
287,0.8673613164054994,0.9026463627815247,future,0.7,fast_5_steps
288,0.8727637960753974,0.9024037718772888,future,0.7,fast_5_steps
289,0.8739087870781143,0.9021615386009216,future,0.7,fast_5_steps
290,0.8636597884986357,0.9019194841384888,future,0.7,fast_5_steps
291,0.8624594393923591,0.9016775488853455,future,0.7,fast_5_steps
292,0.8610314582641085,0.9014360904693604,future,0.7,fast_5_steps
293,0.8614561373503522,0.9011948108673096,future,0.7,fast_5_steps
294,0.8632190205614829,0.9009538292884827,future,0.7,fast_5_steps
295,0.8681955741022517,0.9007130265235901,future,0.7,fast_5_steps
296,0.8602188717033109,0.9004723429679871,future,0.7,fast_5_steps
297,0.8594064118445137,0.9002318978309631,future,0.7,fast_5_steps
298,0.8579649620859737,0.8999916911125183,future,0.7,fast_5_steps
299,0.8583314771146513,0.8997517228126526,future,0.7,fast_5_steps
300,0.8589839009846181,0.899511992931366,future,0.7,fast_5_steps
301,0.8659453793725505,0.8992725014686584,future,0.7,fast_5_steps
302,0.8672436593142705,0.8990331292152405,future,0.7,fast_5_steps
303,0.8663720953323051,0.8987938761711121,future,0.7,fast_5_steps
304,0.8683028422605995,0.8985549807548523,future,0.7,fast_5_steps
305,0.8756878352234407,0.8983162045478821,future,0.7,fast_5_steps
306,0.8757069723608406,0.898077666759491,future,0.7,fast_5_steps
307,0.8758175227142436,0.8978392481803894,future,0.7,fast_5_steps
308,0.8754639185785692,0.8976011872291565,future,0.7,fast_5_steps
309,0.8759881899192699,0.8973632454872131,future,0.7,fast_5_steps
310,0.8764186905608865,0.8971256017684937,future,0.7,fast_5_steps
311,0.8761407138557048,0.8968880772590637,future,0.7,fast_5_steps
312,0.8758436606148521,0.8966507315635681,future,0.7,fast_5_steps
313,0.8754809558952114,0.8964135050773621,future,0.7,fast_5_steps
314,0.8751509515058611,0.8961765170097351,future,0.7,fast_5_steps
315,0.874848491820285,0.8959396481513977,future,0.7,fast_5_steps
316,0.8745465873484636,0.8957030177116394,future,0.7,fast_5_steps
317,0.874392503790756,0.8954665064811707,future,0.7,fast_5_steps
318,0.8745251865981349,0.895230233669281,future,0.7,fast_5_steps
319,0.8740391455843485,0.8949939608573914,future,0.7,fast_5_steps
320,0.8737635682326709,0.8947579264640808,future,0.7,fast_5_steps
321,0.8626395052266576,0.8945218920707703,future,0.7,fast_5_steps
322,0.8590736407221783,0.8942860960960388,future,0.7,fast_5_steps
323,0.8579978067607226,0.8940503597259521,future,0.7,fast_5_steps
324,0.8553086725269954,0.8938149213790894,future,0.7,fast_5_steps
325,0.8611021947905438,0.8935795426368713,future,0.7,fast_5_steps
326,0.8646926075171069,0.8933444619178772,future,0.7,fast_5_steps
327,0.8637687018022052,0.8931093215942383,future,0.7,fast_5_steps
328,0.8543205238217153,0.8928743004798889,future,0.7,fast_5_steps
329,0.8552142230655254,0.8926395773887634,future,0.7,fast_5_steps
330,0.8545131512595721,0.8924048542976379,future,0.7,fast_5_steps
331,0.8531232382087849,0.892170250415802,future,0.7,fast_5_steps
332,0.8566330900495951,0.8919358253479004,future,0.7,fast_5_steps
333,0.8615339677403271,0.8917015194892883,future,0.7,fast_5_steps
334,0.8530674636028183,0.8914673924446106,future,0.7,fast_5_steps
335,0.8530527581974323,0.8912333846092224,future,0.7,fast_5_steps
336,0.8531305845657424,0.8909994959831238,future,0.7,fast_5_steps
337,0.8520892795817812,0.8907657265663147,future,0.7,fast_5_steps
338,0.8592948563768389,0.8905321359634399,future,0.7,fast_5_steps
339,0.8556159794955629,0.8902986645698547,future,0.7,fast_5_steps
340,0.8508671152749194,0.8900652527809143,future,0.7,fast_5_steps
341,0.8505618815356891,0.8898319005966187,future,0.7,fast_5_steps
342,0.8494086987683889,0.8895986676216125,future,0.7,fast_5_steps
343,0.8480422374775579,0.8893656134605408,future,0.7,fast_5_steps
344,0.8536889349473104,0.8891326189041138,future,0.7,fast_5_steps
345,0.8463143391356437,0.8888997435569763,future,0.7,fast_5_steps
346,0.8649211970022443,0.888667106628418,future,0.7,fast_5_steps
347,0.8708533649155653,0.8884344100952148,future,0.7,fast_5_steps
348,0.8740127872663926,0.8882017731666565,future,0.7,fast_5_steps
349,0.8668029796194198,0.887969434261322,future,0.7,fast_5_steps
350,0.8680569679849235,0.8877370953559875,future,0.7,fast_5_steps
351,0.8710429202155824,0.8875049352645874,future,0.7,fast_5_steps
352,0.8722795524799536,0.8872729539871216,future,0.7,fast_5_steps
353,0.873454425661337,0.8870410323143005,future,0.7,fast_5_steps
354,0.8747213289170213,0.886809229850769,future,0.7,fast_5_steps
355,0.8748740818893928,0.8865776658058167,future,0.7,fast_5_steps
356,0.8677653378598322,0.8863460421562195,future,0.7,fast_5_steps
357,0.8663153149768368,0.8861144185066223,future,0.7,fast_5_steps
358,0.8672196690529327,0.8858829140663147,future,0.7,fast_5_steps
359,0.8665665988918747,0.8856516480445862,future,0.7,fast_5_steps
360,0.8677481784053427,0.8854204416275024,future,0.7,fast_5_steps
361,0.8698664638725949,0.8851892948150635,future,0.7,fast_5_steps
362,0.8698331085198624,0.8849583268165588,future,0.7,fast_5_steps
363,0.8612116127080206,0.884727418422699,future,0.7,fast_5_steps
364,0.861118180758219,0.8844965100288391,future,0.7,fast_5_steps
365,0.8600934126142469,0.8842656016349792,future,0.7,fast_5_steps
366,0.8605503875964151,0.8840348124504089,future,0.7,fast_5_steps
367,0.8595920768007561,0.8838043808937073,future,0.7,fast_5_steps
368,0.8643816487261882,0.8835739493370056,future,0.7,fast_5_steps
369,0.8648615876378054,0.883343517780304,future,0.7,fast_5_steps
370,0.8581576813640289,0.8831129670143127,future,0.7,fast_5_steps
371,0.8577301647143017,0.8828826546669006,future,0.7,fast_5_steps
372,0.8578933187492159,0.8826523423194885,future,0.7,fast_5_steps
373,0.8588087359182982,0.8824222087860107,future,0.7,fast_5_steps
374,0.8573400896384341,0.8821921944618225,future,0.7,fast_5_steps
375,0.8619730882571368,0.8819621205329895,future,0.7,fast_5_steps
376,0.8627686732806684,0.881732165813446,future,0.7,fast_5_steps
377,0.8630402320485445,0.8815023899078369,future,0.7,fast_5_steps
378,0.863255858500948,0.8812726140022278,future,0.7,fast_5_steps
379,0.8634496799531419,0.8810428977012634,future,0.7,fast_5_steps
380,0.8646256958752653,0.8808131814002991,future,0.7,fast_5_steps
381,0.8650723919485067,0.8805835843086243,future,0.7,fast_5_steps
382,0.8652018549671093,0.880354106426239,future,0.7,fast_5_steps
383,0.8652590864294871,0.8801246285438538,future,0.7,fast_5_steps
384,0.8652947284967413,0.8798952698707581,future,0.7,fast_5_steps
385,0.8649477742157875,0.8796660304069519,future,0.7,fast_5_steps
386,0.8647846664737945,0.8794366717338562,future,0.7,fast_5_steps
387,0.8646493305895726,0.8792076110839844,future,0.7,fast_5_steps
388,0.8648485350937734,0.8789784908294678,future,0.7,fast_5_steps
389,0.864769374319733,0.878749430179596,future,0.7,fast_5_steps
390,0.8645777894937805,0.8785204291343689,future,0.7,fast_5_steps
391,0.8614976552001664,0.878291666507721,future,0.7,fast_5_steps
392,0.863268707290532,0.8780627846717834,future,0.7,fast_5_steps
393,0.8648744166647125,0.877833902835846,future,0.7,fast_5_steps
394,0.8676600960064956,0.8776052594184875,future,0.7,fast_5_steps
395,0.8690154937532578,0.8773767352104187,future,0.7,fast_5_steps
396,0.8659118549797125,0.8771479725837708,future,0.7,fast_5_steps
397,0.8611125407402519,0.8769195079803467,future,0.7,fast_5_steps
398,0.8621931009465303,0.8766909241676331,future,0.7,fast_5_steps
399,0.8618798690224343,0.8764626383781433,future,0.7,fast_5_steps
400,0.8592197760558186,0.8762344121932983,future,0.7,fast_5_steps
401,0.8629529864074404,0.8760063648223877,future,0.7,fast_5_steps
402,0.8644353054484165,0.875778317451477,future,0.7,fast_5_steps
403,0.8633214166504275,0.8755500912666321,future,0.7,fast_5_steps
404,0.8551049829220155,0.875322163105011,future,0.7,fast_5_steps
405,0.8550187652813572,0.8750940561294556,future,0.7,fast_5_steps
406,0.8547309807612721,0.8748660087585449,future,0.7,fast_5_steps
407,0.8543540092507349,0.8746381402015686,future,0.7,fast_5_steps
408,0.8565219380238881,0.8744101524353027,future,0.7,fast_5_steps
409,0.8597894498302758,0.874182403087616,future,0.7,fast_5_steps
410,0.8522123941289984,0.8739545941352844,future,0.7,fast_5_steps
411,0.8500788635932929,0.8737267851829529,future,0.7,fast_5_steps
412,0.8510582464130187,0.8734990954399109,future,0.7,fast_5_steps
