cycle,observed_soh,predicted_soh,split,eol_threshold,mode
122,0.9255391776852082,0.9337490200996399,future,0.7,fast_3_steps
123,0.9250491266026867,0.9339470863342285,future,0.7,fast_3_steps
124,0.9243284829408589,0.934121310710907,future,0.7,fast_3_steps
125,0.9209123488018623,0.93426913022995,future,0.7,fast_3_steps
126,0.9268925493427038,0.9343891739845276,future,0.7,fast_3_steps
127,0.9286431614512609,0.9344810247421265,future,0.7,fast_3_steps
128,0.9219227335354129,0.9345448017120361,future,0.7,fast_3_steps
129,0.917500415478416,0.9345811605453491,future,0.7,fast_3_steps
130,0.9182389508060368,0.9345909953117371,future,0.7,fast_3_steps
131,0.9163247609152951,0.9345753788948059,future,0.7,fast_3_steps
132,0.9210969269488514,0.934535562992096,future,0.7,fast_3_steps
133,0.9222488055356071,0.9344732165336609,future,0.7,fast_3_steps
134,0.9224915763837909,0.9343898296356201,future,0.7,fast_3_steps
135,0.922492116618167,0.9342865347862244,future,0.7,fast_3_steps
136,0.9224415030608493,0.9341647624969482,future,0.7,fast_3_steps
137,0.9228315236584639,0.934025764465332,future,0.7,fast_3_steps
138,0.9229396899970705,0.9338710904121399,future,0.7,fast_3_steps
139,0.9228540435993361,0.9337013959884644,future,0.7,fast_3_steps
140,0.9225033720152962,0.9335182905197144,future,0.7,fast_3_steps
141,0.9222115001911431,0.9333226680755615,future,0.7,fast_3_steps
142,0.9219603743714209,0.933115541934967,future,0.7,fast_3_steps
143,0.9218198301138677,0.932897686958313,future,0.7,fast_3_steps
144,0.9219084477616317,0.9326700568199158,future,0.7,fast_3_steps
145,0.9218017274538218,0.932433545589447,future,0.7,fast_3_steps
146,0.9226569887967705,0.9321889281272888,future,0.7,fast_3_steps
147,0.9225338320810887,0.9319368600845337,future,0.7,fast_3_steps
148,0.9117721621348692,0.9316779375076294,future,0.7,fast_3_steps
149,0.9105863089188697,0.931412935256958,future,0.7,fast_3_steps
150,0.9089636728167376,0.9311421513557434,future,0.7,fast_3_steps
151,0.90793272658301,0.9308663606643677,future,0.7,fast_3_steps
152,0.90835486376947,0.9305858016014099,future,0.7,fast_3_steps
153,0.9137793945614443,0.930301308631897,future,0.7,fast_3_steps
154,0.9149046313255809,0.9300131797790527,future,0.7,fast_3_steps
155,0.9041645291210646,0.9297214150428772,future,0.7,fast_3_steps
156,0.9036981868875575,0.9294266700744629,future,0.7,fast_3_steps
157,0.903669557387549,0.9291294813156128,future,0.7,fast_3_steps
158,0.902963719113516,0.9288297891616821,future,0.7,fast_3_steps
159,0.9053089682053359,0.9285279512405396,future,0.7,fast_3_steps
160,0.9098198724534954,0.9282243251800537,future,0.7,fast_3_steps
161,0.9109984621660403,0.9279192686080933,future,0.7,fast_3_steps
162,0.9017735317663769,0.9276127815246582,future,0.7,fast_3_steps
163,0.90270402934472,0.9273051023483276,future,0.7,fast_3_steps
164,0.9049343096118261,0.9269963502883911,future,0.7,fast_3_steps
165,0.9177453823211682,0.9266865849494934,future,0.7,fast_3_steps
166,0.9205865753657356,0.9263763427734375,future,0.7,fast_3_steps
167,0.9144330212932726,0.9260655045509338,future,0.7,fast_3_steps
168,0.9150311531738269,0.9257543683052063,future,0.7,fast_3_steps
169,0.9211761183112683,0.9254429340362549,future,0.7,fast_3_steps
170,0.922342890752569,0.9251314401626587,future,0.7,fast_3_steps
171,0.9217731091045765,0.9248198866844177,future,0.7,fast_3_steps
172,0.9213982243564743,0.9245083928108215,future,0.7,fast_3_steps
173,0.9204500167663485,0.9241968393325806,future,0.7,fast_3_steps
174,0.920182045777159,0.9238856434822083,future,0.7,fast_3_steps
175,0.9204991090866286,0.9235747456550598,future,0.7,fast_3_steps
176,0.9202428859937736,0.9232642650604248,future,0.7,fast_3_steps
177,0.9198009260835543,0.9229542016983032,future,0.7,fast_3_steps
178,0.9193186482399144,0.9226447343826294,future,0.7,fast_3_steps
179,0.9189735993715681,0.9223355650901794,future,0.7,fast_3_steps
180,0.9186628361089534,0.9220269918441772,future,0.7,fast_3_steps
181,0.9184577744616237,0.9217190742492676,future,0.7,fast_3_steps
182,0.9183046326095213,0.9214117527008057,future,0.7,fast_3_steps
183,0.9178099759864586,0.9211052656173706,future,0.7,fast_3_steps
184,0.9174068288845887,0.9207992553710938,future,0.7,fast_3_steps
185,0.9171301701573861,0.9204941987991333,future,0.7,fast_3_steps
186,0.9120687116627607,0.9201897382736206,future,0.7,fast_3_steps
187,0.9055809548465074,0.9198861122131348,future,0.7,fast_3_steps
188,0.9051809603304759,0.9195832014083862,future,0.7,fast_3_steps
189,0.9029690581683539,0.9192811250686646,future,0.7,fast_3_steps
190,0.9009073995684727,0.9189798831939697,future,0.7,fast_3_steps
191,0.9071050373398774,0.9186794757843018,future,0.7,fast_3_steps
192,0.9093976469098156,0.9183800220489502,future,0.7,fast_3_steps
193,0.9047996194524172,0.9180814623832703,future,0.7,fast_3_steps
194,0.8990374259838467,0.9177835583686829,future,0.7,fast_3_steps
195,0.8996588754635303,0.9174865484237671,future,0.7,fast_3_steps
196,0.8994025898255333,0.9171904921531677,future,0.7,fast_3_steps
197,0.8954261496452286,0.9168950915336609,future,0.7,fast_3_steps
198,0.9023270688751721,0.9166005849838257,future,0.7,fast_3_steps
199,0.9044871991516332,0.9163070321083069,future,0.7,fast_3_steps
200,0.8988213604104452,0.9160143733024597,future,0.7,fast_3_steps
201,0.8934147857329937,0.9157226085662842,future,0.7,fast_3_steps
202,0.89416796701617,0.915431797504425,future,0.7,fast_3_steps
203,0.8916990620461193,0.9151417016983032,future,0.7,fast_3_steps
204,0.890605856774434,0.914852499961853,future,0.7,fast_3_steps
205,0.8976273373646658,0.9145639538764954,future,0.7,fast_3_steps
206,0.8997112543072849,0.914276123046875,future,0.7,fast_3_steps
207,0.893672164190816,0.913989245891571,future,0.7,fast_3_steps
208,0.8905149709681404,0.913703441619873,future,0.7,fast_3_steps
209,0.8907897250983412,0.9134182333946228,future,0.7,fast_3_steps
210,0.8904026198739461,0.9131338596343994,future,0.7,fast_3_steps
211,0.9016246175930656,0.9128501415252686,future,0.7,fast_3_steps
212,0.9025343833868567,0.9125673174858093,future,0.7,fast_3_steps
213,0.8997384136566903,0.9122852087020874,future,0.7,fast_3_steps
214,0.9008152464834119,0.9120038151741028,future,0.7,fast_3_steps
215,0.900518046951567,0.911723256111145,future,0.7,fast_3_steps
216,0.8989808510655796,0.9114436507225037,future,0.7,fast_3_steps
217,0.900052613367776,0.9111644625663757,future,0.7,fast_3_steps
218,0.8959861450492514,0.9108860492706299,future,0.7,fast_3_steps
219,0.8974263899464362,0.9106084704399109,future,0.7,fast_3_steps
220,0.893703407925414,0.9103316068649292,future,0.7,fast_3_steps
221,0.8922406957178252,0.91005539894104,future,0.7,fast_3_steps
222,0.8906047951488688,0.9097800850868225,future,0.7,fast_3_steps
223,0.8894402109847396,0.9095052480697632,future,0.7,fast_3_steps
224,0.8902556411656155,0.9092310667037964,future,0.7,fast_3_steps
225,0.8959884608162743,0.9089576601982117,future,0.7,fast_3_steps
226,0.8968456751924456,0.9086849093437195,future,0.7,fast_3_steps
227,0.8850048824222743,0.9084128737449646,future,0.7,fast_3_steps
228,0.8852434578081241,0.9081414341926575,future,0.7,fast_3_steps
229,0.8845175929803786,0.9078706502914429,future,0.7,fast_3_steps
230,0.886142017732651,0.9076004028320312,future,0.7,fast_3_steps
231,0.8904621949926402,0.9073310494422913,future,0.7,fast_3_steps
232,0.8912372168342898,0.9070621728897095,future,0.7,fast_3_steps
233,0.891543039042287,0.9067939519882202,future,0.7,fast_3_steps
234,0.8918668010481102,0.9065262079238892,future,0.7,fast_3_steps
235,0.8922317272226273,0.9062590003013611,future,0.7,fast_3_steps
236,0.8926666430636633,0.9059927463531494,future,0.7,fast_3_steps
237,0.892732891153761,0.9057267904281616,future,0.7,fast_3_steps
238,0.8928796720435492,0.9054614305496216,future,0.7,fast_3_steps
239,0.8927514478323869,0.9051966667175293,future,0.7,fast_3_steps
240,0.89228917868326,0.9049323797225952,future,0.7,fast_3_steps
241,0.8926260138686184,0.9046687483787537,future,0.7,fast_3_steps
242,0.8923663460591092,0.9044055938720703,future,0.7,fast_3_steps
243,0.8925967300107795,0.9041427969932556,future,0.7,fast_3_steps
244,0.8931181953173588,0.9038805961608887,future,0.7,fast_3_steps
245,0.893324881044599,0.9036189317703247,future,0.7,fast_3_steps
246,0.8929406796218331,0.9033578038215637,future,0.7,fast_3_steps
247,0.8779034076527191,0.9030971527099609,future,0.7,fast_3_steps
248,0.8796613652998826,0.9028369188308716,future,0.7,fast_3_steps
249,0.8774867598856418,0.9025772213935852,future,0.7,fast_3_steps
250,0.875569108004312,0.9023179411888123,future,0.7,fast_3_steps
251,0.8847439046870559,0.9020590782165527,future,0.7,fast_3_steps
252,0.8777235318107215,0.9018006324768066,future,0.7,fast_3_steps
253,0.8737288137538833,0.9015427231788635,future,0.7,fast_3_steps
254,0.8749851277295315,0.9012852907180786,future,0.7,fast_3_steps
255,0.8744949279791286,0.9010282754898071,future,0.7,fast_3_steps
256,0.8712273053461932,0.9007716178894043,future,0.7,fast_3_steps
257,0.8794297987686136,0.9005153179168701,future,0.7,fast_3_steps
258,0.8812015771001829,0.9002594947814941,future,0.7,fast_3_steps
259,0.8737137707064349,0.9000040888786316,future,0.7,fast_3_steps
260,0.8824795768817516,0.8997491002082825,future,0.7,fast_3_steps
261,0.8829332272524377,0.8994946479797363,future,0.7,fast_3_steps
262,0.8876142974305842,0.899240255355835,future,0.7,fast_3_steps
263,0.8785988466335309,0.8989863991737366,future,0.7,fast_3_steps
264,0.8788857172984864,0.8987330198287964,future,0.7,fast_3_steps
265,0.8771361466450661,0.8984798192977905,future,0.7,fast_3_steps
266,0.8803474154656791,0.8982270956039429,future,0.7,fast_3_steps
267,0.8823357397976498,0.8979747891426086,future,0.7,fast_3_steps
268,0.8827456368065455,0.8977227210998535,future,0.7,fast_3_steps
269,0.8828098828970505,0.8974709510803223,future,0.7,fast_3_steps
270,0.8830407741230654,0.8972195982933044,future,0.7,fast_3_steps
271,0.88357809010417,0.8969686031341553,future,0.7,fast_3_steps
272,0.883642004376473,0.8967180252075195,future,0.7,fast_3_steps
273,0.8830132544892457,0.8964676856994629,future,0.7,fast_3_steps
274,0.8827260396457114,0.8962175846099854,future,0.7,fast_3_steps
275,0.8824239645585709,0.895967960357666,future,0.7,fast_3_steps
276,0.8821429491739106,0.8957185745239258,future,0.7,fast_3_steps
277,0.8818889056608689,0.8954694271087646,future,0.7,fast_3_steps
278,0.8818267263273653,0.8952206373214722,future,0.7,fast_3_steps
279,0.8818845427402232,0.8949720859527588,future,0.7,fast_3_steps
280,0.8816435706205459,0.8947237730026245,future,0.7,fast_3_steps
281,0.8814478899064812,0.8944758176803589,future,0.7,fast_3_steps
282,0.8809240948007034,0.8942281007766724,future,0.7,fast_3_steps
283,0.8681752775128795,0.8939806818962097,future,0.7,fast_3_steps
284,0.8667838952852694,0.8937335014343262,future,0.7,fast_3_steps
285,0.8658832318795165,0.8934866189956665,future,0.7,fast_3_steps
286,0.8642231641423712,0.8932399749755859,future,0.7,fast_3_steps
287,0.8673613164054994,0.8929936289787292,future,0.7,fast_3_steps
288,0.8727637960753974,0.8927475810050964,future,0.7,fast_3_steps
289,0.8739087870781143,0.8925016522407532,future,0.7,fast_3_steps
290,0.8636597884986357,0.8922560214996338,future,0.7,fast_3_steps
291,0.8624594393923591,0.8920106887817383,future,0.7,fast_3_steps
292,0.8610314582641085,0.8917655348777771,future,0.7,fast_3_steps
293,0.8614561373503522,0.8915205001831055,future,0.7,fast_3_steps
294,0.8632190205614829,0.8912758827209473,future,0.7,fast_3_steps
295,0.8681955741022517,0.8910313844680786,future,0.7,fast_3_steps
296,0.8602188717033109,0.8907871842384338,future,0.7,fast_3_steps
297,0.8594064118445137,0.8905431032180786,future,0.7,fast_3_steps
298,0.8579649620859737,0.8902992010116577,future,0.7,fast_3_steps
299,0.8583314771146513,0.8900557160377502,future,0.7,fast_3_steps
300,0.8589839009846181,0.8898124098777771,future,0.7,fast_3_steps
301,0.8659453793725505,0.8895695209503174,future,0.7,fast_3_steps
302,0.8672436593142705,0.8893267512321472,future,0.7,fast_3_steps
303,0.8663720953323051,0.8890841603279114,future,0.7,fast_3_steps
304,0.8683028422605995,0.8888416290283203,future,0.7,fast_3_steps
305,0.8756878352234407,0.8885993361473083,future,0.7,fast_3_steps
306,0.8757069723608406,0.8883571624755859,future,0.7,fast_3_steps
307,0.8758175227142436,0.8881152272224426,future,0.7,fast_3_steps
308,0.8754639185785692,0.8878735303878784,future,0.7,fast_3_steps
309,0.8759881899192699,0.8876320719718933,future,0.7,fast_3_steps
310,0.8764186905608865,0.887390673160553,future,0.7,fast_3_steps
311,0.8761407138557048,0.8871495127677917,future,0.7,fast_3_steps
312,0.8758436606148521,0.8869082927703857,future,0.7,fast_3_steps
313,0.8754809558952114,0.8866674900054932,future,0.7,fast_3_steps
314,0.8751509515058611,0.8864267468452454,future,0.7,fast_3_steps
315,0.874848491820285,0.8861861824989319,future,0.7,fast_3_steps
316,0.8745465873484636,0.8859458565711975,future,0.7,fast_3_steps
317,0.874392503790756,0.8857055902481079,future,0.7,fast_3_steps
318,0.8745251865981349,0.8854655027389526,future,0.7,fast_3_steps
319,0.8740391455843485,0.8852256536483765,future,0.7,fast_3_steps
320,0.8737635682326709,0.8849858045578003,future,0.7,fast_3_steps
321,0.8626395052266576,0.8847460746765137,future,0.7,fast_3_steps
322,0.8590736407221783,0.8845066428184509,future,0.7,fast_3_steps
323,0.8579978067607226,0.884267270565033,future,0.7,fast_3_steps
324,0.8553086725269954,0.8840280771255493,future,0.7,fast_3_steps
325,0.8611021947905438,0.8837890625,future,0.7,fast_3_steps
326,0.8646926075171069,0.8835501074790955,future,0.7,fast_3_steps
327,0.8637687018022052,0.88331139087677,future,0.7,fast_3_steps
328,0.8543205238217153,0.8830728530883789,future,0.7,fast_3_steps
329,0.8552142230655254,0.8828343152999878,future,0.7,fast_3_steps
330,0.8545131512595721,0.8825960159301758,future,0.7,fast_3_steps
331,0.8531232382087849,0.8823578357696533,future,0.7,fast_3_steps
332,0.8566330900495951,0.8821197748184204,future,0.7,fast_3_steps
333,0.8615339677403271,0.8818817138671875,future,0.7,fast_3_steps
334,0.8530674636028183,0.8816439509391785,future,0.7,fast_3_steps
335,0.8530527581974323,0.8814061880111694,future,0.7,fast_3_steps
336,0.8531305845657424,0.8811686038970947,future,0.7,fast_3_steps
337,0.8520892795817812,0.8809311389923096,future,0.7,fast_3_steps
338,0.8592948563768389,0.8806939125061035,future,0.7,fast_3_steps
339,0.8556159794955629,0.8804565668106079,future,0.7,fast_3_steps
340,0.8508671152749194,0.8802194595336914,future,0.7,fast_3_steps
341,0.8505618815356891,0.8799825310707092,future,0.7,fast_3_steps
342,0.8494086987683889,0.8797458410263062,future,0.7,fast_3_steps
343,0.8480422374775579,0.8795092105865479,future,0.7,fast_3_steps
344,0.8536889349473104,0.8792725801467896,future,0.7,fast_3_steps
345,0.8463143391356437,0.8790361881256104,future,0.7,fast_3_steps
346,0.8649211970022443,0.8787997961044312,future,0.7,fast_3_steps
347,0.8708533649155653,0.878563642501831,future,0.7,fast_3_steps
348,0.8740127872663926,0.8783276081085205,future,0.7,fast_3_steps
349,0.8668029796194198,0.8780915141105652,future,0.7,fast_3_steps
350,0.8680569679849235,0.877855658531189,future,0.7,fast_3_steps
351,0.8710429202155824,0.8776198625564575,future,0.7,fast_3_steps
352,0.8722795524799536,0.8773840665817261,future,0.7,fast_3_steps
353,0.873454425661337,0.8771483898162842,future,0.7,fast_3_steps
354,0.8747213289170213,0.8769127726554871,future,0.7,fast_3_steps
355,0.8748740818893928,0.8766775131225586,future,0.7,fast_3_steps
356,0.8677653378598322,0.8764421343803406,future,0.7,fast_3_steps
357,0.8663153149768368,0.8762068152427673,future,0.7,fast_3_steps
358,0.8672196690529327,0.8759715557098389,future,0.7,fast_3_steps
359,0.8665665988918747,0.8757364153862,future,0.7,fast_3_steps
360,0.8677481784053427,0.8755013346672058,future,0.7,fast_3_steps
361,0.8698664638725949,0.8752663731575012,future,0.7,fast_3_steps
362,0.8698331085198624,0.8750314712524414,future,0.7,fast_3_steps
363,0.8612116127080206,0.8747966289520264,future,0.7,fast_3_steps
364,0.861118180758219,0.8745619654655457,future,0.7,fast_3_steps
365,0.8600934126142469,0.8743273019790649,future,0.7,fast_3_steps
366,0.8605503875964151,0.8740928173065186,future,0.7,fast_3_steps
367,0.8595920768007561,0.8738583922386169,future,0.7,fast_3_steps
368,0.8643816487261882,0.8736239671707153,future,0.7,fast_3_steps
369,0.8648615876378054,0.8733896613121033,future,0.7,fast_3_steps
370,0.8581576813640289,0.873155415058136,future,0.7,fast_3_steps
371,0.8577301647143017,0.8729212880134583,future,0.7,fast_3_steps
372,0.8578933187492159,0.8726873397827148,future,0.7,fast_3_steps
373,0.8588087359182982,0.8724534511566162,future,0.7,fast_3_steps
374,0.8573400896384341,0.8722196817398071,future,0.7,fast_3_steps
375,0.8619730882571368,0.8719857931137085,future,0.7,fast_3_steps
376,0.8627686732806684,0.871752142906189,future,0.7,fast_3_steps
377,0.8630402320485445,0.8715184330940247,future,0.7,fast_3_steps
378,0.863255858500948,0.8712847828865051,future,0.7,fast_3_steps
379,0.8634496799531419,0.8710512518882751,future,0.7,fast_3_steps
380,0.8646256958752653,0.8708177804946899,future,0.7,fast_3_steps
381,0.8650723919485067,0.8705844283103943,future,0.7,fast_3_steps
382,0.8652018549671093,0.8703511357307434,future,0.7,fast_3_steps
383,0.8652590864294871,0.8701180219650269,future,0.7,fast_3_steps
384,0.8652947284967413,0.869884729385376,future,0.7,fast_3_steps
385,0.8649477742157875,0.8696516156196594,future,0.7,fast_3_steps
386,0.8647846664737945,0.8694186210632324,future,0.7,fast_3_steps
387,0.8646493305895726,0.8691858649253845,future,0.7,fast_3_steps
388,0.8648485350937734,0.8689531087875366,future,0.7,fast_3_steps
389,0.864769374319733,0.868720293045044,future,0.7,fast_3_steps
390,0.8645777894937805,0.8684874773025513,future,0.7,fast_3_steps
391,0.8614976552001664,0.8682548403739929,future,0.7,fast_3_steps
392,0.863268707290532,0.8680222034454346,future,0.7,fast_3_steps
393,0.8648744166647125,0.8677895665168762,future,0.7,fast_3_steps
394,0.8676600960064956,0.8675570487976074,future,0.7,fast_3_steps
395,0.8690154937532578,0.8673245906829834,future,0.7,fast_3_steps
396,0.8659118549797125,0.8670920729637146,future,0.7,fast_3_steps
397,0.8611125407402519,0.8668596744537354,future,0.7,fast_3_steps
398,0.8621931009465303,0.8666272163391113,future,0.7,fast_3_steps
399,0.8618798690224343,0.8663948774337769,future,0.7,fast_3_steps
400,0.8592197760558186,0.8661626577377319,future,0.7,fast_3_steps
401,0.8629529864074404,0.8659306168556213,future,0.7,fast_3_steps
402,0.8644353054484165,0.8656984567642212,future,0.7,fast_3_steps
403,0.8633214166504275,0.865466296672821,future,0.7,fast_3_steps
404,0.8551049829220155,0.865234375,future,0.7,fast_3_steps
405,0.8550187652813572,0.8650025129318237,future,0.7,fast_3_steps
406,0.8547309807612721,0.8647706508636475,future,0.7,fast_3_steps
407,0.8543540092507349,0.864538848400116,future,0.7,fast_3_steps
408,0.8565219380238881,0.8643070459365845,future,0.7,fast_3_steps
409,0.8597894498302758,0.8640753626823425,future,0.7,fast_3_steps
410,0.8522123941289984,0.8638436198234558,future,0.7,fast_3_steps
411,0.8500788635932929,0.8636119961738586,future,0.7,fast_3_steps
412,0.8510582464130187,0.8633802533149719,future,0.7,fast_3_steps
