cycle,observed_soh,predicted_soh,split,eol_threshold,mode
81,0.9392434431246552,0.9392434431246552,support,0.7,fast_0_steps
82,0.9345827119092587,0.9345827119092587,support,0.7,fast_0_steps
83,0.9335164327116613,0.9335164327116613,support,0.7,fast_0_steps
84,0.9336162652205628,0.9336162652205628,support,0.7,fast_0_steps
85,0.931839197794329,0.931839197794329,support,0.7,fast_0_steps
86,0.9305194043482702,0.9305194043482702,support,0.7,fast_0_steps
87,0.9359298100462224,0.9359298100462224,support,0.7,fast_0_steps
88,0.9365479875422944,0.9365479875422944,support,0.7,fast_0_steps
89,0.929260346199907,0.929260346199907,support,0.7,fast_0_steps
90,0.9283887316760382,0.9283887316760382,support,0.7,fast_0_steps
91,0.9283087785151756,0.9283087785151756,support,0.7,fast_0_steps
92,0.9262412679040258,0.9262412679040258,support,0.7,fast_0_steps
93,0.927652702397514,0.927652702397514,support,0.7,fast_0_steps
94,0.9317381657137945,0.9317381657137945,support,0.7,fast_0_steps
95,0.9320053735409387,0.9320053735409387,support,0.7,fast_0_steps
96,0.9238277244310021,0.9238277244310021,support,0.7,fast_0_steps
97,0.9234024597624355,0.9234024597624355,support,0.7,fast_0_steps
98,0.9233208076512495,0.9233208076512495,support,0.7,fast_0_steps
99,0.9258358538578059,0.9258358538578059,support,0.7,fast_0_steps
100,0.9273580201489966,0.9273580201489966,support,0.7,fast_0_steps
101,0.928113216485465,1.473297119140625,future,0.7,fast_0_steps
102,0.9296384110785939,1.4841398000717163,future,0.7,fast_0_steps
103,0.9301507234440304,1.4787861108779907,future,0.7,fast_0_steps
104,0.9305963706175097,1.4750198125839233,future,0.7,fast_0_steps
105,0.9310006936314946,1.4723798036575317,future,0.7,fast_0_steps
106,0.9315822711132004,1.4700943231582642,future,0.7,fast_0_steps
107,0.9316481179370438,1.4680012464523315,future,0.7,fast_0_steps
108,0.931677671984394,1.4661518335342407,future,0.7,fast_0_steps
109,0.9316343105658617,1.4646085500717163,future,0.7,fast_0_steps
110,0.9315542688582756,1.4633957147598267,future,0.7,fast_0_steps
111,0.9315623195123695,1.462501049041748,future,0.7,fast_0_steps
112,0.9315047629347195,1.4618914127349854,future,0.7,fast_0_steps
113,0.9312601881609067,1.4615232944488525,future,0.7,fast_0_steps
114,0.9258444304647494,1.4613512754440308,future,0.7,fast_0_steps
115,0.9193689524084989,1.4613327980041504,future,0.7,fast_0_steps
116,0.9189464235487542,1.4614298343658447,future,0.7,fast_0_steps
117,0.917960696502971,1.4616104364395142,future,0.7,fast_0_steps
118,0.922395322095724,1.4618475437164307,future,0.7,fast_0_steps
119,0.9238926389196902,1.4621195793151855,future,0.7,fast_0_steps
120,0.9174320537559668,1.4624096155166626,future,0.7,fast_0_steps
121,0.9295286260744234,1.462704062461853,future,0.7,fast_0_steps
122,0.9255391776852082,1.4629924297332764,future,0.7,fast_0_steps
123,0.9250491266026867,1.463267207145691,future,0.7,fast_0_steps
124,0.9243284829408589,1.4635227918624878,future,0.7,fast_0_steps
125,0.9209123488018623,1.4637552499771118,future,0.7,fast_0_steps
126,0.9268925493427038,1.463962197303772,future,0.7,fast_0_steps
127,0.9286431614512609,1.4641417264938354,future,0.7,fast_0_steps
128,0.9219227335354129,1.4642930030822754,future,0.7,fast_0_steps
129,0.917500415478416,1.464415431022644,future,0.7,fast_0_steps
130,0.9182389508060368,1.4645094871520996,future,0.7,fast_0_steps
131,0.9163247609152951,1.4645754098892212,future,0.7,fast_0_steps
132,0.9210969269488514,1.464613914489746,future,0.7,fast_0_steps
133,0.9222488055356071,1.4646257162094116,future,0.7,fast_0_steps
134,0.9224915763837909,1.464612364768982,future,0.7,fast_0_steps
135,0.922492116618167,1.4645740985870361,future,0.7,fast_0_steps
136,0.9224415030608493,1.464512586593628,future,0.7,fast_0_steps
137,0.9228315236584639,1.4644287824630737,future,0.7,fast_0_steps
138,0.9229396899970705,1.464323878288269,future,0.7,fast_0_steps
139,0.9228540435993361,1.464199185371399,future,0.7,fast_0_steps
140,0.9225033720152962,1.4640551805496216,future,0.7,fast_0_steps
141,0.9222115001911431,1.4638934135437012,future,0.7,fast_0_steps
142,0.9219603743714209,1.4637144804000854,future,0.7,fast_0_steps
143,0.9218198301138677,1.4635194540023804,future,0.7,fast_0_steps
144,0.9219084477616317,1.4633092880249023,future,0.7,fast_0_steps
145,0.9218017274538218,1.4630852937698364,future,0.7,fast_0_steps
146,0.9226569887967705,1.4628478288650513,future,0.7,fast_0_steps
147,0.9225338320810887,1.4625977277755737,future,0.7,fast_0_steps
148,0.9117721621348692,1.4623359441757202,future,0.7,fast_0_steps
149,0.9105863089188697,1.462062954902649,future,0.7,fast_0_steps
150,0.9089636728167376,1.4617799520492554,future,0.7,fast_0_steps
151,0.90793272658301,1.4614869356155396,future,0.7,fast_0_steps
152,0.90835486376947,1.4611849784851074,future,0.7,fast_0_steps
153,0.9137793945614443,1.4608744382858276,future,0.7,fast_0_steps
154,0.9149046313255809,1.4605560302734375,future,0.7,fast_0_steps
155,0.9041645291210646,1.4602301120758057,future,0.7,fast_0_steps
156,0.9036981868875575,1.4598972797393799,future,0.7,fast_0_steps
157,0.903669557387549,1.459558129310608,future,0.7,fast_0_steps
158,0.902963719113516,1.4592128992080688,future,0.7,fast_0_steps
159,0.9053089682053359,1.4588621854782104,future,0.7,fast_0_steps
160,0.9098198724534954,1.4585062265396118,future,0.7,fast_0_steps
161,0.9109984621660403,1.4581459760665894,future,0.7,fast_0_steps
162,0.9017735317663769,1.457781195640564,future,0.7,fast_0_steps
163,0.90270402934472,1.4574121236801147,future,0.7,fast_0_steps
164,0.9049343096118261,1.457039475440979,future,0.7,fast_0_steps
165,0.9177453823211682,1.4566634893417358,future,0.7,fast_0_steps
166,0.9205865753657356,1.4562844038009644,future,0.7,fast_0_steps
167,0.9144330212932726,1.4559025764465332,future,0.7,fast_0_steps
168,0.9150311531738269,1.455518126487732,future,0.7,fast_0_steps
169,0.9211761183112683,1.4551314115524292,future,0.7,fast_0_steps
170,0.922342890752569,1.4547425508499146,future,0.7,fast_0_steps
171,0.9217731091045765,1.454351782798767,future,0.7,fast_0_steps
172,0.9213982243564743,1.453959584236145,future,0.7,fast_0_steps
173,0.9204500167663485,1.4535659551620483,future,0.7,fast_0_steps
174,0.920182045777159,1.4531712532043457,future,0.7,fast_0_steps
175,0.9204991090866286,1.4527751207351685,future,0.7,fast_0_steps
176,0.9202428859937736,1.452378511428833,future,0.7,fast_0_steps
177,0.9198009260835543,1.4519809484481812,future,0.7,fast_0_steps
178,0.9193186482399144,1.451582670211792,future,0.7,fast_0_steps
179,0.9189735993715681,1.4511841535568237,future,0.7,fast_0_steps
180,0.9186628361089534,1.4507849216461182,future,0.7,fast_0_steps
181,0.9184577744616237,1.4503854513168335,future,0.7,fast_0_steps
182,0.9183046326095213,1.4499859809875488,future,0.7,fast_0_steps
183,0.9178099759864586,1.449586272239685,future,0.7,fast_0_steps
184,0.9174068288845887,1.44918692111969,future,0.7,fast_0_steps
185,0.9171301701573861,1.4487875699996948,future,0.7,fast_0_steps
186,0.9120687116627607,1.448388695716858,future,0.7,fast_0_steps
187,0.9055809548465074,1.4479900598526,future,0.7,fast_0_steps
188,0.9051809603304759,1.4475916624069214,future,0.7,fast_0_steps
189,0.9029690581683539,1.44719398021698,future,0.7,fast_0_steps
190,0.9009073995684727,1.4467970132827759,future,0.7,fast_0_steps
191,0.9071050373398774,1.4464010000228882,future,0.7,fast_0_steps
192,0.9093976469098156,1.4460054636001587,future,0.7,fast_0_steps
193,0.9047996194524172,1.445610523223877,future,0.7,fast_0_steps
194,0.8990374259838467,1.4452162981033325,future,0.7,fast_0_steps
195,0.8996588754635303,1.4448230266571045,future,0.7,fast_0_steps
196,0.8994025898255333,1.4444307088851929,future,0.7,fast_0_steps
197,0.8954261496452286,1.4440394639968872,future,0.7,fast_0_steps
198,0.9023270688751721,1.443649172782898,future,0.7,fast_0_steps
199,0.9044871991516332,1.4432599544525146,future,0.7,fast_0_steps
200,0.8988213604104452,1.4428715705871582,future,0.7,fast_0_steps
201,0.8934147857329937,1.442484736442566,future,0.7,fast_0_steps
202,0.89416796701617,1.4420987367630005,future,0.7,fast_0_steps
203,0.8916990620461193,1.4417141675949097,future,0.7,fast_0_steps
204,0.890605856774434,1.4413305521011353,future,0.7,fast_0_steps
205,0.8976273373646658,1.4409483671188354,future,0.7,fast_0_steps
206,0.8997112543072849,1.4405673742294312,future,0.7,fast_0_steps
207,0.893672164190816,1.4401873350143433,future,0.7,fast_0_steps
208,0.8905149709681404,1.4398088455200195,future,0.7,fast_0_steps
209,0.8907897250983412,1.4394317865371704,future,0.7,fast_0_steps
210,0.8904026198739461,1.4390556812286377,future,0.7,fast_0_steps
211,0.9016246175930656,1.43868088722229,future,0.7,fast_0_steps
212,0.9025343833868567,1.438307523727417,future,0.7,fast_0_steps
213,0.8997384136566903,1.437935471534729,future,0.7,fast_0_steps
214,0.9008152464834119,1.4375649690628052,future,0.7,fast_0_steps
215,0.900518046951567,1.4371954202651978,future,0.7,fast_0_steps
216,0.8989808510655796,1.436827301979065,future,0.7,fast_0_steps
217,0.900052613367776,1.4364606142044067,future,0.7,fast_0_steps
218,0.8959861450492514,1.4360953569412231,future,0.7,fast_0_steps
219,0.8974263899464362,1.4357314109802246,future,0.7,fast_0_steps
220,0.893703407925414,1.4353686571121216,future,0.7,fast_0_steps
221,0.8922406957178252,1.4350074529647827,future,0.7,fast_0_steps
222,0.8906047951488688,1.4346476793289185,future,0.7,fast_0_steps
223,0.8894402109847396,1.4342890977859497,future,0.7,fast_0_steps
224,0.8902556411656155,1.4339320659637451,future,0.7,fast_0_steps
225,0.8959884608162743,1.433576226234436,future,0.7,fast_0_steps
226,0.8968456751924456,1.433221697807312,future,0.7,fast_0_steps
227,0.8850048824222743,1.432868480682373,future,0.7,fast_0_steps
228,0.8852434578081241,1.4325169324874878,future,0.7,fast_0_steps
229,0.8845175929803786,1.4321664571762085,future,0.7,fast_0_steps
230,0.886142017732651,1.431817650794983,future,0.7,fast_0_steps
231,0.8904621949926402,1.4314699172973633,future,0.7,fast_0_steps
232,0.8912372168342898,1.4311236143112183,future,0.7,fast_0_steps
233,0.891543039042287,1.4307788610458374,future,0.7,fast_0_steps
234,0.8918668010481102,1.430435061454773,future,0.7,fast_0_steps
235,0.8922317272226273,1.430092692375183,future,0.7,fast_0_steps
236,0.8926666430636633,1.4297515153884888,future,0.7,fast_0_steps
237,0.892732891153761,1.429411768913269,future,0.7,fast_0_steps
238,0.8928796720435492,1.429073452949524,future,0.7,fast_0_steps
239,0.8927514478323869,1.4287360906600952,future,0.7,fast_0_steps
240,0.89228917868326,1.4284003973007202,future,0.7,fast_0_steps
241,0.8926260138686184,1.4280656576156616,future,0.7,fast_0_steps
242,0.8923663460591092,1.4277324676513672,future,0.7,fast_0_steps
243,0.8925967300107795,1.4274004697799683,future,0.7,fast_0_steps
244,0.8931181953173588,1.4270695447921753,future,0.7,fast_0_steps
245,0.893324881044599,1.426740050315857,future,0.7,fast_0_steps
246,0.8929406796218331,1.426411509513855,future,0.7,fast_0_steps
247,0.8779034076527191,1.4260843992233276,future,0.7,fast_0_steps
248,0.8796613652998826,1.4257584810256958,future,0.7,fast_0_steps
249,0.8774867598856418,1.4254335165023804,future,0.7,fast_0_steps
250,0.875569108004312,1.42510986328125,future,0.7,fast_0_steps
251,0.8847439046870559,1.4247874021530151,future,0.7,fast_0_steps
252,0.8777235318107215,1.4244662523269653,future,0.7,fast_0_steps
253,0.8737288137538833,1.4241461753845215,future,0.7,fast_0_steps
254,0.8749851277295315,1.4238272905349731,future,0.7,fast_0_steps
255,0.8744949279791286,1.4235094785690308,future,0.7,fast_0_steps
256,0.8712273053461932,1.423193097114563,future,0.7,fast_0_steps
257,0.8794297987686136,1.4228776693344116,future,0.7,fast_0_steps
258,0.8812015771001829,1.4225634336471558,future,0.7,fast_0_steps
259,0.8737137707064349,1.4222501516342163,future,0.7,fast_0_steps
260,0.8824795768817516,1.4219383001327515,future,0.7,fast_0_steps
261,0.8829332272524377,1.421627402305603,future,0.7,fast_0_steps
262,0.8876142974305842,1.421317458152771,future,0.7,fast_0_steps
263,0.8785988466335309,1.421008586883545,future,0.7,fast_0_steps
264,0.8788857172984864,1.4207009077072144,future,0.7,fast_0_steps
265,0.8771361466450661,1.4203943014144897,future,0.7,fast_0_steps
266,0.8803474154656791,1.4200886487960815,future,0.7,fast_0_steps
267,0.8823357397976498,1.4197839498519897,future,0.7,fast_0_steps
268,0.8827456368065455,1.4194804430007935,future,0.7,fast_0_steps
269,0.8828098828970505,1.4191778898239136,future,0.7,fast_0_steps
270,0.8830407741230654,1.4188761711120605,future,0.7,fast_0_steps
271,0.88357809010417,1.418575644493103,future,0.7,fast_0_steps
272,0.883642004376473,1.4182759523391724,future,0.7,fast_0_steps
273,0.8830132544892457,1.417977213859558,future,0.7,fast_0_steps
274,0.8827260396457114,1.4176796674728394,future,0.7,fast_0_steps
275,0.8824239645585709,1.417382836341858,future,0.7,fast_0_steps
276,0.8821429491739106,1.417087197303772,future,0.7,fast_0_steps
277,0.8818889056608689,1.4167925119400024,future,0.7,fast_0_steps
278,0.8818267263273653,1.4164990186691284,future,0.7,fast_0_steps
279,0.8818845427402232,1.4162062406539917,future,0.7,fast_0_steps
280,0.8816435706205459,1.4159141778945923,future,0.7,fast_0_steps
281,0.8814478899064812,1.4156231880187988,future,0.7,fast_0_steps
282,0.8809240948007034,1.4153327941894531,future,0.7,fast_0_steps
283,0.8681752775128795,1.4150433540344238,future,0.7,fast_0_steps
284,0.8667838952852694,1.4147549867630005,future,0.7,fast_0_steps
285,0.8658832318795165,1.4144673347473145,future,0.7,fast_0_steps
286,0.8642231641423712,1.4141801595687866,future,0.7,fast_0_steps
287,0.8673613164054994,1.4138939380645752,future,0.7,fast_0_steps
288,0.8727637960753974,1.4136086702346802,future,0.7,fast_0_steps
289,0.8739087870781143,1.413324236869812,future,0.7,fast_0_steps
290,0.8636597884986357,1.4130405187606812,future,0.7,fast_0_steps
291,0.8624594393923591,1.4127577543258667,future,0.7,fast_0_steps
292,0.8610314582641085,1.4124757051467896,future,0.7,fast_0_steps
293,0.8614561373503522,1.4121944904327393,future,0.7,fast_0_steps
294,0.8632190205614829,1.4119142293930054,future,0.7,fast_0_steps
295,0.8681955741022517,1.4116346836090088,future,0.7,fast_0_steps
296,0.8602188717033109,1.4113558530807495,future,0.7,fast_0_steps
297,0.8594064118445137,1.4110780954360962,future,0.7,fast_0_steps
298,0.8579649620859737,1.410800814628601,future,0.7,fast_0_steps
299,0.8583314771146513,1.4105242490768433,future,0.7,fast_0_steps
300,0.8589839009846181,1.4102482795715332,future,0.7,fast_0_steps
301,0.8659453793725505,1.4099732637405396,future,0.7,fast_0_steps
302,0.8672436593142705,1.4096988439559937,future,0.7,fast_0_steps
303,0.8663720953323051,1.409425139427185,future,0.7,fast_0_steps
304,0.8683028422605995,1.4091521501541138,future,0.7,fast_0_steps
305,0.8756878352234407,1.4088799953460693,future,0.7,fast_0_steps
306,0.8757069723608406,1.4086085557937622,future,0.7,fast_0_steps
307,0.8758175227142436,1.4083374738693237,future,0.7,fast_0_steps
308,0.8754639185785692,1.4080673456192017,future,0.7,fast_0_steps
309,0.8759881899192699,1.407797932624817,future,0.7,fast_0_steps
310,0.8764186905608865,1.4075289964675903,future,0.7,fast_0_steps
311,0.8761407138557048,1.407260775566101,future,0.7,fast_0_steps
312,0.8758436606148521,1.4069932699203491,future,0.7,fast_0_steps
313,0.8754809558952114,1.4067262411117554,future,0.7,fast_0_steps
314,0.8751509515058611,1.406459927558899,future,0.7,fast_0_steps
315,0.874848491820285,1.4061938524246216,future,0.7,fast_0_steps
316,0.8745465873484636,1.405928611755371,future,0.7,fast_0_steps
317,0.874392503790756,1.4056642055511475,future,0.7,fast_0_steps
318,0.8745251865981349,1.4054003953933716,future,0.7,fast_0_steps
319,0.8740391455843485,1.405137062072754,future,0.7,fast_0_steps
320,0.8737635682326709,1.4048744440078735,future,0.7,fast_0_steps
321,0.8626395052266576,1.404612421989441,future,0.7,fast_0_steps
322,0.8590736407221783,1.4043508768081665,future,0.7,fast_0_steps
323,0.8579978067607226,1.4040898084640503,future,0.7,fast_0_steps
324,0.8553086725269954,1.4038292169570923,future,0.7,fast_0_steps
325,0.8611021947905438,1.4035695791244507,future,0.7,fast_0_steps
326,0.8646926075171069,1.4033102989196777,future,0.7,fast_0_steps
327,0.8637687018022052,1.403051495552063,future,0.7,fast_0_steps
328,0.8543205238217153,1.402793288230896,future,0.7,fast_0_steps
329,0.8552142230655254,1.4025356769561768,future,0.7,fast_0_steps
330,0.8545131512595721,1.4022784233093262,future,0.7,fast_0_steps
331,0.8531232382087849,1.4020217657089233,future,0.7,fast_0_steps
332,0.8566330900495951,1.4017657041549683,future,0.7,fast_0_steps
333,0.8615339677403271,1.4015101194381714,future,0.7,fast_0_steps
334,0.8530674636028183,1.4012547731399536,future,0.7,fast_0_steps
335,0.8530527581974323,1.4010002613067627,future,0.7,fast_0_steps
336,0.8531305845657424,1.4007459878921509,future,0.7,fast_0_steps
337,0.8520892795817812,1.4004923105239868,future,0.7,fast_0_steps
338,0.8592948563768389,1.400239109992981,future,0.7,fast_0_steps
339,0.8556159794955629,1.3999863862991333,future,0.7,fast_0_steps
340,0.8508671152749194,1.3997341394424438,future,0.7,fast_0_steps
341,0.8505618815356891,1.3994823694229126,future,0.7,fast_0_steps
342,0.8494086987683889,1.3992310762405396,future,0.7,fast_0_steps
343,0.8480422374775579,1.3989802598953247,future,0.7,fast_0_steps
344,0.8536889349473104,1.3987298011779785,future,0.7,fast_0_steps
345,0.8463143391356437,1.3984798192977905,future,0.7,fast_0_steps
346,0.8649211970022443,1.3982304334640503,future,0.7,fast_0_steps
347,0.8708533649155653,1.3979812860488892,future,0.7,fast_0_steps
348,0.8740127872663926,1.3977323770523071,future,0.7,fast_0_steps
349,0.8668029796194198,1.3974839448928833,future,0.7,fast_0_steps
350,0.8680569679849235,1.3972362279891968,future,0.7,fast_0_steps
351,0.8710429202155824,1.3969887495040894,future,0.7,fast_0_steps
352,0.8722795524799536,1.3967417478561401,future,0.7,fast_0_steps
353,0.873454425661337,1.3964948654174805,future,0.7,fast_0_steps
354,0.8747213289170213,1.396248698234558,future,0.7,fast_0_steps
355,0.8748740818893928,1.3960027694702148,future,0.7,fast_0_steps
356,0.8677653378598322,1.3957573175430298,future,0.7,fast_0_steps
357,0.8663153149768368,1.3955122232437134,future,0.7,fast_0_steps
358,0.8672196690529327,1.3952676057815552,future,0.7,fast_0_steps
359,0.8665665988918747,1.395023226737976,future,0.7,fast_0_steps
360,0.8677481784053427,1.394779086112976,future,0.7,fast_0_steps
361,0.8698664638725949,1.3945354223251343,future,0.7,fast_0_steps
362,0.8698331085198624,1.3942922353744507,future,0.7,fast_0_steps
363,0.8612116127080206,1.3940492868423462,future,0.7,fast_0_steps
364,0.861118180758219,1.3938068151474,future,0.7,fast_0_steps
365,0.8600934126142469,1.3935645818710327,future,0.7,fast_0_steps
366,0.8605503875964151,1.3933228254318237,future,0.7,fast_0_steps
367,0.8595920768007561,1.3930813074111938,future,0.7,fast_0_steps
368,0.8643816487261882,1.392839789390564,future,0.7,fast_0_steps
369,0.8648615876378054,1.3925992250442505,future,0.7,fast_0_steps
370,0.8581576813640289,1.392358660697937,future,0.7,fast_0_steps
371,0.8577301647143017,1.3921186923980713,future,0.7,fast_0_steps
372,0.8578933187492159,1.3918789625167847,future,0.7,fast_0_steps
373,0.8588087359182982,1.3916394710540771,future,0.7,fast_0_steps
374,0.8573400896384341,1.3914002180099487,future,0.7,fast_0_steps
375,0.8619730882571368,1.391161561012268,future,0.7,fast_0_steps
376,0.8627686732806684,1.3909229040145874,future,0.7,fast_0_steps
377,0.8630402320485445,1.3906844854354858,future,0.7,fast_0_steps
378,0.863255858500948,1.390446662902832,future,0.7,fast_0_steps
379,0.8634496799531419,1.3902090787887573,future,0.7,fast_0_steps
380,0.8646256958752653,1.3899716138839722,future,0.7,fast_0_steps
381,0.8650723919485067,1.3897345066070557,future,0.7,fast_0_steps
382,0.8652018549671093,1.3894976377487183,future,0.7,fast_0_steps
383,0.8652590864294871,1.3892611265182495,future,0.7,fast_0_steps
384,0.8652947284967413,1.3890248537063599,future,0.7,fast_0_steps
385,0.8649477742157875,1.3887888193130493,future,0.7,fast_0_steps
386,0.8647846664737945,1.388553261756897,future,0.7,fast_0_steps
387,0.8646493305895726,1.3883178234100342,future,0.7,fast_0_steps
388,0.8648485350937734,1.3880826234817505,future,0.7,fast_0_steps
389,0.864769374319733,1.3878477811813354,future,0.7,fast_0_steps
390,0.8645777894937805,1.3876131772994995,future,0.7,fast_0_steps
391,0.8614976552001664,1.3873789310455322,future,0.7,fast_0_steps
392,0.863268707290532,1.387144684791565,future,0.7,fast_0_steps
393,0.8648744166647125,1.3869107961654663,future,0.7,fast_0_steps
394,0.8676600960064956,1.3866771459579468,future,0.7,fast_0_steps
395,0.8690154937532578,1.3864437341690063,future,0.7,fast_0_steps
396,0.8659118549797125,1.3862106800079346,future,0.7,fast_0_steps
397,0.8611125407402519,1.3859777450561523,future,0.7,fast_0_steps
398,0.8621931009465303,1.3857450485229492,future,0.7,fast_0_steps
399,0.8618798690224343,1.3855127096176147,future,0.7,fast_0_steps
400,0.8592197760558186,1.3852804899215698,future,0.7,fast_0_steps
401,0.8629529864074404,1.385048508644104,future,0.7,fast_0_steps
402,0.8644353054484165,1.3848168849945068,future,0.7,fast_0_steps
403,0.8633214166504275,1.3845853805541992,future,0.7,fast_0_steps
404,0.8551049829220155,1.3843539953231812,future,0.7,fast_0_steps
405,0.8550187652813572,1.3841229677200317,future,0.7,fast_0_steps
406,0.8547309807612721,1.3838920593261719,future,0.7,fast_0_steps
407,0.8543540092507349,1.3836616277694702,future,0.7,fast_0_steps
408,0.8565219380238881,1.383431315422058,future,0.7,fast_0_steps
409,0.8597894498302758,1.383201003074646,future,0.7,fast_0_steps
410,0.8522123941289984,1.3829708099365234,future,0.7,fast_0_steps
411,0.8500788635932929,1.38274085521698,future,0.7,fast_0_steps
412,0.8510582464130187,1.3825112581253052,future,0.7,fast_0_steps
413,0.8515936554067807,1.38228178024292,future,0.7,fast_0_steps
