step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0009323294507339597,0.004984312690794468,,,0.06542502799722101,6.542502799722101,8.537865192024425,0.7739929987091174,0.01259179200466733,0.01259179200466733,0.01259179200466733,6.29588562476634e-05,4.807112482432248e-06,2.6251675592817753e-05,1.0002651833929121e-05,False,0.005,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9443696737289429,0.5003038644790649,1097,997,True,paper_query_early_stopping,0.06542502799722101
11,0.005704305600374937,0.004965375177562237,,,0.06785590796217202,6.7855907962172015,8.740994163969647,0.7631109604955124,0.08470680208190756,0.08470680208190756,0.08470680208190756,0.000423537730704563,3.233846861147068e-05,0.00013738355379900143,0.00018394007929600775,False,0.005,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9453926086425781,0.5017991662025452,1105,1005,True,paper_query_early_stopping,0.06785590796217202
12,0.0029772960115224123,0.004959689453244209,,,0.06819481896484891,6.819481896484891,8.77435357379268,0.7612993683496087,0.027724209886350742,0.027724209886350742,0.027724209886350742,0.00013862006280617787,1.0584063232217685e-05,4.56171807893247e-05,4.893140430795029e-05,False,0.005,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9452834725379944,0.5021016001701355,1106,1006,True,paper_query_early_stopping,0.06819481896484891
13,0.006041630636900663,0.004944941960275173,,,0.0701576226468628,7.0157622646862805,8.945457451530107,0.7518990568615839,0.07322561303342917,0.07322561303342917,0.07322561303342917,0.0003661251861213058,2.7954756591176564e-05,0.00012130031872387098,0.00016277647227980196,False,0.005,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9458718299865723,0.503420889377594,1113,1013,True,paper_query_early_stopping,0.0701576226468628
14,0.006047309376299381,0.004932626150548458,,,0.07228228800099763,7.228228800099763,9.132335000000408,0.7414247370332717,0.0769549425452452,0.0769549425452452,0.0769549425452452,0.0003847722236835232,2.937845485346835e-05,0.00012488865803166003,0.00017194195243064314,False,0.005,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9466138482093811,0.5048742890357971,1120,1020,True,paper_query_early_stopping,0.07228228800099763
15,0.005146501585841179,0.004923589061945677,,,0.07332024417173034,7.332024417173034,9.22926767373909,0.7359064525706492,0.048604214765352774,0.048604214765352774,0.048604214765352774,0.0002430214373631351,1.8555339130494748e-05,7.65740419195787e-05,0.00010806584032252431,False,0.005,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9467453956604004,0.505699872970581,1123,1023,True,paper_query_early_stopping,0.07332024417173034
16,0.004680200945585966,0.004915236495435238,,,0.07355351982511292,7.355351982511292,9.258480251432948,0.7342319832380166,0.04066077747183892,0.04066077747183892,0.04066077747183892,0.00020330194439943883,1.55226312131642e-05,6.487635698885297e-05,6.306599243544042e-05,False,0.005,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9463950395584106,0.5060452222824097,1124,1024,True,paper_query_early_stopping,0.07355351982511292
17,0.00497900415211916,0.004907438065856695,,,0.07489850113310922,7.489850113310922,9.381465619937051,0.7271244090725704,0.05258889813472802,0.05258889813472802,0.05258889813472802,0.00026294256021003646,2.0076339064859613e-05,8.0698839118383e-05,0.0001215602969750762,False,0.005,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9467962980270386,0.5070652365684509,1129,1029,True,paper_query_early_stopping,0.07489850113310922
18,0.003838491626083851,0.004900514148175716,,,0.0750935406285219,7.50935406285219,9.405713112067723,0.7257120286124064,0.033006519659108155,0.033006519659108155,0.033006519659108155,0.00016502987077397904,1.2600436527260853e-05,5.3584671733958083e-05,5.256623262539506e-05,False,0.005,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9465535879135132,0.5073545575141907,1130,1030,True,paper_query_early_stopping,0.0750935406285219
19,0.0031471415422856808,0.0048943571746349335,,,0.07469264615526355,7.469264615526355,9.378615673073636,0.7272901748158209,0.03827229684030769,0.03827229684030769,0.03827229684030769,0.0001913598913255717,1.4610792843093433e-05,6.452595082847243e-05,1.2922275345772505e-05,False,0.005,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9459266662597656,0.5072520971298218,1129,1029,True,paper_query_early_stopping,0.07469264615526355
20,0.002900386694818735,0.00488973967730999,,,0.07407325044430747,7.407325044430747,9.332529315972216,0.7299637724681161,0.040877950839888356,0.040877950839888356,0.040877950839888356,0.00020439070169046632,1.5605729376809804e-05,7.177245408645777e-05,7.711932994425297e-07,False,0.005,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9452260136604309,0.5070077776908875,1127,1027,True,paper_query_early_stopping,0.07407325044430747
21,0.002259335247799754,0.004885734990239143,,,0.07402092389339497,7.402092389339497,9.333297633415215,0.729919308191145,0.024870371453138983,0.024870371453138983,0.024870371453138983,0.0001243513277110255,9.49453125517325e-06,4.2129903791560725e-05,1.911009894683957e-05,False,0.005,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9448829889297485,0.5070751905441284,1127,1027,True,paper_query_early_stopping,0.07402092389339497
22,0.004094390198588371,0.004878083243966103,,,0.07470857397523067,7.470857397523067,9.399846399418145,0.7260540902596921,0.03759072863930187,0.03759072863930187,0.03759072863930187,0.0001879558272298352,1.4350889772891745e-05,6.0196123925177694e-05,7.869256660342216e-05,False,0.005,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9448938369750977,0.5076754093170166,1130,1030,True,paper_query_early_stopping,0.07470857397523067
23,0.0041069104336202145,0.004870542325079441,,,0.07521076039643737,7.521076039643737,9.451142174961461,0.7230560391172549,0.03729247911269953,0.03729247911269953,0.03729247911269953,0.0001864613723249196,1.4236772470329312e-05,6.0793174142506986e-05,6.929918890818954e-05,False,0.005,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9447687864303589,0.5081705451011658,1131,1031,True,paper_query_early_stopping,0.07521076039643737
24,0.005121966823935509,0.004861284978687763,,,0.0762968373434181,7.6296837343418105,9.554124429433761,0.7169878421674936,0.04881335663213854,0.04881335663213854,0.04881335663213854,0.00024406533083580115,1.86349594885118e-05,7.527604091435128e-05,0.0001112684840336442,False,0.005,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9449645280838013,0.5090839266777039,1135,1035,True,paper_query_early_stopping,0.0762968373434181
25,0.0037720154505223036,0.004854467697441578,,,0.07649805988373638,7.649805988373639,9.579716181421029,0.7154696544391406,0.03508502144126494,0.03508502144126494,0.03508502144126494,0.00017542619828214915,1.3394184972017286e-05,5.722366144559276e-05,4.974176408722997e-05,False,0.005,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9446417093276978,0.5093891620635986,1136,1036,True,paper_query_early_stopping,0.07649805988373638
26,0.0058233048766851425,0.004844082053750753,,,0.0781195038962603,7.81195038962603,9.731412065961694,0.7063871681018112,0.06395419539846786,0.06395419539846786,0.06395419539846786,0.0003197715580860521,2.441526814628939e-05,0.00010138748441820657,0.00014411902520805597,False,0.005,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9450780153274536,0.5107114315032959,1142,1042,True,paper_query_early_stopping,0.0781195038962603
27,0.0029482885729521513,0.004838238004595041,,,0.07831510993805314,7.831510993805314,9.755257637795266,0.7049464843039387,0.029490785810263147,0.029490785810263147,0.029490785810263147,0.00014745761601040982,1.1258696922333428e-05,4.920768801341226e-05,3.953487612307072e-05,False,0.005,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9448146224021912,0.5109831690788269,1143,1043,True,paper_query_early_stopping,0.07831510993805314
28,0.001242569531314075,0.00483592227101326,,,0.07731908154440509,7.731908154440509,9.672758105243318,0.7099158761269194,0.04481568495889615,0.04481568495889615,0.04481568495889615,0.0002240779199701165,1.710881000398359e-05,7.607152801077043e-05,3.850017674267292e-05,False,0.005,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9439737796783447,0.5103882551193237,1140,1040,True,paper_query_early_stopping,0.07731908154440509
29,0.004146576393395662,0.004828345961868763,,,0.07797681114238014,7.7976811142380145,9.738360399730263,0.7059677329212191,0.037896283938780834,0.037896283938780834,0.037896283938780834,0.0001894819232313553,1.4467343851292953e-05,6.0512842136983946e-05,7.793772965669632e-05,False,0.005,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9439575672149658,0.511015772819519,1142,1042,True,paper_query_early_stopping,0.07797681114238014
30,0.00590114388614893,0.004818004556000233,,,0.07995961059084095,7.995961059084094,9.923005267417192,0.6947119883874244,0.0726140554905703,0.0726140554905703,0.0726140554905703,0.0003630718319722466,2.7721276039671567e-05,0.00011632321016716713,0.00016343803144991398,False,0.005,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9446200728416443,0.5126360654830933,1149,1049,True,paper_query_early_stopping,0.07995961059084095
