step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0025640144012868404,0.005791091825813055,,,0.07192095560577202,7.192095560577203,7.888524076373404,0.21136133734774254,0.057849248218428385,0.057849248218428385,0.057849248218428385,0.0028924619700848244,0.00020904361776008222,0.0008526675673523296,0.00046335882507264614,False,0.05,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9776716828346252,0.7545620799064636,1072,972,True,paper_query_early_stopping,0.07192095560577202
11,0.0073478687554597855,0.0057604084722697735,,,0.09042290734441215,9.042290734441215,9.660458046446662,-0.18272013702953682,0.09836132910440781,0.09836132910440781,0.09836132910440781,0.004918067847027537,0.0003554404402362354,0.0016331218738861086,0.0020899884402751923,False,0.05,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9903994798660278,0.7769849896430969,1072,972,True,paper_query_early_stopping,0.09042290734441215
12,0.003907333593815565,0.005677002482116222,,,0.07301386091474665,7.301386091474665,8.069036938202014,0.17485559210078805,0.10178463572397789,0.10178463572397789,0.10178463572397789,0.005089235359982477,0.0003678021379527899,0.001612681133178262,0.0009098773007281125,False,0.05,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9726938009262085,0.7594014406204224,1072,972,True,paper_query_early_stopping,0.07301386091474665
13,0.007553937844932079,0.005555644631385803,,,0.09121796033295117,9.121796033295118,9.806137749461206,-0.2186599334157191,0.09827465101570032,0.09827465101570032,0.09827465101570032,0.00491373330241832,0.00035512405709804386,0.0016884355860005233,0.002085633110255003,False,0.05,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9845508933067322,0.7815494537353516,1072,972,True,paper_query_early_stopping,0.09121796033295117
14,0.007374086417257786,0.005462845787405968,,,0.09402465916740574,9.402465916740574,10.11505464559405,-0.29665076409172353,0.0520696065911338,0.0520696065911338,0.0520696065911338,0.0026034801122247603,0.00018815342433794118,0.0007998112729195557,0.0009569702669978142,False,0.05,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9830354452133179,0.7868923544883728,1072,972,True,paper_query_early_stopping,0.09402465916740574
15,0.006329850293695927,0.005333413369953632,,,0.09094641647251568,9.094641647251569,9.868611376658272,-0.23423724398435142,0.051816259278291706,0.051816259278291706,0.051816259278291706,0.002590811201088209,0.00018723629387527353,0.0007719310905164185,0.00041864148806780577,False,0.05,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9768744707107544,0.7855426073074341,1072,972,True,paper_query_early_stopping,0.09094641647251568
16,0.0054178922437131405,0.005262344144284725,,,0.0888951123818549,8.88951123818549,9.71468195221741,-0.19603455540825876,0.042409211325791646,0.042409211325791646,0.042409211325791646,0.002120463366854583,0.00015324439048462987,0.0006241736750477507,0.00040202541276812553,False,0.05,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9720003604888916,0.7850047945976257,1072,972,True,paper_query_early_stopping,0.0888951123818549
17,0.006207582540810108,0.005260928999632597,,,0.10106686320109645,10.106686320109645,10.879837107823311,-0.5001384409768648,0.06903709989966446,0.06903709989966446,0.06903709989966446,0.0034518544141941923,0.00024946282000231566,0.001073747962005517,0.001559568801894784,False,0.05,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9803698062896729,0.7996534109115601,1072,972,True,paper_query_early_stopping,0.10106686320109645
18,0.0046690828166902065,0.005136049352586269,,,0.09159490967268828,9.159490967268828,10.029636016454893,-0.27484357177034724,0.06446698820169047,0.06446698820169047,0.06446698820169047,0.003223349087018484,0.00023294490058688858,0.0010473755817577643,0.0002033186610788107,False,0.05,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9699801802635193,0.7908222079277039,1072,972,True,paper_query_early_stopping,0.09159490967268828
19,0.003962859511375427,0.005093086510896683,,,0.09178397517666427,9.178397517666427,10.0732796585244,-0.28596259378063626,0.02811060235329285,0.02811060235329285,0.02811060235329285,0.0014055293665852973,0.00010157546801716821,0.0004213157535140487,0.00041657104156911373,False,0.05,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9679402112960815,0.7921675443649292,1072,972,True,paper_query_early_stopping,0.09178397517666427
20,0.0034860032610595226,0.005067173391580582,,,0.09096525926679272,9.096525926679272,10.020008707576626,-0.2723973369667769,0.02478525049604822,0.02478525049604822,0.02478525049604822,0.001239263903405821,8.955948228191014e-05,0.0003712598082931148,0.00030586495995521545,False,0.05,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9656437635421753,0.7922189831733704,1072,972,True,paper_query_early_stopping,0.09096525926679272
21,0.0032810866832733154,0.0050054145976901054,,,0.09815866194910496,9.815866194910496,10.70235026212922,-0.4515930298537183,0.040481383921962925,0.040481383921962925,0.040481383921962925,0.002024072853411907,0.0001462761280916146,0.0007002094241733377,0.0008422117680311203,False,0.05,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9701546430587769,0.8007907271385193,1072,972,True,paper_query_early_stopping,0.09815866194910496
22,0.004828866105526686,0.004946985747665167,,,0.09848345520104913,9.848345520104914,10.76263079005427,-0.46799115174033057,0.03426628243793346,0.03426628243793346,0.03426628243793346,0.0017133119216084232,0.0001238167228826706,0.000511636528122361,0.0005463827401399612,False,0.05,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9682527184486389,0.8024628162384033,1072,972,True,paper_query_early_stopping,0.09848345520104913
23,0.0047425273805856705,0.004893412813544273,,,0.09824163658168603,9.824163658168603,10.770961716507488,-0.47026465899544134,0.034539477533619495,0.034539477533619495,0.034539477533619495,0.0017269748896552467,0.00012480361850085057,0.0005145034176859063,0.0005012215115129948,False,0.05,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9658499360084534,0.8035252094268799,1072,972,True,paper_query_early_stopping,0.09824163658168603
24,0.005689391400665045,0.004839776083827019,,,0.1053582529058282,10.535825290582821,11.460179508071036,-0.6644447905713173,0.049434753856783795,0.049434753856783795,0.049434753856783795,0.0024717370942938886,0.00017862488544354124,0.000753470921186016,0.001157484482973814,False,0.05,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9698063135147095,0.8125386834144592,1072,972,True,paper_query_early_stopping,0.1053582529058282
25,0.00442090816795826,0.0047845058143138885,,,0.09947772028054742,9.947772028054743,10.950354362473474,-0.5196476424910486,0.04993958565715383,0.04993958565715383,0.04993958565715383,0.002496979219933542,0.00018044692028695858,0.000748379870455707,3.535160794854164e-05,False,0.05,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9620140194892883,0.8076242208480835,1072,972,True,paper_query_early_stopping,0.09947772028054742
26,0.006477177608758211,0.0047563184052705765,,,0.11253270866969999,11.253270866969999,12.190040754828654,-0.8832018354973399,0.07531897100459374,0.07531897100459374,0.07531897100459374,0.0037659486627598473,0.0002721512076907158,0.0011877069575673032,0.0016912338323891163,False,0.05,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9709120988845825,0.8230372071266174,1072,972,True,paper_query_early_stopping,0.11253270866969999
27,0.0036018448881804943,0.004664026200771332,,,0.10338575283962044,10.338575283962044,11.373297206640695,-0.6393033641599908,0.060318253865883645,0.060318253865883645,0.060318253865883645,0.003015913331971888,0.00021794476251441334,0.0009269759895821402,0.00030585378408432007,False,0.05,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9606397747993469,0.8144709467887878,1072,972,True,paper_query_early_stopping,0.10338575283962044
28,0.001974548678845167,0.004657029174268246,,,0.10191016731469252,10.191016731469253,11.252037078499445,-0.6045337732440494,0.018460111027727395,0.018460111027727395,0.018460111027727395,0.0009230060945239672,6.67014148521898e-05,0.0002895419700520617,8.15950334072113e-05,False,0.05,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9583476781845093,0.8134204149246216,1072,972,True,paper_query_early_stopping,0.10191016731469252
29,0.004572401288896799,0.004591478034853935,,,0.11015983052980775,11.015983052980776,12.032696737447948,-0.8349004030190923,0.049017933659579224,0.049017933659579224,0.049017933659579224,0.0024508968015271924,0.00017711503590731487,0.0007494843218615217,0.0011249706149101257,False,0.05,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9639961123466492,0.823171854019165,1072,972,True,paper_query_early_stopping,0.11015983052980775
30,0.006091379094868898,0.004566018469631672,,,0.11653539487639594,11.653539487639595,12.655688018200454,-1.029822555722062,0.05020830942436577,0.05020830942436577,0.05020830942436577,0.002510416524530495,0.00018141402400284701,0.0007568173704005098,0.0011677267029881477,False,0.05,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9670969247817993,0.8313876986503601,1072,972,True,paper_query_early_stopping,0.11653539487639594
31,0.00469302199780941,0.004466937854886055,,,0.11117925563742617,11.117925563742617,12.194309901273659,-0.8845211210341541,0.049938712937325005,0.049938712937325005,0.049938712937325005,0.0024969344244660917,0.00018043763503284012,0.0007478886177389356,0.00011887867003679276,False,0.05,random,"[23, 77, 25, 93, 18, 62, 53, 95, 43, 83, 17, 5, 98, 56, 89, 11, 46, 38, 86, 37, 79, 80, 49, 55, 16, 21, 96, 3, 36, 27, 87, 6, 94, 22, 72, 99, 32, 7, 1, 50, 54, 92, 15, 76, 70, 9, 19, 97, 41, 61, 71, 69, 60, 47, 91, 4, 35, 88, 57, 39, 85, 29, 28, 73]",0.9596942663192749,0.8270939588546753,1072,972,True,paper_query_early_stopping,0.11117925563742617
