fold,seed,model,cell_id,alpha,beta,current_cycle,split,cycle,actual_soh,predicted_mean,predicted_std,lower_95,upper_95
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,target,20,0.9105000000000001,0.9384915426691591,0.02544491104622214,0.9510394105475398,0.9731107254461449
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,target,21,0.906,0.938545024042791,0.025428586100606033,0.9685635012749058,0.9950206306181649
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,target,22,0.9015,0.9385985658024796,0.025412259710957782,0.9055474838238567,0.9404638464879022
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,target,23,0.897,0.9386521695802807,0.025395941778289143,0.9263256862344902,0.9787772577597968
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,target,24,0.8925,0.9387058402723609,0.025379639266956713,0.8999942459259318,0.907166471109067
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,target,25,0.888,0.9387595762466647,0.02536336192196603,0.9448591850377571,0.9620737850651443
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,target,26,0.8835,0.9388133821273497,0.02534711219257592,0.939979142842386,0.9519918651603458
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,target,27,0.879,0.9388672581864249,0.025330906251880284,0.9366352732902712,0.9980067194750928
0,42,hs_anp,MATR_SYNTH_02,0.3,0.5,8,target,28,0.8745,0.9389212074159924,0.02531475085436983,0.9574467132814116,0.9699173525341039
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,context,1,0.9959999998677118,,,,
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,context,2,0.9915000004489976,,,,
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,context,3,0.9870000010302832,,,,
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,context,4,0.9825000016115688,,,,
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,context,5,0.9779999978407062,,,,
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,context,6,0.973499998421992,,,,
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,context,7,0.9689999990032776,,,,
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,target,8,0.9645,0.9378539494160621,0.025637461001292036,0.9347799485451586,0.9812786707229539
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,target,9,0.96,0.937906827201135,0.025621850759132953,0.9137920025104367,0.9326493336477737
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,target,10,0.9554999999999999,0.9379597433395145,0.025606130392497834,0.9250641435498191,0.9675185338630164
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,target,11,0.951,0.9380127046314318,0.025590310199683528,0.9420501641547507,0.9494439593807946
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,target,12,0.9464999999999999,0.9380657083567945,0.02557439762057011,0.9176077776245514,0.9432670398172159
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,target,13,0.942,0.93811875913976,0.025558403721733854,0.924332058290225,0.9260628313461761
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,target,14,0.9374999999999999,0.9381718550762634,0.025542337519082182,0.9464777275878191,0.9609259208188805
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,target,15,0.9330000000000002,0.9382250018784994,0.025526205735921775,0.9174591536934639,0.9474316836101648
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,target,16,0.9284999999999999,0.9382782014505329,0.025510020434349072,0.907513471669071,0.9379949842342564
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,target,17,0.9240000000000002,0.938331452160308,0.0254937883232465,0.9275087007420089,0.9461471487711568
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,target,18,0.9194999999999999,0.9383847605360474,0.025477521622637937,0.9508029559944489,0.9799955978113407
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,target,19,0.915,0.9384381211375655,0.025461225848105017,0.8805649962956492,0.9141115421710938
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,target,20,0.9105000000000001,0.9384915426691591,0.02544491104622214,0.9510394105475398,0.9731107254461449
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,target,21,0.906,0.938545024042791,0.025428586100606033,0.9685635012749058,0.9950206306181649
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,target,22,0.9015,0.9385985658024796,0.025412259710957782,0.9055474838238567,0.9404638464879022
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,target,23,0.897,0.9386521695802807,0.025395941778289143,0.9263256862344902,0.9787772577597968
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,target,24,0.8925,0.9387058402723609,0.025379639266956713,0.8999942459259318,0.907166471109067
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,target,25,0.888,0.9387595762466647,0.02536336192196603,0.9448591850377571,0.9620737850651443
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,target,26,0.8835,0.9388133821273497,0.02534711219257592,0.939979142842386,0.9519918651603458
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,target,27,0.879,0.9388672581864249,0.025330906251880284,0.9366352732902712,0.9980067194750928
0,42,hs_anp,MATR_SYNTH_02,0.3,1.0,8,target,28,0.8745,0.9389212074159924,0.02531475085436983,0.9574467132814116,0.9699173525341039
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,context,1,0.9959999998677118,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,context,2,0.9915000004489976,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,context,3,0.9870000010302832,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,context,4,0.9825000016115688,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,context,5,0.9779999978407062,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,context,6,0.973499998421992,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,context,7,0.9689999990032776,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,context,8,0.9644999995845633,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,context,10,0.9555000007471346,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,context,11,0.9509999991523462,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,context,12,0.9464999997336319,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,context,13,0.9420000003149175,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,context,14,0.9374999998081661,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,context,15,0.933000000015439,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,context,16,0.9284999998827004,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,context,18,0.9194999999572347,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,target,19,0.915,0.938553432121179,0.027859019297071685,0.9476918567999374,0.9771800448978464
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,target,20,0.9105000000000001,0.9385996093660245,0.02783494585286505,0.9460590237535261,0.949589466820131
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,target,21,0.906,0.9386457454014665,0.027810777548587306,0.8827813872202559,0.9407724392852974
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,target,22,0.9015,0.938691833835287,0.027786523163283568,0.9125569619468558,0.942045730947751
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,target,23,0.897,0.938737883235778,0.02776219378782414,0.9012328206378896,0.9433365036936286
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,target,24,0.8925,0.9387838931949256,0.02773780492375463,0.910255275472193,0.9628216208172168
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,target,25,0.888,0.9388298686088965,0.027713362171386927,0.9603614392224435,0.9766172009875908
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,target,26,0.8835,0.9388758134218251,0.027688880914512423,0.9088769490097437,0.9150411348947999
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,target,27,0.879,0.9389217283137348,0.027664371453378977,0.9264559505670303,0.9368297075665073
0,42,hs_anp,MATR_SYNTH_02,0.7,0.0,19,target,28,0.8745,0.9389676209008846,0.0276398443747086,0.9083446671764644,0.9407489246963658
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,context,1,0.9959999998677118,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,context,2,0.9915000004489976,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,context,3,0.9870000010302832,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,context,4,0.9825000016115688,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,context,5,0.9779999978407062,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,context,6,0.973499998421992,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,context,7,0.9689999990032776,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,context,8,0.9644999995845633,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,context,10,0.9555000007471346,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,context,11,0.9509999991523462,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,context,12,0.9464999997336319,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,context,13,0.9420000003149175,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,context,14,0.9374999998081661,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,context,15,0.933000000015439,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,context,16,0.9284999998827004,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,context,18,0.9194999999572347,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,target,19,0.915,0.938553432121179,0.027859019297071685,0.9476918567999374,0.9771800448978464
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,target,20,0.9105000000000001,0.9385996093660245,0.02783494585286505,0.9460590237535261,0.949589466820131
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,target,21,0.906,0.9386457454014665,0.027810777548587306,0.8827813872202559,0.9407724392852974
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,target,22,0.9015,0.938691833835287,0.027786523163283568,0.9125569619468558,0.942045730947751
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,target,23,0.897,0.938737883235778,0.02776219378782414,0.9012328206378896,0.9433365036936286
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,target,24,0.8925,0.9387838931949256,0.02773780492375463,0.910255275472193,0.9628216208172168
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,target,25,0.888,0.9388298686088965,0.027713362171386927,0.9603614392224435,0.9766172009875908
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,target,26,0.8835,0.9388758134218251,0.027688880914512423,0.9088769490097437,0.9150411348947999
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,target,27,0.879,0.9389217283137348,0.027664371453378977,0.9264559505670303,0.9368297075665073
0,42,hs_anp,MATR_SYNTH_02,0.7,0.5,19,target,28,0.8745,0.9389676209008846,0.0276398443747086,0.9083446671764644,0.9407489246963658
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,context,1,0.9959999998677118,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,context,2,0.9915000004489976,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,context,3,0.9870000010302832,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,context,4,0.9825000016115688,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,context,5,0.9779999978407062,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,context,6,0.973499998421992,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,context,7,0.9689999990032776,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,context,8,0.9644999995845633,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,context,10,0.9555000007471346,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,context,11,0.9509999991523462,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,context,12,0.9464999997336319,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,context,13,0.9420000003149175,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,context,14,0.9374999998081661,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,context,15,0.933000000015439,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,context,16,0.9284999998827004,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,context,18,0.9194999999572347,,,,
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,target,19,0.915,0.938553432121179,0.027859019297071685,0.9476918567999374,0.9771800448978464
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,target,20,0.9105000000000001,0.9385996093660245,0.02783494585286505,0.9460590237535261,0.949589466820131
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,target,21,0.906,0.9386457454014665,0.027810777548587306,0.8827813872202559,0.9407724392852974
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,target,22,0.9015,0.938691833835287,0.027786523163283568,0.9125569619468558,0.942045730947751
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,target,23,0.897,0.938737883235778,0.02776219378782414,0.9012328206378896,0.9433365036936286
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,target,24,0.8925,0.9387838931949256,0.02773780492375463,0.910255275472193,0.9628216208172168
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,target,25,0.888,0.9388298686088965,0.027713362171386927,0.9603614392224435,0.9766172009875908
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,target,26,0.8835,0.9388758134218251,0.027688880914512423,0.9088769490097437,0.9150411348947999
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,target,27,0.879,0.9389217283137348,0.027664371453378977,0.9264559505670303,0.9368297075665073
0,42,hs_anp,MATR_SYNTH_02,0.7,1.0,19,target,28,0.8745,0.9389676209008846,0.0276398443747086,0.9083446671764644,0.9407489246963658
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,context,1,0.994000000609633,,,,
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,context,2,0.9895000011909187,,,,
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,context,3,0.9850000017722044,,,,
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,context,4,0.9804999980013418,,,,
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,context,5,0.9759999985826275,,,,
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,context,6,0.9714999991639132,,,,
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,context,7,0.9669999997451988,,,,
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,target,8,0.9625,0.9386497481538043,0.02605742623831368,0.9457219496004258,0.9518778984465197
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,target,9,0.958,0.9387036835108994,0.026038979387648487,0.9256670132017937,0.9282020299039295
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,target,10,0.9535,0.9387575796986602,0.026020422922044983,0.954646508681097,0.9707627462315026
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,target,11,0.949,0.9388114440613371,0.026001772171597822,0.9314746503216238,0.9482657271089638
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,target,12,0.9445,0.9388652768709392,0.025983031483662846,0.8839453713883811,0.947262950333332
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,target,13,0.94,0.9389190851997076,0.025964219556396332,0.891916153755214,0.927609095852772
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,target,14,0.9355,0.9389728674155864,0.025945340768245638,0.910001634013698,0.9245158817026439
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,target,15,0.9310000000000002,0.9390266295027796,0.025926409184330933,0.9799218428527692,0.9935035407236871
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,target,16,0.9264999999999999,0.9390803744533891,0.025907434816027183,0.9069663155259572,0.940610431913556
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,target,17,0.9220000000000002,0.9391341025394242,0.025888429496846155,0.9197511250852207,0.9902433789287465
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,target,18,0.9174999999999999,0.9391878194730796,0.025869400991183063,0.9216853893874978,0.9283787386148141
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,target,19,0.9130000000000001,0.939241529334494,0.025850363555698187,0.9361162942128979,0.9660137207122974
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,target,20,0.9085,0.939295233755723,0.025831324750324135,0.9571796154157772,0.964389547611253
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,target,21,0.904,0.9393489370889151,0.025812295505777752,0.9567796517957956,0.9717121992492712
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,target,22,0.8995,0.93940263933407,0.025793287953247673,0.9285397251765857,0.9810056414912911
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,target,23,0.895,0.939456349739503,0.02577430957406537,0.9140969406593509,0.9592679982090923
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,target,24,0.8905,0.9395100683052138,0.02575536818942635,0.9692426799572462,0.9828833053712982
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,target,25,0.886,0.9395637982953138,0.025736478824906806,0.9372652676653423,0.9871140886318269
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,target,26,0.8815,0.9396175440619512,0.025717646171640213,0.9594988596532759,0.9655988206147635
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,target,27,0.877,0.9396713121333482,0.025698882984720832,0.934221558936221,0.9526143852648356
0,42,hs_anp,MATR_SYNTH_03,0.3,0.0,8,target,28,0.8725,0.9397250987013753,0.025680192856169952,0.8863225754416522,0.9751419929036513
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,context,1,0.994000000609633,,,,
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,context,2,0.9895000011909187,,,,
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,context,3,0.9850000017722044,,,,
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,context,4,0.9804999980013418,,,,
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,context,5,0.9759999985826275,,,,
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,context,6,0.9714999991639132,,,,
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,context,7,0.9669999997451988,,,,
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,target,8,0.9625,0.9386497481538043,0.02605742623831368,0.9457219496004258,0.9518778984465197
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,target,9,0.958,0.9387036835108994,0.026038979387648487,0.9256670132017937,0.9282020299039295
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,target,10,0.9535,0.9387575796986602,0.026020422922044983,0.954646508681097,0.9707627462315026
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,target,11,0.949,0.9388114440613371,0.026001772171597822,0.9314746503216238,0.9482657271089638
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,target,12,0.9445,0.9388652768709392,0.025983031483662846,0.8839453713883811,0.947262950333332
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,target,13,0.94,0.9389190851997076,0.025964219556396332,0.891916153755214,0.927609095852772
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,target,14,0.9355,0.9389728674155864,0.025945340768245638,0.910001634013698,0.9245158817026439
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,target,15,0.9310000000000002,0.9390266295027796,0.025926409184330933,0.9799218428527692,0.9935035407236871
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,target,16,0.9264999999999999,0.9390803744533891,0.025907434816027183,0.9069663155259572,0.940610431913556
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,target,17,0.9220000000000002,0.9391341025394242,0.025888429496846155,0.9197511250852207,0.9902433789287465
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,target,18,0.9174999999999999,0.9391878194730796,0.025869400991183063,0.9216853893874978,0.9283787386148141
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,target,19,0.9130000000000001,0.939241529334494,0.025850363555698187,0.9361162942128979,0.9660137207122974
0,42,hs_anp,MATR_SYNTH_03,0.3,0.5,8,target,20,0.9085,0.939295233755723,0.025831324750324135,0.9571796154157772,0.964389547611253
