method,seed,held_out_protocol,support_repeat,adaptation_step,file_name,cell_id,domain,target_y,y_G,delta_y_S,raw_y_hat,y_hat,absolute_error,prediction_mode
hybrid,42,protocol_1,1,2,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,1817.8892822265625,-6.135522365570068,1811.7537841796875,1811.7537841796875,843.2462158203125,residual
hybrid,42,protocol_1,1,2,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1636.8365478515625,-6.004805088043213,1630.831787109375,1630.831787109375,180.168212890625,residual
hybrid,42,protocol_1,1,2,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1656.7904052734375,-5.19839334487915,1651.592041015625,1651.592041015625,202.592041015625,residual
hybrid,42,protocol_1,1,5,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1446.741455078125,-7.927766799926758,1438.813720703125,1438.813720703125,187.186279296875,residual
hybrid,42,protocol_1,1,5,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1585.45947265625,-12.08400821685791,1573.37548828125,1573.37548828125,685.62451171875,residual
hybrid,42,protocol_1,1,5,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1445.364501953125,-14.034334182739258,1431.3302001953125,1431.3302001953125,10.6697998046875,residual
hybrid,42,protocol_1,1,5,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,1665.9278564453125,-11.070237159729004,1654.857666015625,1654.857666015625,1000.142333984375,residual
hybrid,42,protocol_1,1,5,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1626.4310302734375,-6.564910411834717,1619.8660888671875,1619.8660888671875,191.1339111328125,residual
hybrid,42,protocol_1,1,5,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1641.236572265625,-6.537158966064453,1634.699462890625,1634.699462890625,185.699462890625,residual
hybrid,42,protocol_1,1,10,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1396.067626953125,-8.0883207321167,1387.979248046875,1387.979248046875,238.020751953125,residual
hybrid,42,protocol_1,1,10,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1563.4246826171875,-12.347637176513672,1551.0770263671875,1551.0770263671875,707.9229736328125,residual
hybrid,42,protocol_1,1,10,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1342.482421875,-16.45497703552246,1326.0274658203125,1326.0274658203125,115.9725341796875,residual
hybrid,42,protocol_1,1,10,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,1492.357666015625,-14.516590118408203,1477.841064453125,1477.841064453125,1177.158935546875,residual
hybrid,42,protocol_1,1,10,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1641.6346435546875,-6.95098876953125,1634.68359375,1634.68359375,176.31640625,residual
hybrid,42,protocol_1,1,10,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1654.512939453125,-6.343398571014404,1648.1695556640625,1648.1695556640625,199.1695556640625,residual
hybrid,42,protocol_1,2,0,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1630.3267822265625,-6.088870048522949,1624.2379150390625,1624.2379150390625,182.2379150390625,residual
hybrid,42,protocol_1,2,0,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,2014.7578125,0.3407568335533142,2015.0985107421875,2015.0985107421875,639.9014892578125,residual
hybrid,42,protocol_1,2,0,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1657.903564453125,-4.773894786834717,1653.129638671875,1653.129638671875,157.870361328125,residual
hybrid,42,protocol_1,2,0,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1686.4434814453125,-2.7125673294067383,1683.73095703125,1683.73095703125,234.73095703125,residual
hybrid,42,protocol_1,2,0,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1910.4075927734373,-1.931166410446167,1908.4764404296875,1908.4764404296875,24.5235595703125,residual
hybrid,42,protocol_1,2,0,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2121.379638671875,3.381195545196533,2124.7607421875,2124.7607421875,1045.7607421875,residual
hybrid,42,protocol_1,2,1,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1670.244384765625,-5.934107303619385,1664.310302734375,1664.310302734375,222.310302734375,residual
hybrid,42,protocol_1,2,1,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,2037.294677734375,0.5037023425102234,2037.79833984375,2037.79833984375,617.20166015625,residual
hybrid,42,protocol_1,2,1,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1690.8331298828125,-4.252817630767822,1686.580322265625,1686.580322265625,124.419677734375,residual
hybrid,42,protocol_1,2,1,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1717.7855224609375,-2.342198848724365,1715.443359375,1715.443359375,266.443359375,residual
hybrid,42,protocol_1,2,1,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1935.2767333984373,-1.8174329996109009,1933.4593505859373,1933.4593505859373,0.4593505859375,residual
hybrid,42,protocol_1,2,1,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2134.922119140625,3.647765874862671,2138.56982421875,2138.56982421875,1059.56982421875,residual
hybrid,42,protocol_1,2,2,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1698.8935546875,-5.79383659362793,1693.0997314453125,1693.0997314453125,251.0997314453125,residual
hybrid,42,protocol_1,2,2,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,2055.300048828125,0.6555383205413818,2055.95556640625,2055.95556640625,599.04443359375,residual
hybrid,42,protocol_1,2,2,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1716.647216796875,-3.813417673110962,1712.833740234375,1712.833740234375,98.166259765625,residual
hybrid,42,protocol_1,2,2,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1742.545654296875,-2.0317177772521973,1740.513916015625,1740.513916015625,291.513916015625,residual
hybrid,42,protocol_1,2,2,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1955.22802734375,-1.725799798965454,1953.502197265625,1953.502197265625,20.502197265625,residual
hybrid,42,protocol_1,2,2,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2146.39697265625,3.879732131958008,2150.276611328125,2150.276611328125,1071.276611328125,residual
hybrid,42,protocol_1,2,5,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1748.165283203125,-5.412962436676025,1742.7523193359375,1742.7523193359375,300.7523193359375,residual
hybrid,42,protocol_1,2,5,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,2093.9033203125,1.078338384628296,2094.981689453125,2094.981689453125,560.018310546875,residual
hybrid,42,protocol_1,2,5,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1769.4832763671875,-2.8479318618774414,1766.6353759765625,1766.6353759765625,44.3646240234375,residual
hybrid,42,protocol_1,2,5,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1793.787353515625,-1.3461297750473022,1792.4412841796875,1792.4412841796875,343.4412841796875,residual
hybrid,42,protocol_1,2,5,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1997.7696533203125,-1.5401484966278076,1996.2294921875,1996.2294921875,63.2294921875,residual
hybrid,42,protocol_1,2,5,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2173.1904296875,4.45914363861084,2177.649658203125,2177.649658203125,1098.649658203125,residual
hybrid,42,protocol_1,2,10,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1769.826171875,-4.814748287200928,1765.011474609375,1765.011474609375,323.011474609375,residual
hybrid,42,protocol_1,2,10,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,2131.307373046875,1.7291160821914673,2133.036376953125,2133.036376953125,521.963623046875,residual
hybrid,42,protocol_1,2,10,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1814.9473876953125,-1.9941397905349727,1812.9532470703125,1812.9532470703125,1.9532470703125,residual
hybrid,42,protocol_1,2,10,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1838.7281494140625,-0.7032068967819214,1838.02490234375,1838.02490234375,389.02490234375,residual
hybrid,42,protocol_1,2,10,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,2037.3270263671875,-1.3884191513061523,2035.9385986328125,2035.9385986328125,102.9385986328125,residual
hybrid,42,protocol_1,2,10,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2202.9775390625,5.226786613464356,2208.204345703125,2208.204345703125,1129.204345703125,residual
hybrid,42,protocol_1,3,0,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1657.903564453125,-4.773894786834717,1653.129638671875,1653.129638671875,157.870361328125,residual
hybrid,42,protocol_1,3,0,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1686.4434814453125,-2.7125673294067383,1683.73095703125,1683.73095703125,234.73095703125,residual
hybrid,42,protocol_1,3,0,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1910.4075927734373,-1.931166410446167,1908.4764404296875,1908.4764404296875,24.5235595703125,residual
hybrid,42,protocol_1,3,0,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2121.379638671875,3.381195545196533,2124.7607421875,2124.7607421875,1045.7607421875,residual
hybrid,42,protocol_1,3,0,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1529.1226806640625,-6.953317642211914,1522.1693115234375,1522.1693115234375,103.8306884765625,residual
hybrid,42,protocol_1,3,0,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1640.2564697265625,-11.063516616821287,1629.1929931640625,1629.1929931640625,629.8070068359375,residual
hybrid,42,protocol_1,3,1,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1655.1488037109375,-4.368410587310791,1650.7803955078125,1650.7803955078125,160.2196044921875,residual
hybrid,42,protocol_1,3,1,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1686.3035888671875,-1.9921867847442627,1684.3114013671875,1684.3114013671875,235.3114013671875,residual
hybrid,42,protocol_1,3,1,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1944.092041015625,-1.4542258977890017,1942.6378173828125,1942.6378173828125,9.6378173828125,residual
hybrid,42,protocol_1,3,1,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2191.148681640625,5.304224491119385,2196.452880859375,2196.452880859375,1117.452880859375,residual
hybrid,42,protocol_1,3,1,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1540.5797119140625,-6.853596687316895,1533.72607421875,1533.72607421875,92.27392578125,residual
hybrid,42,protocol_1,3,1,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1650.6602783203125,-10.956768035888672,1639.7034912109375,1639.7034912109375,619.2965087890625,residual
hybrid,42,protocol_1,3,2,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1649.190673828125,-3.978027582168579,1645.212646484375,1645.212646484375,165.787353515625,residual
hybrid,42,protocol_1,3,2,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1682.8114013671875,-1.3431416749954224,1681.46826171875,1681.46826171875,232.46826171875,residual
hybrid,42,protocol_1,3,2,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1974.5113525390625,-1.0426077842712402,1973.46875,1973.46875,40.46875,residual
hybrid,42,protocol_1,3,2,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2259.406005859375,6.983041763305664,2266.38916015625,2266.38916015625,1187.38916015625,residual
hybrid,42,protocol_1,3,2,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1548.0726318359375,-6.770522117614746,1541.3021240234375,1541.3021240234375,84.6978759765625,residual
hybrid,42,protocol_1,3,2,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1658.53271484375,-10.86379051208496,1647.6689453125,1647.6689453125,611.3310546875,residual
hybrid,42,protocol_1,3,5,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1616.7060546875,-3.08244252204895,1613.6236572265625,1613.6236572265625,197.3763427734375,residual
hybrid,42,protocol_1,3,5,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1656.333984375,0.033568475395441,1656.3675537109375,1656.3675537109375,207.3675537109375,residual
hybrid,42,protocol_1,3,5,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,2043.04248046875,-0.2278794944286346,2042.8145751953125,2042.8145751953125,109.8145751953125,residual
hybrid,42,protocol_1,3,5,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2441.806640625,10.409506797790527,2452.216064453125,2452.216064453125,1373.216064453125,residual
hybrid,42,protocol_1,3,5,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1550.0418701171875,-6.623817920684815,1543.4180908203125,1543.4180908203125,82.5819091796875,residual
hybrid,42,protocol_1,3,5,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1669.966552734375,-10.68140983581543,1659.28515625,1659.28515625,599.71484375,residual
hybrid,42,protocol_1,3,10,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1551.516357421875,-2.6314516067504883,1548.8848876953125,1548.8848876953125,262.1151123046875,residual
hybrid,42,protocol_1,3,10,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1595.87646484375,0.7273457050323486,1596.603759765625,1596.603759765625,147.603759765625,residual
hybrid,42,protocol_1,3,10,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,2083.138916015625,0.1420896798372268,2083.281005859375,2083.281005859375,150.281005859375,residual
hybrid,42,protocol_1,3,10,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2613.846923828125,12.167665481567385,2626.0146484375,2626.0146484375,1547.0146484375,residual
hybrid,42,protocol_1,3,10,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1510.6376953125,-6.629477024078369,1504.0081787109375,1504.0081787109375,121.9918212890625,residual
hybrid,42,protocol_1,3,10,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1663.937744140625,-10.6246976852417,1653.31298828125,1653.31298828125,605.68701171875,residual
