step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0008807993726804852,0.004549690522253513,,,0.07307233064122715,7.307233064122714,9.65137597157544,0.7111969506333329,0.040524271138629275,0.040524271138629275,0.040524271138629275,0.0010131048715676203,7.542643701713852e-05,0.0002728731376640679,0.0001903437077999115,False,0.025,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9899196624755859,0.5201766490936279,1117,1017,True,paper_query_early_stopping,0.07307233064122715
11,0.0050995866768062115,0.004509916994720697,,,0.08229717027570012,8.229717027570011,10.449329709443617,0.661467653099199,0.07640676319159508,0.07640676319159508,0.07640676319159508,0.0019101690404940825,0.00014221383835041218,0.0007802046042343953,0.00073213130235672,False,0.025,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9949424862861633,0.5287059545516968,1148,1048,True,paper_query_early_stopping,0.08229717027570012
12,0.0022516227327287197,0.004475009627640247,,,0.07960954263841857,7.960954263841858,10.25915040928632,0.6736781904601632,0.043225314547370115,0.043225314547370115,0.043225314547370115,0.001080632998233493,8.045324005335146e-05,0.00028421890697660426,9.300373494625092e-05,False,0.025,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9904024004936218,0.527034342288971,1140,1040,True,paper_query_early_stopping,0.07960954263841857
13,0.0052719577215611935,0.0044295163825154305,,,0.08406506040179755,8.406506040179755,10.68928587088614,0.6457411649019755,0.05109762370368068,0.05109762370368068,0.05109762370368068,0.0012774408578292995,9.510569800193192e-05,0.0005657807349735753,0.0004470478743314743,False,0.025,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9903814196586609,0.5321871638298035,1157,1057,True,paper_query_early_stopping,0.08406506040179755
14,0.005121638532727957,0.004404774401336908,,,0.08957303498935475,8.957303498935474,11.209698590194181,0.6104069712865281,0.05200310962839121,0.05200310962839121,0.05200310962839121,0.0013000798660934949,9.679052006858642e-05,0.0005475771678262365,0.000516645610332489,False,0.025,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9919149279594421,0.5385196208953857,1176,1076,True,paper_query_early_stopping,0.08957303498935475
15,0.0046127066016197205,0.004355577286332846,,,0.0898082476526403,8.98082476526403,11.28393834219336,0.6052294785310535,0.04230962485240696,0.04230962485240696,0.04230962485240696,0.0010577399862575418,7.87477999916295e-05,0.0003317110673277361,0.0001907050609588623,False,0.025,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.988976776599884,0.5400733947753906,1179,1079,True,paper_query_early_stopping,0.0898082476526403
16,0.004387489520013332,0.004313212353736162,,,0.08939895505016573,8.939895505016574,11.304290334596349,0.6038041584163996,0.04433091123977057,0.04433091123977057,0.04433091123977057,0.0011082726891724994,8.250972849359022e-05,0.00033740111190870504,0.00014045462012290955,False,0.025,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9853969216346741,0.5410372614860535,1180,1080,True,paper_query_early_stopping,0.08939895505016573
17,0.004482791293412447,0.004298850893974304,,,0.09552843347509431,9.55284334750943,11.87506569066363,0.5627847033799815,0.05223812843396282,0.05223812843396282,0.05223812843396282,0.0013059544196136214,9.722678023709311e-05,0.0005094426267872124,0.0005412697792053223,False,0.025,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.988381028175354,0.548324704170227,1202,1102,True,paper_query_early_stopping,0.09552843347509431
18,0.003436461091041565,0.004259544424712658,,,0.09430407189840528,9.430407189840528,11.808983399213057,0.5676371900731665,0.03619848375013737,0.03619848375013737,0.03619848375013737,0.0009049615031696766,6.737281717988853e-05,0.00024896978309290723,6.670504808425903e-05,False,0.025,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9851388335227966,0.5481458306312561,1200,1100,True,paper_query_early_stopping,0.09430407189840528
19,0.003182390471920371,0.00423368439078331,,,0.09223279171236279,9.223279171236278,11.67471461597103,0.5774132723232798,0.04392035104215749,0.04392035104215749,0.04392035104215749,0.0010980086658067792,8.174483117806136e-05,0.0003005492289847816,8.691102266311646e-06,False,0.025,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9807073473930359,0.5471575260162354,1195,1095,True,paper_query_early_stopping,0.09223279171236279
20,0.002961432095617056,0.004214358050376177,,,0.09285187549637461,9.285187549637461,11.763584070986832,0.5709552148185282,0.025314441798154418,0.025314441798154418,0.025314441798154418,0.0006328631239475187,4.711558957942455e-05,0.0002255670300800369,0.00014992989599704742,False,0.025,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9792404770851135,0.5487481951713562,1198,1098,True,paper_query_early_stopping,0.09285187549637461
21,0.0018686472903937101,0.0041933380998671055,,,0.09443521033824145,9.443521033824146,11.927199344921972,0.5589373705303862,0.023310292314925377,0.023310292314925377,0.023310292314925377,0.0005827590878357364,4.338536124084455e-05,0.00029959279142245036,0.00013410858809947968,False,0.025,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9786433577537537,0.5510942339897156,1205,1105,True,paper_query_early_stopping,0.09443521033824145
22,0.0035395538434386253,0.00416384544223547,,,0.09817976865421495,9.817976865421494,12.288776425121286,0.5317900998432814,0.03524267761255212,0.03524267761255212,0.03524267761255212,0.0008810660155034656,6.559358679218896e-05,0.00036574428841697323,0.00035934336483478546,False,0.025,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.979798436164856,0.5561708211898804,1219,1119,True,paper_query_early_stopping,0.09817976865421495
23,0.003546101273968816,0.004138226620852947,,,0.09945629565986258,9.945629565986259,12.441002266765516,0.5201184588611423,0.029509456616894924,0.029509456616894924,0.029509456616894924,0.0007377383297103436,5.492285662488255e-05,0.00026768478498365194,0.0002159401774406433,False,0.025,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9786219596862793,0.5587520003318787,1225,1125,True,paper_query_early_stopping,0.09945629565986258
24,0.004345950670540333,0.004111520946025848,,,0.10339632053711806,10.339632053711806,12.831876042446128,0.4894907474273491,0.039690259769596704,0.039690259769596704,0.039690259769596704,0.0009922553113301603,7.387083602432373e-05,0.0003886844522460015,0.00041206181049346924,False,0.025,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9796212911605835,0.5645694732666016,1240,1140,True,paper_query_early_stopping,0.10339632053711806
25,0.0034408478531986475,0.004083850421011448,,,0.10174997717792206,10.174997717792206,12.73458224561379,0.4972029606440743,0.04329990399482559,0.04329990399482559,0.04329990399482559,0.001082499102512965,8.0588803098138e-05,0.0003028860662474268,3.192014992237091e-05,False,0.025,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9754588603973389,0.564080536365509,1236,1136,True,paper_query_early_stopping,0.10174997717792206
26,0.004773272201418877,0.0040559167973697186,,,0.10806081303139295,10.806081303139296,13.33863196501146,0.4483725286846336,0.05535599200974482,0.05535599200974482,0.05535599200974482,0.0013838997571474648,0.00010302717329639162,0.0005543598694259682,0.0005668066442012787,False,0.025,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9782693982124329,0.5729748606681824,1260,1160,True,paper_query_early_stopping,0.10806081303139295
27,0.0021651461720466614,0.004030254203826189,,,0.10589075364223086,10.589075364223085,13.18178433406629,0.4612693180530161,0.039387523860776,0.039387523860776,0.039387523860776,0.00098468828397696,7.330647880888579e-05,0.0002669137468045005,6.501935422420502e-05,False,0.025,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9741514325141907,0.5714418888092041,1254,1154,True,paper_query_early_stopping,0.10589075364223086
28,0.0008945415029302239,0.004034575540572405,,,0.10318814811133922,10.318814811133922,12.964436141465999,0.4788886021626493,0.03382781176299842,0.03382781176299842,0.03382781176299842,0.0008456965944126252,6.295907531833439e-05,0.00022002805879065994,0.00015031173825263977,False,0.025,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9703819751739502,0.5688053369522095,1246,1146,True,paper_query_early_stopping,0.10318814811133922
29,0.0034613998141139746,0.003997443709522486,,,0.10825760173573182,10.825760173573181,13.443484702659145,0.43966594099957534,0.04345049582718518,0.04345049582718518,0.04345049582718518,0.001086261844285386,8.086843183572504e-05,0.00043871207063619916,0.00043777935206890106,False,0.025,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9728885293006897,0.5759409070014954,1265,1165,True,paper_query_early_stopping,0.10825760173573182
30,0.004676762968301773,0.003977901767939329,,,0.11419492389384892,11.419492389384892,14.017423599813297,0.3908002703766654,0.05279940983993137,0.05279940983993137,0.05279940983993137,0.0013199890492138113,9.826800413063837e-05,0.0005293720251778543,0.0005434490740299225,False,0.025,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9754620790481567,0.5848117470741272,1288,1188,True,paper_query_early_stopping,0.11419492389384892
31,0.0035315018612891436,0.003941532224416733,,,0.11249055204786074,11.249055204786075,13.912319810498872,0.3999016792750367,0.04381012752906494,0.04381012752906494,0.04381012752906494,0.0010952541977112648,8.153674068901318e-05,0.0003040668114355027,3.699585795402527e-05,False,0.025,random,"[23, 77, 25, 93, 18, 62, 53, 95, 43, 83, 17, 5, 98, 56, 89, 11, 46, 38, 86, 37, 79, 80, 49, 55, 16, 21, 96, 3, 36, 27, 87, 6, 94, 22, 72, 99, 32, 7, 1, 50, 54, 92, 15, 76, 70, 9, 19, 97, 41, 61, 71, 69, 60, 47, 91, 4, 35, 88, 57, 39, 85, 29, 28, 73]",0.9712911248207092,0.5842365026473999,1284,1184,True,paper_query_early_stopping,0.11249055204786074
