step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
20,0.0023807508405297995,0.0050693079829216,,,0.08991925128882572,8.991925128882572,11.044179035934205,0.6218272922604033,0.03958180885423853,0.03958180885423853,0.03958180885423853,0.0003958162130649898,2.8868681628170078e-05,0.00014786992923979177,2.437300281599164e-06,False,0.01,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9561169743537903,0.5323178768157959,1192,1092,True,paper_query_early_stopping,0.08991925128882572
21,0.0020955668296664953,0.0050572678446769714,,,0.09062702432592437,9.062702432592436,11.121323350216565,0.6165257184928647,0.024483466573093648,0.024483466573093648,0.024483466573093648,0.00024483207329225096,1.785673207492912e-05,9.197475852637102e-05,6.920774467289448e-05,False,0.01,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9557378888130188,0.5331161618232727,1195,1095,True,paper_query_early_stopping,0.09062702432592437
22,0.0035200719721615314,0.0050353677943348885,,,0.09293665413667546,9.293665413667545,11.35194325566496,0.6004568128634868,0.040906956280090334,0.040906956280090334,0.040906956280090334,0.0004090664051694881,2.9835076542765956e-05,0.0001368487814240189,0.00017237788415513933,False,0.01,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9559776782989502,0.5352927446365356,1203,1103,True,paper_query_early_stopping,0.09293665413667546
23,0.0034225003328174353,0.005016637034714222,,,0.09413460581814913,9.413460581814913,11.482708822828226,0.5911989422443655,0.03663279470793432,0.03663279470793432,0.03663279470793432,0.00036632426925012443,2.671764981115422e-05,0.00012600102466271137,0.00012793968198820949,False,0.01,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9556828141212463,0.5367302894592285,1208,1108,True,paper_query_early_stopping,0.09413460581814913
24,0.004260682500898838,0.004993204027414322,,,0.09692622437745967,9.692622437745966,11.765684279391792,0.5708020023458915,0.04895389314242582,0.04895389314242582,0.04895389314242582,0.0004895420744750746,3.5704426710499924e-05,0.00015805919106018124,0.0002115713432431221,False,0.01,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9560433030128479,0.5395805239677429,1218,1118,True,paper_query_early_stopping,0.09692622437745967
25,0.003247454296797514,0.004976004362106323,,,0.09689155676045366,9.689155676045367,11.783987445956175,0.569465608718535,0.038181817517706954,0.038181817517706954,0.038181817517706954,0.00038181245939940256,2.7847179471323253e-05,0.0001324219793122405,7.754808757454157e-05,False,0.01,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9550829529762268,0.5401358008384705,1219,1119,True,paper_query_early_stopping,0.09689155676045366
26,0.004915933590382338,0.0049506546929478645,,,0.10090016248406361,10.09001624840636,12.188654053281669,0.539388466762633,0.0626708132307913,0.0626708132307913,0.0626708132307913,0.0006267096139493234,4.57085330469513e-05,0.00020561142648101014,0.00027109833899885416,False,0.01,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9558265805244446,0.5443316102027893,1233,1133,True,paper_query_early_stopping,0.10090016248406361
27,0.002575262915343046,0.0049354685470461845,,,0.10075635195166589,10.075635195166589,12.1927314806552,0.5390802417191229,0.032329481887536246,0.032329481887536246,0.032329481887536246,0.0003232906226952689,2.3578856990057017e-05,0.000113513790198962,5.3779687732458115e-05,False,0.01,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.954951286315918,0.5446906089782715,1233,1133,True,paper_query_early_stopping,0.10075635195166589
28,0.001148898503743112,0.004932868760079145,,,0.09772644325138963,9.772644325138963,11.9181062625606,0.5596096306123233,0.048339182590526615,0.048339182590526615,0.048339182590526615,0.0004833905640267324,3.525556194501498e-05,0.00017425442171296057,8.85622575879097e-05,False,0.01,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9530792832374573,0.5423334836959839,1224,1124,True,paper_query_early_stopping,0.09772644325138963
29,0.003421168774366379,0.004912787117063999,,,0.09972496196401179,9.97249619640118,12.125960199175355,0.5441147055426143,0.038675380441636105,0.038675380441636105,0.038675380441636105,0.00038675382317850956,2.8207506584659295e-05,0.0001286951051530129,0.00015841808635741472,False,0.01,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9531955718994141,0.5446240305900574,1231,1131,True,paper_query_early_stopping,0.09972496196401179
30,0.00486749317497015,0.004887858405709267,,,0.10502124841896374,10.502124841896373,12.656587307011549,0.5033430180642797,0.07376121506760831,0.07376121506760831,0.07376121506760831,0.0007376128782258338,5.37969761576138e-05,0.00024670916287910686,0.00031655305065214634,False,0.01,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9545468688011169,0.5503590703010559,1250,1150,True,paper_query_early_stopping,0.10502124841896374
