cycle,observed_soh,predicted_soh,split,eol_threshold,mode
80,0.9385400680992038,0.9385400680992038,support,0.7,fast_5_steps
81,0.9392434431246552,0.9392434431246552,support,0.7,fast_5_steps
82,0.9345827119092587,0.9345827119092587,support,0.7,fast_5_steps
83,0.9335164327116613,0.9335164327116613,support,0.7,fast_5_steps
84,0.9336162652205628,0.9336162652205628,support,0.7,fast_5_steps
85,0.931839197794329,0.931839197794329,support,0.7,fast_5_steps
86,0.9305194043482702,0.9305194043482702,support,0.7,fast_5_steps
87,0.9359298100462224,0.9359298100462224,support,0.7,fast_5_steps
88,0.9365479875422944,0.9365479875422944,support,0.7,fast_5_steps
89,0.929260346199907,0.929260346199907,support,0.7,fast_5_steps
90,0.9283887316760382,0.9283887316760382,support,0.7,fast_5_steps
91,0.9283087785151756,0.9283087785151756,support,0.7,fast_5_steps
92,0.9262412679040258,0.9262412679040258,support,0.7,fast_5_steps
93,0.927652702397514,0.927652702397514,support,0.7,fast_5_steps
94,0.9317381657137945,0.9317381657137945,support,0.7,fast_5_steps
95,0.9320053735409387,0.9320053735409387,support,0.7,fast_5_steps
96,0.9238277244310021,0.9238277244310021,support,0.7,fast_5_steps
97,0.9234024597624355,0.9234024597624355,support,0.7,fast_5_steps
98,0.9233208076512495,0.9233208076512495,support,0.7,fast_5_steps
99,0.9258358538578059,0.9258358538578059,support,0.7,fast_5_steps
100,0.9273580201489966,0.9273580201489966,support,0.7,fast_5_steps
101,0.928113216485465,0.9417934417724609,future,0.7,fast_5_steps
102,0.9296384110785939,0.9666718244552612,future,0.7,fast_5_steps
103,0.9301507234440304,0.9663877487182617,future,0.7,fast_5_steps
104,0.9305963706175097,0.9604537487030029,future,0.7,fast_5_steps
105,0.9310006936314946,0.954072117805481,future,0.7,fast_5_steps
106,0.9315822711132004,0.9487660527229309,future,0.7,fast_5_steps
107,0.9316481179370438,0.9448270797729492,future,0.7,fast_5_steps
108,0.931677671984394,0.9421245455741882,future,0.7,fast_5_steps
109,0.9316343105658617,0.940410852432251,future,0.7,fast_5_steps
110,0.9315542688582756,0.9394388198852539,future,0.7,fast_5_steps
111,0.9315623195123695,0.9389980435371399,future,0.7,fast_5_steps
112,0.9315047629347195,0.9389239549636841,future,0.7,fast_5_steps
113,0.9312601881609067,0.939092755317688,future,0.7,fast_5_steps
114,0.9258444304647494,0.9394135475158691,future,0.7,fast_5_steps
115,0.9193689524084989,0.9398210048675537,future,0.7,fast_5_steps
116,0.9189464235487542,0.9402691125869751,future,0.7,fast_5_steps
117,0.917960696502971,0.940726101398468,future,0.7,fast_5_steps
118,0.922395322095724,0.9411706328392029,future,0.7,fast_5_steps
119,0.9238926389196902,0.9415886998176575,future,0.7,fast_5_steps
120,0.9174320537559668,0.9419714212417603,future,0.7,fast_5_steps
121,0.9295286260744234,0.9423139691352844,future,0.7,fast_5_steps
122,0.9255391776852082,0.942613959312439,future,0.7,fast_5_steps
123,0.9250491266026867,0.9428709745407104,future,0.7,fast_5_steps
124,0.9243284829408589,0.9430856108665466,future,0.7,fast_5_steps
125,0.9209123488018623,0.9432592391967773,future,0.7,fast_5_steps
126,0.9268925493427038,0.9433940649032593,future,0.7,fast_5_steps
127,0.9286431614512609,0.9434922933578491,future,0.7,fast_5_steps
128,0.9219227335354129,0.9435563087463379,future,0.7,fast_5_steps
129,0.917500415478416,0.9435886144638062,future,0.7,fast_5_steps
130,0.9182389508060368,0.9435915946960449,future,0.7,fast_5_steps
131,0.9163247609152951,0.9435675144195557,future,0.7,fast_5_steps
132,0.9210969269488514,0.9435187578201294,future,0.7,fast_5_steps
133,0.9222488055356071,0.9434473514556885,future,0.7,fast_5_steps
134,0.9224915763837909,0.943355143070221,future,0.7,fast_5_steps
135,0.922492116618167,0.9432440996170044,future,0.7,fast_5_steps
136,0.9224415030608493,0.9431158304214478,future,0.7,fast_5_steps
137,0.9228315236584639,0.94297194480896,future,0.7,fast_5_steps
138,0.9229396899970705,0.9428137540817261,future,0.7,fast_5_steps
139,0.9228540435993361,0.9426426887512207,future,0.7,fast_5_steps
140,0.9225033720152962,0.9424595832824707,future,0.7,fast_5_steps
141,0.9222115001911431,0.942266047000885,future,0.7,fast_5_steps
142,0.9219603743714209,0.9420626759529114,future,0.7,fast_5_steps
143,0.9218198301138677,0.9418506622314453,future,0.7,fast_5_steps
144,0.9219084477616317,0.9416306018829346,future,0.7,fast_5_steps
145,0.9218017274538218,0.9414032697677612,future,0.7,fast_5_steps
146,0.9226569887967705,0.9411693811416626,future,0.7,fast_5_steps
147,0.9225338320810887,0.9409297704696655,future,0.7,fast_5_steps
148,0.9117721621348692,0.9406846761703491,future,0.7,fast_5_steps
149,0.9105863089188697,0.9404348134994507,future,0.7,fast_5_steps
150,0.9089636728167376,0.9401805400848389,future,0.7,fast_5_steps
151,0.90793272658301,0.9399222731590271,future,0.7,fast_5_steps
152,0.90835486376947,0.9396604895591736,future,0.7,fast_5_steps
153,0.9137793945614443,0.9393954873085022,future,0.7,fast_5_steps
154,0.9149046313255809,0.9391276836395264,future,0.7,fast_5_steps
155,0.9041645291210646,0.9388573169708252,future,0.7,fast_5_steps
156,0.9036981868875575,0.938584566116333,future,0.7,fast_5_steps
157,0.903669557387549,0.9383097290992737,future,0.7,fast_5_steps
158,0.902963719113516,0.9380329251289368,future,0.7,fast_5_steps
159,0.9053089682053359,0.9377545714378357,future,0.7,fast_5_steps
160,0.9098198724534954,0.9374746084213257,future,0.7,fast_5_steps
161,0.9109984621660403,0.9371933937072754,future,0.7,fast_5_steps
162,0.9017735317663769,0.9369111061096191,future,0.7,fast_5_steps
163,0.90270402934472,0.9366278648376465,future,0.7,fast_5_steps
164,0.9049343096118261,0.9363434910774231,future,0.7,fast_5_steps
165,0.9177453823211682,0.936058521270752,future,0.7,fast_5_steps
166,0.9205865753657356,0.935772716999054,future,0.7,fast_5_steps
167,0.9144330212932726,0.9354865550994873,future,0.7,fast_5_steps
168,0.9150311531738269,0.9351997375488281,future,0.7,fast_5_steps
169,0.9211761183112683,0.9349126219749451,future,0.7,fast_5_steps
170,0.922342890752569,0.9346250295639038,future,0.7,fast_5_steps
171,0.9217731091045765,0.9343371987342834,future,0.7,fast_5_steps
172,0.9213982243564743,0.934049129486084,future,0.7,fast_5_steps
173,0.9204500167663485,0.9337607622146606,future,0.7,fast_5_steps
174,0.920182045777159,0.9334723949432373,future,0.7,fast_5_steps
175,0.9204991090866286,0.9331839084625244,future,0.7,fast_5_steps
176,0.9202428859937736,0.9328955411911011,future,0.7,fast_5_steps
177,0.9198009260835543,0.9326070547103882,future,0.7,fast_5_steps
178,0.9193186482399144,0.9323185682296753,future,0.7,fast_5_steps
179,0.9189735993715681,0.9320303201675415,future,0.7,fast_5_steps
180,0.9186628361089534,0.9317420125007629,future,0.7,fast_5_steps
181,0.9184577744616237,0.9314538836479187,future,0.7,fast_5_steps
182,0.9183046326095213,0.9311658143997192,future,0.7,fast_5_steps
183,0.9178099759864586,0.9308781027793884,future,0.7,fast_5_steps
184,0.9174068288845887,0.9305903911590576,future,0.7,fast_5_steps
185,0.9171301701573861,0.9303030371665955,future,0.7,fast_5_steps
186,0.9120687116627607,0.9300159215927124,future,0.7,fast_5_steps
187,0.9055809548465074,0.9297289252281189,future,0.7,fast_5_steps
188,0.9051809603304759,0.9294421672821045,future,0.7,fast_5_steps
189,0.9029690581683539,0.9291558265686035,future,0.7,fast_5_steps
190,0.9009073995684727,0.9288696050643921,future,0.7,fast_5_steps
191,0.9071050373398774,0.9285838007926941,future,0.7,fast_5_steps
192,0.9093976469098156,0.9282981753349304,future,0.7,fast_5_steps
193,0.9047996194524172,0.9280129671096802,future,0.7,fast_5_steps
194,0.8990374259838467,0.9277281761169434,future,0.7,fast_5_steps
195,0.8996588754635303,0.9274435043334961,future,0.7,fast_5_steps
196,0.8994025898255333,0.927159309387207,future,0.7,fast_5_steps
197,0.8954261496452286,0.9268755316734314,future,0.7,fast_5_steps
198,0.9023270688751721,0.9265918731689453,future,0.7,fast_5_steps
199,0.9044871991516332,0.9263087511062622,future,0.7,fast_5_steps
200,0.8988213604104452,0.9260258674621582,future,0.7,fast_5_steps
201,0.8934147857329937,0.9257432222366333,future,0.7,fast_5_steps
202,0.89416796701617,0.9254611134529114,future,0.7,fast_5_steps
203,0.8916990620461193,0.9251792430877686,future,0.7,fast_5_steps
204,0.890605856774434,0.9248979091644287,future,0.7,fast_5_steps
205,0.8976273373646658,0.924616813659668,future,0.7,fast_5_steps
206,0.8997112543072849,0.9243361949920654,future,0.7,fast_5_steps
207,0.893672164190816,0.9240559339523315,future,0.7,fast_5_steps
208,0.8905149709681404,0.9237759113311768,future,0.7,fast_5_steps
209,0.8907897250983412,0.9234963655471802,future,0.7,fast_5_steps
210,0.8904026198739461,0.9232172966003418,future,0.7,fast_5_steps
211,0.9016246175930656,0.9229384660720825,future,0.7,fast_5_steps
212,0.9025343833868567,0.9226601123809814,future,0.7,fast_5_steps
213,0.8997384136566903,0.922382116317749,future,0.7,fast_5_steps
214,0.9008152464834119,0.9221044778823853,future,0.7,fast_5_steps
215,0.900518046951567,0.9218271970748901,future,0.7,fast_5_steps
216,0.8989808510655796,0.9215505123138428,future,0.7,fast_5_steps
217,0.900052613367776,0.9212740659713745,future,0.7,fast_5_steps
218,0.8959861450492514,0.9209980964660645,future,0.7,fast_5_steps
219,0.8974263899464362,0.9207224249839783,future,0.7,fast_5_steps
220,0.893703407925414,0.9204472899436951,future,0.7,fast_5_steps
221,0.8922406957178252,0.9201724529266357,future,0.7,fast_5_steps
222,0.8906047951488688,0.9198980331420898,future,0.7,fast_5_steps
223,0.8894402109847396,0.9196240305900574,future,0.7,fast_5_steps
224,0.8902556411656155,0.9193505048751831,future,0.7,fast_5_steps
225,0.8959884608162743,0.9190772771835327,future,0.7,fast_5_steps
226,0.8968456751924456,0.9188045263290405,future,0.7,fast_5_steps
227,0.8850048824222743,0.9185321927070618,future,0.7,fast_5_steps
228,0.8852434578081241,0.9182601571083069,future,0.7,fast_5_steps
229,0.8845175929803786,0.917988657951355,future,0.7,fast_5_steps
230,0.886142017732651,0.917717456817627,future,0.7,fast_5_steps
231,0.8904621949926402,0.9174467325210571,future,0.7,fast_5_steps
232,0.8912372168342898,0.917176365852356,future,0.7,fast_5_steps
233,0.891543039042287,0.916906476020813,future,0.7,fast_5_steps
234,0.8918668010481102,0.9166368246078491,future,0.7,fast_5_steps
235,0.8922317272226273,0.916367769241333,future,0.7,fast_5_steps
236,0.8926666430636633,0.9160990715026855,future,0.7,fast_5_steps
237,0.892732891153761,0.9158307313919067,future,0.7,fast_5_steps
238,0.8928796720435492,0.9155628681182861,future,0.7,fast_5_steps
239,0.8927514478323869,0.9152952432632446,future,0.7,fast_5_steps
240,0.89228917868326,0.9150281548500061,future,0.7,fast_5_steps
241,0.8926260138686184,0.9147614240646362,future,0.7,fast_5_steps
242,0.8923663460591092,0.9144951105117798,future,0.7,fast_5_steps
243,0.8925967300107795,0.914229154586792,future,0.7,fast_5_steps
244,0.8931181953173588,0.9139636754989624,future,0.7,fast_5_steps
245,0.893324881044599,0.913698673248291,future,0.7,fast_5_steps
246,0.8929406796218331,0.9134340286254883,future,0.7,fast_5_steps
247,0.8779034076527191,0.913169801235199,future,0.7,fast_5_steps
248,0.8796613652998826,0.9129059314727783,future,0.7,fast_5_steps
249,0.8774867598856418,0.9126425981521606,future,0.7,fast_5_steps
250,0.875569108004312,0.9123796224594116,future,0.7,fast_5_steps
251,0.8847439046870559,0.9121171236038208,future,0.7,fast_5_steps
252,0.8777235318107215,0.9118549227714539,future,0.7,fast_5_steps
253,0.8737288137538833,0.9115933179855347,future,0.7,fast_5_steps
254,0.8749851277295315,0.9113321304321289,future,0.7,fast_5_steps
255,0.8744949279791286,0.9110713005065918,future,0.7,fast_5_steps
256,0.8712273053461932,0.9108108282089233,future,0.7,fast_5_steps
257,0.8794297987686136,0.9105508327484131,future,0.7,fast_5_steps
258,0.8812015771001829,0.9102911353111267,future,0.7,fast_5_steps
259,0.8737137707064349,0.910031795501709,future,0.7,fast_5_steps
260,0.8824795768817516,0.9097729921340942,future,0.7,fast_5_steps
261,0.8829332272524377,0.9095145463943481,future,0.7,fast_5_steps
262,0.8876142974305842,0.9092565178871155,future,0.7,fast_5_steps
263,0.8785988466335309,0.9089989066123962,future,0.7,fast_5_steps
264,0.8788857172984864,0.9087415933609009,future,0.7,fast_5_steps
265,0.8771361466450661,0.9084848165512085,future,0.7,fast_5_steps
266,0.8803474154656791,0.9082283973693848,future,0.7,fast_5_steps
267,0.8823357397976498,0.9079724550247192,future,0.7,fast_5_steps
268,0.8827456368065455,0.9077168703079224,future,0.7,fast_5_steps
269,0.8828098828970505,0.9074616432189941,future,0.7,fast_5_steps
270,0.8830407741230654,0.9072068929672241,future,0.7,fast_5_steps
271,0.88357809010417,0.9069525003433228,future,0.7,fast_5_steps
272,0.883642004376473,0.9066985845565796,future,0.7,fast_5_steps
273,0.8830132544892457,0.9064451456069946,future,0.7,fast_5_steps
274,0.8827260396457114,0.9061919450759888,future,0.7,fast_5_steps
275,0.8824239645585709,0.9059392213821411,future,0.7,fast_5_steps
276,0.8821429491739106,0.9056868553161621,future,0.7,fast_5_steps
277,0.8818889056608689,0.9054349660873413,future,0.7,fast_5_steps
278,0.8818267263273653,0.9051834344863892,future,0.7,fast_5_steps
279,0.8818845427402232,0.9049323201179504,future,0.7,fast_5_steps
280,0.8816435706205459,0.9046816825866699,future,0.7,fast_5_steps
281,0.8814478899064812,0.9044313430786133,future,0.7,fast_5_steps
282,0.8809240948007034,0.9041814804077148,future,0.7,fast_5_steps
283,0.8681752775128795,0.9039319753646851,future,0.7,fast_5_steps
284,0.8667838952852694,0.9036829471588135,future,0.7,fast_5_steps
285,0.8658832318795165,0.9034342169761658,future,0.7,fast_5_steps
286,0.8642231641423712,0.9031859040260315,future,0.7,fast_5_steps
287,0.8673613164054994,0.9029379487037659,future,0.7,fast_5_steps
288,0.8727637960753974,0.9026905298233032,future,0.7,fast_5_steps
289,0.8739087870781143,0.9024434089660645,future,0.7,fast_5_steps
290,0.8636597884986357,0.9021966457366943,future,0.7,fast_5_steps
291,0.8624594393923591,0.9019503593444824,future,0.7,fast_5_steps
292,0.8610314582641085,0.9017044901847839,future,0.7,fast_5_steps
293,0.8614561373503522,0.9014589190483093,future,0.7,fast_5_steps
294,0.8632190205614829,0.9012138247489929,future,0.7,fast_5_steps
295,0.8681955741022517,0.9009690284729004,future,0.7,fast_5_steps
296,0.8602188717033109,0.9007248282432556,future,0.7,fast_5_steps
297,0.8594064118445137,0.9004808664321899,future,0.7,fast_5_steps
298,0.8579649620859737,0.9002373814582825,future,0.7,fast_5_steps
299,0.8583314771146513,0.8999942541122437,future,0.7,fast_5_steps
300,0.8589839009846181,0.8997514843940735,future,0.7,fast_5_steps
301,0.8659453793725505,0.8995091915130615,future,0.7,fast_5_steps
302,0.8672436593142705,0.899267315864563,future,0.7,fast_5_steps
303,0.8663720953323051,0.8990257978439331,future,0.7,fast_5_steps
304,0.8683028422605995,0.8987846374511719,future,0.7,fast_5_steps
305,0.8756878352234407,0.8985438346862793,future,0.7,fast_5_steps
306,0.8757069723608406,0.8983033895492554,future,0.7,fast_5_steps
307,0.8758175227142436,0.8980634212493896,future,0.7,fast_5_steps
308,0.8754639185785692,0.8978239297866821,future,0.7,fast_5_steps
309,0.8759881899192699,0.8975846767425537,future,0.7,fast_5_steps
310,0.8764186905608865,0.8973459005355835,future,0.7,fast_5_steps
311,0.8761407138557048,0.8971074819564819,future,0.7,fast_5_steps
312,0.8758436606148521,0.8968695402145386,future,0.7,fast_5_steps
313,0.8754809558952114,0.8966318964958191,future,0.7,fast_5_steps
314,0.8751509515058611,0.8963946104049683,future,0.7,fast_5_steps
315,0.874848491820285,0.8961576819419861,future,0.7,fast_5_steps
316,0.8745465873484636,0.8959212303161621,future,0.7,fast_5_steps
317,0.874392503790756,0.8956851363182068,future,0.7,fast_5_steps
318,0.8745251865981349,0.8954493999481201,future,0.7,fast_5_steps
319,0.8740391455843485,0.8952139616012573,future,0.7,fast_5_steps
320,0.8737635682326709,0.8949790000915527,future,0.7,fast_5_steps
321,0.8626395052266576,0.8947443962097168,future,0.7,fast_5_steps
322,0.8590736407221783,0.8945101499557495,future,0.7,fast_5_steps
323,0.8579978067607226,0.8942763805389404,future,0.7,fast_5_steps
324,0.8553086725269954,0.89404296875,future,0.7,fast_5_steps
325,0.8611021947905438,0.8938099145889282,future,0.7,fast_5_steps
326,0.8646926075171069,0.8935770988464355,future,0.7,fast_5_steps
327,0.8637687018022052,0.8933448195457458,future,0.7,fast_5_steps
328,0.8543205238217153,0.8931128978729248,future,0.7,fast_5_steps
329,0.8552142230655254,0.8928812742233276,future,0.7,fast_5_steps
330,0.8545131512595721,0.8926501274108887,future,0.7,fast_5_steps
331,0.8531232382087849,0.8924193382263184,future,0.7,fast_5_steps
332,0.8566330900495951,0.8921889066696167,future,0.7,fast_5_steps
333,0.8615339677403271,0.8919589519500732,future,0.7,fast_5_steps
334,0.8530674636028183,0.8917293548583984,future,0.7,fast_5_steps
335,0.8530527581974323,0.8915001153945923,future,0.7,fast_5_steps
336,0.8531305845657424,0.8912714123725891,future,0.7,fast_5_steps
337,0.8520892795817812,0.891042947769165,future,0.7,fast_5_steps
338,0.8592948563768389,0.8908149003982544,future,0.7,fast_5_steps
339,0.8556159794955629,0.8905870914459229,future,0.7,fast_5_steps
340,0.8508671152749194,0.89035964012146,future,0.7,fast_5_steps
341,0.8505618815356891,0.8901325464248657,future,0.7,fast_5_steps
342,0.8494086987683889,0.8899058103561401,future,0.7,fast_5_steps
343,0.8480422374775579,0.889679491519928,future,0.7,fast_5_steps
344,0.8536889349473104,0.8894534707069397,future,0.7,fast_5_steps
345,0.8463143391356437,0.8892277479171753,future,0.7,fast_5_steps
346,0.8649211970022443,0.8890024423599243,future,0.7,fast_5_steps
347,0.8708533649155653,0.8887774348258972,future,0.7,fast_5_steps
348,0.8740127872663926,0.8885527849197388,future,0.7,fast_5_steps
349,0.8668029796194198,0.8883284330368042,future,0.7,fast_5_steps
350,0.8680569679849235,0.8881045579910278,future,0.7,fast_5_steps
351,0.8710429202155824,0.8878809213638306,future,0.7,fast_5_steps
352,0.8722795524799536,0.8876575231552124,future,0.7,fast_5_steps
353,0.873454425661337,0.8874346017837524,future,0.7,fast_5_steps
354,0.8747213289170213,0.8872120380401611,future,0.7,fast_5_steps
355,0.8748740818893928,0.8869898319244385,future,0.7,fast_5_steps
356,0.8677653378598322,0.8867679834365845,future,0.7,fast_5_steps
357,0.8663153149768368,0.8865465521812439,future,0.7,fast_5_steps
358,0.8672196690529327,0.8863252997398376,future,0.7,fast_5_steps
359,0.8665665988918747,0.8861043453216553,future,0.7,fast_5_steps
360,0.8677481784053427,0.8858839273452759,future,0.7,fast_5_steps
361,0.8698664638725949,0.8856638073921204,future,0.7,fast_5_steps
362,0.8698331085198624,0.8854440450668335,future,0.7,fast_5_steps
363,0.8612116127080206,0.8852245807647705,future,0.7,fast_5_steps
364,0.861118180758219,0.8850054144859314,future,0.7,fast_5_steps
365,0.8600934126142469,0.8847866058349609,future,0.7,fast_5_steps
366,0.8605503875964151,0.8845680356025696,future,0.7,fast_5_steps
367,0.8595920768007561,0.8843499422073364,future,0.7,fast_5_steps
368,0.8643816487261882,0.8841320276260376,future,0.7,fast_5_steps
369,0.8648615876378054,0.883914589881897,future,0.7,fast_5_steps
370,0.8581576813640289,0.8836973905563354,future,0.7,fast_5_steps
371,0.8577301647143017,0.883480429649353,future,0.7,fast_5_steps
372,0.8578933187492159,0.8832639455795288,future,0.7,fast_5_steps
373,0.8588087359182982,0.8830476403236389,future,0.7,fast_5_steps
374,0.8573400896384341,0.8828317523002625,future,0.7,fast_5_steps
375,0.8619730882571368,0.8826161623001099,future,0.7,fast_5_steps
376,0.8627686732806684,0.8824009299278259,future,0.7,fast_5_steps
377,0.8630402320485445,0.8821860551834106,future,0.7,fast_5_steps
378,0.863255858500948,0.8819714784622192,future,0.7,fast_5_steps
379,0.8634496799531419,0.8817570805549622,future,0.7,fast_5_steps
380,0.8646256958752653,0.8815431594848633,future,0.7,fast_5_steps
381,0.8650723919485067,0.881329357624054,future,0.7,fast_5_steps
382,0.8652018549671093,0.8811160326004028,future,0.7,fast_5_steps
383,0.8652590864294871,0.880902886390686,future,0.7,fast_5_steps
384,0.8652947284967413,0.8806900978088379,future,0.7,fast_5_steps
385,0.8649477742157875,0.8804776072502136,future,0.7,fast_5_steps
386,0.8647846664737945,0.880265474319458,future,0.7,fast_5_steps
387,0.8646493305895726,0.8800535798072815,future,0.7,fast_5_steps
388,0.8648485350937734,0.8798420429229736,future,0.7,fast_5_steps
389,0.864769374319733,0.8796307444572449,future,0.7,fast_5_steps
390,0.8645777894937805,0.8794198036193848,future,0.7,fast_5_steps
391,0.8614976552001664,0.8792091012001038,future,0.7,fast_5_steps
392,0.863268707290532,0.8789987564086914,future,0.7,fast_5_steps
393,0.8648744166647125,0.8787887096405029,future,0.7,fast_5_steps
394,0.8676600960064956,0.8785789012908936,future,0.7,fast_5_steps
395,0.8690154937532578,0.8783694505691528,future,0.7,fast_5_steps
396,0.8659118549797125,0.8781602382659912,future,0.7,fast_5_steps
397,0.8611125407402519,0.8779513835906982,future,0.7,fast_5_steps
398,0.8621931009465303,0.8777427673339844,future,0.7,fast_5_steps
399,0.8618798690224343,0.8775343894958496,future,0.7,fast_5_steps
400,0.8592197760558186,0.8773263692855835,future,0.7,fast_5_steps
401,0.8629529864074404,0.8771186470985413,future,0.7,fast_5_steps
402,0.8644353054484165,0.8769112229347229,future,0.7,fast_5_steps
403,0.8633214166504275,0.8767041563987732,future,0.7,fast_5_steps
404,0.8551049829220155,0.8764973878860474,future,0.7,fast_5_steps
405,0.8550187652813572,0.8762907981872559,future,0.7,fast_5_steps
406,0.8547309807612721,0.876084566116333,future,0.7,fast_5_steps
407,0.8543540092507349,0.8758785724639893,future,0.7,fast_5_steps
408,0.8565219380238881,0.8756730556488037,future,0.7,fast_5_steps
409,0.8597894498302758,0.8754677176475525,future,0.7,fast_5_steps
410,0.8522123941289984,0.8752626180648804,future,0.7,fast_5_steps
411,0.8500788635932929,0.8750576972961426,future,0.7,fast_5_steps
412,0.8510582464130187,0.8748530745506287,future,0.7,fast_5_steps
