cycle,observed_soh,predicted_soh,split,eol_threshold,mode
68,0.9427288893905247,0.9427288893905247,support,0.7,complete_paper_query_selected
69,0.941887476891036,0.941887476891036,support,0.7,complete_paper_query_selected
70,0.9416031064515753,0.9416031064515753,support,0.7,complete_paper_query_selected
71,0.9404915839556856,0.9404915839556856,support,0.7,complete_paper_query_selected
72,0.9396278086656159,0.9396278086656159,support,0.7,complete_paper_query_selected
73,0.938914824840632,0.938914824840632,support,0.7,complete_paper_query_selected
74,0.9338417132290089,0.9338417132290089,support,0.7,complete_paper_query_selected
75,0.9321633069486804,0.9321633069486804,support,0.7,complete_paper_query_selected
76,0.9310761627229844,0.9310761627229844,support,0.7,complete_paper_query_selected
77,0.9339972132077317,0.9339972132077317,support,0.7,complete_paper_query_selected
78,0.9344134276868094,0.9344134276868094,support,0.7,complete_paper_query_selected
79,0.9340128101467151,0.9340128101467151,support,0.7,complete_paper_query_selected
80,0.9385400680992038,0.9385400680992038,support,0.7,complete_paper_query_selected
81,0.9392434431246552,0.9392434431246552,support,0.7,complete_paper_query_selected
82,0.9345827119092587,0.9345827119092587,support,0.7,complete_paper_query_selected
83,0.9335164327116613,0.9335164327116613,support,0.7,complete_paper_query_selected
84,0.9336162652205628,0.9336162652205628,support,0.7,complete_paper_query_selected
85,0.931839197794329,0.931839197794329,support,0.7,complete_paper_query_selected
86,0.9305194043482702,0.9305194043482702,support,0.7,complete_paper_query_selected
87,0.9359298100462224,0.9359298100462224,support,0.7,complete_paper_query_selected
88,0.9365479875422944,0.9365479875422944,support,0.7,complete_paper_query_selected
89,0.929260346199907,0.929260346199907,support,0.7,complete_paper_query_selected
90,0.9283887316760382,0.9283887316760382,support,0.7,complete_paper_query_selected
91,0.9283087785151756,0.9283087785151756,support,0.7,complete_paper_query_selected
92,0.9262412679040258,0.9262412679040258,support,0.7,complete_paper_query_selected
93,0.927652702397514,0.927652702397514,support,0.7,complete_paper_query_selected
94,0.9317381657137945,0.9317381657137945,support,0.7,complete_paper_query_selected
95,0.9320053735409387,0.9320053735409387,support,0.7,complete_paper_query_selected
96,0.9238277244310021,0.9238277244310021,support,0.7,complete_paper_query_selected
97,0.9234024597624355,0.9234024597624355,support,0.7,complete_paper_query_selected
98,0.9233208076512495,0.9233208076512495,support,0.7,complete_paper_query_selected
99,0.9258358538578059,0.9258358538578059,support,0.7,complete_paper_query_selected
100,0.9273580201489966,0.9273580201489966,support,0.7,complete_paper_query_selected
101,0.928113216485465,0.9376266598701477,future,0.7,complete_paper_query_selected
102,0.9296384110785939,0.9604706764221191,future,0.7,complete_paper_query_selected
103,0.9301507234440304,0.9586162567138672,future,0.7,complete_paper_query_selected
104,0.9305963706175097,0.9514344334602356,future,0.7,complete_paper_query_selected
105,0.9310006936314946,0.9440391063690186,future,0.7,complete_paper_query_selected
106,0.9315822711132004,0.9378954172134399,future,0.7,complete_paper_query_selected
107,0.9316481179370438,0.9332550168037415,future,0.7,complete_paper_query_selected
108,0.931677671984394,0.9299584627151489,future,0.7,complete_paper_query_selected
109,0.9316343105658617,0.9277375340461731,future,0.7,complete_paper_query_selected
110,0.9315542688582756,0.9263281226158142,future,0.7,complete_paper_query_selected
111,0.9315623195123695,0.9255077838897705,future,0.7,complete_paper_query_selected
112,0.9315047629347195,0.9251017570495605,future,0.7,complete_paper_query_selected
113,0.9312601881609067,0.9249783754348755,future,0.7,complete_paper_query_selected
114,0.9258444304647494,0.9250403642654419,future,0.7,complete_paper_query_selected
115,0.9193689524084989,0.9252176284790039,future,0.7,complete_paper_query_selected
116,0.9189464235487542,0.925460159778595,future,0.7,complete_paper_query_selected
117,0.917960696502971,0.9257324934005737,future,0.7,complete_paper_query_selected
118,0.922395322095724,0.9260106086730957,future,0.7,complete_paper_query_selected
119,0.9238926389196902,0.9262779951095581,future,0.7,complete_paper_query_selected
120,0.9174320537559668,0.9265239238739014,future,0.7,complete_paper_query_selected
121,0.9295286260744234,0.9267418384552002,future,0.7,complete_paper_query_selected
122,0.9255391776852082,0.9269279837608337,future,0.7,complete_paper_query_selected
123,0.9250491266026867,0.9270805716514587,future,0.7,complete_paper_query_selected
124,0.9243284829408589,0.927199125289917,future,0.7,complete_paper_query_selected
125,0.9209123488018623,0.9272843599319458,future,0.7,complete_paper_query_selected
126,0.9268925493427038,0.9273373484611511,future,0.7,complete_paper_query_selected
127,0.9286431614512609,0.9273597002029419,future,0.7,complete_paper_query_selected
128,0.9219227335354129,0.9273531436920166,future,0.7,complete_paper_query_selected
129,0.917500415478416,0.9273194670677185,future,0.7,complete_paper_query_selected
130,0.9182389508060368,0.9272608757019043,future,0.7,complete_paper_query_selected
131,0.9163247609152951,0.927179217338562,future,0.7,complete_paper_query_selected
132,0.9210969269488514,0.9270762801170349,future,0.7,complete_paper_query_selected
133,0.9222488055356071,0.9269537925720215,future,0.7,complete_paper_query_selected
134,0.9224915763837909,0.9268133044242859,future,0.7,complete_paper_query_selected
135,0.922492116618167,0.9266564846038818,future,0.7,complete_paper_query_selected
136,0.9224415030608493,0.9264848232269287,future,0.7,complete_paper_query_selected
137,0.9228315236584639,0.9262994527816772,future,0.7,complete_paper_query_selected
138,0.9229396899970705,0.926101803779602,future,0.7,complete_paper_query_selected
139,0.9228540435993361,0.9258929491043091,future,0.7,complete_paper_query_selected
140,0.9225033720152962,0.9256738424301147,future,0.7,complete_paper_query_selected
141,0.9222115001911431,0.9254456162452698,future,0.7,complete_paper_query_selected
142,0.9219603743714209,0.9252088665962219,future,0.7,complete_paper_query_selected
143,0.9218198301138677,0.924964427947998,future,0.7,complete_paper_query_selected
144,0.9219084477616317,0.924713134765625,future,0.7,complete_paper_query_selected
145,0.9218017274538218,0.9244557023048401,future,0.7,complete_paper_query_selected
146,0.9226569887967705,0.9241926670074463,future,0.7,complete_paper_query_selected
147,0.9225338320810887,0.9239243268966675,future,0.7,complete_paper_query_selected
148,0.9117721621348692,0.9236515760421753,future,0.7,complete_paper_query_selected
149,0.9105863089188697,0.9233746528625488,future,0.7,complete_paper_query_selected
150,0.9089636728167376,0.9230940937995911,future,0.7,complete_paper_query_selected
151,0.90793272658301,0.9228100776672363,future,0.7,complete_paper_query_selected
152,0.90835486376947,0.9225229620933533,future,0.7,complete_paper_query_selected
153,0.9137793945614443,0.9222331643104553,future,0.7,complete_paper_query_selected
154,0.9149046313255809,0.9219409823417664,future,0.7,complete_paper_query_selected
155,0.9041645291210646,0.9216465950012207,future,0.7,complete_paper_query_selected
156,0.9036981868875575,0.9213502407073975,future,0.7,complete_paper_query_selected
157,0.903669557387549,0.9210521578788757,future,0.7,complete_paper_query_selected
158,0.902963719113516,0.9207525849342346,future,0.7,complete_paper_query_selected
159,0.9053089682053359,0.9204515218734741,future,0.7,complete_paper_query_selected
160,0.9098198724534954,0.9201494455337524,future,0.7,complete_paper_query_selected
161,0.9109984621660403,0.9198461771011353,future,0.7,complete_paper_query_selected
162,0.9017735317663769,0.9195420742034912,future,0.7,complete_paper_query_selected
163,0.90270402934472,0.9192371368408203,future,0.7,complete_paper_query_selected
164,0.9049343096118261,0.9189314842224121,future,0.7,complete_paper_query_selected
165,0.9177453823211682,0.9186251759529114,future,0.7,complete_paper_query_selected
166,0.9205865753657356,0.9183184504508972,future,0.7,complete_paper_query_selected
167,0.9144330212932726,0.9180113077163696,future,0.7,complete_paper_query_selected
168,0.9150311531738269,0.9177038073539734,future,0.7,complete_paper_query_selected
169,0.9211761183112683,0.917396068572998,future,0.7,complete_paper_query_selected
170,0.922342890752569,0.9170880317687988,future,0.7,complete_paper_query_selected
171,0.9217731091045765,0.9167797565460205,future,0.7,complete_paper_query_selected
172,0.9213982243564743,0.916471540927887,future,0.7,complete_paper_query_selected
173,0.9204500167663485,0.9161632657051086,future,0.7,complete_paper_query_selected
174,0.920182045777159,0.9158549308776855,future,0.7,complete_paper_query_selected
175,0.9204991090866286,0.9155467748641968,future,0.7,complete_paper_query_selected
176,0.9202428859937736,0.9152384400367737,future,0.7,complete_paper_query_selected
177,0.9198009260835543,0.9149302840232849,future,0.7,complete_paper_query_selected
178,0.9193186482399144,0.9146223664283752,future,0.7,complete_paper_query_selected
179,0.9189735993715681,0.9143145084381104,future,0.7,complete_paper_query_selected
180,0.9186628361089534,0.914006769657135,future,0.7,complete_paper_query_selected
181,0.9184577744616237,0.9136993885040283,future,0.7,complete_paper_query_selected
182,0.9183046326095213,0.9133921265602112,future,0.7,complete_paper_query_selected
183,0.9178099759864586,0.9130850434303284,future,0.7,complete_paper_query_selected
184,0.9174068288845887,0.9127783179283142,future,0.7,complete_paper_query_selected
185,0.9171301701573861,0.9124718904495239,future,0.7,complete_paper_query_selected
186,0.9120687116627607,0.912165641784668,future,0.7,complete_paper_query_selected
187,0.9055809548465074,0.9118596911430359,future,0.7,complete_paper_query_selected
188,0.9051809603304759,0.911554217338562,future,0.7,complete_paper_query_selected
189,0.9029690581683539,0.9112489223480225,future,0.7,complete_paper_query_selected
190,0.9009073995684727,0.9109440445899963,future,0.7,complete_paper_query_selected
191,0.9071050373398774,0.9106395244598389,future,0.7,complete_paper_query_selected
192,0.9093976469098156,0.9103352427482605,future,0.7,complete_paper_query_selected
193,0.9047996194524172,0.9100314378738403,future,0.7,complete_paper_query_selected
194,0.8990374259838467,0.909727931022644,future,0.7,complete_paper_query_selected
195,0.8996588754635303,0.9094247817993164,future,0.7,complete_paper_query_selected
196,0.8994025898255333,0.909122109413147,future,0.7,complete_paper_query_selected
197,0.8954261496452286,0.9088197350502014,future,0.7,complete_paper_query_selected
198,0.9023270688751721,0.9085178971290588,future,0.7,complete_paper_query_selected
199,0.9044871991516332,0.9082163572311401,future,0.7,complete_paper_query_selected
200,0.8988213604104452,0.9079152345657349,future,0.7,complete_paper_query_selected
201,0.8934147857329937,0.907614529132843,future,0.7,complete_paper_query_selected
202,0.89416796701617,0.9073142409324646,future,0.7,complete_paper_query_selected
203,0.8916990620461193,0.9070143699645996,future,0.7,complete_paper_query_selected
204,0.890605856774434,0.9067147970199585,future,0.7,complete_paper_query_selected
205,0.8976273373646658,0.9064157009124756,future,0.7,complete_paper_query_selected
206,0.8997112543072849,0.9061169624328613,future,0.7,complete_paper_query_selected
207,0.893672164190816,0.9058187007904053,future,0.7,complete_paper_query_selected
208,0.8905149709681404,0.9055209159851074,future,0.7,complete_paper_query_selected
209,0.8907897250983412,0.9052234292030334,future,0.7,complete_paper_query_selected
210,0.8904026198739461,0.9049264192581177,future,0.7,complete_paper_query_selected
211,0.9016246175930656,0.9046298265457153,future,0.7,complete_paper_query_selected
212,0.9025343833868567,0.9043335914611816,future,0.7,complete_paper_query_selected
213,0.8997384136566903,0.9040378332138062,future,0.7,complete_paper_query_selected
214,0.9008152464834119,0.9037426114082336,future,0.7,complete_paper_query_selected
215,0.900518046951567,0.9034478068351746,future,0.7,complete_paper_query_selected
216,0.8989808510655796,0.9031533002853394,future,0.7,complete_paper_query_selected
217,0.900052613367776,0.9028593301773071,future,0.7,complete_paper_query_selected
218,0.8959861450492514,0.9025657773017883,future,0.7,complete_paper_query_selected
219,0.8974263899464362,0.9022728204727173,future,0.7,complete_paper_query_selected
220,0.893703407925414,0.9019803404808044,future,0.7,complete_paper_query_selected
221,0.8922406957178252,0.9016882181167603,future,0.7,complete_paper_query_selected
222,0.8906047951488688,0.9013965129852295,future,0.7,complete_paper_query_selected
223,0.8894402109847396,0.9011051654815674,future,0.7,complete_paper_query_selected
224,0.8902556411656155,0.9008142352104187,future,0.7,complete_paper_query_selected
225,0.8959884608162743,0.9005237817764282,future,0.7,complete_paper_query_selected
226,0.8968456751924456,0.9002338647842407,future,0.7,complete_paper_query_selected
227,0.8850048824222743,0.8999443650245667,future,0.7,complete_paper_query_selected
228,0.8852434578081241,0.8996553421020508,future,0.7,complete_paper_query_selected
229,0.8845175929803786,0.8993666768074036,future,0.7,complete_paper_query_selected
230,0.886142017732651,0.8990784883499146,future,0.7,complete_paper_query_selected
231,0.8904621949926402,0.898790717124939,future,0.7,complete_paper_query_selected
232,0.8912372168342898,0.8985034227371216,future,0.7,complete_paper_query_selected
233,0.891543039042287,0.8982164859771729,future,0.7,complete_paper_query_selected
234,0.8918668010481102,0.8979300856590271,future,0.7,complete_paper_query_selected
235,0.8922317272226273,0.8976442217826843,future,0.7,complete_paper_query_selected
236,0.8926666430636633,0.897358775138855,future,0.7,complete_paper_query_selected
237,0.892732891153761,0.8970736265182495,future,0.7,complete_paper_query_selected
238,0.8928796720435492,0.8967889547348022,future,0.7,complete_paper_query_selected
239,0.8927514478323869,0.896504819393158,future,0.7,complete_paper_query_selected
240,0.89228917868326,0.8962211608886719,future,0.7,complete_paper_query_selected
241,0.8926260138686184,0.8959378004074097,future,0.7,complete_paper_query_selected
242,0.8923663460591092,0.8956549167633057,future,0.7,complete_paper_query_selected
243,0.8925967300107795,0.8953726291656494,future,0.7,complete_paper_query_selected
244,0.8931181953173588,0.8950906991958618,future,0.7,complete_paper_query_selected
245,0.893324881044599,0.8948090076446533,future,0.7,complete_paper_query_selected
246,0.8929406796218331,0.8945279717445374,future,0.7,complete_paper_query_selected
247,0.8779034076527191,0.8942473530769348,future,0.7,complete_paper_query_selected
248,0.8796613652998826,0.8939672708511353,future,0.7,complete_paper_query_selected
249,0.8774867598856418,0.8936876058578491,future,0.7,complete_paper_query_selected
250,0.875569108004312,0.8934082984924316,future,0.7,complete_paper_query_selected
251,0.8847439046870559,0.8931294679641724,future,0.7,complete_paper_query_selected
252,0.8777235318107215,0.8928509950637817,future,0.7,complete_paper_query_selected
253,0.8737288137538833,0.8925729990005493,future,0.7,complete_paper_query_selected
254,0.8749851277295315,0.8922955393791199,future,0.7,complete_paper_query_selected
255,0.8744949279791286,0.8920184373855591,future,0.7,complete_paper_query_selected
256,0.8712273053461932,0.8917418122291565,future,0.7,complete_paper_query_selected
257,0.8794297987686136,0.8914656639099121,future,0.7,complete_paper_query_selected
258,0.8812015771001829,0.8911899328231812,future,0.7,complete_paper_query_selected
259,0.8737137707064349,0.8909148573875427,future,0.7,complete_paper_query_selected
260,0.8824795768817516,0.890640139579773,future,0.7,complete_paper_query_selected
261,0.8829332272524377,0.8903659582138062,future,0.7,complete_paper_query_selected
262,0.8876142974305842,0.890092134475708,future,0.7,complete_paper_query_selected
263,0.8785988466335309,0.8898187875747681,future,0.7,complete_paper_query_selected
264,0.8788857172984864,0.8895458579063416,future,0.7,complete_paper_query_selected
265,0.8771361466450661,0.8892732858657837,future,0.7,complete_paper_query_selected
266,0.8803474154656791,0.8890012502670288,future,0.7,complete_paper_query_selected
267,0.8823357397976498,0.888729453086853,future,0.7,complete_paper_query_selected
268,0.8827456368065455,0.888458251953125,future,0.7,complete_paper_query_selected
269,0.8828098828970505,0.8881875276565552,future,0.7,complete_paper_query_selected
270,0.8830407741230654,0.887917160987854,future,0.7,complete_paper_query_selected
271,0.88357809010417,0.8876473307609558,future,0.7,complete_paper_query_selected
272,0.883642004376473,0.8873778581619263,future,0.7,complete_paper_query_selected
273,0.8830132544892457,0.8871089220046997,future,0.7,complete_paper_query_selected
274,0.8827260396457114,0.8868403434753418,future,0.7,complete_paper_query_selected
275,0.8824239645585709,0.8865721821784973,future,0.7,complete_paper_query_selected
276,0.8821429491739106,0.8863043785095215,future,0.7,complete_paper_query_selected
277,0.8818889056608689,0.8860371112823486,future,0.7,complete_paper_query_selected
278,0.8818267263273653,0.8857704401016235,future,0.7,complete_paper_query_selected
279,0.8818845427402232,0.8855040669441223,future,0.7,complete_paper_query_selected
280,0.8816435706205459,0.8852381706237793,future,0.7,complete_paper_query_selected
281,0.8814478899064812,0.8849726915359497,future,0.7,complete_paper_query_selected
282,0.8809240948007034,0.8847076892852783,future,0.7,complete_paper_query_selected
283,0.8681752775128795,0.884442925453186,future,0.7,complete_paper_query_selected
284,0.8667838952852694,0.884178876876831,future,0.7,complete_paper_query_selected
285,0.8658832318795165,0.8839151263237,future,0.7,complete_paper_query_selected
286,0.8642231641423712,0.883651852607727,future,0.7,complete_paper_query_selected
287,0.8673613164054994,0.8833889961242676,future,0.7,complete_paper_query_selected
288,0.8727637960753974,0.8831266164779663,future,0.7,complete_paper_query_selected
289,0.8739087870781143,0.8828645944595337,future,0.7,complete_paper_query_selected
290,0.8636597884986357,0.8826029896736145,future,0.7,complete_paper_query_selected
291,0.8624594393923591,0.8823419809341431,future,0.7,complete_paper_query_selected
292,0.8610314582641085,0.8820812702178955,future,0.7,complete_paper_query_selected
293,0.8614561373503522,0.8818209171295166,future,0.7,complete_paper_query_selected
294,0.8632190205614829,0.8815611004829407,future,0.7,complete_paper_query_selected
295,0.8681955741022517,0.8813017010688782,future,0.7,complete_paper_query_selected
296,0.8602188717033109,0.8810427188873291,future,0.7,complete_paper_query_selected
297,0.8594064118445137,0.8807840347290039,future,0.7,complete_paper_query_selected
298,0.8579649620859737,0.8805259466171265,future,0.7,complete_paper_query_selected
299,0.8583314771146513,0.8802682161331177,future,0.7,complete_paper_query_selected
300,0.8589839009846181,0.8800109028816223,future,0.7,complete_paper_query_selected
301,0.8659453793725505,0.8797540664672852,future,0.7,complete_paper_query_selected
302,0.8672436593142705,0.8794976472854614,future,0.7,complete_paper_query_selected
303,0.8663720953323051,0.8792415857315063,future,0.7,complete_paper_query_selected
304,0.8683028422605995,0.8789858818054199,future,0.7,complete_paper_query_selected
305,0.8756878352234407,0.8787306547164917,future,0.7,complete_paper_query_selected
306,0.8757069723608406,0.8784759044647217,future,0.7,complete_paper_query_selected
307,0.8758175227142436,0.8782216310501099,future,0.7,complete_paper_query_selected
308,0.8754639185785692,0.8779676556587219,future,0.7,complete_paper_query_selected
309,0.8759881899192699,0.877714216709137,future,0.7,complete_paper_query_selected
310,0.8764186905608865,0.8774611949920654,future,0.7,complete_paper_query_selected
311,0.8761407138557048,0.8772085309028625,future,0.7,complete_paper_query_selected
312,0.8758436606148521,0.8769562244415283,future,0.7,complete_paper_query_selected
313,0.8754809558952114,0.8767043948173523,future,0.7,complete_paper_query_selected
314,0.8751509515058611,0.8764529228210449,future,0.7,complete_paper_query_selected
315,0.874848491820285,0.876201868057251,future,0.7,complete_paper_query_selected
316,0.8745465873484636,0.87595134973526,future,0.7,complete_paper_query_selected
317,0.874392503790756,0.8757012486457825,future,0.7,complete_paper_query_selected
318,0.8745251865981349,0.8754515647888184,future,0.7,complete_paper_query_selected
319,0.8740391455843485,0.8752021789550781,future,0.7,complete_paper_query_selected
320,0.8737635682326709,0.8749532103538513,future,0.7,complete_paper_query_selected
321,0.8626395052266576,0.8747045993804932,future,0.7,complete_paper_query_selected
322,0.8590736407221783,0.8744564056396484,future,0.7,complete_paper_query_selected
323,0.8579978067607226,0.8742087483406067,future,0.7,complete_paper_query_selected
324,0.8553086725269954,0.873961329460144,future,0.7,complete_paper_query_selected
325,0.8611021947905438,0.8737143874168396,future,0.7,complete_paper_query_selected
326,0.8646926075171069,0.8734678030014038,future,0.7,complete_paper_query_selected
327,0.8637687018022052,0.8732216358184814,future,0.7,complete_paper_query_selected
328,0.8543205238217153,0.8729759454727173,future,0.7,complete_paper_query_selected
329,0.8552142230655254,0.8727304935455322,future,0.7,complete_paper_query_selected
330,0.8545131512595721,0.8724855780601501,future,0.7,complete_paper_query_selected
331,0.8531232382087849,0.8722409605979919,future,0.7,complete_paper_query_selected
332,0.8566330900495951,0.8719968199729919,future,0.7,complete_paper_query_selected
333,0.8615339677403271,0.8717529773712158,future,0.7,complete_paper_query_selected
334,0.8530674636028183,0.8715095520019531,future,0.7,complete_paper_query_selected
335,0.8530527581974323,0.8712664842605591,future,0.7,complete_paper_query_selected
336,0.8531305845657424,0.8710238933563232,future,0.7,complete_paper_query_selected
337,0.8520892795817812,0.8707815408706665,future,0.7,complete_paper_query_selected
338,0.8592948563768389,0.870539665222168,future,0.7,complete_paper_query_selected
339,0.8556159794955629,0.8702981472015381,future,0.7,complete_paper_query_selected
340,0.8508671152749194,0.8700571060180664,future,0.7,complete_paper_query_selected
341,0.8505618815356891,0.8698164224624634,future,0.7,complete_paper_query_selected
342,0.8494086987683889,0.869576096534729,future,0.7,complete_paper_query_selected
343,0.8480422374775579,0.8693361282348633,future,0.7,complete_paper_query_selected
344,0.8536889349473104,0.8690965175628662,future,0.7,complete_paper_query_selected
345,0.8463143391356437,0.8688572645187378,future,0.7,complete_paper_query_selected
346,0.8649211970022443,0.868618369102478,future,0.7,complete_paper_query_selected
347,0.8708533649155653,0.8683799505233765,future,0.7,complete_paper_query_selected
348,0.8740127872663926,0.8681418895721436,future,0.7,complete_paper_query_selected
349,0.8668029796194198,0.8679043054580688,future,0.7,complete_paper_query_selected
350,0.8680569679849235,0.8676669001579285,future,0.7,complete_paper_query_selected
351,0.8710429202155824,0.8674298524856567,future,0.7,complete_paper_query_selected
352,0.8722795524799536,0.8671932220458984,future,0.7,complete_paper_query_selected
353,0.873454425661337,0.8669570088386536,future,0.7,complete_paper_query_selected
354,0.8747213289170213,0.8667211532592773,future,0.7,complete_paper_query_selected
355,0.8748740818893928,0.8664857149124146,future,0.7,complete_paper_query_selected
356,0.8677653378598322,0.8662506341934204,future,0.7,complete_paper_query_selected
357,0.8663153149768368,0.8660157918930054,future,0.7,complete_paper_query_selected
358,0.8672196690529327,0.865781307220459,future,0.7,complete_paper_query_selected
359,0.8665665988918747,0.865547239780426,future,0.7,complete_paper_query_selected
360,0.8677481784053427,0.8653135299682617,future,0.7,complete_paper_query_selected
361,0.8698664638725949,0.8650803565979004,future,0.7,complete_paper_query_selected
362,0.8698331085198624,0.8648474216461182,future,0.7,complete_paper_query_selected
363,0.8612116127080206,0.8646148443222046,future,0.7,complete_paper_query_selected
364,0.861118180758219,0.8643826246261597,future,0.7,complete_paper_query_selected
365,0.8600934126142469,0.864150881767273,future,0.7,complete_paper_query_selected
366,0.8605503875964151,0.8639193773269653,future,0.7,complete_paper_query_selected
367,0.8595920768007561,0.8636882305145264,future,0.7,complete_paper_query_selected
368,0.8643816487261882,0.863457441329956,future,0.7,complete_paper_query_selected
369,0.8648615876378054,0.8632270097732544,future,0.7,complete_paper_query_selected
370,0.8581576813640289,0.8629968762397766,future,0.7,complete_paper_query_selected
371,0.8577301647143017,0.8627671599388123,future,0.7,complete_paper_query_selected
372,0.8578933187492159,0.8625377416610718,future,0.7,complete_paper_query_selected
373,0.8588087359182982,0.8623085021972656,future,0.7,complete_paper_query_selected
374,0.8573400896384341,0.8620796203613281,future,0.7,complete_paper_query_selected
375,0.8619730882571368,0.8618510961532593,future,0.7,complete_paper_query_selected
376,0.8627686732806684,0.8616228103637695,future,0.7,complete_paper_query_selected
377,0.8630402320485445,0.8613948822021484,future,0.7,complete_paper_query_selected
378,0.863255858500948,0.861167311668396,future,0.7,complete_paper_query_selected
379,0.8634496799531419,0.8609400987625122,future,0.7,complete_paper_query_selected
