cycle,observed_soh,predicted_soh,split,eol_threshold,mode
81,0.9392434431246552,0.9392434431246552,support,0.7,fast_0_steps
82,0.9345827119092587,0.9345827119092587,support,0.7,fast_0_steps
83,0.9335164327116613,0.9335164327116613,support,0.7,fast_0_steps
84,0.9336162652205628,0.9336162652205628,support,0.7,fast_0_steps
85,0.931839197794329,0.931839197794329,support,0.7,fast_0_steps
86,0.9305194043482702,0.9305194043482702,support,0.7,fast_0_steps
87,0.9359298100462224,0.9359298100462224,support,0.7,fast_0_steps
88,0.9365479875422944,0.9365479875422944,support,0.7,fast_0_steps
89,0.929260346199907,0.929260346199907,support,0.7,fast_0_steps
90,0.9283887316760382,0.9283887316760382,support,0.7,fast_0_steps
91,0.9283087785151756,0.9283087785151756,support,0.7,fast_0_steps
92,0.9262412679040258,0.9262412679040258,support,0.7,fast_0_steps
93,0.927652702397514,0.927652702397514,support,0.7,fast_0_steps
94,0.9317381657137945,0.9317381657137945,support,0.7,fast_0_steps
95,0.9320053735409387,0.9320053735409387,support,0.7,fast_0_steps
96,0.9238277244310021,0.9238277244310021,support,0.7,fast_0_steps
97,0.9234024597624355,0.9234024597624355,support,0.7,fast_0_steps
98,0.9233208076512495,0.9233208076512495,support,0.7,fast_0_steps
99,0.9258358538578059,0.9258358538578059,support,0.7,fast_0_steps
100,0.9273580201489966,0.9273580201489966,support,0.7,fast_0_steps
101,0.928113216485465,0.9728230237960815,future,0.7,fast_0_steps
102,0.9296384110785939,0.9987238645553589,future,0.7,fast_0_steps
103,0.9301507234440304,0.9992611408233643,future,0.7,fast_0_steps
104,0.9305963706175097,0.9940109848976135,future,0.7,fast_0_steps
105,0.9310006936314946,0.9882067441940308,future,0.7,fast_0_steps
106,0.9315822711132004,0.9833908081054688,future,0.7,fast_0_steps
107,0.9316481179370438,0.9798703193664551,future,0.7,fast_0_steps
108,0.931677671984394,0.9775267243385315,future,0.7,fast_0_steps
109,0.9316343105658617,0.9761231541633606,future,0.7,fast_0_steps
110,0.9315542688582756,0.9754199981689453,future,0.7,fast_0_steps
111,0.9315623195123695,0.9752143025398254,future,0.7,fast_0_steps
112,0.9315047629347195,0.9753465056419373,future,0.7,fast_0_steps
113,0.9312601881609067,0.9756970405578613,future,0.7,fast_0_steps
114,0.9258444304647494,0.9761784076690674,future,0.7,fast_0_steps
115,0.9193689524084989,0.9767285585403442,future,0.7,fast_0_steps
116,0.9189464235487542,0.9773037433624268,future,0.7,fast_0_steps
117,0.917960696502971,0.9778741002082825,future,0.7,fast_0_steps
118,0.922395322095724,0.9784200191497803,future,0.7,fast_0_steps
119,0.9238926389196902,0.9789288640022278,future,0.7,fast_0_steps
120,0.9174320537559668,0.9793930053710938,future,0.7,fast_0_steps
121,0.9295286260744234,0.9798084497451782,future,0.7,fast_0_steps
122,0.9255391776852082,0.9801738262176514,future,0.7,fast_0_steps
123,0.9250491266026867,0.9804896116256714,future,0.7,fast_0_steps
124,0.9243284829408589,0.9807568788528442,future,0.7,fast_0_steps
125,0.9209123488018623,0.9809778928756714,future,0.7,fast_0_steps
126,0.9268925493427038,0.981155276298523,future,0.7,fast_0_steps
127,0.9286431614512609,0.9812915921211243,future,0.7,fast_0_steps
128,0.9219227335354129,0.9813897609710693,future,0.7,fast_0_steps
129,0.917500415478416,0.9814527034759521,future,0.7,fast_0_steps
130,0.9182389508060368,0.981482982635498,future,0.7,fast_0_steps
131,0.9163247609152951,0.9814833998680115,future,0.7,fast_0_steps
132,0.9210969269488514,0.981456458568573,future,0.7,fast_0_steps
133,0.9222488055356071,0.9814043045043945,future,0.7,fast_0_steps
134,0.9224915763837909,0.9813292026519775,future,0.7,fast_0_steps
135,0.922492116618167,0.9812332391738892,future,0.7,fast_0_steps
136,0.9224415030608493,0.9811181426048279,future,0.7,fast_0_steps
137,0.9228315236584639,0.9809857606887817,future,0.7,fast_0_steps
138,0.9229396899970705,0.9808376431465149,future,0.7,fast_0_steps
139,0.9228540435993361,0.9806751012802124,future,0.7,fast_0_steps
140,0.9225033720152962,0.9804994463920593,future,0.7,fast_0_steps
141,0.9222115001911431,0.9803119897842407,future,0.7,fast_0_steps
142,0.9219603743714209,0.980113685131073,future,0.7,fast_0_steps
143,0.9218198301138677,0.9799056649208069,future,0.7,fast_0_steps
144,0.9219084477616317,0.9796887636184692,future,0.7,fast_0_steps
145,0.9218017274538218,0.9794638156890869,future,0.7,fast_0_steps
146,0.9226569887967705,0.9792315363883972,future,0.7,fast_0_steps
147,0.9225338320810887,0.9789925813674927,future,0.7,fast_0_steps
148,0.9117721621348692,0.9787477254867554,future,0.7,fast_0_steps
149,0.9105863089188697,0.9784973859786987,future,0.7,fast_0_steps
150,0.9089636728167376,0.9782420992851257,future,0.7,fast_0_steps
151,0.90793272658301,0.9779824614524841,future,0.7,fast_0_steps
152,0.90835486376947,0.977718710899353,future,0.7,fast_0_steps
153,0.9137793945614443,0.9774513840675354,future,0.7,fast_0_steps
154,0.9149046313255809,0.9771806597709656,future,0.7,fast_0_steps
155,0.9041645291210646,0.9769071340560913,future,0.7,fast_0_steps
156,0.9036981868875575,0.9766307473182678,future,0.7,fast_0_steps
157,0.903669557387549,0.9763520956039429,future,0.7,fast_0_steps
158,0.902963719113516,0.9760712385177612,future,0.7,fast_0_steps
159,0.9053089682053359,0.9757884740829468,future,0.7,fast_0_steps
160,0.9098198724534954,0.9755039215087891,future,0.7,fast_0_steps
161,0.9109984621660403,0.9752179980278015,future,0.7,fast_0_steps
162,0.9017735317663769,0.9749307036399841,future,0.7,fast_0_steps
163,0.90270402934472,0.9746420383453369,future,0.7,fast_0_steps
164,0.9049343096118261,0.9743523597717285,future,0.7,fast_0_steps
165,0.9177453823211682,0.9740617275238037,future,0.7,fast_0_steps
166,0.9205865753657356,0.9737701416015625,future,0.7,fast_0_steps
167,0.9144330212932726,0.9734779000282288,future,0.7,fast_0_steps
168,0.9150311531738269,0.9731849431991577,future,0.7,fast_0_steps
169,0.9211761183112683,0.9728915095329285,future,0.7,fast_0_steps
170,0.922342890752569,0.9725974798202515,future,0.7,fast_0_steps
171,0.9217731091045765,0.9723030924797058,future,0.7,fast_0_steps
172,0.9213982243564743,0.9720083475112915,future,0.7,fast_0_steps
173,0.9204500167663485,0.9717134237289429,future,0.7,fast_0_steps
174,0.920182045777159,0.9714183211326599,future,0.7,fast_0_steps
175,0.9204991090866286,0.9711229801177979,future,0.7,fast_0_steps
176,0.9202428859937736,0.9708275198936462,future,0.7,fast_0_steps
177,0.9198009260835543,0.9705320000648499,future,0.7,fast_0_steps
178,0.9193186482399144,0.9702364206314087,future,0.7,fast_0_steps
179,0.9189735993715681,0.9699409008026123,future,0.7,fast_0_steps
180,0.9186628361089534,0.9696453213691711,future,0.7,fast_0_steps
181,0.9184577744616237,0.9693498611450195,future,0.7,fast_0_steps
182,0.9183046326095213,0.9690545201301575,future,0.7,fast_0_steps
183,0.9178099759864586,0.968759298324585,future,0.7,fast_0_steps
184,0.9174068288845887,0.9684642553329468,future,0.7,fast_0_steps
185,0.9171301701573861,0.9681693315505981,future,0.7,fast_0_steps
186,0.9120687116627607,0.9678745269775391,future,0.7,fast_0_steps
187,0.9055809548465074,0.9675800800323486,future,0.7,fast_0_steps
188,0.9051809603304759,0.9672856330871582,future,0.7,fast_0_steps
189,0.9029690581683539,0.9669915437698364,future,0.7,fast_0_steps
190,0.9009073995684727,0.966697633266449,future,0.7,fast_0_steps
191,0.9071050373398774,0.9664041996002197,future,0.7,fast_0_steps
192,0.9093976469098156,0.9661107659339905,future,0.7,fast_0_steps
193,0.9047996194524172,0.9658178091049194,future,0.7,fast_0_steps
194,0.8990374259838467,0.9655250310897827,future,0.7,fast_0_steps
195,0.8996588754635303,0.9652325510978699,future,0.7,fast_0_steps
196,0.8994025898255333,0.9649404287338257,future,0.7,fast_0_steps
197,0.8954261496452286,0.9646485447883606,future,0.7,fast_0_steps
198,0.9023270688751721,0.9643569588661194,future,0.7,fast_0_steps
199,0.9044871991516332,0.9640657901763916,future,0.7,fast_0_steps
200,0.8988213604104452,0.9637750387191772,future,0.7,fast_0_steps
201,0.8934147857329937,0.9634844064712524,future,0.7,fast_0_steps
202,0.89416796701617,0.9631942510604858,future,0.7,fast_0_steps
203,0.8916990620461193,0.9629043936729431,future,0.7,fast_0_steps
204,0.890605856774434,0.962614893913269,future,0.7,fast_0_steps
205,0.8976273373646658,0.9623257517814636,future,0.7,fast_0_steps
206,0.8997112543072849,0.9620367884635925,future,0.7,fast_0_steps
207,0.893672164190816,0.9617482423782349,future,0.7,fast_0_steps
208,0.8905149709681404,0.9614601731300354,future,0.7,fast_0_steps
209,0.8907897250983412,0.9611724019050598,future,0.7,fast_0_steps
210,0.8904026198739461,0.9608849883079529,future,0.7,fast_0_steps
211,0.9016246175930656,0.9605979919433594,future,0.7,fast_0_steps
212,0.9025343833868567,0.9603112936019897,future,0.7,fast_0_steps
213,0.8997384136566903,0.9600250720977783,future,0.7,fast_0_steps
214,0.9008152464834119,0.9597392082214355,future,0.7,fast_0_steps
215,0.900518046951567,0.9594537019729614,future,0.7,fast_0_steps
216,0.8989808510655796,0.959168553352356,future,0.7,fast_0_steps
217,0.900052613367776,0.9588837623596191,future,0.7,fast_0_steps
218,0.8959861450492514,0.9585994482040405,future,0.7,fast_0_steps
219,0.8974263899464362,0.9583154916763306,future,0.7,fast_0_steps
220,0.893703407925414,0.9580318331718445,future,0.7,fast_0_steps
221,0.8922406957178252,0.9577487111091614,future,0.7,fast_0_steps
222,0.8906047951488688,0.9574658870697021,future,0.7,fast_0_steps
223,0.8894402109847396,0.9571834802627563,future,0.7,fast_0_steps
224,0.8902556411656155,0.9569013118743896,future,0.7,fast_0_steps
225,0.8959884608162743,0.9566196799278259,future,0.7,fast_0_steps
226,0.8968456751924456,0.9563383460044861,future,0.7,fast_0_steps
227,0.8850048824222743,0.9560574889183044,future,0.7,fast_0_steps
228,0.8852434578081241,0.9557769894599915,future,0.7,fast_0_steps
229,0.8845175929803786,0.9554967880249023,future,0.7,fast_0_steps
230,0.886142017732651,0.9552170634269714,future,0.7,fast_0_steps
231,0.8904621949926402,0.9549376964569092,future,0.7,fast_0_steps
232,0.8912372168342898,0.9546587467193604,future,0.7,fast_0_steps
233,0.891543039042287,0.9543802738189697,future,0.7,fast_0_steps
234,0.8918668010481102,0.954102098941803,future,0.7,fast_0_steps
235,0.8922317272226273,0.9538243412971497,future,0.7,fast_0_steps
236,0.8926666430636633,0.9535470008850098,future,0.7,fast_0_steps
237,0.892732891153761,0.9532700777053833,future,0.7,fast_0_steps
238,0.8928796720435492,0.9529934525489807,future,0.7,fast_0_steps
239,0.8927514478323869,0.9527171850204468,future,0.7,fast_0_steps
240,0.89228917868326,0.9524414539337158,future,0.7,fast_0_steps
241,0.8926260138686184,0.9521660208702087,future,0.7,fast_0_steps
242,0.8923663460591092,0.9518911242485046,future,0.7,fast_0_steps
243,0.8925967300107795,0.9516165256500244,future,0.7,fast_0_steps
244,0.8931181953173588,0.9513422846794128,future,0.7,fast_0_steps
245,0.893324881044599,0.9510685205459595,future,0.7,fast_0_steps
246,0.8929406796218331,0.9507951736450195,future,0.7,fast_0_steps
247,0.8779034076527191,0.9505220651626587,future,0.7,fast_0_steps
248,0.8796613652998826,0.950249433517456,future,0.7,fast_0_steps
249,0.8774867598856418,0.9499771595001221,future,0.7,fast_0_steps
250,0.875569108004312,0.9497054219245911,future,0.7,fast_0_steps
251,0.8847439046870559,0.9494339227676392,future,0.7,fast_0_steps
252,0.8777235318107215,0.9491629004478455,future,0.7,fast_0_steps
253,0.8737288137538833,0.94889235496521,future,0.7,fast_0_steps
254,0.8749851277295315,0.9486222267150879,future,0.7,fast_0_steps
255,0.8744949279791286,0.9483524560928345,future,0.7,fast_0_steps
256,0.8712273053461932,0.9480830430984497,future,0.7,fast_0_steps
257,0.8794297987686136,0.9478140473365784,future,0.7,fast_0_steps
258,0.8812015771001829,0.9475454092025757,future,0.7,fast_0_steps
259,0.8737137707064349,0.947277307510376,future,0.7,fast_0_steps
260,0.8824795768817516,0.9470094442367554,future,0.7,fast_0_steps
261,0.8829332272524377,0.946742057800293,future,0.7,fast_0_steps
262,0.8876142974305842,0.9464751482009888,future,0.7,fast_0_steps
263,0.8785988466335309,0.9462085366249084,future,0.7,fast_0_steps
264,0.8788857172984864,0.9459422826766968,future,0.7,fast_0_steps
265,0.8771361466450661,0.9456764459609985,future,0.7,fast_0_steps
266,0.8803474154656791,0.945410966873169,future,0.7,fast_0_steps
267,0.8823357397976498,0.9451459646224976,future,0.7,fast_0_steps
268,0.8827456368065455,0.9448813199996948,future,0.7,fast_0_steps
269,0.8828098828970505,0.9446170330047607,future,0.7,fast_0_steps
270,0.8830407741230654,0.9443532824516296,future,0.7,fast_0_steps
271,0.88357809010417,0.9440900087356567,future,0.7,fast_0_steps
272,0.883642004376473,0.9438270926475525,future,0.7,fast_0_steps
273,0.8830132544892457,0.9435645341873169,future,0.7,fast_0_steps
274,0.8827260396457114,0.9433023929595947,future,0.7,fast_0_steps
275,0.8824239645585709,0.9430406093597412,future,0.7,fast_0_steps
276,0.8821429491739106,0.9427792429924011,future,0.7,fast_0_steps
277,0.8818889056608689,0.9425182342529297,future,0.7,fast_0_steps
278,0.8818267263273653,0.9422575235366821,future,0.7,fast_0_steps
279,0.8818845427402232,0.9419972896575928,future,0.7,fast_0_steps
280,0.8816435706205459,0.9417374730110168,future,0.7,fast_0_steps
281,0.8814478899064812,0.9414780139923096,future,0.7,fast_0_steps
282,0.8809240948007034,0.9412190318107605,future,0.7,fast_0_steps
283,0.8681752775128795,0.9409602880477905,future,0.7,fast_0_steps
284,0.8667838952852694,0.9407020211219788,future,0.7,fast_0_steps
285,0.8658832318795165,0.9404441118240356,future,0.7,fast_0_steps
286,0.8642231641423712,0.9401868581771851,future,0.7,fast_0_steps
287,0.8673613164054994,0.9399298429489136,future,0.7,fast_0_steps
288,0.8727637960753974,0.9396733045578003,future,0.7,fast_0_steps
289,0.8739087870781143,0.9394171237945557,future,0.7,fast_0_steps
290,0.8636597884986357,0.9391612410545349,future,0.7,fast_0_steps
291,0.8624594393923591,0.9389057159423828,future,0.7,fast_0_steps
292,0.8610314582641085,0.9386506080627441,future,0.7,fast_0_steps
293,0.8614561373503522,0.9383958578109741,future,0.7,fast_0_steps
294,0.8632190205614829,0.9381416440010071,future,0.7,fast_0_steps
295,0.8681955741022517,0.9378876686096191,future,0.7,fast_0_steps
296,0.8602188717033109,0.9376342296600342,future,0.7,fast_0_steps
297,0.8594064118445137,0.9373810291290283,future,0.7,fast_0_steps
298,0.8579649620859737,0.9371283054351807,future,0.7,fast_0_steps
299,0.8583314771146513,0.9368758797645569,future,0.7,fast_0_steps
300,0.8589839009846181,0.9366239905357361,future,0.7,fast_0_steps
301,0.8659453793725505,0.9363723993301392,future,0.7,fast_0_steps
302,0.8672436593142705,0.9361212849617004,future,0.7,fast_0_steps
303,0.8663720953323051,0.9358704686164856,future,0.7,fast_0_steps
304,0.8683028422605995,0.935620129108429,future,0.7,fast_0_steps
305,0.8756878352234407,0.9353700876235962,future,0.7,fast_0_steps
306,0.8757069723608406,0.9351204633712769,future,0.7,fast_0_steps
307,0.8758175227142436,0.934871256351471,future,0.7,fast_0_steps
308,0.8754639185785692,0.9346224665641785,future,0.7,fast_0_steps
309,0.8759881899192699,0.9343741536140442,future,0.7,fast_0_steps
310,0.8764186905608865,0.934126079082489,future,0.7,fast_0_steps
311,0.8761407138557048,0.9338784217834473,future,0.7,fast_0_steps
312,0.8758436606148521,0.9336313009262085,future,0.7,fast_0_steps
313,0.8754809558952114,0.9333844184875488,future,0.7,fast_0_steps
314,0.8751509515058611,0.9331378936767578,future,0.7,fast_0_steps
315,0.874848491820285,0.932891845703125,future,0.7,fast_0_steps
316,0.8745465873484636,0.9326460361480713,future,0.7,fast_0_steps
317,0.874392503790756,0.9324005842208862,future,0.7,fast_0_steps
318,0.8745251865981349,0.9321556091308594,future,0.7,fast_0_steps
319,0.8740391455843485,0.9319109916687012,future,0.7,fast_0_steps
320,0.8737635682326709,0.9316667318344116,future,0.7,fast_0_steps
321,0.8626395052266576,0.9314228296279907,future,0.7,fast_0_steps
322,0.8590736407221783,0.9311793446540833,future,0.7,fast_0_steps
323,0.8579978067607226,0.9309362769126892,future,0.7,fast_0_steps
324,0.8553086725269954,0.930693507194519,future,0.7,fast_0_steps
325,0.8611021947905438,0.9304511547088623,future,0.7,fast_0_steps
326,0.8646926075171069,0.9302091598510742,future,0.7,fast_0_steps
327,0.8637687018022052,0.9299675822257996,future,0.7,fast_0_steps
328,0.8543205238217153,0.9297263622283936,future,0.7,fast_0_steps
329,0.8552142230655254,0.9294854402542114,future,0.7,fast_0_steps
330,0.8545131512595721,0.9292449951171875,future,0.7,fast_0_steps
331,0.8531232382087849,0.9290047883987427,future,0.7,fast_0_steps
332,0.8566330900495951,0.9287651777267456,future,0.7,fast_0_steps
333,0.8615339677403271,0.9285257458686829,future,0.7,fast_0_steps
334,0.8530674636028183,0.9282867908477783,future,0.7,fast_0_steps
335,0.8530527581974323,0.9280481338500977,future,0.7,fast_0_steps
336,0.8531305845657424,0.9278097748756409,future,0.7,fast_0_steps
337,0.8520892795817812,0.9275718927383423,future,0.7,fast_0_steps
338,0.8592948563768389,0.9273343086242676,future,0.7,fast_0_steps
339,0.8556159794955629,0.9270972013473511,future,0.7,fast_0_steps
340,0.8508671152749194,0.9268603920936584,future,0.7,fast_0_steps
341,0.8505618815356891,0.9266238212585449,future,0.7,fast_0_steps
342,0.8494086987683889,0.9263878464698792,future,0.7,fast_0_steps
343,0.8480422374775579,0.9261521697044373,future,0.7,fast_0_steps
344,0.8536889349473104,0.9259167909622192,future,0.7,fast_0_steps
345,0.8463143391356437,0.9256817698478699,future,0.7,fast_0_steps
346,0.8649211970022443,0.9254471659660339,future,0.7,fast_0_steps
347,0.8708533649155653,0.9252129197120667,future,0.7,fast_0_steps
348,0.8740127872663926,0.9249789714813232,future,0.7,fast_0_steps
349,0.8668029796194198,0.9247453808784485,future,0.7,fast_0_steps
350,0.8680569679849235,0.9245121479034424,future,0.7,fast_0_steps
351,0.8710429202155824,0.9242792725563049,future,0.7,fast_0_steps
352,0.8722795524799536,0.9240467548370361,future,0.7,fast_0_steps
353,0.873454425661337,0.9238145351409912,future,0.7,fast_0_steps
354,0.8747213289170213,0.9235827922821045,future,0.7,fast_0_steps
355,0.8748740818893928,0.9233513474464417,future,0.7,fast_0_steps
356,0.8677653378598322,0.9231202602386475,future,0.7,fast_0_steps
357,0.8663153149768368,0.9228895902633667,future,0.7,fast_0_steps
358,0.8672196690529327,0.922659158706665,future,0.7,fast_0_steps
359,0.8665665988918747,0.9224290251731873,future,0.7,fast_0_steps
360,0.8677481784053427,0.9221993684768677,future,0.7,fast_0_steps
361,0.8698664638725949,0.9219699501991272,future,0.7,fast_0_steps
362,0.8698331085198624,0.9217409491539001,future,0.7,fast_0_steps
363,0.8612116127080206,0.921512246131897,future,0.7,fast_0_steps
364,0.861118180758219,0.9212839007377625,future,0.7,fast_0_steps
365,0.8600934126142469,0.9210559129714966,future,0.7,fast_0_steps
366,0.8605503875964151,0.9208281636238098,future,0.7,fast_0_steps
367,0.8595920768007561,0.9206008911132812,future,0.7,fast_0_steps
368,0.8643816487261882,0.9203739166259766,future,0.7,fast_0_steps
369,0.8648615876378054,0.920147180557251,future,0.7,fast_0_steps
370,0.8581576813640289,0.9199209213256836,future,0.7,fast_0_steps
371,0.8577301647143017,0.9196950793266296,future,0.7,fast_0_steps
372,0.8578933187492159,0.9194693565368652,future,0.7,fast_0_steps
373,0.8588087359182982,0.9192440509796143,future,0.7,fast_0_steps
374,0.8573400896384341,0.9190191030502319,future,0.7,fast_0_steps
375,0.8619730882571368,0.9187945127487183,future,0.7,fast_0_steps
376,0.8627686732806684,0.9185701608657837,future,0.7,fast_0_steps
377,0.8630402320485445,0.9183462262153625,future,0.7,fast_0_steps
378,0.863255858500948,0.9181225299835205,future,0.7,fast_0_steps
379,0.8634496799531419,0.9178991317749023,future,0.7,fast_0_steps
380,0.8646256958752653,0.9176760911941528,future,0.7,fast_0_steps
381,0.8650723919485067,0.9174535274505615,future,0.7,fast_0_steps
382,0.8652018549671093,0.9172310829162598,future,0.7,fast_0_steps
383,0.8652590864294871,0.9170089960098267,future,0.7,fast_0_steps
384,0.8652947284967413,0.9167872071266174,future,0.7,fast_0_steps
385,0.8649477742157875,0.9165657758712769,future,0.7,fast_0_steps
386,0.8647846664737945,0.9163447618484497,future,0.7,fast_0_steps
387,0.8646493305895726,0.9161240458488464,future,0.7,fast_0_steps
388,0.8648485350937734,0.9159035682678223,future,0.7,fast_0_steps
389,0.864769374319733,0.9156834483146667,future,0.7,fast_0_steps
390,0.8645777894937805,0.9154636263847351,future,0.7,fast_0_steps
391,0.8614976552001664,0.9152441024780273,future,0.7,fast_0_steps
392,0.863268707290532,0.9150248765945435,future,0.7,fast_0_steps
393,0.8648744166647125,0.9148058891296387,future,0.7,fast_0_steps
394,0.8676600960064956,0.9145872592926025,future,0.7,fast_0_steps
395,0.8690154937532578,0.9143689870834351,future,0.7,fast_0_steps
396,0.8659118549797125,0.9141510725021362,future,0.7,fast_0_steps
397,0.8611125407402519,0.9139333963394165,future,0.7,fast_0_steps
398,0.8621931009465303,0.9137158989906311,future,0.7,fast_0_steps
399,0.8618798690224343,0.9134988784790039,future,0.7,fast_0_steps
400,0.8592197760558186,0.913282036781311,future,0.7,fast_0_steps
401,0.8629529864074404,0.913065493106842,future,0.7,fast_0_steps
402,0.8644353054484165,0.9128493070602417,future,0.7,fast_0_steps
403,0.8633214166504275,0.9126334190368652,future,0.7,fast_0_steps
404,0.8551049829220155,0.9124178886413574,future,0.7,fast_0_steps
405,0.8550187652813572,0.9122026562690735,future,0.7,fast_0_steps
406,0.8547309807612721,0.9119876623153687,future,0.7,fast_0_steps
407,0.8543540092507349,0.9117729663848877,future,0.7,fast_0_steps
408,0.8565219380238881,0.9115585088729858,future,0.7,fast_0_steps
409,0.8597894498302758,0.9113444089889526,future,0.7,fast_0_steps
410,0.8522123941289984,0.9111305475234985,future,0.7,fast_0_steps
411,0.8500788635932929,0.9109170436859131,future,0.7,fast_0_steps
412,0.8510582464130187,0.9107038974761963,future,0.7,fast_0_steps
