step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
19,0.0031339225824922323,0.004189104773104191,,,0.05761583975588856,5.761583975588856,6.540822693390363,0.45781024539950554,0.04238095346746349,0.04238095346746349,0.04238095346746349,0.001059524528241856,7.887962866998836e-05,0.0002906932754815971,1.3373792171478271e-06,False,0.025,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9834286570549011,0.7398630976676941,1072,972,True,paper_query_early_stopping,0.05761583975588856
20,0.0029277538415044546,0.004170313943177462,,,0.05771445919732521,5.771445919732521,6.5659325507685065,0.453639381782876,0.025376052447336067,0.025376052447336067,0.025376052447336067,0.0006344002750481651,4.7229946977589624e-05,0.00022299048715043157,0.00014648586511611938,False,0.025,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9819132089614868,0.740658164024353,1072,972,True,paper_query_early_stopping,0.05771445919732521
21,0.0018203670624643564,0.004149771761149168,,,0.05886755575398872,5.8867555753988725,6.681296309423715,0.4342715506346514,0.022860263835086117,0.022860263835086117,0.022860263835086117,0.0005715032030838454,4.254731073630816e-05,0.0002932088047244674,0.00013670139014720917,False,0.025,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9813946485519409,0.7424585819244385,1072,972,True,paper_query_early_stopping,0.05886755575398872
22,0.003501683473587036,0.0041205924935638905,,,0.0618008354763045,6.18008354763045,6.960743787572637,0.38595832101052974,0.03495035199055787,0.03495035199055787,0.03495035199055787,0.0008737607081131253,6.504961323429976e-05,0.000361530681865615,0.000356823205947876,False,0.025,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9825206995010376,0.7464072704315186,1072,972,True,paper_query_early_stopping,0.0618008354763045
23,0.003504872787743807,0.004095437470823526,,,0.06253857878285693,6.253857878285693,7.045541531372717,0.3709063345209145,0.029270564879923806,0.029270564879923806,0.029270564879923806,0.0007317632798788703,5.447794024856708e-05,0.00026523712996487223,0.000218978151679039,False,0.025,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9814119338989258,0.7479966878890991,1072,972,True,paper_query_early_stopping,0.06253857878285693
24,0.0043144505470991135,0.004068668466061354,,,0.06551338166396828,6.551338166396828,7.333772244013328,0.31838146650187105,0.03932916679705668,0.03932916679705668,0.03932916679705668,0.0009832301374661692,7.319881439932022e-05,0.0003843194395511591,0.0004070531576871872,False,0.025,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9823329448699951,0.7521334290504456,1072,972,True,paper_query_early_stopping,0.06551338166396828
25,0.0033820485696196556,0.004041673149913549,,,0.06368682976397981,6.368682976397981,7.1901917233798365,0.3448096455343608,0.041271440722766305,0.041271440722766305,0.041271440722766305,0.0010317849337165657,7.681316472699113e-05,0.0002896164632251942,4.521198570728302e-05,False,0.025,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9784413576126099,0.750991940498352,1072,972,True,paper_query_early_stopping,0.06368682976397981
26,0.004731666762381792,0.004014963284134865,,,0.06875980082638493,6.875980082638493,7.668472528284341,0.25474605133858286,0.054542234344757114,0.054542234344757114,0.054542234344757114,0.0013635525434012043,0.00010151220895258503,0.0005438582984124042,0.0005604289472103119,False,0.025,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9811769723892212,0.7574515342712402,1072,972,True,paper_query_early_stopping,0.06875980082638493
27,0.0021092284005135298,0.0039895749650895596,,,0.06642489808116943,6.642489808116943,7.4735751916829365,0.29214652207020575,0.03854182569195248,0.03854182569195248,0.03854182569195248,0.0009635492908871173,7.17326412800712e-05,0.0002586572406363211,6.267428398132324e-05,False,0.025,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9771536588668823,0.755542516708374,1072,972,True,paper_query_early_stopping,0.06642489808116943
28,0.0008551755454391241,0.00399410305544734,,,0.06367676056492008,6.367676056492008,7.237174995963788,0.33621917626603637,0.03435384143039589,0.03435384143039589,0.03435384143039589,0.0008588439708535735,6.393774806254592e-05,0.0002227613161472147,0.00015503540635108948,False,0.025,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.973326563835144,0.7528996467590332,1072,972,True,paper_query_early_stopping,0.06367676056492008
29,0.003427620278671384,0.0039575654082000256,,,0.06786103318042738,6.786103318042739,7.626073972351658,0.262964204347785,0.04311553208738789,0.04311553208738789,0.04311553208738789,0.0010778890153931894,8.02449831658658e-05,0.00043453887228302217,0.0004353448748588562,False,0.025,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9758061170578003,0.7580825090408325,1072,972,True,paper_query_early_stopping,0.06786103318042738
30,0.004636620171368122,0.003938241861760616,,,0.07267301340928316,7.267301340928316,8.080932784823865,0.1724208463189627,0.052344437291704016,0.052344437291704016,0.052344437291704016,0.0013086103047165486,9.742075884296173e-05,0.0005214417225650613,0.0005408097058534622,False,0.025,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9783661961555481,0.7641816139221191,1072,972,True,paper_query_early_stopping,0.07267301340928316
31,0.003474689554423094,0.0039029987528920174,,,0.07087666413942015,7.0876664139420145,7.938541658173201,0.20132882620431347,0.041319460141795744,0.041319460141795744,0.041319460141795744,0.0010329853973497834,7.690100108619254e-05,0.00028936088543198284,5.46574592590332e-05,False,0.025,random,"[23, 77, 25, 93, 18, 62, 53, 95, 43, 83, 17, 5, 98, 56, 89, 11, 46, 38, 86, 37, 79, 80, 49, 55, 16, 21, 96, 3, 36, 27, 87, 6, 94, 22, 72, 99, 32, 7, 1, 50, 54, 92, 15, 76, 70, 9, 19, 97, 41, 61, 71, 69, 60, 47, 91, 4, 35, 88, 57, 39, 85, 29, 28, 73]",0.974534273147583,0.7630629539489746,1072,972,True,paper_query_early_stopping,0.07087666413942015
